z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.852,1417.8739653126609,4.920388453763863,0.17821696009348903,4.735565952022035,0.49460188846071435,0.07350775105070104,1.342202645691452e-05,9.97391035506693e-07,5.990366260759923e-12,7.065339788473889e-12,1.0943873242990765e-12,2.5815511004800736e-12,2.7506910506580755e-07,3.448707519950866e-07,0.20099786152094748,0.2669393146701634,8.495512408199324e-15,2.0671372434671536e-14,8.36510493120661e-13,2.097567465784899e-12,3.2507755733416885e-12,3.361542625159544e-12,3.668269890377634e-06,4.065851863340118e-06,0.006666650960536601,0.007884608595173644,0.2601330114500629,0.5371497961761147,0.03129089940461451,0.10151877873768736,1.4550223610176252e-07,3.1126047930689453e-07,2.774690258545733e-06,6.1418446528627445e-06,1.3945684020094096e-12,3.1905416209219584e-12,7.54751948328981e-06,1.448767527825167e-05,1.5899635334333781e-09,3.17012980422794e-09,9.872577592163708e-06,2.041795236091187e-05,3.005184046188931e-09,6.438480888078046e-09,5.928134834783276e-07,1.3141300277474268e-06,4.9011513213273866e-11,1.4824357551792696e-10,2.794769383747725e-18,5.3605175742413214e-18,1.2330484580607278e-11,2.456680930405074e-11,4.240486176807526e-17,8.763701136951817e-17,0.006271384933924473,0.012951659566115449,3.3954424860476575e-31,1.0000000000439283e-30,6.834820095134897e-13,2.171102566150193e-12,1.309461139600462e-10,4.256851469635719e-10
0.853,1417.8292073066773,4.920471364104894,0.17821395712327634,4.7411771848129005,0.49461201119970716,0.07350996251661536,1.341646362209504e-05,9.969872502424217e-07,5.9843361625446025e-12,7.058295474006244e-12,1.0932340890064277e-12,2.578855536478528e-12,2.749072219292517e-07,3.446711043998694e-07,0.20099063558036115,0.26693228548598674,8.486513930899658e-15,2.0649675852694306e-14,8.358668798535922e-13,2.0959737513520386e-12,3.2452434703388756e-12,3.3558542979126874e-12,3.664026749892425e-06,4.0611878948698026e-06,0.006661826290435937,0.00787897826700444,0.2601348921692444,0.5371588461135414,0.031291053501472106,0.10152025511162559,1.4546359605139632e-07,3.1118081291385373e-07,2.774781945061924e-06,6.142106678426214e-06,1.3942675292230883e-12,3.1898839543306144e-12,7.53044297861481e-06,1.4455035478271648e-05,1.5861909009217966e-09,3.162638204426561e-09,9.853904547915317e-06,2.0379529752132856e-05,2.9991735865266067e-09,6.425665532627069e-09,5.918623215857979e-07,1.3120341416308447e-06,4.8939104360515006e-11,1.4802598647322318e-10,2.7931001418072624e-18,5.35736740621275e-18,1.2330365995309862e-11,2.456680932434078e-11,4.239591245057261e-17,8.761935877990515e-17,0.006271324615296344,0.012951659566115468,3.3954098284393604e-31,1.0000000000439296e-30,6.815201332317671e-13,2.1648914251789227e-12,1.3062241241346536e-10,4.24636928519429e-10
0.854,1417.7844962471613,4.920554223227823,0.17821095610926224,4.746788512095084,0.4946221175239351,0.07351217037525887,1.3410908546188431e-05,9.96584017380412e-07,5.978318328052506e-12,7.051265372679673e-12,1.092083286609897e-12,2.5761656172842545e-12,2.747456025378205e-07,3.4447177797278076e-07,0.20098342114730894,0.26692526705541764,8.477534427990323e-15,2.0628024683338837e-14,8.352244472178361e-13,2.0943829322972015e-12,3.2397262711715083e-12,3.3501812180553156e-12,3.659792705050273e-06,4.056533851559568e-06,0.006657009815488254,0.00787335739345671,0.26013676873422414,0.5371678788036803,0.03129120823235918,0.10152173189970812,1.4542500250900873e-07,3.111012393592242e-07,2.7748734914273954e-06,6.142368297677751e-06,1.3939670445860674e-12,3.1892271106234936e-12,7.513422133945753e-06,1.4422501655981092e-05,1.5824309690695275e-09,3.1551717321156112e-09,9.835285335392952e-06,2.0341217403489705e-05,2.9931810869845283e-09,6.412888304625711e-09,5.909136213318965e-07,1.3099436506186287e-06,4.8866875861364543e-11,1.4780893632989967e-10,2.7914335945101146e-18,5.354222258011314e-18,1.233024761298772e-11,2.4566809344605878e-11,4.238697394228347e-17,8.760172674811198e-17,0.006271264399909566,0.012951659566115494,3.3953772267278195e-31,1.000000000043932e-30,6.79565826329636e-13,2.1587041740291013e-12,1.3029982999126833e-10,4.2359232110449046e-10
0.855,1417.739832008821,4.920637031267385,0.17820795704637463,4.752399933810332,0.49463220747692227,0.07351437463615788,1.3405361207045715e-05,9.961813353548713e-07,5.972312716126096e-12,7.044249437019517e-12,1.0909349087486221e-12,2.5734813235841843e-12,2.7458424609297437e-07,3.4427277174702646e-07,0.20097621819137165,0.2669182593505873,8.468573834283943e-15,2.060641877128014e-14,8.345831914413397e-13,2.0927949994166895e-12,3.2342239188815883e-12,3.344523327555132e-12,3.655567726354228e-06,4.051889701410544e-06,0.006652201513741003,0.007867745949466534,0.2601386411571513,0.5371768942945745,0.031291363594761555,0.10152320909823338,1.4538645534790858e-07,3.1102175839241974e-07,2.774964898011433e-06,6.142629511683457e-06,1.393666946924255e-12,3.188571087312389e-12,7.496456709928994e-06,1.4390073357220481e-05,1.578683681818785e-09,3.1477302767543305e-09,9.81671974474128e-06,2.030301488692956e-05,2.987206475439265e-09,6.4001490515621585e-09,5.899673739085468e-07,1.3078585355015928e-06,4.879482706030509e-11,1.4759242313798586e-10,2.78976973372834e-18,5.351082114584729e-18,1.2330129433092273e-11,2.456680936484597e-11,4.237804621357259e-17,8.758411521824995e-17,0.006271204287485124,0.012951659566115497,3.3953446807619704e-31,1.0000000000439322e-30,6.776190519127939e-13,2.1525406965909193e-12,1.2997836171311481e-10,4.225513087023981e-10
0.856,1417.6952144679362,4.920719788354513,0.17820495992967983,4.758011449900538,0.49464228110359126,0.07351657530903688,1.3399821582749766e-05,9.957792026169038e-07,5.9663192858702425e-12,7.037247619855121e-12,1.08978894714257e-12,2.5708026362537706e-12,2.744231518009411e-07,3.4407408476163485e-07,0.20096902668068725,0.2669112623416677,8.459632085300102e-15,2.0584857962896166e-14,8.339431087688158e-13,2.0912099435476187e-12,3.2287363568484708e-12,3.338880568723478e-12,3.6513517844604097e-06,4.047255412589896e-06,0.006647401363318839,0.007862143910057254,0.2601405094486,0.5371858926309401,0.031291519587712785,0.10152468670850662,1.4534795444208423e-07,3.10942369764229e-07,2.775056165173936e-06,6.142890321487868e-06,1.393367235072917e-12,3.1879158819297416e-12,7.4795464659881796e-06,1.4357750125447441e-05,1.574948982980942e-09,3.1403137275325795e-09,9.798207564396767e-06,2.0264921770829568e-05,2.9812496794813863e-09,6.387447620299022e-09,5.890235704613737e-07,1.3057787769660836e-06,4.8722957304928e-11,1.473764449567265e-10,2.7881085513997972e-18,5.3479469610045085e-18,1.233001145507685e-11,2.456680938506117e-11,4.236912923514727e-17,8.756652413511817e-17,0.006271144277744975,0.01295165956611553,3.3953121903912756e-31,1.000000000043935e-30,6.756797731529747e-13,2.1464008769561266e-12,1.2965800259582837e-10,4.215138752863566e-10
0.857,1417.6506435003098,4.920802494622486,0.17820196475415995,4.76362306030775,0.4946523384473522,0.07351877240338292,1.3394289651350247e-05,9.953776176147753e-07,5.960337996512436e-12,7.030259874154705e-12,1.0886453935143801e-12,2.568129536172534e-12,2.742623188701013e-07,3.4387571605816613e-07,0.20096184658485208,0.26690427600071487,8.450709116510515e-15,2.0563342104430404e-14,8.333041954613386e-13,2.0896277555668288e-12,3.22326352868219e-12,3.333252884104925e-12,3.6471448501313537e-06,4.042630953378981e-06,0.0066426093424343455,0.007856551250351864,0.2601423736204111,0.5371948738600142,0.031291676208932646,0.10152616472755169,1.4530949966585708e-07,3.108630732260625e-07,2.775147293280219e-06,6.143150728146494e-06,1.3930679078685748e-12,3.187261492009977e-12,7.4626911650199186e-06,1.4325531510750154e-05,1.5712268170553308e-09,3.1329219750033672e-09,9.779748586229468e-06,2.022693763063057e-05,2.975310627633792e-09,6.3747838596834616e-09,5.88082202252206e-07,1.3037043559541779e-06,4.865126594595603e-11,1.4716099985464544e-10,2.7864500394692224e-18,5.344816782352739e-18,1.2329893678397063e-11,2.456680940525156e-11,4.2360222977633365e-17,8.754895344332376e-17,0.006271084370412201,0.012951659566115558,3.3952797554658044e-31,1.000000000043937e-30,6.737479535695162e-13,2.140284600312448e-12,1.293387477093436e-10,4.204800050010063e-10
0.858,1417.6061189826778,4.92088515020275,0.1781989715148643,4.769234764974163,0.49466237955210585,0.07352096592874482,1.3388765391047279e-05,9.949765788075832e-07,5.9543688075027845e-12,7.0232861531435e-12,1.087504239643136e-12,2.5654620043509682e-12,2.7410174651285424e-07,3.43677664683059e-07,0.20095467787292703,0.26689730029902575,8.441804863863601e-15,2.0541871043268832e-14,8.32666447796996e-13,2.088048426392567e-12,3.2178053783041158e-12,3.3276402165607838e-12,3.6429468942713935e-06,4.038016292212668e-06,0.006637825429381038,0.007850967945564922,0.2601442336837397,0.5372038380275329,0.031291833456795384,0.10152764315449926,1.4527109089412402e-07,3.1078386853047787e-07,2.7752382826909776e-06,6.143410732703724e-06,1.392768964154699e-12,3.186607915102603e-12,7.4458905702256195e-06,1.429341706376637e-05,1.567517128680493e-09,3.125554909988838e-09,9.761342602080801e-06,2.0189062041677188e-05,2.9693892485349188e-09,6.3621576187974155e-09,5.871432605499639e-07,1.3016352534218381e-06,4.857975233730353e-11,1.4694608590973203e-10,2.7847941899295672e-18,5.3416915638014955e-18,1.232977610251054e-11,2.4566809425417152e-11,4.235132741187121e-17,8.753140308789545e-17,0.006271024565210932,0.012951659566115561,3.3952473758361985e-31,1.0000000000439371e-30,6.718235568429658e-13,2.1341917523515897e-12,1.2902059213940448e-10,4.194496820411761e-10
0.859,1417.5616407922666,4.920967755226092,0.1781959802068668,4.774846563842123,0.4946724044616911,0.07352315589465233,1.3383248780133625e-05,9.945760846609773e-07,5.94841167847471e-12,7.016326410257516e-12,1.0863654773479618e-12,2.562800021891903e-12,2.7394143394486143e-07,3.4347992968668846e-07,0.20094752051398676,0.2668903352078721,8.43291926361945e-15,2.0520444627538755e-14,8.320298620696485e-13,2.0864719469814156e-12,3.21236184990585e-12,3.3220425092266873e-12,3.638757887906258e-06,4.033411397656804e-06,0.0066330496025267935,0.007845393970994914,0.2601460896496073,0.5372127851788817,0.03129199132977398,0.10152912198878523,1.4523272800226863e-07,3.1070475543099444e-07,2.775329133765199e-06,6.1436703361993646e-06,1.3924704027798718e-12,3.1859551487680537e-12,7.4291444460970855e-06,1.4261406337575811e-05,1.563819862798632e-09,3.1182124239082805e-09,9.742989404832068e-06,2.0151294581428285e-05,2.9634854711842447e-09,6.349568747483779e-09,5.86206736663291e-07,1.2995714504112843e-06,4.850841583586812e-11,1.467317012088143e-10,2.783140994807745e-18,5.3385712905855924e-18,1.2329658726876818e-11,2.4566809445558073e-11,4.234244250882321e-17,8.751387301409384e-17,0.006270964861866273,0.012951659566115582,3.395215051353622e-31,1.0000000000439381e-30,6.699065468651718e-13,2.128122219428458e-12,1.2870353099822074e-10,4.1842289068654216e-10
0.86,1417.5172088067015,4.9210503098230785,0.1781929908252502,4.7804584568541255,0.494682413219611,0.07352534231057309,1.3377739796977651e-05,9.941761336458655e-07,5.942466569243849e-12,7.0093805991420745e-12,1.0852290984827905e-12,2.5601435699780953e-12,2.737813803850804e-07,3.432825101233989e-07,0.20094037447738886,0.2668833806988501,8.42405225230215e-15,2.0499062705992313e-14,8.313944345898062e-13,2.084898308330435e-12,3.2069328879603886e-12,3.316459705524066e-12,3.6345778021934645e-06,4.028816238419635e-06,0.006628281840331078,0.007839829302044415,0.2601479415291416,0.5372217153595727,0.03129214982619427,0.10153060122935,1.451944108661303e-07,3.106257336820191e-07,2.775419846861198e-06,6.143929539670755e-06,1.3921722225969914e-12,3.185303190575779e-12,7.412452558073804e-06,1.422949888704212e-05,1.560134964599554e-09,3.110894408666318e-09,9.724688788054923e-06,2.01136348287337e-05,2.95759922486306e-09,6.337017096176551e-09,5.852726219315782e-07,1.297512928031065e-06,4.8437255801708653e-11,1.465178438480943e-10,2.7814904461624867e-18,5.335455947998325e-18,1.2329541550957621e-11,2.456680946567438e-11,4.2333568239537575e-17,8.749636316733407e-17,0.006270905260104433,0.01295165956611561,3.3951827818698425e-31,1.00000000004394e-30,6.67996887726134e-13,2.1220758885193913e-12,1.283875594217062e-10,4.1739961529264577e-10
0.861,1417.4728229036969,4.921132814125002,0.17819000336507163,4.786070443952814,0.49469240586864954,0.07352752518585486,1.337223841998961e-05,9.937767242358963e-07,5.936533439787751e-12,7.002448673627804e-12,1.0840950949252128e-12,2.557492629845905e-12,2.736215850553881e-07,3.430854050510285e-07,0.2009332397331601,0.2668764367443902,8.415203766596159e-15,2.0477725127754147e-14,8.30760161684723e-13,2.083327501477381e-12,3.2015184371995244e-12,3.3108917491367773e-12,3.6304066084100167e-06,4.024230783338145e-06,0.006623522121339235,0.007834273914213262,0.26014978933396093,0.5372306286160335,0.03129230894385239,0.10153208087339596,1.4515613936200754e-07,3.105468030388489e-07,2.7755104223387266e-06,6.144188344157357e-06,1.3918744224627603e-12,3.1846520381030386e-12,7.395814674087172e-06,1.4197694271777357e-05,1.556462379790499e-09,3.103600757190975e-09,9.706440547692595e-06,2.0076082367311538e-05,2.9517304395337704e-09,6.324502516756397e-09,5.843409077767827e-07,1.2954596675709362e-06,4.8366271598021406e-11,1.463045119330754e-10,2.779842536076074e-18,5.332345521375557e-18,1.2329424574217008e-11,2.4566809485766072e-11,4.23247045751068e-17,8.747887349309885e-17,0.006270845759652815,0.012951659566115622,3.395150567237273e-31,1.0000000000439415e-30,6.660945438018879e-13,2.116052647501387e-12,1.2807267258688386e-10,4.1637984034748335e-10
0.862,1417.428482962327,4.9212152682597825,0.17818701782151114,4.7916825250809785,0.4947023824528389,0.07352970453002405,1.3366744627787013e-05,9.933778549198346e-07,5.930612250324482e-12,6.995530587823981e-12,1.0829634586262458e-12,2.5548471829029294e-12,2.734620471819706e-07,3.4288861353268067e-07,0.20092611625004056,0.26686950331518183,8.406373743822587e-15,2.0456431743482197e-14,8.301270396972402e-13,2.0817595174979855e-12,3.1961184426646397e-12,3.3053385840639444e-12,3.6262442779695267e-06,4.019655001397391e-06,0.006618770424157603,0.00782872778306979,0.2601516330742882,0.5372395249917571,0.031292468681913925,0.10153356092255812,1.4511791336681656e-07,3.104679632580374e-07,2.775600860549292e-06,6.144446750679847e-06,1.3915770012424363e-12,3.1840016889460385e-12,7.379230561542653e-06,1.4165992050350192e-05,1.5528020540657725e-09,3.0963313623764503e-09,9.68824447873924e-06,2.0038636778881957e-05,2.945879045047676e-09,6.312024860853844e-09,5.834115855969566e-07,1.293411650265937e-06,4.8295462590906127e-11,1.46091703577868e-10,2.7781972566897267e-18,5.329239996164062e-18,1.23293077961205e-11,2.4566809505833422e-11,4.231585148693301e-17,8.746140393749442e-17,0.006270786360239537,0.012951659566115672,3.395118407308702e-31,1.0000000000439443e-30,6.641994795687697e-13,2.110052384562308e-12,1.277588656753376e-10,4.1536355035272837e-10
0.863,1417.3841888612446,4.92129767235751,0.17818403418967094,4.797294700181557,0.4947123430148141,0.07353188035238684,1.3361258398957021e-05,9.929795241838257e-07,5.924702961191424e-12,6.988626295975036e-12,1.0818341815402599e-12,2.552207210562506e-12,2.7330276599307357e-07,3.4269213463387755e-07,0.20091900399811877,0.2668625803836524,8.397562121270894e-15,2.0435182403739957e-14,8.294950649855496e-13,2.0801943475052075e-12,3.190732849625109e-12,3.29980015453534e-12,3.622090782390669e-06,4.015088861695236e-06,0.0066140267274784,0.007823190884279683,0.26015347276151424,0.5372484045325528,0.031292629038334734,0.10153504137452762,1.4507973275776243e-07,3.1038921409666644e-07,2.7756911618494813e-06,6.144704760269118e-06,1.391279957802316e-12,3.1833521407024877e-12,7.362699990516318e-06,1.413439178642134e-05,1.5491539336651148e-09,3.0890861181963192e-09,9.670100378781939e-06,2.000129765049182e-05,2.940044971983344e-09,6.299583981645179e-09,5.824846468801868e-07,1.2913688575489005e-06,4.822482814945379e-11,1.4587941690544466e-10,2.776554600152045e-18,5.326139357822209e-18,1.2329191216135692e-11,2.456680952587624e-11,4.230700894633463e-17,8.744395444643068e-17,0.0062707270615938214,0.012951659566115681,3.395086301937538e-31,1.0000000000439455e-30,6.623116597986944e-13,2.1040749888211347e-12,1.274461339122292e-10,4.1435072995055586e-10
0.864,1417.33994047937,4.92138002654858,0.17818105246464297,4.802906969197638,0.49472228759660936,0.07353405266214592,1.3355779712146214e-05,9.92581730518048e-07,5.918805532901059e-12,6.981735752526252e-12,1.080707255650917e-12,2.549572694304861e-12,2.7314374072019065e-07,3.4249596742404384e-07,0.2009119029480232,0.266855667922888,8.388768836438307e-15,2.04139769595787e-14,8.288642339251111e-13,2.078631982653999e-12,3.185361603623973e-12,3.29427640505859e-12,3.6179460933236538e-06,4.010532333471636e-06,0.006609291010093565,0.007817663193622182,0.26015530840737466,0.5372572672848362,0.031292790010682574,0.10153652222571546,1.4504159741253504e-07,3.103105553127596e-07,2.7757813265964022e-06,6.144962373956071e-06,1.3909832910126965e-12,3.1827033909783107e-12,7.346222732755897e-06,1.4102893046825958e-05,1.545517965200296e-09,3.0818649193577786e-09,9.652008046890967e-06,1.996406457221933e-05,2.934228151389335e-09,6.287179733301196e-09,5.815600831706292e-07,1.2893312709751384e-06,4.8154367645974386e-11,1.4566765004832733e-10,2.7749145586400574e-18,5.323043591860247e-18,1.2329074833732883e-11,2.4566809545894658e-11,4.2298176924697134e-17,8.742652496593102e-17,0.00627066786344624,0.01295165956611568,3.395054250977897e-31,1.0000000000439446e-30,6.604310495010646e-13,2.0981203501434493e-12,1.2713447255455396e-10,4.1334136388546157e-10
0.865,1417.2957376969111,4.921462330960265,0.178178072641633,4.808519332072453,0.49473221624138014,0.07353622146866286,1.3350308546200914e-05,9.92184472427227e-07,5.912919926200417e-12,6.974858912194509e-12,1.079582673011488e-12,2.5469436157724563e-12,2.729849705990566e-07,3.423001109777819e-07,0.20090481306922314,0.2668487659043997,8.379993827426066e-15,2.039281526350363e-14,8.282345429072448e-13,2.0770724141379678e-12,3.1800046505055096e-12,3.288767280448007e-12,3.613810182553161e-06,4.005985386112253e-06,0.006604563250858509,0.007812144686947918,0.2601571400223282,0.5372661132923255,0.031292951597774815,0.10153800347657514,1.4500350720946858e-07,3.1023198666565e-07,2.775871355139512e-06,6.145219592754049e-06,1.3906869997526036e-12,3.1820554373987407e-12,7.329798559937333e-06,1.4071495398228131e-05,1.5418940953501082e-09,3.074667660693764e-09,9.633967281703694e-06,1.992693713321275e-05,2.928428514324997e-09,6.274811970003874e-09,5.80637886004824e-07,1.2872988720813754e-06,4.808408045568235e-11,1.4545640114764956e-10,2.7732771243877995e-18,5.319952683895589e-18,1.2328958648383893e-11,2.456680956588887e-11,4.228935539370718e-17,8.740911544262389e-17,0.006270608765528118,0.012951659566115695,3.3950222542843184e-31,1.0000000000439452e-30,6.585576138103531e-13,2.0921883587845447e-12,1.2682387686910202e-10,4.123354369326544e-10
