z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.043,1771.5143916611792,4.33256257821224,0.19316798669485713,5.387681251553866,0.4431570627332021,0.06186105410200924,0.00020575389045991902,1.4360769149134353e-05,4.299048658565001e-09,4.762492581277471e-09,1.0639148111738618e-09,2.357212861609265e-09,1.2822678642046839e-05,1.5099952566356815e-05,0.2554666895982039,0.318667416798997,8.669726962462828e-12,1.9813784207864618e-11,1.2773252661812134e-10,3.0083497324653547e-10,2.1885091293639616e-12,2.125603579154351e-12,6.971704668553826e-08,7.257909138866975e-08,7.677470567025338e-06,8.528503985620375e-06,0.26244626732367077,0.509005672475539,0.03191903511402147,0.09726584586622751,8.868574469298176e-07,1.7819290441974505e-06,2.4052801758701915e-06,5.0007168562440475e-06,3.7469406975159736e-10,8.051627759115554e-10,5.056835047428836e-12,1.0866399211532453e-11,5.93598437154392e-09,1.3169869695415296e-08,2.3582760363720193e-14,4.087187868572165e-14,2.240405843978424e-10,4.352017194557363e-10,1.4095727871551452e-13,2.836495626577416e-13,2.1281430914686555e-12,4.431016495020574e-12,2.096389603105173e-09,6.1020087349511065e-09,1.7339286674880067e-10,3.4843973743963914e-10,9.057351388752526e-07,2.8851962899549427e-06,2.1255057586069026e-12,6.477573817233669e-12,4.8246464296694605e-18,1.4036526363440823e-17,0.006780409285893281,0.013152252784982183,9.097074776880709e-26,2.516446266101409e-25,9.500546506830039e-20,2.834549963402275e-19,1.3645818052571238e-18,4.166560899714423e-18,3.8638204725183307e-17,1.1785867151100895e-16
1.044,1771.4923913966154,4.332609274873352,0.19316590473928716,5.392858148591414,0.4431574827970097,0.06186111161899202,0.0002057244202481162,1.4358711990372162e-05,4.297659288748763e-09,4.7609533490700956e-09,1.0635710055664038e-09,2.3564510821887223e-09,1.282031241111855e-05,1.509716582560968e-05,0.2554662959180969,0.31866691995332364,8.666882719383588e-12,1.9807283619189213e-11,1.2770276999819289e-10,3.0076488516463546e-10,2.1881248586907902e-12,2.125230315296799e-12,6.971735631450072e-08,7.257941241403458e-08,7.67858548048903e-06,8.529742330687445e-06,0.2624458692539645,0.5090048912135603,0.03191943748319257,0.09726707023109453,8.867717960140118e-07,1.7817569167880162e-06,2.4052823156245873e-06,5.0007212143430826e-06,3.746721477482827e-10,8.05115654148952e-10,5.056448962821061e-12,1.086556937535565e-11,5.936376824037979e-09,1.3170740171455186e-08,2.3578465813763257e-14,4.086443495238198e-14,2.2407536828523602e-10,4.3526927972109236e-10,1.409735506308477e-13,2.836823016369104e-13,2.128664164514482e-12,4.432101343324707e-12,2.096490826296786e-09,6.102303257062805e-09,1.733656970090815e-10,3.483851324765424e-10,9.057351552801584e-07,2.885196289954942e-06,2.1250424796678834e-12,6.47616183665885e-12,4.822203553827814e-18,1.4029418958241764e-17,0.006780409408729431,0.013152252785035809,9.097074941649252e-26,2.5164462661014093e-25,9.50260802819875e-20,2.835164980385905e-19,1.3650559081150792e-18,4.168008431410753e-18,3.863650204470355e-17,1.1785347566566385e-16
1.045,1771.4703910770068,4.332655972649203,0.19316382277889646,5.398035101426649,0.4431579028736715,0.06186116913786446,0.00020569495356036045,1.4356655077670973e-05,4.2962703346323054e-09,4.759414577438797e-09,1.0632273027702149e-09,2.3556895305884343e-09,1.281794655961312e-05,1.5094379531794606e-05,0.25546590222170645,0.3186664230878582,8.664039340958765e-12,1.9800785006860626e-11,1.27673019595596e-10,3.006948117287738e-10,2.187740645410045e-12,2.124857107198876e-12,6.971766592789149e-08,7.257973342329113e-08,7.679700581061666e-06,8.530980883572706e-06,0.26244547116796274,0.5090041099208067,0.031919839868001704,0.09726829464372364,8.866861513098561e-07,1.781584801868455e-06,2.4052844555541418e-06,5.000725572813997e-06,3.746502265198427e-10,8.050685340544153e-10,5.056062898287718e-12,1.0864739582363032e-11,5.936769311125119e-09,1.3171610724234207e-08,2.3574171967620457e-14,4.085699243917433e-14,2.2411015826699117e-10,4.353368518230617e-10,1.4098982472914322e-13,2.83715045008134e-13,2.1291853765014397e-12,4.433186480886479e-12,2.0965920562082286e-09,6.1025977987330034e-09,1.7333853087793268e-10,3.48330534767535e-10,9.0573517168364e-07,2.8851962899549474e-06,2.1245792907300912e-12,6.474750130428124e-12,4.819761858226479e-18,1.4022314987039903e-17,0.006780409531554913,0.01315225278508945,9.097075106403487e-26,2.516446266101414e-25,9.504670038292516e-20,2.8357801431660206e-19,1.3655301860097398e-18,4.169456497511446e-18,3.863479936647253e-17,1.178482798275519e-16
1.046,1771.4483907023646,4.332702671539816,0.1931617408136858,5.403212110060903,0.4431583229631848,0.06186122665862609,0.00020566549039633254,1.4354598411008463e-05,4.294881796102157e-09,4.757876266257836e-09,1.0628837027573242e-09,2.3549282067464074e-09,1.2815581087480886e-05,1.5091593684853049e-05,0.2554655085090343,0.3186659262026024,8.661196826948656e-12,1.9794288370330874e-11,1.276432754092033e-10,3.006247529362938e-10,2.1873564900119832e-12,2.1244839553367388e-12,6.971797554221871e-08,7.258005443362511e-08,7.680815870597941e-06,8.532219646336427e-06,0.26244507306566317,0.5090033285972732,0.031920242268449917,0.09726951910411788,8.866005128170781e-07,1.781412699438216e-06,2.4052865956589157e-06,5.000729931656914e-06,3.746283060669647e-10,8.050214156294212e-10,5.055676854090773e-12,1.0863909833117506e-11,5.93716183352684e-09,1.3172481355353099e-08,2.3569878825241192e-14,4.084955114601085e-14,2.2414495445289546e-10,4.3540443597490755e-10,1.4100610107867504e-13,2.837477929088002e-13,2.129706728486841e-12,4.434271909907309e-12,2.096693293337089e-09,6.102892361410035e-09,1.7331136835497348e-10,3.482759443118506e-10,9.057351880856965e-07,2.8851962899549516e-06,2.124116191778583e-12,6.4733386984959276e-12,4.817321340981344e-18,1.4015214444353492e-17,0.00678040965436972,0.013152252785143077,9.097075271143411e-26,2.5164462661014194e-25,9.506732544086902e-20,2.836395453823819e-19,1.3660046399921591e-18,4.170905101225721e-18,3.8633096709122176e-17,1.1784308405350612e-16
1.047,1771.4263902727153,4.332749371545232,0.1931596588436551,5.408389174495508,0.4431587430655405,0.06186128418127477,0.000205636030755724,1.4352541990362871e-05,4.2934936730457616e-09,4.756338415402419e-09,1.0625402054999371e-09,2.3541671106010113e-09,1.2813215994673249e-05,1.5088808284727519e-05,0.25546511478008566,0.31866542929755814,8.658355177114628e-12,1.9787793709054154e-11,1.276135374379004e-10,3.005547087845654e-10,2.1869723936255904e-12,2.1241108608068865e-12,6.971828519521123e-08,7.25803754843132e-08,7.681931353292052e-06,8.533458623637591e-06,0.2624446749470657,0.509002547242952,0.03192064468453841,0.0972707436122795,8.865148805354669e-07,1.7812406094968473e-06,2.405288735939293e-06,5.000734290872557e-06,3.746063863912203e-10,8.049742988773348e-10,5.055290830829949e-12,1.0863080128907627e-11,5.937554392887855e-09,1.3173352068460708e-08,2.356558638619946e-14,4.0842111072152523e-14,2.241797570923941e-10,4.3547203266117356e-10,1.4102237983508222e-13,2.837805456520987e-13,2.1302282228370658e-12,4.435357635314169e-12,2.096794538820001e-09,6.1031869484022355e-09,1.732842094398453e-10,3.48221361108763e-10,9.057352044863373e-07,2.8851962899549436e-06,2.1236531827987024e-12,6.471927540817473e-12,4.8148819992351354e-18,1.4008117321869327e-17,0.006780409777173935,0.013152252785196657,9.097075435869117e-26,2.516446266101414e-25,9.508795561370628e-20,2.8370109170699213e-19,1.366479272378438e-18,4.172354249625386e-18,3.863139411522512e-17,1.178378884733847e-16
1.048,1771.4043897880238,4.332796072665506,0.19315757686880364,5.4135662947317975,0.4431591631807532,0.061861341705813554,0.00020560657463817992,1.4350485815709642e-05,4.292105965347479e-09,4.754801024744488e-09,1.0621968109694472e-09,2.353406242088888e-09,1.2810851281136173e-05,1.5086023331354605e-05,0.2554647210348512,0.3186649323727191,8.655514391212459e-12,1.9781301022472523e-11,1.2758380568051739e-10,3.004846792708371e-10,2.186588354554078e-12,2.1237378219613338e-12,6.971859483076586e-08,7.258069651695028e-08,7.683047022998043e-06,8.534697808649114e-06,0.2624442768121707,0.5090017658578527,0.031921047116267386,0.09727196816821078,8.864292544646962e-07,1.7810685320437225e-06,2.4052908763947788e-06,5.000738650459981e-06,3.7458446749026756e-10,8.049271837931366e-10,5.0549048276124486e-12,1.0862250467815073e-11,5.9379469867723055e-09,1.3174222858152944e-08,2.3561294650749946e-14,4.0834672218041337e-14,2.2421456581769832e-10,4.3553964116743234e-10,1.4103866076784756e-13,2.8381330277416225e-13,2.1307498561355022e-12,4.4364436499933835e-12,2.0968957909685244e-09,6.10348155479513e-09,1.7325705413213197e-10,3.4816678515744095e-10,9.057352208855548e-07,2.885196289954948e-06,2.123190263774517e-12,6.470516657344297e-12,4.812443836769536e-18,1.400102363058962e-17,0.00678040989996749,0.013152252785250281,9.097075600580524e-26,2.5164462661014176e-25,9.510859066994613e-20,2.83762652599769e-19,1.3669540798983541e-18,4.173803932725318e-18,3.862969152147896e-17,1.1783269289409737e-16
1.049,1771.3823892483147,4.332842774900655,0.19315549488913247,5.418743470771102,0.4431595833088148,0.06186139923224066,0.00020557712204338823,1.434842988702682e-05,4.290718672894616e-09,4.75326409415912e-09,1.0618535191380528e-09,2.3526456011484e-09,1.2808486946821124e-05,1.5083238824676953e-05,0.25546432727333707,0.3186644354280896,8.6526744690036e-12,1.9774810310040452e-11,1.2755408013593536e-10,3.004146643924693e-10,2.186204373900415e-12,2.123364839871318e-12,6.971890448575262e-08,7.258101756991916e-08,7.684162883815798e-06,8.535937205925248e-06,0.2624438786609749,0.5090009844419634,0.03192144956363811,0.09727319277191451,8.863436346045211e-07,1.7808964670783285e-06,2.4052930170257244e-06,5.000743010419864e-06,3.7456254936563807e-10,8.048800703801092e-10,5.05451884502404e-12,1.086142085109846e-11,5.938339616787645e-09,1.3175093727996038e-08,2.355700361864943e-14,4.082723458325523e-14,2.2424938087261923e-10,4.356072619672851e-10,1.4105494402908156e-13,2.838460645810811e-13,2.1312716306958875e-12,4.437529958762335e-12,2.0969970508934014e-09,6.103776183821712e-09,1.732299024314696e-10,3.4811221645714906e-10,9.05735237283352e-07,2.885196289954942e-06,2.1227274346913057e-12,6.469106048031445e-12,4.810006849677511e-18,1.3993933359147116e-17,0.006780410022750401,0.013152252785303842,9.097075765277667e-26,2.516446266101414e-25,9.512923076392657e-20,2.8382422852118656e-19,1.3674290648173139e-18,4.175254157442556e-18,3.862798896948487e-17,1.1782749744253949e-16
1.05,1771.3603886536134,4.332889478250699,0.1931534129046424,5.423920702614755,0.4431600034497209,0.06186145676055517,0.00020554767297104308,1.4346374204292967e-05,4.289331795574511e-09,4.75172762352145e-09,1.0615103299779619e-09,2.3518851877179432e-09,1.280612299167949e-05,1.5080454764637209e-05,0.25546393349554675,0.31866393846367236,8.649835410249542e-12,1.9768321571212613e-11,1.2752436080304387e-10,3.003446641468441e-10,2.1858204527050453e-12,2.122991915547362e-12,6.971921419499257e-08,7.258133867947005e-08,7.6852789396217e-06,8.537176819772018e-06,0.2624434804934757,0.5090002029952764,0.031921852026651876,0.09727441742339417,8.86258020954679e-07,1.780724414600128e-06,2.4052951578323456e-06,5.00074737075263e-06,3.745406320187898e-10,8.04832958641381e-10,5.054132883617874e-12,1.0860591279946364e-11,5.938732284452165e-09,1.3175964681358486e-08,2.3552713289309952e-14,4.0819798166774897e-14,2.2428420248763407e-10,4.3567489550843436e-10,1.4107122976253072e-13,2.8387883136211607e-13,2.13179354870774e-12,4.4386165661797965e-12,2.0970983196438327e-09,6.104070838535886e-09,1.7320275433749784e-10,3.480576550071607e-10,9.057352536797395e-07,2.8851962899549465e-06,2.1222646955344244e-12,6.467695712834233e-12,4.807571035954199e-18,1.3986846501708713e-17,0.006780410145522763,0.013152252785357454,9.097075929960645e-26,2.516446266101417e-25,9.51498760416071e-20,2.8388581990672244e-19,1.3679042292815491e-18,4.176704930330275e-18,3.86262864985247e-17,1.178223022385324e-16
1.051,1771.3383880038523,4.332936182715719,0.1931513309153317,5.429097990264086,0.4431604236034951,0.06186151429076176,0.00020551822742076318,1.4344318767481764e-05,4.2879453332700645e-09,4.750191612701831e-09,1.0611672434600831e-09,2.3511250017331e-09,1.2803759415653904e-05,1.5077671151168114e-05,0.25546353970146246,0.31866344147945236,8.646997214702485e-12,1.9761834805422994e-11,1.2749464768062876e-10,3.002746785311076e-10,2.1854365876075885e-12,2.122619045725718e-12,6.971952384706116e-08,7.258165972960578e-08,7.686395178167137e-06,8.538416636583263e-06,0.2624430823096793,0.5089994215178152,0.031922254505307855,0.09727564212264944,8.861724135148586e-07,1.7805523746085332e-06,2.4052972988138324e-06,5.000751731456707e-06,3.745187154450682e-10,8.047858485669679e-10,5.053746941622206e-12,1.0859761750551804e-11,5.939124984923805e-09,1.3176835707497742e-08,2.3548423663540134e-14,4.081236297000258e-14,2.2431902993066482e-10,4.357425403688187e-10,1.4108751750982805e-13,2.8391160219489757e-13,2.132315603339388e-12,4.439703458021603e-12,2.0971995938653805e-09,6.104365509173953e-09,1.7317560984977762e-10,3.4800310080660066e-10,9.057352700746914e-07,2.8851962899549436e-06,2.121802046287124e-12,6.466285651701743e-12,4.8051364019971426e-18,1.3979763076887112e-17,0.0067804102682843745,0.013152252785411026,9.097076094629211e-26,2.5164462661014153e-25,9.517052604159218e-20,2.8394742537977897e-19,1.3683795667196214e-18,4.178156231323575e-18,3.86245839828949e-17,1.1781710689864348e-16
1.052,1771.316387299084,4.332982888295729,0.19314924892120142,5.43427533372043,0.44316084377012005,0.061861571822856835,0.00020548878539226114,1.434226357657286e-05,4.286559285870019e-09,4.7486560615768886e-09,1.0608242595570462e-09,2.350365043133167e-09,1.2801396218698554e-05,1.5074887984215398e-05,0.2554631458910968,0.31866294447543925,8.644159882127011e-12,1.9755350012133052e-11,1.2746494076760694e-10,3.0020470754270195e-10,2.1850527810465972e-12,2.1222462327748e-12,6.971983352322714e-08,7.258198080493e-08,7.68751160844874e-06,8.539656666352705e-06,0.2624426841095811,0.5089986400095613,0.031922656999607564,0.09727686686968305,8.860868122848376e-07,1.7803803471030624e-06,2.4052994399708385e-06,5.000756092533357e-06,3.74496799647871e-10,8.047387401641557e-10,5.0533610203283985e-12,1.0858932265689512e-11,5.939517721740954e-09,1.3177706814264008e-08,2.354413474089674e-14,4.0804928992169227e-14,2.2435386373782706e-10,4.358101975898407e-10,1.4110380760591965e-13,2.83944377753435e-13,2.1328377996444868e-12,4.440790644809898e-12,2.097300876005852e-09,6.104660202860682e-09,1.7314846896796418e-10,3.479485538547688e-10,9.057352864682265e-07,2.8851962899549385e-06,2.121339486935381e-12,6.4648758645910935e-12,4.802702941534039e-18,1.3972683066433585e-17,0.006780410391035377,0.013152252785464584,9.097076259283558e-26,2.516446266101414e-25,9.519118110268228e-20,2.840090459511834e-19,1.3688550820452611e-18,4.179608075425744e-18,3.8622881514281005e-17,1.1781191170254005e-16
1.053,1771.2943865393167,4.333029594990747,0.1931471669222525,5.439452732985119,0.4431612639495957,0.061861629356840316,0.00020545934688521552,1.4340208631543778e-05,4.285173653261115e-09,4.747120970021116e-09,1.0604813782408935e-09,2.349605311856183e-09,1.27990334007633e-05,1.5072105263719959e-05,0.25546275206444974,0.31866244745163264,8.641323412283589e-12,1.974886719079521e-11,1.2743524006285174e-10,3.001347511789723e-10,2.1846690332003706e-12,2.1218734768677747e-12,6.972014322966762e-08,7.258230191187331e-08,7.688628231185003e-06,8.540896909878464e-06,0.2624422858931783,0.5089978584705087,0.031923059509552786,0.09727809166450035,8.860012172643625e-07,1.780208332083203e-06,2.405301581303356e-06,5.000760453982561e-06,3.744748846274458e-10,8.046916334334748e-10,5.052975119834193e-12,1.0858102825569509e-11,5.939910495176323e-09,1.3178578002262309e-08,2.35398465210888e-14,4.0797496232770396e-14,2.2438870395109686e-10,4.358778672530387e-10,1.4112010007663314e-13,2.8397715808970117e-13,2.133360138046087e-12,4.441878127425499e-12,2.0974021662519737e-09,6.1049549201395744e-09,1.731213316916836e-10,3.478940141509129e-10,9.057353028603483e-07,2.8851962899549372e-06,2.120877017464218e-12,6.463466351456609e-12,4.8002706542358605e-18,1.396560646939064e-17,0.006780410513775794,0.013152252785518147,9.097076423923694e-26,2.516446266101413e-25,9.521184125190203e-20,2.840706817015646e-19,1.369330775697891e-18,4.1810604639784726e-18,3.862117909964964e-17,1.178067166714724e-16
1.054,1771.272385724536,4.33307630280084,0.1931450849184838,5.4446301880594845,0.44316168414192675,0.061861686892713104,0.00020542991189928295,1.433815393237059e-05,4.2837884353287815e-09,4.7455863379075786e-09,1.0601385994832853e-09,2.348845807839352e-09,1.2796670961796086e-05,1.5069322989620522e-05,0.25546235822151836,0.3186619504080301,8.63848780492977e-12,1.9742386340855312e-11,1.2740554556520642e-10,3.000648094371943e-10,2.184285343491861e-12,2.1215007774441857e-12,6.972045294744716e-08,7.258262303072321e-08,7.689745044324809e-06,8.542137364882089e-06,0.26244188766047283,0.508997076900663,0.03192346203514313,0.09727931650710053,8.859156284531293e-07,1.780036329548349e-06,2.4053037228112655e-06,5.000764815804088e-06,3.7445297038299825e-10,8.046445283732214e-10,5.052589239837979e-12,1.0857273429543707e-11,5.940303304410262e-09,1.317944926967419e-08,2.3535559004075664e-14,4.07900646917357e-14,2.244235504471111e-10,4.359455491187796e-10,1.4113639484437553e-13,2.8400994304755593e-13,2.133882617417368e-12,4.442965903522258e-12,2.097503464034238e-09,6.1052496593529784e-09,1.730941980205364e-10,3.4783948169423063e-10,9.057353192510503e-07,2.8851962899549326e-06,2.12041463785806e-12,6.46205711225083e-12,4.7978395406622706e-18,1.3958533287386372e-17,0.0067804106365055815,0.013152252785571694,9.097076588549578e-26,2.5164462661014107e-25,9.52325064119371e-20,2.8413233240025087e-19,1.369806646618858e-18,4.182513393749303e-18,3.861947671763917e-17,1.1780152174028123e-16
1.055,1771.2503848547444,4.333123011726021,0.19314300290989642,5.449807698944859,0.44316210434711634,0.06186174443047575,0.000205400480434143,1.4336099479030927e-05,4.282403631959526e-09,4.7440521651105246e-09,1.0597959232562037e-09,2.3480865310205857e-09,1.279430890174616e-05,1.506654116185731e-05,0.25546196436230095,0.3186614533446301,8.63565305982554e-12,1.973590746176473e-11,1.2737585727353667e-10,2.999948823146958e-10,2.1839017118929385e-12,2.1211281344767094e-12,6.972076267587143e-08,7.258294416075704e-08,7.690862047828134e-06,8.543378031319133e-06,0.262441489411462,0.5089962953000199,0.03192386457638003,0.09728054139748817,8.858300458508801e-07,1.7798643394979849e-06,2.4053058644946043e-06,5.000769177998025e-06,3.7443105691450386e-10,8.045974249833439e-10,5.052203380328314e-12,1.0856444077587534e-11,5.94069614941667e-09,1.3180320616441759e-08,2.3531272189756086e-14,4.078263436888964e-14,2.2445840322255828e-10,4.3601324318063104e-10,1.4115269190665537e-13,2.840427326219862e-13,2.1344052377566127e-12,4.444053973096594e-12,2.0976047693324316e-09,6.105544420442069e-09,1.730670679541443e-10,3.47784956483962e-10,9.057353356403352e-07,2.8851962899549372e-06,2.1199523481018097e-12,6.460648146927737e-12,4.795409600324762e-18,1.3951463518999348e-17,0.006780410759224755,0.013152252785625275,9.097076753161222e-26,2.516446266101415e-25,9.52531765812265e-20,2.841939980425849e-19,1.3702826948367999e-18,4.183966864825664e-18,3.8617774367465725e-17,1.177963269065757e-16
