z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.031,1451.2114019213373,4.899428140678105,0.17897939260060905,5.700496899326272,0.48195155965641406,0.0705433733360172,1.8075651588625326e-05,1.3228688783756683e-06,1.2961165616911992e-11,1.505563939201225e-11,2.5363950361696956e-12,5.892533148474482e-12,4.357282501623112e-07,5.380290625400424e-07,0.21140764198059783,0.27651408253307236,1.9660646154312255e-14,4.711432657998861e-14,1.5585944233465955e-12,3.849046262944554e-12,4.639460227351522e-14,4.385381585920959e-14,3.2505801255178843e-10,3.310457207511323e-10,8.229576543258305e-06,8.983451491831362e-06,0.010837244264059716,0.012623121178934087,0.256047668276881,0.5207103855450951,0.031964670181059,0.1021348684082828,1.7389452842526657e-07,3.6636645246522645e-07,2.645207153144332e-06,5.766595309598442e-06,1.5848174844711846e-12,3.570913378206608e-12,1.3322109148771332e-13,2.421007544504789e-13,5.677340999793251e-07,1.0732846261169592e-06,1.7779006886994103e-06,3.881532545513239e-06,1.6250772024038058e-11,1.652652070767522e-11,7.207152127782797e-07,8.384358266048363e-07,1.5887766376456415e-07,3.461252286704653e-07,1.864204720875045e-10,4.197722176192253e-10,1.8036375476618087e-07,3.671103615247381e-07,0.00010154263827337915,0.0003171988672232785,9.278630009598874e-10,2.83055243019868e-09,0.006319960743374521,0.012854400017743907,3.447632060395589e-31,1.0000000000017431e-30,9.32847582780025e-06,2.9183636776160862e-05,0.0013274166595966348,0.004249899050473884
1.032,1451.1697786683944,4.8995036008975115,0.17897663603069197,5.706084220789999,0.481960870199744,0.07054535246944432,1.8068955334164858e-05,1.3223903657106303e-06,1.2949486270638014e-11,1.504220413101224e-11,2.5340037781886614e-12,5.887029230912047e-12,4.3549898378331756e-07,5.37750666986836e-07,0.21140101491120067,0.2765078303671064,1.964202690070661e-14,4.707011906923378e-14,1.557522133516809e-12,3.846431782087238e-12,4.632104543023733e-14,4.378466987602834e-14,3.2465976909607254e-10,3.3064303027090327e-10,8.223003335778464e-06,8.976354567415345e-06,0.010832787771681441,0.012618040540521921,0.25604939689978373,0.5207184504111706,0.031964798559313896,0.10213617096016436,1.7385334151969448e-07,3.662828787717023e-07,2.6452905228770688e-06,5.7668274411166e-06,1.5844879506058164e-12,3.5702020644099635e-12,1.3304689229757586e-13,2.4178629725227696e-13,5.673221762967903e-07,1.0725152669499085e-06,1.7761866438456376e-06,3.877824303851277e-06,1.6237127911967074e-11,1.6512789348006365e-11,7.20474616118781e-07,8.381632541619369e-07,1.5877371929192652e-07,3.459018010437345e-07,1.8629634500717682e-10,4.194963796123388e-10,1.8018065500307114e-07,3.6674088649644056e-07,0.00010154105489725328,0.00031719669238518445,9.274440619394159e-10,2.829299127968983e-09,0.006319906134156317,0.012854401253510077,3.447601938821892e-31,1.0000000000017431e-30,9.325082412385247e-06,2.917327554149411e-05,0.0013274083740200894,0.004249909654093482
1.033,1451.1281874831216,4.899579029800902,0.17897388068960934,5.711671628271733,0.48197016920014796,0.07054732913922858,1.806226630524454e-05,1.3219123583427927e-06,1.2937826192995701e-11,1.5028790845732815e-11,2.531616620431532e-12,5.881534675530651e-12,4.3527001200687933e-07,5.374726241841501e-07,0.2113943958668961,0.2765015854191969,1.962343954451027e-14,4.702598668651722e-14,1.5564514164001072e-12,3.843821095465136e-12,4.62476622314138e-14,4.371568632122542e-14,3.2426232744893514e-10,3.3024114556111184e-10,8.216440760009715e-06,8.969269022013667e-06,0.0108283371218483,0.012612966474213947,0.25605112258522056,0.5207265034754215,0.03196492743854928,0.10213747396482786,1.7381219206649513e-07,3.6619937832742133e-07,2.6453737940522904e-06,5.767059295724781e-06,1.5841587710769805e-12,3.5694914956737206e-12,1.328730719179462e-13,2.414725202101843e-13,5.669109544329777e-07,1.0717472088448501e-06,1.7744757653176219e-06,3.87412286586206e-06,1.6223505360348054e-11,1.6499079485952534e-11,7.202342813422326e-07,8.378909720155435e-07,1.5866992356214254e-07,3.4567868960198866e-07,1.8617239596913066e-10,4.192209328937107e-10,1.799978911606444e-07,3.6637208455346425e-07,0.00010153947369699205,0.0003171945206702971,9.270256283959768e-10,2.8280473134647727e-09,0.006319851596506505,0.012854402487521087,3.4475718567663377e-31,1.0000000000017438e-30,9.321692765232676e-06,2.916292558050444e-05,0.001327400099997591,0.004249920246175679
1.034,1451.0866283004525,4.899654427447128,0.17897112657510192,5.717259121735828,0.48197945668529474,0.07054930335100922,1.805558448620382e-05,1.3214348551879196e-06,1.2926185332988737e-11,1.5015399478338273e-11,2.529233551885969e-12,5.876049457323268e-12,4.350413341370515e-07,5.371949333045278e-07,0.21138778482750226,0.2764953476700974,1.9604884000564772e-14,4.698192923239263e-14,1.5553822680307494e-12,3.841214193567186e-12,4.6174452111570043e-14,4.364686466796956e-14,3.238656852653701e-10,3.2984006427645566e-10,8.20988878901777e-06,8.962194826984183e-06,0.010823892302129153,0.012607898966184328,0.2560528453363529,0.5207345447563995,0.031965056820792905,0.10213877743121227,1.7377107998687644e-07,3.661159509801011e-07,2.645456966858055e-06,5.76729087395849e-06,1.5838299450126212e-12,3.568781670163946e-12,1.3269962909452494e-13,2.411594210792012e-13,5.665004322271247e-07,1.0709804478034263e-06,1.7727680445218156e-06,3.870428213183411e-06,1.6209904303746732e-11,1.6485391056403922e-11,7.199942078855879e-07,8.376189795480293e-07,1.585662759296749e-07,3.4545589296322644e-07,1.860486242080645e-10,4.1894587576996775e-10,1.7981546226618104e-07,3.6600395375512846e-07,0.000101537894668177,0.00031719235207271126,9.266076991746229e-10,2.8267969833136367e-09,0.006319797130272944,0.012854403719781091,3.4475418141447816e-31,1.0000000000017436e-30,9.318306877975313e-06,2.915258686837724e-05,0.0013273918375048873,0.004249930826745876
1.035,1451.0451010509,4.899729793909315,0.1789683736843894,5.722846701146722,0.4819887326750968,0.07055127510926625,1.8048909860529825e-05,1.3209578550988194e-06,1.291456363910345e-11,1.5002029970381873e-11,2.5268545611713134e-12,5.87057355042308e-12,4.3481294947101296e-07,5.369175935117548e-07,0.2113811817804896,0.27648911711047314,1.9586360179959554e-14,4.6937946498389203e-14,1.554314684453094e-12,3.838611066905094e-12,4.610141450321775e-14,4.357820438747468e-14,3.234698401894887e-10,3.294397840602586e-10,8.203347395786197e-06,8.955131953589504e-06,0.010819453300268697,0.01260283800280624,0.2560545651636645,0.5207425742873694,0.0319651867006778,0.10214008134459283,1.7373000520102154e-07,3.660325965751549e-07,2.6455400415179765e-06,5.7675221764288115e-06,1.5835014715145874e-12,3.5680725859864796e-12,1.325265625788024e-13,2.408469976246108e-13,5.66090607561207e-07,1.070214979907402e-06,1.7710634729455987e-06,3.866740327627029e-06,1.6196324695487175e-11,1.6471724013317235e-11,7.197543951324166e-07,8.373472760793035e-07,1.5846277629291018e-07,3.452334109302494e-07,1.85925029594988e-10,4.1867120798034194e-10,1.7963336742719764e-07,3.6563649232379387e-07,0.00010153631780591597,0.000317190186584931,9.26190273082951e-10,2.8255481340275728e-09,0.006319742735305579,0.01285440495029405,3.4475118108742977e-31,1.0000000000017461e-30,9.314924741990643e-06,2.914225937948646e-05,0.001327383586518438,0.0042499413958302845
1.036,1451.0036056692697,4.899805129248202,0.1789656220151442,5.728434366468922,0.4819979971955999,0.07055324441938107,1.804224241255071e-05,1.3204813569897908e-06,1.2902961060678592e-11,1.498868226440296e-11,2.5244796373048334e-12,5.865106929885962e-12,4.3458485731756674e-07,5.366406039839149e-07,0.21137458670720627,0.276482893722992,1.9567867997596427e-14,4.689403828515796e-14,1.5532486617367206e-12,3.8360117060521805e-12,4.602854884548051e-14,4.350970495717059e-14,3.230747898944546e-10,3.290403025852721e-10,8.196816553600619e-06,8.948080373419915e-06,0.010815020103989645,0.012597783570426407,0.25605628207155934,0.5207505920892576,0.03196531707892542,0.10214138570970378,1.7368896763068207e-07,3.659493149612985e-07,2.6456230182243917e-06,5.767753203678954e-06,1.5831733497140852e-12,3.5673642413132876e-12,1.3235387113164625e-13,2.4053524762859484e-13,5.656814783133416e-07,1.0694508012309963e-06,1.7693620420864104e-06,3.863059191025298e-06,1.6182766479121606e-11,1.6458078300707426e-11,7.195148425141344e-07,8.370758609849064e-07,1.583594242574868e-07,3.4501124266802603e-07,1.8580161165902857e-10,4.1839692849415476e-10,1.794516057268067e-07,3.6526969843202e-07,0.00010153474310557278,0.00031718802420027366,9.257733489679265e-10,2.8243007622384644e-09,0.006319688411454089,0.012854406179063934,3.4474818468717704e-31,1.0000000000017449e-30,9.311546348942258e-06,2.9131943089099764e-05,0.0013273753470143558,0.004249951953454195
1.037,1450.9621420899225,4.899880433525825,0.1789628715649918,5.734022117667007,0.4820072502722212,0.07055521128664345,1.8035582126529583e-05,1.3200053597702504e-06,1.2891377547105206e-11,1.497535630299678e-11,2.522108769295131e-12,5.8596495707456075e-12,4.343570569856397e-07,5.363639638991636e-07,0.2113679995896289,0.27647667749114135,1.9549407368233286e-14,4.685020439298853e-14,1.5521841959577888e-12,3.833416101597171e-12,4.595585457893539e-14,4.344136585582513e-14,3.226805320577304e-10,3.286416175284512e-10,8.190296235769938e-06,8.94104005808865e-06,0.010810592701016673,0.012592735655392389,0.256057996065064,0.5207585981842571,0.03196544795563323,0.10214269052928532,1.7364796719750715e-07,3.658661059870122e-07,2.645705897172863e-06,5.767983956259207e-06,1.5828455787411044e-12,3.5666566343134015e-12,1.3218155351662078e-13,2.402241688780818e-13,5.652730423634223e-07,1.0686879078514846e-06,1.7676637434596525e-06,3.859384785248356e-06,1.6169229594998713e-11,1.6444453859326617e-11,7.192755494590141e-07,8.368047336366509e-07,1.582562193324859e-07,3.4478938713108465e-07,1.8567836981590152e-10,4.1812303602524873e-10,1.79270176228157e-07,3.649035702115844e-07,0.00010153317056263413,0.0003171858649124385,9.253569256757154e-10,2.823054864575408e-09,0.006319634158568231,0.012854407406094838,3.4474519220541344e-31,1.000000000001744e-30,9.308171690473013e-06,2.9121637972417246e-05,0.001327367118968794,0.004249962499643017
1.038,1450.9207102451774,4.899955706811185,0.17896012233130354,5.739609954705633,0.482016491926444,0.07055717571575128,1.8028928986339173e-05,1.3195298623206167e-06,1.2879813047627889e-11,1.4962052028580203e-11,2.5197419459890653e-12,5.854201447656531e-12,4.341295477822244e-07,5.360876724330633e-07,0.21136142041359676,0.27647046840339495,1.9530978204944508e-14,4.6806444618108827e-14,1.5511212832060712e-12,3.830824244160681e-12,4.588333114445975e-14,4.337318656244426e-14,3.2228706435663436e-10,3.2824372656635344e-10,8.183786415622321e-06,8.934010979225451e-06,0.010806171079193084,0.01258769424418558,0.25605970715284604,0.5207665926018461,0.03196557932720893,0.10214399579426357,1.73607003822811e-07,3.657829694999669e-07,2.645788678576329e-06,5.768214434756449e-06,1.5825181577145856e-12,3.5659497631299393e-12,1.3200960850380303e-13,2.399137591716278e-13,5.648652976205054e-07,1.0679262959007314e-06,1.7659685686392878e-06,3.855717092291859e-06,1.615571399413058e-11,1.6430850640763255e-11,7.190365153697098e-07,8.365338933762827e-07,1.581531613339328e-07,3.445678439425324e-07,1.8555530384051398e-10,4.1784953009613047e-10,1.7908907804425444e-07,3.64538105895519e-07,0.00010153160017232116,0.0003171837087142207,9.249410020359661e-10,2.821810437616113e-09,0.006319579976499188,0.01285440863139076,3.447422036339115e-31,1.0000000000017449e-30,9.304800758119822e-06,2.9111344004298134e-05,0.001327358902358315,0.004249973034422482
1.039,1450.8793100708276,4.900030949162976,0.17895737431182762,5.745197877549526,0.48202572218499956,0.07055913771217781,1.802228297654258e-05,1.3190548635718413e-06,1.2868267512183595e-11,1.494876938437105e-11,2.517379156566904e-12,5.8487625360463905e-12,4.3390232902347416e-07,5.358117287724604e-07,0.21135484915973063,0.2764642664414246,1.9512580423983047e-14,4.676275876435241e-14,1.5500599195895862e-12,3.828236124407919e-12,4.581097798844878e-14,4.3305166561218474e-14,3.2189438449202503e-10,3.2784662739937e-10,8.177287066713878e-06,8.926993108707314e-06,0.010801755226314014,0.012582659323231047,0.2560614153384442,0.5207745753611237,0.03196571119520838,0.10214530151202476,1.735660774291059e-07,3.656999053503739e-07,2.645871362621627e-06,5.768444639701252e-06,1.582191085777494e-12,3.5652436259603057e-12,1.3183803486972317e-13,2.396040163193874e-13,5.644582419835739e-07,1.0671659614913596e-06,1.7642765092011286e-06,3.852056094154423e-06,1.6142219616150695e-11,1.6417268585030422e-11,7.187977396892308e-07,8.362633395925065e-07,1.580502497400158e-07,3.4434661198940227e-07,1.8543241311277963e-10,4.1757640933978833e-10,1.7890831024432283e-07,3.641733036276281e-07,0.0001015300319301689,0.00031718155559942474,9.245255769112542e-10,2.820567478038666e-09,0.006319525865097504,0.012854409854955591,3.4473921896440997e-31,1.000000000001742e-30,9.301433543647102e-06,2.9101061160313516e-05,0.0013273506971591253,0.004249983557817575
1.04,1450.8379415001164,4.900106160647995,0.17895462750401653,5.7507858861634835,0.4820349410702848,0.07056109728075036,1.8015644081221126e-05,1.3185803624192731e-06,1.2856740890453824e-11,1.4935508313283122e-11,2.5150203900066837e-12,5.843332810869997e-12,4.3367540002175307e-07,5.355361320993526e-07,0.21134828581293094,0.2764580715924515,1.949421393956096e-14,4.671914663063776e-14,1.5490001012236092e-12,3.825651733020538e-12,4.573879455685107e-14,4.3237305335873535e-14,3.2150249016073345e-10,3.2745031772356263e-10,8.170798162561793e-06,8.91998641836481e-06,0.010797345130262186,0.01257763087905236,0.25606312062951353,0.5207825464894742,0.03196584355703527,0.10214660767666987,1.7352518793828005e-07,3.656169133870491e-07,2.6459539495159027e-06,5.76867457166755e-06,1.5818643620581533e-12,3.5645382209681245e-12,1.3166683139479245e-13,2.392949381383773e-13,5.640518733734369e-07,1.066406900776783e-06,1.7625875567673935e-06,3.848401772933909e-06,1.612874640851448e-11,1.640370764008888e-11,7.185592218311843e-07,8.359930716396116e-07,1.5794748425446433e-07,3.4412569064998167e-07,1.8530969727617098e-10,4.1730367298255475e-10,1.787278719271106e-07,3.6380916161160893e-07,0.00010152846583153661,0.0003171794055612516,9.241106491439494e-10,2.8193259824586983e-09,0.006319471824214866,0.012854411076793358,3.447362381887092e-31,1.0000000000017408e-30,9.29807003867531e-06,2.9090789415576552e-05,0.0013273425033478062,0.004249994069853767
1.041,1450.7966044687323,4.900181341325857,0.17895188190558553,5.756373980512374,0.48204414860831446,0.07056305442683009,1.800901228494485e-05,1.3181063577939848e-06,1.2845233132647548e-11,1.492226875883909e-11,2.5126656355264904e-12,5.837912247638191e-12,4.3344876009632417e-07,5.352608816042073e-07,0.21134173035449816,0.2764518838390011,1.9475878668168803e-14,4.667560802133034e-14,1.547941824239645e-12,3.823071060719657e-12,4.566678030007378e-14,4.3169602374317203e-14,3.2111137907824926e-10,3.2705479525384367e-10,8.16431967686369e-06,8.912990880223578e-06,0.010792940778893853,0.012572608898141527,0.2560648230301569,0.5207905060070871,0.03196597641365539,0.10214791429368789,1.73484335273098e-07,3.655339934606566e-07,2.6460364394481985e-06,5.768904231190166e-06,1.5815379857023212e-12,3.5638335463563197e-12,1.314959968652764e-13,2.3898652245611683e-13,5.636461897058453e-07,1.065649109900616e-06,1.7609017029683028e-06,3.844754110744428e-06,1.6115294311138067e-11,1.6390167746227842e-11,7.183209612374479e-07,8.357230889047547e-07,1.5784486435629086e-07,3.4390507881291033e-07,1.8518715571147138e-10,4.1703131965914425e-10,1.785477621580251e-07,3.634456779831685e-07,0.00010152690187199884,0.0003171772585935909,9.236962175999824e-10,2.8180859475635367e-09,0.006319417853702628,0.012854412296908105,3.4473326129858993e-31,1.0000000000017414e-30,9.294710234989643e-06,2.9080528745714787e-05,0.001327334320900706,0.004250004570556009
1.042,1450.755298909895,4.900256491264255,0.17894913751395516,5.7619621605611435,0.482053344820698,0.07056500915511864,1.8002387571816083e-05,1.3176328485924149e-06,1.2833744188746036e-11,1.4909050664289196e-11,2.510314882152723e-12,5.832500821413207e-12,4.332224085632445e-07,5.349859764733398e-07,0.2113351827700726,0.2764457031692144,1.9457574524297292e-14,4.6632142735976836e-14,1.5468850847791294e-12,3.820494098249282e-12,4.5594934668274447e-14,4.3102057164177065e-14,3.207210489571905e-10,3.2666005770196006e-10,8.157851583300345e-06,8.906006466286546e-06,0.010788542160173364,0.012567593367112393,0.25606652254861406,0.5207984539424565,0.031966109761853094,0.10214922135518421,1.7344351935579736e-07,3.654511454206531e-07,2.6461188326275532e-06,5.769133618846341e-06,1.5812119558418688e-12,3.5631296002955702e-12,1.3132553007259387e-13,2.386787671092904e-13,5.632411889231773e-07,1.0648925850562954e-06,1.7592189394907262e-06,3.8411130898215405e-06,1.6101863274014658e-11,1.637664885397726e-11,7.180829573204287e-07,8.354533907405593e-07,1.5774238981543046e-07,3.4368477600052736e-07,1.8506478813972963e-10,4.1675934877034785e-10,1.7836798004593053e-07,3.630828509662517e-07,0.00010152534004688553,0.00031717511468949927,9.232822811255026e-10,2.8168473699792182e-09,0.006319363953413424,0.012854413515303701,3.447302882859062e-31,1.0000000000017412e-30,9.291354124238517e-06,2.907027912591895e-05,0.001327326149794599,0.0042500150599497025
1.043,1450.714024758332,4.900331610527054,0.17894639432668602,5.76755042627481,0.48206252973068187,0.07056696147055164,1.7995769926234238e-05,1.3171598337325174e-06,1.282227400914179e-11,1.4895853973355487e-11,2.507968119056646e-12,5.827098507591363e-12,4.3299634474435466e-07,5.347114159000837e-07,0.21132864304362933,0.27643952956902856,1.9439301423798207e-14,4.658875057736587e-14,1.5458298790043095e-12,3.8179208364036715e-12,4.552325711538932e-14,4.303466919661439e-14,3.2033149752624713e-10,3.262661027958309e-10,8.151393855732208e-06,8.899033148749649e-06,0.010784149262109282,0.012562584272627835,0.2560682191913808,0.5208063903204858,0.031966243600140165,0.1021505288587752,1.7340274010937357e-07,3.6536836911804284e-07,2.646201129253391e-06,5.769362735191909e-06,1.5808862716201806e-12,3.562426380982013e-12,1.311554298163354e-13,2.3837166994926495e-13,5.628368689792915e-07,1.0641373224585826e-06,1.7575392580514344e-06,3.837478692464348e-06,1.6088453246490977e-11,1.6363150913203734e-11,7.178452095077045e-07,8.351839765171591e-07,1.576400603762428e-07,3.434647816793603e-07,1.8494259425245298e-10,4.164877596503212e-10,1.7818852471218493e-07,3.627206788100645e-07,0.00010152378035154801,0.0003171729738420716,9.228688385813212e-10,2.8156102463759352e-09,0.00631931012320049,0.012854414731984122,3.4472731914254277e-31,1.0000000000017403e-30,9.288001698181695e-06,2.906004053172309e-05,0.001327317990006247,0.004250025538059842
