z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.874,1398.4489525995887,4.9851658884364785,0.17590120215315921,5.753163862012009,0.49175495216642334,0.07297322767584938,1.1106512902487853e-05,8.240670390277197e-07,3.953846643485862e-12,4.65625702056166e-12,7.278090678389098e-13,1.7142122026086513e-12,2.1664134710315557e-07,2.712022855759297e-07,0.20030174971951598,0.26560931117411635,5.5978083613766274e-15,1.359988411855119e-14,6.206095945546247e-13,1.5538191831259498e-12,1.142558252579356e-14,1.0949146446438852e-14,1.2763542838750393e-10,1.3178328325464272e-10,3.9816267327786086e-12,4.111020350454611e-12,5.6656043496575915e-06,6.270092694441918e-06,0.012364169356431715,0.014600738226283128,0.2574237176065683,0.5307450504559293,0.03178278020490005,0.10295742470294086,1.2679339661098625e-07,2.7082477968388176e-07,2.7419197207392335e-06,6.060054102599872e-06,2.497133370702594e-11,4.600731347672059e-11,2.8805794132133906e-05,5.9483831024796936e-05,8.297348775756784e-09,1.7749622886376306e-08,1.933594958117137e-06,4.27979748414049e-06,4.1612250451947215e-07,1.2875888418973264e-06,3.8315017027226226e-11,1.1855640554295953e-10,1.6357933125245968e-14,5.2994852316038884e-14,1.0243934233537396e-17,1.9618462875433516e-17,5.807664697441664e-11,1.1553341033482765e-10,4.120894645478018e-15,1.3050786245328168e-14,4.529004998725402e-17,1.400722570665199e-16,0.006321608653021407,0.013035479685082804,3.4006264647629803e-31,1.0000000000009011e-30,7.541596170066627e-10,2.447916525440358e-09
0.875,1398.397488474784,4.985259477153054,0.17589789994435162,5.7588489782090555,0.4917675384052148,0.07297597216147757,1.1101106729271396e-05,8.236758146583573e-07,3.949148990954269e-12,4.650780695554466e-12,7.26899586041118e-13,1.7120906656649928e-12,2.1649067961278099e-07,2.710169287397422e-07,0.20029282289863665,0.2656006648594258,5.590779497206102e-15,1.3582970674731628e-14,6.20044146253323e-13,1.5524221227555367e-12,1.1402296021079483e-14,1.0926962249136401e-14,1.2743582029055843e-10,1.315787692115608e-10,3.97507553181427e-12,4.104305561862995e-12,5.659923166885045e-06,6.2638806185928266e-06,0.012358085982320199,0.014593729759983548,0.2574261679185692,0.5307564791770512,0.03178288712581247,0.10295900806459746,1.2675400527241275e-07,2.7074389447521846e-07,2.742032565760844e-06,6.060376319430316e-06,2.4960287578045297e-11,4.598751454898506e-11,2.8762263160818183e-05,5.939465336842756e-05,8.28375544940092e-09,1.7720757056181272e-08,1.9313292441063313e-06,4.274833938050483e-06,4.1577326278083234e-07,1.2865236560912571e-06,3.827172842785843e-11,1.1842388241279194e-10,1.6344369137023614e-14,5.295154520303722e-14,1.0236718504805457e-17,1.9604879361744684e-17,5.8075950500592345e-11,1.1553341289730917e-10,4.1195935290423305e-15,1.3046822388134572e-14,4.526010489950321e-17,1.3998132524012568e-16,0.006321532702048943,0.013035479685082844,3.4005856079334664e-31,1.000000000000904e-30,7.527753842907088e-10,2.443452820010188e-09
0.876,1398.3460800735274,4.9853530036056695,0.1758946000563412,5.764534201062285,0.49178010495543995,0.0729787123542214,1.109570862916129e-05,8.232851636883374e-07,3.9444618489634524e-12,4.645316525538282e-12,7.259922195742145e-13,1.7099740264373708e-12,2.163402767764206e-07,2.7083189343110735e-07,0.20028390981383173,0.26559203132199116,5.5837669829980195e-15,1.3566096280557146e-14,6.194798253675019e-13,1.5510278210473147e-12,1.1379081565698536e-14,1.0904846350619711e-14,1.272367366089619e-10,1.3137478913768015e-10,3.968542061018942e-12,4.0976088380252884e-12,5.6542538306735985e-06,6.257681381080989e-06,0.012352012509265351,0.014586732530380472,0.2574286132757611,0.5307678875049812,0.031782994788262534,0.10296059183898709,1.2671466426266873e-07,2.7066310949559254e-07,2.742145245937e-06,6.060698060313339e-06,2.4949259050052748e-11,4.5967746669215736e-11,2.8718846414787907e-05,5.930570828165106e-05,8.270199357652417e-09,1.7691969837851094e-08,1.9290687420748745e-06,4.269881725019471e-06,4.154246958309658e-07,1.285460507393959e-06,3.822853522716776e-11,1.1829164896359035e-10,1.6330830944836598e-14,5.29083195810178e-14,1.0229515364503222e-17,1.9591319244909578e-17,5.8075255168495756e-11,1.1553341545607407e-10,4.11829432864186e-15,1.3042864247037902e-14,4.523021242919297e-17,1.398905512121216e-16,0.006321456875559555,0.013035479685082821,3.4005448180679966e-31,1.0000000000009036e-30,7.513952517733741e-10,2.439002268389025e-09
0.877,1398.2947272487104,4.985446467951655,0.17589130248332296,5.770219530500873,0.49179265187238286,0.07298144826586792,1.1090318578796145e-05,8.22895084471937e-07,3.939785180412212e-12,4.6398644678273284e-12,7.250869608066393e-13,1.7078622673430288e-12,2.161901377679349e-07,2.706471786527479e-07,0.20027501042582593,0.2655834105248891,5.5767707598631365e-15,1.3549260796077118e-14,6.189166281416775e-13,1.5496362688627839e-12,1.1355938851171136e-14,1.088279845960764e-14,1.2703817533692345e-10,1.311713410002259e-10,3.9620262512147245e-12,4.0909301087771685e-12,5.648596302165541e-06,6.25149494006348e-06,0.0123459489106281,0.014579746507611624,0.25743105368971403,0.5307792754905253,0.03178310319217873,0.10296217603130042,1.2667537344308293e-07,2.7058242447163407e-07,2.74225776168403e-06,6.061019326456816e-06,2.493824807587498e-11,4.594800975523715e-11,2.867554344674824e-05,5.921699485756008e-05,8.2566803510952e-09,1.7663260917217873e-08,1.926813433161894e-06,4.264940804227759e-06,4.150768015649513e-07,1.2843993894967727e-06,3.818543710015513e-11,1.1815970421423814e-10,1.631731846493541e-14,5.286517518695791e-14,1.0222324773573815e-17,1.9577782452815574e-17,5.8074560975029914e-11,1.1553341801113367e-10,4.116997038708991e-15,1.3038911805541171e-14,4.5200372411516604e-17,1.3979993449128859e-16,0.00632138117321557,0.013035479685082871,3.4005040949849123e-31,1.0000000000009072e-30,7.50019202288572e-10,2.4345648157220455e-09
0.878,1398.2434298514968,4.985539870354879,0.1758880072192622,5.775904966454181,0.4918051792079118,0.07298417990767936,1.1084936554629352e-05,8.22505575349241e-07,3.935118948248384e-12,4.6344244797877045e-12,7.241838020813965e-13,1.7057553707369748e-12,2.1604026176175024e-07,2.7046278340789765e-07,0.20026612469870514,0.2655748024355778,5.569790768611742e-15,1.3532464080592398e-14,6.183545508331958e-13,1.5482474570940976e-12,1.1332867570324766e-14,1.0860818286042083e-14,1.2684013447359813e-10,1.309684227712914e-10,3.955528033400801e-12,4.084269304129154e-12,5.642950542563563e-06,6.245321253757724e-06,0.012339895159857166,0.01457277166191028,0.2574334891750973,0.530790643190746,0.0317832123343292,0.10296376063646313,1.2663613267478694e-07,2.7050183912943785e-07,2.7423701134330694e-06,6.061340119099916e-06,2.492725460858305e-11,4.592830372530006e-11,2.863235383557372e-05,5.9128512243183994e-05,8.243198287666368e-09,1.7634629995809182e-08,1.924563300169284e-06,4.260011138530706e-06,4.1472957788826435e-07,1.2833402961221014e-06,3.8142433722948804e-11,1.1802804718696647e-10,1.6303831613680582e-14,5.282211175814589e-14,1.0215146692853932e-17,1.956426891313189e-17,5.8073867917112744e-11,1.1553342056249814e-10,4.115701653728614e-15,1.3034965047307925e-14,4.517058468215001e-17,1.3970947458780137e-16,0.006321305594680885,0.013035479685082892,3.400463438503415e-31,1.0000000000009083e-30,7.486472193723396e-10,2.430140409427776e-09
0.879,1398.192187734694,4.985633210975318,0.1758847142582627,5.781590508851752,0.4918176870151396,0.0729869072910905,1.1079562533344137e-05,8.221166346770029e-07,3.930463115659566e-12,4.628996519062386e-12,7.232827358077e-13,1.7036533191279814e-12,2.1589064793740168e-07,2.702787067060105e-07,0.20025725259524566,0.26556620701972344,5.562826950615452e-15,1.3515705994750229e-14,6.177935897189532e-13,1.5468613766810109e-12,1.1309867417883092e-14,1.083890554165357e-14,1.266426120307096e-10,1.3076603243572066e-10,3.949047339014794e-12,4.077626354536833e-12,5.6373165133004115e-06,6.239160280629765e-06,0.012333851230515717,0.014565807963637895,0.2574359197450835,0.530801990659526,0.031783322212934305,0.10296534565408592,1.265969418198317e-07,2.7042135319696903e-07,2.7424823016060403e-06,6.061660439460478e-06,2.4916278601415555e-11,4.590862849794346e-11,2.8589277152747072e-05,5.904025957018921e-05,8.229753023420978e-09,1.7606076771093406e-08,1.9223183253531857e-06,4.255092689570678e-06,4.143830227149933e-07,1.2822832210179929e-06,3.809952477335536e-11,1.178966769090689e-10,1.629037030793478e-14,5.277912903345568e-14,1.0207981083482837e-17,1.9550778554094474e-17,5.807317599167341e-11,1.1553342311017812e-10,4.114408168195657e-15,1.3031023956028719e-14,4.514084907760528e-17,1.396191710143335e-16,0.006321230139620646,0.01303547968508289,3.4004228484433747e-31,1.0000000000009069e-30,7.472792864046419e-10,2.4257289964126705e-09
0.88,1398.1410007515415,4.985726489972761,0.17588142359443576,5.787276157623313,0.491830175346806,0.0729896304274671,1.1074196491704773e-05,8.217282608175918e-07,3.925817646001823e-12,4.62358054348721e-12,7.223837544288758e-13,1.7015560951029674e-12,2.1574129547781985e-07,2.700949475606113e-07,0.20024839407853384,0.2655576242433431,5.5558792474991965e-15,1.3498986399795775e-14,6.172337410926012e-13,1.5454780186038656e-12,1.1286938090205059e-14,1.0817059939711265e-14,1.2644560602968836e-10,1.3056416798815228e-10,3.9425840998337814e-12,4.071001190798632e-12,5.63169417597406e-06,6.233011979322437e-06,0.012327817096265717,0.014558855383265354,0.25743834541296856,0.5308133179508996,0.0317834328260519,0.10296693108323206,1.2655780074077502e-07,2.703409664031776e-07,2.7425943266243393e-06,6.061980288754098e-06,2.4905320007786187e-11,4.588898399200773e-11,2.8546312971911493e-05,5.895223597460436e-05,8.216344415148754e-09,1.7577600942077368e-08,1.9200784910535795e-06,4.2501854191705434e-06,4.1403713396831086e-07,1.2812281579595787e-06,3.805670993066223e-11,1.1776559241228896e-10,1.6276934464927343e-14,5.273622675290716e-14,1.020082790675315e-17,1.9537311304219892e-17,5.807248519565333e-11,1.1553342565418454e-10,4.1131165766289906e-15,1.3027088515464956e-14,4.511116543511023e-17,1.3952902328568226e-16,0.0063211548077013215,0.013035479685082878,3.4003823246253796e-31,1.000000000000906e-30,7.459153868535856e-10,2.421330523863798e-09
0.881,1398.0898687552722,4.985819707508239,0.17587813522184997,5.792961912698773,0.4918426442545777,0.07299234932800043,1.1068838406501578e-05,8.213404521348916e-07,3.921182502776886e-12,4.618176511063941e-12,7.214868504087715e-13,1.6994636812949584e-12,2.1559220356884524e-07,2.6991150498868234e-07,0.20023954911266878,0.2655490540737305,5.548947601023258e-15,1.3482305157285286e-14,6.166750012641594e-13,1.5440973738825854e-12,1.1264079285248348e-14,1.0795281194987863e-14,1.262491145007329e-10,1.303628274320485e-10,3.936138247942839e-12,4.064393744023283e-12,5.6260834923304335e-06,6.226876308636121e-06,0.01232179273087462,0.014551913891380578,0.25744076619282547,0.530824625120387,0.03178354417090578,0.10296851692023874,1.2651870930055161e-07,2.702606784777143e-07,2.74270618891182e-06,6.062299668200576e-06,2.4894378781323895e-11,4.58693701267076e-11,2.8503460876544032e-05,5.8864440612666386e-05,8.202972322498183e-09,1.7549202213850334e-08,1.9178437801998956e-06,4.245289290452811e-06,4.136919095809564e-07,1.280175100750544e-06,3.801398887555636e-11,1.1763479273256644e-10,1.6263524002193906e-14,5.26934046574695e-14,1.0193687124058935e-17,1.9523867092205533e-17,5.807179552600698e-11,1.1553342819452751e-10,4.111826873579164e-15,1.3023158709473079e-14,4.508153359255292e-17,1.3943903091859456e-16,0.006321079598590845,0.013035479685082863,3.40034186687079e-31,1.0000000000009041e-30,7.445555044709325e-10,2.416944939883497e-09
0.882,1398.0387916012933,4.985912863737087,0.17587484913477588,5.798647774008218,0.49185509379226666,0.07299506400419103,1.1063488254820347e-05,8.209532070143668e-07,3.91655764974931e-12,4.612784380098691e-12,7.205920162925717e-13,1.697376060526495e-12,2.1544337140191608e-07,2.697283780140524e-07,0.20023071765954017,0.26554049647520545,5.5420319536482e-15,1.3465662130459963e-14,6.161173665630456e-13,1.5427194335844083e-12,1.124129070285766e-14,1.0773569024037036e-14,1.2605313548744797e-10,1.3016200878449733e-10,3.929709715893765e-12,4.057803945794132e-12,5.620484424361675e-06,6.2207532276380865e-06,0.012315778108212556,0.014544983458686475,0.2574431820963984,0.5308359122186367,0.031783656247026365,0.1029701031689014,1.264796673631446e-07,2.7018048915238893e-07,2.7428178888791354e-06,6.062618578989828e-06,2.4883454875769514e-11,4.5849786821445745e-11,2.8460720433086114e-05,5.877687260533653e-05,8.189636600564289e-09,1.7520880281728353e-08,1.9156141745420993e-06,4.2404042639244255e-06,4.133473474932143e-07,1.279124043216984e-06,3.797136129042232e-11,1.1750427691097067e-10,1.6250138837824227e-14,5.26506624898689e-14,1.0186558697156273e-17,1.9510445847430406e-17,5.807110697969772e-11,1.1553343073121793e-10,4.1105390535960336e-15,1.301923452190319e-14,4.505195338868182e-17,1.3934919343239805e-16,0.00632100451195806,0.013035479685082832,3.4003014750014747e-31,1.000000000000903e-30,7.431996226058894e-10,2.4125721912620813e-09
0.883,1397.9877691434422,4.986005958820693,0.17587156532727152,5.804333741481921,0.49186752401048417,0.07299777446704706,1.1058146013581256e-05,8.205665238287556e-07,3.9119430507388505e-12,4.6074041089568844e-12,7.196992446040646e-13,1.6952932155674652e-12,2.1529479816921747e-07,2.695455656612937e-07,0.2002218996841856,0.26553195141618874,5.5351322475722175e-15,1.3449057181905588e-14,6.155608333316099e-13,1.5413441888075247e-12,1.1218572044177878e-14,1.075192314462999e-14,1.2585766703854925e-10,1.299617100676334e-10,3.923298436420782e-12,4.051231727875149e-12,5.61489693412678e-06,6.2146426954632814e-06,0.012309773202239908,0.014538064055984623,0.2574455931383143,0.5308471793021103,0.03178376905099699,0.10297168982344108,1.2644067479240633e-07,2.701003981586204e-07,2.742929426950789e-06,6.06293702234099e-06,2.4872548245108545e-11,4.583023399605225e-11,2.841809123308184e-05,5.8689531125316626e-05,8.176337111497246e-09,1.7492634856087494e-08,1.9133896574267736e-06,4.2355303036213485e-06,4.130034456556221e-07,1.2780749792156445e-06,3.7928826858784114e-11,1.1737404399196057e-10,1.6236778890035776e-14,5.26079999932011e-14,1.017944258771244e-17,1.9497047499089498e-17,5.8070419553703796e-11,1.1553343326426629e-10,4.109253111279809e-15,1.3015315936759241e-14,4.502242466274326e-17,1.3925951034786445e-16,0.0063209295474734774,0.01303547968508282,3.4002611488401834e-31,1.0000000000009032e-30,7.418477252804669e-10,2.4082122269683794e-09
0.884,1397.9368012372838,4.986098992916291,0.17586828379354247,5.810019815050331,0.49187993496120447,0.07300048072776669,1.1052811659942784e-05,8.201804009681009e-07,3.9073386698047995e-12,4.602035656280725e-12,7.188085279342336e-13,1.6932151293439129e-12,2.1514648306808786e-07,2.6936306696125855e-07,0.20021309515021082,0.265523418863147,5.528248425567349e-15,1.3432490175585302e-14,6.150053979315648e-13,1.539971630697294e-12,1.1195923012208024e-14,1.0730343276287315e-14,1.2566270721523278e-10,1.2976192931625826e-10,3.916904342692661e-12,4.044677022471614e-12,5.609320983915108e-06,6.208544671495779e-06,0.012303777987030723,0.014531155654203981,0.25744799933158946,0.5308584264238553,0.03178388258097135,0.10297327688314709,1.264017314531177e-07,2.700204052297194e-07,2.743040803541301e-06,6.063254999450157e-06,2.486165884348828e-11,4.581071157063521e-11,2.837557285949826e-05,5.8602415327499964e-05,8.163073715233747e-09,1.7464465642536373e-08,1.9111702115778506e-06,4.230667372196399e-06,4.12660202027106e-07,1.2770279026282477e-06,3.788638526581623e-11,1.1724409302497515e-10,1.6223444077544873e-14,5.256541691213795e-14,1.0172338757703624e-17,1.948367197695698e-17,5.806973324501424e-11,1.1553343579368263e-10,4.107969041239424e-15,1.3011402938068126e-14,4.499294725480478e-17,1.3916998118821982e-16,0.006320854704808778,0.013035479685082799,3.400220888210298e-31,1.0000000000009018e-30,7.404997963297841e-10,2.403864995359246e-09
0.885,1397.8858877391676,4.986191966179777,0.17586500452784254,5.815705994644075,0.4918923266965624,0.07300318279755982,1.1047485171187259e-05,8.197948368312605e-07,3.902744471190427e-12,4.596678980923806e-12,7.179198589171118e-13,1.691141784881182e-12,2.1499842529963257e-07,2.691808809493445e-07,0.2002043040210035,0.2655148987822032,5.521380430745244e-15,1.3415960976270648e-14,6.144510567414699e-13,1.5386017504399576e-12,1.1173343311586023e-14,1.0708829140072951e-14,1.2546825408889653e-10,1.2956266457548936e-10,3.910527368234682e-12,4.038139762149592e-12,5.603756536194135e-06,6.202459115310996e-06,0.012297792436757108,0.014524258224382518,0.2574504006888513,0.5308696536360243,0.03178399683545568,0.10297486434843181,1.263628372106688e-07,2.699405101002064e-07,2.7431520190619337e-06,6.0635725115052625e-06,2.4850786625215543e-11,4.579121946557674e-11,2.8333164893460277e-05,5.8515524362880046e-05,8.14984627133985e-09,1.7436372345858754e-08,1.9089558195410366e-06,4.2258154319030125e-06,4.123176145751489e-07,1.275982807362019e-06,3.7844036198183556e-11,1.17114423063939e-10,1.6210134319467496e-14,5.2522912992606176e-14,1.0165247169298957e-17,1.947031921116419e-17,5.806904805062917e-11,1.1553343831947743e-10,4.106686838102142e-15,1.3007495509910143e-14,4.496352100567046e-17,1.3908060547888356e-16,0.006320779983636845,0.013035479685082778,3.400180692935849e-31,1.0000000000008997e-30,7.391558195737654e-10,2.399530444736935e-09
0.886,1397.8350285053166,4.986284878768553,0.1758617275243734,5.821392280193962,0.49190469926755587,0.07300588068745344,1.104216652460829e-05,8.194098298175328e-07,3.898160419271633e-12,4.591334041890518e-12,7.170332302039644e-13,1.6890731652430634e-12,2.1485062406755213e-07,2.6899900666402135e-07,0.20019552626102893,0.2655063911408471,5.514528206322397e-15,1.3399469448970845e-14,6.138978061551449e-13,1.5372345392586263e-12,1.1150832648446651e-14,1.0687380458457919e-14,1.2527430573907734e-10,1.293639138986275e-10,3.904167446858309e-12,4.031619879763242e-12,5.598203553565373e-06,6.196385986626756e-06,0.012291816525686162,0.014517371737663178,0.2574527972235927,0.5308808609924479,0.03178411181204054,0.10297645221671897,1.2632399193076404e-07,2.698607125051753e-07,2.7432630739273078e-06,6.063889559700528e-06,2.4839931544791456e-11,4.577175760159574e-11,2.8290866925136714e-05,5.8428857401031945e-05,8.136654642009857e-09,1.74083546764292e-08,1.90674646440282e-06,4.220974446186785e-06,4.11975681276249e-07,1.274939687351074e-06,3.780177934386462e-11,1.169850331667127e-10,1.619684953519743e-14,5.2480487981391385e-14,1.0158167784751023e-17,1.9456989131989395e-17,5.8068363967561245e-11,1.1553344084166106e-10,4.1054064965257055e-15,1.3003593636457113e-14,4.493414575675257e-17,1.3899138274706735e-16,0.006320705383631912,0.013035479685082738,3.400140562841601e-31,1.0000000000008966e-30,7.378157790946069e-10,2.3952085242498018e-09
0.887,1397.7842233933043,4.986377730836925,0.17585845277744697,5.827078671630974,0.4919170527261387,0.07300857440860548,1.1036855697692161e-05,8.190253783401548e-07,3.893586478637749e-12,4.586000798431475e-12,7.161486345035913e-13,1.6870092536268233e-12,2.1470307858002974e-07,2.688174431492061e-07,0.2001867618337373,0.2654978959051724,5.5076916959959935e-15,1.3383015459846731e-14,6.133456425841138e-13,1.5358699884194783e-12,1.1128390730650457e-14,1.0665996955540416e-14,1.2508086025664773e-10,1.2916567535046513e-10,3.897824512770452e-12,4.025117308567881e-12,5.592661998834506e-06,6.190325245381233e-06,0.012285850228185268,0.014510496165300844,0.25745518894813396,0.5308920485444542,0.03178422750945563,0.10297804048910565,1.262851954798956e-07,2.69781012181316e-07,2.7433739685447073e-06,6.0642061452131025e-06,2.4829093556863216e-11,4.575232589966132e-11,2.824867853814221e-05,5.8342413597901456e-05,8.123498687774776e-09,1.7380412341032498e-08,1.9045421287608906e-06,4.216144377406538e-06,4.116344001149466e-07,1.2738985365534706e-06,3.775961439238058e-11,1.168559223958075e-10,1.618358964458152e-14,5.243814162670845e-14,1.0151100566571809e-17,1.9443681670195766e-17,5.8067680992833164e-11,1.1553344336024428e-10,4.10412801117857e-15,1.2999697301910382e-14,4.4904821350233087e-17,1.38902312522282e-16,0.006320630904469336,0.013035479685082747,3.400100497752916e-31,1.0000000000008983e-30,7.36479658838505e-10,2.3908991825995364e-09
