z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.494,1769.6096950473552,4.343802860229168,0.19266813375102954,7.697813731234046,0.4419075791355467,0.06158438115775104,0.00020292116346120803,1.4139579026926117e-05,4.213958162890313e-09,4.660490871433644e-09,1.0512501019785247e-09,2.325291953304155e-09,1.2702344077772086e-05,1.4933451233278725e-05,0.25674086954523456,0.31972594373804825,8.550451641082949e-12,1.9508799896224946e-11,1.2683363110579862e-10,2.982227269646304e-10,7.041965306369134e-14,6.337531220863127e-14,7.117696553104373e-08,7.397611249750046e-08,7.92291034904612e-06,8.786561010746561e-06,0.26216008691121656,0.5076077976350033,0.03218015705814022,0.09789900175761568,8.773487122787215e-07,1.7599013445375812e-06,2.396186702264994e-06,4.97355285560235e-06,3.705352701096587e-10,7.949062523710028e-10,5.10142329058092e-12,1.0944041220350548e-11,6.220615454275061e-09,1.3778488395401026e-08,1.989722347801207e-09,3.5813659827702154e-09,8.684332632710735e-13,1.6236338503951458e-12,2.3774036943567773e-10,4.6104819873787704e-10,1.4876215877544357e-13,2.9885916189265594e-13,2.2660316438845903e-12,4.71029385870039e-12,1.7590969675531312e-13,1.8258442165840817e-13,1.0881463015605886e-14,1.957085518494993e-14,1.0662000519532968e-09,1.9919070811412353e-09,3.575868459810972e-14,1.038616407567419e-13,0.006784400925002835,0.013138180759310085,3.6210507593717436e-31,1.0000000002680564e-30,1.4995140441203656e-18,4.5709680530331195e-18,5.079263382823578e-13,1.5113743570761104e-12
1.495,1769.587670175095,4.343849773454595,0.19266605295080333,7.703004059185879,0.4419080028759054,0.06158443910189576,0.00020289201390675602,1.4137547626864761e-05,4.2125921947334975e-09,4.658980074400176e-09,1.0509093539260697e-09,2.3245382005233805e-09,1.2699992961176192e-05,1.4930686885346293e-05,0.25674047188729926,0.3197254427698151,8.547638028077913e-12,1.950237997634448e-11,1.2680399449806738e-10,2.9815303732049874e-10,7.03992171668581e-14,6.335691945052005e-14,7.117717459720754e-08,7.397632845403637e-08,7.92405244757038e-06,8.787827447542036e-06,0.262159684795155,0.5076070099009502,0.03218056341213784,0.09790023621232591,8.772637209240302e-07,1.7597308260360718e-06,2.396188845033504e-06,4.973557213639346e-06,3.7051353348701736e-10,7.948596066675812e-10,5.101027012253923e-12,1.0943190890766563e-11,6.2210149376362444e-09,1.3779372991805861e-08,1.989788671585258e-09,3.5814852966442668e-09,8.684273844274447e-13,1.6236228300112045e-12,2.3777654073202266e-10,4.6111833717469173e-10,1.4877887287560877e-13,2.988927346890602e-13,2.2665808481152422e-12,4.7114353790148816e-12,1.7586906053210239e-13,1.825422402470979e-13,1.0879347663949269e-14,1.9567050267067916e-14,1.0662001198341546e-09,1.991907172106335e-09,3.57527496587092e-14,1.0384440076632963e-13,0.0067844010471140095,0.013138180759310104,3.6210508245463633e-31,1.0000000002680576e-30,1.5000291998782077e-18,4.572538319820728e-18,5.079283800621842e-13,1.5113804053478646e-12
1.496,1769.5656452479193,4.3438966878016885,0.1926639721457725,7.7081944431941745,0.44190842662930596,0.061584497047951804,0.00020286286784923074,1.4135516470564943e-05,4.211226636554289e-09,4.657469730849274e-09,1.0505687080937425e-09,2.3237846738771472e-09,1.269764222280806e-05,1.4927922982198293e-05,0.2567400742129156,0.3197249417816143,8.54482527311156e-12,1.9495962014435432e-11,1.2677436410242373e-10,2.9808336228576266e-10,7.037878669491318e-14,6.333853157538587e-14,7.117738363199034e-08,7.397654437806457e-08,7.925194735228464e-06,8.78909409405629e-06,0.2621592826626299,0.5076062221358384,0.032180969781944804,0.09790147071523962,8.771787357550969e-07,1.7595603199516466e-06,2.39619098797714e-06,4.973561572047422e-06,3.7049179763253705e-10,7.948129626150059e-10,5.10063075557574e-12,1.094234060767325e-11,6.221414456519396e-09,1.378025766688047e-08,1.9898549970827156e-09,3.5816046136036175e-09,8.684215045656708e-13,1.6236118077266511e-12,2.378127181653322e-10,4.611884875110709e-10,1.4879558911072223e-13,2.9892631177377466e-13,2.2671301966283395e-12,4.712577199208771e-12,1.7582843270544294e-13,1.825000675527403e-13,1.0877232671968495e-14,1.9563245996248288e-14,1.0662001877037494e-09,1.991907263053492e-09,3.574681556064165e-14,1.0382716322036387e-13,0.00678440116921461,0.013138180759310105,3.6210508897153424e-31,1.000000000268058e-30,1.50054454303244e-18,4.5741091577992516e-18,5.079304217100869e-13,1.5113864532292057e-12
1.497,1769.5436202658575,4.343943603270474,0.19266189133593778,7.713384883260271,0.4419088503957386,0.0615845549959171,0.00020283372528833452,1.4133485558005738e-05,4.2098614882418e-09,4.655959840658217e-09,1.0502281644539814e-09,2.323031373304449e-09,1.269529186262042e-05,1.4925159523778944e-05,0.2567396765220905,0.31972444077345064,8.542013375947597e-12,1.9489546009958326e-11,1.2674473991776787e-10,2.9801370185783156e-10,7.035836167022799e-14,6.332014860336116e-14,7.117759268429282e-08,7.3976760320408e-08,7.926337217502169e-06,8.79036095636856e-06,0.262158880513637,0.5076054343396535,0.03218137616756316,0.09790270526636188,8.770937567717264e-07,1.7593898262838911e-06,2.3961931310962837e-06,4.973565930827315e-06,3.7047006255190505e-10,7.94766320225468e-10,5.10023452070247e-12,1.0941490371405348e-11,6.221814011346583e-09,1.3781142421559558e-08,1.9899213274046518e-09,3.5817239392479436e-09,8.684156250381891e-13,1.623600786070001e-12,2.378489021067186e-10,4.612586504667043e-10,1.4881230770602975e-13,2.9895989359930844e-13,2.2676796927375506e-12,4.713719326169959e-12,1.7578781327387598e-13,1.8245790357381842e-13,1.0875118039614735e-14,1.955944237240295e-14,1.0662002555621022e-09,1.9919073539827216e-09,3.574088230382193e-14,1.0380992811859595e-13,0.006784401291304724,0.013138180759310105,3.621050954878727e-31,1.000000000268059e-30,1.5010600769548473e-18,4.575680577246824e-18,5.079324635477924e-13,1.5113925016774378e-12
1.498,1769.5215952289236,4.3439905198609905,0.1926598105212991,7.718575379385509,0.4419092741751995,0.06158461294579077,0.0002028045862237493,1.4131454889164879e-05,4.208496749683814e-09,4.654450403702837e-09,1.0498877229788657e-09,2.3222782987434976e-09,1.2692941880563369e-05,1.492239651002946e-05,0.2567392788148261,0.31972393974532515,8.539202336347433e-12,1.948313196236853e-11,1.2671512194296834e-10,2.979440560340425e-10,7.033794210229658e-14,6.330177054298952e-14,7.117780177644985e-08,7.39769763042795e-08,7.927479896917303e-06,8.791628037279931e-06,0.26215847834817557,0.5076046465123917,0.03218178256899343,0.09790393986569372,8.770087839736486e-07,1.759219345032254e-06,2.3961952743909955e-06,4.973570289979122e-06,3.7044832824771207e-10,7.947196795045206e-10,5.0998383077046284e-12,1.0940640182114067e-11,6.222213602312799e-09,1.3782027256274951e-08,1.989987664042958e-09,3.5818432762625302e-09,8.68409746492472e-13,1.623589766251767e-12,2.3788509273457715e-10,4.613288263875494e-10,1.4882902876850833e-13,2.9899348038057387e-13,2.268229338011114e-12,4.714861763158232e-12,1.75747202235905e-13,1.824157483087773e-13,1.0873003766837363e-14,1.955563939544069e-14,1.06620032340922e-09,1.9919074448940254e-09,3.5734949888155163e-14,1.0379269546074948e-13,0.006784401413384396,0.013138180759310114,3.6210510200365314e-31,1.0000000002680592e-30,1.5015758032673502e-18,4.5772525831074974e-18,5.079345057223509e-13,1.5113985511301115e-12
1.499,1769.4995701370772,4.344037437573281,0.19265772970185638,7.72376593157123,0.4419096979677067,0.06158467089757642,0.00020277545065511165,1.4129424464017274e-05,4.207132420765436e-09,4.652941419856118e-09,1.0495473836397023e-09,2.321525450130852e-09,1.2690592276581782e-05,1.4919633940885254e-05,0.25673888109111015,0.3197234386972282,8.536392154066535e-12,1.9476719871108336e-11,1.2668551017683238e-10,2.978744248115948e-10,7.031752795290397e-14,6.328339735987955e-14,7.117801083221059e-08,7.39771922504308e-08,7.928622765017213e-06,8.79289532741207e-06,0.26215807616624814,0.5076038586540665,0.03218218898623569,0.09790517451323713,8.769238173605625e-07,1.7590488761961596e-06,2.3961974178608805e-06,4.973574649502111e-06,3.704265947110931e-10,7.9467304043316e-10,5.099442116338162e-12,1.093979003927603e-11,6.222613228769865e-09,1.37829121695912e-08,1.990054002095878e-09,3.581962615824611e-09,8.684038667981882e-13,1.623578744289084e-12,2.3792128946743346e-10,4.613990141459652e-10,1.488457519449865e-13,2.99027071408064e-13,2.2687791273658168e-12,4.7160044996074275e-12,1.7570659958994043e-13,1.8237360175596963e-13,1.087088985358109e-14,1.9551837065262362e-14,1.0662003912450832e-09,1.991907535787403e-09,3.572901831353285e-14,1.0377546524651096e-13,0.006784401535453506,0.013138180759310138,3.621051085188699e-31,1.0000000002680602e-30,1.502091716869781e-18,4.578825159834488e-18,5.079365477320059e-13,1.5114046000942392e-12
1.5,1769.4775449903427,4.344084356407392,0.1926556488776093,7.728956539818774,0.4419101217732493,0.061584728851271794,0.00020274631858211638,1.412739428254146e-05,4.205768501375252e-09,4.65143288899475e-09,1.0492071464087867e-09,2.3207728274051874e-09,1.2688243050627204e-05,1.4916871816289151e-05,0.25673848335094984,0.3197229376291648,8.533582828867273e-12,1.9470309735635186e-11,1.2665590461824308e-10,2.978048081878578e-10,7.029711924432624e-14,6.326502907407786e-14,7.117821990032065e-08,7.397740820952367e-08,7.92976582726854e-06,8.794162832827406e-06,0.26215767396785206,0.5076030707646668,0.03218259541929128,0.09790640920899502,8.76838856932176e-07,1.7588784197750006e-06,2.396199561506174e-06,4.973579009396708e-06,3.704048619477022e-10,7.946264030235053e-10,5.099045946757994e-12,1.0938939943223456e-11,6.223012891138655e-09,1.3783797162440363e-08,1.9901203446384877e-09,3.5820819634690707e-09,8.683979872922557e-13,1.623567722681451e-12,2.3795749267234657e-10,4.614692144537808e-10,1.4886247745862519e-13,2.990606671300994e-13,2.269329064096362e-12,4.71714754236602e-12,1.7566600533451472e-13,1.8233146391386937e-13,1.0868776299796485e-14,1.9548035381778764e-14,1.0662004590697083e-09,1.99190762666286e-09,3.572308757986497e-14,1.0375823747561748e-13,0.00678440165751212,0.013138180759310142,3.621051150335267e-31,1.0000000002680604e-30,1.5026078211122806e-18,4.580398317639951e-18,5.079385898974613e-13,1.5114106495240814e-12
1.5010000000000001,1769.455519788738,4.344131276363345,0.19265356804855877,7.7341472041294805,0.4419105455918246,0.06158478680687625,0.00020271719000445427,1.4125364344715813e-05,4.204404991401587e-09,4.6499248109951745e-09,1.0488670112582849e-09,2.320020430504911e-09,1.2685894202650234e-05,1.491411013618297e-05,0.25673808559434635,0.31972243654113525,8.530774360511897e-12,1.9463901555406415e-11,1.2662630526608463e-10,2.977352061602055e-10,7.027671598136009e-14,6.324666568990067e-14,7.117842899339673e-08,7.397762419467063e-08,7.93090908511467e-06,8.79543055512662e-06,0.26215727175298614,0.5076022828441882,0.03218300186816133,0.09790764395297041,8.767539026883124e-07,1.7587079757684126e-06,2.396201705327155e-06,4.973583369663475e-06,3.7038312995903533e-10,7.945797672787625e-10,5.098649799004487e-12,1.093808989404288e-11,6.223412589531303e-09,1.378468223507075e-08,1.990186692528971e-09,3.5822013207405694e-09,8.683921083469084e-13,1.6235567021247943e-12,2.3799370245244613e-10,4.615394275109923e-10,1.4887920537086555e-13,2.990942676701125e-13,2.2698791491139057e-12,4.718290893327959e-12,1.756254194681345e-13,1.8228933478092497e-13,1.0866663105433177e-14,1.9544234344899176e-14,1.0662005268830976e-09,1.991907717520394e-09,3.5717157687059856e-14,1.037410121478021e-13,0.006784401779560271,0.013138180759310137,3.621051215476251e-31,1.0000000002680599e-30,1.5031241169526405e-18,4.581972059443478e-18,5.079406323018037e-13,1.5114166996668627e-12
1.502,1769.4334945322544,4.3441781974411775,0.1926514872147047,7.739337924504691,0.4419109694234374,0.06158484476439065,0.0002026880649217886,1.4123334650516888e-05,4.203041890731508e-09,4.6484171857324764e-09,1.0485269781601306e-09,2.319268259367936e-09,1.2683545732600081e-05,1.491134890050701e-05,0.25673768782129786,0.31972193543313815,8.527966748760487e-12,1.9457495329874547e-11,1.265967121192102e-10,2.9766561872594116e-10,7.0256318158337e-14,6.32283072022464e-14,7.117863810245237e-08,7.397784019653208e-08,7.932052537591927e-06,8.796698493241008e-06,0.2621568695216492,0.5076014948926298,0.03218340833284648,0.09790887874516555,8.766689546286386e-07,1.7585375441757325e-06,2.396203849323533e-06,4.973587730301824e-06,3.703613987440108e-10,7.94533133196613e-10,5.098253673047616e-12,1.0937239891669916e-11,6.223812323874251e-09,1.378556738731948e-08,1.9902530451840428e-09,3.582320686589243e-09,8.683862297085245e-13,1.6235456821449444e-12,2.3802991873967154e-10,4.6160965318561136e-10,1.488959356400902e-13,2.991278729444959e-13,2.2704293818549335e-12,4.719434551321894e-12,1.7558484198928062e-13,1.8224721435555952e-13,1.086455027043924e-14,1.954043395453021e-14,1.0662005946852555e-09,1.991907808360018e-09,3.571122863501847e-14,1.0372378926277733e-13,0.006784401901597947,0.013138180759310137,3.6210512806116434e-31,1.0000000002680599e-30,1.5036406038529075e-18,4.5835463836052166e-18,5.079426748858851e-13,1.5114227503465877e-12
1.5030000000000001,1769.411469220875,4.344225119640928,0.19264940637604733,7.744528700945747,0.4419113932680967,0.061584902723816864,0.00020265894333377704,1.4121305199920952e-05,4.201679199251199e-09,4.646910013080791e-09,1.048187047085879e-09,2.3185163139313494e-09,1.2681197640423002e-05,1.4908588109198194e-05,0.25673729003179746,0.31972143430516803,8.525159993370278e-12,1.9451091058485742e-11,1.2656712517644065e-10,2.9759604588229415e-10,7.023592575769981e-14,6.320995359531443e-14,7.117884719387975e-08,7.397805618017923e-08,7.933196180991508e-06,8.797966643057569e-06,0.262156467273842,0.5076007069099984,0.032183814813346895,0.09791011358558188,8.765840127528729e-07,1.7583671249964105e-06,2.3962059934952556e-06,4.973592091311693e-06,3.703396682987388e-10,7.944865007687196e-10,5.097857568779782e-12,1.0936389935873838e-11,6.224212093884664e-09,1.3786452618560215e-08,1.9903194004824974e-09,3.5824400571971003e-09,8.683803504548347e-13,1.6235346610176313e-12,2.3806614128280726e-10,4.616798909904618e-10,1.489126681129191e-13,2.99161482645116e-13,2.2709797601171495e-12,4.720578511770053e-12,1.7554427289639975e-13,1.82205102636162e-13,1.0862437794761079e-14,1.953663421057562e-14,1.066200662476171e-09,1.991907899181732e-09,3.570530042363756e-14,1.0370656882024405e-13,0.006784402023625081,0.013138180759310147,3.621051345741409e-31,1.0000000002680604e-30,1.5041572796253215e-18,4.585121283456239e-18,5.079447174285659e-13,1.5114288009052537e-12
1.504,1769.389443854625,4.344272042962636,0.19264732553258657,7.749719533453987,0.44191181712579364,0.06158496068515289,0.00020262982524011188,1.4119275992906363e-05,4.200316916849636e-09,4.64540329291724e-09,1.0478472180079707e-09,2.3177645941341487e-09,1.2678849926071311e-05,1.4905827762200244e-05,0.2567368922258523,0.31972093315722994,8.522354094105073e-12,1.9444688740700716e-11,1.2653754443667791e-10,2.975264876266779e-10,7.021553879652227e-14,6.319160488446947e-14,7.117905630571193e-08,7.397827218513994e-08,7.934340019589587e-06,8.799235009318495e-06,0.26215606500956207,0.5075999188962826,0.032184221309663856,0.09791134847422214,8.764990770607849e-07,1.7581967182299615e-06,2.3962081378424926e-06,4.9735964526933765e-06,3.7031793862763353e-10,7.944398700045421e-10,5.097461486321925e-12,1.093554002691395e-11,6.224611899891339e-09,1.378733792952106e-08,1.990385760795583e-09,3.5825594368321854e-09,8.683744716168933e-13,1.6235236406705062e-12,2.3810237036547553e-10,4.6175014147556416e-10,1.4892940296209137e-13,2.991950971189973e-13,2.2715302864714262e-12,4.7217227800163175e-12,1.7550371218802374e-13,1.821629996212055e-13,1.0860325678349381e-14,1.9532835112946413e-14,1.0662007302558578e-09,1.9919079899855363e-09,3.569937305282871e-14,1.0368935081994396e-13,0.006784402145641768,0.013138180759310183,3.621051410865598e-31,1.000000000268063e-30,1.5046741468886973e-18,4.586696766979399e-18,5.079467601800912e-13,1.511434852087466e-12
1.5050000000000001,1769.367418433509,4.344318967406345,0.19264524468432237,7.754910422030751,0.441912240996527,0.06158501864839837,0.0002026007106404791,1.4117247029451178e-05,4.1989550434143914e-09,4.643897025117441e-09,1.0475074908983328e-09,2.317013099914215e-09,1.2676502589494003e-05,1.4903067859453114e-05,0.25673649440346086,0.319720431989321,8.519549050725059e-12,1.9438288375972113e-11,1.2650796989877542e-10,2.9745694395639426e-10,7.019515727621183e-14,6.317326107097759e-14,7.117926544357215e-08,7.397848821725835e-08,7.935484054051205e-06,8.800503592761283e-06,0.2621556627288103,0.5075991308514829,0.03218462782179867,0.09791258341109,8.764141475521257e-07,1.7580263238758791e-06,2.3962102823654e-06,4.973600814447179e-06,3.7029620973135255e-10,7.943932409054882e-10,5.097065425691504e-12,1.0934690164827672e-11,6.225011741946532e-09,1.3788223320317722e-08,1.990452126526912e-09,3.582678826220959e-09,8.683685933693822e-13,1.623512621430152e-12,2.3813860603679377e-10,4.6182040473616956e-10,1.4894614021636375e-13,2.992287164239103e-13,2.272080961357328e-12,4.722867356974363e-12,1.7546315986264564e-13,1.8212090530912477e-13,1.0858213921153277e-14,1.9529036661550992e-14,1.0662007980243175e-09,1.9919080807714284e-09,3.569344652249632e-14,1.036721352615989e-13,0.006784402267647995,0.013138180759310185,3.6210514759842066e-31,1.0000000002680634e-30,1.5051912061242852e-18,4.58827283564165e-18,5.079488031775003e-13,1.5114409040034332e-12
1.506,1769.3453929575026,4.344365892972089,0.19264316383125488,7.760101366677383,0.44191266488030895,0.06158507661355579,0.0002025715995345182,1.4115218309530431e-05,4.197593578831758e-09,4.6423912095556625e-09,1.047167865728668e-09,2.316261831208971e-09,1.267415563063841e-05,1.4900308400895036e-05,0.2567360965646167,0.31971993080143724,8.51674486298887e-12,1.943188996374934e-11,1.2647840156157102e-10,2.9738741486871347e-10,7.01747811737345e-14,6.315492213410946e-14,7.11794745625048e-08,7.397870422981189e-08,7.936628279400544e-06,8.801772387867826e-06,0.2621552604315857,0.5075983427756037,0.03218503434975131,0.09791381839618665,8.763292242265601e-07,1.7578559419335123e-06,2.396212427063546e-06,4.973605176572271e-06,3.702744816046591e-10,7.943466134603335e-10,5.0966693867441435e-12,1.0933840349305409e-11,6.2254116196697495e-09,1.378910879010759e-08,1.9905184948036193e-09,3.582798220192508e-09,8.683627144637784e-13,1.6235016009623352e-12,2.381748479561321e-10,4.6189068011170265e-10,1.4896287966845844e-13,2.992623401434432e-13,2.272631781797898e-12,4.724012236456181e-12,1.7542261591870376e-13,1.820788196983005e-13,1.0856102523118139e-14,1.9525238856291295e-14,1.0662008657815367e-09,1.9919081715394083e-09,3.568752083253467e-14,1.0365492214490287e-13,0.006784402389643687,0.013138180759310175,3.6210515410971907e-31,1.0000000002680623e-30,1.505708454358481e-18,4.589849480378594e-18,5.079508461249677e-13,1.5114469557729224e-12
1.5070000000000001,1769.3233674266162,4.344412819659903,0.19264108297338436,7.765292367395221,0.4419130887771373,0.061585134580624694,0.00020254249192191873,1.4113189833122437e-05,4.196232522989529e-09,4.640885846107766e-09,1.0468283424710292e-09,2.3155107879565785e-09,1.2671809049453826e-05,1.4897549386466328e-05,0.25673569870932034,0.31971942959357846,8.513941530657267e-12,1.9425493503486367e-11,1.264488394239265e-10,2.973179003609574e-10,7.015441049478947e-14,6.313658807899367e-14,7.117968367700161e-08,7.397892023786198e-08,7.937772697290166e-06,8.803041396470802e-06,0.26215485811788813,0.5075975546686433,0.032185440893522446,0.09791505342951384,8.762443070838407e-07,1.7576855724023583e-06,2.3962145719371586e-06,4.973609539069111e-06,3.702527542492518e-10,7.9429998767272e-10,5.096273369525765e-12,1.0932990580445646e-11,6.225811533188821e-09,1.3789994339173775e-08,1.9905848664901837e-09,3.5829176203028255e-09,8.683568352764227e-13,1.6234905799706637e-12,2.3821109622785554e-10,4.6196096780455626e-10,1.4897962138229732e-13,2.992959684060126e-13,2.2731827487828007e-12,4.725157420518916e-12,1.7538208035470678e-13,1.8203674278718367e-13,1.0853991484193725e-14,1.9521441697076864e-14,1.0662009335275284e-09,1.9919082622894954e-09,3.568159598285097e-14,1.0363771146958592e-13,0.006784402511628876,0.01313818075931018,3.621051606204568e-31,1.0000000002680623e-30,1.5062258926138323e-18,4.591426704307225e-18,5.07952889117824e-13,1.5114530076795944e-12
