z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.603,1440.3233043937607,4.927532609623469,0.17795857322107209,6.804183752489277,0.4783898692846822,0.07006508340482542,1.6293827187741024e-05,1.1931987215781967e-06,1.0342311005563091e-11,1.2020971657085722e-11,2.0338091246447886e-12,4.7278334271956516e-12,3.8172744445931787e-07,4.7163957349884215e-07,0.2096676468008338,0.2744067743973298,1.566569850479172e-14,3.7563997309726784e-14,1.3166676320757792e-12,3.2535913749221267e-12,6.096348302076703e-14,5.766025250841393e-14,4.660357725082405e-10,4.749120536077437e-10,1.3120395786113503e-05,1.433109945299498e-05,0.019015696095516503,0.022162918676202747,0.25426083299677127,0.5173943902940732,0.032117849429941295,0.10268738621168592,1.6094866407913465e-07,3.393001049887762e-07,2.623908578980341e-06,5.7236796829321095e-06,1.7522355137109543e-10,3.9505664883883156e-10,2.7298909867404734e-08,6.354685505329892e-08,3.341865306648892e-11,6.076855825317866e-11,0.00010493867182083413,0.00021387474128467326,3.3329499836033196e-08,7.036933327162527e-08,5.340115374550394e-06,1.1665764626421946e-05,4.09866231905364e-12,4.771062581415635e-12,4.782349326035743e-08,5.917122852174867e-08,1.0003334213802159e-15,2.253884738500817e-15,8.67131689673618e-17,2.584922159471716e-16,0.0064051329506614445,0.013035641688768359,3.4455144447025352e-31,9.99999999999827e-31,3.702286464511219e-09,1.1860642214634899e-08
0.604,1440.2028799399332,4.927697735614002,0.17795260987119685,6.809803226127364,0.47842753429430024,0.0700731765871965,1.627632957081004e-05,1.1919612004450303e-06,1.0314465048680786e-11,1.1989046888228326e-11,2.027955252115343e-12,4.714398757490461e-12,3.811218034923584e-07,4.709085962105606e-07,0.2096411293045,0.2743821587704534,1.562055402360955e-14,3.7457124996675846e-14,1.3138953536650669e-12,3.2468602472616096e-12,6.069250807739619e-14,5.740607096277759e-14,4.644605600777217e-10,4.733242443830617e-10,1.3092560649413103e-05,1.43012216782862e-05,0.018997144185964137,0.022142110521720996,0.254269798165112,0.5174316606703101,0.03211691480995238,0.1026881741266701,1.6084125680805866e-07,3.3908614590230073e-07,2.6242180490043075e-06,5.724565253184049e-06,1.7507811671785205e-10,3.9474326948327326e-10,2.7303356380840463e-08,6.355954295618557e-08,3.3381191679078604e-11,6.070267055837968e-11,0.00010460666757128847,0.0002132059259340551,3.3214987733356794e-08,7.013014010877322e-08,5.327363368405733e-06,1.1638335163376481e-05,4.093448492797105e-12,4.7651686348061385e-12,4.7821739742470564e-08,5.917123478933375e-08,9.9799105677417e-16,2.2486897680054255e-15,8.637982681515599e-17,2.575079911745525e-16,0.0064048974187276425,0.013035641688768376,3.4453877449624443e-31,9.999999999998284e-31,3.6883432872950082e-09,1.181640837965386e-08
0.605,1440.082833582835,4.927862478170738,0.17794666076688279,6.815422887635427,0.4784650605582273,0.07008124035934195,1.6258902701258994e-05,1.1907286049860057e-06,1.0286778558318077e-11,1.1957303482300486e-11,2.0221362370149595e-12,4.701043486348435e-12,3.8051897426916744e-07,4.701809744707174e-07,0.20961470943276558,0.2743576312021303,1.5575678090308276e-14,3.735088364723998e-14,1.3111374699324031e-12,3.240163749846624e-12,6.042353351628916e-14,5.715375495819835e-14,4.6289527171807367e-10,4.7174636702468e-10,1.3064864583208102e-05,1.4271491648743397e-05,0.018978660794162064,0.022121377644003758,0.25427872687275654,0.5174687880889273,0.03211598609319871,0.10268896678611845,1.607342321957333e-07,3.388729310086585e-07,2.6245264826128836e-06,5.725447836515899e-06,1.749334468941139e-10,3.944315370803236e-10,2.73078220291876e-08,6.357226755420508e-08,3.3343870269160845e-11,6.063702419332104e-11,0.00010427666036835256,0.00021254110249022904,3.3101195677654256e-08,6.989244005946749e-08,5.314677349937771e-06,1.1611046242743051e-05,4.088257136714888e-12,4.759299755505074e-12,4.781999281004677e-08,5.917124103025909e-08,9.95661396464718e-16,2.24352273200876e-15,8.60487464282824e-17,2.565304013918595e-16,0.0064046627717385,0.013035641688768394,3.4452615212608116e-31,9.999999999998304e-31,3.6744916507900265e-09,1.1772462945968177e-08
0.606,1439.9631628553416,4.928026839660267,0.17794072581985998,6.821042736578903,0.47850244899713296,0.07008927491412431,1.6241546060444528e-05,1.1895008993650206e-06,1.0259250111494814e-11,1.1925739829258004e-11,2.016351760160221e-12,4.687766890290494e-12,3.7991893461322864e-07,4.6945668197933716e-07,0.20958838653450398,0.2743331911127137,1.5531068248664502e-14,3.724526751882721e-14,1.308393859750082e-12,3.2335015928896762e-12,6.015653844188647e-14,5.69032850912193e-14,4.613398144652347e-10,4.701783289664665e-10,1.3037306468685684e-05,1.4241908183865498e-05,0.01896024547046081,0.022100719556156473,0.2542876193674495,0.5175057734998504,0.03211506323807564,0.10268976415181093,1.6062758760138123e-07,3.386604552223755e-07,2.6248338861707654e-06,5.7263274513950395e-06,1.7478953513848267e-10,3.941214370575479e-10,2.7312306557326856e-08,6.35850283107683e-08,3.3306687910157206e-11,6.057161758247506e-11,0.00010394863227449321,0.00021188023530041092,3.298811700131985e-08,6.965621937152441e-08,5.3020567859766144e-06,1.1583896737089192e-05,4.083088080543747e-12,4.7534557548631404e-12,4.7818252419192065e-08,5.917124724472542e-08,9.93344330863335e-16,2.2383833908409006e-15,8.571990551370778e-17,2.5555938150619093e-16,0.006404429003792843,0.013035641688768388,3.4451357704232168e-31,9.999999999998309e-31,3.6607306894858415e-09,1.1728803201247923e-08
0.607,1439.8438653147596,4.928190822427648,0.17793480494266567,6.826662772525902,0.4785397005215016,0.07009728044233271,1.6224259135226785e-05,1.1882780481240038e-06,1.023187830251236e-11,1.1894354338533295e-11,2.010601506488271e-12,4.674568255153748e-12,3.793216625966488e-07,4.687356927299721e-07,0.20956215996605168,0.27430883792948263,1.548672207326371e-14,3.714027094063451e-14,1.3056644034113924e-12,3.2268734899893463e-12,5.989150224161367e-14,5.6654642220252894e-14,4.597940965176258e-10,4.686200387952084e-10,1.300988519966592e-05,1.4212470116414824e-05,0.01894189776976605,0.022080135776176332,0.25429647589512344,0.5175426178448118,0.03211414620265209,0.10269056618350518,1.6052132041168401e-07,3.3844871351053276e-07,2.6251402659848362e-06,5.727204116116905e-06,1.7464637477204042e-10,3.9381295502014804e-10,2.731680971362928e-08,6.359782469674886e-08,3.326964368495424e-11,6.050644916628564e-11,0.00010362256557624361,0.0002112232891556354,3.287574512092966e-08,6.942146446576077e-08,5.289501149550951e-06,1.1556885532036085e-05,4.0779411558742475e-12,4.7476364462746795e-12,4.7816518526463405e-08,5.9171253432931475e-08,9.91039752122154e-16,2.2332715086564384e-15,8.539328206792085e-17,2.545948672669034e-16,0.0064041961090501535,0.013035641688768416,3.4450104893078644e-31,9.999999999998328e-31,3.647059548917037e-09,1.1685426467648048e-08
0.608,1439.7249385315968,4.928354428796119,0.1779288980486543,6.832282995047184,0.47857681604832397,0.07010525713558997,1.6207041416530977e-05,1.187060016085624e-06,1.0204661739603944e-11,1.1863145435228604e-11,2.0048851640195255e-12,4.661446873714577e-12,3.787271364616591e-07,4.6801798091594263e-07,0.20953602907649743,0.27428457106920173,1.5442637162813334e-14,3.703588829788696e-14,1.3029489822190718e-12,3.220279157136059e-12,5.962840455198846e-14,5.6407807433993985e-14,4.582580270370107e-10,4.670714060512291e-10,1.2982599678740522e-05,1.4183176288299279e-05,0.018923617248218866,0.022059625823231413,0.2543052966915807,0.517579322043835,0.032113234954439726,0.1026913728708547,1.6041542802683423e-07,3.3823770086562544e-07,2.625445628307503e-06,5.7280778488500056e-06,1.7450395918025975e-10,3.935060767128533e-10,2.732133125005208e-08,6.361065619112861e-08,3.3232736679205226e-11,6.044151738939566e-11,0.00010329844271612798,0.00021057022915357492,3.276407351604678e-08,6.918816189176858e-08,5.277009917304136e-06,1.1530011520695533e-05,4.072816195593933e-12,4.7418416445618405e-12,4.781479108855259e-08,5.9171259595074005e-08,9.887475471763424e-16,2.228186837771397e-15,8.506885433399193e-17,2.5363679513960693e-16,0.006403964081688167,0.013035641688768475,3.4448856747827847e-31,9.999999999998363e-31,3.6334773828045584e-09,1.1642330092740294e-08
0.609,1439.6063800884972,4.928517661084751,0.17792300505135988,6.8379034037161555,0.47861379648521546,0.07011320518381754,1.618989239895021e-05,1.1858467683208425e-06,1.0177599045456372e-11,1.1832111560694463e-11,1.9992024242007662e-12,4.648402046475705e-12,3.7813533464147757e-07,4.6730352095484486e-07,0.20950999322269695,0.2742603899569629,1.5398811142090427e-14,3.693211403642438e-14,1.3002474786411045e-12,3.2137183130888443e-12,5.93672252613651e-14,5.616276205393718e-14,4.5673151617849483e-10,4.6553234125799016e-10,1.2955448818312997e-05,1.41540255516717e-05,0.018905403464661998,0.022039189219306393,0.25431408199461797,0.5176158870183704,0.032112329457607246,0.10269218419222222,1.603099078649983e-07,3.380274123139916e-07,2.6257499793783788e-06,5.728948667709779e-06,1.743622818163769e-10,3.9320078802642306e-10,2.7325870922445982e-08,6.362352228152666e-08,3.319596598435173e-11,6.037682070596947e-11,0.00010297624633789436,0.00020992102079027362,3.265309574122181e-08,6.895629835311131e-08,5.264582571102435e-06,1.1503273607154335e-05,4.0677130339219854e-12,4.736071166001716e-12,4.781307006242859e-08,5.9171265731348274e-08,9.864676065345621e-16,2.2231291384655575e-15,8.474660080814473e-17,2.526851023252991e-16,0.006403732915921876,0.013035641688768484,3.4447613237360466e-31,9.999999999998354e-31,3.619983354762499e-09,1.159951145495922e-08
0.61,1439.4881876070308,4.928680521599191,0.17791712586482986,6.843523998108849,0.4786506427000049,0.07012112476981415,1.617281158416069e-05,1.1846382703829342e-06,1.01506888641965e-11,1.1801251180497334e-11,1.9935529835121346e-12,4.635433085342399e-12,3.775462359260961e-07,4.6659228768714207e-07,0.20948405179546847,0.2742362940567069,1.5355241674231368e-14,3.6828942691697684e-14,1.2975597771415278e-12,3.207190681386084e-12,5.91079445754427e-14,5.591948769567253e-14,4.552144755026992e-10,4.640027563362673e-10,1.2928431548821206e-05,1.4125016777724588e-05,0.018887255987646293,0.022018825497070047,0.2543228320569828,0.5176523137105375,0.03211142965703755,0.10269300006227863,1.6020475739130856e-07,3.3781784297232225e-07,2.626053325393947e-06,5.729816590613453e-06,1.7422133623814924e-10,3.9289707507520225e-10,2.733042848980149e-08,6.363642246157071e-08,3.3159330711553745e-11,6.03123576042075e-11,0.00010265595937372319,0.000209275630135224,3.2542805456012194e-08,6.872586076984025e-08,5.2522186020081635e-06,1.14766707150036e-05,4.062631507642938e-12,4.730324829698593e-12,4.7811355405994685e-08,5.917127184194688e-08,9.841998358412426e-16,2.2180982050120587e-15,8.442650032456606e-17,2.5173972701008634e-16,0.006403502606091765,0.0130356416887685,3.444637433123232e-31,9.999999999998365e-31,3.6065766424752856e-09,1.1556967976841502e-08
0.611,1439.3703587287796,4.928843012594186,0.17791126040497762,6.849144777803871,0.47868735558555886,0.07012901608005717,1.615579847913723e-05,1.1834344881991264e-06,1.0123929853803848e-11,1.1770562775828523e-11,1.9879365412338635e-12,4.622539308520573e-12,3.7695981927052045e-07,4.65884256148061e-07,0.20945820416042185,0.27421228279888143,1.531192644497486e-14,3.6726368851698626e-14,1.2948857630788606e-12,3.200695987684472e-12,5.885054294331346e-14,5.567796620007568e-14,4.5370681751776377e-10,4.6248256414651927e-10,1.2901546809120524e-05,1.4096148846454605e-05,0.018869174386011878,0.021998534189309575,0.25433154710517797,0.5176886030089195,0.03211053552359076,0.10269382047866278,1.6009997408362986e-07,3.376089879818141e-07,2.626355672425339e-06,5.730681635207268e-06,1.7408111606738824e-10,3.925949241132787e-10,2.733500371392029e-08,6.364935623131902e-08,3.31228299728027e-11,6.024812657313176e-11,0.00010233756488322408,0.0002086340235072672,3.243319637519568e-08,6.849683617471712e-08,5.239917503679439e-06,1.1450201773138132e-05,4.057571454998445e-12,4.7246024563831356e-12,4.780964707719793e-08,5.917127792706049e-08,9.819441244279877e-16,2.213093794847335e-15,8.410853195795351e-17,2.5080060807967826e-16,0.006403273146544358,0.013035641688768492,3.444513999903165e-31,9.999999999998361e-31,3.5932564305038883e-09,1.1514697102205858e-08
0.612,1439.2528911111144,4.929005136325489,0.17790540858770823,6.854765742382399,0.47872393601476276,0.07013687929754116,1.6138852594801993e-05,1.1822353879622286e-06,1.0097320687401246e-11,1.174004484491657e-11,1.9823528004219166e-12,4.6097200427510664e-12,3.763760638477547e-07,4.65179401629423e-07,0.20943244970056607,0.2741883556340056,1.526886316795469e-14,3.662438716938203e-14,1.2922253231206545e-12,3.1942339607590317e-12,5.859500106574898e-14,5.543817964078171e-14,4.5220845575818685e-10,4.6097167856591123e-10,1.2874793549195522e-05,1.406742064951637e-05,0.018851158232916186,0.021978314833450825,0.2543402273742492,0.5177247558151838,0.03210964701753804,0.10269464540422008,1.5999555544367827e-07,3.374008425289125e-07,2.626657026541465e-06,5.731543819088807e-06,1.7394161499801345e-10,3.9229432154953967e-10,2.7339596360293014e-08,6.366232309879264e-08,3.3086462889137105e-11,6.018412611704877e-11,0.00010202104615611283,0.0002079961676823741,3.232426229622171e-08,6.8269211770692e-08,5.2276787762068065e-06,1.1423865724051975e-05,4.052532715724881e-12,4.7189038684188515e-12,4.780794503441508e-08,5.9171283986877883e-08,9.797003701902161e-16,2.2081156846159246e-15,8.379267504087254e-17,2.4986768516939667e-16,0.006403044531683977,0.0130356416887685,3.4443910210657583e-31,9.99999999999837e-31,3.5800219143526656e-09,1.147269630910312e-08
0.613,1439.1357824387342,4.92916689502706,0.1778995703297412,6.860386891428158,0.4787603848457695,0.0701447146023968,1.612197344773312e-05,1.1810409362534914e-06,1.0070860055325813e-11,1.1709695905418366e-11,1.976801467881063e-12,4.5969746232409574e-12,3.757949490900909e-07,4.644776997298328e-07,0.20940678781036012,0.27416451202430664,1.5226049586576045e-14,3.65229923671177e-14,1.2895783453918884e-12,3.1878043328646873e-12,5.834129991475608e-14,5.520011034266275e-14,4.507193049072614e-10,4.5947001461260126e-10,1.2848170732235839e-05,1.4038831092467067e-05,0.01883320710699203,0.021958166972865,0.2543488730998609,0.5177607730268543,0.0321087640960559,0.10269547479074807,1.5989149900303327e-07,3.371934018573062e-07,2.6269573937525256e-06,5.732403159671492e-06,1.7380282680588368e-10,3.9199525396908837e-10,2.734420619745774e-08,6.367532257834851e-08,3.305022859273135e-11,6.012035475923158e-11,0.0001017063866717539,0.00020736202981090803,3.221599709130752e-08,6.804297491413554e-08,5.2155019252642e-06,1.1397661521965037e-05,4.047515131486066e-12,4.713228890297005e-12,4.78062492365537e-08,5.917129002158584e-08,9.77468474553153e-16,2.2031636588236027e-15,8.347890918683893e-17,2.489408987327935e-16,0.006402816755986238,0.01303564168876852,3.4442684936392743e-31,9.999999999998375e-31,3.566872299512011e-09,1.1430963106737682e-08
0.614,1439.0190304298767,4.929328290904159,0.17789374554885942,6.8660082245273895,0.47879670291992676,0.07015252217142917,1.6105160561145606e-05,1.1798511001120478e-06,1.004454666629441e-11,1.1679514495756794e-11,1.971282254748488e-12,4.584302395014283e-12,3.7521645471895606e-07,4.637791263906878e-07,0.20938121789717576,0.2741407514450275,1.5183483476783362e-14,3.6422179243278774e-14,1.2869447196104632e-12,3.1814068400657265e-12,5.808942074290264e-14,5.4963740890625636e-14,4.492392808567892e-10,4.57977488506073e-10,1.2821677335948295e-05,1.4010379096175637e-05,0.018815320593368493,0.021938090158013426,0.25435748451752893,0.5177966555345876,0.0321078867134683,0.10269630857953983,1.5978780232992717e-07,3.3698666128152777e-07,2.6272567799904427e-06,5.733259674128942e-06,1.7366474535642012e-10,3.916977081496421e-10,2.7348832996694565e-08,6.36883541898273e-08,3.3014126229238283e-11,6.005681104605798e-11,0.00010139357018884748,0.00020673157760020409,3.21083947312372e-08,6.781811316502369e-08,5.20338646473031e-06,1.1371588138532576e-05,4.042518546150512e-12,4.707577348950095e-12,4.780455964315836e-08,5.917129603136843e-08,9.752483429034185e-16,2.1982375108074757e-15,8.316721430456346e-17,2.4802019008390655e-16,0.0064025898140123595,0.013035641688768515,3.4441464146980366e-31,9.999999999998375e-31,3.5538068041898844e-09,1.138949504420977e-08
0.615,1438.9026328017044,4.929489326127373,0.17788793416412407,6.871629741268808,0.4788328911181616,0.070160302187881,1.608841346039405e-05,1.1786658467309346e-06,1.0018379236858337e-11,1.1649499163117197e-11,1.9657948736417087e-12,4.571702706381185e-12,3.746405604934538e-07,4.630836575954451e-07,0.2093557393312994,0.2741170733248414,1.5141162626792327e-14,3.632194262443132e-14,1.2843243357565153e-12,3.1750412190158993e-12,5.783934497848335e-14,5.4729054031687114e-14,4.4776830008478495e-10,4.564940170429951e-10,1.2795312340272194e-05,1.398206358370549e-05,0.018797498273020175,0.021918083934502057,0.2543660618333824,0.5178324041737395,0.03210701485521026,0.10269714681221795,1.596844629832697e-07,3.36780616097244e-07,2.627555191107591e-06,5.734113379514927e-06,1.7352736454711367e-10,3.914016709403247e-10,2.7353476532534673e-08,6.370141746110479e-08,3.297815493597446e-11,5.999349350862297e-11,0.00010108258045217495,0.00020610477872126182,3.200144919880935e-08,6.759461410564636e-08,5.191331906368885e-06,1.1345644540541896e-05,4.037542804020931e-12,4.701949071791995e-12,4.780287621338802e-08,5.9171302016409e-08,9.730398600287054e-16,2.193336987423748e-15,8.285757046199604e-17,2.4710550099743736e-16,0.006402363700272029,0.013035641688768519,3.444024781288634e-31,9.999999999998372e-31,3.540824648104442e-09,1.1348289674854503e-08
0.616,1438.7865872925063,4.9296500028959285,0.17788213609358972,6.877251441243637,0.47886895026620235,0.07016805482573418,1.607173167506178e-05,1.1774851435798095e-06,9.992356501376967e-12,1.1619648474748864e-11,1.9603390416524515e-12,4.559174915784609e-12,3.740672464702478e-07,4.6239126967896525e-07,0.20933035153303117,0.27409347715281235,1.5099084858458144e-14,3.622227741567354e-14,1.2817170856014372e-12,3.1687072106571597e-12,5.75910543210793e-14,5.4496032764046865e-14,4.4630628024899507e-10,4.550195181908067e-10,1.2769074740209514e-05,1.3953883493976671e-05,0.018779739735584406,0.02189814785746111,0.2543746052862445,0.5178680198373696,0.03210614847005218,0.10269798941130646,1.595814785616132e-07,3.3657526167583856e-07,2.627852633017118e-06,5.734964292921473e-06,1.7339067836274747e-10,3.911071293761602e-10,2.7358136583388092e-08,6.371451192791156e-08,3.294231386821713e-11,5.993040070903065e-11,0.00010077340155577076,0.00020548160154400494,3.189515459248593e-08,6.737246555782901e-08,5.179337772693943e-06,1.131982971773851e-05,4.032587751290447e-12,4.6963438882928764e-12,4.780119890724966e-08,5.917130797688934e-08,9.708429371543053e-16,2.188461895012467e-15,8.254995801707293e-17,2.461967740925062e-16,0.006402138409388671,0.013035641688768522,3.44390359051885e-31,9.999999999998379e-31,3.52792506639896e-09,1.130734460055311e-08
