z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.075,1738.2742409098191,4.403394696346216,0.19006072545737923,5.59878088557774,0.4439596143635473,0.06198387019012186,0.00016516052663372358,1.1529526912118893e-05,2.6143289960882543e-09,2.896661682445219e-09,6.463648805411082e-10,1.4323372346351044e-09,9.649919902196106e-06,1.136569811477204e-05,0.25469870694423463,0.31776473836018304,5.228529503112726e-12,1.1951355214534156e-11,8.916889149533933e-11,2.100466557726035e-10,2.0102962732689747e-15,1.6721834884344026e-15,2.9202939057168375e-11,2.8368479263481633e-11,6.018252640096166e-08,6.266406207168613e-08,8.229835256793447e-06,9.143688479056728e-06,0.2618579741435707,0.5079530925127711,0.03251680983715248,0.09910467184366104,7.648146183119699e-07,1.5369804834847852e-06,2.409831805154562e-06,5.011051988381752e-06,3.425117645346686e-10,7.361358105356608e-10,4.597731639961541e-12,9.881572716215303e-12,6.054118516983914e-13,1.1339624106899518e-12,2.088672388858167e-10,4.0579791804883414e-10,2.278772098253957e-12,4.745467654875008e-12,6.5458721458806384e-12,1.859958039590653e-11,1.887362440796932e-11,1.8308178291629754e-11,1.5194398863256252e-12,4.63136693582595e-12,2.4697506696994436e-12,5.304636028955174e-12,3.2911141308061265e-11,5.930093607649845e-11,2.8304126983858306e-08,8.433645448208023e-08,0.006780587291148061,0.013154887303562086,3.6144191959445235e-31,1.0000000000092266e-30,8.349828725518509e-20,2.4916594168343796e-19,1.4656741005072014e-18,4.4760110964309856e-18
1.076,1738.223015083693,4.403507000565612,0.19005587827048762,5.6040424960530375,0.44396063693441823,0.06198401073093254,0.00016510364679668302,1.1525555830159587e-05,2.612296664759842e-09,2.8944097669070486e-09,6.458623507175412e-10,1.4312235828439164e-09,9.64563475708926e-06,1.1360650652821707e-05,0.2546977347231425,0.3177635139930937,5.224402962121006e-12,1.1941922352013837e-11,8.911891799117082e-11,2.0992893041301162e-10,2.0085061276923127e-15,1.6706943683703699e-15,2.919161781743581e-11,2.8357480504077644e-11,6.018191282966634e-08,6.266342094984514e-08,8.232543451352733e-06,9.146697067044738e-06,0.26185699264847895,0.5079511703593483,0.03251779937100682,0.09910768418314993,7.646369025177052e-07,1.5366232885319477e-06,2.4098374204201203e-06,5.0110634848796576e-06,3.424636299797086e-10,7.360323319732336e-10,4.596875162835472e-12,9.879731596876737e-12,6.053816948476854e-13,1.1339058848831433e-12,2.0893650297000574e-10,4.059324732610892e-10,2.2800209340778843e-12,4.748068143694917e-12,6.544327993212178e-12,1.859519213972243e-11,1.885734101531078e-11,1.8292382085737953e-11,1.518643554120014e-12,4.628939489160558e-12,2.468433606696381e-12,5.3018069943147835e-12,3.289183543506643e-11,5.926614766269465e-11,2.830412931768928e-08,8.433645840673407e-08,0.006780587534724146,0.013154887303598132,3.6144193257738295e-31,1.0000000000092275e-30,8.353667641010325e-20,2.4928048921006466e-19,1.466808450895997e-18,4.479475119637712e-18
1.077,1738.1717889761876,4.4036193110909805,0.19005103105867613,5.609304240724611,0.4439616595826707,0.06198415128296721,0.00016504678339047252,1.1521585895568956e-05,2.6102657989102464e-09,2.8921594752928276e-09,6.453601831451174e-10,1.4301107338870241e-09,9.641351271481114e-06,1.1355605145874116e-05,0.25469676240866845,0.3177622895117944,5.220279444775354e-12,1.1932496401693576e-11,8.906896967507678e-11,2.0981126439647504e-10,2.0067175278713106e-15,1.6692065341990167e-15,2.9180300294516495e-11,2.834648535626749e-11,6.018129917793642e-08,6.266277974473412e-08,8.235252689407662e-06,9.149706814247022e-06,0.2618560110594975,0.5079492480274632,0.03251878899563086,0.09911069679975827,7.644592179781081e-07,1.5362661564251822e-06,2.409843036705115e-06,5.011074983531366e-06,3.424154995821441e-10,7.359288623585396e-10,4.596018799745972e-12,9.877890722829569e-12,6.053515362604947e-13,1.133849355835758e-12,2.0900579347212042e-10,4.060670797925862e-10,2.2812705228750965e-12,4.750670200402884e-12,6.542784120166933e-12,1.859080467850996e-11,1.8841082888243416e-11,1.8276610389750413e-11,1.5178475949585344e-12,4.6265131797681345e-12,2.467117192458428e-12,5.298979353359747e-12,3.2872560995007555e-11,5.923141588922917e-11,2.8304131650674962e-08,8.433646232945451e-08,0.006780587778253142,0.013154887303634158,3.6144194555780366e-31,1.0000000000092273e-30,8.357508518261424e-20,2.493950952707437e-19,1.4679437403393553e-18,4.48294201039816e-18
1.078,1738.1205625873076,4.403731627922819,0.1900461838219461,5.614566119599995,0.44396268230832475,0.061984291846229014,0.0001649899364113528,1.1517617108085815e-05,2.6082363975686905e-09,2.889910806526734e-09,6.448583775840588e-10,1.4289986872329804e-09,9.637069444830575e-06,1.1350561593291718e-05,0.2546957900007958,0.3177610649162662,5.216158949037741e-12,1.1923077358913978e-11,8.901904653586532e-11,2.0969365769662244e-10,2.0049304723762726e-15,1.6677199847309493e-15,2.91689864736445e-11,2.8335493805706695e-11,6.018068541727885e-08,6.266213842668547e-08,8.237962967514411e-06,9.152717716837335e-06,0.2618550293766181,0.5079473255171022,0.03251977871103558,0.09911370969352011,7.642815646897899e-07,1.535909087157673e-06,2.409848654009758e-06,5.011086484337348e-06,3.423673733411752e-10,7.358254016898605e-10,4.5951625506802775e-12,9.876050094046361e-12,6.053213763589483e-13,1.133792824338467e-12,2.0907511054924937e-10,4.0620173794852436e-10,2.2825208629781943e-12,4.75327382152652e-12,6.541240529934014e-12,1.8586418021330653e-11,1.8824849968590418e-11,1.826086314723043e-11,1.5170520086884239e-12,4.624088007182904e-12,2.465801426835466e-12,5.296153105767457e-12,3.28533178824458e-11,5.919674056611059e-11,2.8304133982815256e-08,8.433646625024177e-08,0.006780588021734954,0.013154887303670058,3.614419585357116e-31,1.0000000000092243e-30,8.36135136024239e-20,2.4950975995411726e-19,1.4690799699925995e-18,4.486411772240353e-18
1.079,1738.0693359170932,4.403843951061615,0.19004133656029915,5.619828132686725,0.4439637051113841,0.06198443242071773,0.00016493310585562453,1.1513649467451588e-05,2.6062084597665097e-09,2.887663759535238e-09,6.443569337951413e-10,1.4278874423515416e-09,9.632789276600264e-06,1.1345519994441136e-05,0.2546948174995254,0.31775984020650627,5.212041472875014e-12,1.1913665219026587e-11,8.896914856238931e-11,2.0957611028718432e-10,2.003144959753628e-15,1.6662347187568842e-15,2.915767636948724e-11,2.8324505866642613e-11,6.01800715799663e-08,6.266149702930183e-08,8.240674290543825e-06,9.155729780227217e-06,0.2618540475998269,0.5079454028282325,0.03252076851723152,0.09911672286446647,7.641039426494104e-07,1.5355520807226754e-06,2.409854272334072e-06,5.0110979872975895e-06,3.4231925125762207e-10,7.357219499689471e-10,4.594306415636472e-12,9.874209710522811e-12,6.052912145822971e-13,1.1337362893409493e-12,2.091444540190421e-10,4.063364473746164e-10,2.283771957326325e-12,4.755879013186328e-12,6.5396972187442395e-12,1.8582032157474282e-11,1.8808642170300354e-11,1.824514027470146e-11,1.5162567951576918e-12,4.6216639709413585e-12,2.4644863094019287e-12,5.29332825062359e-12,3.283410601946822e-11,5.916212155294399e-11,2.8304136314111005e-08,8.433647016909734e-08,0.0067805882651697175,0.013154887303705938,3.614419715111129e-31,1.000000000009223e-30,8.365196164788268e-20,2.4962448319557443e-19,1.470217140109095e-18,4.489884405937749e-18
1.08,1738.018108965573,4.403956280507842,0.19003648927373765,5.625090279992338,0.44396472799186426,0.06198457300643555,0.00016487629171957628,1.1509682973406978e-05,2.6041819845350828e-09,2.8854183332448918e-09,6.438558515391569e-10,1.426776998712516e-09,9.62851076625162e-06,1.1340480348687736e-05,0.25469384490484304,0.31775861538249706,5.207927014254191e-12,1.1904259977383487e-11,8.89192757434955e-11,2.094586221418792e-10,2.0013609885739293e-15,1.664750735087625e-15,2.914636997526984e-11,2.831352153249335e-11,6.017945765399986e-08,6.266085554008958e-08,8.243386657308585e-06,9.158743003097449e-06,0.261853065729116,0.5079434799608388,0.03252175841422971,0.09911973631263102,7.639263518536563e-07,1.5351951371135168e-06,2.4098598916782043e-06,5.0111094924124e-06,3.422711333311329e-10,7.356185071950406e-10,4.59345039460526e-12,9.872369572238877e-12,6.052610512427541e-13,1.1336797514279926e-12,2.092138240006165e-10,4.0647120830228795e-10,2.285023805502637e-12,4.758485774514116e-12,6.538154188064081e-12,1.8577647091107535e-11,1.8792459430857244e-11,1.822944171151755e-11,1.515461954214139e-12,4.6192410705794125e-12,2.4631718399194186e-12,5.2905047874158995e-12,3.281492530594721e-11,5.91275586693077e-11,2.8304138644562487e-08,8.433647408602209e-08,0.006780588508557434,0.013154887303741803,3.6144198448400737e-31,1.000000000009224e-30,8.369042935642133e-20,2.4973926510680787e-19,1.4713552519810314e-18,4.493359915436322e-18
1.081,1737.9668817327533,4.404068616262011,0.19003164196226222,5.630352561524371,0.4439657509497814,0.061984713603384624,0.00016481949399947451,1.150571762569113e-05,2.6021569709054633e-09,2.8831745265818823e-09,6.433551305767722e-10,1.425667355785432e-09,9.624233913244071e-06,1.1335442655394502e-05,0.2546928722167384,0.31775739044422496,5.20381557114123e-12,1.1894861629334311e-11,8.886942806800362e-11,2.0934119323436155e-10,1.99957855740632e-15,1.6632680325328005e-15,2.913506728421178e-11,2.8302540796671472e-11,6.017884362735602e-08,6.266021394652931e-08,8.246100066617377e-06,9.161757384124358e-06,0.2618520837644754,0.507941556914901,0.032522748402040565,0.09912275003804531,7.637487922990796e-07,1.5348382563232517e-06,2.4098655120422346e-06,5.011120999681936e-06,3.422230195613379e-10,7.355150733673417e-10,4.592594487576393e-12,9.870529679172451e-12,6.052308864697209e-13,1.1336232108419688e-12,2.0928322055008793e-10,4.066060208405593e-10,2.286276407087411e-12,4.76109410463571e-12,6.536611439169553e-12,1.8573262825855895e-11,1.877630168475323e-11,1.8213767394130457e-11,1.5146674857051496e-12,4.616819305631699e-12,2.4618580181639163e-12,5.287682715663011e-12,3.279577564543215e-11,5.909305174140539e-11,2.8304140974169854e-08,8.433647800101633e-08,0.0067805887518980765,0.013154887303777578,3.614419974543943e-31,1.0000000000092226e-30,8.372891674023647e-20,2.4985410572420894e-19,1.4724943064582307e-18,4.496838303331088e-18
1.082,1737.9156542186547,4.404180958324609,0.19002679462587457,5.635614977290363,0.44396677398514856,0.06198485421156688,0.00016476271269159955,1.1501753424044198e-05,2.600133417909795e-09,2.8809323384736156e-09,6.428547706689408e-10,1.4245585130404585e-09,9.619958717038594e-06,1.1330406913926272e-05,0.25469189943520154,0.3177561653916782,5.199707141504882e-12,1.1885470170235125e-11,8.881960552475642e-11,2.0922382353834103e-10,1.9977976648191657e-15,1.6617866099013983e-15,2.9123768292444965e-11,2.8291563655418847e-11,6.01782294940172e-08,6.265957224235544e-08,8.248814518099306e-06,9.164772922895814e-06,0.2618511017058951,0.5079396336904005,0.03252373848067469,0.09912576404074193,7.635712639823617e-07,1.5344814383451997e-06,2.4098711334262763e-06,5.011132509106442e-06,3.421749099480267e-10,7.354116484853967e-10,4.591738694541398e-12,9.868690031305279e-12,6.052007202180667e-13,1.1335666674983468e-12,2.093526436632498e-10,4.0674088498125577e-10,2.2875297621153375e-12,4.763704003623246e-12,6.535068972555593e-12,1.8568879363125548e-11,1.8760168863070734e-11,1.819811725568447e-11,1.5138733894785066e-12,4.6143986756340875e-12,2.4605448438950273e-12,5.2848620348483935e-12,3.2776656945458713e-11,5.905860060262362e-11,2.8304143302933372e-08,8.433648191408098e-08,0.0067805889951916285,0.013154887303813258,3.614420104222743e-31,1.0000000000092229e-30,8.376742379571957e-20,2.49969005037006e-19,1.4736343041130332e-18,4.500319571369686e-18
1.083,1737.8644264233135,4.404293306696126,0.19002194726457636,5.64087752729785,0.4439677970979737,0.06198499483098278,0.00016470594779225122,1.149779036820755e-05,2.5981113245816197e-09,2.878691767849009e-09,6.423547715769988e-10,1.4234504699485952e-09,9.615685177098042e-06,1.132537312364996e-05,0.25469092656022657,0.3177549402248462,5.195601723316553e-12,1.187608559544791e-11,8.87698081026232e-11,2.0910651302758698e-10,1.9960183093753976e-15,1.6603064659978645e-15,2.911247300669138e-11,2.8280590115264464e-11,6.0177615269862e-08,6.26589304441006e-08,8.251530014384516e-06,9.167789622333857e-06,0.2618501195533634,0.5079377102873092,0.03252472865014375,0.09912877832075538,7.633937669001577e-07,1.5341246831726077e-06,2.409876755830494e-06,5.011144020686207e-06,3.421268044916062e-10,7.353082325500687e-10,4.590883015495668e-12,9.866850628627286e-12,6.051705521871759e-13,1.1335101208340482e-12,2.0942209324742993e-10,4.06875800544322e-10,2.2887838722858153e-12,4.766315475015499e-12,6.533526786310912e-12,1.8564496697485345e-11,1.874406088886206e-11,1.818249122153411e-11,1.5130796653823563e-12,4.611979180123494e-12,2.4592323167681642e-12,5.282042744231665e-12,3.2757569121854604e-11,5.902420510128922e-11,2.830414563085366e-08,8.433648582521703e-08,0.006780589238438187,0.013154887303848886,3.6144202338764988e-31,1.0000000000092212e-30,8.380595051434267e-20,2.500839630197443e-19,1.4747752454313415e-18,4.503803721035724e-18
1.084,1737.813198346782,4.404405661377021,0.19001709987837054,5.646140211554373,0.44396882028826024,0.06198513546163228,0.00016464919929774126,1.1493828457923414e-05,2.5960906899556233e-09,2.8764528136382566e-09,6.418551330625588e-10,1.4223432259814575e-09,9.611413292886486e-06,1.1320341283933937e-05,0.25468995359181074,0.3177537149437225,5.191499314550261e-12,1.1866707900340653e-11,8.872003579049116e-11,2.0898926167591143e-10,1.994240489636527e-15,1.6588275996254692e-15,2.9101181442026002e-11,2.826962019085169e-11,6.017700098808207e-08,6.265828858632452e-08,8.254246560480226e-06,9.170807488001574e-06,0.26184913730686804,0.5079357867055989,0.03252571891045823,0.09913179287811684,7.63216301049178e-07,1.5337679907988384e-06,2.4098823792549227e-06,5.011155534421262e-06,3.420787031929171e-10,7.352048255631557e-10,4.5900274504377e-12,9.865011471135098e-12,6.051403820724625e-13,1.1334535702785603e-12,2.0949156920841709e-10,4.070107673467136e-10,2.2900387406186336e-12,4.768928525100922e-12,6.531984876852935e-12,1.856011481875534e-11,1.8727977681606552e-11,1.816688921356804e-11,1.512286313265105e-12,4.609560818637638e-12,2.457920436332752e-12,5.279224842844807e-12,3.2738512094276426e-11,5.898986509262833e-11,2.830414795793154e-08,8.433648973442616e-08,0.006780589481637836,0.013154887303884519,3.6144203635052615e-31,1.0000000000092229e-30,8.384449691109678e-20,2.501989797171522e-19,1.475917131313096e-18,4.507290755077245e-18
1.085,1737.7619699890306,4.404518022367836,0.19001225246725637,5.6514030300674705,0.4439698435560368,0.06198527610351999,0.00016459246720430432,1.1489867692928844e-05,2.5940715130636543e-09,2.8742154747684587e-09,6.413558548864565e-10,1.421236780608965e-09,9.607143063860834e-06,1.1315311394138347e-05,0.25468898052993344,0.3177524895482849,5.187399913173854e-12,1.1857337080267444e-11,8.867028857715533e-11,2.0887206945691322e-10,1.992464204202652e-15,1.6573500096196085e-15,2.9089893568443838e-11,2.8258653853032568e-11,6.017638658858533e-08,6.265764660645795e-08,8.256964148603813e-06,9.173826511252178e-06,0.2618481549664026,0.5079338629452623,0.032526709261628546,0.09913480771285903,7.630388664259312e-07,1.5334113612168756e-06,2.409888003699716e-06,5.011167050311974e-06,3.420306060502966e-10,7.351014275210879e-10,4.58917199934869e-12,9.86317255878833e-12,6.051102109112369e-13,1.1333970177748196e-12,2.0956107191668228e-10,4.071457861082014e-10,2.2912943630374147e-12,4.77154314539053e-12,6.530443251097655e-12,1.85557337465868e-11,1.8711919201092055e-11,1.8151311192776132e-11,1.5114933329737612e-12,4.607143590710063e-12,2.456609202571021e-12,5.276408330649499e-12,3.271948574424499e-11,5.895558036315319e-11,2.8304150284166555e-08,8.433649364170788e-08,0.006780589724790455,0.013154887303920048,3.614420493108976e-31,1.000000000009223e-30,8.388306305704249e-20,2.5031405534127906e-19,1.477059963647249e-18,4.510780679262713e-18
1.086,1737.7107413500999,4.4046303896690295,0.19000740503123686,5.656665982844682,0.4439708669013139,0.06198541675664722,0.00016453575150824306,1.1485908072965508e-05,2.5920537929410453e-09,2.871979750170544e-09,6.408569368104545e-10,1.4201311333030745e-09,9.602874489484267e-06,1.131028345363058e-05,0.2546880073745881,0.31775126403852405,5.183303517162673e-12,1.1847973130599372e-11,8.862056645150226e-11,2.0875493634440415e-10,1.9906894516419013e-15,1.655873694789067e-15,2.907860938921996e-11,2.824769110498791e-11,6.017577208011504e-08,6.26570045136045e-08,8.259682780406913e-06,9.176846693920621e-06,0.2618471725319559,0.5079319390062762,0.032527699703665314,0.0991378228250141,7.628614630271069e-07,1.5330547944200497e-06,2.4098936291649733e-06,5.0111785683585395e-06,3.4198251306395733e-10,7.349980384243175e-10,4.588316662222868e-12,9.861333891574493e-12,6.050800382473999e-13,1.1333404624685287e-12,2.0963060122576042e-10,4.07280856544222e-10,2.2925507406994498e-12,4.7741593382942145e-12,6.5289019076764534e-12,1.8551353477090664e-11,1.869588536942639e-11,1.8135757083596903e-11,1.5107007243566498e-12,4.604727495878269e-12,2.4552986151888106e-12,5.273593207013708e-12,3.2700489990585967e-11,5.89213507665931e-11,2.830415260955919e-08,8.433649754706341e-08,0.006780589967896108,0.013154887303955568,3.61442062268766e-31,1.0000000000092233e-30,8.392164891218844e-20,2.5042918977278264e-19,1.4782037423678492e-18,4.514273493390467e-18
1.087,1737.6595124300356,4.4047427632810905,0.1900025575703137,5.661929069893549,0.4439718903240935,0.061985557421013346,0.00016447905220586803,1.1481949597775474e-05,2.590037528624034e-09,2.8697456387764083e-09,6.403583785965575e-10,1.4190262835362612e-09,9.598607569221113e-06,1.1305257461779243e-05,0.25468703412577215,0.3177500384144324,5.179210124494007e-12,1.183861604671182e-11,8.857086940242486e-11,2.086378623122085e-10,1.9889162305198975e-15,1.6543986539405254e-15,2.906732891962336e-11,2.8236731961549377e-11,6.017515749628054e-08,6.265636234275843e-08,8.262402460957532e-06,9.179868041637469e-06,0.2618461900035152,0.5079300148886089,0.03252869023658017,0.09914083821461615,7.626840908494073e-07,1.5326982904016966e-06,2.4098992556508037e-06,5.011190088561112e-06,3.419344242347512e-10,7.348946582746615e-10,4.587461439058763e-12,9.859495469490219e-12,6.050498635838126e-13,1.1332839034285092e-12,2.0970015697471057e-10,4.0741597834208263e-10,2.293807876659443e-12,4.77677711017311e-12,6.5273608427481405e-12,1.8546973999352063e-11,1.8679876104215076e-11,1.8120226806101255e-11,1.5099084872622614e-12,4.602312533680206e-12,2.453988673754121e-12,5.270779471009284e-12,3.268152475676755e-11,5.888717616504182e-11,2.8304154934110187e-08,8.433650145049377e-08,0.006780590210954846,0.013154887303990986,3.614420752241352e-31,1.0000000000092208e-30,8.396025446543985e-20,2.5054438297854776e-19,1.479348467917465e-18,4.5177691988117626e-18
1.088,1737.6082832288403,4.404855143204526,0.18999771008448768,5.667192291221613,0.44397291382439574,0.061985698096621425,0.00016442236929344422,1.1477992267097851e-05,2.58802271914753e-09,2.8675131395165263e-09,6.398601800063767e-10,1.4179222307801556e-09,9.594342302531389e-06,1.1300233417948073e-05,0.25468606078347084,0.3177488126759926,5.175119733142275e-12,1.1829265823973842e-11,8.852119741877173e-11,2.0852084733405004e-10,1.9871445394296636e-15,1.6529248859034853e-15,2.9056052146490103e-11,2.822577640992868e-11,6.017454281180957e-08,6.265572006760564e-08,8.265123187243814e-06,9.1828905510564e-06,0.26184520738107325,0.5079280905922477,0.03252968086038321,0.0991438538816963,7.625067498894153e-07,1.5323418491549403e-06,2.4099048831572847e-06,5.011201610919872e-06,3.4188633956195966e-10,7.347912870705753e-10,4.586606329844164e-12,9.857657292509238e-12,6.050196874366387e-13,1.1332273416215604e-12,2.097697393537313e-10,4.0755115187130936e-10,2.2950657694875034e-12,4.7793964580494205e-12,6.52582005927503e-12,1.8542595321788067e-11,1.866389135112615e-11,1.8104720307582195e-11,1.5091166215383332e-12,4.599898703651611e-12,2.452679378094684e-12,5.267967122266033e-12,3.2662589939741685e-11,5.885305637281587e-11,2.830415725781969e-08,8.433650535199967e-08,0.006780590453966674,0.013154887304026362,3.6144208817700593e-31,1.0000000000092208e-30,8.399887976418551e-20,2.506596350999835e-19,1.4804941417702805e-18,4.521267800028374e-18
