z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH2,Y_NH2,X_NH3,Y_NH3,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.859,1466.722956578073,4.905346700454974,0.17876344451403728,9.102841631429454,0.4676059536841554,0.06775156090239601,2.0488950406271028e-05,1.4843249538844357e-06,1.876243289134614e-11,2.1574003042608248e-11,3.8965200078458655e-12,8.960835195698265e-12,5.438596496441357e-07,6.647575761769089e-07,0.2172650647225417,0.2813020590477501,2.9972239598739746e-14,7.109856517072715e-14,2.1224809251216406e-12,5.188600684712697e-12,2.1092730335408494e-15,1.8207935768963624e-15,1.6859508790635402e-13,1.5775069797039335e-13,1.0105290779715584e-09,1.0187376507119058e-09,2.1565983834182553e-05,2.3303516077283152e-05,0.024328975389384493,0.028051632971067598,0.251347836585285,0.5059842582784541,0.03265458557893223,0.10328432657127738,1.8463309234278177e-07,3.850576582309391e-07,2.51870850063958e-06,5.435307680306503e-06,0.000266927716010848,0.0005381919634903165,9.662556707351438e-06,2.0882102788236596e-05,3.7838419422160315e-10,1.1157648206096518e-09,2.861967639013147e-14,2.8811017269961006e-14,3.1107958289120434e-10,3.582317593741924e-10,2.7715332596355886e-06,3.392415110582448e-06,9.721841403352945e-14,2.166980782482296e-13,3.170833211153192e-07,6.158910826865693e-07,3.879425916151147e-08,1.1996017401799743e-07,0.006472551282117461,0.013031648871759853,6.739114658138345e-28,1.934943884191871e-27,9.023845930794599e-11,2.794517491452419e-10,1.1123203564646476e-08,3.5252317687423785e-08
0.86,1466.6335848287636,4.905468718595145,0.17875899796992875,9.108435755425205,0.46763324278817553,0.06775730996245699,2.0473120634731386e-05,1.4832174595579725e-06,1.8726078046184402e-11,2.1532770866216285e-11,3.888444349883967e-12,8.942500507109156e-12,5.432387113440018e-07,6.640161978286431e-07,0.2172455977062762,0.2812843065264408,2.991003697585553e-14,7.095289118743323e-14,2.119264695592459e-12,5.18087557449e-12,2.101851545745013e-15,1.8144351764118958e-15,1.6808098248945016e-13,1.572738276402858e-13,1.0082337450872932e-09,1.0164506021551322e-09,2.1536612800044986e-05,2.3272395241285738e-05,0.02431592181864194,0.028037324839179218,0.2513545116664333,0.5060111018235198,0.0326539089896242,0.10328492295110103,1.845447527071476e-07,3.8488362031015905e-07,2.518942341023726e-06,5.43595631975848e-06,0.00026639138402584014,0.0005371248165841952,9.649134618008608e-06,2.0853648310582985e-05,3.776505271786493e-10,1.1136309154048293e-09,2.856096607903048e-14,2.875267620422662e-14,3.1082119980913633e-10,3.579436948477973e-10,2.7716983413493514e-06,3.3927070590461083e-06,9.706283375069423e-14,2.163570246978431e-13,3.1686990487529693e-07,6.154928573740535e-07,3.878819030296593e-08,1.199445855669676e-07,0.0064723797869388755,0.013031648843367973,6.738936114842019e-28,1.9349438841918736e-27,8.996421453627723e-11,2.7860984539404575e-10,1.1097860991921377e-08,3.5172932357083215e-08
0.861,1466.5443852515887,4.905590583837951,0.17875455721843939,9.114030018394278,0.4676604665504934,0.06776304543819456,2.0457331584912e-05,1.4821127600946475e-06,1.868986118003236e-11,2.1491693766458272e-11,3.880400731306728e-12,8.924237949662559e-12,5.426196467566793e-07,6.63277027273745e-07,0.21722617755645637,0.28126659539679816,2.98480808495377e-14,7.080778962227511e-14,2.1160594615389355e-12,5.1731765982789676e-12,2.0944698237092744e-15,1.808110649954534e-15,1.67569390155789e-13,1.5679927337178194e-13,1.0059478409297691e-09,1.0141728720601001e-09,2.1507335698707987e-05,2.3241372746026258e-05,0.024302899188665017,0.028023049797792087,0.2513611684499413,0.5060378769387963,0.032653235531748946,0.10328552252887879,1.8445660844562647e-07,3.8470995554731707e-07,2.5191756503436484e-06,5.436603492796202e-06,0.00026585715047453717,0.0005360618093384817,9.6357560558383e-06,2.0825285039557087e-05,3.76919634881071e-10,1.1115050071026075e-09,2.8502484992205643e-14,2.8694560943887265e-14,3.10563464581197e-10,3.576563378149351e-10,2.7718627477663206e-06,3.3929979749883418e-06,9.690778398781921e-14,2.1601712156337523e-13,3.166572652415412e-07,6.150960793603074e-07,3.878212859471963e-08,1.199290105767702e-07,0.006472208714076149,0.013031648815070192,6.738758011204631e-28,1.9349438841918765e-27,8.969131868197903e-11,2.7777205647554873e-10,1.1072624198492652e-08,3.509387579027096e-08
0.862,1466.4553571248643,4.90571229674782,0.17875012223815612,9.119624420162953,0.467687625278493,0.06776876739144165,2.0441583065300536e-05,1.481010842483038e-06,1.8653781483966826e-11,2.145077083962558e-11,3.872388959630548e-12,8.906047092524065e-12,5.420024462205957e-07,6.625400532122803e-07,0.21720680404389456,0.28124892544970365,2.978636974512803e-14,7.066325707098305e-14,2.112865161992937e-12,5.165503612090451e-12,2.0871275760816637e-15,1.8018197504418728e-15,1.6706029364971542e-13,1.5632701933936103e-13,1.0036713079807263e-09,1.0119044039124859e-09,2.1478152041507897e-05,2.3210448083974174e-05,0.02428990736801675,0.02800880770881964,0.25136780699717104,0.5060645838827121,0.032652565212443536,0.1032861253570307,1.843686586881271e-07,3.845366623018526e-07,2.5194084307379006e-06,5.437249205355939e-06,0.0002653250028760653,0.0005350029172768565,9.622420795682304e-06,2.0797012507288104e-05,3.761915012224148e-10,1.1093870495744186e-09,2.844423176347301e-14,2.863667015103246e-14,3.103063742837338e-10,3.573696851236643e-10,2.7720264827063544e-06,3.393287863922297e-06,9.675326037030711e-14,2.1567835931293902e-13,3.16445398019014e-07,6.147007408656232e-07,3.8776074018144855e-08,1.1991344902840608e-07,0.006472038061667455,0.013031648786865942,6.7385803452879715e-28,1.9349438841918776e-27,8.941976244341308e-11,2.7693835415193084e-10,1.1047492532778528e-08,3.501514597340518e-08
0.863,1466.36649973883,4.905833857933156,0.1787456930060689,9.125218960558207,0.46771471922164815,0.06777447587459183,2.0425874885822563e-05,1.4799116937888938e-06,1.8617838163569704e-11,2.1410001198150538e-11,3.864408843839054e-12,8.887927507999569e-12,5.413871003180724e-07,6.618052646291466e-07,0.21718747699301258,0.2812312965409736,2.972490219017423e-14,7.051929013266328e-14,2.1096817376657146e-12,5.157856475925822e-12,2.07982451589326e-15,1.7955622345007953e-15,1.6655367598663276e-13,1.5585704996558811e-13,1.0014040897077181e-09,1.0096451421638143e-09,2.1449061351617818e-05,2.3179620759898707e-05,0.02427694623251271,0.027994598442054226,0.2513744274072331,0.5060912229818171,0.03265189799736561,0.10328673135514636,1.8428090259542347e-07,3.8436373899101806e-07,2.519640684418974e-06,5.4378934634499165e-06,0.00026479492940400905,0.0005339481172288792,9.609128620384843e-06,2.0768830262757324e-05,3.754661105135352e-10,1.107276997894534e-09,2.8386205047834668e-14,2.8579002508336514e-14,3.1004992603207377e-10,3.570837336603811e-10,2.7721895497892767e-06,3.3935767310641818e-06,9.659926147997414e-14,2.153407349999061e-13,3.1623429922919896e-07,6.143068345193976e-07,3.877002656350103e-08,1.198979009284486e-07,0.0064718678279528765,0.01303164875875485,6.738403115259868e-28,1.9349438841918833e-27,8.914953681996543e-11,2.761087111078072e-10,1.1022465374249774e-08,3.493674099034761e-08
0.864,1466.2778123665857,4.905955267950459,0.1787412695010642,9.13081363940765,0.46774174870380314,0.06778017095222306,2.0410206855390726e-05,1.4788153010312744e-06,1.8582030415347546e-11,2.1369383944269743e-11,3.856460193417766e-12,8.869878769638817e-12,5.407735993905703e-07,6.610726502255529e-07,0.21716819615952548,0.2812137084431737,2.966367672772956e-14,7.03758854439174e-14,2.106509127712515e-12,5.150235046054701e-12,2.0725603556176266e-15,1.789337858268147e-15,1.6604952010452651e-13,1.5538934960072817e-13,9.991461290428326e-10,1.0073950307345035e-09,2.1420063140738475e-05,2.314889026652209e-05,0.024264015648421875,0.027980421856811464,0.25138102973115095,0.5061177944763177,0.032651233905093495,0.10328734061233172,1.8419333928998406e-07,3.841911839595504e-07,2.519872413513955e-06,5.438536273019506e-06,0.00026426691743519203,0.000532897384423185,9.595879304061135e-06,2.0740737836391205e-05,3.747434466995393e-10,1.1051748060711538e-09,2.8328403489123745e-14,2.852155668752551e-14,3.097941169030403e-10,3.567984802735436e-10,2.7723519528820985e-06,3.3938645820036853e-06,9.644578217815329e-14,2.1500423738695582e-13,3.1602396462269984e-07,6.139143524356444e-07,3.876398620934745e-08,1.198823662497249e-07,0.006471698011039645,0.013031648730736351,6.738226319149862e-28,1.934943884191884e-27,8.88806325363926e-11,2.752830991774941e-10,1.099754206639312e-08,3.485865881120393e-08
0.865,1466.1892942836948,4.9060765274232665,0.17873685169959136,9.136408456539602,0.46776871398112446,0.06778585267810812,2.039457878232306e-05,1.477721651160285e-06,1.8546357447061088e-11,2.132891819264182e-11,3.848542818142179e-12,8.851900451432443e-12,5.401619339807431e-07,6.603421989358762e-07,0.21714896136273226,0.2811961610069306,2.9602691891486934e-14,7.023303961734746e-14,2.1033472728069778e-12,5.14263918234806e-12,2.0653348112521383e-15,1.78314638085065e-15,1.6554780915564556e-13,1.5492390279016663e-13,9.968973696796528e-10,1.0051540142856346e-09,2.139115693017046e-05,2.3118256106468133e-05,0.024251115488921338,0.02796627781991001,0.25138761406841986,0.5061442986965058,0.032650572902180854,0.10328795305157633,1.8410596792042796e-07,3.8401899560045697e-07,2.5201036202820215e-06,5.4391776402115445e-06,0.0002637409549724245,0.00053185069533737,9.582672628306776e-06,2.0712734774357323e-05,3.7402349409544044e-10,1.1030804291765412e-09,2.8270825745655658e-14,2.846433137418751e-14,3.0953894398631203e-10,3.5651392182013523e-10,2.7725136956587697e-06,3.394151422044574e-06,9.629282097947815e-14,2.146688633759656e-13,3.1581439015669205e-07,6.135232871186384e-07,3.875795294496757e-08,1.1986684499640502e-07,0.006471528609132091,0.013031648702810004,6.7380499550885965e-28,1.934943884191888e-27,8.861304059808078e-11,2.7446149105490185e-10,1.0972721982524505e-08,3.4780897499680143e-08
0.866,1466.1009448209093,4.906197636942534,0.17873243957929238,9.142003411783058,0.46779561526847796,0.0677915210983563,2.0378990484950728e-05,1.4766307318110003e-06,1.851081849744655e-11,2.128860309282069e-11,3.840656534222739e-12,8.833992141859613e-12,5.395520951248485e-07,6.596139002786353e-07,0.2171297724563701,0.2811786541203853,2.954194626101125e-14,7.009074937190887e-14,2.100196116456896e-12,5.135068751445116e-12,2.05814760712587e-15,1.7769875684593126e-15,1.6504852683295282e-13,1.5446069457844865e-13,9.946577574110135e-10,1.0029220395581103e-09,2.1362342265791748e-05,2.3087717808222446e-05,0.024238245638738682,0.02795216621074762,0.2513941805277902,0.5061707359787405,0.032649914940008684,0.10328856854527896,1.8401878769696168e-07,3.838471724251106e-07,2.520334306848112e-06,5.4398175707490075e-06,0.000263217031037418,0.0005308080284853055,9.569508387557949e-06,2.0684820649948252e-05,3.733062377457915e-10,1.1009938243970146e-09,2.8213470528563262e-14,2.8407325306094248e-14,3.0928440452862567e-10,3.562300553282154e-10,2.7726747814892124e-06,3.3944372560347827e-06,9.6140377612712e-14,2.1433461256909426e-13,3.156055721283407e-07,6.131336317160611e-07,3.8751926764668137e-08,1.1985133718517587e-07,0.006471359620596374,0.013031648674975357,6.737874021375163e-28,1.934943884191888e-27,8.834675248396523e-11,2.736438608885443e-10,1.0948004543248903e-08,3.4703455268100313e-08
0.867,1466.0127632745157,4.906318597010154,0.178728033121059,9.147598504967588,0.46782245291441216,0.06779717628104596,2.036344177827542e-05,1.4755425304299493e-06,1.8475412781081076e-11,2.1248437767196208e-11,3.832801156675298e-12,8.816153426899212e-12,5.389440733466951e-07,6.588877431682688e-07,0.21711062917097843,0.28116118752279007,2.948143842793448e-14,6.994901145714981e-14,2.0970555988329385e-12,5.127523611989229e-12,2.0509984633012376e-15,1.7708611836454339e-15,1.6455165650383442e-13,1.5399970970838984e-13,9.924272364841302e-10,1.0006990517611175e-09,2.133361866867635e-05,2.3057274874223128e-05,0.024225405964935602,0.02793808688937261,0.2514007291330667,0.506197106507692,0.03264926006387396,0.10328918726686769,1.839317977558392e-07,3.8367571280475273e-07,2.5205644751953703e-06,5.4404560702576445e-06,0.0002626951331551359,0.0005297693593777315,9.556386358622317e-06,2.0656994999030075e-05,3.7259166188572515e-10,1.0989149465638558e-09,2.815633651523559e-14,2.835053718784607e-14,3.0903049568461515e-10,3.5594687773244023e-10,2.7728352142050696e-06,3.3947220895178864e-06,9.598844518333057e-14,2.1400146980954348e-13,3.1539750632899404e-07,6.127453784145737e-07,3.8745907641958126e-08,1.1983584277294078e-07,0.006471191043552392,0.013031648647231933,6.737698516052296e-28,1.93494388419189e-27,8.808175909487616e-11,2.7283018104160186e-10,1.0923389100153761e-08,3.462633011093815e-08
0.868,1465.9247489468162,4.9064394082540845,0.17872363230119556,9.153193735923473,0.4678492271375416,0.06780281827347198,2.034793247632083e-05,1.474457034346304e-06,1.8440139533144513e-11,2.1208421361041716e-11,3.824976500889816e-12,8.798383893044311e-12,5.383378595559312e-07,6.581637169689796e-07,0.21709153135906298,0.2811437611031117,2.9421166964278384e-14,6.98078225733444e-14,2.0939256629781638e-12,5.1200036294651844e-12,2.043887105609599e-15,1.764766993845831e-15,1.640571819007327e-13,1.5354093325701997e-13,9.90205752529118e-10,9.984849974575394e-10,2.1304985678427487e-05,2.3026926826141756e-05,0.0242125963480088,0.02792403973047242,0.25140726000075836,0.5062234106400515,0.032648608219498,0.1032898090717589,1.838449972844712e-07,3.835046152056792e-07,2.5207941275570542e-06,5.4410931447467265e-06,0.0002621752500338405,0.0005287346658911096,9.543306332881033e-06,2.0629257388257174e-05,3.7187975144925464e-10,1.0968437525276901e-09,2.809942240934146e-14,2.8293965749397887e-14,3.087772146375926e-10,3.556643859892443e-10,2.7729949972708103e-06,3.395005927490496e-06,9.583702376764927e-14,2.1366943547345472e-13,3.151901889445244e-07,6.123585201477187e-07,3.873989557103805e-08,1.1982036177708908e-07,0.0064710228763082064,0.013031648619579263,6.737523437358613e-28,1.9349438841918887e-27,8.781805184752298e-11,2.720204254619661e-10,1.0898875061240436e-08,3.4549520200075284e-08
0.869,1465.8369011455666,4.906560071210062,0.17871923709937118,9.15878910448161,0.46787593823981155,0.06780844713608963,2.0332462396364153e-05,1.4733742311447151e-06,1.840499798690226e-11,2.1168553017574478e-11,3.8171823849032356e-12,8.780683132927163e-12,5.377334445381735e-07,6.57441810901005e-07,0.21707247879414868,0.28112637465241125,2.936113047731898e-14,6.966717950481392e-14,2.0908062508851195e-12,5.112508666838083e-12,2.0368132608067584e-15,1.7587047672804106e-15,1.6356508678570232e-13,1.5308435032862098e-13,9.879932511115744e-10,9.962798231496104e-10,2.127644282906216e-05,2.299667317985652e-05,0.024199816661123724,0.027910024600678714,0.2514137731841909,0.5062496486133444,0.03264795941948314,0.10329043402857553,1.8375838544740118e-07,3.8333387805204236e-07,2.5210232659703293e-06,5.441728799889767e-06,0.00026165736977708546,0.0005277039246857523,9.530268095116467e-06,2.0601607370236114e-05,3.7117049113977975e-10,1.094780198466598e-09,2.8042726917396533e-14,2.8237609723742087e-14,3.0852455859015877e-10,3.553825770820029e-10,2.773154134343334e-06,3.395288775239477e-06,9.568610882055265e-14,2.133384996358133e-13,3.149836159546159e-07,6.119730494564066e-07,3.873389053234766e-08,1.1980489417431453e-07,0.006470855117070007,0.013031648592016885,6.737348783426699e-28,1.9349438841918926e-27,8.755562196312372e-11,2.712145674911888e-10,1.0874461806720705e-08,3.447302361945013e-08
0.87,1465.7492191794204,4.906680586468586,0.17871484749326522,9.164384610473565,0.46790258646946054,0.06781406292080118,2.0317031355156863e-05,1.472294108351145e-06,1.8369987385163827e-11,2.112883189055486e-11,3.8094186271474034e-12,8.763050739898804e-12,5.371308192407267e-07,6.567220143719272e-07,0.21705347130029964,0.28110902802388676,2.930132756819556e-14,6.952707901981507e-14,2.0876973057825657e-12,5.105038590004691e-12,2.029776658819272e-15,1.7526742748437331e-15,1.6307535511046606e-13,1.5262994620033962e-13,9.85789678452147e-10,9.940834759772304e-10,2.1247989662350234e-05,2.296651345923949e-05,0.024187066782784785,0.027896041372415654,0.2514202687755484,0.506275820737549,0.03264731363482835,0.10329106207312214,1.836719614293774e-07,3.831634998052095e-07,2.5212518925822596e-06,5.442363041536198e-06,0.00026114148097295054,0.0005266771133880034,9.517271436104496e-06,2.0574044510180972e-05,3.704638659635855e-10,1.092724241429645e-09,2.7986248758392863e-14,2.818146785583188e-14,3.082725247545847e-10,3.551014480002265e-10,2.77331262892975e-06,3.395570637830139e-06,9.553569869547947e-14,2.1300865883000498e-13,3.147777834988762e-07,6.115889591834438e-07,3.87278925148504e-08,1.1978943996626124e-07,0.006470687764119045,0.013031648564544336,6.737174552467244e-28,1.9349438841918944e-27,8.729446088897719e-11,2.7041258116287854e-10,1.0850148740137211e-08,3.439683852616244e-08
0.871,1465.6617023654512,4.906800954582878,0.17871046346192018,9.169980253731538,0.4679291721006124,0.06781966568346941,2.0301639172029406e-05,1.4712166536791764e-06,1.8335106975576404e-11,2.1089257139182094e-11,3.80168504828472e-12,8.745486312379683e-12,5.365299746383837e-07,6.560043168221441e-07,0.21703450867649576,0.2810917210389979,2.9241756860112983e-14,6.938751793847261e-14,2.0845987709664273e-12,5.09759326500928e-12,2.0227770318767757e-15,1.746675289381933e-15,1.625879709540175e-13,1.521777062660472e-13,9.835949811386707e-10,9.918959034422643e-10,2.1219625721670114e-05,2.293644718984977e-05,0.024174346590143732,0.02788208991658637,0.2514267468447605,0.506301927279352,0.03264667085944442,0.1032916932139808,1.8358572441441375e-07,3.8299347892562774e-07,2.521480009452302e-06,5.442995875363607e-06,0.0002606275721185507,0.0005256542094373444,9.504316146014423e-06,2.0546568371945703e-05,3.6975986096160575e-10,1.0906758385616972e-09,2.7929986661769778e-14,2.812553890095035e-14,3.08021110371491e-10,3.5482099576622315e-10,2.7734704845694334e-06,3.3958515203781382e-06,9.538579020313674e-14,2.1267990614909695e-13,3.145726876834961e-07,6.112062421067742e-07,3.872190150295703e-08,1.197739991408098e-07,0.006470520815718222,0.013031648537161192,6.737000742671848e-28,1.934943884191898e-27,8.703456007869193e-11,2.6961444052595374e-10,1.082593526124557e-08,3.432096306501431e-08
0.872,1465.5743500266021,4.906921176121168,0.17870608498383694,9.175576034088376,0.4679556953857059,0.06782525547639943,2.0286285667393913e-05,1.4701418549080031e-06,1.8300356014137644e-11,2.104982793194221e-11,3.793981470280565e-12,8.72798945164634e-12,5.359309018255888e-07,6.552887078315336e-07,0.21701559074167392,0.28107445354321264,2.918241698304386e-14,6.924849309584928e-14,2.081510590555622e-12,5.090172559845178e-12,2.01581411516827e-15,1.740707586243812e-15,1.6210291857008406e-13,1.5172761607939233e-13,9.81409106344449e-10,9.897170536196376e-10,2.1191350556283543e-05,2.290647390334388e-05,0.024161655963266162,0.027868170107237345,0.2514332074752964,0.5063279685295656,0.032646031072191,0.10329232741145508,1.834996735998979e-07,3.828238138987347e-07,2.521707618662623e-06,5.443627307065778e-06,0.0002601156319853136,0.0005246351908182917,9.491402018621913e-06,2.0519178526943088e-05,3.6905846138479633e-10,1.088634947610748e-09,2.7873939369944787e-14,2.8069821627002817e-14,3.077703127038396e-10,3.5454121742491955e-10,2.7736277047187855e-06,3.3961314278771337e-06,9.523638121752263e-14,2.123522370541918e-13,3.1436832470421804e-07,6.10824891172785e-07,3.8715917484291806e-08,1.197585716949965e-07,0.00647035427017155,0.013031648509866954,6.73682735227493e-28,1.9349438841919005e-27,8.677591113204669e-11,2.688201200754558e-10,1.0801820783158742e-08,3.4245395422547796e-08
