z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.129,1385.7335754238743,4.987921218525486,0.1758040342441744,6.363112212392825,0.5027280231957868,0.07513185654843683,9.910950829257993e-06,7.405874564430518e-07,2.8689578657094377e-12,3.402651782383096e-12,5.080837019466406e-13,1.2051985389482405e-12,1.7918136061580873e-07,2.2590250157358982e-07,0.19646284927814286,0.2623706209448061,3.930246554458757e-15,9.6164148263312e-15,4.784255204273436e-13,1.2063478199935947e-12,4.9611895012800315e-18,4.417387331569668e-18,6.23386004532762e-16,6.0163788132309e-16,8.696489105740561e-12,9.042931740334232e-12,4.4481933666469604e-07,4.957783855991352e-07,0.0011117982142226962,0.0013222453671600397,0.2606890194976612,0.5412979044802172,0.031378701289493806,0.10237100424506942,1.194315013244519e-07,2.569134649516924e-07,2.8391073999412966e-06,6.319457541718121e-06,1.4590875756652204e-12,3.356754761138925e-12,4.8839659379888175e-08,1.1600928253296228e-07,3.929409049883587e-06,7.584646810913424e-06,1.4650401316681779e-08,3.265753853070034e-08,5.909357868242888e-12,1.7973461341520278e-11,5.823114881678041e-10,6.481584587301631e-10,5.663046093904584e-12,1.218366453720346e-11,5.567608242470808e-08,1.2384465636309682e-07,6.44376774407702e-11,1.4814880730626175e-10,0.00010618723974101008,0.0003386832426449665,0.006193533758253062,0.012862166635968461,1.1989904807182455e-26,3.550855645608423e-26,5.086715724797786e-06,1.6248167256778354e-05,0.001307258073015905,0.004273373726112972,0.0,0.0
1.1300000000000001,1385.7096704400647,4.9879809545686165,0.17580192881565174,6.368800432122477,0.5027309548302593,0.07513247757252,9.9086582563537e-06,7.404179482747563e-07,2.867403565612906e-12,3.4008166244269033e-12,5.0780120827229e-13,1.2045313828207783e-12,1.79125131643071e-07,2.258321607683743e-07,0.19646064131829297,0.2623683109639698,3.928041019602225e-15,9.611041783063775e-15,4.782335499164457e-13,1.205866702666441e-12,4.951713020854342e-18,4.408960312790069e-18,6.222805259524425e-16,6.005724316562459e-16,8.682705916907519e-12,9.028621448184039e-12,4.442303475137089e-07,4.951231264149241e-07,0.001110588901044339,0.001320810363941999,0.2606891125753954,0.5412994154422027,0.03137912628287213,0.10237263996619111,1.1941329753734066e-07,2.568749314352561e-07,2.8391342417352005e-06,6.3195326715560405e-06,1.4583903366209362e-12,3.355158871081116e-12,4.8812430879878184e-08,1.1594488867838678e-07,3.918827049231438e-06,7.564239573767616e-06,1.4617385501322265e-08,3.258402155518435e-08,5.897936727824016e-12,1.7938767322857786e-11,5.820866671803558e-10,6.479097925168072e-10,5.661591005659835e-12,1.2180563663611217e-11,5.565426749060402e-08,1.2379643306196537e-07,6.44118603359907e-11,1.480898116408361e-10,0.00010618634154709474,0.0003386812023209007,0.006193519012046127,0.012862167322978573,1.1989875619956518e-26,3.550855645608428e-26,5.085600285050262e-06,1.624464382429832e-05,0.0013072559937927684,0.004273377331970666,0.0,0.0
1.131,1385.685780292255,4.9880406731970055,0.17579982405132746,6.374488719954369,0.5027338813903027,0.07513309745754128,9.906367517391299e-06,7.402485725410455e-07,2.8658510652148885e-12,3.3989835746721277e-12,5.075190556901388e-13,1.2038650263875748e-12,1.7906895584562774e-07,2.2576188550865156e-07,0.1964584369274293,0.2623660043982454,3.925838141458298e-15,9.605675164979147e-15,4.780417821378565e-13,1.205386088031893e-12,4.942263555880259e-18,4.400557284879216e-18,6.211780757467263e-16,5.995098964779563e-16,8.668956610279237e-12,9.014346272468227e-12,4.4364268503852874e-07,4.944693401837598e-07,0.00110938211398235,0.001319378351287045,0.2606892043764242,0.5413009209960535,0.03137955145744545,0.10237427576357457,1.1939510609389062e-07,2.5683642297253777e-07,2.839161041284386e-06,6.319607675453166e-06,1.457694560881744e-12,3.353566322600165e-12,4.8785268865474366e-08,1.1588065184310607e-07,3.908277399782478e-06,7.5438946441698466e-06,1.4584476644507485e-08,3.251074248055627e-08,5.886548985698456e-12,1.790417462609046e-11,5.818620712550488e-10,6.476613722981431e-10,5.660137142264633e-12,1.2177465347924223e-11,5.563247580192501e-08,1.2374826060091407e-07,6.43860706039802e-11,1.4803087786526356e-10,0.0001061854443762409,0.00033867916352027316,0.006193504297218424,0.012862168009468706,1.1989846493964669e-26,3.5508556456084336e-26,5.084485773376642e-06,1.6241123256218768e-05,0.0013072539203438874,0.004273380934896967,0.0,0.0
1.1320000000000001,1385.6619049341439,4.98810037448432,0.17579771994855936,6.380177075868727,0.502736802875723,0.07513371620440588,9.904078607013474e-06,7.400793288545334e-07,2.8643003596974657e-12,3.3971526274910575e-12,5.072372431336933e-13,1.2031994671501219e-12,1.7901283308414988e-07,2.256916756231758e-07,0.19645623610945265,0.2623637012562273,3.923637911311719e-15,9.600314951003622e-15,4.77850216577281e-13,1.2049059748194439e-12,4.9328410076475424e-18,4.3921781603052215e-18,6.200786432607426e-16,5.984502655500959e-16,8.655241079413667e-12,9.000106103092282e-12,4.430563455011928e-07,4.938170227664325e-07,0.0011081778468012137,0.0013179493218397516,0.26068929491672704,0.5413024211817463,0.03137997679997985,0.10237591159531735,1.1937692696210647e-07,2.567979394987375e-07,2.8391877987647092e-06,6.319682553878944e-06,1.4570002439831962e-12,3.3519771055163835e-12,4.8758173154037744e-08,1.1581657159688911e-07,3.897759991185468e-06,7.523611809976883e-06,1.4551674334948e-08,3.243770039326243e-08,5.87519452468679e-12,1.786968289630639e-11,5.816376997383746e-10,6.474131973605618e-10,5.658684500174848e-12,1.2174369582737845e-11,5.561070729423227e-08,1.2370013883928172e-07,6.436030816853321e-11,1.479720058075676e-10,0.00010618454822645757,0.00033867712624106774,0.00619348961369184,0.012862168695439607,1.1989817429054963e-26,3.550855645608435e-26,5.083372187185034e-06,1.6237605544541106e-05,0.0013072518526552144,0.004273384534900028,0.0,0.0
1.133,1385.6380443521039,4.988160058403994,0.175795616508238,6.385865499845744,0.5027397193310771,0.07513433382073724,9.90179152351604e-06,7.399102171010939e-07,2.8627514456407417e-12,3.3953237789152327e-12,5.069557702654564e-13,1.2025347043395414e-12,1.7895676325775527e-07,2.2562153098925642e-07,0.19645403882362644,0.26236140148700177,3.921440327620675e-15,9.594961137618615e-15,4.776588527782323e-13,1.2044263619047804e-12,4.923445281449345e-18,4.383822855100555e-18,6.189822182558448e-16,5.973935290362432e-16,8.6415592216172e-12,8.985900833860223e-12,4.424713252094622e-07,4.931661700747738e-07,0.0011069760930657658,0.001316523268007542,0.2606893841680309,0.5413039159475874,0.031380402341583076,0.10237754756422097,1.1935876012092757e-07,2.567594809726764e-07,2.8392145141020118e-06,6.319757306748858e-06,1.4563073816571485e-12,3.3503912101027592e-12,4.873114355460895e-08,1.1575264748977516e-07,3.8872747103464195e-06,7.503390853749326e-06,1.4518978155319112e-08,3.23648943662888e-08,5.863873226905628e-12,1.783529177645134e-11,5.814135523760581e-10,6.471652674350685e-10,5.65723307811125e-12,1.2171276365524836e-11,5.558896192785844e-08,1.2365206769155278e-07,6.43345729851087e-11,1.4791319536862492e-10,0.0001061836530956714,0.0003386750904811403,0.006193474961385775,0.012862169380892,1.1989788425070694e-26,3.550855645608437e-26,5.08225952516751e-06,1.6234090685374196e-05,0.0013072497907109092,0.004273388131983849,0.0,0.0
1.1340000000000001,1385.6141984902629,4.988219725058709,0.17579351372669894,6.391553991865733,0.502742630743434,0.07513495030553388,9.89950626048391e-06,7.397412368142348e-07,2.8612043178304355e-12,3.3934970228462745e-12,5.066746358112273e-13,1.201870734964421e-12,1.7890074621591198e-07,2.2555145142149916e-07,0.19645184508657507,0.26235910511614274,3.919245379624209e-15,9.58961369874335e-15,4.774676902096151e-13,1.2039472479748754e-12,4.914076277938306e-18,4.375491281161851e-18,6.178887900027595e-16,5.963396766259566e-16,8.627910929605244e-12,8.971730353795317e-12,4.418876204081596e-07,4.925167779501283e-07,0.0011057768465616382,0.001315100182459608,0.2606894721589989,0.541305405359867,0.03138082805632901,0.10237918358697085,1.1934060553511445e-07,2.567210473225576e-07,2.8392411875443574e-06,6.31983193469282e-06,1.4556159693889907e-12,3.3488086260634866e-12,4.8704179886698175e-08,1.1568887909660834e-07,3.876821447522008e-06,7.4832315645070106e-06,1.4486387698558715e-08,3.229232349546386e-08,5.852584975585052e-12,1.780100091284154e-11,5.811896283999362e-10,6.469175816803529e-10,5.6557828718745554e-12,1.2168185687469898e-11,5.5567239631251566e-08,1.2360404700122747e-07,6.430886496840699e-11,1.4785444635553102e-10,0.00010618275898190602,0.0003386730562385056,0.00619346034022239,0.01286217006582663,1.1989759481860492e-26,3.550855645608445e-26,5.081147784358102e-06,1.6230578669523136e-05,0.001307247734497369,0.004273391726157845,0.0,0.0
1.135,1385.5903673110888,4.988279374496053,0.17579141160221967,6.397242551909057,0.5027455371239062,0.0751355656613873,9.897222813541011e-06,7.395723876798091e-07,2.8596589718542577e-12,3.3916723541367666e-12,5.063938389004949e-13,1.2012075569908403e-12,1.7884478183052116e-07,2.2548143676278403e-07,0.19644965489087718,0.2623568121371099,3.91705306051721e-15,9.584272617975483e-15,4.772767283772819e-13,1.203468631809809e-12,4.904733900664297e-18,4.367183352963428e-18,6.167983480838587e-16,5.95288698309328e-16,8.614296099118523e-12,8.957594555063807e-12,4.413052274130993e-07,4.918688423128463e-07,0.0011045801010732053,0.0013136800578634068,0.26068955889424983,0.5413068894349461,0.03138125394233881,0.10238081965870495,1.1932246317577599e-07,2.5668263849023555e-07,2.8392678192022947e-06,6.319906438034619e-06,1.45492600281461e-12,3.3472293434487014e-12,4.867728196759607e-08,1.1562526598694782e-07,3.866400093096779e-06,7.463133731511622e-06,1.4453902556711541e-08,3.221998687460535e-08,5.8413296548587025e-12,1.776680995453314e-11,5.809659272645728e-10,6.466701395029894e-10,5.654333878531155e-12,1.21650975424804e-11,5.554554034693264e-08,1.23556076643104e-07,6.428318405106243e-11,1.4779575861660668e-10,0.00010618186588317075,0.0003386710235111307,0.006193445750123852,0.012862170750244175,1.198973059927297e-26,3.5508556456084405e-26,5.0800369625173615e-06,1.622706949011331e-05,0.0013072456840002623,0.004273395317429026,0.0,0.0
1.1360000000000001,1385.5665507846002,4.988339006740465,0.17578931013389365,6.402931179956112,0.5027484384938579,0.07513617989242778,9.894941179158124e-06,7.394036694470005e-07,2.858115403631459e-12,3.3898497680326076e-12,5.06113378832064e-13,1.2005451687865412e-12,1.7878886998258503e-07,2.2541148686747823e-07,0.1964474682188841,0.262354522529727,3.914863365154256e-15,9.578937882973836e-15,4.77085966801615e-13,1.2029905122263529e-12,4.895418054428338e-18,4.358898986092054e-18,6.157108822110609e-16,5.942405842012942e-16,8.600714627054176e-12,8.943493331032423e-12,4.40724142558799e-07,4.912223591040511e-07,0.0011033858503472535,0.001312262886841574,0.2606896443682456,0.5413083681681436,0.03138168000790292,0.10238245580774752,1.1930433301659413e-07,2.566442544231194e-07,2.839294409129143e-06,6.319980816971232e-06,1.4542374776277955e-12,3.345653352441768e-12,4.8650449613146176e-08,1.155618077269136e-07,3.856010537059713e-06,7.443097143257041e-06,1.4421522322697068e-08,3.214788359946429e-08,5.830107149041481e-12,1.7732718551127027e-11,5.807424485171868e-10,6.464229404127175e-10,5.6528860956735796e-12,1.2162011925596459e-11,5.552386402324717e-08,1.2350815650494237e-07,6.425753017311665e-11,1.4773713201720988e-10,0.00010618097379745877,0.00033866899229696056,0.006193431191011836,0.012862171434145428,1.1989701777155823e-26,3.5508556456084457e-26,5.078927057705319e-06,1.62235631412278e-05,0.0013072436392048577,0.004273398905803471,0.0,0.0
1.137,1385.5427488746159,4.988398621835345,0.1757872093201462,6.408619875987339,0.5027513348662795,0.07513679300152967,9.89266135311789e-06,7.392350818135105e-07,2.8565736088236453e-12,3.3880292594737052e-12,5.058332547689239e-13,1.1998835683969477e-12,1.787330105458892e-07,2.253416015808295e-07,0.19644528506130304,0.2623522362849607,3.912676287052402e-15,9.573609478123376e-15,4.768954049923162e-13,1.2025128880142225e-12,4.886128643581653e-18,4.350638095731774e-18,6.146263820461658e-16,5.931953243681482e-16,8.587166409788363e-12,8.929426574522807e-12,4.401443621722481e-07,4.905773242563291e-07,0.001102194088157275,0.001310848662048194,0.2606897285837544,0.5413098415719927,0.03138210625299597,0.10238409203528646,1.1928621502915767e-07,2.5660589506409615e-07,2.839320957425127e-06,6.32005507180366e-06,1.4535503894910195e-12,3.3440806431535194e-12,4.8623682640765195e-08,1.1549850388634314e-07,3.845652669934449e-06,7.423121589263812e-06,1.4389246591790729e-08,3.207601277102208e-08,5.8189173427620364e-12,1.769872635316917e-11,5.805191916303366e-10,6.461759838361077e-10,5.651439520467695e-12,1.2158928830939208e-11,5.5502210603912095e-08,1.23460286464194e-07,6.423190326870842e-11,1.4767856640911163e-10,0.0001061800827227754,0.000338666962593958,0.006193416662808329,0.012862172117531037,1.1989673015357345e-26,3.55085564560844e-26,5.077818067739387e-06,1.6220059616173377e-05,0.0013072416000967403,0.0042734024912880276,0.0,0.0
1.1380000000000001,1385.5189615460085,4.988458219821021,0.17578510915951112,6.414308639983228,0.5027542262554494,0.07513740499175853,9.890383331322138e-06,7.390666244859183e-07,2.8550335831461496e-12,3.3862108234634272e-12,5.055534658979968e-13,1.1992227539241612e-12,1.7867720339569536e-07,2.2527178074993576e-07,0.19644310540755047,0.26234995339204864,3.910491819958586e-15,9.568287388370781e-15,4.767050424621705e-13,1.2020357579708353e-12,4.876865572948155e-18,4.342400597485506e-18,6.135448372999311e-16,5.921529089231895e-16,8.573651344131535e-12,8.915394178805266e-12,4.395658825919925e-07,4.899337337150234e-07,0.0011010048082860625,0.0013094373761481568,0.2606898115422333,0.5413113096562951,0.031382532678898636,0.10238572834676894,1.192681091854582e-07,2.565675603569118e-07,2.839347464183042e-06,6.320129202816259e-06,1.4528647340857008e-12,3.3425112057380456e-12,4.8596980868133096e-08,1.1543535403568527e-07,3.835326382526875e-06,7.403206859592291e-06,1.435707496045923e-08,3.200437349289583e-08,5.807760121033555e-12,1.7664833012366746e-11,5.802961560898215e-10,6.459292692144322e-10,5.649994150154238e-12,1.2155848252790354e-11,5.5480580033539643e-08,1.2341246640029453e-07,6.420630327309143e-11,1.4762006164663752e-10,0.00010617919265712901,0.0003386649344000893,0.006193402165435496,0.01286217280040178,1.1989644313726167e-26,3.5508556456084394e-26,5.076709990480643e-06,1.6216558908395685e-05,0.0013072395666614768,0.004273406073889411,0.0,0.0
1.139,1385.495188759477,4.98851780075085,0.17578300965006313,6.4199974719243285,0.5027571126697297,0.07513801586528876,9.888107109207589e-06,7.388982971359638e-07,2.853495322147276e-12,3.384394454806518e-12,5.052740113139096e-13,1.1985627232511593e-12,1.786214484026675e-07,2.2520202421607026e-07,0.19644092925292936,0.2623476738480653,3.908309956705862e-15,9.562971596425107e-15,4.765148787181324e-13,1.201559120878745e-12,4.867628747280471e-18,4.3341864068903576e-18,6.1246623767582315e-16,5.911133279723921e-16,8.560169326828726e-12,8.901396037078483e-12,4.389887001641865e-07,4.892915834337965e-07,0.0010998180045631706,0.0013080290218616159,0.2606898932509353,0.5413127724428368,0.03138295928107459,0.10238736472865469,1.1925001545613843e-07,2.5652925024238336e-07,2.8393739295279836e-06,6.3202032103647125e-06,1.452180507084568e-12,3.3409450303288605e-12,4.8570344114675206e-08,1.1537235774951196e-07,3.825031566464645e-06,7.383352745883521e-06,1.4325007027739624e-08,3.193296487441022e-08,5.796635369473165e-12,1.7631038182254216e-11,5.800733413310086e-10,6.456827959327413e-10,5.6485499816860365e-12,1.2152770184810753e-11,5.54589722536901e-08,1.2336469618587424e-07,6.418073011761191e-11,1.475616175751094e-10,0.00010617830359854492,0.00033866290771334307,0.006193387698816036,0.012862173482758359,1.1989615672111982e-26,3.5508556456084434e-26,5.0756028236294386e-06,1.6213061010825117e-05,0.001307237538884913,0.004273409653614847,0.0,0.0
1.1400000000000001,1385.4714304787003,4.988577364669418,0.17578091079018648,6.42568637179124,0.502759994121216,0.0751386256248501,9.885832682543745e-06,7.38730099460211e-07,2.8519588215153373e-12,3.3825801484734527e-12,5.049948901772404e-13,1.1979034744172433e-12,1.7856574544138997e-07,2.2513233182543357e-07,0.19643875658900128,0.26234539764507847,3.906130690767021e-15,9.557662086559773e-15,4.763249132745954e-13,1.2010829755391673e-12,4.8584180721666496e-18,4.325995440225225e-18,6.113905729660013e-16,5.900765717070771e-16,8.546720255466391e-12,8.887432043413022e-12,4.38412811257796e-07,4.886508693916042e-07,0.001098633670834585,0.0013066235919279893,0.2606899737133423,0.5413142299455544,0.0313833860587532,0.10238900117968523,1.1923193381292784e-07,2.564909646636531e-07,2.8394003535633758e-06,6.320277094756236e-06,1.451497704199279e-12,3.339382107148645e-12,4.85437722000646e-08,1.1530951460296753e-07,3.814768113757967e-06,7.363559040511898e-06,1.429304239452101e-08,3.186178602899826e-08,5.785542974265606e-12,1.7597341518083867e-11,5.798507468257992e-10,6.454365634167026e-10,5.64710701222376e-12,1.2149694621107696e-11,5.543738720831639e-08,1.233169756988759e-07,6.415518373663182e-11,1.4750323404677096e-10,0.00010617741554505072,0.00033866088253170246,0.00619337326287289,0.012862174164601494,1.1989587090364904e-26,3.550855645608446e-26,5.074496565006082e-06,1.6209565916774315e-05,0.001307235516752827,0.004273413230471187,0.0,0.0
1.141,1385.44768666563,4.988636911626886,0.17577881257806885,6.431375339564623,0.5027628706193958,0.07513923427277712,9.883560046907721e-06,7.385620311407789e-07,2.850424076875756e-12,3.380767899359667e-12,5.047161016104434e-13,1.1972450053711177e-12,1.7851009438473494e-07,2.2506270342204445e-07,0.1964365874099109,0.2623431247785863,3.903954015233149e-15,9.55235884211292e-15,4.761351456445005e-13,1.2006073207495188e-12,4.8492334534156714e-18,4.3178276139635055e-18,6.103178329863179e-16,5.890426303411596e-16,8.53330402785706e-12,8.87350209211115e-12,4.378382122541542e-07,4.880115875810378e-07,0.0010974518009827733,0.0013052210791297618,0.26069005293544617,0.5413156821835566,0.031383813008636866,0.1023906376903503,1.1921386422703954e-07,2.564527035627303e-07,2.8394267364064774e-06,6.320350856328389e-06,1.4508163211484394e-12,3.337822426435552e-12,4.8517264945192454e-08,1.1524682417406962e-07,3.8045359170872773e-06,7.343825537140237e-06,1.4261180663897437e-08,3.179083607498699e-08,5.77448282217764e-12,1.7563742676869068e-11,5.79628372025416e-10,6.451905710688941e-10,5.645665238809274e-12,1.2146621555531681e-11,5.541582484017823e-08,1.2326930481457412e-07,6.412966406297113e-11,1.4744491091030388e-10,0.00010617652849468703,0.0003386588588531672,0.006193358857529448,0.012862174845931898,1.1989558568335955e-26,3.550855645608449e-26,5.073391212366776e-06,1.6206073619349644e-05,0.0013072335002511583,0.004273416804465492,0.0,0.0
1.1420000000000001,1385.4239572925935,4.988696441641649,0.1757767150130175,6.4370643752251535,0.5027657421878584,0.07513984181352021,9.881289199036464e-06,7.383940919465221e-07,2.848891084304227e-12,3.3789577028948178e-12,5.044376449670876e-13,1.1965873146097746e-12,1.7845449511797198e-07,2.249931388655699e-07,0.19643442169573633,0.2623408552253293,3.901779925463781e-15,9.547061851973681e-15,4.759455753602282e-13,1.2001321553563157e-12,4.8400747983889326e-18,4.309682845959474e-18,6.092480077140056e-16,5.880114942441454e-16,8.519920543268258e-12,8.859606078986408e-12,4.3726489955722753e-07,4.873737340198567e-07,0.0010962723888372824,0.001303821476186395,0.26069013090927284,0.5413171291470125,0.03138424014141469,0.10239227429678317,1.1919580667318953e-07,2.56414466889185e-07,2.8394530780955266e-06,6.320424495243545e-06,1.450136353724109e-12,3.3362659785968252e-12,4.849082216876957e-08,1.1518428603565755e-07,3.7943348685171586e-06,7.324152028238623e-06,1.4229421438948242e-08,3.172011413065537e-08,5.763454800075908e-12,1.7530241315921046e-11,5.794062165078502e-10,6.449448184330471e-10,5.6442246592041754e-12,1.2143550983482773e-11,5.539428509996738e-08,1.2322168342589638e-07,6.410417103956196e-11,1.473866480376492e-10,0.00010617564244547057,0.00033865683667569797,0.0061933444827083845,0.012862175526750215,1.1989530105874815e-26,3.5508556456084497e-26,5.072286763876735e-06,1.620258411296545e-05,0.0013072314893652747,0.00427342037560343,0.0,0.0
