z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_CN,Y_CN,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.935,1339.4724119221391,5.1000101873965615,0.17194018060511643,5.361248396682796,0.5057923215547333,0.07604926411139577,6.219852933288577e-06,4.6759827927371603e-07,9.66826631079216e-13,1.1536490135161095e-12,1.6619371199401646e-13,3.966154959560032e-13,9.510878593187753e-08,1.2063702143790933e-07,0.19047298245402258,0.25591745294903906,1.267006973691448e-15,3.118919436210983e-15,2.115802140657148e-13,5.367413024989122e-13,1.3529100025422365e-06,1.5170664230346724e-06,0.005418906326617333,0.0064837981080609446,0.25996736415003596,0.5430804832981312,0.03203686674809921,0.10515351423344732,8.738592137972019e-08,1.891216299743313e-07,2.8792229147224253e-06,6.447703031249279e-06,1.6378911142905904e-12,3.791010949559827e-12,1.1047184594784688e-07,2.6399973032759656e-07,1.3626194607217413e-14,2.7485895249998243e-14,7.319596202334373e-10,1.5865175395569226e-09,2.9703074058382947e-07,6.661424075542409e-07,1.8969855642754736e-12,1.9817159772589493e-12,3.2884276972882565e-10,3.682526579678037e-10,3.094370911965751e-08,6.92488763828177e-08,4.972792543659078e-10,9.649537697877574e-10,2.2355419778500575e-08,4.6741231905866406e-08,0.00012678502155890313,0.00040683760030286726,0.006173676858175377,0.012898858376872,2.6215499571944706e-28,7.811009716088966e-28,1.0442311582530683e-13,3.3557942001436827e-13,4.1403710947021645e-11,1.361697276262894e-10
0.936,1339.4162278416065,5.1001581940730185,0.1719351908981873,5.367064541677756,0.5057994080726349,0.07605077225878955,6.216257226324562e-06,4.673306799850732e-07,9.655189054213768e-13,1.1520952982805201e-12,1.6596376571630365e-13,3.9606904244559777e-13,9.503431316495542e-08,1.20543260971776e-07,0.19046766696613704,0.2559118006123269,1.265235702739463e-15,3.1145773265717796e-15,2.113680757627926e-13,5.362062663314327e-13,1.3513749312396467e-06,1.515353912511045e-06,0.005415965730303712,0.0064803173606578345,0.2599674669826431,0.54308385905586,0.03203797587362676,0.10515776673309385,8.735247279668267e-08,1.890503404996576e-07,2.879288781597324e-06,6.447888061822507e-06,1.6363895506579345e-12,3.787557522788193e-12,1.1040031669984476e-07,2.6383032912685904e-07,1.362702182253969e-14,2.7487723844378965e-14,7.306212005000072e-10,1.5836257410655e-09,2.9664786920759994e-07,6.652876249960337e-07,1.8945775930534507e-12,1.9792119717334794e-12,3.2853167948270346e-10,3.6790642671325966e-10,3.091421650584855e-08,6.918327758101687e-08,4.972062506261728e-10,9.648177240460021e-10,2.2323291478393056e-08,4.667432896917553e-08,0.00012678416135124547,0.0004068372079359679,0.0061736410172119095,0.012898858569057235,2.621534698861736e-28,7.811009716088959e-28,1.041557525504663e-13,3.3472215603650303e-13,4.1320208886951556e-11,1.3589589458620117e-10
0.937,1339.3600752975412,5.100306166247756,0.17193020264389788,5.372880855417996,0.5058064839690488,0.0760522780075855,6.212665323812526e-06,4.670633585665825e-07,9.64213627819073e-13,1.1505444736999894e-12,1.6573426303627158e-13,3.9552363695673287e-13,9.4959938266572e-08,1.2044962225585348e-07,0.19046235882563314,0.2559061553255494,1.2634678640453227e-15,3.1102435819812794e-15,2.1115626767865542e-13,5.356720558821835e-13,1.3498429617909355e-06,1.5136448440099093e-06,0.005413030574041521,0.006476843012151185,0.2599675671374718,0.5430872234095138,0.03203908543489967,0.10516201957984095,8.73190519636865e-08,1.8897910821737188e-07,2.8793545624307066e-06,6.448072832417718e-06,1.6348911839344703e-12,3.784111414609907e-12,1.1032894843410053e-07,2.6366130782567765e-07,1.3627848068025548e-14,2.7489550207653715e-14,7.292865458170184e-10,1.5807420527021392e-09,2.9626594596467275e-07,6.64434951707516e-07,1.8921739099157515e-12,1.976712395436327e-12,3.282210422795388e-10,3.6756069481289176e-10,3.0884768504178886e-08,6.91177771097525e-08,4.971333460550578e-10,9.646818587660569e-10,2.2291236934246848e-08,4.660757896416589e-08,0.00012678330272987589,0.0004068368162729156,0.006173605242571913,0.01289885876089048,2.6215194687641617e-28,7.811009716088961e-28,1.0388934652869395e-13,3.3386795479624704e-13,4.1236972156010116e-11,1.356229295300437e-10
0.9380000000000001,1339.3039542081556,5.100454104027827,0.171925215838412,5.378697337864294,0.5058135492681584,0.07605378136340753,6.2090772168133345e-06,4.667963143724385e-07,9.629107912954395e-13,1.1489965315812364e-12,1.6550520264709537e-13,3.949792764173436e-13,9.488566099219981e-08,1.203561049884113e-07,0.190457058016632,0.2559005170746692,1.2617034474791107e-15,3.1059181778734978e-15,2.1094478893522763e-13,5.351386689698796e-13,1.3483140848352066e-06,1.5119392071909004e-06,0.005410100844030478,0.006473375046429144,0.2599676646240819,0.5430905763935958,0.03204019542804905,0.10516627276373187,8.728565881813232e-08,1.8890793300045375e-07,2.879420257450538e-06,6.448257343711119e-06,1.633396003500963e-12,3.780672600787809e-12,1.1025774067268375e-07,2.634926653011823e-07,1.3628673345205543e-14,2.7491374343563168e-14,7.279556419284634e-10,1.5778664438441454e-09,2.958849676420526e-07,6.635843805653152e-07,1.889774503057721e-12,1.974217236247265e-12,3.2791085695448525e-10,3.672154609921392e-10,3.085536501850105e-08,6.905237475956968e-08,4.970605404600073e-10,9.64546173608159e-10,2.2259255904038946e-08,4.654098139089529e-08,0.00012678244569085917,0.0004068364253122241,0.006173569534087062,0.012898858952372486,2.62150426683011e-28,7.811009716088948e-28,1.0362389339272577e-13,3.3301680234857533e-13,4.115399965226002e-11,1.3535082886131685e-10
0.9390000000000001,1339.2478644975472,5.1006020075019265,0.17192023047851324,5.384513988977526,0.5058206040014818,0.07605528233297963,6.205492896827954e-06,4.665295467898409e-07,9.616103889883334e-13,1.1474514638672804e-12,1.6527658328591668e-13,3.944359578600777e-13,9.481148110209232e-08,1.2026270887375329e-07,0.19045176451590778,0.25589488583576525,1.25994244329855e-15,3.1016010906349916e-15,2.1073363866323968e-13,5.346061034353914e-13,1.3467882911127273e-06,1.5102369918263842e-06,0.005407176526495152,0.0064699134474081625,0.2599677594446371,0.5430939180271379,0.03204130585658762,0.10517052629903474,8.725229329920271e-08,1.8883681472571713e-07,2.8794858668411244e-06,6.4484415962809215e-06,1.631903998851908e-12,3.777241057346411e-12,1.1018669293859276e-07,2.6332440043264233e-07,1.362949765560837e-14,2.749319625584354e-14,7.266284746768553e-10,1.5749988840807578e-09,2.9550493103939403e-07,6.627359044740067e-07,1.8873793606630807e-12,1.971726482033001e-12,3.27601122387028e-10,3.6687072402597205e-10,3.082600589841672e-08,6.898707019958149e-08,4.96987833648709e-10,9.644106682329425e-10,2.2227348144970274e-08,4.647453574776823e-08,0.00012678159023032188,0.0004068360350525881,0.006173533891589365,0.012898859143504155,2.621489092988071e-28,7.811009716088957e-28,1.0335938880373347e-13,3.321686848392204e-13,4.1071290279164715e-11,1.3507958900110848e-10
0.9400000000000001,1339.1918060846265,5.10074987677591,0.17191524656040746,5.390330808718692,0.5058276481932541,0.07605678092192077,6.201912354991837e-06,4.6626305517838504e-07,9.60312413978751e-13,1.1459092624325946e-12,1.650484036575487e-13,3.938936782401808e-13,9.473739835363178e-08,1.2016943361250004e-07,0.19044647830747422,0.25588926159460723,1.258184841465299e-15,3.0972922959215176e-15,2.1052281599149443e-13,5.340743571144654e-13,1.3452655713378668e-06,1.5085381876588374e-06,0.0054042576077266745,0.006466458199082294,0.2599678516084218,0.5430972483439742,0.032042416716883786,0.10517478017655382,8.721895534477125e-08,1.8876575326710286e-07,2.879551390827807e-06,6.4486255907964145e-06,1.6304151594612049e-12,3.77381676026064e-12,1.1011580475761583e-07,2.631565121058902e-07,1.3630321000757409e-14,2.7495015948216987e-14,7.253050299408154e-10,1.5721393430777332e-09,2.951258329710022e-07,6.618895163705413e-07,1.8849884710025317e-12,1.9692401207500065e-12,3.27291837422131e-10,3.6652648265055294e-10,3.079669104396194e-08,6.892186321174081e-08,4.969152254296665e-10,9.642753423024591e-10,2.219551341673866e-08,4.6408241538374944e-08,0.00012678073634435797,0.0004068356454925421,0.00617349831491161,0.012898859334286266,2.6214739471668697e-28,7.811009716088957e-28,1.0309582844242682e-13,3.3132358847605075e-13,4.098884294592326e-11,1.34809206389184e-10
0.9410000000000001,1339.1357788914315,5.100897711946161,0.1719102640806207,5.3961477970489,0.5058346818713718,0.0760582771363952,6.198335582679567e-06,4.6599683891554784e-07,9.590168594194644e-13,1.1443699192366725e-12,1.648206624916824e-13,3.9335243457204496e-13,9.466341250707965e-08,1.2007627890889036e-07,0.19044119937166362,0.2558836443319975,1.2564306321571952e-15,3.0929917699192036e-15,2.1031232005495218e-13,5.335434278582679e-13,1.3437459162949642e-06,1.5068427845084418e-06,0.005401344074055071,0.006463009285490481,0.25996794112096533,0.5431005673700559,0.032043528009042824,0.10517903439935145,8.718564489372898e-08,1.886947485007252e-07,2.8796168296134508e-06,6.448809327876104e-06,1.6289294748833836e-12,3.770399685690378e-12,1.1004507565699723e-07,2.629889992101498e-07,1.363114338217312e-14,2.7496833424398116e-14,7.239852936821928e-10,1.569287790679583e-09,2.947476702646732e-07,6.610452092216874e-07,1.882601822384977e-12,1.9667581403936807e-12,3.2698300092938107e-10,3.661827356294927e-10,3.076742033209968e-08,6.88567535263399e-08,4.968427156118301e-10,9.641401954795204e-10,2.2163751479416118e-08,4.634209826705614e-08,0.00012677988402909706,0.0004068352566307039,0.006173462803887131,0.01289885952471975,2.621458829295549e-28,7.811009716088968e-28,1.0283320801565159e-13,3.3048149955030004e-13,4.09066565672511e-11,1.3453967748327505e-10
0.9420000000000001,1339.0797828363588,5.101045513121314,0.17190528303526703,5.401964953929383,0.505841705058422,0.07605977098175919,6.194762571012541e-06,4.657308973596491e-07,9.577237184309617e-13,1.1428334261997999e-12,1.6459335849631192e-13,3.9281222381803554e-13,9.458952332093064e-08,1.199832444648816e-07,0.19043592769407605,0.25587803403578135,1.2546798053514097e-15,3.0886994883182428e-15,2.101021499882869e-13,5.330133135170096e-13,1.3422293167619657e-06,1.5051507721873789e-06,0.005398435911876795,0.006459566690749165,0.2599680279929432,0.5431038751420141,0.032044639727997835,0.10518328895349954,8.715236188409927e-08,1.8862380030078166e-07,2.879682183430344e-06,6.4489928082035985e-06,1.6274469346720609e-12,3.7669898097915116e-12,1.0997450516659948e-07,2.628218606407998e-07,1.3631964801370465e-14,2.7498648688087276e-14,7.22669251909401e-10,1.5664441968300294e-09,2.9437043976319083e-07,6.602029760273525e-07,1.880219403225417e-12,1.9642805290691806e-12,3.266746117548757e-10,3.658394816999518e-10,3.073819368200078e-08,6.879174096810324e-08,4.967703040049663e-10,9.640052274283605e-10,2.2132062095655446e-08,4.6276105443514366e-08,0.000126779033280643,0.0004068348684655556,0.0061734273583499595,0.012898859714805316,2.6214437393034762e-28,7.8110097160889555e-28,1.0257152325134796e-13,3.2964240442035093e-13,4.082473006368334e-11,1.342709987600706e-10
0.9430000000000001,1339.0238178432578,5.101193280393072,0.171900303421032,5.407782279321478,0.505848717783731,0.07606126246437862,6.191193311519648e-06,4.6546522989955746e-07,9.564329842406532e-13,1.141299775369253e-12,1.6436649042010556e-13,3.922730430373741e-13,9.451573055813924e-08,1.1989032998805694e-07,0.19043066325355493,0.2558724306847098,1.25293235138308e-15,3.08441542768833e-15,2.0989230493447235e-13,5.324840119617687e-13,1.3407157636124476e-06,1.5034621406143487e-06,0.005395533107617673,0.006456130399008426,0.2599681122282194,0.5431071716822226,0.03204575187547959,0.10518754384737698,8.71191062555678e-08,1.885529085450427e-07,2.879747452470379e-06,6.449176032371729e-06,1.6259675284882154e-12,3.7635871089668516e-12,1.0990409281729206e-07,2.626550952955432e-07,1.3632785259862277e-14,2.7500461742979375e-14,7.213568907245939e-10,1.5636085316743904e-09,2.939941383218067e-07,6.593628098149867e-07,1.8778412019417983e-12,1.96180727488381e-12,3.2636666878574537e-10,3.6549671964492476e-10,3.070901096516324e-08,6.872682525504231e-08,4.966979904191559e-10,9.63870437813737e-10,2.2100445027775033e-08,4.621026257672231e-08,0.00012677818409515752,0.0004068344809957413,0.006173391978134545,0.012898859904543807,2.6214286771201913e-28,7.811009716088957e-28,1.0231076990449893e-13,3.288062895308823e-13,4.074306236093761e-11,1.340031667131329e-10
0.9440000000000001,1338.9678838400441,5.10134101384053,0.17189532523502665,5.413599773186612,0.5058557200816747,0.07606275159137599,6.187627796037281e-06,4.6519983594718156e-07,9.551446501609928e-13,1.1397689588932144e-12,1.6414005704309279e-13,3.917348893639208e-13,9.444203398511765e-08,1.1979753519035631e-07,0.19042540602388244,0.25586683425072126,1.251188260861642e-15,3.080139565272772e-15,2.096827840432802e-13,5.319555210806898e-13,1.339205247796554e-06,1.5017768797932248e-06,0.005392635647722918,0.006452700394440143,0.25996819382555975,0.5431104570023827,0.032046864458309614,0.10519179910606917,8.708587794907978e-08,1.884820731139831e-07,2.8798126368952863e-06,6.449359000905567e-06,1.6244912460820826e-12,3.7601915598242885e-12,1.0983383814100901e-07,2.6248870207454956e-07,1.3633604759159807e-14,2.7502272592765446e-14,7.200481963157661e-10,1.5607807655424926e-09,2.9361876280818406e-07,6.58524703639466e-07,1.8754672068821127e-12,1.959338365870894e-12,3.260591709403154e-10,3.651544482822304e-10,3.067987200168902e-08,6.866200599012102e-08,4.966257746646531e-10,9.637358263006703e-10,2.2068900036840535e-08,4.6144569173003514e-08,0.00012677733646885919,0.00040683409422007127,0.006173356663075569,0.012898860093936034,2.6214136426753167e-28,7.811009716088943e-28,1.020509437566083e-13,3.279731414112007e-13,4.0661652390134536e-11,1.3373617785362581e-10
0.9450000000000001,1338.9119807388452,5.101488713593955,0.17189034847263876,5.419417435486361,0.5058627119652639,0.07606423836664425,6.184066015266887e-06,4.64934714828936e-07,9.538587092853944e-13,1.138240968657702e-12,1.63914057040385e-13,3.9119775968086024e-13,9.436843335815018e-08,1.1970485977082102e-07,0.19042015600013676,0.2558612447343089,1.2494475234515982e-15,3.075871875986445e-15,2.0947358645247806e-13,5.314278387311857e-13,1.3376977601203863e-06,1.5000949795653836e-06,0.00538974351875284,0.006449276661351316,0.25996827280481616,0.5431137311581259,0.032047977462176885,0.10519605468527174,8.70526769013141e-08,1.88411293878787e-07,2.8798777369894894e-06,6.449541714603529e-06,1.6230180770561452e-12,3.756803138627495e-12,1.0976374067428913e-07,2.6232267988886643e-07,1.3634423300765277e-14,2.750408124111244e-14,7.187431548473281e-10,1.5579608687111978e-09,2.932443101060491e-07,6.576886505911625e-07,1.8730974066439323e-12,1.956873790323236e-12,3.257521170274741e-10,3.6481266630694985e-10,3.065077677505809e-08,6.859728314190991e-08,4.965536565531979e-10,9.636013925568102e-10,2.2037426890356602e-08,4.607902475210664e-08,0.0001267764903978353,0.00040683370813684154,0.006173321413009154,0.012898860282982873,2.621398635899093e-28,7.811009716088936e-28,1.0179204059962737e-13,3.2714294662352724e-13,4.058049908817881e-11,1.334700287115442e-10
0.9460000000000001,1338.8561084677935,5.101636379732945,0.1718853731309642,5.4252352661823915,0.5058696934681237,0.07606572279717742,6.180507961082399e-06,4.646698659593312e-07,9.525751549761049e-13,1.1367157968690194e-12,1.636884891997999e-13,3.9066165114017464e-13,9.429492844525988e-08,1.1961230344336e-07,0.19041491315678538,0.25585566210827365,1.2477101298194998e-15,3.0716123372095594e-15,2.0926471131838944e-13,5.309009628175947e-13,1.3361932916065287e-06,1.4984164300143593e-06,0.005386856707262445,0.006445859184041551,0.2599683491652369,0.543116994162048,0.032049090893374536,0.10520031060831361,8.701950305357648e-08,1.883405707206407e-07,2.879942752916176e-06,6.449724173992654e-06,1.6215480112481853e-12,3.753421822183485e-12,1.0969379995306185e-07,2.6215702764802216e-07,1.3635240886181223e-14,2.7505887691688675e-14,7.174417526389563e-10,1.555148811792466e-09,2.928707771113348e-07,6.568546437874561e-07,1.8707317897687366e-12,1.9544135364742572e-12,3.254455059716501e-10,3.6447137254346627e-10,3.062172512902095e-08,6.853265636624648e-08,4.964816358963766e-10,9.634671362494875e-10,2.200602535285282e-08,4.601362882753276e-08,0.00012677564587831178,0.0004068333227447975,0.006173286227771297,0.012898860471685088,2.62138365672172e-28,7.811009716088936e-28,1.0153405626156558e-13,3.263156918453892e-13,4.049960139724214e-11,1.3320471583404686e-10
0.9470000000000001,1338.8002669499028,5.101784012353954,0.1718803992065317,5.43105326523648,0.5058766646167728,0.0760672048888925,6.176953624998103e-06,4.6440528872572467e-07,9.51293980538774e-13,1.1351934356652802e-12,1.6346335227750344e-13,3.9012656081807253e-13,9.422151901160146e-08,1.1951986591820583e-07,0.19040967747536572,0.2558500863548847,1.2459760703423892e-15,3.0673609256077633e-15,2.0905615779524712e-13,5.30374891238734e-13,1.3346918332493786e-06,1.4967412211912854e-06,0.005383975199864355,0.006442447946877524,0.2599684229130367,0.5431202460412359,0.03205020475120791,0.10520456687557506,8.698635634586194e-08,1.8826990351785791e-07,2.8800076848788775e-06,6.4499063796896214e-06,1.620081038473229e-12,3.750047587244818e-12,1.0962401551581545e-07,2.619917442675638e-07,1.3636057516905697e-14,2.750769194815064e-14,7.161439760414739e-10,1.5523445654641228e-09,2.924981607329727e-07,6.560226763744278e-07,1.8683703448276613e-12,1.951957592587327e-12,3.251393366633744e-10,3.641305657780637e-10,3.059271694595584e-08,6.846812540539021e-08,4.96409712506472e-10,9.633330570472376e-10,2.197469519068714e-08,4.594838091657313e-08,0.0001267748029064921,0.0004068329380425648,0.006173251107198751,0.012898860660043513,2.6213687050737053e-28,7.811009716088941e-28,1.012769865882618e-13,3.2549136381099826e-13,4.0418958264717016e-11,1.3294023578528836e-10
0.9480000000000001,1338.7444561077937,5.101931611555178,0.17187542669581213,5.436871432610515,0.5058836254367616,0.07606868464755426,6.173402998511261e-06,4.64140982514092e-07,9.500151792962429e-13,1.13367387720449e-12,1.6323864503021992e-13,3.895924857918715e-13,9.414820482276506e-08,1.194275469061083e-07,0.19040444893835576,0.2558445174576499,1.2442453353967532e-15,3.063117617843556e-15,2.0884792503997788e-13,5.298496219000518e-13,1.3331933760730635e-06,1.4950693431798799e-06,0.0053810989832202855,0.006439042934282947,0.2599684940552807,0.5431234868245055,0.03205131903411001,0.10520882348456347,8.695323671819465e-08,1.881992921487841e-07,2.880072533085675e-06,6.4500883323207535e-06,1.6186171485835824e-12,3.746680410648666e-12,1.0955438690300379e-07,2.61826828667646e-07,1.36368731944328e-14,2.7509494014144696e-14,7.14849811468224e-10,1.5495481005379113e-09,2.921264578935061e-07,6.551927415282532e-07,1.8660130604519733e-12,1.949505946987657e-12,3.2483360799279404e-10,3.637902447964676e-10,3.0563752116524875e-08,6.840369002011541e-08,4.963378861963505e-10,9.631991546196071e-10,2.1943436171455003e-08,4.588328053907506e-08,0.00012677396147858615,0.0004068325540287519,0.0061732160511288265,0.01289886084805895,2.6213537808857996e-28,7.811009716088948e-28,1.0102082744841992e-13,3.2466994932744687e-13,4.0338568643485254e-11,1.3267658514730674e-10
