z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.245,1391.9516871403766,5.051345384106369,0.17359665713375683,11.70591455511388,0.4833754454229011,0.07106623030088663,1.0337552520946929e-05,7.5991746700992e-07,3.5869513948515234e-12,4.185106326270207e-12,6.917557891605834e-13,1.6142240085022588e-12,2.072603647066755e-07,2.5705859863932035e-07,0.20596291646699158,0.27058982715993607,5.26504894707171e-15,1.2673117872196138e-14,6.036473626708891e-13,1.4973701830555784e-12,1.590986551004753e-10,1.627494281850169e-10,7.3596773103368295e-06,8.069569589845144e-06,0.016959125086508115,0.01984162296680849,0.254057094717217,0.5189584671133659,0.03308230739389011,0.10617577971630121,1.1895632631310098e-07,2.517347588172537e-07,2.6581712633367505e-06,5.820611390362442e-06,7.332922153439875e-11,1.6595983571219202e-10,1.8300454726171584e-06,4.276314749911553e-06,3.318037054431704e-05,6.300529078804972e-05,5.2562502246470896e-05,0.00010753726584532579,1.475986778461803e-08,3.1282116677351316e-08,3.6150439657977545e-06,7.927480410420235e-06,8.444408308857615e-11,2.5266688275869266e-10,5.620563729984156e-07,1.7230574470993836e-06,1.5183101867511714e-13,1.5509357269794408e-13,1.980486076438131e-11,2.1686291740680216e-11,1.4498913309182238e-09,3.1727198372480515e-09,0.00014077084291683,0.00027744867138361924,0.006309889943974964,0.012890954474012093,4.7640275128172e-28,1.3879672234783621e-27,8.102256138448132e-12,2.546012605903334e-11,1.9296350145016e-09,6.205437153919704e-09,0.0,0.0
1.246,1391.8950585343478,5.051484910783324,0.1735918622338159,11.711675193816246,0.48338309470035185,0.0710678089096543,1.0331907915736887e-05,7.595073819067915e-07,3.5823505539996294e-12,4.179764957523322e-12,6.908443181852377e-13,1.6121073740429076e-12,2.0710626437062433e-07,2.5686911374460846e-07,0.20595716027716615,0.27058399338210404,5.258042766972701e-15,1.2656334656779203e-14,6.03070953995716e-13,1.495949936123394e-12,1.588794919374071e-10,1.6252627424754857e-10,7.35417475584959e-06,8.063587788574341e-06,0.01695594975195281,0.019838034661319198,0.25405756564543375,0.5189627443872384,0.03308326999273414,0.10617954743463148,1.1891356133518001e-07,2.516458673956003e-07,2.6582434141313837e-06,5.820806564686538e-06,7.324991780497188e-11,1.657814133470615e-10,1.8290792199078593e-06,4.274084186478975e-06,3.313387261403275e-05,6.291739908868562e-05,5.251357099904721e-05,0.00010743784408967878,1.4743943446330222e-08,3.124856620452425e-08,3.612989400521979e-06,7.923025540594976e-06,8.434662915381653e-11,2.5237690110262473e-10,5.617255882133034e-07,1.722054384091888e-06,1.5169688804739482e-13,1.5495754978647139e-13,1.9793272884009642e-11,2.1673741489159445e-11,1.4493318851638606e-09,3.1715158927108503e-09,0.00014076994369847573,0.0002774486715318236,0.006309849634426807,0.01289095447450917,4.763997078537481e-28,1.3879672234783632e-27,8.09052139346733e-12,2.54234137946858e-11,1.9278345009866587e-09,6.199686559278279e-09,0.0,0.0
1.247,1391.838461492859,5.051624408817655,0.17358706858298248,11.717435991600109,0.48339073259786236,0.07106938505464998,1.0326269075990336e-05,7.590977067303496e-07,3.5777580016720195e-12,4.174433143734668e-12,6.899345492156771e-13,1.6099946658815876e-12,2.0695236070727237e-07,2.5667986743056775e-07,0.20595141211583223,0.27057816699050147,5.2510497183288e-15,1.2639582690898086e-14,6.024954171205844e-13,1.4945318165544542e-12,1.5866077518388526e-10,1.6230357226610816e-10,7.348680571611602e-06,8.057614996680817e-06,0.016952780060833575,0.01983445268641117,0.2540580334389561,0.5189670093915779,0.03308423314527461,0.10618331576673264,1.1887083035856221e-07,2.515570439224716e-07,2.6583154626888627e-06,5.821001451220284e-06,7.317075721136956e-11,1.6560331076424482e-10,1.8281144004270745e-06,4.271856894914103e-06,3.308747759126511e-05,6.282970096025798e-05,5.246473232602754e-05,0.0001073386092388675,1.472805044840615e-08,3.121508137062142e-08,3.6109385476114563e-06,7.918578664508783e-06,8.424935574225778e-11,2.520874530195213e-10,5.61395291713377e-07,1.721052785554183e-06,1.515629344185525e-13,1.5482170417523952e-13,1.9781696483125857e-11,2.166120340033448e-11,1.448772682192984e-09,3.1703124278977604e-09,0.00014076904608634184,0.00027744867168038884,0.0063098093968672105,0.012890954475005758,4.763966698609997e-28,1.387967223478364e-27,8.078814664015508e-12,2.53867888073594e-11,1.9260377945061425e-09,6.193948063543659e-09,0.0,0.0
1.248,1391.7818959371093,5.051763878290362,0.1735822761782883,11.723196948432896,0.48339835914571644,0.07107095874229653,1.0320635988594136e-05,7.586884405606018e-07,3.573173714853005e-12,4.169110858536785e-12,6.890264773926527e-13,1.6078858728732334e-12,2.0679865323253414e-07,2.5649085911530817e-07,0.2059456719611293,0.2705723479646351,5.244069763705113e-15,1.2622861885983388e-14,6.019207497542623e-13,1.49311581879792e-12,1.5844250346479162e-10,1.6208132085498948e-10,7.343194734665171e-06,8.05165118960344e-06,0.016949615998899527,0.019830877026232742,0.25405849810465875,0.5189712621551733,0.033085196851339246,0.10618708471502963,1.1882813330812094e-07,2.514682882505517e-07,2.6583874092644007e-06,5.8211960506800295e-06,7.309173933232844e-11,1.654255270273494e-10,1.827151010223977e-06,4.269632866248036e-06,3.304118512954315e-05,6.274219575338367e-05,5.241598593884943e-05,0.00010723956071261063,1.4712188691929321e-08,3.118166196930555e-08,3.6088913960861327e-06,7.91413975861869e-06,8.415226231799152e-11,2.5179853693330327e-10,5.610654821490805e-07,1.720052647461383e-06,1.5142915734545566e-13,1.5468603542413343e-13,1.9770131533395157e-11,2.1648677444471e-11,1.4482137214846324e-09,3.1691094418115086e-09,0.00014076815007632495,0.00027744867182931437,0.006309769231112298,0.012890954475501936,4.763936372895885e-28,1.3879672234783623e-27,8.06713585096306e-12,2.5350250789210435e-11,1.924244882508096e-09,6.188221626957984e-09,0.0,0.0
1.249,1391.7253617887982,5.051903319281776,0.17357748501678888,11.728958064282129,0.48340597437392896,0.07107252997896643,1.0315008640468415e-05,7.58279582479781e-07,3.568597670616122e-12,4.163798075663716e-12,6.881200978775546e-13,1.6057809839198884e-12,2.0664514146413379e-07,2.563020882190902e-07,0.2059399397913853,0.2705665362842141,5.237102865810133e-15,1.2606172153802485e-14,6.013469496130973e-13,1.4917019373210641e-12,1.5822467541038805e-10,1.6185951863387198e-10,7.3377172221637485e-06,8.045696342899727e-06,0.016946457552019723,0.019827307665068166,0.25405895964950626,0.5189755027069162,0.033086161110657646,0.10619085428161583,1.1878547010880719e-07,2.513796002326301e-07,2.658459254112525e-06,5.8213903637797495e-06,7.301286374816343e-11,1.6524806120346196e-10,1.8261890453609052e-06,4.267412091541247e-06,3.2994994864575395e-05,6.265488278478993e-05,5.2367331537110416e-05,0.00010714069790634671,1.4696358075464643e-08,3.114830778888269e-08,3.60684793453905e-06,7.90970879844262e-06,8.405534834663958e-11,2.515101512723199e-10,5.607361581720417e-07,1.719053965791637e-06,1.5129555639610262e-13,1.5455054310434665e-13,1.9758578007824193e-11,2.1636163593297088e-11,1.4476550026478076e-09,3.1679069337385138e-09,0.00014076725566434465,0.0002774486719786003,0.006309729136979192,0.012890954475997751,4.763906101257065e-28,1.3879672234783614e-27,8.05548485368075e-12,2.5313799427660594e-11,1.922455752069814e-09,6.182507208567585e-09,0.0,0.0
1.25,1391.66885896661,5.052042731881139,0.17357269509523413,11.734719339115427,0.4834135783093504,0.07107409877057136,1.0309387018335672e-05,7.578711315555355e-07,3.5640298460053405e-12,4.158494768813301e-12,6.872154057706394e-13,1.603679987780232e-12,2.0649182491835322e-07,2.561135541603468e-07,0.2059342155882245,0.2705607319332921,5.2301489868142485e-15,1.2589513404821896e-14,6.007740144219119e-13,1.490290166611816e-12,1.580072896513471e-10,1.6163816422277295e-10,7.3322480111295635e-06,8.039750431981838e-06,0.016943304705896035,0.01982374458700593,0.25405941808362725,0.5189797310821925,0.033087125919715736,0.10619462445818038,1.18742840685772e-07,2.512909797219147e-07,2.6585309975054688e-06,5.821584391272575e-06,7.29341300405018e-11,1.650709123625826e-10,1.8252285019363423e-06,4.2651945619382e-06,3.29489064987255e-05,6.256776149774047e-05,5.231876886552024e-05,0.00010704202030777838,1.468055850771595e-08,3.111501863913609e-08,3.604808153206841e-06,7.905285763101619e-06,8.395861329710463e-11,2.512222944746416e-10,5.604073184560958e-07,1.7180567365909544e-06,1.5116213117332457e-13,1.5441522682262506e-13,1.974703588377271e-11,2.1623661823305833e-11,1.4470965255971717e-09,3.166704903634063e-09,0.00014076636284631272,0.0002774486721282467,0.006309689114284579,0.012890954476493084,4.763875883555174e-28,1.3879672234783608e-27,8.043861578513866e-12,2.5277434432031995e-11,1.920670391769997e-09,6.1768047722450864e-09,0.0,0.0
1.2510000000000001,1391.6123873939623,5.052182116164865,0.1735679064108154,11.740480772900503,0.4834211709830571,0.07107566512362375,1.0303771109316724e-05,7.574630868844715e-07,3.559470218327425e-12,4.15320091198685e-12,6.863123963039889e-13,1.6015828735193018e-12,2.0633870311789014e-07,2.5592525636533975e-07,0.20592849932882099,0.2705549348899938,5.223208090005414e-15,1.2572885552188199e-14,6.002019419160192e-13,1.4888805011832398e-12,1.5779034483201297e-10,1.6141725625555625e-10,7.326787078969562e-06,8.033813432679462e-06,0.01694015744654379,0.019820187776494164,0.2540598734126254,0.518983947306993,0.033088091279564594,0.1061983952510331,1.1870024496464672e-07,2.5120242657253714e-07,2.6586026396885376e-06,5.821778133851005e-06,7.285553779339895e-11,1.648940795800924e-10,1.8242693760363417e-06,4.2629802685523465e-06,3.290291965691984e-05,6.248083118839407e-05,5.227029761674237e-05,0.00010694352729805435,1.4664789886051167e-08,3.108179430580037e-08,3.6027720404258965e-06,7.900870627545584e-06,8.386205663947263e-11,2.509349649816962e-10,5.600789616592768e-07,1.717060955856077e-06,1.5102888123421003e-13,1.5428008613890379e-13,1.9735505132611396e-11,2.1611172104422768e-11,1.4465382898118363e-09,3.165503350499202e-09,0.00014076547161818198,0.00027744867227825234,0.006309649162847125,0.01289095447698803,4.763845719653278e-28,1.3879672234783632e-27,8.032265924376747e-12,2.5241155488270262e-11,1.9188887884839855e-09,6.171114276380901e-09,0.0,0.0
1.252,1391.5559469919053,5.0523214722164695,0.1735631189604808,11.746242365605159,0.483428752423555,0.0710772290442603,1.0298160900378684e-05,7.570554475518166e-07,3.5549187648800673e-12,4.147916479173279e-12,6.854110646639095e-13,1.59948963009457e-12,2.0618577558454442e-07,2.5573719425917135e-07,0.20592279099301475,0.27054914513595146,5.2162801382625966e-15,1.2556288508057578e-14,5.996307298387774e-13,1.4874729355679472e-12,1.5757383959797895e-10,1.6119679336727724e-10,7.321334403001282e-06,8.027885320722548e-06,0.016937015759857694,0.019816637217839092,0.25406032564465963,0.5189881514125423,0.033089057188638304,0.10620216665808761,1.18657682871246e-07,2.5111394063900417e-07,2.6586741809212665e-06,5.821971592238895e-06,7.27770865922243e-11,1.6471756193428518e-10,1.8233116637779128e-06,4.260769202568878e-06,3.2857034015762016e-05,6.239409125100297e-05,5.222191751843854e-05,0.00010684521832989214,1.464905211572817e-08,3.104863459131996e-08,3.6007395858080004e-06,7.896463369519873e-06,8.376567784675048e-11,2.5064816124354935e-10,5.59751086457771e-07,1.7160666196391246e-06,1.508958061548803e-13,1.541451206325256e-13,1.97239857280597e-11,2.1598694409142935e-11,1.4459802948825428e-09,3.1643022735791413e-09,0.0001407645819759027,0.0002774486724286177,0.006309609282485287,0.012890954477482567,4.763815609414314e-28,1.3879672234783671e-27,8.020697795647426e-12,2.520496229947323e-11,1.917110930255049e-09,6.16543568311914e-09,0.0,0.0
1.2530000000000001,1391.499537681686,5.052460800119595,0.17355833274117471,11.752004117197295,0.48343632265891984,0.07107879053854543,1.0292556378510582e-05,7.566482126442109e-07,3.550375463042383e-12,4.142641444454048e-12,6.845114060513705e-13,1.597400246496729e-12,2.0603304184172175e-07,2.55549367268849e-07,0.20591709056102334,0.27054336265325524,5.2093650945643135e-15,1.2539722184817946e-14,5.990603759416101e-13,1.4860674643179163e-12,1.5735777259995952e-10,1.6097677419811855e-10,7.31588996063015e-06,8.02196607193444e-06,0.016933879631812917,0.019813092895437204,0.2540607747881568,0.5189923434305452,0.03309002364508356,0.10620593867632104,1.1861515433152108e-07,2.510255217760597e-07,2.6587456214635636e-06,5.822164767160197e-06,7.269877602394267e-11,1.6454135850697856e-10,1.8223553612934788e-06,4.258561355207738e-06,3.2811249245558384e-05,6.230754106781464e-05,5.2173628294214293e-05,0.00010674709284765849,1.4633345101224719e-08,3.10155392964685e-08,3.5987107788204356e-06,7.892063966450285e-06,8.366947639378772e-11,2.503618817156388e-10,5.594236915316015e-07,1.715073724003437e-06,1.507629055279247e-13,1.5401032989959734e-13,1.9712477645848212e-11,2.1586228712157846e-11,1.4454225405985923e-09,3.1631016725529963e-09,0.0001407636939154439,0.00027744867257934266,0.006309569473018366,0.012890954477976667,4.7637855527018405e-28,1.3879672234783662e-27,8.009157096360358e-12,2.51688545676382e-11,1.9153368050104728e-09,6.159768954227656e-09,0.0,0.0
1.254,1391.4431593859945,5.052600099954075,0.1735535477499731,11.757766027644903,0.48344388171858377,0.07108034961273609,1.0286957530865844e-05,7.562413812602035e-07,3.5458402903366797e-12,4.137375782075376e-12,6.836134157199691e-13,1.5953147118383445e-12,2.058805014159956e-07,2.5536177482523096e-07,0.20591139801166283,0.2705375874221244,5.202462922336926e-15,1.2523186495927777e-14,5.984908779861122e-13,1.4846640820097626e-12,1.5714214249709088e-10,1.6075719739677217e-10,7.3104537294208965e-06,8.016055662310443e-06,0.01693074904845739,0.019809554793766858,0.2540612208500525,0.5189965233896082,0.03309099064852111,0.10620971130743105,1.1857265927190622e-07,2.509371698394253e-07,2.6588169615664794e-06,5.8223576593189225e-06,7.262060567753729e-11,1.64365468384477e-10,1.8214004647233187e-06,4.256356717706096e-06,3.276556500960528e-05,6.222118000771986e-05,5.2125429663092926e-05,0.000106649150286296,1.4617668746206154e-08,3.098250822028129e-08,3.5966856087575063e-06,7.887672395380849e-06,8.357345175783099e-11,2.5007612486044215e-10,5.590967755627078e-07,1.7140822650177413e-06,1.506301789205214e-13,1.5387571351021373e-13,1.9700980858322435e-11,2.1573774984447015e-11,1.4448650264419562e-09,3.1619015464268243e-09,0.00014076280743278972,0.0002774486727304283,0.0063095297342663495,0.012890954478470362,4.7637555493799675e-28,1.3879672234783702e-27,7.997643730166435e-12,2.513283199353706e-11,1.9135664005359557e-09,6.154114051015906e-09,0.0,0.0
1.2550000000000001,1391.38681202629,5.0527393718040585,0.1735487639838044,11.76352809691607,0.483451429629904,0.07108190627277688,1.0281364344486486e-05,7.558349524899756e-07,3.5413132243040974e-12,4.132119466303123e-12,6.827170888988434e-13,1.5932330151739558e-12,2.0572815383390727e-07,2.551744163590561e-07,0.20590571332580906,0.27053181942545307,5.195573584758433e-15,1.2506681354240178e-14,5.979222337404551e-13,1.4832627832358164e-12,1.5692694795053568e-10,1.605380616138966e-10,7.305025686936181e-06,8.01015406784084e-06,0.016927623995872804,0.019806022897342502,0.2540616638392218,0.5190006913222448,0.03309195819660025,0.10621348454677641,1.1853019761877255e-07,2.508488846846435e-07,2.65888820149077e-06,5.8225502694397565e-06,7.25425751432333e-11,1.641898906558136e-10,1.820446970231602e-06,4.254155281355795e-06,3.271998098016494e-05,6.213500745659029e-05,5.207732135034548e-05,0.00010655139009348096,1.4602022955791884e-08,3.094954116485904e-08,3.594664065149836e-06,7.883288633871384e-06,8.347760341786755e-11,2.4979088914551153e-10,5.587703372416818e-07,1.7130922387767955e-06,1.5049762594319576e-13,1.5374127107869622e-13,1.96894953433084e-11,2.1561333202986185e-11,1.4443077523892877e-09,3.1607018952886996e-09,0.00014076192252393774,0.00027744867288187177,0.006309490066049878,0.012890954478963618,4.763725599313264e-28,1.3879672234783712e-27,7.986157601879378e-12,2.509689428157583e-11,1.9117997048449104e-09,6.148470935522596e-09,0.0,0.0
1.256,1391.3304955248504,5.052878615751618,0.17354398143966887,11.769290324978977,0.4834589664210958,0.07108346052473401,1.0275776806540824e-05,7.554289254328422e-07,3.536794242608657e-12,4.1268724715443645e-12,6.818224208554641e-13,1.5911551456466757e-12,2.055759986246188e-07,2.5498729130424444e-07,0.20590003648346963,0.27052605864497403,5.188697045337449e-15,1.2490206673397111e-14,5.97354440983385e-13,1.4818635626140998e-12,1.567121876290485e-10,1.603193655078172e-10,7.299605810854444e-06,8.004261264640432e-06,0.01692450446015863,0.0198024971906968,0.25406210376357785,0.5190048472589692,0.03309292628790411,0.106217258392706,1.1848776929902185e-07,2.5076066616834376e-07,2.65895934149159e-06,5.822742598234763e-06,7.246468401324896e-11,1.6401462441445713e-10,1.8194948739947898e-06,4.251957037476415e-06,3.267449683901491e-05,6.204902281832487e-05,5.2029303087829864e-05,0.00010645381173032181,1.4586407636772304e-08,3.0916637935828964e-08,3.5926461377617944e-06,7.878912659992182e-06,8.338193085566225e-11,2.4950617304658685e-10,5.584443752651189e-07,1.7121036413933338e-06,1.5036524618868087e-13,1.5360700220114283e-13,1.9678021076211386e-11,2.1548903342095874e-11,1.4437507181916492e-09,3.15950271873262e-09,0.00014076103918489715,0.00027744867303367357,0.0063094504681900695,0.012890954479456448,4.763695702366676e-28,1.3879672234783725e-27,7.974698617584728e-12,2.5061041140138285e-11,1.9100367061759086e-09,6.14283957050774e-09,0.0,0.0
1.2570000000000001,1391.2742098061813,5.053017831873066,0.1735392001147655,11.775052711801889,0.48346649212209825,0.07108501237491406,1.0270194904390517e-05,7.550232992020936e-07,3.5322833230755165e-12,4.121634772391551e-12,6.809294069242731e-13,1.5890810925548395e-12,2.0542403532102315e-07,2.5480039909924404e-07,0.20589436746281248,0.27052030505994956,5.18183326813826e-15,1.2473762368369703e-14,5.967874975026513e-13,1.4804664147842546e-12,1.564978602102638e-10,1.6010110774582514e-10,7.294194079070414e-06,7.998377229057814e-06,0.01692139042758736,0.019798977658559865,0.2540625406291031,0.5190089912262539,0.03309389492295198,0.1062210328497631,1.1844537423986613e-07,2.506725141477462e-07,2.6590303818119246e-06,5.822934646388306e-06,7.23869318817377e-11,1.6383966875816169e-10,1.8185441721916981e-06,4.24976197739155e-06,3.262911223188313e-05,6.196322542831464e-05,5.198137458320468e-05,0.0001063564146083569,1.4570822690736366e-08,3.088379832777472e-08,3.5906318154723067e-06,7.874544449868615e-06,8.328643355454782e-11,2.492219750439466e-10,5.581188883248845e-07,1.7111164689649567e-06,1.5023303922616458e-13,1.5347290644953222e-13,1.9666558029315105e-11,2.1536485372671262e-11,1.4431939233416574e-09,3.1583040157862194e-09,0.00014076015741170333,0.00027744867318583256,0.00630941094050924,0.01289095447994886,4.76366585840604e-28,1.3879672234783718e-27,7.963266680060053e-12,2.5025272267190796e-11,1.908277391983679e-09,6.137219916206895e-09,0.0,0.0
1.258,1391.2179547910177,5.053157020255816,0.17353442000591257,11.780815257353174,0.48347400675884356,0.07108656182904036,1.026461862512618e-05,7.546180728910555e-07,3.5277804434631236e-12,4.116406343357755e-12,6.800380423580732e-13,1.5870108450056234e-12,2.052722634535924e-07,2.5461373917946885e-07,0.2058887062461535,0.2705145586551109,5.174982216506122e-15,1.2457348352393136e-14,5.962214010929285e-13,1.479071334402784e-12,1.5628396437025888e-10,1.5988328699354345e-10,7.288790469297847e-06,7.992501937241896e-06,0.01691828188424365,0.01979546428544235,0.2540629744458117,0.5190131232588492,0.033094864098152404,0.10622480790930543,1.1840301236857402e-07,2.5058442848019175e-07,2.6591013227175877e-06,5.823126414635239e-06,7.230931834385588e-11,1.6366502278690064e-10,1.8175948610400378e-06,4.24757009251533e-06,3.258382687664857e-05,6.187761475893334e-05,5.193353559304676e-05,0.00010625919823918458,1.4555268030207196e-08,3.0851022158445033e-08,3.5886210889511694e-06,7.870183983552591e-06,8.31911110008533e-11,2.4893829362674967e-10,5.577938751365414e-07,1.7101307176617452e-06,1.501010046664381e-13,1.533389834383182e-13,1.9655106180163978e-11,2.152407927136718e-11,1.4426373676909962e-09,3.1571057862629706e-09,0.00014075927720038148,0.00027744867333834885,0.006309371482829231,0.012890954480440876,4.763636067296851e-28,1.3879672234783723e-27,7.951861699563473e-12,2.498958738419282e-11,1.9065217513514604e-09,6.131611938091167e-09,0.0,0.0
