z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.328,1399.608620199484,4.93636484894668,0.17764016630497043,7.413451357582008,0.5031235852572603,0.07534608090801602,1.1363123746897794e-05,8.508514272529865e-07,3.8875818640828426e-12,4.620275250134696e-12,6.854331762996492e-13,1.62923382750455e-12,2.1300534090806944e-07,2.6909998164018303e-07,0.19632780773628208,0.26273113798267583,5.3325090044010184e-15,1.3074345462746717e-14,5.935041084003949e-13,1.4996050708686148e-12,3.32363357734771e-16,3.2142986667166775e-16,1.6274130514131277e-07,1.8175932046484456e-07,0.0003551704914982024,0.0004232704238715769,0.26291930719174705,0.5470550750625602,0.031056003426578733,0.10152722819982024,1.3199458752345206e-07,2.84524103029532e-07,2.856939561180654e-06,6.372267468641955e-06,1.3800629019565266e-10,3.1815012682855975e-10,1.29932841682088e-12,2.995381587444024e-12,3.0889725809140626e-08,7.352400107608993e-08,2.469766888300166e-13,4.59210993756643e-13,3.013358572172373e-12,6.05409623689527e-12,2.2926861743197193e-08,4.7778759304829343e-08,6.702112737765698e-12,1.446880590318357e-11,1.563398237137782e-09,3.492195186112749e-09,1.2076292174869605e-08,3.771036968135264e-08,3.991263639561228e-15,4.451754594020602e-15,1.5641140908681736e-14,5.1138132450374246e-14,4.094090955613036e-09,8.219297924959035e-09,3.0643020650450642e-15,9.564275507705154e-15,0.006203326387242735,0.012909077846120004,3.3696729607563156e-31,1.0000000000024515e-30,7.576108358238122e-17,2.4249794136816946e-16,1.7185269530145215e-14,5.629383759354117e-14
1.329,1399.5907485586163,4.93641588263855,0.17763832982406477,7.4190807732660575,0.5031244175970508,0.07534623160577202,1.1361168019815202e-05,8.507052798406103e-07,3.8860550909167334e-12,4.618462322439283e-12,6.851622008259946e-13,1.6285902979970064e-12,2.1295729911789231e-07,2.6903938113049015e-07,0.19632708126944712,0.2627302566387278,5.330372173179701e-15,1.3069110858302225e-14,5.933351459858925e-13,1.4991786723463536e-12,3.320844596780716e-16,3.2116025433526057e-16,1.626336852517511e-07,1.8163918686900044e-07,0.000354997132455148,0.000423063971454456,0.2629189044794749,0.547054426273413,0.03105647792139133,0.10152881450354374,1.3197929456103937e-07,2.844912362739933e-07,2.856948304925886e-06,6.372289174233607e-06,1.3799554518963567e-10,3.181254660223367e-10,1.299189560718517e-12,2.9950625136989924e-12,3.08910736017883e-08,7.352723452467297e-08,2.4687372450606156e-13,4.590197078687431e-13,3.009329868288804e-12,6.046004314982289e-12,2.2900634322066633e-08,4.7724118797499846e-08,6.694128695167765e-12,1.4451574608927631e-11,1.5617828507551303e-09,3.4885880700296918e-09,1.206896841091382e-08,3.768751295577799e-08,3.990134759458155e-15,4.450497008348997e-15,1.56370083617729e-14,5.11246389161709e-14,4.094089541915011e-09,8.219297928467778e-09,3.0636807821800956e-15,9.562339670490415e-15,0.0062033242425732354,0.012909077846120004,3.369671795762833e-31,1.000000000002452e-30,7.562981380025101e-17,2.420778535113333e-16,1.715823369599177e-14,5.6205295664437866e-14
1.33,1399.5728804843857,4.936466912859271,0.17763649350603825,7.424710247144216,0.5031252487535913,0.07534638203540199,1.1359212958105678e-05,8.505591811216075e-07,3.884529205207902e-12,4.616650442629918e-12,6.84891387742182e-13,1.6279471520689141e-12,2.129092775291465e-07,2.689788057753907e-07,0.19632635562220596,0.26272937607355407,5.328236625767008e-15,1.3063879382123158e-14,5.931662663035384e-13,1.498752480757739e-12,3.318062088096327e-16,3.208912673233989e-16,1.6252637959834583e-07,1.815194039289488e-07,0.00035482437767611765,0.00042285823850902825,0.2629185014584944,0.5470537761805595,0.031056952475685885,0.10153040088015557,1.319640056709981e-07,2.844583779303611e-07,2.856957039211213e-06,6.372310851041608e-06,1.3798480593624e-10,3.1810081807644784e-10,1.2990507975637878e-12,2.9947436503903746e-12,3.089242423891755e-08,7.353047465712024e-08,2.467708414720668e-13,4.588285724391475e-13,3.0053155571064236e-12,6.037941296372377e-12,2.287450466309772e-08,4.766968192778283e-08,6.6861740134268844e-12,1.443440667082812e-11,1.5601737205689681e-09,3.48499492184802e-09,1.2061667015069873e-08,3.766472601734875e-08,3.989006425837224e-15,4.4492400259652144e-15,1.5632877725882e-14,5.11111515588937e-14,4.094088133162495e-09,8.219297931974898e-09,3.0630597573022465e-15,9.560404625614541e-15,0.0062033221053983565,0.012909077846120018,3.3696706348404553e-31,1.0000000000024522e-30,7.549910705113089e-17,2.4165956724322533e-16,1.7131316036700695e-14,5.611714071232243e-14
1.331,1399.555015959258,4.936517939641689,0.17763465734970002,7.430339779212564,0.5031260787221751,0.07534653219648198,1.135725855959886e-05,8.504131309372236e-07,3.883004205027946e-12,4.6148396084396514e-12,6.846207365941106e-13,1.6273043886497118e-12,2.1286127609209105e-07,2.6891825551329537e-07,0.19632563080039106,0.2627284962959459,5.326102358277609e-15,1.3058651024754394e-14,5.9299746917715e-13,1.4983264956649705e-12,3.3152860282796295e-16,3.206229034131192e-16,1.624193871362142e-07,1.8139997047917484e-07,0.00035465222529021525,0.0004226532228087413,0.2629180981381317,0.5470531248054507,0.031057427080908407,0.1015319873020651,1.3194872084182216e-07,2.8442552797502427e-07,2.8569657641137225e-06,6.37233249926161e-06,1.3797407241499792e-10,3.1807618294499996e-10,1.298912127031546e-12,2.9944249967811698e-12,3.089377771259263e-08,7.353372145481305e-08,2.4666803964112094e-13,4.586375873088219e-13,3.0013155766717343e-12,6.029907056677142e-12,2.284847236172644e-08,4.7615447853166253e-08,6.6782485695162596e-12,1.4417301823470888e-11,1.5585708212997973e-09,3.4814156851408067e-09,1.2054387914899261e-08,3.764200864015799e-08,3.98787863776871e-15,4.44798364585407e-15,1.562874899641808e-14,5.109767036377893e-14,4.094086729340213e-09,8.219297935480455e-09,3.0624389901707055e-15,9.558470372369476e-15,0.006203319975694898,0.012909077846120024,3.3696694779765874e-31,1.0000000000024529e-30,7.536896051009386e-17,2.4124307352602034e-16,1.7104515974914225e-14,5.602937084686933e-14
1.332,1399.5371549802112,4.936568962975721,0.17763282135540406,7.435969369467167,0.5031269075171612,0.07534668209144506,1.1355304823946565e-05,8.502671292651657e-07,3.881480089285525e-12,4.613029818596439e-12,6.843502472874629e-13,1.626662007524051e-12,2.1281329477742094e-07,2.688577303084381e-07,0.19632490679077416,0.26272761728919386,5.323969370391442e-15,1.305342578548243e-14,5.928287544649067e-13,1.4979007167171e-12,3.3125163954951133e-16,3.2035516049551546e-16,1.623127068365407e-07,1.8128088537210758e-07,0.00035448067341642284,0.0004224489221149796,0.2629176945086714,0.5470524721299316,0.031057901747550142,0.10153357380394651,1.3193344006742168e-07,2.8439268639605325e-07,2.856974479603074e-06,6.372354118849816e-06,1.3796334461112768e-10,3.180515605952155e-10,1.29877354887453e-12,2.994106552313992e-12,3.089513401299065e-08,7.353697489464275e-08,2.465653189247107e-13,4.584467523157611e-13,2.997329864865757e-12,6.021901471175386e-12,2.2822537008579894e-08,4.756141572111435e-08,6.6703522397903006e-12,1.4400259800105197e-11,1.5569741274423218e-09,3.477850302976615e-09,1.2047131037458355e-08,3.761936059672128e-08,3.98675139413872e-15,4.446727866795051e-15,1.5624622170737563e-14,5.1084195322430875e-14,4.0940853304327465e-09,8.219297938984433e-09,3.061818479918973e-15,9.556536908094478e-15,0.006203317853439524,0.01290907784612005,3.3696683251585554e-31,1.0000000000024564e-30,7.523937134846774e-17,2.408283633098798e-16,1.7077832930509537e-14,5.594198416869026e-14
1.333,1399.5192975300688,4.936619982893258,0.17763098552199402,7.44159901790413,0.5031277351342062,0.07534683171992021,1.1353351749023795e-05,8.501211759500546e-07,3.879956856078775e-12,4.611221070864709e-12,6.840799193772632e-13,1.6260200076430038e-12,2.1276533353604782e-07,2.6879723010004664e-07,0.19632418359881748,0.26272673906158867,5.321837658309623e-15,1.3048203655063627e-14,5.926601219922824e-13,1.4974751434804666e-12,3.3097531669087386e-16,3.2008803636508736e-16,1.6220633766094565e-07,1.8116214744948017e-07,0.000354309720193665,0.0004222453342128641,0.26291729057905333,0.5470518181746391,0.031058376467440012,0.10153516035945916,1.3191816333645947e-07,2.843598531701944e-07,2.8569831857540243e-06,6.372375709996563e-06,1.3795262250438977e-10,3.180269509817204e-10,1.2986350627710204e-12,2.993788316259668e-12,3.089649313219043e-08,7.354023495802388e-08,2.464626792358695e-13,4.582560673008112e-13,2.9933583602489164e-12,6.013924416510124e-12,2.2796698202179325e-08,4.7507584695536873e-08,6.6624849022149854e-12,1.4383280337457724e-11,1.5553836139163824e-09,3.4742987193732597e-09,1.2039896310718501e-08,3.759678166240854e-08,3.9856246939599826e-15,4.445472687708654e-15,1.562049724431227e-14,5.107072642028957e-14,4.0940839364248515e-09,8.219297942486793e-09,3.0611982262510968e-15,9.554604231909134e-15,0.0062033157386091374,0.012909077846120045,3.3696671763738037e-31,1.0000000000024564e-30,7.511033677136047e-17,2.4041542765304765e-16,1.7051266332113047e-14,5.585497880704767e-14
1.334,1399.5014436027272,4.936670999393457,0.17762914984949135,7.4472287245195545,0.5031285615834974,0.07534698108371346,1.1351399334095617e-05,8.499752709406048e-07,3.878434504145328e-12,4.609413363768933e-12,6.838097526930065e-13,1.6253783886100485e-12,2.1271739233452008e-07,2.687367548471055e-07,0.19632346121545588,0.26272586160198336,5.319707220952683e-15,1.3042984630921926e-14,5.9249157161118e-13,1.4970497755881976e-12,3.306996320619349e-16,3.198215289065469e-16,1.6210027858507878e-07,1.810437555686909e-07,0.00035413936375664916,0.00042204245688248375,0.26291688634369387,0.5470511629299977,0.031058851246930207,0.10153674698974267,1.319028906417285e-07,2.8432702828309993e-07,2.856991882559396e-06,6.372397272709515e-06,1.379419060789024e-10,3.1800235406918967e-10,1.298496668459084e-12,2.99347028802688e-12,3.0897855060846486e-08,7.35435016229817e-08,2.463601204866489e-13,4.580655321029944e-13,2.9894010014311936e-12,6.005975769423517e-12,2.277095553863319e-08,4.745395393531266e-08,6.6546464346249376e-12,1.4366363171970674e-11,1.55379925553528e-09,3.4707608781103864e-09,1.2032683662394147e-08,3.7574271611786765e-08,3.9844985361405085e-15,4.444218107398601e-15,1.5616374214101668e-14,5.105726364765926e-14,4.094082547301285e-09,8.219297945987609e-09,3.0605782284209636e-15,9.552672341528066e-15,0.006203313631180619,0.012909077846120068,3.3696660316097736e-31,1.000000000002457e-30,7.498185398813067e-17,2.4000425762734515e-16,1.7024815607712858e-14,5.5768352889107164e-14
1.335,1399.4835931769949,4.936722012520291,0.1776273143363051,7.4528584893095955,0.5031293868552229,0.07534713018163142,1.1349447576532602e-05,8.498294140436232e-07,3.876913031360315e-12,4.607606694808225e-12,6.835397466903731e-13,1.6247371491400227e-12,2.1266947111834988e-07,2.686763044820067e-07,0.19632273965160874,0.2627249849259601,5.317578053531898e-15,1.3037768701385962e-14,5.923231031388709e-13,1.4966246125858246e-12,3.304245833697804e-16,3.195556359051597e-16,1.619945285768561e-07,1.809257085784847e-07,0.00035396960226676374,0.0004218402879356892,0.2629164818169462,0.5470505064278834,0.03105932607242597,0.10153833365072097,1.3188762197044856e-07,2.8429421170839164e-07,2.8570005701243466e-06,6.37241880724653e-06,1.3793119531299838e-10,3.179777698089428e-10,1.298358365597984e-12,2.9931524668424646e-12,3.089921979166935e-08,7.354677487243097e-08,2.462576425913754e-13,4.578751465655321e-13,2.98545772771557e-12,5.998055408049196e-12,2.274530862224701e-08,4.740052261639685e-08,6.646836716551859e-12,1.4349508043748128e-11,1.5522210275749173e-09,3.4672367240005444e-09,1.202549302135705e-08,3.7551830223033625e-08,3.983372919672642e-15,4.4429641247624045e-15,1.5612253075060974e-14,5.104380698828818e-14,4.094081163046977e-09,8.21929794948683e-09,3.0599584862526153e-15,9.55074123644489e-15,0.006203311531131159,0.012909077846120085,3.369664890854084e-31,1.000000000002459e-30,7.485392024368994e-17,2.395948444183482e-16,1.699848019455847e-14,5.568210457236233e-14
1.336,1399.4657462478826,4.936773022269832,0.17762547898256795,7.458488312270401,0.5031302109608262,0.07534727901566535,1.1347496475738533e-05,8.496836052181739e-07,3.875392436533247e-12,4.605801062592232e-12,6.8326990122618e-13,1.6240962889012603e-12,2.1262156985589168e-07,2.6861587896600366e-07,0.19632201889694118,0.26272410902066257,5.315450155232139e-15,1.3032555864527085e-14,5.921547164312155e-13,1.4961996541164005e-12,3.3015016845530855e-16,3.192903552755967e-16,1.618890866239439e-07,1.8080800534966235e-07,0.0003538004338783367,0.000421638825175914,0.2629160769919232,0.547049848655988,0.031059800951576073,0.10153992036776863,1.318723573158798e-07,2.8426140343271677e-07,2.857009248433929e-06,6.372440313597702e-06,1.3792049019137644e-10,3.1795319816697997e-10,1.298220153934111e-12,2.992834852134165e-12,3.0900587315276235e-08,7.355005468430532e-08,2.4615524546310086e-13,4.576849105292806e-13,2.981528478408694e-12,5.990163210527784e-12,2.271975705345441e-08,4.7347289906673255e-08,6.6390556272074285e-12,1.4332714692202503e-11,1.5506489051303577e-09,3.463726201452177e-09,1.2018324316058353e-08,3.75294572730129e-08,3.982247843437829e-15,4.441710738573943e-15,1.5608133824320403e-14,5.1030356433036375e-14,4.094079783646798e-09,8.219297952984437e-09,3.059338998944283e-15,9.54881091420008e-15,0.006203309438437839,0.01290907784612009,3.3696637540942736e-31,1.000000000002458e-30,7.472653278351027e-17,2.391871792134003e-16,1.6972259527918573e-14,5.5596232007812715e-14
1.337,1399.4479028105134,4.9368240286377905,0.1776236437884255,7.4641181933981136,0.5031310339119264,0.07534742758783299,1.1345546031131968e-05,8.495378444244264e-07,3.873872718480865e-12,4.603996465739176e-12,6.83000216160242e-13,1.6234558075692126e-12,2.1257368851566536e-07,2.685554782605589e-07,0.19632129894094624,0.26272323387300517,5.3133235252682966e-15,1.3027346118490166e-14,5.919864113443625e-13,1.495774899823703e-12,3.2987638516202484e-16,3.190256849350402e-16,1.617839517134094e-07,1.8069064475235043e-07,0.0003536318567424957,0.0004214380664027676,0.26291567186156983,0.5470491896016549,0.031060275892197682,0.10154150716681108,1.3185709667133125e-07,2.842286034428282e-07,2.8570179174724377e-06,6.37246179175145e-06,1.3790979069877464e-10,3.179286391093928e-10,1.2980820332144784e-12,2.9925174433311617e-12,3.090195762226416e-08,7.35533410364905e-08,2.4605292901399e-13,4.574948238334439e-13,2.9776131930221185e-12,5.982299055411119e-12,2.269430043386793e-08,4.7294254976479316e-08,6.6313030461427736e-12,1.431598285747803e-11,1.549082863346931e-09,3.460229254985794e-09,1.201117747487286e-08,3.750715253834901e-08,3.981123306435351e-15,4.4404579477385124e-15,1.560401645902643e-14,5.101691197281691e-14,4.094078409085642e-09,8.219297956480484e-09,3.05871976577986e-15,9.546881372601472e-15,0.006203307353077744,0.01290907784612011,3.3696626213179066e-31,1.0000000000024592e-30,7.459968886467372e-17,2.387812532369773e-16,1.6946153045229464e-14,5.551073335355207e-14
1.338,1399.4300628429714,4.93687503167045,0.17762180875220376,7.46974813268893,0.5031318556976033,0.07534757589677268,1.1343596239993873e-05,8.493921314624435e-07,3.872353875046238e-12,4.602192901709804e-12,6.827306909310236e-13,1.622815703817704e-12,2.1252582704241487e-07,2.6849510229708174e-07,0.1963205797956403,0.2627223595000295,5.3111981586752276e-15,1.3022139451170561e-14,5.91818187695178e-13,1.495350349252167e-12,3.2960323121564953e-16,3.187616226867333e-16,1.6167912282252555e-07,1.8057362564572125e-07,0.00035346386903833515,0.00042123800944915565,0.2629152664413033,0.5470485292989565,0.03106075087962481,0.101543094000267,1.3184184002379424e-07,2.841958117118445e-07,2.8570265773508144e-06,6.372483241978334e-06,1.3789909681338415e-10,3.1790409258716223e-10,1.2979440030969435e-12,2.992200239656934e-12,3.090333070553779e-08,7.355663391236089e-08,2.459506931586445e-13,4.573048863217281e-13,2.973711811795443e-12,5.9744628227129466e-12,2.2668938373984852e-08,4.724141701466221e-08,6.623578854716969e-12,1.4299312283620243e-11,1.5475228778695962e-09,3.4567458302375343e-09,1.2004052427401855e-08,3.748491579949313e-08,3.979999307698985e-15,4.4392057511996206e-15,1.5599900974060152e-14,5.100347359113329e-14,4.094077039348612e-09,8.219297959975008e-09,3.0581007866397353e-15,9.544952611318132e-15,0.006203305275028263,0.012909077846120116,3.369661492512697e-31,1.0000000000024599e-30,7.447338578190295e-17,2.383770578339934e-16,1.69201601938781e-14,5.542560680026029e-14
1.339,1399.412226345461,4.936926031348648,0.17761997387458361,7.475378130139026,0.5031326763360031,0.07534772394547778,1.1341647102379275e-05,8.492464663400264e-07,3.870835905344284e-12,4.600390369476528e-12,6.824613255238408e-13,1.62217597762043e-12,2.1247798541198285e-07,2.6843475104627686e-07,0.19631986144398134,0.26272148587989774,5.3090740559065165e-15,1.3016935863749682e-14,5.91650045352811e-13,1.4949260020783639e-12,3.293307045178067e-16,3.184981665040354e-16,1.6157459895213188e-07,1.804569469152673e-07,0.0003532964689286771,0.0004210386521285922,0.26291486071751347,0.5470478677215842,0.031061225928225873,0.10154468091547653,1.3182658736850832e-07,2.8416302823067184e-07,2.8570352280160265e-06,6.372504664183361e-06,1.37888408522046e-10,3.1787955857121904e-10,1.2978060633575808e-12,2.9918832406075683e-12,3.09047065551139e-08,7.355993328841932e-08,2.458485378093932e-13,4.571150978336234e-13,2.969824274721038e-12,5.966654391950006e-12,2.2643670477255623e-08,4.718877519538175e-08,6.615882933345484e-12,1.428270271263694e-11,1.5459689239922548e-09,3.453275872059248e-09,1.1996949102429256e-08,3.746274683434406e-08,3.97887584609195e-15,4.437954147710649e-15,1.5595787367264556e-14,5.0990041281174056e-14,4.09407567442064e-09,8.219297963467937e-09,3.0574820605355207e-15,9.543024627307748e-15,0.006203303204266626,0.012909077846120122,3.369660367666273e-31,1.0000000000024599e-30,7.434762081943178e-17,2.379745843157667e-16,1.689428041617636e-14,5.534085052198804e-14
1.34,1399.3943932969955,4.936977027716044,0.1776181391539856,7.481008185744625,0.5031334958173119,0.07534787173275052,1.1339698615686208e-05,8.49100848865978e-07,3.8693188072778885e-12,4.598588866571007e-12,6.821921194004906e-13,1.6215366277066103e-12,2.1243016357060246e-07,2.683744244414265e-07,0.19631914389687266,0.26272061302815586,5.306951212224492e-15,1.3011735344680083e-14,5.914819841372322e-13,1.4945018578545214e-12,3.2905880281770336e-16,3.182353142128743e-16,1.614703790873154e-07,1.8034060742887265e-07,0.00035312965460365664,0.0004208399922871088,0.2629144547044821,0.5470472049012346,0.031061701024465337,0.10154626786855157,1.318113386928445e-07,2.8413025297323943e-07,2.857043869572553e-06,6.372526058622525e-06,1.3787772580341227e-10,3.1785503701359825e-10,1.2976682136608366e-12,2.9915664454216514e-12,3.0906085163843664e-08,7.356323914791113e-08,2.457464628809488e-13,4.569254582130235e-13,2.9659505226190165e-12,5.958873644301266e-12,2.2618496357674446e-08,4.713632871476498e-08,6.608215164495734e-12,1.4266153890964024e-11,1.5444209775750406e-09,3.449819326567196e-09,1.1989867429996225e-08,3.74406454247235e-08,3.977752920701136e-15,4.4367031362741925e-15,1.559167563366071e-14,5.0976615026898615e-14,4.094074314286919e-09,8.219297966959286e-09,3.0568635873576874e-15,9.541097420270556e-15,0.00620330114077037,0.0129090778461201,3.369659246766437e-31,1.0000000000024588e-30,7.422239130329284e-17,2.375738241273647e-16,1.686851316568751e-14,5.5256462729633174e-14
