z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.161,1430.023650486516,4.999367533437814,0.17540152166126116,11.203076631810736,0.4707240661642538,0.06836265581635988,1.4685739440311415e-05,1.066395605123397e-06,8.684890995011639e-12,1.0009657241414312e-11,1.7770416354180613e-12,4.0962120732370325e-12,3.485244914379662e-07,4.26995216519819e-07,0.21460490337994878,0.2785068639587931,1.3547867992932923e-14,3.221260503113455e-14,1.203219670126529e-12,2.948252166996006e-12,3.16416532829881e-14,2.9675550923399996e-14,1.4889865563401477e-05,1.6127097256084022e-05,0.023548970040262216,0.02721569922056412,0.2511949659200556,0.5068576858715068,0.03340970531095472,0.10591955348294152,1.479692202324703e-07,3.0931491180737887e-07,2.5456669176282543e-06,5.506315030745666e-06,2.094715158526017e-06,3.929113678157744e-06,4.453640354474676e-10,8.677211498799442e-10,2.3753485332867653e-06,4.800474100848573e-06,8.068170810624228e-06,1.747714575226979e-05,9.91996390753072e-07,3.0040267990006046e-06,2.5672255916229897e-12,2.590425806579006e-12,2.6451798807612505e-10,2.8611626249661703e-10,9.108918452048111e-12,1.9043911201301616e-11,2.9227403224171485e-08,6.317719387419115e-08,2.7677866569186307e-12,8.775574935929106e-12,2.3531548542897966e-05,7.293456259062201e-05,0.006447679568202383,0.013011895487894812,3.4747312524737103e-31,9.999999999982779e-31,6.369832069770541e-13,1.977226370898725e-12,1.071767335518397e-10,3.4046428234338584e-10,0.0,0.0
1.162,1429.9507969469937,4.999520310842922,0.17539616166916888,11.208778010851665,0.47073771432454975,0.06836547315107161,1.4675942087475536e-05,1.0656971963544937e-06,8.670998776679453e-12,9.993768042480384e-12,1.7740889039214096e-12,4.089455770703834e-12,3.482002226866388e-07,4.266031501192993e-07,0.2145950987285753,0.2784975422597649,1.3525194661627927e-14,3.2159087811947316e-14,1.2017674650604364e-12,2.9447298014340973e-12,3.157083527133063e-14,2.960949503986546e-14,1.4875519882177351e-05,1.611175640004601e-05,0.023542599562835626,0.027208669229813638,0.25119694973623624,0.5068678812582632,0.033410362940890025,0.10592293245629697,1.4790531733504498e-07,3.0918510652165065e-07,2.545785390352083e-06,5.5066385643050696e-06,2.092361775375267e-06,3.9247473230990534e-06,4.4478344387601394e-10,8.666005467054979e-10,2.374083885663914e-06,4.797976921559501e-06,8.061795675499147e-06,1.746354938844322e-05,9.912571816702838e-07,3.001824952547753e-06,2.5633386883758404e-12,2.586535377124605e-12,2.6421874876701276e-10,2.857960814748155e-10,9.102122288664723e-12,1.9029935031731917e-11,2.9193292917349003e-08,6.3104232875572e-08,2.763872432084237e-12,8.763271513466483e-12,2.3530751384754543e-05,7.293298288047864e-05,0.006447601067942229,0.01301189603655977,3.4746888012341267e-31,9.999999999982779e-31,6.362100281070425e-13,1.9748505136724854e-12,1.0711506649260643e-10,3.4027254407847677e-10,0.0,0.0
1.163,1429.878005581642,4.999673031722037,0.17539080398760978,11.214479564053226,0.470751339568694,0.06836828568218072,1.466615860078583e-05,1.0649997533701964e-06,8.657139978815834e-12,9.977916749182518e-12,1.7711435657698695e-12,4.082716253484753e-12,3.478765218354114e-07,4.2621176029209024e-07,0.21458530989468455,0.27848823457045413,1.3502578194037634e-14,3.2105703767365845e-14,1.2003182478922643e-12,2.94121460480121e-12,3.1500235099449946e-14,2.954364118390587e-14,1.4861202456125987e-05,1.609644540928054e-05,0.02353624085591224,0.027201652056445126,0.2511989275747302,0.5068780533829708,0.03341102166463213,0.10592631258739606,1.478414864822038e-07,3.090554416890175e-07,2.5459036744506665e-06,5.50696157337149e-06,2.0900136161465834e-06,3.920390571687539e-06,4.442042133231774e-10,8.65482548393653e-10,2.3728217017881652e-06,4.795484552178838e-06,8.055434207768148e-06,1.744998190505666e-05,9.90519317602939e-07,2.99962705769973e-06,2.5594608384286526e-12,2.582653929610584e-12,2.639200932865135e-10,2.8547651769568346e-10,9.095336406217883e-12,1.901597958589142e-11,2.9159252481180125e-08,6.30314197047059e-08,2.7599672747372628e-12,8.75099634288529e-12,2.352995589818758e-05,7.293140666545939e-05,0.006447522712711501,0.013011896584017246,3.474646428478637e-31,9.999999999982765e-31,6.354387478587859e-13,1.972480447395651e-12,1.0705354276923435e-10,3.4008124878757807e-10,0.0,0.0
1.164,1429.8052762294478,4.99982569620834,0.1753854486115187,11.22018129135111,0.4707649419747873,0.06837109342497913,1.4656388942421854e-05,1.0643032735738672e-06,8.643314482214682e-12,9.962103227215959e-12,1.7682055939994334e-12,4.07599346075154e-12,3.47553387141639e-07,4.258210449812609e-07,0.2145755368199968,0.2784789408339445,1.3480018384921835e-14,3.2052452419887796e-14,1.1988720086428149e-12,2.937706553330293e-12,3.1429851862375295e-14,2.947798852046539e-14,1.4846913193573724e-05,1.6081164187638085e-05,0.023529893886633877,0.027194647665143647,0.25120089943817414,0.5068882022814023,0.03341168149319964,0.10592969391767183,1.477777274840785e-07,3.089259169459877e-07,2.5460217703647915e-06,5.507284059204916e-06,2.0876706621461433e-06,3.916043389751155e-06,4.436263388090247e-10,8.643671454670596e-10,2.3715619735076665e-06,4.792996976878834e-06,8.049086361539502e-06,1.743644320577302e-05,9.897827942870598e-07,2.9974331020263083e-06,2.555592009102044e-12,2.578781431815418e-12,2.636220197886519e-10,2.8515756922468067e-10,9.088560775845307e-12,1.900204480633907e-11,2.9125281518806854e-08,6.295875351803967e-08,2.7560711371414833e-12,8.738749275243958e-12,2.3529162078358785e-05,7.292983393540549e-05,0.006447444502105118,0.013011897130270915,3.4746041339879406e-31,9.99999999998275e-31,6.346693590674987e-13,1.9701161503243843e-12,1.0699216189100004e-10,3.3989039496239213e-10,0.0,0.0
1.165,1429.732608705819,4.999978304508417,0.17538009553325698,11.225883192681245,0.4707785215843593,0.06837389638939363,1.4646633070843857e-05,1.0636077540974796e-06,8.629522165507443e-12,9.946327339759748e-12,1.765274960584748e-12,4.069287329219097e-12,3.472308168234258e-07,4.2543100208115216e-07,0.2145657794825537,0.2784696610402243,1.3457515015767463e-14,3.199933326036982e-14,1.19742873731314e-12,2.9342056232004914e-12,3.1359684641181396e-14,2.9412536201291626e-14,1.4832652000656042e-05,1.606591263657043e-05,0.023523558622567272,0.027187656021057965,0.25120286536473996,0.5068983280606312,0.033412342401899095,0.10593307637524926,1.4771404014454795e-07,3.0879653191567647e-07,2.5461396787103377e-06,5.507606023439802e-06,2.0853328955773145e-06,3.911705744793575e-06,4.430498155067301e-10,8.632543287448885e-10,2.370304693903149e-06,4.79051418231689e-06,8.042752091344986e-06,1.7422933195146436e-05,9.890476075572975e-07,2.995243073391813e-06,2.5517321691659037e-12,2.5749178529741615e-12,2.633245263025231e-10,2.848392339916398e-10,9.081795366205926e-12,1.8988130630426573e-11,2.909138002042501e-08,6.288623430857568e-08,2.752184007679838e-12,8.726530276105042e-12,2.3528369920116683e-05,7.292826467912657e-05,0.0064473664357232825,0.01301189767532449,3.4745619175455737e-31,9.999999999982756e-31,6.339018548724673e-13,1.9677576016547045e-12,1.069309234327899e-10,3.396999813025929e-10,0.0,0.0
1.166,1429.6600028556795,5.000130856740922,0.17537474474827217,11.231585267979689,0.47079207848119786,0.06837669459150919,1.4636890949287515e-05,1.062913192419642e-06,8.615762911216356e-12,9.930588954464566e-12,1.7623516390597036e-12,4.062597799190839e-12,3.4690880916372654e-07,4.2504162956538907e-07,0.21455603781821683,0.278460395124611,1.3435067886050923e-14,3.1946345822397466e-14,1.195988424037229e-12,2.930711790914526e-12,3.1289732544441854e-14,2.934728340384742e-14,1.4818418787092701e-05,1.6050690661403523e-05,0.02351723503113304,0.027180677089170293,0.25120482535068883,0.5069084307433088,0.03341300440800991,0.10593646002135546,1.476504242768244e-07,3.086672862407264e-07,2.5462573998921313e-06,5.507927467255811e-06,2.0830002980023317e-06,3.9073776031129385e-06,4.424746385094597e-10,8.62144088889583e-10,2.369049854924762e-06,4.788036152864831e-06,8.036431351730362e-06,1.740945177775425e-05,9.883137531782352e-07,2.9930569594475303e-06,2.547881286414503e-12,2.571063161334421e-12,2.6302761102421335e-10,2.845215101068464e-10,9.075040149180893e-12,1.8974237002238664e-11,2.905754758164774e-08,6.281386121632386e-08,2.7483058381100934e-12,8.714339194893747e-12,2.3527579418676244e-05,7.292669888658679e-05,0.0064472885131643546,0.013011898219181557,3.474519778934096e-31,9.999999999982744e-31,6.331362282004848e-13,1.965404779921168e-12,1.0686982690819905e-10,3.3951000631306425e-10,0.0,0.0
1.167,1429.5874584994945,5.0002833530997295,0.17536939624937473,11.237287517182725,0.47080561271198257,0.06837948804197792,1.4627162537142939e-05,1.0622195857385718e-06,8.602036599565442e-12,9.914887936310127e-12,1.7594356018584645e-12,4.055924808425555e-12,3.4658736240339377e-07,4.2465292535544314e-07,0.214546311799757,0.278451143070133,1.3412676781580455e-14,3.1893489606980535e-14,1.194551058918623e-12,2.9272250328955926e-12,3.1219994665929914e-14,2.928222929161136e-14,1.4804213460251715e-05,1.6035498164892955e-05,0.02351092308010187,0.027173710834844288,0.2512067794285413,0.5069185104249263,0.03341366749240316,0.10593984480171638,1.4758687968740847e-07,3.08538179549476e-07,2.546374934494775e-06,5.508248392218048e-06,2.0806728516424865e-06,3.9030589322370986e-06,4.41900803011415e-10,8.610364167588036e-10,2.3677974494988613e-06,4.785562874862292e-06,8.030124097601926e-06,1.7395998858931472e-05,9.875812270085032e-07,2.990874748125913e-06,2.5440393295926297e-12,2.5672173260975755e-12,2.6273127202091484e-10,2.842043955407154e-10,9.068295094086032e-12,1.896036386047484e-11,2.902378411419409e-08,6.274163406450916e-08,2.744436609585771e-12,8.7021759742247e-12,2.3526790568997468e-05,7.292513654691032e-05,0.006447210734031016,0.01301189876184581,3.474477717938397e-31,9.999999999982756e-31,6.323724722085412e-13,1.9630576643692236e-12,1.0680887188481149e-10,3.3932046866980305e-10,0.0,0.0
1.168,1429.5149754756417,5.000435793726351,0.1753640500312135,11.2429899402268,0.470819124348165,0.0683822767550501,1.4617447796711642e-05,1.0615269314634508e-06,8.588343113347961e-12,9.89922415322186e-12,1.7565268223959274e-12,4.0492682969358944e-12,3.4626647482564707e-07,4.242648874243996e-07,0.21453660137515684,0.27844190482763503,1.3390341499255974e-14,3.1840764141447936e-14,1.1931166321625722e-12,2.9237453258131e-12,3.115047011781358e-14,2.921737304523127e-14,1.4790035929840773e-05,1.6020335052315796e-05,0.023504622737252345,0.027166757223446966,0.2512087276060164,0.5069285671509244,0.03341433166075163,0.10594323074068944,1.4752340618877917e-07,3.0840921148268606e-07,2.5464922829767982e-06,5.508568799618988e-06,2.0783505385079693e-06,3.898749699293898e-06,4.413283041978581e-10,8.59931303191709e-10,2.366547470046069e-06,4.783094333624735e-06,8.02383028399111e-06,1.738257434427202e-05,9.86850024875756e-07,2.988696427263878e-06,2.5402062671929813e-12,2.5633803162069163e-12,2.6243550746255345e-10,2.8388788837452754e-10,9.061560172208628e-12,1.8946511147947045e-11,2.8990089336596085e-08,6.266955225868537e-08,2.7405762854210535e-12,8.690040500136369e-12,2.3526003366232753e-05,7.29235776498145e-05,0.006447133097926096,0.013011899303320903,3.4744357343434254e-31,9.999999999982756e-31,6.316105799837767e-13,1.960716234025082e-12,1.0674805790168035e-10,3.3913136695798746e-10,0.0,0.0
1.169,1429.44255362156,5.00058817876557,0.1753587060883239,11.248692537048518,0.47083261345950395,0.06838506074472622,1.4607746690215253e-05,1.0608352269971447e-06,8.57468233570639e-12,9.883597473511607e-12,1.7536252741447816e-12,4.042628204860637e-12,3.45946144716878e-07,4.238775137489104e-07,0.21452690649406989,0.2784326803500999,1.3368061836178519e-14,3.178816895355068e-14,1.1916851340061157e-12,2.92027264641117e-12,3.1081158015613165e-14,2.9152713848414575e-14,1.4775886105727185e-05,1.6005201229108365e-05,0.02349833397040917,0.02715981622039121,0.25121066989241525,0.5069386009699004,0.03341499691712448,0.10594661785754035,1.474600035934668e-07,3.082803816811301e-07,2.5466094458042923e-06,5.5088886907672045e-06,2.076033340427641e-06,3.894449871066768e-06,4.4075713721804624e-10,8.588287389561684e-10,2.3652999087364745e-06,4.780630513958887e-06,8.017549866063351e-06,1.7369178139646933e-05,9.86120142622125e-07,2.986521984740282e-06,2.5363820673688664e-12,2.559552100259395e-12,2.6214031551957023e-10,2.8357198668984426e-10,9.054835354795983e-12,1.893267880737307e-11,2.895646290425964e-08,6.259761506786987e-08,2.736724823009748e-12,8.677932639881211e-12,2.3525217805605507e-05,7.292202218522922e-05,0.006447055604452924,0.013011899843610395,3.474393827934449e-31,9.999999999982772e-31,6.308505445650418e-13,1.9583804677625233e-12,1.066873844872883e-10,3.3894269972901077e-10,0.0,0.0
1.17,1429.3701927608454,5.000740508405965,0.17535336441370722,11.254395307584707,0.47084608009366374,0.0683878400217582,1.4598059177719857e-05,1.0601444695849123e-06,8.56105414872838e-12,9.86800776425421e-12,1.750730930002857e-12,4.03600447100415e-12,3.456263703432551e-07,4.234908022803096e-07,0.2145172271280527,0.27842346961876324,1.3345837581958531e-14,3.1735703553155113e-14,1.1902565546934237e-12,2.9168069714467147e-12,3.101205746848707e-14,2.908825087880214e-14,1.476176389664509e-05,1.5990096599457607e-05,0.023492056747713954,0.027152887791434682,0.2512126063183601,0.5069486119731785,0.03341566324413997,0.10595000610345853,1.4739667171060117e-07,3.08151689778218e-07,2.5467264235476283e-06,5.509208067193718e-06,2.073721239849277e-06,3.890159415493897e-06,4.4018729733192007e-10,8.577287150341454e-10,2.3640547585442563e-06,4.77817140229181e-06,8.011282799329151e-06,1.7355810151652662e-05,9.853915761571596e-07,2.9843514086347158e-06,2.5325666993636744e-12,2.5557326479468262e-12,2.618456942912635e-10,2.8325668849084325e-10,9.048120611666261e-12,1.8918866778462103e-11,2.8922904729524248e-08,6.252582231641128e-08,2.7328822037464408e-12,8.665852336798778e-12,2.3524433882137142e-05,7.292047014241264e-05,0.006446978253218755,0.013011900382717876,3.474351998498829e-31,9.999999999982788e-31,6.300923592006456e-13,1.956050345102029e-12,1.0662685121263791e-10,3.387544656689723e-10,0.0,0.0
1.171,1429.297892735874,5.000892782780757,0.17534802500230734,11.260098251772341,0.4708595243246398,0.06839061460072828,1.4588385222339328e-05,1.059454656692987e-06,8.547458437140088e-12,9.85245489555127e-12,1.747843763884504e-12,4.0293970365077315e-12,3.453071500144859e-07,4.231047510230226e-07,0.21450756322234787,0.2784142725807186,1.3323668537771295e-14,3.16833674775766e-14,1.188830884569597e-12,2.9133482779212527e-12,3.0943167604421473e-14,2.9023983331615e-14,1.4747669213727854e-05,1.5975021070138105e-05,0.023485791037275605,0.027145971902293783,0.2512145368882155,0.5069586001991331,0.03341633065068667,0.1059533955129333,1.473334103554805e-07,3.080231354202059e-07,2.5468432166441363e-06,5.509526930142293e-06,2.071414218889637e-06,3.885878299888889e-06,4.3961877976684547e-10,8.566312223431359e-10,2.362812011795027e-06,4.775716983738082e-06,8.005029039391885e-06,1.7342470287076322e-05,9.846643213540872e-07,2.9821846869153133e-06,2.5287601319436536e-12,2.551921928476101e-12,2.6155164198423124e-10,2.829419918975403e-10,9.041415914699182e-12,1.8905075005226065e-11,2.888941449077594e-08,6.245417332284763e-08,2.7290483873725046e-12,8.653799465557542e-12,2.352365159107539e-05,7.291892151132736e-05,0.006446901043830456,0.013011900920646902,3.4743102458237195e-31,9.999999999982774e-31,6.293360170316443e-13,1.953725845228926e-12,1.0656645761330287e-10,3.3856666335126503e-10,0.0,0.0
1.172,1429.225653376409,5.0010450020624875,0.1753426878476911,11.265801369548592,0.4708729462068852,0.0683933844933525,1.457872478523784e-05,1.0587657856451297e-06,8.53389508471251e-12,9.836938736384171e-12,1.7449637491852303e-12,4.022805841308185e-12,3.4498848202131333e-07,4.2271935795777574e-07,0.21449791474160607,0.2784050892081224,1.3301554498113004e-14,3.163116024818161e-14,1.1874081139823897e-12,2.9098965428386644e-12,3.0874487545798344e-14,2.895991039672453e-14,1.4733601967045436e-05,1.5959974546753542e-05,0.02347953680743109,0.027139068518931744,0.2512164616253305,0.506968565724238,0.03341699912657274,0.10595678605991121,1.4727021934015236e-07,3.0789471824635376e-07,2.546959825624846e-06,5.5098452810572006e-06,2.0691122600066067e-06,3.881606492199745e-06,4.390515798046557e-10,8.555362519053592e-10,2.3615716612952287e-06,4.77326724438013e-06,7.99878854211692e-06,1.7329158453253637e-05,9.839383741417125e-07,2.9800218077156224e-06,2.5249623343629897e-12,2.5481199115418427e-12,2.6125815674134086e-10,2.8262789496063744e-10,9.034721234481513e-12,1.8891303428956364e-11,2.885599202052047e-08,6.238266773880598e-08,2.7252233479518417e-12,8.641773946226814e-12,2.352287092755319e-05,7.291737628154723e-05,0.006446823975897705,0.013011901457401066,3.474268569697803e-31,9.999999999982763e-31,6.285815113217601e-13,1.95140694770619e-12,1.0650620325194934e-10,3.383792914350379e-10,0.0,0.0
1.173,1429.1534745174931,5.001197166409553,0.17533735294392283,11.271504660850816,0.470886345800968,0.0683961497122197,1.4569077828471983e-05,1.0580778538292265e-06,8.5203639763304e-12,9.821459157000729e-12,1.7420908596621644e-12,4.016230826168348e-12,3.446703646718597e-07,4.223346210862059e-07,0.21448828164428416,0.27839591946501613,1.3279495261128758e-14,3.157908139495313e-14,1.1859882333431976e-12,2.9064517433551917e-12,3.080601642338401e-14,2.88960312717791e-14,1.4719562067617605e-05,1.5944956935920426e-05,0.023473294026647197,0.027132177607450025,0.25121838054662027,0.5069785086118636,0.03341766866798749,0.1059601777385447,1.4720709847892864e-07,3.077664379005109e-07,2.547076250986303e-06,5.510163121306943e-06,2.0668153457810753e-06,3.877343960600434e-06,4.384856927660129e-10,8.544437948174495e-10,2.360333699869215e-06,4.7708221703335005e-06,7.992561263587187e-06,1.7315874557975907e-05,9.832137304577222e-07,2.977862759193733e-06,2.5211732761163922e-12,2.544326567077233e-12,2.6096523673873075e-10,2.8231439576650895e-10,9.028036542215908e-12,1.8877551992218634e-11,2.882263713136527e-08,6.23113051728266e-08,2.7214070578154384e-12,8.62977569336814e-12,2.3522091886744445e-05,7.291583444275325e-05,0.0064467470490317935,0.013011901992983922,3.474226969910635e-31,9.999999999982767e-31,6.2782883537636e-13,1.949093632223303e-12,1.0644608769111218e-10,3.3819234857877066e-10,0.0,0.0
1.174,1429.0813560032802,5.001349275953441,0.1753320202860117,11.277208125616514,0.4708997231803132,0.06839891027179124,1.4559444315610617e-05,1.057390858742625e-06,8.506864998363379e-12,9.806016029346034e-12,1.7392250696155704e-12,4.009671933096837e-12,3.443527962973937e-07,4.219505384380562e-07,0.21447866387599052,0.2783867632987713,1.325749063094204e-14,3.152713046204045e-14,1.1845712331266353e-12,2.903013856779295e-12,3.0737753378964106e-14,2.883234516468509e-14,1.470554942773408e-05,1.5929968145619747e-05,0.023467062663368756,0.027125299133920998,0.25122029365619103,0.5069884288995622,0.033418339283936456,0.10596357058362946,1.4714404758919558e-07,3.076382940329021e-07,2.5471924931603833e-06,5.510480452120577e-06,2.0645234584536125e-06,3.873090672622868e-06,4.3792111391939185e-10,8.533538420733618e-10,2.359098119793684e-06,4.768381746605117e-06,7.986347159971632e-06,1.7302618509210233e-05,9.824903862257052e-07,2.975707529463576e-06,2.517392926126953e-12,2.5405418644351885e-12,2.6067288020734926e-10,2.8200149246058985e-10,9.021361810133413e-12,1.8863820639721e-11,2.8789349461283617e-08,6.224008485585373e-08,2.7175994730656666e-12,8.617804570070154e-12,2.352131446399263e-05,7.291429598515415e-05,0.006446670262843687,0.013011902527398967,3.474185446251592e-31,9.99999999998275e-31,6.270779823960242e-13,1.946785878142251e-12,1.0638611046570475e-10,3.3800583335303404e-10,0.0,0.0
