z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.222,1344.1878314469704,5.069180264881711,0.17298589256804836,7.067339209095623,0.5083229322393545,0.07667040206881476,6.548887522880014e-06,4.938847016705396e-07,1.0636499857735044e-12,1.2731778877914136e-12,1.806690772884511e-13,4.325179848407679e-13,1.0004104298649371e-07,1.2729268079099598e-07,0.188643386505222,0.2542572590965299,1.3791544878727775e-15,3.4056759509729508e-15,2.2331190212252755e-13,5.682861718574996e-13,6.116751957240945e-19,5.49664320071838e-19,1.078599467267059e-06,1.2132802948022719e-06,0.004123615474622757,0.0049494991557232125,0.26110342576830203,0.5471711477828725,0.031508516016059446,0.10374494862422982,9.091442951706634e-08,1.9737757302986534e-07,2.9018039675797945e-06,6.518731011587952e-06,1.5299965173956807e-12,3.552431467117545e-12,9.214099436033238e-08,2.2088693096850882e-07,9.531486567255547e-08,1.8568027604583253e-07,4.4743588725831074e-10,9.728677860356414e-10,1.7390296158124013e-07,3.912351950792013e-07,8.195311029276165e-12,2.515671229173623e-11,9.089947747551403e-08,2.85884501451791e-07,6.260766792308703e-12,1.9690500350865527e-11,3.010924431509388e-14,3.382382374202379e-14,0.00013567556242585473,0.00030458411218452046,3.4429102164916146e-12,1.185026992301785e-11,1.1573452818131846e-11,3.8110217519471435e-11,0.006151272146657595,0.012892512948155516,3.345690060045436e-31,1.0000000000002313e-30,1.864097997985194e-11,6.1500025369834e-11,7.736673310864847e-12,2.4915779634638033e-11,3.276311513437748e-09,1.0798369581222274e-08
1.223,1344.1572378634828,5.06925262795061,0.17298342321191615,7.073120109839938,0.5083280990447994,0.07667153722506302,6.546846554868526e-06,4.937330734633853e-07,1.0628632575643785e-12,1.2722420870735937e-12,1.8053126344975169e-13,4.321900672710628e-13,9.999802614034919e-08,1.2723853649615207e-07,0.1886396281592007,0.2542533735597539,1.3780922763610644e-15,3.4030687263920474e-15,2.2318796892129898e-13,5.67973421580091e-13,6.111853452943381e-19,5.492266791335397e-19,1.0776406913944041e-06,1.2122074261157107e-06,0.004121276381446847,0.004946714544171758,0.26110397361377774,0.5471748353908397,0.03150893174987417,0.10374679897710913,9.089588454728407e-08,1.9733822730411603e-07,2.901852090753011e-06,6.518869372699211e-06,1.5291256053346498e-12,3.5504258129618554e-12,9.209593208221647e-08,2.2077992915678845e-07,9.523772977815372e-08,1.8553087080743892e-07,4.4674658000759093e-10,9.713735213735527e-10,1.736861123097745e-07,3.9074915569983697e-07,8.186147493075838e-12,2.51287000967375e-11,9.082731786381575e-08,2.856588807863254e-07,6.25460784138211e-12,1.967122136542113e-11,3.00876002949251e-14,3.379966636802833e-14,0.00013567425362373046,0.00030458258761906746,3.4418351263014498e-12,1.1846624515800886e-11,1.1572224526997839e-11,3.8106349738596765e-11,0.006151243937049577,0.0128925136598364,3.3456745320944697e-31,1.0000000000002325e-30,1.860524890534581e-11,6.13824268626881e-11,7.729814840713586e-12,2.489380762486505e-11,3.2743248641942905e-09,1.0791871886488675e-08
1.224,1344.1266627585323,5.069324967637058,0.1729809547241637,7.078901093079363,0.5083332596290444,0.07667267097251901,6.544807357891853e-06,4.935815743163816e-07,1.0620775753890805e-12,1.2713075217973509e-12,1.8039363906336707e-13,4.318625974974386e-13,9.995505359102843e-08,1.2718444726487857e-07,0.18863587413215557,0.25424949221322957,1.3770315276839516e-15,3.400465068626875e-15,2.2306418116368834e-13,5.676610349682779e-13,6.106961525114546e-19,5.487896216711739e-19,1.0766834466232825e-06,1.2111362621733573e-06,0.0041189404489015025,0.004943933669439885,0.261104519958011,0.5471785164544748,0.031509347682865355,0.10374864935215175,9.087735315260218e-08,1.9729890944763053e-07,2.901900161323625e-06,6.519007576030593e-06,1.5282561424182134e-12,3.5484234826653098e-12,9.205094755432484e-08,2.2067311135760771e-07,9.516071043132192e-08,1.853816900645113e-07,4.460588389331293e-10,9.698826421532762e-10,1.7346970011573604e-07,3.902640926772146e-07,8.177000430460545e-12,2.510073805281832e-11,9.075526768350426e-08,2.8543360040769243e-07,6.2484592305733775e-12,1.965197459835615e-11,3.00659841319329e-14,3.3775539852124266e-14,0.00013567294600736526,0.0003045810637907792,3.440761053183719e-12,1.1842982501181992e-11,1.1570997445262771e-11,3.810248566526458e-11,0.00615121576586151,0.012892514371173195,3.3456590251312053e-31,1.0000000000002345e-30,1.856961364063911e-11,6.126514297672128e-11,7.722967267554037e-12,2.4871870348952585e-11,3.272340925453537e-09,1.0785382997390298e-08
1.225,1344.0961060920322,5.069397284001864,0.1729784871026447,7.084682158787301,0.5083384139977468,0.07667380331291829,6.54276992814763e-06,4.934302039533564e-07,1.0612929368162307e-12,1.2703741891023722e-12,1.8025620365896007e-13,4.3153557441148777e-13,9.991212524439394e-08,1.271304129807072e-07,0.18863212442208271,0.25424561505744864,1.3759722381645845e-15,3.3978649687372138e-15,2.2294053853224301e-13,5.673490112319599e-13,6.102076158930186e-19,5.483531463755246e-19,1.0757277293834188e-06,1.2100667990175067e-06,0.004116607670920331,0.004941156524409906,0.2611050648101712,0.5471821909994223,0.031509763808363546,0.10375049972861228,9.085883530607941e-08,1.9725961940542054e-07,2.9019481794256557e-06,6.51914562195687e-06,1.5273881249111418e-12,3.5464244676817242e-12,9.200604059903048e-08,2.205664771523654e-07,9.508380738423424e-08,1.852327333424197e-07,4.453726593689934e-10,9.683951383162432e-10,1.7325372383014618e-07,3.8978000340880616e-07,8.167869799433088e-12,2.5072826032585798e-11,9.068332669425257e-08,2.852086595724437e-07,6.242320935510337e-12,1.963275997406416e-11,3.004439576130595e-14,3.3751444122793035e-14,0.00013567163957474218,0.00030457954069883404,3.4396879950696816e-12,1.1839343872298872e-11,1.1569771570428922e-11,3.8098625291833066e-11,0.006151187633019492,0.012892515082166222,3.3456435391153512e-31,1.0000000000002355e-30,1.8534073862830144e-11,6.114817265392486e-11,7.716130566285226e-12,2.484996772725744e-11,3.270359691965358e-09,1.0778902896997391e-08
1.226,1344.0655678341782,5.069469577073012,0.1729760203463332,7.090463306937187,0.5083435621702875,0.07667493425007578,6.5407342626209055e-06,4.932789621575628e-07,1.0605093395919694e-12,1.2694420863408452e-12,1.8011895684331061e-13,4.312089970894214e-13,9.986924101368582e-08,1.270764335365655e-07,0.18862837901328625,0.25424174207447836,1.3749144048236731e-15,3.395268419505419e-15,2.2281704071970467e-13,5.670373496070041e-13,6.097197340238218e-19,5.479172519977776e-19,1.0747735361945162e-06,1.2089990327916256e-06,0.00411427804137929,0.004938383101895119,0.26110560816584194,0.5471858590229213,0.03151018013330768,0.10375235013056523,9.084033098373585e-08,1.9722035712894662e-07,2.9019961451135255e-06,6.5192835106748e-06,1.5265215491889574e-12,3.5444287597221156e-12,9.196121103677545e-08,2.204600261178378e-07,9.500702037522312e-08,1.8508400013956667e-07,4.446880366905682e-10,9.669109998934548e-10,1.730381822813633e-07,3.8929688528603096e-07,8.158755558673493e-12,2.5044963910723315e-11,9.061149465411122e-08,2.8498405753202484e-07,6.236192931011383e-12,1.9613577414391748e-11,3.0022835126050716e-14,3.372737911729886e-14,0.00013567033432382577,0.0003045780183424052,3.4386159499436413e-12,1.1835708622472797e-11,1.1568546900329715e-11,3.8094768611754897e-11,0.006151159538448929,0.012892515792815905,3.3456280740062252e-31,1.0000000000002364e-30,1.8498629249229264e-11,6.103151483696005e-11,7.709304712025958e-12,2.4828099680843348e-11,3.2683811583091887e-09,1.0772431567818787e-08
1.227,1344.0350479475455,5.069541846903002,0.17297355445336687,7.09624453750252,0.5083487041557221,0.07667606378623973,6.538700357722064e-06,4.931278486688379e-07,1.0597267813427619e-12,1.2685112107214085e-12,1.7998189816800224e-13,4.30882864475206e-13,9.982640080705497e-08,1.2702250881888308e-07,0.1886246379003603,0.25423787326022335,1.373858024178147e-15,3.3926754124689747e-15,2.2269368741288423e-13,5.667260493140722e-13,6.092325054311694e-19,5.474819372373255e-19,1.0738208635269076e-06,1.207932959583308e-06,0.004111951554212778,0.0049356133947779605,0.2611061500307911,0.5471895205434871,0.03151059665443082,0.10375420054846832,9.082184015949188e-08,1.9718112256508272e-07,2.902044058501352e-06,6.519421242514467e-06,1.5256564115678962e-12,3.5424363503590367e-12,9.191645869047002e-08,2.2035375783667144e-07,9.493034915180452e-08,1.8493548997219788e-07,4.440049662786694e-10,9.65430216927219e-10,1.7282307430910695e-07,3.8881473572571265e-07,8.149657666614974e-12,2.501715156114804e-11,9.053977132355657e-08,2.847597935454384e-07,6.23007519252363e-12,1.9594426843156924e-11,3.000130216364871e-14,3.370334476669167e-14,0.00013566903025260028,0.00030457649672067266,3.4375449157591533e-12,1.1832076744917317e-11,1.156732343256109e-11,3.809091561769563e-11,0.006151131482075955,0.012892516503122602,3.345612629763553e-31,1.000000000000237e-30,1.8463279480294978e-11,6.091516847883017e-11,7.702489679867462e-12,2.4806266130678393e-11,3.2664053192070034e-09,1.0765968992830831e-08
1.228,1344.0045463921715,5.0696140935528735,0.17297108942159228,7.102025850456864,0.5083538399593069,0.07667719192307701,6.536668209662457e-06,4.92976863211937e-07,1.0589452596555488e-12,1.2675815594051066e-12,1.7984502716531125e-13,4.305571754664862e-13,9.978360453102378e-08,1.269686387119966e-07,0.18862090108166593,0.25423400861563705,1.372803092569338e-15,3.390085938730946e-15,2.2257047829693023e-13,5.664151095694895e-13,6.087459286554735e-19,5.470472008052124e-19,1.07286970784156e-06,1.2068685754692938e-06,0.004109628203413524,0.004932847396009924,0.26110669041444473,0.5471931755872419,0.031511013364781716,0.10375605096063635,9.080336280656125e-08,1.9714191565914292e-07,2.90209191972376e-06,6.519558817851315e-06,1.5247927083475286e-12,3.5404472311255725e-12,9.187178338428692e-08,2.202476718944953e-07,9.485379347038332e-08,1.8478720237383076e-07,4.4332344351302024e-10,9.639527794569813e-10,1.726083987544331e-07,3.883335521475311e-07,8.140576081656932e-12,2.4989388857664992e-11,9.046815646458431e-08,2.8453586687639695e-07,6.2239676960033824e-12,1.9575308185773487e-11,2.997979680970333e-14,3.367934099990415e-14,0.0001356677273590695,0.0003045749758328261,3.4364748904647767e-12,1.1828448232827052e-11,1.1566101164642963e-11,3.808706630206579e-11,0.0061511034638274155,0.012892517213086742,3.3455972063474364e-31,1.0000000000002399e-30,1.8428024236183114e-11,6.079913253149661e-11,7.695685444941686e-12,2.478446699785521e-11,3.2644321694726227e-09,1.0759515155310453e-08
1.229,1343.9740631422237,5.0696863170384185,0.17296862525039997,7.107807245773803,0.5083589696053329,0.07667831866514004,6.534637815740162e-06,4.928260055936489e-07,1.0581647723614507e-12,1.2666531298453684e-12,1.7970834347356542e-13,4.30231929214828e-13,9.9740852102254e-08,1.269148231131616e-07,0.18861716853658442,0.25423014811613803,1.3717496072999127e-15,3.3874999917686016e-15,2.224474130709794e-13,5.661045296252435e-13,6.082600023160606e-19,5.466130414834349e-19,1.071920065721242e-06,1.2058058766633753e-06,0.004107307982878816,0.004930085098428474,0.2611072293074241,0.5471968241410021,0.03151143027625388,0.10375790140745353,9.078489890223184e-08,1.971027363653196e-07,2.9021397288057793e-06,6.5196962368158265e-06,1.5239304359760472e-12,3.5384613939001907e-12,9.18271849392952e-08,2.2014176786951952e-07,9.47773530660973e-08,1.8463913683656214e-07,4.426434638345968e-10,9.624786776551749e-10,1.723941544564239e-07,3.878533319666919e-07,8.131510763099972e-12,2.4961675676844857e-11,9.039664983647057e-08,2.84312276780076e-07,6.217870416189546e-12,1.955622136382649e-11,2.995831901057801e-14,3.3655367757959665e-14,0.00013566642564120324,0.00030457345567803636,3.4354058720803673e-12,1.1824823079643827e-11,1.1564880094543094e-11,3.808322065875733e-11,0.006151075483628966,0.012892517922708674,3.345581803717333e-31,1.0000000000002408e-30,1.839286319852524e-11,6.068340595176453e-11,7.688891982647376e-12,2.4762702204326584e-11,3.262461703647684e-09,1.0753070037638534e-08
1.23,1343.9435981593433,5.069758517415559,0.17296616193781147,7.113588723426985,0.5083640931012251,0.07667944401442477,6.532609172299011e-06,4.926752755486976e-07,1.057385317085309e-12,1.2657259192483525e-12,1.7957184663960193e-13,4.299071246526432e-13,9.969814342869967e-08,1.2686106190852568e-07,0.18861344026131355,0.25422629175976835,1.370697564835576e-15,3.3849175629914077e-15,2.2232449142297044e-13,5.657943087046872e-13,6.077747249370236e-19,5.461794579682519e-19,1.070971933651878e-06,1.204744859270021e-06,0.004104990886589658,0.004927326494970335,0.26110776671701325,0.5472004662264135,0.03151184738404328,0.10375975187430733,9.076644842024324e-08,1.9706358463006487e-07,2.9021874858697844e-06,6.519833499756099e-06,1.5230695907906483e-12,3.536478830302674e-12,9.178266318025562e-08,2.2003604534874824e-07,9.470102768840682e-08,1.8449129288033588e-07,4.4196502265988603e-10,9.610079016404478e-10,1.7218034026483434e-07,3.873740726222409e-07,8.122461669662509e-12,2.4934011893461535e-11,9.032525120186024e-08,2.8408902252216193e-07,6.211783328727415e-12,1.9537166301744964e-11,2.993686870334922e-14,3.363142497143947e-14,0.0001356651250970011,0.00030457193625549003,3.4343378585672296e-12,1.1821201278605529e-11,1.1563660219840508e-11,3.807937868037534e-11,0.006151047541407304,0.012892518631988786,3.3455664218332705e-31,1.0000000000002415e-30,1.8357796050437812e-11,6.056798770129176e-11,7.682109268257505e-12,2.4740971671632308e-11,3.2604939165273546e-09,1.0746633623028848e-08
1.231,1343.9131514095443,5.069830694726476,0.17296369948231738,7.119370283390104,0.5083692104600556,0.07668056797377955,6.530582276020357e-06,4.925246728372491e-07,1.0566068915338071e-12,1.2647999249180528e-12,1.7943553624272264e-13,4.295827607900183e-13,9.965547842169455e-08,1.2680735498853138e-07,0.18860971624640574,0.2542224395369621,1.3696469619416017e-15,3.382338644548225e-15,2.2220171304619026e-13,5.654844460447458e-13,6.072900950831722e-19,5.457464489924505e-19,1.0700253081707807e-06,1.2036855194513298e-06,0.004102676908522898,0.004924571578566877,0.2611083026448596,0.547204101853314,0.03151226468898527,0.10376160236515476,9.074801133563816e-08,1.9702446040265766e-07,2.9022351910048334e-06,6.5199706069454545e-06,1.5222101691819996e-12,3.5344995320766203e-12,9.173821793114978e-08,2.1993050391729987e-07,9.462481708349381e-08,1.8434367001868607e-07,4.412881154431524e-10,9.59540441613222e-10,1.719669550304787e-07,3.8689577155550423e-07,8.113428760458222e-12,2.4906397383496983e-11,9.025396032302805e-08,2.838661033671424e-07,6.205706409106828e-12,1.9518142923465623e-11,2.991544582854111e-14,3.360751257479468e-14,0.0001356638257244599,0.0003045704175643698,3.433270847916456e-12,1.181758282305225e-11,1.1562441538251488e-11,3.807554035997668e-11,0.006151019637089072,0.012892519340927448,3.345551060655251e-31,1.0000000000002413e-30,1.8322822476865544e-11,6.045287674773248e-11,7.675337277179991e-12,2.471927532174323e-11,3.2585288028230557e-09,1.0740205894418273e-08
1.232,1343.8827228568662,5.06990284901985,0.17296123788218676,7.125151925636913,0.5083743216920836,0.07668169054562432,6.528557123435083e-06,4.923741972080764e-07,1.0558294933834443e-12,1.263875144122121e-12,1.7929941184834368e-13,4.2925883660372135e-13,9.96128569912871e-08,1.2675370224197185e-07,0.18860599648520937,0.2542185914419071,1.3685977952512966e-15,3.3797632282614323e-15,2.2207907763256967e-13,5.651749408788194e-13,6.068061113128838e-19,5.453140132829408e-19,1.06908018580476e-06,1.2026278533573338e-06,0.004100366042685309,0.004921820342184716,0.2611088370953511,0.547207731037254,0.03151268218916149,0.10376345287487977,9.07295876229282e-08,1.969853636312087e-07,2.9022828443159435e-06,6.520107558692706e-06,1.5213521675317698e-12,3.53252349094416e-12,9.169384901719819e-08,2.1982514316323112e-07,9.454872100107102e-08,1.8419626777199065e-07,4.406127376397702e-10,9.580762877759054e-10,1.7175399760810232e-07,3.86418426216525e-07,8.104411994593784e-12,2.487883202290482e-11,9.018277696353234e-08,2.836435185834894e-07,6.199639633039893e-12,1.9499151153619687e-11,2.9894050325253683e-14,3.358363050087115e-14,0.00013566252752158687,0.000304568899603864,3.4322048381126644e-12,1.18139677063007e-11,1.156122404743708e-11,3.8071705690433756e-11,0.006150991770601283,0.012892520049525062,3.3455357201434647e-31,1.0000000000002408e-30,1.8287942163141123e-11,6.033807205998155e-11,7.66857598486895e-12,2.4697613076773816e-11,3.2565663573192706e-09,1.0733786834982954e-08
1.233,1343.8523124633884,5.069974980350967,0.17295877713546345,7.130933650141225,0.5083794268046441,0.07668281173193113,6.526533710926276e-06,4.922238483987464e-07,1.055053120284581e-12,1.2629515740966678e-12,1.7916347300753557e-13,4.2893535103608706e-13,9.957027904641864e-08,1.2670010355621357e-07,0.1886022809739717,0.25421474747267553,1.367550061268804e-15,3.377191305633731e-15,2.21956584873362e-13,5.648657924384911e-13,6.063227721883344e-19,5.448821495699329e-19,1.0681365630790387e-06,1.2015718571359904e-06,0.00409805828312868,0.004919072778843663,0.26110937007568963,0.5472113537996335,0.03151309987982012,0.10376530338902717,9.071117725612842e-08,1.9694629426272935e-07,2.9023304459239062e-06,6.520244355341551e-06,1.5204955822131705e-12,3.5305506986071076e-12,9.164955626459846e-08,2.197199626769023e-07,9.447273919725288e-08,1.8404908567305894e-07,4.3993888471835604e-10,9.566154303592427e-10,1.715414668572204e-07,3.859420340659382e-07,8.095411331210507e-12,2.4851315687737384e-11,9.011170088819092e-08,2.834212674435747e-07,6.193582976643825e-12,1.948019091810733e-11,2.9872682131239526e-14,3.3559778680994476e-14,0.00013566123048640332,0.0003045673823731656,3.4311398271394733e-12,1.181035592166268e-11,1.1560007744997833e-11,3.8067874664415855e-11,0.006150963941871475,0.012892520757781996,3.3455204002584104e-31,1.000000000000242e-30,1.8253154796205978e-11,6.022357261220057e-11,7.661825366831135e-12,2.4675984859002145e-11,3.2546065748504072e-09,1.072737642806169e-08
1.234,1343.8219202101423,5.070047088714148,0.17295631724227137,7.136715456876849,0.5083845258308312,0.07668393153858119,6.524512036327644e-06,4.920736262563635e-07,1.0542777702078553e-12,1.2620292124614393e-12,1.7902771941343327e-13,4.286123033696481e-13,9.952774450934333e-08,1.2664655883559535e-07,0.18859856968326955,0.25421090759281556,1.3665037577806577e-15,3.3746228713353505e-15,2.2183423447745864e-13,5.645570000003627e-13,6.058400763576174e-19,5.4445085666095e-19,1.067194436668308e-06,1.2005175271035813e-06,0.004095753623750432,0.0049163288813793464,0.26110990156769104,0.5472149701088177,0.03151351778165941,0.10376715397697478,9.069278021462702e-08,1.9690725225595302e-07,2.9023779958018127e-06,6.520380996905868e-06,1.5196404097919034e-12,3.528581147214946e-12,9.160533949527215e-08,2.196149620384701e-07,9.439687139543601e-08,1.839021231909923e-07,4.392665522107739e-10,9.551578597314273e-10,1.7132936163171836e-07,3.8546659255172597e-07,8.086426730550876e-12,2.4823848257429586e-11,9.004073185774872e-08,2.8319934920701e-07,6.187536414131269e-12,1.9461262136840926e-11,2.9851341198521516e-14,3.3535957062528716e-14,0.00013565993461687887,0.00030456586587144423,3.4300758130688045e-12,1.1806747462757127e-11,1.1558792629135915e-11,3.8064047276584665e-11,0.0061509361508253245,0.012892521465698645,3.345505100959546e-31,1.0000000000002425e-30,1.821846006288229e-11,6.01093773781405e-11,7.65508539887876e-12,2.4654390591693903e-11,3.2526494498973036e-09,1.072097465583024e-08
