z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.32,1400.279849827673,5.003892262185718,0.1752429162665199,12.322645298387014,0.48813984555463247,0.07208672848174891,1.1263745820825409e-05,8.316946404474577e-07,4.180928480685319e-12,4.8998874688588215e-12,7.97521548719606e-13,1.8693291984155315e-12,2.2687783836405394e-07,2.826443552860433e-07,0.2043081782320874,0.26961282498282235,6.127846143214382e-15,1.4815669351366912e-14,6.691347461936944e-13,1.66721580477974e-12,9.03806863341671e-16,7.951980952130151e-16,1.0385352412206046e-13,9.904199835513802e-14,4.055641457680097e-12,4.167205139215602e-12,5.627690375241611e-06,6.1980368927399224e-06,0.01202154289393105,0.01412753275983676,0.254972057857185,0.5231499969445396,0.03227420794109398,0.10404413941320931,1.266118197458191e-07,2.691300898135777e-07,2.695579665246979e-06,5.9288461517606535e-06,4.512338801379908e-14,8.273382040750402e-14,0.0019096890770487168,0.0039244426408114865,1.8491834668441606e-06,4.0731833433365665e-06,6.703053097442006e-11,2.014578157031045e-10,4.119064773288612e-07,1.268384322149463e-06,2.778273073805031e-14,3.0557709336639456e-14,1.8879406457417185e-11,2.2159129645947734e-11,6.694074080635606e-12,1.4231097075785711e-11,1.7272477507359688e-14,5.568729681576634e-14,3.948184189008777e-09,1.2443392870643758e-08,0.006352224227831949,0.013035313288197214,5.518125408463868e-28,1.6148376971519688e-27,2.1763863499231692e-10,6.869465357723106e-10,4.835239493240811e-08,1.5618796400897627e-07
1.321,1400.231747256928,5.003975606472484,0.17523999748812932,12.328351758181205,0.4881518293865028,0.07208936973412408,1.1258636018976068e-05,8.313273922315591e-07,4.176298822679944e-12,4.894520859874576e-12,7.965837109766045e-13,1.867153551770684e-12,2.267293697971825e-07,2.8246280801193186e-07,0.20429857817911196,0.2696034157551975,6.1205990053140355e-15,1.4798326405856767e-14,6.685584161192514e-13,1.6657999597139097e-12,9.020527218449203e-16,7.9366434058890495e-16,1.0367985598829995e-13,9.887757163159364e-14,4.049865926178121e-12,4.16132104106213e-12,5.623051653557369e-06,6.193002923236488e-06,0.012017364785890517,0.014122793448679444,0.25497527731801317,0.5231629273837762,0.03227423197959414,0.10404547476370081,1.2657565112761498e-07,2.6905646140859845e-07,2.6956951110640544e-06,5.9291717519882634e-06,4.506145960677536e-14,8.262127340047319e-14,0.0019083284495249335,0.003921693940006402,1.8475740974066227e-06,4.069687597088509e-06,6.695324020351657e-11,2.0122795385299368e-10,4.1163016963602594e-07,1.2675488114099354e-06,2.7761382431412527e-14,3.053459787839697e-14,1.887175643821951e-11,2.21504184555358e-11,6.690649357243765e-12,1.4223988332618784e-11,1.7259038506719366e-14,5.564464154751891e-14,3.948143900282684e-09,1.2443416328179393e-08,0.006352147432712766,0.01303531328820414,5.518058697166886e-28,1.614837697151972e-27,2.1734630859648125e-10,6.860321413269566e-10,4.830868025032376e-08,1.5604864333836994e-07
1.322,1400.1836877735755,5.0040589129417405,0.17523708013129616,12.334058312976861,0.4881637970804585,0.07209200742464736,1.125353274684616e-05,8.309606029689149e-07,4.171678292230603e-12,4.8891647342692765e-12,7.956478158672826e-13,1.864982373871728e-12,2.2658112922585173e-07,2.8228153552676346e-07,0.20428899112573315,0.26959401880891953,6.113366893934129e-15,1.4781019117676726e-14,6.67983103529558e-13,1.6643865869545063e-12,9.003034758526916e-16,7.921348425523546e-16,1.0350662566130837e-13,9.871355676431599e-14,4.044103704786173e-12,4.15545040559549e-12,5.6184209583869385e-06,6.187977565553559e-06,0.012013192243676604,0.014118060320642192,0.2549784912449345,0.5231758377642833,0.03227425679885352,0.10404681087032304,1.2653952091232897e-07,2.6898290821996284e-07,2.6958104090109564e-06,5.92949693265298e-06,4.499966910740338e-14,8.250897511016866e-14,0.0019069700200103094,0.003918949622252216,1.8459676875762583e-06,4.066198215499389e-06,6.687610723054793e-11,2.009985572482203e-10,4.113543005956107e-07,1.266714609412747e-06,2.7740068870828565e-14,3.051152355294193e-14,1.8864116122456943e-11,2.2141718062277207e-11,6.687229258310395e-12,1.4216889004032597e-11,1.7245621927762756e-14,5.56020565799452e-14,3.948103670187579e-09,1.2443439756616043e-08,0.006352070747068334,0.01303531328821105,5.5179920809697305e-28,1.6148376971519745e-27,2.1705464204939547e-10,6.851197957367967e-10,4.8265046423909355e-08,1.559095777984253e-07
1.323,1400.135671278374,5.004142181678647,0.17523416419290114,12.339764962730953,0.48817574867288377,0.07209464156133602,1.1248435988030793e-05,8.305942715172794e-07,4.167066861258237e-12,4.883819059987857e-12,7.947138571833603e-13,1.862815650515687e-12,2.2643311603169332e-07,2.821005370908562e-07,0.20427941704258748,0.26958463411704764,6.106149761092951e-15,1.4763747373596342e-14,6.674088054652317e-13,1.6629756793573956e-12,8.985591069663276e-16,7.906095851802043e-16,1.0333383161322767e-13,9.85499523235537e-14,4.0383547490250844e-12,4.149593188069898e-12,5.613798267365372e-06,6.182960795879935e-06,0.012009025254756245,0.014113333362034007,0.2549816996523118,0.5231887281352505,0.0322742823958044,0.1040481477273433,1.265034290096803e-07,2.6890943007313927e-07,2.6959255594261295e-06,5.929821694706519e-06,4.4938016068441275e-14,8.239692473468133e-14,0.0019056137830289737,0.00391620967675419,1.8443642289965183e-06,4.062715180736507e-06,6.679913156790372e-11,2.0076962446004902e-10,4.110788690529253e-07,1.2658817127437455e-06,2.7718789959336332e-14,3.0488486257391965e-14,1.8856485485621142e-11,2.213302843913907e-11,6.6838137719657676e-12,1.4209799066073567e-11,1.7232227706990515e-14,5.5559541715302945e-14,3.948063498588001e-09,1.244346315602665e-08,0.006351994170642313,0.013035313288217939,5.51792555964973e-28,1.614837697151977e-27,2.1676363324032094e-10,6.842094924883205e-10,4.822149323372684e-08,1.5577076670300428e-07
1.324,1400.0876976749514,5.004225412760217,0.17523124967011075,12.34547170740054,0.4881876842036851,0.07209727215272295,1.1243345726532234e-05,8.30228396764244e-07,4.1624645019815614e-12,4.8784838053203754e-12,7.937818288653393e-13,1.860653367846692e-12,2.2628532960294256e-07,2.8191981197263944e-07,0.2042698558967714,0.2695752616479436,6.098947559929838e-15,1.474651106308264e-14,6.668355189880664e-13,1.6615672298302495e-12,8.968195969474472e-16,7.89088552688802e-16,1.0316147232988176e-13,9.838675689245842e-14,4.032619014839805e-12,4.143749344170556e-12,5.609183558346078e-06,6.1779525906415785e-06,0.012004863806621479,0.01410861255919021,0.2549849025508793,0.523201598538387,0.03227430877098367,0.10404948534064132,1.2646737533075242e-07,2.688360267964466e-07,2.6960405626285345e-06,5.9301460390574085e-06,4.4876500045104504e-14,8.228512147651889e-14,0.0019042597331167853,0.0039134740927399695,1.8427637133799236e-06,4.059238475116912e-06,6.672231273216821e-11,2.0054115407218233e-10,4.1080387386033265e-07,1.2650501180099641e-06,2.769754560195342e-14,3.046548589102725e-14,1.8848864504065007e-11,2.2124349560093832e-11,6.680402886607678e-12,1.4202718495352472e-11,1.721885578187815e-14,5.5517096758964906e-14,3.9480233853479166e-09,1.2443486526481385e-08,0.006351917703178873,0.013035313288224794,5.517859132984644e-28,1.6148376971519785e-27,2.1647328007050816e-10,6.833012251051357e-10,4.817802046099565e-08,1.5563220936799864e-07
1.325,1400.0397668498522,5.004308606320334,0.17522833655810052,12.351178546942833,0.4881996036849151,0.07209989920314572,1.1238261944185574e-05,8.298629774362567e-07,4.157871185755039e-12,4.873158937534894e-12,7.928517242227566e-13,1.85849551052624e-12,2.2613776930856912e-07,2.817393594161237e-07,0.2042603076830392,0.2695659014061554,6.091760237718848e-15,1.4729310061392244e-14,6.662632411517846e-13,1.6601612312578964e-12,8.950849272671847e-16,7.875717290365555e-16,1.0298954626738883e-13,9.822396902560099e-14,4.026896457152039e-12,4.137918828521997e-12,5.604576808615073e-06,6.1729529256295905e-06,0.012000707887120333,0.014103897898846236,0.2549880999777902,0.5232144490690159,0.03227433589819104,0.10405082362977823,1.2643135978217223e-07,2.6876269820839337e-07,2.696155419068566e-06,5.9304699668965944e-06,4.481512058775199e-14,8.217356452910763e-14,0.0019029078649648343,0.003910742859750312,1.8411661325491048e-06,4.055768081193479e-06,6.664565023680283e-11,2.0031314465855352e-10,4.1052931390186664e-07,1.2642198219140814e-06,2.7676335693742786e-14,3.0442522342131046e-14,1.8841253149085075e-11,2.2115681393149612e-11,6.676996589249497e-12,1.419564726551717e-11,1.7205506088027866e-14,5.547472151017667e-14,3.947983330340936e-09,1.2443509868066495e-08,0.006351841344429529,0.0130353132882317,5.5177928007586e-28,1.6148376971519842e-27,2.1618358045480615e-10,6.823949871523214e-10,4.813462789492254e-08,1.55493905134842e-07
1.326,1399.9918787154493,5.004391762413311,0.17522542485483292,12.356885481315105,0.4882115071653597,0.07210252272240214,1.1233184626074956e-05,8.294980124999152e-07,4.1532868855420984e-12,4.8678444257840886e-12,7.919235374947652e-13,1.8563420653942857e-12,2.259904345547161e-07,2.815591787116744e-07,0.20425077235949338,0.26955655334798584,6.084587750412039e-15,1.47121442647593e-14,6.656919690696142e-13,1.658757676673413e-12,8.933550800762173e-16,7.86059098778731e-16,1.0281805194677041e-13,9.806158733936273e-14,4.0211870329520916e-12,4.132101597871906e-12,5.599977996629256e-06,6.167961777924817e-06,0.011996557483952565,0.014099189367567936,0.2549912919340559,0.5232272797485564,0.03227436378749905,0.10405216263130407,1.2639538227841245e-07,2.686894441442663e-07,2.6962701290087446e-06,5.930793479004737e-06,4.475387725835446e-14,8.206225310712303e-14,0.0019015581732005037,0.003908015967195525,1.8395714783034682e-06,4.052303981467814e-06,6.656914360671808e-11,2.0008559482745152e-10,4.102551880373675e-07,1.2633908210844472e-06,2.7655160144901978e-14,3.041959551563574e-14,1.8833651399303784e-11,2.210702391492022e-11,6.673594869001978e-12,1.4188585354678119e-11,1.719217856437218e-14,5.543241577892455e-14,3.9479433334314095e-09,1.244353318084497e-08,0.006351765094142685,0.013035313288238539,5.517726562753053e-28,1.6148376971519831e-27,2.158945323271539e-10,6.814907722548795e-10,4.8091315318567975e-08,1.553558533251073e-07
1.327,1399.9440331973883,5.004474881047557,0.17522251455987786,12.362592510474638,0.48822339471702125,0.07210514272380976,1.1228113759020502e-05,8.291335010508864e-07,4.148711575079696e-12,4.86254024012992e-12,7.909972634472918e-13,1.854193020526484e-12,2.2584332476293544e-07,2.813792691691144e-07,0.2042412498612343,0.26954721739971127,6.0774300588920494e-15,1.4695013581346877e-14,6.651216998639019e-13,1.6573565591338509e-12,8.916300378491939e-16,7.845506467552233e-16,1.0264698791855845e-13,9.789961047825846e-14,4.015490700221643e-12,4.126297609987473e-12,5.595387101301608e-06,6.1629791251153495e-06,0.011992412584430456,0.01409448695148129,0.2549944783990266,0.523240090554636,0.0322743924709857,0.10405350245284638,1.2635944273715704e-07,2.6861626444648534e-07,2.696384692606624e-06,5.931116575939118e-06,4.469276962693431e-14,8.195118644002594e-14,0.0019002106522838646,0.003905293404145529,1.8379797423395495e-06,4.04884615821791e-06,6.649279237011525e-11,1.9985850319715474e-10,4.0998149509696515e-07,1.262563112059062e-06,2.7634018873812434e-14,3.039670532550164e-14,1.88260592374208e-11,2.209837710682928e-11,6.6701977160885675e-12,1.4181532743325988e-11,1.7178873151249e-14,5.539017937977219e-14,3.947903394474708e-09,1.2443556464866977e-08,0.006351688952058937,0.013035313288245379,5.517660418742657e-28,1.6148376971519838e-27,2.1560613361223696e-10,6.805885740087912e-10,4.80480825074915e-08,1.5521805323624857e-07
1.328,1399.8962301602328,5.004557962427826,0.17521960566593098,12.36829963437895,0.48823526631818037,0.07210775920664973,1.1223049322160826e-05,8.287694416151925e-07,4.1441452247332374e-12,4.857246346666079e-12,7.90072894658824e-13,1.8520483588644005e-12,2.2569643927807206e-07,2.811996300018411e-07,0.20423174021661844,0.2695378936099452,6.070287103424386e-15,1.467791786941525e-14,6.645524305816994e-13,1.6559578715033273e-12,8.89909781787975e-16,7.830463566824499e-16,1.0247635260741608e-13,9.773803696635549e-14,4.009807412786113e-12,4.120506818349351e-12,5.590804099205877e-06,6.158004942193232e-06,0.01198827317671149,0.014089790637665271,0.25499765944237524,0.5232528816488039,0.03227442188965193,0.10405484290811672,1.2632354105919118e-07,2.6854315892078947e-07,2.6964991104778455e-06,5.931439259248662e-06,4.46317972411276e-14,8.184036371592524e-14,0.0018988652970427322,0.003902575160414019,1.8363909166276419e-06,4.0453945943117724e-06,6.641659603822165e-11,1.996318683342294e-10,4.09708234004361e-07,1.2617366916602248e-06,2.7612911763380005e-14,3.0373851646572166e-14,1.881847662846865e-11,2.2089740929498718e-11,6.66680511580311e-12,1.417448940142892e-11,1.7165589782352872e-14,5.5348012105689366e-14,3.947863513354678e-09,1.244357972023863e-08,0.006351612917936109,0.013035313288252214,5.517594368517043e-28,1.614837697151987e-27,2.1531838224261173e-10,6.796883860323754e-10,4.800492925964082e-08,1.550805042375416e-07
1.329,1399.8484695405887,5.004641006532747,0.1752166981736057,12.37400685298553,0.4882471220530682,0.07211037218600569,1.1217991303690716e-05,8.284058333892123e-07,4.139587809123406e-12,4.851962716480673e-12,7.891504262872901e-13,1.8499080693986155e-12,2.255497775428261e-07,2.810202605456795e-07,0.20422224334841335,0.26952858188852075,6.063158848466272e-15,1.46608570457391e-14,6.639841584024312e-13,1.6545616069785368e-12,8.881942948089343e-16,7.815462137857058e-16,1.0230614460413554e-13,9.757686548624208e-14,4.004137129844935e-12,4.114729181964948e-12,5.586228969957875e-06,6.153039207511525e-06,0.011984139248289052,0.0140851004124464,0.2550008350304856,0.5232656529817853,0.03227445208837919,0.10405618414596118,1.2628767716638098e-07,2.68470127418277e-07,2.696613382707107e-06,5.9317615293271785e-06,4.457095967596301e-14,8.172978417325314e-14,0.0018975221020171788,0.003899861225230275,1.8348049929685058e-06,4.041949272250564e-06,6.634055414882884e-11,1.9940568888536308e-10,4.094354035966911e-07,1.260911556445923e-06,2.7591838738505073e-14,3.035103439993623e-14,1.8810903558079465e-11,2.208111536777399e-11,6.663417059270012e-12,1.4167455311378453e-11,1.7152328399875343e-14,5.5305913777137944e-14,3.947823689926069e-09,1.2443602947000855e-08,0.006351536991518494,0.013035313288259057,5.517528411854067e-28,1.61483769715199e-27,2.1503127617692969e-10,6.787902020271234e-10,4.7961855352024345e-08,1.5494320563087002e-07
1.33,1399.8007512226682,5.0047240135057205,0.17521379207774695,12.379714166252036,0.4882589619286848,0.07211298166544072,1.1212939685261852e-05,8.28042675084666e-07,4.135039299925486e-12,4.846689317198461e-12,7.882298516491979e-13,1.847772136798767e-12,2.2540333893115007e-07,2.808411600502603e-07,0.2042127592563488,0.269519282246407,6.056045241136514e-15,1.4643830985134174e-14,6.634168804233762e-13,1.6531677585480312e-12,8.864835587059206e-16,7.80050202299914e-16,1.021363623878867e-13,9.741609461375684e-14,3.998479806953711e-12,4.108964656086338e-12,5.5816616910512424e-06,6.1480818970732196e-06,0.011980010787153885,0.014080416262711164,0.2550040052049735,0.523278404657848,0.03227448303637158,0.10405752607107199,1.262518509654572e-07,2.6839716975741373e-07,2.6967275097657505e-06,5.9320833874096034e-06,4.4510256492136564e-14,8.161944702395e-14,0.001896181061964102,0.0038971515882615794,1.8332219633170138e-06,4.038510174866449e-06,6.626466622304983e-11,1.9917996344664402e-10,4.091630027786542e-07,1.2600877031797685e-06,2.75707996939365e-14,3.0328253473455914e-14,1.8803339996955447e-11,2.2072500388936363e-11,6.660033533408094e-12,1.4160430446598697e-11,1.7139088940205606e-14,5.526388419575964e-14,3.947783924064932e-09,1.2443626145241795e-08,0.006351461172560546,0.01303531328826588,5.517462548540434e-28,1.6148376971519924e-27,2.147448133652241e-10,6.778940156655856e-10,4.791886057742793e-08,1.5480615676875908e-07
1.331,1399.7530751258696,5.004806983380283,0.1752108873770465,12.38542157413616,0.4882707860032837,0.07211558765615572,1.1207894452936462e-05,8.276799657395899e-07,4.130499670924763e-12,4.841426118918465e-12,7.873111653123201e-13,1.8456405486679586e-12,2.2525712286548218e-07,2.806623278257957e-07,0.2042032878890555,0.26950999462738007,6.048946240339777e-15,1.4626839590916826e-14,6.628505938108013e-13,1.651776319373014e-12,8.8477755614204675e-16,7.785583072242238e-16,1.019670045214958e-13,9.725572300448622e-14,3.992835402354987e-12,4.103213198726273e-12,5.577102241494598e-06,6.143132988552984e-06,0.011975887781008115,0.014075738175017947,0.2550071699573557,0.5232911366789488,0.032274514753188516,0.10405886875058815,1.2621606237343524e-07,2.683242857787517e-07,2.6968414918668264e-06,5.932404834168359e-06,4.444968726159267e-14,8.150935150057926e-14,0.001894842171515797,0.0038944462389213863,1.8316418195536914e-06,4.03507728482958e-06,6.618893179552179e-11,1.9895469065484911e-10,4.0889103041372984e-07,1.2592651284991865e-06,2.7549794544913296e-14,3.03055087775486e-14,1.879578592581019e-11,2.2063895972035744e-11,6.656654527979237e-12,1.4153414786568556e-11,1.7125871343797842e-14,5.5221923176331924e-14,3.947744215633605e-09,1.244364931501795e-08,0.006351385460810812,0.013035313288272657,5.517396778357714e-28,1.6148376971519928e-27,2.1445899177450107e-10,6.769998206738764e-10,4.787594471887792e-08,1.546693569722708e-07
1.332,1399.7054411419463,5.004889916278029,0.17520798406711363,12.391129076595734,0.4882825942934415,0.07211819016312043,1.1202855589355266e-05,8.273177041383141e-07,4.125968894444939e-12,4.836173090018088e-12,7.863943608969131e-13,1.843513290384733e-12,2.2511112873427677e-07,2.8048376313976734e-07,0.2041938292366606,0.2695007190296915,6.041861795896664e-15,1.4609882744410754e-14,6.622852957008189e-13,1.6503872825369941e-12,8.830762692489285e-16,7.770705130878915e-16,1.017980695138311e-13,9.709574926231761e-14,3.987203872514987e-12,4.097474766063444e-12,5.572550599259918e-06,6.138192458474373e-06,0.011971770217884311,0.014071066136296507,0.25501032931949497,0.5233038491292843,0.03227454721774762,0.10406021212050307,1.2618031129984633e-07,2.6825147530661935e-07,2.6969553294294214e-06,5.932725870722901e-06,4.438925154959288e-14,8.139949682328417e-14,0.0018935054254487845,0.003891745166914064,1.8300645537058733e-06,4.031650585127226e-06,6.61133503942936e-11,1.9872986912659295e-10,4.086194854090565e-07,1.2584438291742994e-06,2.752882319096043e-14,3.028280020530177e-14,1.8788241317490382e-11,2.2055302086860218e-11,6.653280030550075e-12,1.4146408306081222e-11,1.7112675548360042e-14,5.518003052469587e-14,3.947704564506535e-09,1.2443672456410727e-08,0.006351309856024639,0.013035313288279414,5.517331101093372e-28,1.6148376971519917e-27,2.1417380937657427e-10,6.761076107919238e-10,4.7833107569340885e-08,1.545328055943367e-07
