z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.245,1373.378198519582,5.076165956901352,0.17274783373004282,10.916070622026735,0.48975715004125214,0.07246066556526748,8.657415771286247e-06,6.404420117294926e-07,2.29579806117979e-12,2.6956129193527347e-12,4.2847879232111705e-13,1.0061973548805158e-12,1.5920390314099257e-07,1.9870666236091457e-07,0.20142945344169189,0.2663104734873142,3.2588555492054446e-15,7.893852584906761e-15,4.2495056566819337e-13,1.0607844017181916e-12,2.559333661751904e-12,2.6346486788016465e-12,4.972532801798199e-06,5.486711123284204e-06,0.01385791115032707,0.016316024997258073,0.2556300480334212,0.5254797884875557,0.03289555737028814,0.10624530697459514,1.0657268432024373e-07,2.2695742066964387e-07,2.723366368169438e-06,6.001151021950295e-06,4.622170321255858e-14,8.490588639068841e-14,6.100554718985505e-07,1.1657567949019735e-06,1.1303479836347323e-10,2.2436040412701642e-10,7.71935561752956e-09,1.6464083234524015e-08,2.2476989758739143e-06,4.960238761325886e-06,4.848712195296918e-11,1.4599848341633075e-10,9.747612092969563e-11,1.0741243959855685e-10,8.101704550498697e-08,9.52689196043046e-08,2.417997136585591e-10,5.324696922723421e-10,0.0001398946316106148,0.000277468590088415,0.006270418173204415,0.012891475723726668,3.410768240453054e-31,1.00000000000131e-30,3.236514196779385e-12,1.0234695767766319e-11,9.183087312410952e-10,2.9718628576075956e-09,4.67655199435843e-13,1.4773366954471977e-12,1.472590022452985e-10,4.760892208134697e-10
1.246,1373.3159098799183,5.07631673822401,0.17274270261860922,10.921859578577958,0.4897666046469855,0.07246265334516735,8.652106931588978e-06,6.400544865048003e-07,2.2924729568959615e-12,2.691730623201262e-12,4.2783984940192053e-13,1.0047050901924596e-12,1.5907016734084765e-07,1.9854135679236345e-07,0.20142251178233733,0.26630346031578384,3.2539516225247356e-15,7.882037975787877e-15,4.2449108736003337e-13,1.059646039727082e-12,2.5549102009026194e-12,2.6301164227886272e-12,4.967896569562238e-06,5.481640040209142e-06,0.013853740985830183,0.016311247701546835,0.2556307993875688,0.5254856039447575,0.03289652778739992,0.1062493047605737,1.0652976788244262e-07,2.268678696289609e-07,2.723452094092653e-06,6.001388702817853e-06,4.613593925223768e-14,8.4749033080634e-14,6.095024576601504e-07,1.1647095046990576e-06,1.1291339434132826e-10,2.2412125340112406e-10,7.708554007658817e-09,1.6441178850825255e-08,2.245848712726529e-06,4.9561958690370715e-06,4.842077277215154e-11,1.4579988589676034e-10,9.737189552906962e-11,1.0729846196768493e-10,8.09692209621915e-08,9.521345600842645e-08,2.417812412561609e-10,5.324333414234554e-10,0.00013989354149946727,0.0002774686831132431,0.006270367209740413,0.012891475724122381,3.410740518981195e-31,1.0000000000013096e-30,3.2303418948626224e-12,1.02152603770887e-11,9.17090584370799e-10,2.967944770435089e-09,4.670142662734611e-13,1.4753239594003538e-12,1.4713850986214984e-10,4.757035345733608e-10
1.247,1373.2536601521097,5.07646748035917,0.17273757314542204,10.927648707033283,0.48977604559577237,0.07246463814635526,8.64680418960535e-06,6.396673973304962e-07,2.2891545932335576e-12,2.687856141838611e-12,4.272022474947286e-13,1.003215936686903e-12,1.5893662290546204e-07,1.9837628467673258e-07,0.20141557955788394,0.2662964558647377,3.2490580244892997e-15,7.870248086301168e-15,4.2403238835183627e-13,1.0585095901260386e-12,2.5504974858978e-12,2.6255951194644416e-12,4.963268481803652e-06,5.476577786642016e-06,0.013849577831442935,0.016306478359003958,0.25563154724088305,0.5254914051177793,0.03289749881043149,0.10625330311633106,1.0648689007599921e-07,2.267783963038287e-07,2.723537706000333e-06,6.001626054275132e-06,4.605040791629746e-14,8.459260338558083e-14,6.089505935309478e-07,1.1636643793501884e-06,1.1279225025977049e-10,2.2388261168679294e-10,7.697777477067424e-09,1.641832736114626e-08,2.2440021484615853e-06,4.952161006198757e-06,4.835456350446815e-11,1.45601704455003e-10,9.726784494464066e-11,1.0718467365847122e-10,8.092145536676152e-08,9.51580595284222e-08,2.4176272767758027e-10,5.323968920311147e-10,0.00013989245324274162,0.0002774687760253996,0.006270316331976217,0.012891475724517687,3.4107128441255042e-31,1.0000000000013094e-30,3.2241872989502257e-12,1.019588052300531e-11,9.158754393566253e-10,2.9640362939305843e-09,4.663746773544536e-13,1.4733154170726344e-12,1.4701821629273307e-10,4.753184783436812e-10
1.248,1373.1914492365909,5.076618183431902,0.17273244530596107,10.933438007348164,0.48978547291125507,0.07246661997455667,8.641507530429244e-06,6.392807431513506e-07,2.2858429498910795e-12,2.6839894518644783e-12,4.2656598237561835e-13,1.0017298846142715e-12,1.5880326933990621e-07,1.982114454152368e-07,0.201408656754837,0.26628946012558397,3.244174722407283e-15,7.858482838599363e-15,4.2357446648664784e-13,1.0573750476585226e-12,2.54609548001003e-12,2.621084731558089e-12,4.9586485151367045e-06,5.471524337380584e-06,0.01384542167031974,0.016301716950720156,0.25563229161097595,0.5254971920595081,0.03289847042873391,0.1062573020108143,1.064440508133542e-07,2.2668900052078608e-07,2.723623204208897e-06,6.001863077198881e-06,4.596510832995161e-14,8.443659571807199e-14,6.08399875888835e-07,1.1626214120674582e-06,1.1267136527509823e-10,2.2364447733886122e-10,7.6870259410626e-09,1.639552858761054e-08,2.242159272031386e-06,4.948134148953707e-06,4.828849371087991e-11,1.4540393779207835e-10,9.716396890693217e-11,1.0707107438675532e-10,8.087374874932746e-08,9.510273020734187e-08,2.41744173045391e-10,5.32360344381837e-10,0.00013989136683580807,0.0002774688688248129,0.006270265539705782,0.012891475724912593,3.410685215773906e-31,1.0000000000013103e-30,3.218050346222934e-12,1.0176556009341491e-11,9.146632875101435e-10,2.960137400467075e-09,4.657364284806762e-13,1.4713110554344453e-12,1.4689812099195363e-10,4.749340504088252e-10
1.249,1373.1292770453047,5.076768847532061,0.17272731909690534,10.939227479478157,0.4897948866321345,0.0724685988377225,8.636216940305294e-06,6.388945229971154e-07,2.282538007037307e-12,2.6801305304287303e-12,4.259310500239288e-13,1.0002469247015176e-12,1.586701061631511e-07,1.980468384263722e-07,0.20140174334462832,0.2662824730697877,3.239301685409343e-15,7.84674215924352e-15,4.2311731963506436e-13,1.0562424071362468e-12,2.541704147231762e-12,2.6165852225368334e-12,4.954036646733022e-06,5.466479667835185e-06,0.013841272485637497,0.016296963457809992,0.25563303250033714,0.5255029647917246,0.032899442646767744,0.10626130146176725,1.0640125001052619e-07,2.2659968211395766e-07,2.723708588952827e-06,6.002099772285105e-06,4.5880039629022705e-14,8.428100851002863e-14,6.078503011158191e-07,1.1615805960702355e-06,1.1255073855047099e-10,2.2340684872565019e-10,7.676299315996827e-09,1.637278235455725e-08,2.24032007243418e-06,4.944115273543909e-06,4.822256295797098e-11,1.452065846258301e-10,9.70602668204739e-11,1.0695766350909657e-10,8.082610086278963e-08,9.504746776162295e-08,2.417255773978698e-10,5.323236985764909e-10,0.00013989028227431912,0.0002774689615119588,0.006270214832723323,0.012891475725307059,3.4106576338144667e-31,1.0000000000013103e-30,3.2119309639830227e-12,1.0157286608669426e-11,9.134541171937501e-10,2.9562480528707016e-09,4.650995155176457e-13,1.4693108616562106e-12,1.4677822341966688e-10,4.745502490690125e-10
1.25,1373.067143483348,5.076919472771468,0.17272219451418724,10.945017123378946,0.4898042867872802,0.07247057474233841,8.630932404826212e-06,6.385087358490959e-07,2.2792397446755e-12,2.67627935448458e-12,4.252974463176088e-13,9.987670474365831e-13,1.585371328882961e-07,1.978824631212153e-07,0.2013948393084748,0.2662754946817069,3.2344388816781797e-15,7.835025972491226e-15,4.2266094566394264e-13,1.0551116633609511e-12,2.537323451360031e-12,2.6120965556636873e-12,4.9494328535560086e-06,5.46144375318335e-06,0.013837130260653065,0.016292217861477745,0.2556337699210999,0.5255087233559539,0.03290041545932031,0.10626530145567419,1.0635848758173741e-07,2.2651044091358315e-07,2.723793860517608e-06,6.0023361403413385e-06,4.57952009494134e-14,8.412584019340018e-14,6.07301865616355e-07,1.1605419246200717e-06,1.1243036925060686e-10,2.2316972421841418e-10,7.665597518165943e-09,1.6350088486189162e-08,2.2384845387124672e-06,4.940104356306275e-06,4.815677081174209e-11,1.4500964367222095e-10,9.695673829765315e-11,1.0684444061104134e-10,8.07785116355763e-08,9.499227211407992e-08,2.41706940828034e-10,5.322869548364173e-10,0.0001398891995537758,0.0002774690540869692,0.006270164210824079,0.012891475725701124,3.410630098135795e-31,1.000000000001309e-30,3.205829086661652e-12,1.01380721160896e-11,9.1224791880769e-10,2.9523682205598716e-09,4.644639343188459e-13,1.467314822869093e-12,1.4665852303600422e-10,4.741670726251235e-10
1.2510000000000001,1373.0050484631874,5.077070059239569,0.17271707155450164,10.950806939006316,0.48981367341510557,0.07247254769629874,8.625653910327736e-06,6.381233807434111e-07,2.27594814313268e-12,2.6724359013633705e-12,4.2466516726806235e-13,9.972902436200107e-13,1.5840434903777676e-07,1.977183189224256e-07,0.20138794461802917,0.26626852493303693,3.2295862805919592e-15,7.823334205489547e-15,4.222053424601021e-13,1.0539828111836795e-12,2.5329533567000583e-12,2.6076186947220257e-12,4.944837112948749e-06,5.456416569019094e-06,0.013832994978651418,0.016287480142957993,0.2556345038757771,0.5255144677739174,0.03290138887078628,0.1062693020100447,1.063157634435494e-07,2.2642127675484814e-07,2.7238790191366155e-06,6.002572182060027e-06,4.5710591435026253e-14,8.397108921472218e-14,6.067545658008713e-07,1.1595053909893403e-06,1.1231025654544735e-10,2.2293310219863865e-10,7.654920464636812e-09,1.632744680833979e-08,2.236652659948216e-06,4.936101373662605e-06,4.8091116842326726e-11,1.4481311365954933e-10,9.685338273716336e-11,1.0673140504259813e-10,8.073098081362506e-08,9.49371429729033e-08,2.4168826336237853e-10,5.322501132364405e-10,0.00013988811866986827,0.0002774691465503353,0.006270113673803614,0.012891475726094769,3.4106026086267045e-31,1.0000000000013085e-30,3.199744642663658e-12,1.0118912307630596e-11,9.110446809300709e-10,2.9484978670534016e-09,4.638296807833687e-13,1.4653229263472389e-12,1.4653901930472264e-10,4.73784519389578e-10
1.252,1372.9429918898418,5.077220607049608,0.17271195021373445,10.956596926316184,0.48982304654337017,0.07247451770591093,8.620381442435174e-06,6.377384566634069e-07,2.2726631825498373e-12,2.6686001481757297e-12,4.2403420877574184e-13,9.958165037908854e-13,1.582717541275186e-07,1.975544052444468e-07,0.20138105925555277,0.2662615638094554,3.224743850492751e-15,7.811666782868607e-15,4.217505079056444e-13,1.0528558454430673e-12,2.5285938273319494e-12,2.6031516032604333e-12,4.9402494020218424e-06,5.4513980906768866e-06,0.013828866623000712,0.016282750283578847,0.25563523437733787,0.5255201980887528,0.03290236287506799,0.10627330310848283,1.0627307751055274e-07,2.2633218946868209e-07,2.7239640650985058e-06,6.002807898254577e-06,4.562621022951903e-14,8.381675401996321e-14,6.062083981032948e-07,1.1584709884946128e-06,1.1219039960639889e-10,2.2269698105055823e-10,7.64426807238659e-09,1.6304857146635922e-08,2.234824425268587e-06,4.93210630213174e-06,4.8025600619070166e-11,1.4461699331361757e-10,9.675019977286627e-11,1.0661855641286285e-10,8.068350834162787e-08,9.48820802799777e-08,2.4166954509226744e-10,5.322131739941642e-10,0.0001398870396181106,0.0002774692389021558,0.006270063221458512,0.012891475726488046,3.410575165176535e-31,1.00000000000131e-30,3.1936775676336634e-12,1.0099806982200624e-11,9.098443942158643e-10,2.944636962588797e-09,4.631967507958726e-13,1.463335159317962e-12,1.4641971168972862e-10,4.734025876750505e-10
1.2530000000000001,1372.8809736730982,5.077371116300683,0.1727068304882539,10.962387085264576,0.48983240620572793,0.07247648477834832,8.61511498726118e-06,6.373539626283038e-07,2.269384843302951e-12,2.664772072306097e-12,4.2340456683143783e-13,9.943458186996071e-13,1.5813934768006692e-07,1.9739072150990808e-07,0.20137418319738165,0.26625461128877825,3.2199115605211038e-15,7.800023631186135e-15,4.212964398986422e-13,1.0517307610170534e-12,2.52424482771606e-12,2.5986952452160836e-12,4.93566969816116e-06,5.44638829379228e-06,0.013824745177115322,0.016278028264719434,0.25563596143274053,0.5255259143311936,0.032903337472062005,0.10627730475394387,1.0623042969894759e-07,2.262431788893975e-07,2.724048998658885e-06,6.0030432896650765e-06,4.554205648327189e-14,8.366283306732935e-14,6.056633589692163e-07,1.1574387104741186e-06,1.1207079760990959e-10,2.2246135916827068e-10,7.633640259025812e-09,1.6282319328041e-08,2.2329998238455434e-06,4.928119118329008e-06,4.7960221714642025e-11,1.4442128137012485e-10,9.664718891740471e-11,1.0650589419729477e-10,8.063609406008352e-08,9.482708385463432e-08,2.4165078608325006e-10,5.321761372703011e-10,0.00013988596239413348,0.0002774693311427341,0.006270012853585903,0.012891475726880909,3.4105477676749372e-31,1.00000000000131e-30,3.187627793282535e-12,1.0080755926253193e-11,9.08647048114733e-10,2.9407854735001416e-09,4.625651402765387e-13,1.4613515091196562e-12,1.4630059965813573e-10,4.730212758043848e-10
1.254,1372.8189937233733,5.077521587090496,0.17270171237447654,10.96817741580763,0.48984175243621414,0.07247844892083412,8.609854530999713e-06,6.369698976631584e-07,2.2661131058582374e-12,2.6609516512427658e-12,4.227762374481962e-13,9.928781791480075e-13,1.5800712922005536e-07,1.9722726714396687e-07,0.20136731641943847,0.2662476673482456,3.2150893799957513e-15,7.788404677424892e-15,4.208431363457087e-13,1.0506075528043302e-12,2.5199063224842625e-12,2.5942495846998603e-12,4.931097978852016e-06,5.44138715410788e-06,0.013820630624460113,0.016273314067814855,0.2556366850484389,0.5255316165308862,0.03290431266214919,0.10628130695093711,1.0618781992530234e-07,2.2615424485204528e-07,2.724133820070067e-06,6.003278357023831e-06,4.545812935079503e-14,8.35093248225024e-14,6.051194448572872e-07,1.1564085502904092e-06,1.11951449735764e-10,2.2222623495235176e-10,7.623036942537986e-09,1.6259833180299715e-08,2.2311788448924363e-06,4.924139798958679e-06,4.789497970356861e-11,1.4422597657024793e-10,9.654434966509261e-11,1.0639341785109718e-10,8.058873779301291e-08,9.477215349679854e-08,2.416319863886993e-10,5.321390031987028e-10,0.00013988488699359872,0.00027746942327240754,0.006269962569983573,0.012891475727273364,3.4105204160119203e-31,1.0000000000013094e-30,3.1815952517132136e-12,1.006175892746701e-11,9.074526321374774e-10,2.93694336631675e-09,4.619348451635593e-13,1.4593719631464738e-12,1.4618168267908285e-10,4.726405821067724e-10
1.2550000000000001,1372.7570519463698,5.077672019532093,0.17269659586829803,10.97396791790162,0.4898510852618872,0.07248041013954949,8.604600059402694e-06,6.365862607601161e-07,2.2628479505905555e-12,2.6571388623645325e-12,4.221492165728842e-13,9.914135757816248e-13,1.5787509826856849e-07,1.970640415672643e-07,0.20136045890457827,0.266240731974223,3.2102772776121546e-15,7.776809847050856e-15,4.2039059515342447e-13,1.0494862157028965e-12,2.515578276179219e-12,2.5898145857278436e-12,4.9265342214620435e-06,5.436394647233524e-06,0.0138165229485795,0.016268607674389687,0.25563740523767103,0.5255373047313516,0.03290528843888955,0.10628530968192565,1.0614524810502333e-07,2.26065387189146e-07,2.7242185296199945e-06,6.003513101140881e-06,4.5374427988001436e-14,8.335622775362681e-14,6.045766522485099e-07,1.1553805013480686e-06,1.1183235516628442e-10,2.2199160680826106e-10,7.612458040976548e-09,1.6237398531290963e-08,2.229361477667169e-06,4.920168320820744e-06,4.782987416050889e-11,1.4403107765544382e-10,9.644168167225299e-11,1.0628112700794908e-10,8.054143950116388e-08,9.471728916715517e-08,2.416131461170596e-10,5.321017720344346e-10,0.0001398838134120512,0.00027746951529124167,0.0062699123704502095,0.012891475727665408,3.4104931100779816e-31,1.0000000000013084e-30,3.1755798794810826e-12,1.0042815787586615e-11,9.062611370587114e-10,2.933110611655517e-09,4.613058613918064e-13,1.457396508780876e-12,1.4606296022251475e-10,4.722605049137895e-10
1.256,1372.6951482574545,5.077822413708988,0.1726914809666193,10.979758591502904,0.4898604047224492,0.07248236844254369,8.599351559187572e-06,6.362030509826096e-07,2.2595893582739174e-12,2.6533336835169485e-12,4.2152350032297955e-13,9.89951999645899e-13,1.577432543584363e-07,1.9690104421503527e-07,0.20135361062300097,0.2662338051363286,3.2054752235924787e-15,7.765239069222246e-15,4.19938814252034e-13,1.0483667446693206e-12,2.511260653958109e-12,2.585390212946066e-12,4.921978403830955e-06,5.431410749297619e-06,0.013812422133035962,0.016263909065987205,0.2556381220009834,0.5255429789499972,0.03290626480852993,0.1062893129703467,1.0610271415652548e-07,2.2597660573959445e-07,2.7243031275277946e-06,6.003747522674411e-06,4.5290951559909314e-14,8.320354034546829e-14,6.040349776266173e-07,1.1543545570563287e-06,1.117135130894705e-10,2.217574731525963e-10,7.601903473298107e-09,1.621501521080682e-08,2.22754771146891e-06,4.916204660804148e-06,4.776490466498981e-11,1.4383658338172384e-10,9.633918430805118e-11,1.0616902098502595e-10,8.049419889992521e-08,9.466249053782464e-08,2.4159426528748266e-10,5.320644438358984e-10,0.00013988274164528826,0.00027746960719978966,0.006269862254784826,0.012891475728057102,3.4104658497637926e-31,1.0000000000013106e-30,3.169581605484334e-12,1.0023926284126787e-11,9.050725513434708e-10,2.929287172656009e-09,4.606781849508521e-13,1.4554251335770822e-12,1.4594443176265744e-10,4.718810425706808e-10
1.2570000000000001,1372.6332825653444,5.077972769725935,0.1726863676656198,10.985549436567966,0.4898697108481424,0.07248432383645742,8.5941090164414e-06,6.358202673472349e-07,2.2563373095220857e-12,2.6495360923552337e-12,4.208990847184408e-13,9.884934415563953e-13,1.576115970167534e-07,1.9673827451527223e-07,0.20134677155432226,0.2662268868165926,3.2006831872504498e-15,7.753692270889877e-15,4.1948779156790037e-13,1.0472491346498873e-12,2.5069534207884336e-12,2.58097643080239e-12,4.9174305035935295e-06,5.426435436199612e-06,0.013808328161462107,0.01625921822422928,0.25563883534821236,0.5255486392232624,0.03290724176799779,0.10629331680952224,1.060602179964641e-07,2.2588790033848495e-07,2.724387614062002e-06,6.003981622390773e-06,4.52076992314401e-14,8.305126108250295e-14,6.034944174947854e-07,1.1533307108609174e-06,1.1159492269441212e-10,2.215238324039698e-10,7.59137315839127e-09,1.6192683048479735e-08,2.225737535635629e-06,4.912248795880945e-06,4.770007079590878e-11,1.4364249250308737e-10,9.623685713857705e-11,1.0605709931645741e-10,8.044701587150454e-08,9.460775747707531e-08,2.4157534395978e-10,5.320270187509766e-10,0.0001398816716889595,0.00027746969899827503,0.006269812222787191,0.01289147572844836,3.4104386349604496e-31,1.0000000000013131e-30,3.163600365364535e-12,1.0005090215913485e-11,9.038868653917327e-10,2.92547301871752e-09,4.600518118181086e-13,1.4534578250497248e-12,1.4582609677382707e-10,4.715021934227692e-10
1.258,1372.5714547780235,5.078123087690673,0.17268125596137845,10.991340453053413,0.4898790036676125,0.07248627632768624,8.588872417198406e-06,6.354379088664815e-07,2.253091784993233e-12,2.6457460665845983e-12,4.20275965778475e-13,9.870378923260627e-13,1.5748012577132544e-07,1.9657573189677192e-07,0.20133994167971456,0.2662199769990666,3.195901137870231e-15,7.742169378926196e-15,4.1903752503398876e-13,1.046133380606773e-12,2.5026565417432764e-12,2.57657320385049e-12,4.9128904984322655e-06,5.421468683888805e-06,0.013804241017558358,0.01625453513081369,0.2556395452906239,0.5255542855904589,0.032908219312762395,0.10629732118805038,1.0601775954149363e-07,2.2579927082085783e-07,2.724471989497924e-06,6.004215401070535e-06,4.5124670171139845e-14,8.289938845575419e-14,6.029549683747313e-07,1.1523089562423351e-06,1.1147658317389362e-10,2.2129068298817848e-10,7.580867015448424e-09,1.6170401874575617e-08,2.223930939550558e-06,4.908300703120582e-06,4.763537213362549e-11,1.4344880377782145e-10,9.613469978390004e-11,1.0594536159580338e-10,8.039989034282341e-08,9.455308990573177e-08,2.415563822228235e-10,5.319894969914905e-10,0.0001398806035386859,0.00027746979068682794,0.006269762274257968,0.012891475728839231,3.4104114655595052e-31,1.0000000000013142e-30,3.1576360952702386e-12,9.986307383361634e-12,9.027040697099303e-10,2.921668119581302e-09,4.594267379838435e-13,1.4514945707528817e-12,1.4570795473217256e-10,4.711239558210909e-10
