z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.341,597.9992363256569,15.403928190941327,0.056926821641805625,6.2086513346701855,4.777680291031628e-06,4.402704705394328e-07,1.3694639635502204e-14,6.309908856300456e-16,4.135453876133435e-14,3.02432155779096e-14,0.29293853262346586,0.42846098438371866,2.4916455407933637e-11,1.936983481796495e-11,0.23109789453248378,0.19030149523000295,4.560766978112334e-07,6.880860041402102e-07,1.7451636131751654e-05,2.7133499018293317e-05,3.623631099641219e-07,2.4903440819063827e-07,0.43316006407510055,0.31764786318616445,0.004618614852951187,0.005913393806416747,0.008855558014824681,0.017814325292086826,6.1465580848993e-13,8.152886790366394e-13,0.00015720275209318336,0.00021575932286988612,5.28365356788336e-15,7.495213976569149e-15,4.516895284376403e-41,5.167884721288066e-41,0.0011860698401290172,0.001520957226549426,0.01681972326613132,0.02311874312992871,4.5179536697985374e-17,8.473145233831074e-17,2.352474295808615e-12,1.6145896669740863e-12,9.71112688129021e-25,1.1549295230787083e-24,1.0283924046426597e-42,1.9288749634887313e-42,4.790901698737536e-09,9.20140710702518e-09,0.010179228392497046,0.013034726663582878,5.476098747754131e-31,9.999999999994506e-31,6.111360563010129e-09,1.2036944772887831e-08,0.000964052963886513,0.0019432196085882802
0.342,598.3011541821039,15.398579041369217,0.05694659684851845,6.226211646529735,4.68186138397203e-06,4.3144096050203785e-07,1.3818557334340388e-14,6.367009998940107e-16,4.182983910932138e-14,3.0590834717778915e-14,0.29288705967290174,0.4283860432747117,2.5105214429355258e-11,1.9516590142314664e-11,0.23117084022925335,0.1903617168355442,4.573964889429656e-07,6.900777374341671e-07,1.7420863486210312e-05,2.7085676048879163e-05,3.639989940035154e-07,2.501588724887568e-07,0.4330898756849952,0.317596647808254,0.004637717031655704,0.005937855854899662,0.008860577868278778,0.017824437851707467,6.198606760050819e-13,8.221931551541264e-13,0.00015744423087386117,0.00021609092420255335,5.3295928470785e-15,7.560387984968764e-15,4.604522462314669e-41,5.26814524972778e-41,0.0011896021323175038,0.001525488091052682,0.016844210573555524,0.02315241961906713,4.5177177770840913e-17,8.472709651525241e-17,2.2569642859922438e-12,1.549038879891997e-12,9.849875041520984e-25,1.1714315732956617e-24,1.0578498774538823e-42,1.984127631620317e-42,4.790993350464766e-09,9.201590540086809e-09,0.010179220198827759,0.013034726663582874,5.476094339822572e-31,9.99999999999451e-31,6.123246056210928e-09,1.2060364165685958e-08,0.0009605173147050475,0.0019360944394771974
0.343,598.605874304584,15.39318448579739,0.056966553835431026,6.243765806517872,4.587518234452988e-06,4.227474195855568e-07,1.3945805100591587e-14,6.425645435086943e-16,4.231381253470055e-14,3.094479643871694e-14,0.29283518502319245,0.42831050419790917,2.5297109017921786e-11,1.96657827960445e-11,0.23124436366444823,0.19042240970425742,4.5873340893083395e-07,6.920952997401507e-07,1.7389980757200814e-05,2.7037681195604043e-05,3.656571154128165e-07,2.512986152280962e-07,0.4330191221751292,0.31754501028711635,0.004656950027080768,0.005962485289308084,0.008865654145916895,0.017834663504523833,6.251560524718553e-13,8.2921767505298e-13,0.00015768809533257214,0.00021642579518642627,5.3763512238630776e-15,7.626723861006452e-15,4.695002846095917e-41,5.371670234566319e-41,0.0011931428998802215,0.0015300297944430498,0.016868895656546225,0.023186367447719188,4.517479490513798e-17,8.472269375070503e-17,2.1662957279586147e-12,1.4868108233422613e-12,9.991588319299956e-25,1.1882862589590605e-24,1.0883928264681296e-42,2.0414162854133706e-42,4.791080276104029e-09,9.20176467503531e-09,0.010179212250151642,0.013034726663582857,5.4760900636894865e-31,9.9999999999945e-31,6.1351632833628435e-09,1.2083845808690189e-08,0.0009569732184121039,0.0019289521857917406
0.34400000000000003,598.913443941052,15.387743797787675,0.056986695660670654,6.261313762025847,4.4946369630855025e-06,4.141885695203399e-07,1.4076471507224804e-14,6.485855971634291e-16,4.280668665532235e-14,3.130526717529507e-14,0.29278290187573136,0.42823435700031515,2.5492216091869817e-11,1.981747255993224e-11,0.23131847466216182,0.1904835818278783,4.600877850537996e-07,6.941391843965954e-07,1.735898551575146e-05,2.6989510671563828e-05,3.6733794546634486e-07,2.524539601209878e-07,0.43294779394714433,0.3174929434286949,0.004676315951233105,0.005987284809366754,0.008870787868483117,0.01784500429456883,6.305442443024431e-13,8.363652973577557e-13,0.0001579343871950061,0.00021676399296533859,5.4239498245792596e-15,7.694251567975726e-15,4.788450017306024e-41,5.478589624881718e-41,0.0011966922959084586,0.0015345825319712297,0.016893781923335387,0.02322059128714282,4.517238768796014e-17,8.471824322830287e-17,2.0802682992972174e-12,1.4277680199280098e-12,1.013635432611551e-24,1.2055039986031525e-24,1.120070366628527e-42,2.1008330457170936e-42,4.791162678363777e-09,9.20192989657846e-09,0.010179204551535889,0.013034726663582862,5.476085922080859e-31,9.999999999994495e-31,6.147112790447432e-09,1.2107390769692474e-08,0.0009534205225210711,0.0019217925396864159
0.34500000000000003,599.2239114978554,15.382256233790295,0.057007025457202716,6.278855459596978,4.403203800396221e-06,4.0576314215335014e-07,1.4210648501845089e-14,6.547683970052211e-16,4.3308696899315494e-14,3.167241907227522e-14,0.2927302032647768,0.4281575912786633,2.5690615105644503e-11,1.9971721185623344e-11,0.23139318328837832,0.19054524139448484,4.614599538733166e-07,6.962098987303402e-07,1.732787531001722e-05,2.6941160654022314e-05,3.6904196942473585e-07,2.536252404847449e-07,0.43287588116502207,0.3174404398603296,0.004695816966377568,0.006012257178997521,0.008875980083194615,0.017855462318847964,6.360276356157227e-13,8.43639183729917e-13,0.00015818314919690803,0.00021710557606538129,5.472410494859628e-15,7.763002089208486e-15,4.884983076986198e-41,5.5890396843193e-41,0.0012002504766015533,0.0015391465028418148,0.01691887286704883,0.023255095924861864,4.516995569607845e-17,8.47137441111615e-17,1.9986882376537268e-12,1.3717774938835774e-12,1.0284263957389134e-24,1.2230956012439309e-24,1.1529342520099683e-42,2.1624749832311836e-42,4.791240753459856e-09,9.202086576827038e-09,0.010179197108190815,0.013034726663582864,5.4760819177996704e-31,9.999999999994473e-31,6.1590951378238506e-09,1.2131000144579502e-08,0.0009498590714548748,0.0019146151870752621
0.34600000000000003,599.5373266238635,15.376721031791046,0.05702754643827727,6.296390844905591,4.313205103778093e-06,3.9746988101013254e-07,1.4348431580866537e-14,6.611173426616699e-16,4.3820086925394016e-14,3.2046430291880926e-14,0.29267708204531373,0.428080196361314,2.589238813150144e-11,2.012859245901934e-11,0.23146849986858403,0.1906073968028317,4.628502615814508e-07,6.983079645808993e-07,1.7296647598067462e-05,2.689262717989288e-05,3.7076968680162256e-07,2.5481279942451865e-07,0.4328033737377941,0.3173874920178187,0.004715455288809394,0.006037405231140988,0.008881231865523599,0.017866039730907363,6.416086922300394e-13,8.510426041616937e-13,0.00015843442524758424,0.00021745060461908123,5.5217558397600245e-15,7.833007484985004e-15,4.984726982478729e-41,5.70316337644616e-41,0.0012038176015487017,0.0015437219105729617,0.016944172071840364,0.02328988627307325,4.516749849523333e-17,8.470919554046063e-17,1.9213682578733035e-12,1.3187107142437956e-12,1.0435411571279765e-24,1.2410722876387925e-24,1.1870390485444897e-42,2.2264444424519057e-42,4.7913146912023336e-09,9.202235075453742e-09,0.01017918992547846,0.013034726663582854,5.476078053730551e-31,9.999999999994473e-31,6.171110892500653e-09,1.2154675042098809e-08,0.0009462887062652099,0.0019074198070649572
0.34700000000000003,599.8537401520335,15.371137412461671,0.057048261893617704,6.313919862737279,4.22462732086232e-06,3.8930753791982616e-07,1.448991991207472e-14,6.676370028864274e-16,4.4341108792019453e-14,3.242748513742827e-14,0.2926235309014457,0.4280021613206144,2.609762002344169e-11,2.0288152327689772e-11,0.23154443497557814,0.19067005665233747,4.6425906432690585e-07,7.004339187920898e-07,1.7265299893986155e-05,2.684390637290327e-05,3.7252161249732213e-07,2.5601699061225005e-07,0.43273026133143233,0.31733409215420083,0.004735233185936282,0.006062731864018388,0.00888654431826618,0.017876738738962006,6.472899636240614e-13,8.585789395754999e-13,0.00015868826018595688,0.0002177991400305723,5.572009235843789e-15,7.904300909661828e-15,5.087812842917531e-41,5.82111070279233e-41,0.001207393833420043,0.0015483089626000864,0.016969683208788534,0.023324967363006363,4.516501564058223e-17,8.470459663629911e-17,1.8481272979706697e-12,1.2684434205306058e-12,1.0589895090575306e-24,1.2594457023999679e-24,1.2224422944744349e-42,2.2928493425999923e-42,4.791384675248715e-09,9.202375740181032e-09,0.010179183008910825,0.013034726663582857,5.47607433283876e-31,9.999999999994474e-31,6.18316064645211e-09,1.2178416619934583e-08,0.0009427092649413623,0.0019002060725783246
0.34800000000000003,600.173204271975,15.365504576270224,0.057069175200607294,6.33144245696586,4.137457037671188e-06,3.8127487745221483e-07,1.4635216545809005e-14,6.743321252866401e-16,4.487202355218633e-14,3.2815774488162864e-14,0.29256954232154836,0.4279234749359174,2.6306398429720825e-11,2.0450468910530174e-11,0.23162099946559653,0.19073322977253296,4.656867284399508e-07,7.02588313549924e-07,1.723382954484521e-05,2.679499409680108e-05,3.7429827633592194e-07,2.5723817796790825e-07,0.4326565333334306,0.3172802323133072,0.0047551529841605355,0.0060882400512108645,0.008891918575030773,0.017887561612884264,6.530740881271218e-13,8.662516887054623e-13,0.00015894470019928189,0.00021815124554989737,5.623194888961465e-15,7.97691669360768e-15,5.19437832469661e-41,5.943039166707271e-41,0.001210979338603595,0.0015529078710898449,0.01699541004840358,0.023360344362073363,4.516250667525495e-17,8.46999464948577e-17,1.778790534312295e-12,1.2208556332069795e-12,1.0747816241420982e-24,1.278227942379362e-24,1.2592047075543659e-42,2.361803566225525e-42,4.7914508830960095e-09,9.202508906751796e-09,0.010179176364165269,0.013034726663582845,5.4760707581785426e-31,9.999999999994471e-31,6.195244989405351e-09,1.2202226031088147e-08,0.000939120581775036,0.0018929736490718384
0.34900000000000003,600.4957725010682,15.359821704126572,0.05709028982239496,6.348958570531073,4.05168095126432e-06,3.733706743973055e-07,1.4784428592805168e-14,6.812076445150429e-16,4.5413101523782306e-14,3.321149599687846e-14,0.2925151086023573,0.427844125699545,2.651881401798658e-11,2.061561267274301e-11,0.23169820447226042,0.19079692521805608,4.671336311938515e-07,7.047717175309239e-07,1.7202233900771007e-05,2.6745886219775186e-05,3.7610022468294096e-07,2.584767367709671e-07,0.4325821788586719,0.31722590433405196,0.004775217067347325,0.006113932839694325,0.008897355799896492,0.017898510683513568,6.589637963907022e-13,8.740644727001286e-13,0.0001592037926349428,0.0002185069860146229,5.675337860161975e-15,8.0508903799417e-15,5.304568018472803e-41,6.069114193210727e-41,0.0012145742870117598,0.0015575188526914226,0.017021356458638,0.023396022571127873,4.515997113055278e-17,8.46952441887677e-17,1.7131891556452454e-12,1.1758314986186887e-12,1.090928069456031e-24,1.2974315734607369e-24,1.2973903801411613e-42,2.4334273250959124e-42,4.7915134863070685e-09,9.202634899363375e-09,0.010179169997085269,0.013034726663582843,5.476067332893491e-31,9.999999999994467e-31,6.2073645316894424e-09,1.2226104468878342e-08,0.0009355224875540351,0.0018857221949266521
0.35000000000000003,600.8214997187163,15.354087956926508,0.05711160931010002,6.366468145415756,3.967285866307918e-06,3.655937134492638e-07,1.4937667396333757e-14,6.882686901987658e-16,4.59646226730928e-14,3.361485437025903e-14,0.2924602218440353,0.4277641018093623,2.67349605705866e-11,2.0783656499878042e-11,0.2317760614138002,0.1908611522744913,4.6860016094842094e-07,7.06984716117888e-07,1.717051029057329e-05,2.669657857655604e-05,3.7792802078586067e-07,2.597330538940379e-07,0.4325071867423059,0.31717109984505193,0.004795427878213273,0.006139813351610395,0.008902857188273317,0.01790958834437541,6.649619147940042e-13,8.820210396372384e-13,0.00015946558602074521,0.00021886642787751726,5.728464097984942e-15,8.126258770319052e-15,5.418533837891691e-41,6.199509585131846e-41,0.0012181788521448266,0.001562142128616667,0.017047526407472254,0.02343200742800113,4.515740852563572e-17,8.469048876648105e-17,1.6511602199892223e-12,1.1332591908063971e-12,1.107439824459575e-24,1.3170696518725792e-24,1.3370669935160418e-42,2.5078475621517196e-42,4.791572650656182e-09,9.202754030942283e-09,0.010179163913685629,0.01303472666358283,5.476064060219391e-31,9.99999999999446e-31,6.219519900886789e-09,1.2250053160337193e-08,0.0009319148094994548,0.0018784513613217875
0.35100000000000003,601.1504422287018,15.348302474611552,0.0571331373068403,6.383971122621951,3.884258700756827e-06,3.5794278973003434e-07,1.5095048738056804e-14,6.95520596421411e-16,4.6526877082320967e-14,3.402606171064774e-14,0.29240487394117765,0.4276833911553114,2.695493509739829e-11,2.095467578548669e-11,0.23185458200614137,0.19092592046899046,4.700867174865203e-07,7.092279119065744e-07,1.713865598253813e-05,2.6647066907443037e-05,3.797822452196831e-07,2.610075281086065e-07,0.4324315455268814,0.31711581025495966,0.004815787921021666,0.006165884787708676,0.00890842396831446,0.017920797054506856,6.710713698221944e-13,8.901252703283277e-13,0.00015973013015663286,0.00021922963933220012,5.782600480914496e-15,8.203059985128109e-15,5.536435466491086e-41,6.334408034363179e-41,0.001221793211264508,0.0015667779248609295,0.017073923967516388,0.02346830451380343,4.5154818366975575e-17,8.468567925118157e-17,1.5925465376082542e-12,1.093030831215848e-12,1.124328302071226e-24,1.3371557492420777e-24,1.3783060559157586e-42,2.5851983979280638e-42,4.79162853624972e-09,9.202866603368877e-09,0.010179158120160287,0.013034726663582836,5.476060943488381e-31,9.99999999999448e-31,6.231711737295143e-09,1.2274073357259862e-08,0.0009282973710930809,0.0018711607918856022
0.352,601.4826578157727,15.34246437533762,0.05715487755138437,6.401467442146053,3.802586488436529e-06,3.50416709027306e-07,1.525669305333791e-14,7.029689116405313e-16,4.710016539935884e-14,3.444533784482868e-14,0.29234905657462923,0.427601981307145,2.7178837977141418e-11,2.1128748540916237e-11,0.23193377827476608,0.1909912395798908,4.7159371252346654e-07,7.115019254732397e-07,1.71066681820822e-05,2.6597346854644507e-05,3.8166349662123415e-07,2.623005705891999e-07,0.4323552434506653,0.3170600267436765,0.0048362997640037176,0.006192150430438198,0.008914057402234147,0.017932139341092192,6.772951925908188e-13,8.983811843170861e-13,0.00015999747617815107,0.0002195966904000182,5.837774859996456e-15,8.281333523918132e-15,5.658440822599555e-41,6.474001653697855e-41,0.0012254175455393564,0.0015714264723878679,0.017100553320198573,0.02350491955865799,4.515220014785291e-17,8.468081463978065e-17,1.5371965434240003e-12,1.0550424011603388e-12,1.141605369360674e-24,1.3577039771974233e-24,1.4211831516165605e-42,2.665621597703067e-42,4.791681297657187e-09,9.20297290772227e-09,0.010179152622889608,0.013034726663582831,5.476057986132872e-31,9.999999999994459e-31,6.243940695011391e-09,1.2298166338327532e-08,0.0009246699919329104,0.001863850122404049
0.353,601.8182058630969,15.336572753592016,0.05717683388575316,6.4189570429518295,3.7222563989770745e-06,3.4301428963134024e-07,1.5422725690705843e-14,7.106194106389751e-16,4.768479942854504e-14,3.487291075588917e-14,0.2922927611945241,0.4275198594891133,2.7406773096775004e-11,2.130595550360108e-11,0.23201366257928793,0.19105711965670766,4.7312157033409295e-07,7.138073963193041e-07,1.7074543971488733e-05,2.6547413868554013e-05,3.8357239227489547e-07,2.636126053152983e-07,0.43227826842350997,0.317003740244279,0.004856966044613538,0.006218613650663749,0.00891975878881662,0.017943617804485966,6.836365246841127e-13,9.067929476198926e-13,0.00016026767676883185,0.00021996765322120413,5.8940161167618516e-15,8.361120347534534e-15,5.784726587735425e-41,6.618492581310165e-41,0.0012290520404327479,0.0015760880076245063,0.01712741876433049,0.02354185845343902,4.51495533473503e-17,8.467589390092724e-17,1.4849642108028758e-12,1.0191936826781888e-12,1.1592833732155822e-24,1.3787290178842622e-24,1.4657782206320063e-42,2.7492670960609332e-42,4.791731084003267e-09,9.203073224445829e-09,0.010179147428452863,0.013034726663582819,5.476055191692326e-31,9.999999999994455e-31,6.256207435003437e-09,1.232233339544371e-08,0.0009210324873466418,0.0018565189800402023
0.354,602.157147255188,15.330626682055662,0.057199010248895885,6.436439862945543,3.64325569064365e-06,3.3573435798865313e-07,1.5593277104166968e-14,7.184781033830986e-16,4.828110239536047e-14,3.5309016776673304e-14,0.2922359790342203,0.42743701260054023,2.763884810244317e-11,2.1486380332103057e-11,0.23209424759321012,0.19112357100353355,4.7467072824513493e-07,7.161449836139626e-07,1.7042280517859908e-05,2.6497263531091914e-05,3.8550956983183933e-07,2.649440702526643e-07,0.4322006080466151,0.31694694145765434,0.00487778946476123,0.006245277901560594,0.008925529461786628,0.01795523511493992,6.900986212298492e-13,9.15364876802127e-13,0.0001605407857949916,0.0002203426015536514,5.9513541823443416e-15,8.442462905216541e-15,5.915478696653203e-41,6.7680935413595e-41,0.0012326968852193658,0.0015807627718412629,0.017154524709262046,0.023579127240365684,4.514687743111223e-17,8.467091597646949e-17,1.4357087994472156e-12,9.853880855294332e-13,1.177375156457594e-24,1.4002461431251402e-24,1.512175832113206e-42,2.836293509642546e-42,4.791778039218007e-09,9.203167823831451e-09,0.010179142543623926,0.013034726663582798,5.4760525638108645e-31,9.999999999994445e-31,6.268512652432032e-09,1.2346575887549815e-08,0.0009173846688748552,0.0018491669843099096
