z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.925,1398.579051057468,4.962207302540589,0.17671504216680714,5.1600419082224365,0.4989679174582317,0.07438037232914341,1.1190349306303362e-05,8.340639936691826e-07,3.878602237729169e-12,4.588421224221412e-12,6.980325012950657e-13,1.6515574157013037e-12,2.1394415859816775e-07,2.6904401960873913e-07,0.19913531068890752,0.2652636494819068,5.3984431885264556e-15,1.3175182162871694e-14,6.045152270640813e-13,1.5204080136582233e-12,8.223340085107187e-13,8.529198978392186e-13,1.1835982634759094e-06,1.3158395919521327e-06,0.002601271733668056,0.003085790965254778,0.2614248412185462,0.5414460124218081,0.03162169132063637,0.10290152076513345,1.2968062968470074e-07,2.782516734187714e-07,2.8201286158600375e-06,6.261257912362807e-06,1.3719075863109202e-10,3.1481673560828385e-10,1.269143479540465e-12,2.9123507387393155e-12,1.8552205004274475e-16,3.433614878407166e-16,1.2404528215440138e-06,2.5731804421947365e-06,3.5967071828423976e-10,7.729043980200048e-10,8.441634855171713e-08,1.8769607401446027e-07,8.808943757303625e-08,2.7381091072188797e-07,1.1066843211260706e-06,3.7646446609019018e-06,1.582162723313519e-14,5.149052474169003e-14,7.093989683370884e-18,1.3647706046212598e-17,4.0484193261361785e-11,8.090259641950931e-11,2.816259919703252e-15,8.959603924869199e-15,2.090220253959163e-17,6.494000089216143e-17,0.006230909684618833,0.012906895044931947,3.3604583732259876e-25,9.926828104657955e-25,2.993578219158928e-14,9.537888110207374e-14,6.815768507791299e-12,2.222383858408741e-11
0.926,1398.527691851606,4.962339079366679,0.1767103494307795,5.165700886336742,0.49897324268981685,0.07438147609572072,1.1184846710635748e-05,8.336573357688303e-07,3.874164051806283e-12,4.583189908322417e-12,6.972195505245347e-13,1.6496408335415117e-12,2.1380272354324257e-07,2.6886727927039973e-07,0.19913124618258746,0.26525934056256506,5.392094451252273e-15,1.3159742574186008e-14,6.040053754004408e-13,1.5191320228038847e-12,8.207434974875579e-13,8.512737765527338e-13,1.182054630095011e-06,1.3141289670460326e-06,0.0025991814693252123,0.0030833242111693924,0.26142469024060805,0.5414479559031813,0.03162270784623837,0.10290525748454185,1.2963834136924184e-07,2.7816209578481433e-07,2.820178951147463e-06,6.261395757729564e-06,1.371609580801855e-10,3.1474966271645675e-10,1.2688185941630077e-12,2.9116173446944427e-12,1.8553743908389772e-16,3.4339140054099005e-16,1.2378442528813404e-06,2.567779958440353e-06,3.588666152160113e-10,7.711796565238205e-10,8.42661532227324e-08,1.8736290197117414e-07,8.798848432575304e-08,2.734982545133449e-07,1.1066797094545138e-06,3.7646446602457706e-06,1.5809291274465673e-14,5.1450592504688145e-14,7.089087929243301e-18,1.363833268215207e-17,4.048383246924912e-11,8.090221253564542e-11,2.815490856216715e-15,8.957194562710098e-15,2.088486445812791e-17,6.488640445688513e-17,0.00623088372084001,0.012906895044932329,3.3604443704233405e-25,9.926828104657926e-25,2.984004092035571e-14,9.507423445308432e-14,6.797123700357311e-12,2.2163136736814454e-11
0.927,1398.476357520743,4.962470832861818,0.17670565777475794,5.1713600147007845,0.4989785594884548,0.07438257797861476,1.117934905477285e-05,8.332510355447795e-07,3.869732928121432e-12,4.577966864456344e-12,6.964079302684966e-13,1.6477273693724833e-12,2.136614469419291e-07,2.686907344264044e-07,0.1991271875326742,0.2652550371412975,5.385756125698202e-15,1.3144328155034374e-14,6.034961987211584e-13,1.5178577059997448e-12,8.191572819298396e-13,8.496320895534553e-13,1.1805144461602782e-06,1.3124221515443753e-06,0.0025970954861780464,0.0030808624888565383,0.26142453709152186,0.5414498902759303,0.03162372476764485,0.1029089946434923,1.2959608251268548e-07,2.7807257823707053e-07,2.8202292158322576e-06,6.261533393971171e-06,1.3713118221039315e-10,3.1468264321304073e-10,1.268493918202387e-12,2.9108844002173315e-12,1.8555280013660008e-16,3.434212587541148e-16,1.2352439353283035e-06,2.5623965239220297e-06,3.5806512856190567e-10,7.694605165940889e-10,8.411640088880212e-08,1.8703071054102528e-07,8.788774789659349e-08,2.7318626731165856e-07,1.106675107242417e-06,3.764644659590154e-06,1.5796970760610962e-14,5.141070976009099e-14,7.084191716529224e-18,1.3628969784366561e-17,4.048347217179796e-11,8.090182894560113e-11,2.814722444182457e-15,8.954787176467525e-15,2.0867546790810818e-17,6.483287044499372e-17,0.006230857810319472,0.01290689504493275,3.360430396343988e-25,9.926828104657928e-25,2.9744706055715655e-14,9.4770879324565e-14,6.7785513462502445e-12,2.210267044167485e-11
0.928,1398.4250479986358,4.962602563097743,0.176700967196036,5.177019293288041,0.4989838678803513,0.0743836779834324,1.1173856327759676e-05,8.328450922149972e-07,3.865308848367843e-12,4.572752071310696e-12,6.955976369776857e-13,1.6458170149232208e-12,2.1352032841664134e-07,2.6851438461520763e-07,0.19912313472004542,0.26525073919905856,5.379428184213495e-15,1.3128938838951393e-14,6.029876953357631e-13,1.5165850590833556e-12,8.175753463685485e-13,8.47994820914205e-13,1.178977700812925e-06,1.310719133497158e-06,0.0025950137724471815,0.003078405784541021,0.2614243817743055,0.5414518155588969,0.03162474208673933,0.10291273225044804,1.2955385304934882e-07,2.7798312064419777e-07,2.820279410090955e-06,6.261670821620937e-06,1.371014309501191e-10,3.1461567694353577e-10,1.2681694511571252e-12,2.9101519042501614e-12,1.8556813326118199e-16,3.4345106259839536e-16,1.2326518343245176e-06,2.5570300673581977e-06,3.5726624715531873e-10,7.677469543663965e-10,8.396708979395321e-08,1.8669949584478497e-07,8.77872276259687e-08,2.7287494708935846e-07,1.106670514463708e-06,3.764644658935041e-06,1.578466565371372e-14,5.1370876387542845e-14,7.079301032317696e-18,1.3619617328708627e-17,4.0483112367884996e-11,8.090144564905086e-11,2.813954681910689e-15,8.952381761062818e-15,2.085024948940396e-17,6.477939871029955e-17,0.006230831952910409,0.01290689504493313,3.3604164509087523e-25,9.926828104657904e-25,2.964977546483645e-14,9.446880894709454e-14,6.760051090189561e-12,2.2042438545216834e-11
0.929,1398.3737632129933,4.962734270164685,0.1766962776912493,5.1826787220720885,0.49898916788329556,0.0743847761145185,1.116836851790191e-05,8.324395049421886e-07,3.860891793949656e-12,4.567545507229224e-12,6.94788667079238e-13,1.6439097618662428e-12,2.1337936758231715e-07,2.6833822936579993e-07,0.19911908773397335,0.26524644672795644,5.373110598916552e-15,1.3113574558903034e-14,6.024798635453257e-13,1.5153140778705632e-12,8.15997675307704e-13,8.463619546791028e-13,1.1774443831785716e-06,1.309019900936351e-06,0.0025929363164023823,0.0030759540845049066,0.26142422430026274,0.5414537317880289,0.03162575979709199,0.10291647028680878,1.2951165291148901e-07,2.778937228703911e-07,2.820329534145421e-06,6.261808041312197e-06,1.3707170422545945e-10,3.1454876374810086e-10,1.2678451924944256e-12,2.909419855662832e-12,1.8558343851777074e-16,3.434808121917327e-16,1.2300679179806762e-06,2.551680523005407e-06,3.564699605778231e-10,7.66038947583207e-10,8.381821835757187e-08,1.8636925439296957e-07,8.768692285778544e-08,2.725642918297145e-07,1.1066659310924324e-06,3.764644658280427e-06,1.5772375915288437e-14,5.133109226462998e-14,7.0744158632124e-18,1.3610275290093802e-17,4.048275305639187e-11,8.09010626456704e-11,2.8131875677645744e-15,8.949978311584419e-15,2.0832972504792162e-17,6.472598910386734e-17,0.006230806148466726,0.01290689504493354,3.36040253403884e-25,9.926828104657898e-25,2.9555247087290393e-14,9.416801678172964e-14,6.741622592376659e-12,2.1982439944431533e-11
0.93,1398.3225031003935,4.962865954126896,0.17669158925795908,5.18833830102658,0.49899445952639376,0.07438587237790056,1.1162885614616056e-05,8.320342729717333e-07,3.856481746839037e-12,4.562347151226132e-12,6.939810170664079e-13,1.642005602029933e-12,2.132385640675871e-07,2.6816226822434034e-07,0.199115046552382,0.26524215970496506,5.3668033425047664e-15,1.3098235249263724e-14,6.019727016782139e-13,1.5140447582455023e-12,8.144242534566225e-13,8.447334751045104e-13,1.175914482510368e-06,1.3073244420350743e-06,0.0025908631063497043,0.003073507375072407,0.26142406466929996,0.541455638975636,0.031626777903662376,0.10292020877103117,1.2946948203475268e-07,2.778043847870876e-07,2.82037958815369e-06,6.2619450535362125e-06,1.3704200196637974e-10,3.1448190347574383e-10,1.2675211417289587e-12,2.908688253433877e-12,1.8559871596634771e-16,3.435105076517437e-16,1.2274921511975367e-06,2.546347818458806e-06,3.556762575319622e-10,7.643364720971191e-10,8.366978478117037e-08,1.8603998221150212e-07,8.758683293741623e-08,2.722542995204392e-07,1.106661357102705e-06,3.7646446576263127e-06,1.5760101508059632e-14,5.12913572728653e-14,7.069536196598944e-18,1.3600943644939301e-17,4.048239423620272e-11,8.090067993513551e-11,2.8124211000498776e-15,8.947576822937211e-15,2.0815715789508205e-17,6.46726414818671e-17,0.006230780396842658,0.012906895044933918,3.360388645655641e-25,9.92682810465788e-25,2.9461118795339715e-14,9.386849607485702e-14,6.723265496865596e-12,2.192267348362097e-11
0.931,1398.2712675923326,4.962997615064196,0.17668690189317288,5.1939980301252575,0.4989997428316478,0.07438696677854055,1.1157407606699375e-05,8.316293955027102e-07,3.8520786887727974e-12,4.557156982035517e-12,6.931746834142405e-13,1.6401045271989682e-12,2.1309791749491636e-07,2.679865007291764e-07,0.19911101116028232,0.2652378781164738,5.3605063874935616e-15,1.3082920843958784e-14,6.014662080563413e-13,1.5127770960756654e-12,8.128550655102457e-13,8.43109366431167e-13,1.174387988052381e-06,1.3056327449556836e-06,0.002588794130637989,0.0030710656426175017,0.2614239028883176,0.5414575371484649,0.031627796404393504,0.10292394769872992,1.2942734035307925e-07,2.7771510626202224e-07,2.820429572312193e-06,6.262081858868953e-06,1.3701232410094012e-10,3.1441509597105953e-10,1.2671972983492265e-12,2.9079570964814075e-12,1.8561396566671156e-16,3.435401490956835e-16,1.2249245009032834e-06,2.5410318855165294e-06,3.548851272892491e-10,7.626395049825235e-10,8.352178739880108e-08,1.8571167562084736e-07,8.748695721338589e-08,2.71944968158923e-07,1.1066567924687426e-06,3.7646446569727006e-06,1.5747842394238024e-14,5.12516712920766e-14,7.064662019459051e-18,1.3591622368882264e-17,4.048203590620622e-11,8.090029751712352e-11,2.811655277117665e-15,8.945177290168972e-15,2.0798479295362954e-17,6.461935569820958e-17,0.006230754697893053,0.012906895044934306,3.360374785680866e-25,9.92682810465786e-25,2.9367388518099466e-14,9.357024025379467e-14,6.704979459716233e-12,2.186313804619632e-11
0.932,1398.2200566200668,4.9631292530576,0.17668221559385644,5.199657909341957,0.49900501782031925,0.0743880593212836,1.1151934482930594e-05,8.31224871732672e-07,3.847682601532477e-12,4.551974978442727e-12,6.923696626090855e-13,1.6382065291841548e-12,2.129574274875509e-07,2.6781092641957897e-07,0.19910698154339437,0.2652336019497914,5.354219706482923e-15,1.3067631277114942e-14,6.009603810071344e-13,1.5115110872420005e-12,8.112900962270339e-13,8.414896129649848e-13,1.1728648890895278e-06,1.3039447979052875e-06,0.002586729377662283,0.003068628873567997,0.2614237389648387,0.5414594263345036,0.031628815296585934,0.10292768706341972,1.2938522780047974e-07,2.776258871630448e-07,2.8204794868201577e-06,6.2622184578920615e-06,1.3698267055730077e-10,3.143483410788322e-10,1.2668736618432417e-12,2.9072263837220358e-12,1.8562918767847267e-16,3.435697366404345e-16,1.2223649346809537e-06,2.535732657332467e-06,3.540965593123502e-10,7.6094802372371e-10,8.337422458498126e-08,1.8538433103128712e-07,8.738729503698353e-08,2.716362957510284e-07,1.1066522371648593e-06,3.7646446563195806e-06,1.573559853612218e-14,5.121203420236478e-14,7.05979331878261e-18,1.3582311437572513e-17,4.048167806529517e-11,8.08999153913126e-11,2.8108900973287984e-15,8.942779708357423e-15,2.0781262974273366e-17,6.456613160711868e-17,0.006230729051473303,0.01290689504493469,3.360360954036534e-25,9.926828104657856e-25,2.927405420905301e-14,9.327324282329399e-14,6.686764141587054e-12,2.1803832530526012e-11
0.933,1398.168870118258,4.963260868178428,0.1766775303573212,5.205317938650594,0.4990102845177763,0.07438915001158163,1.1146466232520889e-05,8.308207008912737e-07,3.843293467151421e-12,4.54680111952942e-12,6.915659511701515e-13,1.636311599873457e-12,2.128170936746173e-07,2.676355448421608e-07,0.19910295768330805,0.2652293311867039,5.3479432723514745e-15,1.3052366483534233e-14,6.004552188719586e-13,1.5102467276601342e-12,8.097293304831625e-13,8.398741991332805e-13,1.17134517497958e-06,1.3022605891713523e-06,0.0025846688358548923,0.0030661970543949713,0.2614235729021932,0.5414613065530159,0.031629834581721895,0.10293142687221608,1.2934314431234993e-07,2.7753672736094183e-07,2.820529331853039e-06,6.2623548511339585e-06,1.369530412652277e-10,3.142816386474964e-10,1.2665502317175364e-12,2.9064961141145483e-12,1.8564438206108728e-16,3.435992704025757e-16,1.2198134188431276e-06,2.53045006442237e-06,3.533105427206409e-10,7.59262005066376e-10,8.32270946261702e-08,1.8505794465715156e-07,8.728784576155786e-08,2.7132828030890496e-07,1.1066476911654611e-06,3.764644655666972e-06,1.572336989654322e-14,5.1172445885552015e-14,7.054930081876243e-18,1.3573010827266418e-17,4.0481320712365467e-11,8.089953355738098e-11,2.8101255590270093e-15,8.940384072524708e-15,2.0764066778872694e-17,6.45129690650285e-17,0.006230703457439298,0.012906895044935118,3.3603471506449097e-25,9.926828104657864e-25,2.9181113800229366e-14,9.297749721954272e-14,6.6686191974105336e-12,2.174475581627037e-11
0.934,1398.1177080203283,4.963392460502109,0.17667284618073292,5.210978118025171,0.4990155429473673,0.07439023885457964,1.1141002844539087e-05,8.304168821974231e-07,3.838911267648439e-12,4.5416353843584534e-12,6.907635456214787e-13,1.6344197311656705e-12,2.1267691568454784e-07,2.6746035554260555e-07,0.19909893956360988,0.2652250658116343,5.3416770580046925e-15,1.3037126398079419e-14,5.999507199950034e-13,1.5089840132524015e-12,8.081727531999449e-13,8.382631094094947e-13,1.169828835108409e-06,1.3005801070719413e-06,0.002582612493689056,0.0030637701716171055,0.26142340470562464,0.541463177827185,0.03163085425935022,0.10293516712593452,1.2930108982378645e-07,2.774476267258219e-07,2.8205791075964254e-06,6.262491039145076e-06,1.3692343615416152e-10,3.1421498852470233e-10,1.26622700747284e-12,2.905766286604064e-12,1.8565954887383657e-16,3.4362875049834074e-16,1.2172699204027423e-06,2.525184038752175e-06,3.5252706683584023e-10,7.575814261901785e-10,8.308039585257208e-08,1.8473251280988324e-07,8.718860874311689e-08,2.710209198528516e-07,1.10664315444503e-06,3.7646446550148415e-06,1.571115643829171e-14,5.11329062233161e-14,7.050072295968787e-18,1.3563720514067802e-17,4.048096384631671e-11,8.089915201500749e-11,2.8093616605726263e-15,8.937990377744639e-15,2.0746890661723734e-17,6.445986792813852e-17,0.006230677915647369,0.01290689504493548,3.360333375428517e-25,9.926828104657823e-25,2.9088565248862264e-14,9.268299695883054e-14,6.650544286957773e-12,2.1685906798830167e-11
0.935,1398.0665702575152,4.963524030111051,0.17666816306100958,5.216638447439784,0.4990207931291193,0.07439132585492107,1.1135544307793883e-05,8.300134148504957e-07,3.834535984974905e-12,4.536477751911258e-12,6.89962442486644e-13,1.6325309149578864e-12,2.125368931437887e-07,2.6728535806404205e-07,0.19909492717118146,0.26522080581336993,5.335421036326242e-15,1.3021910955555128e-14,5.994468827212445e-13,1.5077229399427129e-12,8.066203493311429e-13,8.366563283000286e-13,1.1683158588836324e-06,1.2989033399486408e-06,0.0025805603396851914,0.003061348211808083,0.26142323438357895,0.5414650401867791,0.03163187432579472,0.10293890781488654,1.2925906426923546e-07,2.7735858512635926e-07,2.820628814252976e-06,6.2626270225132155e-06,1.3689385515283704e-10,3.1414839055644084e-10,1.2659039885989664e-12,2.9050369001102866e-12,1.856746881758124e-16,3.436581770435891e-16,1.2147344077301347e-06,2.5199345151010444e-06,3.517461213646656e-10,7.559062651012681e-10,8.293412668204598e-08,1.8440803199567413e-07,8.708958334066114e-08,2.7071421241235104e-07,1.1066386269781702e-06,3.764644654363229e-06,1.5698958124006054e-14,5.109341509682702e-14,7.04521994813238e-18,1.355444047377602e-17,4.048060746605324e-11,8.089877076387311e-11,2.8085984003506217e-15,8.935598619168218e-15,2.072973457516465e-17,6.440682805193408e-17,0.006230652425954518,0.01290689504493589,3.3603196283102342e-25,9.926828104657821e-25,2.8996406552890236e-14,9.238973568693806e-14,6.632539078337539e-12,2.1627284400756512e-11
0.936,1398.0154567628197,4.963655577082957,0.1766634809952373,5.2222989268686195,0.49902603508493687,0.07439241101752199,1.1130090611322607e-05,8.296102980667581e-07,3.830167601240362e-12,4.531328201354713e-12,6.891626383124292e-13,1.630645143201479e-12,2.1239702568237382e-07,2.6711055195405096e-07,0.19909092049099558,0.2652165511781281,5.3291751803909015e-15,1.3006720091227428e-14,5.989437054058757e-13,1.506463503680264e-12,8.050721039236478e-13,8.350538404071788e-13,1.1668062357721832e-06,1.297230276208322e-06,0.002578512362407958,0.0030589311615930744,0.26142306194251475,0.5414668936573968,0.031632894779353486,0.10294264893579835,1.2921706758396123e-07,2.7726960243294255e-07,2.8206784520138157e-06,6.262762801799972e-06,1.368642981909238e-10,3.140818445908051e-10,1.2655811745957724e-12,2.9043079535755668e-12,1.8568980002593075e-16,3.4368755015382784e-16,1.2122068488525364e-06,2.5147014275337426e-06,3.5096769592790696e-10,7.542364996202744e-10,8.278828550634897e-08,1.840844986625239e-07,8.699076891566574e-08,2.7040815602445795e-07,1.1066341087395798e-06,3.764644653712119e-06,1.5686774916658673e-14,5.105397238832869e-14,7.04037302561664e-18,1.354517068252877e-17,4.04802515704835e-11,8.08983898036588e-11,2.8078357767414667e-15,8.933208791930839e-15,2.071259847197842e-17,6.43538492932658e-17,0.006230626988218293,0.012906895044936301,3.3603059092132323e-25,9.926828104657814e-25,2.890463571067145e-14,9.209770705078051e-14,6.614603238880721e-12,2.1568887542027432e-11
0.937,1397.964367473392,4.963787101483466,0.17665879998093215,5.227959556285937,0.4990312688419069,0.07439349434806784,1.1124641744687363e-05,8.292075311014858e-07,3.8258060988455115e-12,4.526186712198727e-12,6.883641296820842e-13,1.6287624079335773e-12,2.1225731293720592e-07,2.6693593676880555e-07,0.19908691950282556,0.26521230188518613,5.3229394635866466e-15,1.2991553741122501e-14,5.984411864194131e-13,1.5052057004524546e-12,8.035280021504163e-13,8.334556304633514e-13,1.1652999553183351e-06,1.2955609043432533e-06,0.002576468550454609,0.0030565190076350867,0.2614228873836357,0.5414687382537282,0.03163391562356392,0.10294639050244188,1.2917509970485334e-07,2.7718067851942175e-07,2.8207280210404795e-06,6.2628983775009795e-06,1.3683476519998227e-10,3.1401535048020185e-10,1.2652585649855034e-12,2.9035794459933905e-12,1.857048844829653e-16,3.4371686994429135e-16,1.209687210016827e-06,2.509484706419213e-06,3.5019177966130415e-10,7.525721065246189e-10,8.264287059509178e-08,1.837619089866877e-07,8.689216483136987e-08,2.7010274873160494e-07,1.1066295997040102e-06,3.764644653061498e-06,1.5674606779836417e-14,5.10145779820544e-14,7.035531516048679e-18,1.3535911117187615e-17,4.0479896158517846e-11,8.089800913404549e-11,2.807073788101686e-15,8.930820891090889e-15,2.069548230577762e-17,6.430093151154858e-17,0.006230601602296564,0.012906895044936719,3.360292218060862e-25,9.926828104657823e-25,2.88132506869327e-14,9.180690458991772e-14,6.596736427461924e-12,2.151071511501131e-11
