z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.339,1385.4521677706975,5.066526496860532,0.173076499896382,15.690714299968734,0.4843685770027203,0.07127708542975429,9.706325253872724e-06,7.141654178006083e-07,3.0910774381844733e-12,3.6098251611689475e-12,5.925857938762104e-13,1.3840682750038291e-12,1.8995879135000296e-07,2.3581452581204958e-07,0.2050629154236626,0.2696527403110054,4.502546214187425e-15,1.0847621384313269e-14,5.39143823228818e-13,1.3385844805144602e-12,8.496995912831632e-15,8.074701571774932e-15,4.097920183759291e-12,4.195770608434749e-12,6.80243244081039e-06,7.465366159751759e-06,0.016726388408276883,0.01958714800893275,0.25427568999509714,0.5198779460057064,0.03316581399159998,0.10654071454316116,1.1419492645347307e-07,2.418787578327679e-07,2.6760226881015394e-06,5.865036450649173e-06,1.7225631169675946e-06,4.028823152328458e-06,4.994950590377964e-07,9.493410564586738e-07,1.3256887023309987e-08,2.8122278041239203e-08,3.4420832095345727e-06,7.555065554887847e-06,7.329388431540536e-11,2.1950383611791184e-10,5.209975662409894e-07,1.598640655357928e-06,4.9855937390090296e-12,5.464188424108519e-12,3.764841931577747e-09,4.4032568935923345e-09,1.6261879594977098e-17,4.8706559750102175e-17,0.006374922170183105,0.013035672931637278,3.429254934554565e-31,1.000000000000483e-30,1.776064120660057e-09,5.716775394837522e-09,5.1001424955376896e-11,1.6024646819161987e-10
1.34,1385.3756025564103,5.0666936799152165,0.17307078898118272,15.696492282526545,0.4843831742222735,0.07128017198520796,9.699146694182002e-06,7.13646634795994e-07,3.0856046568599538e-12,3.603481377237852e-12,5.914962965561098e-13,1.3815417892933516e-12,1.8976306076197618e-07,2.3557464786928438e-07,0.20505240986739556,0.2696424759944707,4.494208543430652e-15,1.0827676668800545e-14,5.384237587677274e-13,1.3368143079781026e-12,8.47417640821547e-15,8.053122210498734e-15,4.089147333409885e-12,4.186843405215007e-12,6.794447990305184e-06,7.456701759783725e-06,0.01671959889229378,0.01957945505551902,0.254277710237916,0.5198889215733229,0.0331665970807897,0.10654463292637374,1.141401019085713e-07,2.417658159690893e-07,2.676149719823261e-06,5.8653920923469975e-06,1.7210267708439007e-06,4.025282862168308e-06,4.99024467284719e-07,9.484591369084199e-07,1.3233194190507319e-08,2.8072387255890012e-08,3.4383439134904957e-06,7.546957500314794e-06,7.316898626703471e-11,2.191326709991609e-10,5.205131535280808e-07,1.5971753016182443e-06,4.982621190185855e-12,5.461002425917e-12,3.764795268881538e-09,4.403260293475728e-09,1.622505322955212e-17,4.8596899583454393e-17,0.006374838235090078,0.01303567293163727,3.4292097834414582e-31,1.0000000000004821e-30,1.7729671787354162e-09,5.706882132067649e-09,5.094327419517113e-11,1.6006586601253254e-10
1.341,1385.2991152659038,5.066860780316464,0.17306508126598452,15.702270455643184,0.48439774360932797,0.07128325255682412,9.691979942794497e-06,7.131286872747005e-07,3.080146848006688e-12,3.5971548125011267e-12,5.904098959971604e-13,1.379022432069358e-12,1.8956772397677864e-07,2.3533524598715784e-07,0.2050419235637123,0.2696322292759091,4.4858946106847975e-15,1.0807788321068008e-14,5.377053854682533e-13,1.3350482508646013e-12,8.451442063585723e-15,8.031622988802266e-15,4.080402738454716e-12,4.1779447823270235e-12,6.786482491413591e-06,7.448057724983141e-06,0.016712823615541533,0.019571778033860815,0.2542797234521292,0.5198998686961199,0.03316738131678444,0.10654855215322952,1.1408535037169655e-07,2.416530190991081e-07,2.676276527789881e-06,5.865747090941549e-06,1.7194938768511462e-06,4.021750441913399e-06,4.985548862878098e-07,9.475790890507493e-07,1.3209574370441059e-08,2.802264927100054e-08,3.434614373576774e-06,7.538870438352278e-06,7.304444085128408e-11,2.187625461705018e-10,5.200298059565473e-07,1.5957131335959096e-06,4.979653311379433e-12,5.457821311496795e-12,3.764748705660842e-09,4.403263688147482e-09,1.6188349939065372e-17,4.84876038255303e-17,0.006374754476111128,0.01303567293163727,3.4291647270652057e-31,1.0000000000004821e-30,1.7698802538647632e-09,5.697020695012946e-09,5.088525903571056e-11,1.5988568072914797e-10
1.342,1385.2227056511947,5.067027798337283,0.17305937674086716,15.708048819224704,0.48441228525186897,0.07128632716338616,9.684824960534754e-06,7.126115724932941e-07,3.0747039495444982e-12,3.5908453959791647e-12,5.893265789790079e-13,1.3765101730645798e-12,1.8937277957923692e-07,2.3509631846827885e-07,0.20503145645218077,0.2696220001013223,4.477604314622345e-15,1.0787956101813534e-14,5.369886967992077e-13,1.3332862933846289e-12,8.428792448935211e-15,8.010203503685001e-15,4.0716862690730315e-12,4.169074609079053e-12,6.778535871247047e-06,7.439433977534328e-06,0.016706062532303875,0.019564116893421343,0.2542817296617396,0.5199107874672875,0.03316816669448216,0.10655247221650312,1.1403067161393932e-07,2.4154036677444745e-07,2.676403112694948e-06,5.86610144841878e-06,1.717964422189717e-06,4.01822586258573e-06,4.980863123953086e-07,9.467009061755845e-07,1.318602723475799e-08,2.7973063402624712e-08,3.430894551147405e-06,7.530804286338537e-06,7.292024657128945e-11,2.1839345723994675e-10,5.195475196206114e-07,1.5942541396941258e-06,4.976690087064348e-12,5.45464506477171e-12,3.7647022415966435e-09,4.403267077624769e-09,1.6151769144402004e-17,4.8378670769449586e-17,0.006374670892680509,0.013035672931637285,3.4291197651214753e-31,1.0000000000004828e-30,1.7668032996949736e-09,5.687190937043185e-09,5.0827378961718055e-11,1.5970591076794266e-10
1.343,1385.146373470328,5.067194734233862,0.1730536753964877,15.713827373177452,0.4844267992446745,0.07128939582465998,9.677681708956865e-06,7.120952877613555e-07,3.069275899959304e-12,3.5845530573436762e-12,5.882463324674262e-13,1.3740049824424552e-12,1.8917822616719165e-07,2.3485786363109376e-07,0.20502100846549243,0.2696117884075838,4.46933755552335e-15,1.0768179775576247e-14,5.362736862724291e-13,1.3315284198531806e-12,8.40622713809433e-15,7.988863355749255e-15,4.062997796594074e-12,4.160232755940969e-12,6.770608057552895e-06,7.43083044030693e-06,0.01669931559700983,0.019556471583820463,0.254283728883599,0.5199216779652605,0.03316895321586847,0.10655639313170917,1.1397606540880765e-07,2.41427858551696e-07,2.676529475193076e-06,5.8664551666779735e-06,1.7164383940802567e-06,4.014709095249474e-06,4.976187419250648e-07,9.458245815138443e-07,1.316255245742445e-08,2.792362897165066e-08,3.4271844077360478e-06,7.5227589619933756e-06,7.279640194057659e-11,2.1802539984603065e-10,5.190662906262975e-07,1.5927983083502081e-06,4.973731501933736e-12,5.451473669900771e-12,3.764655876370728e-09,4.403270461924458e-09,1.6115310271581117e-17,4.8270098723507635e-17,0.006374587484234271,0.01303567293163729,3.429074897306905e-31,1.0000000000004839e-30,1.7637362701293217e-09,5.677392712335437e-09,5.076963346092824e-11,1.5952655456459637e-10
1.344,1385.0701184707468,5.067361588298336,0.17304797722227833,15.719606117408109,0.4844412856651281,0.07129245855780733,9.67055014852016e-06,7.115798303069767e-07,3.0638626375689114e-12,3.578277726058928e-12,5.871691432395702e-13,1.3715068299213216e-12,1.8898406233186635e-07,2.3461987978542772e-07,0.20501057955352273,0.2696015941539759,4.461094231812297e-15,1.0748459102388822e-14,5.355603474153083e-13,1.3297746146208646e-12,8.383745705102006e-15,7.967602145748657e-15,4.054337192239781e-12,4.151419093255429e-12,6.762698977852477e-06,7.422247035907193e-06,0.016692582764433837,0.019548842055061577,0.25428572115111087,0.5199325403019835,0.033169740866235954,0.10656031486066594,1.1392153152761031e-07,2.413154939825363e-07,2.6766556160208197e-06,5.866808247794454e-06,1.7149157799028582e-06,4.011200111335044e-06,4.971521713180036e-07,9.449501085287832e-07,1.313914971336275e-08,2.7874345300898038e-08,3.4234839051302833e-06,7.514734383578391e-06,7.26729054763484e-11,2.176583696376284e-10,5.18586115116428e-07,1.5913456281116902e-06,4.9707775404122115e-12,5.448307110742313e-12,3.764609609667739e-09,4.403273841063833e-09,1.6078972746346523e-17,4.8161885994956717e-17,0.006374504250212717,0.013035672931637312,3.4290301233204134e-31,1.0000000000004858e-30,1.7606791193892278e-09,5.667625876070814e-09,5.071202202279529e-11,1.5934761055987231e-10
1.345,1384.993940408814,5.06752836079768,0.17304228220853335,15.725385051823658,0.4844557446008031,0.07129551538146531,9.663430240723577e-06,7.110651974340141e-07,3.0584641013949276e-12,3.572019332401114e-12,5.860949983226748e-13,1.3690156857995187e-12,1.8879028668153845e-07,2.343823652619392e-07,0.20500016965584253,0.26959141728611813,4.452874244080603e-15,1.0728793847472234e-14,5.348486738065345e-13,1.3280248621630558e-12,8.361347728487366e-15,7.946419478659872e-15,4.045704328620331e-12,4.1426334927705025e-12,6.754808560489709e-06,7.41368368783097e-06,0.016685863989542752,0.019541228257358104,0.25428770648701593,0.5199433745674152,0.033170529641461166,0.10656423739915256,1.1386706974506594e-07,2.412032726256957e-07,2.6767815358569487e-06,5.867160693714977e-06,1.7133965670580714e-06,4.007698882315168e-06,4.966865970191076e-07,9.440774806900526e-07,1.3115818680219547e-08,2.7825211718878084e-08,3.4197930053289285e-06,7.506730469805489e-06,7.254975570814139e-11,2.1729236229994643e-10,5.181069892468251e-07,1.5898960875637643e-06,4.967828187232703e-12,5.445145371487785e-12,3.7645634411733475e-09,4.403277215059707e-09,1.6042756000588123e-17,4.805403090925499e-17,0.006374421190058556,0.013035672931637314,3.428985442862221e-31,1.0000000000004867e-30,1.7576318019762902e-09,5.6578902843140085e-09,5.065454414051082e-11,1.5916907720600495e-10
1.346,1384.9178390508637,5.06769505196926,0.17303659034656094,15.731164176331355,0.4844701761520319,0.07129856631614205,9.65632194822629e-06,7.105513865311465e-07,3.0530802311859186e-12,3.565777807486377e-12,5.850238850176909e-13,1.3665315210109933e-12,1.885968978418167e-07,2.34145318412525e-07,0.2049897786992181,0.26958125773274483,4.444677495337211e-15,1.0709183781842679e-14,5.341386590725189e-13,1.326279147071355e-12,8.33903279138063e-15,7.925314963790415e-15,4.037099079765867e-12,4.133875827673337e-12,6.746936734629955e-06,7.405140320464423e-06,0.016679159227374722,0.019533630140996454,0.2542896849011163,0.5199541808250007,0.03317131955032807,0.10656816078440175,1.1381267983935057e-07,2.4109119404710667e-07,2.6769072353123394e-06,5.867512506237022e-06,1.7118807429333188e-06,4.0042053796273396e-06,4.962220153880077e-07,9.432066913039938e-07,1.309255903819178e-08,2.7776227559431942e-08,3.416111670477748e-06,7.4987471396976975e-06,7.242695117712521e-11,2.1692737355248398e-10,5.176289091779859e-07,1.5884496753041354e-06,4.964883427459985e-12,5.441988436688902e-12,3.76451737057349e-09,4.403280583928603e-09,1.6006659472484196e-17,4.794653181050669e-17,0.006374338303215403,0.013035672931637344,3.428940855633024e-31,1.0000000000004877e-30,1.7545942726176197e-09,5.6481857938388586e-09,5.059719931045109e-11,1.589909529650037e-10
1.347,1384.841814146891,5.067861662104114,0.17303090162583912,15.736943490838785,0.4844845803938939,0.07130161137858203,9.649225231969392e-06,7.100383948596775e-07,3.0477109662593625e-12,3.559553081916342e-12,5.83955790309442e-13,1.3640543057467708e-12,1.8840389442449444e-07,2.339087375715197e-07,0.2049794066354525,0.26957111545531637,4.436503885571669e-15,1.0689628669205895e-14,5.334302968431936e-13,1.324537453943102e-12,8.316800475805071e-15,7.90428820934972e-15,4.028521319141391e-12,4.1251459705552546e-12,6.739083428888881e-06,7.396616857574984e-06,0.01667246843333144,0.01952604765666723,0.25429165642758284,0.5199649591876573,0.03317211057710315,0.10657208497480687,1.137583615847326e-07,2.40979257804169e-07,2.67703271512006e-06,5.867863687422081e-06,1.7103682951076753e-06,4.000719575150556e-06,4.957584229253216e-07,9.423377339433183e-07,1.3069370467838538e-08,2.7727392157073323e-08,3.412439862974835e-06,7.4907843128162935e-06,7.230449042525604e-11,2.1656339911642642e-10,5.171518711123461e-07,1.5870063800564787e-06,4.961943245718909e-12,5.438836290408657e-12,3.764471397557145e-09,4.403283947687502e-09,1.5970682597971293e-17,4.7839387035885437e-17,0.00637425558913132,0.01303567293163734,3.4288963613359288e-31,1.0000000000004876e-30,1.751566486356379e-09,5.638512262416707e-09,5.05399870299535e-11,1.5881323630157702e-10
1.348,1384.765865462352,5.06802819144714,0.17302521603742438,15.742722995253816,0.48449895742133736,0.07130465058844342,9.642140054646845e-06,7.095262198093114e-07,3.0423562469111996e-12,3.55334508742628e-12,5.828907015775958e-13,1.3615840111164094e-12,1.8821127506582236e-07,2.336726211033349e-07,0.20496905339641902,0.26956099038902437,4.428353318278804e-15,1.0670128281683605e-14,5.327235808089988e-13,1.3227997675235778e-12,8.29465036959492e-15,7.883338829028253e-15,4.019970922064952e-12,4.1164437958901555e-12,6.731248573027497e-06,7.388113224175663e-06,0.016665791562911057,0.01951848075516264,0.2542936210804776,0.5199757097271027,0.033172902726120536,0.10657600999321282,1.1370411476066715e-07,2.408674634651401e-07,2.677157975907633e-06,5.8682142390995345e-06,1.7088592111247125e-06,3.997241440676101e-06,4.952958160649437e-07,9.414706020528003e-07,1.3046252652899847e-08,2.7678704852983715e-08,3.4087775453902565e-06,7.4828419090883956e-06,7.218237200913991e-11,2.162004347562848e-10,5.166758712546253e-07,1.5855661905495898e-06,4.959007627132216e-12,5.435688917252073e-12,3.7644255218135136e-09,4.4032873063528285e-09,1.5934824821123957e-17,4.773259494675206e-17,0.006374173047255599,0.013035672931637342,3.428851959674691e-31,1.0000000000004879e-30,1.7485483984794175e-09,5.628869548586541e-09,5.048290680049028e-11,1.5863592569318937e-10
1.349,1384.689992756836,5.0681946402636795,0.17301953357167768,15.748502689484617,0.4845133073192739,0.07130768396387739,9.635066378379588e-06,7.090148587268135e-07,3.0370160134616375e-12,3.5471537557697666e-12,5.818286061188518e-13,1.359120608031554e-12,1.8801903840050377e-07,2.3343696737011148e-07,0.2049587189238881,0.2695508824819424,4.420225696095977e-15,1.065068238929909e-14,5.320185046807033e-13,1.3210660726058908e-12,8.2725820617006e-15,7.862466437533877e-15,4.0114477640652036e-12,4.107769178351697e-12,6.723432096794191e-06,7.379629345252163e-06,0.016659128571848758,0.019510929387535788,0.25429557888332016,0.5199864325341645,0.03317369599215913,0.10657993583171863,1.1364993914560112e-07,2.4075581059594643e-07,2.677283018349054e-06,5.868564163198237e-06,1.7073534786336562e-06,3.993770948236648e-06,4.948341912861447e-07,9.406052891620962e-07,1.3023205278290757e-08,2.7630164990749755e-08,3.405124680493782e-06,7.4749198488658475e-06,7.206059449024519e-11,2.158384762505251e-10,5.162009058355574e-07,1.584129095589779e-06,4.956076556688561e-12,5.432546301672029e-12,3.764379743033714e-09,4.4032906599412185e-09,1.5899085587104868e-17,4.7626153907525784e-17,0.006374090677040461,0.013035672931637347,3.4288076503546436e-31,1.000000000000489e-30,1.7455399645425494e-09,5.619257511734936e-09,5.042595812526591e-11,1.5845901962246938e-10
1.35,1384.61419579331,5.068361008810723,0.17301385421924786,15.75428257343965,0.48452763017548806,0.07131071152343524,9.628004165723415e-06,7.085043089902501e-07,3.031690206667124e-12,3.5409790192002736e-12,5.807694913564291e-13,1.3566640676954434e-12,1.8782718307297309e-07,2.3320177474574787e-07,0.20494840315664176,0.26954079167810824,4.4121209226896365e-15,1.0631290764524061e-14,5.31315062206908e-13,1.3193363540745893e-12,8.250595144204202e-15,7.841670652508534e-15,4.00295172159087e-12,4.0991219935403135e-12,6.7156339304293455e-06,7.3711651463175715e-06,0.016652479416063747,0.019503393505040673,0.2542975298563029,0.5199971276926929,0.03317449037324973,0.10658386249283375,1.1359583451968216e-07,2.406442987659471e-07,2.6774078430987316e-06,5.868913461602325e-06,1.7058510853348319e-06,3.9903080699790906e-06,4.943735450722211e-07,9.39741788807252e-07,1.3000228031010467e-08,2.758177191829548e-08,3.4014812312559994e-06,7.467018052928516e-06,7.193915643929319e-11,2.1547751940474564e-10,5.15726971102974e-07,1.5826950840336866e-06,4.953150019517384e-12,5.429408428271123e-12,3.764334060909996e-09,4.4032940084690515e-09,1.586346434520721e-17,4.7520062294804017e-17,0.006374008477940402,0.013035672931637337,3.4287634330823474e-31,1.000000000000489e-30,1.7425411403701277e-09,5.609676012095401e-09,5.036914051039022e-11,1.5828251658091393e-10
1.351,1384.5384743281115,5.068527297368695,0.17300817796998666,15.760062647027693,0.4845419260660386,0.0713137332839033,9.62095337857273e-06,7.079945679281571e-07,3.026378767282465e-12,3.53482080995898e-12,5.797133446091954e-13,1.3542143610633164e-12,1.876357077256522e-07,2.329670416012673e-07,0.2049381060450086,0.26953071793657707,4.404038900683848e-15,1.061195317728511e-14,5.306132471575567e-13,1.3176105968644285e-12,8.228689210158336e-15,7.820951092472756e-15,3.994482671258344e-12,4.0905021172119164e-12,6.707854004147658e-06,7.362720552842515e-06,0.016645844051781523,0.01949587305927091,0.2542994740305987,0.5200077953086973,0.033175285856314324,0.10658778994331485,1.13541800661958e-07,2.4053292754194584e-07,2.6775324508645424e-06,5.869262136309991e-06,1.7043520190483635e-06,3.986852778324354e-06,4.939138740050982e-07,9.388800947103202e-07,1.2977320599240374e-08,2.7533524985962984e-08,3.3978471608700996e-06,7.45913644253047e-06,7.181805643189944e-11,2.151175600385756e-10,5.152540633342921e-07,1.5812641448262484e-06,4.950228000594889e-12,5.426275281478144e-12,3.764288475137051e-09,4.4032973519529696e-09,1.5827960545618675e-17,4.7414318487659236e-17,0.006373926449413723,0.013035672931637363,3.4287193075664007e-31,1.0000000000004916e-30,1.7395518820706156e-09,5.600124910797354e-09,5.031245346384932e-11,1.5810641506561948e-10
1.352,1384.4628281346831,5.068693506166324,0.17300250481551294,15.765842910157794,0.4845561950895681,0.07131674926538839,9.613913980750834e-06,7.074856330105148e-07,3.0210816370954263e-12,3.5286790614850305e-12,5.786601536271161e-13,1.3517714600939253e-12,1.874446110269209e-07,2.3273276633966465e-07,0.20492782751670238,0.26952066118662926,4.3959795365286935e-15,1.059266940670005e-14,5.299130533636787e-13,1.315888786059737e-12,8.206863858646995e-15,7.800307381640033e-15,3.986040491620638e-12,4.081909427091535e-12,6.700092249368645e-06,7.354295491609565e-06,0.016639222435270138,0.019488368001860712,0.2543014114146866,0.5200184354417486,0.03317608245095245,0.10659171822276972,1.1348783735704344e-07,2.404216965024365e-07,2.6776568422358662e-06,5.86961018905948e-06,1.702856267542162e-06,3.983405045567058e-06,4.934551745617312e-07,9.380202003928248e-07,1.2954482674393843e-08,2.7485423550875845e-08,3.39422243268353e-06,7.451274939253779e-06,7.16972930585965e-11,2.1475859401580907e-10,5.14782178805546e-07,1.5798362669064694e-06,4.947310485440036e-12,5.423146846313731e-12,3.7642429854093375e-09,4.403300690408954e-09,1.579257364701995e-17,4.7308920890426385e-17,0.006373844590919214,0.013035672931637344,3.4286752735156733e-31,1.0000000000004904e-30,1.7365721459801123e-09,5.59060406968727e-09,5.0255896497763216e-11,1.5793071358645757e-10
