z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.188,1788.9428667500074,4.294952799755909,0.19485950823727363,0.9823713278953049,0.4429968040754837,0.06185296124429883,0.00023030500294510874,1.6078046489816978e-05,5.535945945928199e-09,6.134145244648937e-09,1.3685522564031748e-09,3.0328686001147552e-09,1.4810332724142424e-05,1.7444635632864412e-05,0.25560598782510685,0.31891479364784353,1.1197538781468262e-11,2.55967511492071e-11,1.5312568957124946e-10,3.60724085050051e-10,1.1157290701679175e-08,1.161800494070087e-08,1.100318835837637e-06,1.222569358241185e-06,0.262791182695608,0.5097923028785122,0.0315761645579078,0.09624324393960974,9.57065575367156e-07,1.923439574947481e-06,2.4048695766928423e-06,5.001017614324358e-06,5.491064115066719e-12,1.180221837708861e-11,1.484147905718429e-13,2.780030770968849e-13,3.544636094982814e-11,6.887091039796548e-11,4.5284484043882285e-14,9.430880191724924e-14,3.6443527662897637e-10,4.044209244370374e-10,1.9614243600909262e-10,3.9424689191808673e-10,9.047294370889429e-13,1.943326976317673e-12,2.815429180656275e-08,5.269819688227088e-08,1.0793026474012422e-12,3.1407810266934326e-12,0.006780236272061041,0.013154953826495555,1.054432653597941e-28,2.917460642576665e-28,2.2996705530643587e-21,6.862801145038803e-21,2.98226072687653e-20,9.108021134101506e-20,7.91887766429805e-14,2.360781110794628e-13
0.189,1788.9209084352424,4.294998611273556,0.19485742981755613,0.9875032851470058,0.4429972157192944,0.06185301762545698,0.00023027262433039539,1.6075785790483732e-05,5.53419021674199e-09,6.132199687652454e-09,1.3681182940149524e-09,3.031906836107665e-09,1.480765109871673e-05,1.7441476720172853e-05,0.2556056059164575,0.3189143115060233,1.1193933969358532e-11,2.5588510360854006e-11,1.5309068298887613e-10,3.6064161231584473e-10,1.1156762810907509e-08,1.1617455046401984e-08,1.100418648760146e-06,1.2226802392128896e-06,0.262790798119578,0.5097915478159072,0.0315765543306897,0.09624443025331436,9.569748802651379e-07,1.92325726862021e-06,2.4048715963751237e-06,5.001021725862726e-06,5.490647266018667e-12,1.1801322213843969e-11,1.4840616383231352e-13,2.7798691300727835e-13,3.5449809450260054e-11,6.887760948268577e-11,4.529067863811568e-14,9.432170101975103e-14,3.6439203790409076e-10,4.043729344285664e-10,1.9611227316204114e-10,3.941862575308105e-10,9.045238753852509e-13,1.9428854026462754e-12,2.8154335928997344e-08,5.269827853683861e-08,1.0791290283033681e-12,3.1402757379068735e-12,0.006780236392032998,0.01315495382655409,1.054432672250763e-28,2.9174606425766655e-28,2.299914538512387e-21,6.86352913818323e-21,2.9829586509489894e-20,9.110152479134517e-20,7.918513415973144e-14,2.3606724790800606e-13
0.19,1788.8989500629145,4.295044423877847,0.1948553513928777,0.9926352971387307,0.44299762737552695,0.06185307400847606,0.00023024024950520102,1.6073525355817663e-05,5.532435002456697e-09,6.130254701277237e-09,1.3676844588127197e-09,3.0309453539996155e-09,1.4804969894242105e-05,1.7438318303454606e-05,0.25560522399180025,0.3189138293449101,1.1190330231348078e-11,2.5580272028157586e-11,1.5305568357187864e-10,3.605591564650569e-10,1.1156234943058244e-08,1.1616905176015622e-08,1.1005184743235829e-06,1.2227911342286055e-06,0.2627904135279164,0.5097907927240641,0.03157694411847272,0.09624561661290003,9.56884191585906e-07,1.923074975211425e-06,2.404873616228689e-06,5.001025837767533e-06,5.490230439032878e-12,1.1800426098075085e-11,1.483975374861093e-13,2.779707496555781e-13,3.545325839418955e-11,6.888430942901084e-11,4.529687432072652e-14,9.433460238863128e-14,3.6434880316356034e-10,4.043249488441499e-10,1.9608211423613313e-10,3.9412563102800857e-10,9.04318355233138e-13,1.9424439182458637e-12,2.815438004732316e-08,5.2698360183822325e-08,1.0789554327653273e-12,3.1397705177040537e-12,0.006780236511990859,0.013154953826612614,1.0544326909013917e-28,2.917460642576662e-28,2.30015855979682e-21,6.864257238261096e-21,2.9836567605872927e-20,9.112284390841378e-20,7.918149183861762e-14,2.3605638522078293e-13
0.191,1788.8769916330289,4.295090237568815,0.19485327296323865,0.9977673638717779,0.4429980390441831,0.06185313039335629,0.00023020787846918687,1.6071265185795075e-05,5.530680302934331e-09,6.128310285370339e-09,1.3672507507624428e-09,3.0299841537151618e-09,1.4802289110663688e-05,1.743516038264499e-05,0.2556048420511349,0.31891334716450354,1.1186727567144157e-11,2.557203615044846e-11,1.5302069131897886e-10,3.604767174946749e-10,1.1155707093992596e-08,1.1616355325232084e-08,1.1006183121215995e-06,1.2229020428368365e-06,0.2627900289206229,0.5097900376029827,0.031577333921257236,0.09624680301836779,9.56793509329216e-07,1.922892694720633e-06,2.4048756362535315e-06,5.001029950038761e-06,5.489813634107777e-12,1.1799530029778548e-11,1.48388911531244e-13,2.7795458703806326e-13,3.545670778121244e-11,6.889101023615532e-11,4.530307105832722e-14,9.434750595435743e-14,3.643055724431176e-10,4.042769677234402e-10,1.9605195923097394e-10,3.940650124088866e-10,9.041128767215442e-13,1.9420025233074684e-12,2.8154424161504538e-08,5.269844182315521e-08,1.0787818607832327e-12,3.139265366073654e-12,0.00678023663193464,0.01315495382667115,1.0544327095498315e-28,2.9174606425766624e-28,2.300402616039778e-21,6.864985442652583e-21,2.984355054698952e-20,9.114416865885534e-20,7.917784965036471e-14,2.360455229305202e-13
0.192,1788.855033145595,4.295136052346484,0.1948511945286396,1.002899485347446,0.4429984507252614,0.06185318678009738,0.0002301755112220215,1.6069005280392786e-05,5.528926118037742e-09,6.12636643977974e-09,1.3668171698302593e-09,3.029023235179235e-09,1.4799608747927763e-05,1.743200295768067e-05,0.25560446009446214,0.3189128649648041,1.1183125976455545e-11,2.5563802727060695e-11,1.5298570622891024e-10,3.6039429540171327e-10,1.1155179272942094e-08,1.1615805503664081e-08,1.10071816306688e-06,1.223012966051669e-06,0.262789644297696,0.5097892824526589,0.03157772373904444,0.09624798946972117,9.567028334948232e-07,1.922710427147337e-06,2.4048776564496723e-06,5.001034062676449e-06,5.489396851245487e-12,1.1798634008958903e-11,1.4838028598927612e-13,2.7793842519511585e-13,3.546015761654972e-11,6.889771191426332e-11,4.530926892611787e-14,9.436041187353995e-14,3.642623457123326e-10,4.0422899103266754e-10,1.9602180814616172e-10,3.9400440167263565e-10,9.039074397624836e-13,1.941561217642089e-12,2.8154468271571858e-08,5.269852345489409e-08,1.0786083123558075e-12,3.138760283011947e-12,0.00678023675186433,0.01315495382672966,1.0544327281960815e-28,2.9174606425766615e-28,2.300646709485714e-21,6.865713758055696e-21,2.9850535362420327e-20,9.11654991330108e-20,7.917420766029946e-14,2.3603466123197016e-13
0.193,1788.8330746005877,4.29518186821093,0.19484911608907882,1.0080316615670335,0.44299886241876685,0.06185324316870022,0.00023014314776332413,1.6066745639584234e-05,5.52717244762662e-09,6.124423164349946e-09,1.3663837159815636e-09,3.0280625983151356e-09,1.4796928805976063e-05,1.742884602849302e-05,0.2556040781217791,0.3189123827458091,1.1179525458984801e-11,2.5555571757314268e-11,1.529507283003473e-10,3.6031189018304924e-10,1.1154651459106607e-08,1.1615255689652618e-08,1.1008180251090823e-06,1.2231239015949618e-06,0.26278925965913563,0.5097885272730942,0.03157811357183478,0.0962491759669619,9.566121640823574e-07,1.9225281724907983e-06,2.4048796768171035e-06,5.001038175680596e-06,5.488980090439416e-12,1.179773803560201e-11,1.4837166082562496e-13,2.7792226406196154e-13,3.546360789201429e-11,6.890441444742787e-11,4.531546775536324e-14,9.437331979477355e-14,3.642191230361759e-10,4.0418101884393185e-10,1.959916609812628e-10,3.9394379881838445e-10,9.037020445229352e-13,1.9411200016083894e-12,2.8154512377459977e-08,5.2698605078917184e-08,1.0784347874777847e-12,3.13825526850361e-12,0.006780236871779918,0.013154953826788164,1.0544327468401387e-28,2.9174606425766606e-28,2.3008908353154842e-21,6.86644217008891e-21,2.98575219901065e-20,9.118683514134853e-20,7.917056572125475e-14,2.3602379968639784e-13
0.194,1788.811115998039,4.29522768516214,0.19484703764455866,1.013163892531839,0.4429992741246968,0.06185329955916425,0.0002301107880927976,1.6064486263348588e-05,5.5254192915655564e-09,6.122480458930852e-09,1.3659503891829496e-09,3.0271022430487992e-09,1.479424928475738e-05,1.742568959502162e-05,0.25560369613308687,0.31891190050751883,1.1175926014444195e-11,2.5547343240551172e-11,1.529157575320562e-10,3.6022950183577357e-10,1.1154123666868716e-08,1.1614705898174125e-08,1.100917899668975e-06,1.223234851045333e-06,0.26278887500494147,0.5097877720642865,0.03157850341962875,0.09625036251009111,9.565215010916884e-07,1.922345930750746e-06,2.4048816973559055e-06,5.001042289051353e-06,5.488563351693495e-12,1.1796842109716272e-11,1.483630360494572e-13,2.7790610365577e-13,3.5467058609861185e-11,6.89111178400301e-11,4.532166766309073e-14,9.438622996177743e-14,3.641759043403189e-10,4.041330510747471e-10,1.9596151773590837e-10,3.938832038453896e-10,9.034966907975895e-13,1.9406788747653577e-12,2.8154556479243423e-08,5.269868669536382e-08,1.0782612861497705e-12,3.1377503225503893e-12,0.006780236991681417,0.013154953826846645,1.0544327654820064e-28,2.9174606425766583e-28,2.301134996643186e-21,6.867170688045454e-21,2.986451047090437e-20,9.120817680864598e-20,7.916692393496221e-14,2.360129385970853e-13
0.195,1788.7891573379338,4.295273503200171,0.19484495919507822,1.0182961782431608,0.44299968584305405,0.061853355951490045,0.00023007843221007365,1.6062227151660172e-05,5.523666649715051e-09,6.1205383233678655e-09,1.365517189399996e-09,3.026142169303935e-09,1.4791570184214537e-05,1.7422533657199137e-05,0.2556033141283842,0.31891141824993297,1.1172327642537695e-11,2.553911717609462e-11,1.5288079392272282e-10,3.601471303567905e-10,1.1153595895183592e-08,1.1614156128140672e-08,1.1010177866455042e-06,1.2233458142905064e-06,0.2627884903351118,0.509787016826234,0.03157889328242721,0.0962515490991118,9.564308445224613e-07,1.922163701926472e-06,2.4048837180660187e-06,5.001046402788612e-06,5.488146635006717e-12,1.1795946231299556e-11,1.4835441166449095e-13,2.7788994398350647e-13,3.5470509771053e-11,6.891782209394059e-11,4.532786864103927e-14,9.439914235734755e-14,3.6413268965909344e-10,4.040850877632132e-10,1.959313784096684e-10,3.9382261675278735e-10,9.032913786715437e-13,1.9402378372957795e-12,2.8154600576887917e-08,5.269876830417002e-08,1.0780878083677935e-12,3.1372454451407323e-12,0.006780237111568831,0.013154953826905158,1.0544327841216833e-28,2.9174606425766606e-28,2.301379193317465e-21,6.867899311473676e-21,2.987150080331724e-20,9.122952413033228e-20,7.916328229404128e-14,2.360020779420304e-13
0.196,1788.767198620269,4.295319322325076,0.19484288074063685,1.0234285187022978,0.4430000975738417,0.06185341234567792,0.0002300460801148024,1.6059968304494495e-05,5.521914521937095e-09,6.118596757508005e-09,1.3650841165986953e-09,3.0251823770051487e-09,1.478889150429258e-05,1.741937821496076e-05,0.2556029321076682,0.3189109359730471,1.116873034297324e-11,2.5530893563276726e-11,1.5284583747107017e-10,3.6006477574308924e-10,1.115306812655465e-08,1.1613606361333154e-08,1.1011176843131234e-06,1.223456789413216e-06,0.2627881056496476,0.5097862615589375,0.03157928316023142,0.09625273573402753,9.56340194374402e-07,1.921981486017419e-06,2.4048857389474375e-06,5.00105051689235e-06,5.487729940373416e-12,1.1795050400339643e-11,1.4834578762997657e-13,2.778737849688401e-13,3.5473961365917626e-11,6.892452719036662e-11,4.533407054719272e-14,9.441205668572288e-14,3.640894790234478e-10,4.0403712894367223e-10,1.9590124300213934e-10,3.9376203753976477e-10,9.03086108220869e-13,1.9397968893630402e-12,2.8154644670362275e-08,5.26988499052773e-08,1.0779143541280873e-12,3.1367406362636637e-12,0.006780237231442144,0.013154953826963632,1.0544328027591672e-28,2.917460642576657e-28,2.301623421102012e-21,6.868628027731335e-21,2.987849293281409e-20,9.125087693986571e-20,7.91596406746725e-14,2.3599121735210105e-13
0.197,1788.7452398450596,4.295365142536877,0.19484080228123538,1.0285609139105487,0.44300050931705576,0.06185346874172711,0.00023001373180666067,1.605770972182891e-05,5.520162908094831e-09,6.116655761199564e-09,1.3646511707452635e-09,3.0242228660775425e-09,1.4786213244937925e-05,1.741622326824327e-05,0.2556025500709423,0.3189104536768644,1.116513411545989e-11,2.552267240143217e-11,1.5281088817583371e-10,3.599824379916886e-10,1.115254038873167e-08,1.1613056626647178e-08,1.1012175954131216e-06,1.2235677794593162e-06,0.2627877209485461,0.50978550626239,0.03157967305304222,0.09625392241484061,9.562495506472746e-07,1.9217992830231054e-06,2.404887760000183e-06,5.001054631362596e-06,5.487313267801277e-12,1.1794154616853013e-11,1.4833716398343342e-13,2.7785762668204924e-13,3.5477413403491125e-11,6.893123314686471e-11,4.534027360732196e-14,9.442497341709021e-14,3.6404627234276257e-10,4.039891745155606e-10,1.958711115129265e-10,3.937014662055265e-10,9.028808791967053e-13,1.939356030432584e-12,2.8154688759757547e-08,5.269893149885589e-08,1.0777409234317976e-12,3.1362358959225017e-12,0.00678023735130138,0.013154953827022082,1.0544328213944642e-28,2.9174606425766516e-28,2.3018676863108033e-21,6.869356855660914e-21,2.9885486941810574e-20,9.127223548894863e-20,7.915599927317836e-14,2.359803574125743e-13
0.198,1788.723281012296,4.295410963835609,0.1948387238168738,1.0336933638692125,0.4430009210727014,0.061853525139638675,0.00022998138728529412,1.605545140363874e-05,5.518411808049362e-09,6.114715334288629e-09,1.3642183518054122e-09,3.0232636364451237e-09,1.478353540609435e-05,1.741306881698049e-05,0.2556021680182025,0.3189099713613817,1.1161538959702627e-11,2.5514453689886512e-11,1.5277594603570997e-10,3.5990011709951826e-10,1.1152012661707775e-08,1.1612506903249784e-08,1.101317517972043e-06,1.2236787822360985e-06,0.2627873362318084,0.5097847509365965,0.03158006296085948,0.09625510914155115,9.561589133408136e-07,1.9216170929430057e-06,2.4048897812243173e-06,5.001058746199504e-06,5.4868966172840145e-12,1.1793258880826208e-11,1.4832854070284283e-13,2.7784146908189097e-13,3.5480865878580134e-11,6.89379399533447e-11,4.534647765898962e-14,9.443789221316034e-14,3.640030697129715e-10,4.0394122458533925e-10,1.9584098394161265e-10,3.9364090274923524e-10,9.026756918488111e-13,1.938915261040886e-12,2.8154732844977453e-08,5.2699013084725895e-08,1.0775675162725234e-12,3.135731224098629e-12,0.006780237471146527,0.01315495382708055,1.0544328400275693e-28,2.91746064257665e-28,2.3021119844794815e-21,6.870085781939676e-21,2.9892482772813785e-20,9.129359960199431e-20,7.915235794802668e-14,2.359694977015147e-13
0.199,1788.7013221219977,4.295456786221285,0.19483664534755338,1.0388258685795877,0.4430013328407758,0.06185358153941196,0.00022994904655038105,1.6053193349901438e-05,5.516661221664605e-09,6.112775476624339e-09,1.3637856597455793e-09,3.0223046880334813e-09,1.4780857987709199e-05,1.740991486111028e-05,0.2556017859494514,0.3189094890266007,1.1157944875412951e-11,2.550623742797998e-11,1.5274101104945173e-10,3.5981781306363723e-10,1.1151484961912225e-08,1.1611957208248585e-08,1.1014174536140422e-06,1.2237897995481629e-06,0.2627869514994317,0.5097839955815492,0.031580452883684496,0.09625629591416268,9.560682824547669e-07,1.9214349157766035e-06,2.4048918026198034e-06,5.001062861402979e-06,5.486479988825882e-12,1.179236319226831e-11,1.4831991781304976e-13,2.778253122149023e-13,3.548431879719167e-11,6.894464762147771e-11,4.5352682835999743e-14,9.445081335259112e-14,3.6395987105797387e-10,4.0389327906855546e-10,1.9581086028781661e-10,3.9358034717012233e-10,9.024705459671878e-13,1.938474580736862e-12,2.8154776926098405e-08,5.26990946630301e-08,1.0773941326509074e-12,3.135226620793896e-12,0.006780237590977601,0.01315495382713901,1.054432858658486e-28,2.9174606425766467e-28,2.302356319390781e-21,6.870814817856228e-21,2.9899480475393363e-20,9.131496943039108e-20,7.914871681545237e-14,2.359586385654414e-13
0.2,1788.6793631741589,4.2955026096939575,0.19483456687327344,1.043958428042973,0.4430017446212826,0.061853637941047535,0.00022991670960156928,1.6050935560592396e-05,5.514911148801962e-09,6.1108361880530924e-09,1.363353094531599e-09,3.0213460207668835e-09,1.4778180989726593e-05,1.7406761400566798e-05,0.2556014038646864,0.31890900667251887,1.1154351862296909e-11,2.5498023615040472e-11,1.5270608321576572e-10,3.5973552588099813e-10,1.11509572789421e-08,1.1611407530811114e-08,1.101517401313707e-06,1.2239008302561702e-06,0.26278656675141654,0.5097832401972497,0.03158084282151818,0.09625748273267816,9.559776579888807e-07,1.921252751523389e-06,2.4048938241866413e-06,5.001066976973024e-06,5.486063382423566e-12,1.179146755117221e-11,1.483112953067641e-13,2.778091560674279e-13,3.54877721576545e-11,6.895135614801665e-11,4.5358889053976394e-14,9.446373665966261e-14,3.6391667643115646e-10,4.038453380244537e-10,1.957807405511218e-10,3.9351979946735017e-10,9.022654416878829e-13,1.9380339898127306e-12,2.8154821003066824e-08,5.2699176233668283e-08,1.077220772562261e-12,3.1347220859946563e-12,0.006780237710794586,0.013154953827197455,1.0544328772872134e-28,2.917460642576644e-28,2.3026006887905635e-21,6.87154395668366e-21,2.9906480020747984e-20,9.133634488617778e-20,7.914507580187242e-14,2.3594777978498847e-13
0.201,1788.6574041687759,4.295548434253671,0.1948324883940337,1.0490910422606674,0.4430021564142229,0.061853694344545504,0.00022988437643851157,1.604867803568734e-05,5.513161589323511e-09,6.1088974684220094e-09,1.3629206561294215e-09,3.0203876345698463e-09,1.4775504412091365e-05,1.7403608435285003e-05,0.25560102176390653,0.3189085242991344,1.1150759920061583e-11,2.5489812250398175e-11,1.5267116253336563e-10,3.5965325554856873e-10,1.1150429614709176e-08,1.1610857872928061e-08,1.1016173612617007e-06,1.224011874571967e-06,0.2627861819877636,0.5097824847836991,0.031581232774360445,0.09625866959709715,9.558870399428408e-07,1.9210706001827272e-06,2.40489584592488e-06,5.001071092909737e-06,5.485646798076733e-12,1.1790571957537164e-11,1.4830267318434374e-13,2.7779300064013787e-13,3.549122596012508e-11,6.895806553326547e-11,4.536509632867777e-14,9.447666216719243e-14,3.638734858112578e-10,4.037974014294387e-10,1.9575062473111813e-10,3.934592596400932e-10,9.020603789473876e-13,1.937593488132068e-12,2.8154865075904098e-08,5.269925779668042e-08,1.0770474360048903e-12,3.1342176196959695e-12,0.006780237830597507,0.01315495382725591,1.0544328959137542e-28,2.9174606425766462e-28,2.3028450930853863e-21,6.87227319963523e-21,2.991348141461451e-20,9.135772598687485e-20,7.914143492080561e-14,2.359369214004579e-13
0.202,1788.6354451058496,4.29559425990045,0.19483040990983477,1.0542237112339699,0.44300256821959755,0.0618537507499062,0.00022985204706086183,1.6046420775162128e-05,5.511412543091167e-09,6.106959317578067e-09,1.3624883445049352e-09,3.019429529366767e-09,1.4772828254747709e-05,1.7400455965199177e-05,0.25560063964711077,0.31890804190644734,1.114716904841412e-11,2.5481603333383575e-11,1.526362490009584e-10,3.595710020633028e-10,1.1149901963067672e-08,1.1610308228199917e-08,1.101717332852596e-06,1.224122931822864e-06,0.2627857972084701,0.5097817293408937,0.03158162274221285,0.09625985650742482,9.557964283163986e-07,1.9208884617541237e-06,2.4048978678345465e-06,5.001075209213192e-06,5.485230235783509e-12,1.1789676411359183e-11,1.4829405143032466e-13,2.7777684590406646e-13,3.5494680200974166e-11,6.89647757701729e-11,4.5371304610302484e-14,9.448958977146527e-14,3.6383029921282925e-10,4.0374946929965926e-10,1.9572051282739951e-10,3.933987276875359e-10,9.018553577779084e-13,1.937153075764053e-12,2.815490914459544e-08,5.2699339352039036e-08,1.076874122975612e-12,3.1337132218885773e-12,0.0067802379503863214,0.013154953827314346,1.054432914538102e-28,2.9174606425766453e-28,2.3030895307717413e-21,6.873002542224116e-21,2.992048463792626e-20,9.137911267425163e-20,7.91377941287582e-14,2.359260632821865e-13
