z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.405,1778.9268791115478,4.331139034305933,0.19323147648545844,7.221882638303883,0.44045821728549406,0.06128236018339523,0.00021526555632639892,1.4975292593216191e-05,4.8686780364024035e-09,5.3758127472558e-09,1.2242073787996426e-09,2.703448280222976e-09,1.3821050072158876e-05,1.6222171583519614e-05,0.25820117639283097,0.32102046660964634,9.963499156543717e-12,2.2695775259063297e-11,1.417693785831962e-10,3.3279775019385705e-10,2.068101873581176e-12,2.0020594231195468e-12,6.177251751529367e-08,6.409718728594474e-08,6.469916375077014e-06,7.163487203806822e-06,0.26208033445907497,0.5066263589892925,0.03223302329635365,0.09790002011039207,9.116958878717696e-07,1.8258189526702435e-06,2.386139831957128e-06,4.9446278351401995e-06,3.7768989956153124e-10,8.089345135155226e-10,5.255381719189369e-12,1.1255952725466597e-11,2.411664800438875e-14,4.16598817466041e-14,1.6851711041780117e-10,3.2627142132473225e-10,1.0713594102662781e-13,2.148824394112407e-13,1.5443763905811344e-12,3.2049910454940514e-12,1.8321883988101228e-09,5.315475028496279e-09,9.909522604934274e-07,3.1462846126021997e-06,2.3259782573334706e-12,7.0652390578675226e-12,3.570188179823832e-17,6.410697076414779e-17,3.21849839509145e-12,6.003096267755869e-12,1.342657731822867e-15,3.98681822320649e-15,1.1615731385840885e-16,3.3683083326593936e-16,0.006787332845415734,0.013122437412077416,3.626961768732368e-31,9.999999999960299e-31,6.211756245919344e-20,1.8472303656838596e-19,8.513787988381786e-19,2.591028048230518e-18
1.4060000000000001,1778.9048570289578,4.331185594359153,0.1932293992556485,7.22705783423086,0.44045863844977573,0.061282417656864055,0.00021523491360156915,1.4973160608330814e-05,4.867114261433291e-09,5.374085986635552e-09,1.223814205317121e-09,2.702579975635695e-09,1.3818515484989437e-05,1.621919636666237e-05,0.25820078288289494,0.3210199714699918,9.96025058558216e-12,2.26883749488743e-11,1.4173655462009663e-10,3.327206911935911e-10,2.0677300109346537e-12,2.0016993987492164e-12,6.177246156312091e-08,6.409712805202659e-08,6.470815399961488e-06,7.164482472114065e-06,0.262079936770557,0.506625580923324,0.03223342557167554,0.09790124012810529,9.116083766734256e-07,1.8256436637969344e-06,2.3861418925651144e-06,4.944632014463034e-06,3.7766795301223116e-10,8.088874936536023e-10,5.254976454517945e-12,1.1255084524913479e-11,2.411227360640289e-14,4.165232450504646e-14,1.6854129845361156e-10,3.263182465746669e-10,1.0714708032071185e-13,2.1490477753790324e-13,1.5447355369391568e-12,3.205736310719322e-12,1.8322664786888908e-09,5.3157014533221925e-09,9.909522780204823e-07,3.1462846105199636e-06,2.3254743409865496e-12,7.063708264998843e-12,3.5687735303591284e-17,6.408156787633732e-17,3.2178430516743183e-12,6.001873820644073e-12,1.3422920281008016e-15,3.9857322484100214e-15,1.1611441175466346e-16,3.36706420359724e-16,0.0067873329699569265,0.013122437412079663,3.626961835283098e-31,9.999999999960309e-31,6.212995525125151e-20,1.8475988643020816e-19,8.51659030739586e-19,2.591880839288452e-18
1.407,1778.8828348903648,4.331232155522478,0.1932273220209737,7.23223308579229,0.4404590596268634,0.06128247513221787,0.00021520427451438844,1.497102887660828e-05,4.865550951256144e-09,5.372359739293849e-09,1.22342114863348e-09,2.701711929014852e-09,1.3815981301361447e-05,1.6216221623590602e-05,0.25820038935662915,0.3210194763106046,9.957002995679113e-12,2.2680976873741136e-11,1.417037374687204e-10,3.3264364818696323e-10,2.0673582065233704e-12,2.0013394307711007e-12,6.17724056218664e-08,6.409706882954993e-08,6.471714573563702e-06,7.165477905057284e-06,0.262079539065802,0.5066248028268673,0.03223382786257283,0.09790246019324851,9.115208717711553e-07,1.8254683875421059e-06,2.3861439533448678e-06,4.944636194150158e-06,3.7764600723127356e-10,8.088404754404306e-10,5.254571211917803e-12,1.1254216371683741e-11,2.4107899919006727e-14,4.1644768491333463e-14,1.685654906258006e-10,3.2636507983202033e-10,1.0715822109515158e-13,2.149271186332632e-13,1.5450947763267135e-12,3.2064817689837325e-12,1.8323445642493415e-09,5.31592789463242e-09,9.90952295546054e-07,3.146284608438427e-06,2.32497052188007e-12,7.062177767569663e-12,3.567359523464577e-17,6.405617652767938e-17,3.217187930713627e-12,6.0006517885099485e-12,1.3419264588343962e-15,3.984646672905906e-15,1.1607152821414902e-16,3.365820612879651e-16,0.006787333094486436,0.01312243741208188,3.6269619018275853e-31,9.9999999999603e-31,6.214235086439582e-20,1.847967446802432e-19,8.519393623604315e-19,2.5927339337988607e-18
1.408,1778.8608126957747,4.3312787177959375,0.19322524478143455,7.2374083929895,0.44045948081675823,0.06128253260945693,0.00021517363906452817,1.496889739802572e-05,4.863988105744848e-09,5.370634005091408e-09,1.223028208717034e-09,2.70084414029046e-09,1.3813447521221684e-05,1.6213247354241817e-05,0.25819999581403213,0.3210189811314834,9.953756386563368e-12,2.267358103304591e-11,1.4167092712783253e-10,3.3256662117107326e-10,2.0669864602662656e-12,2.000979519106725e-12,6.177234968927163e-08,6.409700961617137e-08,6.472613895674591e-06,7.166473502405006e-06,0.26207914134481,0.5066240246999232,0.03223423016904586,0.097903680305823,9.114333731647209e-07,1.8252931239052811e-06,2.3861460142962957e-06,4.944640374201383e-06,3.7762406221852516e-10,8.087934588757226e-10,5.2541659913875285e-12,1.125334826577436e-11,2.4103526942051794e-14,4.1637213705208564e-14,1.6858968692246194e-10,3.264119210737404e-10,1.0716936334212172e-13,2.1494946268162572e-13,1.5454541086539193e-12,3.207227420100744e-12,1.8324226554247836e-09,5.316154352233481e-09,9.909523130701407e-07,3.1462846063575907e-06,2.3244667999978616e-12,7.060647565530846e-12,3.565946158808916e-17,6.403079671222503e-17,3.216533032117734e-12,5.999430171182544e-12,1.3415610239637926e-15,3.9835614965163785e-15,1.1602866322761611e-16,3.364577560238384e-16,0.006787333219004257,0.013122437412084081,3.6269619683658352e-31,9.9999999999603e-31,6.21547492923763e-20,1.848336112999047e-19,8.522197936434397e-19,2.5935873315874248e-18
1.409,1778.8387904451747,4.3313252811795575,0.1932231675370316,7.242583755823816,0.4404599020194701,0.06128259008858308,0.00021514300725163757,1.4966766172558828e-05,4.862425724772007e-09,5.3689087838875696e-09,1.2226353855357976e-09,2.699976609391888e-09,1.3810914144515014e-05,1.6210273558551394e-05,0.25819960225509747,0.32101848593262283,9.950510757961572e-12,2.2666187426165962e-11,1.4163812359617525e-10,3.324896101429701e-10,2.0666147710990846e-12,2.000619662725832e-12,6.17722937328154e-08,6.409695037814634e-08,6.4735133629138434e-06,7.167469260414605e-06,0.26207874360758177,0.5066232465424972,0.032234632491094845,0.09790490046583011,9.11345880853782e-07,1.8251178728857927e-06,2.386148075419288e-06,4.944644554616524e-06,3.776021179722132e-10,8.087464439556878e-10,5.253760792913523e-12,1.1252480207156295e-11,2.409915467598646e-14,4.162966014744654e-14,1.6861388716159165e-10,3.2645876994744604e-10,1.0718050694602024e-13,2.149718094511295e-13,1.545813532276447e-12,3.2079732606579596e-12,1.832500751250466e-09,5.3163808233265214e-09,9.90952330592741e-07,3.1462846042774722e-06,2.3239631753232765e-12,7.059117658831858e-12,3.564533436061382e-17,6.400542842403482e-17,3.215878355795832e-12,5.998208968492506e-12,1.3411957234293534e-15,3.982476719064361e-15,1.159858167858315e-16,3.3633350454056864e-16,0.0067873333435103655,0.01312243741208632,3.6269620348978192e-31,9.999999999960313e-31,6.216715043581297e-20,1.848704859936613e-19,8.525003232564012e-19,2.5944410285998003e-18
1.41,1778.8167681385826,4.331371845673405,0.19322109028776352,7.247759174296565,0.4404603232349867,0.06128264756959372,0.0002151123790753994,1.4964635200185295e-05,4.860863808212356e-09,5.367184075543904e-09,1.2222426790583581e-09,2.6991093362497076e-09,1.3808381171189761e-05,1.6207300236458402e-05,0.2581992086798342,0.32101799071402926,9.94726610960446e-12,2.2658796052487446e-11,1.4160532687253453e-10,3.3241261509979775e-10,2.0662431409034517e-12,2.000259863449924e-12,6.177223781064158e-08,6.409689117580591e-08,6.474412981402906e-06,7.168465185863637e-06,0.26207834585411344,0.5066224683545745,0.032235034828721885,0.09790612067327487,9.112583948381273e-07,1.8249426344831886e-06,2.386150136714174e-06,4.944648735396189e-06,3.775801744955078e-10,8.086994306871035e-10,5.253355616518381e-12,1.125161219587777e-11,2.4094783119924735e-14,4.1622107816516175e-14,1.6863809167080417e-10,3.26505627087437e-10,1.0719165211416121e-13,2.1499415935758107e-13,1.5461730502072277e-12,3.208719296907959e-12,1.8325788534527647e-09,5.31660731291996e-09,9.909523481138618e-07,3.1462846021980495e-06,2.3234596478404193e-12,7.0575880474242885e-12,3.563121354890282e-17,6.398007165715109e-17,3.2152239016553378e-12,5.996988180267032e-12,1.34083055717091e-15,3.981392340371105e-15,1.1594298887953332e-16,3.362093068112899e-16,0.006787333468004833,0.013122437412088546,3.626962101423584e-31,9.999999999960314e-31,6.217955447435087e-20,1.8490736929573197e-19,8.527809536864355e-19,2.595295032405064e-18
1.411,1778.794745775991,4.331418411277483,0.1932190130336321,7.252934648409074,0.4404607444633199,0.061282705052491275,0.00021508175453547059,1.4962504480881411e-05,4.859302355938977e-09,5.3654598799203045e-09,1.2218500892528208e-09,2.6982423207935e-09,1.3805848601191369e-05,1.6204327387898962e-05,0.2581988150882335,0.3210174954756958,9.944022441219742e-12,2.2651406911390237e-11,1.415725369556585e-10,3.323356360386203e-10,2.065871567893778e-12,1.9999001195504526e-12,6.177218186801612e-08,6.4096831952357e-08,6.475312745432194e-06,7.169461272430535e-06,0.26207794808440715,0.5066216901361653,0.032235437181926695,0.0979073409281576,9.111709151174693e-07,1.8247674086969144e-06,2.3861521981806477e-06,4.944652916539807e-06,3.775582317854245e-10,8.086524190635875e-10,5.2529504621797216e-12,1.1250744231890979e-11,2.409041227440414e-14,4.161455671334641e-14,1.686623001431745e-10,3.2655249189946984e-10,1.072027986517945e-13,2.1501651201037288e-13,1.5465326596600216e-12,3.209465523068587e-12,1.832656960407403e-09,5.316833816301574e-09,9.909523656334945e-07,3.1462846001193345e-06,2.322956217532774e-12,7.056058731258032e-12,3.5617099149657616e-17,6.395472640565093e-17,3.214569669605665e-12,5.995767806337211e-12,1.3404655251290418e-15,3.980308360260193e-15,1.1590017949951305e-16,3.3608516280929997e-16,0.0067873335924875725,0.013122437412090751,3.626962167943085e-31,9.99999999996031e-31,6.219196124020505e-20,1.8494426070716597e-19,8.53061682664813e-19,2.596149336098741e-18
1.412,1778.7727233574105,4.331464977991846,0.19321693577463653,7.258110178162668,0.44046116570446275,0.06128276253727418,0.00021505113363152545,1.4960374014624353e-05,4.857741367826091e-09,5.363736196877803e-09,1.2214576160876427e-09,2.6973755629535643e-09,1.380331643446729e-05,1.6201355012811208e-05,0.25819842148030037,0.32101700021762564,9.94077975253742e-12,2.264402000225893e-11,1.4153975384432568e-10,3.3225867295656604e-10,2.065500053315845e-12,1.999540432233393e-12,6.177212594352286e-08,6.409677274783487e-08,6.476212659074206e-06,7.170457524624299e-06,0.26207755029845997,0.5066209118872594,0.03223583955071074,0.09790856123048185,9.110834416915726e-07,1.824592195526479e-06,2.3861542598189783e-06,4.944657098047887e-06,3.7753628984407355e-10,8.086054090896514e-10,5.2525453299126414e-12,1.1249876315228141e-11,2.4086042138901228e-14,4.160700683703254e-14,1.6868651279643851e-10,3.2659936480510674e-10,1.0721394669660292e-13,2.1503886768565313e-13,1.5468923626439173e-12,3.2102119433091988e-12,1.8327350732602288e-09,5.317060336795603e-09,9.909523831516476e-07,3.1462845980413234e-06,2.3224528843843234e-12,7.054529710284349e-12,3.560299115956722e-17,6.39293926635877e-17,3.2139156595548267e-12,5.994547846531379e-12,1.3401006272437203e-15,3.9792247785533134e-15,1.158573886365261e-16,3.359610725077848e-16,0.006787333716958646,0.01312243741209293,3.6269622344563574e-31,9.999999999960304e-31,6.220437085286392e-20,1.8498116058329154e-19,8.533425118556056e-19,2.597003944745117e-18
1.413,1778.750700882838,4.331511545816532,0.19321485851077694,7.263285763558676,0.4404615869584183,0.06128282002394302,0.00021502051636322346,1.4958243801390446e-05,4.856180843747325e-09,5.362013026276837e-09,1.2210652595311466e-09,2.6965090626599343e-09,1.3800784670964059e-05,1.6198383111132384e-05,0.258198027856033,0.32101650493981737,9.937538043286128e-12,2.2636635324475278e-11,1.415069775372986e-10,3.321817258507296e-10,2.0651285968620755e-12,1.999180801200991e-12,6.177207002793036e-08,6.409671355266086e-08,6.477112721389382e-06,7.1714539414046585e-06,0.2620771524962719,0.5066201336078581,0.03223624193507457,0.09790978158024949,9.109959745601158e-07,1.8244169949712428e-06,2.3861563216289702e-06,4.944661279920038e-06,3.775143486709317e-10,8.085584007641764e-10,5.252140219712442e-12,1.1249008445879217e-11,2.408167271328395e-14,4.159945818734645e-14,1.6871072957948748e-10,3.26646245705395e-10,1.0722509621592217e-13,2.150612263179075e-13,1.547252158710705e-12,3.210958556699641e-12,1.8328131917376856e-09,5.31728687360843e-09,9.90952400668318e-07,3.146284595964014e-06,2.3219496483787353e-12,7.0530009844536175e-12,3.558888957532668e-17,6.390407042502638e-17,3.213261871411392e-12,5.99332830067899e-12,1.3397358634552959e-15,3.9781415950733295e-15,1.1581461628134922e-16,3.3583703587999637e-16,0.006787333841418059,0.01312243741209513,3.6269623009633943e-31,9.9999999999603e-31,6.221678328461657e-20,1.850180688417032e-19,8.53623440907662e-19,2.597858857275515e-18
1.414,1778.7286783522368,4.331558114751595,0.19321278124205266,7.268461404598423,0.4404620082252023,0.061282877512500854,0.00021498990273018242,1.4956113841153286e-05,4.854620783573284e-09,5.360290367974574e-09,1.220673019550667e-09,2.695642819840494e-09,1.3798253310622221e-05,1.619541168279289e-05,0.2581976342154206,0.32101600964226196,9.934297313187622e-12,2.2629252877405635e-11,1.4147420803325863e-10,3.3210479471801886e-10,2.064757196425084e-12,1.9988212244131804e-12,6.177201405656313e-08,6.409665429972644e-08,6.478012925622926e-06,7.172450515292809e-06,0.2620767546778457,0.5066193552979735,0.032236644335017856,0.09791100197746093,9.10908513722758e-07,1.8242418070305465e-06,2.386158383610569e-06,4.9446654621562155e-06,3.774924082624642e-10,8.085113940796027e-10,5.25173513155283e-12,1.1248140623788042e-11,2.4077303998602898e-14,4.159191076610343e-14,1.68734950129316e-10,3.266931338975127e-10,1.0723624697950322e-13,2.1508358744532891e-13,1.5476120445606979e-12,3.2117053563922276e-12,1.8328913139201987e-09,5.3175134211711315e-09,9.909524181834935e-07,3.146284593887414e-06,2.321446509498564e-12,7.051472553712923e-12,3.5574794393640214e-17,6.387875968404913e-17,3.2126083050856274e-12,5.992109168612729e-12,1.3393712337044085e-15,3.977058809644007e-15,1.1577186242477197e-16,3.3571305289922745e-16,0.00678733396586571,0.013122437412097338,3.6269623674641446e-31,9.999999999960297e-31,6.222919833692253e-20,1.850549848919907e-19,8.539044671298688e-19,2.598714065500011e-18
1.415,1778.706655765678,4.33160468479702,0.19321070396846607,7.273637101283236,0.44046242950479336,0.06128293500294344,0.00021495929273215817,1.4953984133895557e-05,4.853061187183062e-09,5.3585682218373646e-09,1.2202808961160718e-09,2.6947768344286276e-09,1.3795722353397778e-05,1.619244072774071e-05,0.2581972405584774,0.3210155143249708,9.931057561982816e-12,2.2621872660459197e-11,1.4144144533109585e-10,3.320278795558203e-10,2.064385855213912e-12,1.9984617049764794e-12,6.177195812847302e-08,6.409659509180975e-08,6.478913282188812e-06,7.173447257818941e-06,0.2620763568431749,0.506618576957583,0.03223704675054293,0.09791222242212126,9.108210591794241e-07,1.8240666317042008e-06,2.3861604457640124e-06,4.944669644756812e-06,3.774704686241057e-10,8.084643890475532e-10,5.25133006547306e-12,1.1247272849038452e-11,2.4072935993565647e-14,4.1584364571069954e-14,1.6875917500380985e-10,3.267400304615933e-10,1.0724739934051659e-13,2.1510595177626645e-13,1.5479720253128704e-12,3.2124523530101158e-12,1.8329694427487893e-09,5.317739988015979e-09,9.909524356971906e-07,3.1462845918115075e-06,2.3209434677295093e-12,7.049944418018661e-12,3.5560705611212377e-17,6.385346043473651e-17,3.211954960484642e-12,5.9908904501591826e-12,1.3390067379311952e-15,3.975976422087484e-15,1.15729127057602e-16,3.355891235388117e-16,0.006787334090301737,0.01312243741209955,3.6269624339586837e-31,9.999999999960302e-31,6.224161631558237e-20,1.8509190964352877e-19,8.54185594738493e-19,2.5995695822500364e-18
1.416,1778.6846331231313,4.331651255952864,0.19320862669001648,7.2788128536144425,0.44046285079720265,0.06128299249527284,0.0002149286863687752,1.4951854679591234e-05,4.851502054448204e-09,5.356846587723383e-09,1.2198888891949864e-09,2.693911106352845e-09,1.3793191799233081e-05,1.6189470245908277e-05,0.25819684688519623,0.3210150189879371,9.927818789395377e-12,2.2614494673006534e-11,1.414086894295239e-10,3.3195098036111567e-10,2.0640145716577897e-12,1.998102241370291e-12,6.177190219551937e-08,6.409653587895898e-08,6.479813786066595e-06,7.174444163424478e-06,0.26207595899226166,0.5066177985866948,0.032237449181649745,0.09791344291423111,9.107336109297625e-07,1.823891468991515e-06,2.386162508089257e-06,4.9446738277217766e-06,3.774485297532199e-10,8.08417385662388e-10,5.250925021453409e-12,1.1246405121588292e-11,2.406856869850717e-14,4.157681960282491e-14,1.6878340393298646e-10,3.267869348749176e-10,1.0725855312764102e-13,2.1512831896710306e-13,1.5483320985179996e-12,3.2131995414705362e-12,1.8330475767947725e-09,5.3179665699981684e-09,9.909524532094083e-07,3.1462845897363212e-06,2.3204405230544066e-12,7.048416577318725e-12,3.554662322474065e-17,6.382817267115823e-17,3.211301837517791e-12,5.989672145149305e-12,1.3386423760760794e-15,3.974894432226863e-15,1.1568641017061601e-16,3.354652477720028e-16,0.006787334214726086,0.013122437412101768,3.6269625004469774e-31,9.999999999960297e-31,6.225403707300495e-20,1.8512884265741745e-19,8.544668217402603e-19,2.600425401459406e-18
1.417,1778.6626104246025,4.331697828219181,0.19320654940670315,7.283988661593368,0.4404632721024272,0.06128304998948835,0.0002148980836396965,1.4949725478216777e-05,4.849943385242657e-09,5.355125465493383e-09,1.2194969987558683e-09,2.6930456355434593e-09,1.3790661648075252e-05,1.6186500237233405e-05,0.258196453195579,0.3210145236311622,9.924580995155238e-12,2.260711891443221e-11,1.4137594032730905e-10,3.318740971310061e-10,2.063643346478928e-12,1.9977428342937485e-12,6.177184628018859e-08,6.409647668450648e-08,6.480714439643401e-06,7.175441234752409e-06,0.26207556112510383,0.5066170201853025,0.032237851628339816,0.0979146634537947,9.106461689734882e-07,1.8237163188919082e-06,2.3861645705862655e-06,4.9446780110510086e-06,3.7742659165101923e-10,8.083703839266997e-10,5.2505199995019405e-12,1.1245537441454774e-11,2.4064202112981436e-14,4.1569275860597497e-14,1.6880763704416703e-10,3.2683384738399435e-10,1.0726970842125063e-13,2.1515068917904393e-13,1.5486922653592999e-12,3.2139469242289525e-12,1.8331257167263132e-09,5.318193169056131e-09,9.90952470720147e-07,3.14628458766184e-06,2.3199376754571382e-12,7.046889031564103e-12,3.5532547230926114e-17,6.380289638738961e-17,3.2106489360933976e-12,5.988454253412046e-12,1.33827814807931e-15,3.973812839884676e-15,1.156437117546029e-16,3.3534142557208566e-16,0.0067873343391387795,0.013122437412103982,3.6269625669290467e-31,9.999999999960295e-31,6.226646067919602e-20,1.851657841418363e-19,8.547481491225805e-19,2.601281526133111e-18
