z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.858,1338.4153750501446,5.0943707029279,0.1721305189284552,4.921837582771515,0.5075120748462479,0.07644241980758912,6.161529997249944e-06,4.6403059754738345e-07,9.34641860669246e-13,1.1172119841997363e-12,1.5928712965450691e-13,3.8080359476166997e-13,9.308812830235552e-08,1.1828223683287258e-07,0.1894116402245414,0.25494027524775487,1.2159500147258116e-15,2.998514385073678e-15,2.0484717485183916e-13,5.205772742936756e-13,1.2252201373894962e-11,1.2840337591686514e-11,1.0687019209682154e-06,1.2004872211277657e-06,0.004335781937819621,0.005196973883325913,0.26056593633305924,0.5452909222245573,0.031869152032818426,0.10478751163462395,8.708498140245962e-08,1.8880272526051325e-07,2.896100210183328e-06,6.496935936706562e-06,1.164427032639924e-10,2.699899223676241e-10,1.047109290786968e-12,2.427880392720267e-12,5.1583655681805175e-08,1.234892781514958e-07,1.7613740316737444e-10,3.5591980258807116e-10,4.5978135950916157e-10,9.983305875417263e-10,1.8880034439771162e-07,4.2416392512634937e-07,6.0038009806621746e-12,1.8404106530258804e-11,3.573000296240359e-10,4.008260212349842e-10,3.351633163484548e-08,7.513842767975811e-08,3.7963935706456905e-11,8.796836715412032e-11,0.00014053647515803428,0.00045175966705685434,0.006154296547387752,0.012881043960561972,2.8030381330900052e-27,8.366490238502524e-27,5.211727512806824e-14,1.6778210370306995e-13,2.091300466310776e-11,6.890059905957565e-11,8.204087492435311e-12,2.638459999432746e-11
0.859,1338.3597679712493,5.0945179383918004,0.17212554422484,4.927647295702291,0.5075189336461071,0.07644388131550323,6.157999746517854e-06,4.637673301977317e-07,9.333900151511354e-13,1.1157218599113127e-12,1.5906900416177682e-13,3.8028425909158846e-13,9.301596213428879e-08,1.181912014329468e-07,0.18940648330273346,0.25493476300133733,1.2142673682579381e-15,2.9943817860128986e-15,2.046439421159463e-13,5.200637144351365e-13,1.2229128396251421e-11,1.2816228880944982e-11,1.067378792870223e-06,1.1990076532918103e-06,0.004332956045814475,0.005193615807445236,0.26056598740988657,0.5452940851639363,0.031870265432461395,0.1047917598491064,8.705192616483105e-08,1.8873211829348196e-07,2.896163039427389e-06,6.4971132964976225e-06,1.1640452829930668e-10,2.699029206156985e-10,1.0466307330198993e-12,2.4267843852420195e-12,5.1581035021103116e-08,1.2348369644395178e-07,1.7613155585674466e-10,3.5590998162667464e-10,4.588439195484291e-10,9.96300692901634e-10,1.8851627755978424e-07,4.2352810656178464e-07,6.0073928563415345e-12,1.8415220305263573e-11,3.569655922161883e-10,4.0045308724313907e-10,3.348463484690181e-08,7.50677890978396e-08,3.792711873343674e-11,8.788354901378994e-11,0.00014053571941241303,0.00045175976953039273,0.006154262056204917,0.012881043960561948,2.8030224237233866e-27,8.366490238502507e-27,5.1967331974063994e-14,1.6730032656489358e-13,2.0864093014898034e-11,6.873983855362787e-11,8.194157291973161e-12,2.6352811853335565e-11
0.86,1338.3041946887615,5.094665135726694,0.17212057109693032,4.933457176494732,0.5075257811114398,0.07644534025389073,6.154473375637628e-06,4.635043467681737e-07,9.321405584186551e-13,1.1142345615489982e-12,1.588513075981389e-13,3.7976593867638976e-13,9.294389389020756e-08,1.1810028808347093e-07,0.18940133422877747,0.2549292583259839,1.212588044498318e-15,2.9902573001003347e-15,2.0444103427146013e-13,5.1955096850286e-13,1.220611828598046e-11,1.2792185638838873e-11,1.0660586199874814e-06,1.1975313747772485e-06,0.004330135947816871,0.005190264579183721,0.2605660356552534,0.5452972359456153,0.03187137927618282,0.10479600836685338,8.70188996908576e-08,1.8866157072767198e-07,2.896225779835802e-06,6.497290384306174e-06,1.16366406434936e-10,2.69816037909761e-10,1.0461529316566823e-12,2.4256900914536026e-12,5.1578442018960114e-08,1.2347817946884979e-07,1.7612571404138122e-10,3.5590016756885995e-10,4.579094185723627e-10,9.942771456161017e-10,1.882330049405732e-07,4.22894060342731e-07,6.0109820859419874e-12,1.8426325881644575e-11,3.566316542364902e-10,4.000807047469267e-10,3.345298733997994e-08,7.499725934378119e-08,3.7890359555602986e-11,8.779886283555191e-11,0.00014053496523264993,0.0004517598718461224,0.006154227635758711,0.012881043960561953,2.8030067465744964e-27,8.366490238502503e-27,5.1817989831848185e-14,1.6682047697908128e-13,2.0815357699942887e-11,6.857965641670017e-11,8.18424902097227e-12,2.6321093580116517e-11
0.861,1338.2486551081497,5.094812295054709,0.1721155995403521,4.939267225105495,0.5075326172732445,0.07644679662978131,6.150950874803226e-06,4.632416465488967e-07,9.30893483292056e-13,1.1127500806648494e-12,1.5863403863880045e-13,3.79248630395955e-13,9.287192330708981e-08,1.1800949645920182e-07,0.18939619298140864,0.25492376120157245,1.2109120331827329e-15,2.9861409023983607e-15,2.0423845039495222e-13,5.190390341981006e-13,1.2183170807002845e-11,1.2768207620289833e-11,1.0647413926108371e-06,1.1960583748219653e-06,0.004327321627648667,0.0051869201795464856,0.26056608107771917,0.5453003746046985,0.031872493562090515,0.10480025718486585,8.698590190965008e-08,1.8859108241887394e-07,2.896288431650766e-06,6.497467200873457e-06,1.1632833749609628e-10,2.6972927385819326e-10,1.0456758841506327e-12,2.424597505594364e-12,5.157587658720364e-08,1.234727270203444e-07,1.7611987771228877e-10,3.558903604083282e-10,4.5697784431443785e-10,9.922599192583127e-10,1.8795052354616523e-07,4.2226177980802556e-07,6.0145686723939646e-12,1.8437423268456264e-11,3.5629821432213475e-10,3.9970887225242355e-10,3.342138897353496e-08,7.492683810916082e-08,3.7853658008360155e-11,8.771430824595637e-11,0.00014053421261437434,0.00045175997400448886,0.006154193285851571,0.012881043960561958,2.8029911015533538e-27,8.366490238502498e-27,5.1669245657846854e-14,1.6634254520146318e-13,2.0766797898062765e-11,6.842004996398378e-11,8.174362608088541e-12,2.628944494833155e-11
0.862,1338.1931491396022,5.094959416483492,0.1721106295512216,4.94507744149136,0.5075394421681999,0.07644825045105506,6.147432234560737e-06,4.6297922885650546e-07,9.296487826872066e-13,1.111268408924566e-12,1.584171959934618e-13,3.787323312123949e-13,9.28000501258844e-08,1.1791882623990607e-07,0.18939105953366162,0.2549182716002875,1.209239324350517e-15,2.9820325687160626e-15,2.0403618957076715e-13,5.185279092416554e-13,1.2160285725322755e-11,1.274429458238899e-11,1.0634271011085636e-06,1.1945886427500789e-06,0.004324513069168737,0.005183582589581303,0.26056612368007476,0.5453035011641797,0.03187360829404589,0.10480450631905606,8.695293275179898e-08,1.8852065322605653e-07,2.8963509950800083e-06,6.497643746862961e-06,1.1629032131046883e-10,2.696426280750455e-10,1.0451995879889797e-12,2.423506621981721e-12,5.157333863716457e-08,1.234673388913827e-07,1.761140468604836e-10,3.55880560138776e-10,4.5604918457916817e-10,9.902489875543423e-10,1.8766883039354422e-07,4.2163125832060547e-07,6.018152618630447e-12,1.8448512474761733e-11,3.559652711497048e-10,3.9933758830974643e-10,3.338983961784407e-08,7.48565251097896e-08,3.781701393936221e-11,8.76298848999033e-11,0.00014053346155321622,0.00045176007600590627,0.006154159006286398,0.012881043960561958,2.802975488570191e-27,8.366490238502494e-27,5.1521096426784727e-14,1.6586652154635665e-13,2.0718412792941806e-11,6.826101652327441e-11,8.164497982361089e-12,2.6257865732858506e-11
0.863,1338.1376766848716,5.095106500148442,0.17210566112471856,4.950887825609262,0.5075462558212418,0.07644970172380837,6.143917444861562e-06,4.627170929626543e-07,9.284064494193629e-13,1.1097895378727858e-12,1.582007783196347e-13,3.7821703796277124e-13,9.272827408270253e-08,1.1782827709915222e-07,0.18938593387025282,0.2549127895099838,1.2075699075639944e-15,2.9779322736839696e-15,2.0383425087903963e-13,5.180175913433461e-13,1.2137462806107537e-11,1.2720446281334938e-11,1.06211573581568e-06,1.193122167847459e-06,0.00432171025633748,0.005180251790455279,0.2605661634766069,0.5453066156710025,0.031874723464373006,0.10480875574737948,8.691999214571595e-08,1.884502830034099e-07,2.8964134703980465e-06,6.4978200230867524e-06,1.162523577030577e-10,2.6955610016807787e-10,1.0447240406248492e-12,2.422417434853142e-12,5.157082808231254e-08,1.2346201487999716e-07,1.7610822147703785e-10,3.5587076675393896e-10,4.551234272123881e-10,9.882443243185132e-10,1.873879225182012e-07,4.210024892845527e-07,6.021733927562547e-12,1.84595935095555e-11,3.5563282333312566e-10,3.9896685139852176e-10,3.335833912318031e-08,7.478632001659322e-08,3.7780427173679616e-11,8.754559239991644e-11,0.0001405327120448526,0.00045176017785084874,0.00615412479686734,0.012881043960561953,2.8029599075358033e-27,8.366490238502488e-27,5.1373539130324163e-14,1.6539239638216687e-13,2.067020157376878e-11,6.810255344037101e-11,8.154655072944983e-12,2.6226355708929004e-11
0.864,1338.0822376525962,5.095253546163635,0.17210069425674404,4.956698377416265,0.507553058265748,0.0764511504554039,6.140406496165932e-06,4.624552381772154e-07,9.271664764330084e-13,1.1083134592079683e-12,1.5798478432355245e-13,3.7770274760039324e-13,9.265659491915287e-08,1.1773784871745824e-07,0.18938081596743192,0.2549073149070988,1.2059037728172247e-15,2.973839992995437e-15,2.0363263340995525e-13,5.175080782383265e-13,1.2114701817163436e-11,1.2696662476078056e-11,1.0608072871676587e-06,1.1916589395120797e-06,0.004318913173154964,0.005176927763381361,0.26056620047306156,0.5453097181541968,0.031875839073919894,0.10481300547581174,8.688708002191878e-08,1.8837997160966006e-07,2.896475857828559e-06,6.497996030242405e-06,1.162144465022486e-10,2.694696897528432e-10,1.0442492395574337e-12,2.4213299385523423e-12,5.156834483524861e-08,1.234567547821219e-07,1.7610240155303846e-10,3.558609802475533e-10,4.542005601418398e-10,9.862459035416587e-10,1.8710779696733226e-07,4.203754661298682e-07,6.025312602102627e-12,1.847066638183666e-11,3.553008695425735e-10,3.9859666006133204e-10,3.332688735561396e-08,7.471622253588416e-08,3.774389755427541e-11,8.746143038994557e-11,0.00014053196408495667,0.00045176027953974346,0.006154090657399014,0.012881043960561929,2.802944358361206e-27,8.366490238502483e-27,5.122657078014557e-14,1.6492016014132814e-13,2.0622163433881128e-11,6.794465807461774e-11,8.14483380946287e-12,2.619491465326269e-11
0.865,1338.0268319563588,5.095400554627834,0.1720957289437173,4.962509096869547,0.507559849541194,0.07645259665411906,6.13689937930368e-06,4.6219366383780377e-07,9.259288567709717e-13,1.1068401647455107e-12,1.5776921274780624e-13,3.7718945716527093e-13,9.258501238092827e-08,1.1764754078049864e-07,0.18937570579533622,0.2549018477598268,1.2042409104221994e-15,2.9697557031260948e-15,2.034313362614863e-13,5.169993676813414e-13,1.2092002528406695e-11,1.2672942927766625e-11,1.0595017456774303e-06,1.190198947228222e-06,0.004316121803648184,0.005173610489603192,0.2605662346690193,0.5453128086298618,0.03187695512968722,0.10481725553055435,8.685419631246494e-08,1.883097189068446e-07,2.896538157558495e-06,6.498171768944792e-06,1.1617658753899666e-10,2.6938339645080963e-10,1.0437751823209594e-12,2.42024412750376e-12,5.156588880802891e-08,1.2345155839237012e-07,1.7609658707957836e-10,3.5585120061334614e-10,4.532805713709827e-10,9.842536993777128e-10,1.8682845080068995e-07,4.1975018231439545e-07,6.028888645169252e-12,1.848173110062448e-11,3.5496940848943066e-10,3.9822701288684906e-10,3.329548419269639e-08,7.464623239968784e-08,3.770742493707359e-11,8.737739854394188e-11,0.00014053121766919782,0.0004517603810729805,0.0061540565876864,0.01288104396056193,2.8029288409575687e-27,8.36649023850249e-27,5.108018840738784e-14,1.6444980331851006e-13,2.0574297570935092e-11,6.778732779946703e-11,8.135034121916924e-12,2.6163542343784744e-11
0.866,1337.9714594960883,5.095547525684311,0.17209076518055533,4.968319983926449,0.5075666296683956,0.07645404032540225,6.133396084133724e-06,4.6193236920872985e-07,9.246935832970745e-13,1.1053696460859954e-12,1.57554062248137e-13,3.7667716348948325e-13,9.251352620535864e-08,1.1755735296326543e-07,0.18937060334268738,0.2548963880613124,1.2025813099051267e-15,2.9656793786114433e-15,2.0323035852253438e-13,5.164914574037867e-13,1.2069364707709454e-11,1.2649287395390813e-11,1.058199101778416e-06,1.1887421803899145e-06,0.004313336131967702,0.005170299950509955,0.2605662660824245,0.5453158871523951,0.03187807162026519,0.1048215058772468,8.682134094576035e-08,1.8823952474902188e-07,2.896600369881882e-06,6.498347240047465e-06,1.1613878063946464e-10,2.6929721987223954e-10,1.0433018663878134e-12,2.419159995987469e-12,5.156345991583998e-08,1.2344642551280932e-07,1.7609077804781875e-10,3.558414278450929e-10,4.5236344892256865e-10,9.822676860210104e-10,1.8654988109580147e-07,4.1912663133546716e-07,6.032462059650352e-12,1.8492787674841895e-11,3.546384387819461e-10,3.9785790834782926e-10,3.326412947975554e-08,7.4576349267746e-08,3.76710091416419e-11,8.72934964515615e-11,0.00014053047279331086,0.000451760482451049,0.006154022587535944,0.012881043960561897,2.802913355236735e-27,8.366490238502465e-27,5.0934389056865924e-14,1.6398131645197266e-13,2.0526603187759882e-11,6.763056000528172e-11,8.125255940291168e-12,2.6132238558341954e-11
0.867,1337.9161201822635,5.095694459443265,0.1720858029632932,4.974131038544437,0.5075733986814331,0.07645548147669663,6.129896601286317e-06,4.616713536123058e-07,9.2346064905834e-13,1.1039018950483907e-12,1.5733933155300686e-13,3.761658635787491e-13,9.24421361377259e-08,1.174672849508228e-07,0.1893655085849266,0.25489093578681016,1.2009249614384284e-15,2.9616109955788498e-15,2.0302969929537626e-13,5.159843451708565e-13,1.2046788126387379e-11,1.2625695641536504e-11,1.056899346036124e-06,1.1872886285388744e-06,0.004310556142291299,0.005166996127521923,0.2605662947178833,0.5453189537482557,0.03187918854756588,0.10482575652532834,8.678851385334736e-08,1.8816938899702493e-07,2.8966624950137174e-06,6.498522444226406e-06,1.1610102563464889e-10,2.692111596385622e-10,1.0428292892954378e-12,2.4180775384338957e-12,5.1561058072288657e-08,1.2344135594170975e-07,1.7608497444892957e-10,3.55831661936567e-10,4.5144918091242395e-10,9.802878378667014e-10,1.8627208494129093e-07,4.185048067149868e-07,6.0360328484397525e-12,1.8503836113431147e-11,3.54307959112826e-10,3.9748934501164253e-10,3.323282308643475e-08,7.450657285428724e-08,3.763465001504681e-11,8.720972376614977e-11,0.00014052972945301565,0.00045176058367436735,0.0061539886567544624,0.012881043960561892,2.8028979011107174e-27,8.366490238502457e-27,5.078916979426499e-14,1.6351469014676426e-13,2.0479079491140994e-11,6.747435209534086e-11,8.115499195123846e-12,2.6101003076548764e-11
0.868,1337.8608139248404,5.095841356017198,0.17208084228788914,4.9799422606811055,0.5075801566131927,0.07645692011525711,6.126400921368248e-06,4.6141061636895676e-07,9.222300471190663e-13,1.1024369034716345e-12,1.5712501939112315e-13,3.756555544391331e-13,9.237084192375644e-08,1.1737733642875992e-07,0.18936042149865567,0.25488549091310575,1.199271855188185e-15,2.957550530138128e-15,2.02829357685207e-13,5.154780287549347e-13,1.202427255666488e-11,1.2602167429728032e-11,1.0556024690485003e-06,1.1858382812524901e-06,0.004307781818853353,0.005163699002125332,0.2605663205810612,0.5453220084460582,0.031880305912421324,0.1048300074806754,8.675571496679265e-08,1.880993115117021e-07,2.896724533174572e-06,6.498697382169409e-06,1.1606332235598159e-10,2.6912521537215953e-10,1.0423574485882375e-12,2.416996749288959e-12,5.1558683191539124e-08,1.2343634947865227e-07,1.760791762741058e-10,3.558219028815497e-10,4.505377555190913e-10,9.783141294447758e-10,1.8599505944123378e-07,4.178847020091871e-07,6.039601014425829e-12,1.851487642531776e-11,3.5397796817358837e-10,3.9712132144416554e-10,3.3201564881007566e-08,7.44369028704382e-08,3.759834740280759e-11,8.712608013742967e-11,0.0001405289876440472,0.00045176068474335094,0.006153954795149419,0.012881043960561857,2.8028824784918295e-27,8.366490238502438e-27,5.064452770395091e-14,1.6304991506766467e-13,2.0431725692807117e-11,6.73187014890877e-11,8.105763817228134e-12,2.6069835678887442e-11
0.869,1337.8055406339631,5.095988215518638,0.1720758831503015,4.985753650294178,0.5075869034962779,0.07645835624828819,6.122909035011274e-06,4.611501568008712e-07,9.210017705702655e-13,1.1009746632259295e-12,1.5691112449558886e-13,3.7514623308697085e-13,9.22996433100708e-08,1.1728750708376287e-07,0.1893553420607234,0.2548800534172876,1.1976219813541643e-15,2.9534979584802744e-15,2.0262933280068812e-13,5.149725059369923e-13,1.2001817771789402e-11,1.2578702524548104e-11,1.0543084614506324e-06,1.1843911281491164e-06,0.0043050131459435445,0.005160408555870868,0.26056634367777043,0.5453250512746658,0.031881423715494864,0.10483425874859884,8.672294421786616e-08,1.8802929215430587e-07,2.8967864845853456e-06,6.498872054564345e-06,1.1602567063554399e-10,2.6903938669686196e-10,1.0418863418204556e-12,2.4159176230207554e-12,5.155633518813338e-08,1.2343140592409942e-07,1.7607338351456656e-10,3.5581215067383e-10,4.496291609770357e-10,9.763465354053251e-10,1.8571880171176487e-07,4.1726631080101406e-07,6.043166560492057e-12,1.8525908619412342e-11,3.5364846465986085e-10,3.9675383621572764e-10,3.317035473195778e-08,7.43673390277664e-08,3.756210115071569e-11,8.704256521571858e-11,0.00014052824736215773,0.0004517607856584204,0.006153921002529006,0.012881043960561838,2.8028670872927018e-27,8.36649023850242e-27,5.050045988670047e-14,1.6258698193188222e-13,2.0384541008494876e-11,6.716360561904969e-11,8.096049737689085e-12,2.603873614669849e-11
0.87,1337.7503002151852,5.096135038075514,0.17207092554596956,4.991565207341524,0.50759363935663,0.07645978988197857,6.119420932529669e-06,4.6088997420618323e-07,9.197758124592813e-13,1.0995151661285467e-12,1.566976455726019e-13,3.7463789647401466e-13,9.222854004101481e-08,1.1719779659958172e-07,0.18935027025459183,0.25487462328530186,1.1959753298881468e-15,2.949453256182661e-15,2.02429623749679e-13,5.144677744957111e-13,1.1979423544998262e-11,1.2555300690554374e-11,1.0530173138762623e-06,1.1829471588447763e-06,0.004302250107936037,0.005157124770408369,0.2605663640202802,0.5453280822763671,0.03188254195095686,0.10483851031304198,8.669020153722666e-08,1.8795933078363267e-07,2.8968483495041103e-06,6.499046462181458e-06,1.1598807030422302e-10,2.689536732336592e-10,1.0414159665318967e-12,2.4148401540631305e-12,5.155401397797055e-08,1.2342652508173313e-07,1.7606759616157714e-10,3.5580240530722937e-10,4.487233855664884e-10,9.743850304964456e-10,1.8544330888407675e-07,4.1664962670684156e-07,6.0467294895057625e-12,1.8536932704575005e-11,3.533194472345241e-10,3.9638688785974023e-10,3.3139192496812e-08,7.429788101323895e-08,3.752591109221622e-11,8.695917862268222e-11,0.00014052750860313315,0.00045176088642003004,0.006153887278702423,0.012881043960561847,2.802851727426437e-27,8.366490238502417e-27,5.0356963459304484e-14,1.621258815077702e-13,2.033752465858398e-11,6.700906193292824e-11,8.08635688777956e-12,2.600770426190886e-11
0.871,1337.6950925828032,5.096281823788406,0.17206596947125716,4.997376931781126,0.5076003642311752,0.07646122102416865,6.115936604879092e-06,4.6063006793124697e-07,9.185521659886179e-13,1.098058404181645e-12,1.5648458138921398e-13,3.7413054169729593e-13,9.215753186761991e-08,1.1710820466843076e-07,0.18934520605272495,0.25486920048827766,1.1943318912798192e-15,2.945416400147526e-15,2.0223022965159708e-13,5.139638322389596e-13,1.1957089652518211e-11,1.2531961695424768e-11,1.0517290170724805e-06,1.1815063630821534e-06,0.004299492689226811,0.005153847627412327,0.2605663816098203,0.5453311014703234,0.03188366062400895,0.1048427621942176,8.665748685815382e-08,1.878894272641374e-07,2.8969101281234797e-06,6.499220605643894e-06,1.1595052119700826e-10,2.688680746130152e-10,1.0409463203176634e-12,2.4137643369776808e-12,5.155171947570143e-08,1.2342170675223185e-07,1.760618142064033e-10,3.5579266677555213e-10,4.478204176576123e-10,9.724295896602665e-10,1.8516857810206833e-07,4.1603464337124253e-07,6.050289804341915e-12,1.8547948689690575e-11,3.529909146307004e-10,3.960204749882871e-10,3.310807805322686e-08,7.422852855892867e-08,3.748977708349523e-11,8.687592003265326e-11,0.00014052677136274427,0.0004517609870285646,0.006153853623479111,0.01288104396056182,2.802836398806248e-27,8.366490238502405e-27,5.021403555959371e-14,1.6166660463103085e-13,2.0290675867835855e-11,6.685506789274664e-11,8.076685199266923e-12,2.5976739808021596e-11
