z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.222,1406.9856982669726,4.992380739148823,0.17564699459568966,11.552350412797749,0.4879964527879643,0.07194342767136383,1.201775231670367e-05,8.858653476163748e-07,4.90100604909288e-12,5.734057049194649e-12,9.275221580420273e-13,2.170356418796711e-12,2.4700618509221777e-07,3.071987700154518e-07,0.20470862985090324,0.2696834842362118,7.128958896150576e-15,1.7206912037532075e-14,7.453484226828183e-13,1.8539626333294828e-12,2.6407134473237107e-18,2.319446590498026e-18,1.459983557852017e-10,1.4976029759342562e-10,5.855474812226114e-06,6.437977909471025e-06,0.011722209297994734,0.013752415571814086,0.25567083231730214,0.5236947578241329,0.032170888674640574,0.10353531061453,1.3256470895163937e-07,2.8130621777831063e-07,2.6969511435190585e-06,5.921810311956149e-06,1.415733594672051e-10,3.2129445182935217e-10,4.1433957810577703e-13,7.584050246546196e-13,1.79681419710295e-06,3.951122830968128e-06,4.189495265377619e-07,1.2878857895480142e-06,2.783442497856932e-16,2.851092548282004e-16,3.2880291617675665e-14,3.610313620175617e-14,2.1284685791417093e-11,2.4939917279100898e-11,7.199958062594387e-12,1.5280629196315184e-11,5.3958128103512166e-15,1.0266318102731054e-14,2.7233656854005432e-08,5.382346661769535e-08,6.6633740723293105e-18,2.0965199827431925e-17,2.408701811390415e-14,7.401027407439079e-14,0.006362952613535857,0.013035201406525367,3.422939978254504e-31,1.0000000000016361e-30,6.395127190111508e-06,2.015113600392695e-05,0.0013384462608079383,0.004316124026844044
1.223,1406.9387949345996,4.9924676593622825,0.1756439365339644,11.558043749099207,0.48800757156014535,0.07194582275383868,1.2012471564879482e-05,8.854853904001679e-07,4.895760311973769e-12,5.7279798451540475e-12,9.264799263390072e-13,2.167940424710103e-12,2.468516391032118e-07,3.0700978847408166e-07,0.2047007426708758,0.26967592695055215,7.120908422389563e-15,1.718766147702064e-14,7.447383180615011e-13,1.852464535599107e-12,2.6378078821936693e-18,2.31691885610778e-18,1.4579022920165983e-10,1.495483794103725e-10,5.850095557116338e-06,6.432131103585199e-06,0.011716839097851728,0.013746259712260721,0.25567292286895754,0.523704542136348,0.032171030737328354,0.10353685560377543,1.3252746943721616e-07,2.8123014912205866e-07,2.697050061582472e-06,5.922089729850425e-06,1.4154122246955066e-10,3.2122489322794627e-10,4.143249455852029e-13,7.583862092032561e-13,1.7948652406014083e-06,3.946878620391965e-06,4.1862598702916894e-07,1.2869047227286655e-06,2.780496180756883e-16,2.848104545615514e-16,3.2853848035335057e-14,3.60744796946788e-14,2.127502768001651e-11,2.492886248490039e-11,7.196399501108476e-12,1.5273237248411382e-11,5.392390127305172e-15,1.0259913744590104e-14,2.723338937003858e-08,5.3823503459789816e-08,6.658985423310894e-18,2.095161179626443e-17,2.4072754894694757e-14,7.396722573207976e-14,0.006362885762397709,0.013035201406523126,3.422904015794385e-31,1.0000000000016366e-30,6.392357307293195e-06,2.0142619688643798e-05,0.0013384349013735328,0.004316132742385244
1.224,1406.8919381980877,4.992554528311056,0.17564088038224113,11.563737184464731,0.48801867375690366,0.071948214256182,1.2007198007888527e-05,8.851059409647688e-07,4.890525256795566e-12,5.721914916903924e-12,9.254399005993746e-13,2.1655295060912515e-12,2.4669734082372233e-07,3.068211059807058e-07,0.20469286699522624,0.26966838021422074,7.11287498661889e-15,1.716845135365865e-14,7.441293221106303e-13,1.8509691335975833e-12,2.6349081292702884e-18,2.3143961356330703e-18,1.4558260742399475e-10,1.4933697213511358e-10,5.8447267811837415e-06,6.426295590729526e-06,0.011711477324219935,0.01374011338284902,0.25567500926025555,0.5237143094937905,0.03217117345510978,0.10353840102598705,1.3249027328997003e-07,2.8115416625820447e-07,2.6971488411491816e-06,5.92236875181947e-06,1.4150913481138585e-10,3.2115543984370103e-10,4.1431033130096563e-13,7.583674142279456e-13,1.7929205313035165e-06,3.942643595227455e-06,4.1830303559863294e-07,1.2859254219222523e-06,2.7775558637703314e-16,2.8451225793048924e-16,3.2827451747017194e-14,3.6045873921634665e-14,2.12653836854329e-11,2.4917823588848827e-11,7.192846033492169e-12,1.5265855704434374e-11,5.388972887495538e-15,1.0253519439512218e-14,2.723312230295562e-08,5.382354023878941e-08,6.6546040131567774e-18,2.0938045910568793e-17,2.4058514371309015e-14,7.392424500296617e-14,0.006362819016211788,0.0130352014065209,3.4228681097931423e-31,1.0000000000016375e-30,6.389591295477502e-06,2.0134115060142634e-05,0.0013384235602502995,0.004316141445966288
1.225,1406.8451278990146,4.992641346252484,0.175637826131273,11.569430718836152,0.4880297593569822,0.07195060217793901,1.2001931620657972e-05,8.84726997532465e-07,4.885300846037859e-12,5.715862221462563e-12,9.24402072006651e-13,2.163123642675899e-12,2.4654328947810134e-07,3.0663272160177965e-07,0.2046850028576508,0.26966084408322255,7.104858518245135e-15,1.714928149996872e-14,7.435214313523568e-13,1.849476418907556e-12,2.632014166721119e-18,2.311878410273093e-18,1.4537548856774896e-10,1.4912607386714513e-10,5.839368450730565e-06,6.420471334756672e-06,0.011706123956444941,0.013733976560506159,0.25567709156331553,0.5237240600643542,0.032171316764466454,0.10353994668086268,1.3245312038605333e-07,2.810782689417597e-07,2.6972474828783497e-06,5.922647379523957e-06,1.414770963178539e-10,3.2108609129950925e-10,4.1429573521343396e-13,7.583486396883915e-13,1.790980055783137e-06,3.938417726608055e-06,4.179806706011188e-07,1.2849478822276482e-06,2.7746215769816475e-16,2.8421466806191443e-16,3.2801103201500836e-14,3.601731937987513e-14,2.1255754162440524e-11,2.4906801008713103e-11,7.189297642070637e-12,1.5258484528181134e-11,5.385561072555851e-15,1.024713515359869e-14,2.723285565135194e-08,5.382357695409121e-08,6.650229863919626e-18,2.0924502241946785e-17,2.4044296918651856e-14,7.38813330462699e-14,0.006362752374720744,0.01303520140651869,3.422832260112332e-31,1.0000000000016377e-30,6.386829142139069e-06,2.0125622080557258e-05,0.0013384122373963627,0.004316150137625899
1.226,1406.7983639631502,4.992728113179257,0.17563477378112435,11.575124352155292,0.4880408284668755,0.0719529865376997,1.1996672389377507e-05,8.843485591581613e-07,4.880087047726591e-12,5.7098217223502475e-12,9.233664346943412e-13,2.1607228211074445e-12,2.4638948440777903e-07,3.064446345501659e-07,0.20467715016497484,0.26965331844720064,7.096858974569092e-15,1.713015181583933e-14,7.429146424432353e-13,1.847986383450516e-12,2.6291259792803462e-18,2.3093656670000607e-18,1.4516887093864964e-10,1.4891568290132602e-10,5.834020535261383e-06,6.414658303055451e-06,0.011700778972388963,0.013727849220456013,0.2556791697261348,0.5237337937632154,0.032171460726613796,0.10354149276983995,1.3241601062585986e-07,2.8100245697996635e-07,2.6973459867779567e-06,5.92292561321207e-06,1.4144510685193587e-10,3.2101684730503504e-10,4.142811572799671e-13,7.583298855409894e-13,1.7890438001432985e-06,3.9342009846404905e-06,4.176588902496698e-07,1.2839720983106295e-06,2.7716932571389397e-16,2.8391767852270103e-16,3.277480173219008e-14,3.5988815342015194e-14,2.1246138723776998e-11,2.4895794292843196e-11,7.18575431646567e-12,1.525112369897571e-11,5.382154669493635e-15,1.0240760863202379e-14,2.7232589414490664e-08,5.38236136065686e-08,6.645862916137121e-18,2.0910980605575554e-17,2.4030102081625562e-14,7.38384884710702e-14,0.006362685837648696,0.013035201406516463,3.4227964666035557e-31,1.0000000000016382e-30,6.384070838617754e-06,2.0117140724255786e-05,0.001338400932762084,0.00431615881739033
1.227,1406.751646258419,4.992814829262926,0.17563172332556787,11.580818084364173,0.488051881108331,0.071955367341461,1.1991420292584084e-05,8.839706243312427e-07,4.874883826179452e-12,5.703793378736762e-12,9.223329808269016e-13,2.1583270234170975e-12,2.4623592487299477e-07,3.0625684393722557e-07,0.20466930890835483,0.26964580330652005,7.088876294281479e-15,1.7111062156202872e-14,7.423089519427179e-13,1.8464990189029806e-12,2.6262435473326002e-18,2.306857888960915e-18,1.4496275271743703e-10,1.4870579740393638e-10,5.828683002028925e-06,6.4088564605263e-06,0.011695442350619941,0.01372173133872834,0.2556812437797339,0.5237435106748887,0.032171605319454094,0.10354303922608114,1.3237894389251894e-07,2.8092673014300834e-07,2.697444353296284e-06,5.923203454090693e-06,1.4141316625090772e-10,3.2094770751112277e-10,4.142665974593293e-13,7.583111517436447e-13,1.7871117507541446e-06,3.9299933400105435e-06,4.1733769284212105e-07,1.282998065095295e-06,2.768770895196957e-16,2.8362128843165023e-16,3.274854732084405e-14,3.5960361792521993e-14,2.123653741472169e-11,2.4884803496381068e-11,7.182216041342957e-12,1.5243773185598815e-11,5.37875366167544e-15,1.0234396537730996e-14,2.7232323591237516e-08,5.3823650196234797e-08,6.6415031577642e-18,2.0897480965789263e-17,2.401592988958892e-14,7.379571137490056e-14,0.006362619404728632,0.013035201406514244,3.4227607291231646e-31,1.000000000001638e-30,6.381316373600584e-06,2.0108670957215146e-05,0.00133838964630233,0.004316167485294372
1.228,1406.7049746779085,4.992901494596702,0.17562867476113292,11.58651191540492,0.48806291734055884,0.0719577446007964,1.1986175312166363e-05,8.835931917886393e-07,4.869691147390678e-12,5.697777151753752e-12,9.21301703439157e-13,2.1559362336727274e-12,2.460826101696e-07,3.06069348918737e-07,0.2046614790417003,0.26963829861266675,7.0809104243373695e-15,1.7092012395939566e-14,7.417043564545455e-13,1.8450143170521176e-12,2.62336685312768e-18,2.3043550609410136e-18,1.4475713214247441e-10,1.48496415600314e-10,5.823355819269733e-06,6.403065773152513e-06,0.011690114069340061,0.01371562289093076,0.25568331371856345,0.5237532108093644,0.03217175055760828,0.10354458610099986,1.3234192007657703e-07,2.808510882169832e-07,2.6975425826884626e-06,5.923480902947005e-06,1.4138127436344313e-10,3.2087867159468113e-10,4.1425205570952623e-13,7.582924382534177e-13,1.7851838938539087e-06,3.9257947631139364e-06,4.170170766365155e-07,1.2820257773837919e-06,2.7658544587659546e-16,2.8332549451628586e-16,3.2722339669566033e-14,3.5931958408792005e-14,2.122695009369103e-11,2.4873828455518838e-11,7.178682803540636e-12,1.5236432961449577e-11,5.375358034067392e-15,1.0228042149639966e-14,2.7232058180626584e-08,5.3823686723474854e-08,6.6371505562146594e-18,2.0884003222297972e-17,2.4001780162641428e-14,7.375300121232341e-14,0.006362553075688916,0.013035201406512034,3.422725047525032e-31,1.000000000001637e-30,6.378565736932653e-06,2.010021274907217e-05,0.0013383783779698484,0.0043161761413691106
1.229,1406.6583490940156,4.992988109340015,0.17562562808202017,11.592205845219839,0.48807393719033687,0.07196011832243124,1.1980937427311004e-05,8.832162600670966e-07,4.864508976266144e-12,5.6917730012502255e-12,9.202725949030094e-13,2.1535504343872985e-12,2.459295395695465e-07,3.0588214862036835e-07,0.2046536605510702,0.26963080435922576,7.07296130519932e-15,1.7073002394229286e-14,7.411008525774861e-13,1.8435322696701324e-12,2.6204958776349602e-18,2.301857166597268e-18,1.445520074220736e-10,1.4828753568467e-10,5.818038954686556e-06,6.397286206320924e-06,0.011684794107228523,0.013709523853214688,0.25568537956833814,0.5237628942401871,0.032171896424236596,0.10354613334465756,1.3230493906315187e-07,2.807755309761735e-07,2.697640675372773e-06,5.923757960920996e-06,1.4134943102998865e-10,3.20809739213609e-10,4.1423753198951724e-13,7.582737450283946e-13,1.7832602159425678e-06,3.921605224915467e-06,4.166970399419899e-07,1.2810552301335874e-06,2.7629439391032375e-16,2.830302959259754e-16,3.269617876234926e-14,3.590360517770749e-14,2.1217376806279096e-11,2.4862869225752825e-11,7.175154588160168e-12,1.5229102996223372e-11,5.371967770404287e-15,1.0221697669028933e-14,2.7231793181528947e-08,5.3823723188301e-08,6.632805099704922e-18,2.087054734024026e-17,2.398765293037473e-14,7.371035808153227e-14,0.006362486850263905,0.013035201406509857,3.422689421666261e-31,1.0000000000016384e-30,6.375818917560191e-06,2.0091766066608414e-05,0.0013383671277195494,0.004316184785648554
1.23,1406.6117693850533,4.993074673637307,0.17562258328295846,11.597899873751402,0.4880849406899642,0.07196248851386938,1.1975706617956352e-05,8.82839827758154e-07,4.8593372782183855e-12,5.685780887661277e-12,9.192456477746758e-13,2.151169608502392e-12,2.457767123569284e-07,3.056952421826396e-07,0.20464585341684477,0.2696233205321611,7.0650288790533114e-15,1.705403201439045e-14,7.404984369435261e-13,1.8420528686100805e-12,2.617630601833483e-18,2.2993641895923395e-18,1.4434737678455704e-10,1.4807915587150912e-10,5.812732376410149e-06,6.391517725882255e-06,0.011679482443222651,0.01370343420202451,0.25568744134861554,0.5237725610280293,0.032172042908550934,0.10354768092653903,1.3226800073992532e-07,2.8070005820013056e-07,2.697738631730238e-06,5.924034629067969e-06,1.4131763609415754e-10,3.207409100327945e-10,4.1422302625876326e-13,7.582550720271881e-13,1.7813407035960382e-06,3.917424696542155e-06,4.163775810764278e-07,1.2800864183278493e-06,2.7600393262002985e-16,2.8273569168013156e-16,3.267006456738509e-14,3.587530206877015e-14,2.12078175868531e-11,2.4851925849409715e-11,7.1716313807975096e-12,1.522178326065395e-11,5.368582854817141e-15,1.0215363066743022e-14,2.7231528592839823e-08,5.382375959074595e-08,6.6284667753308824e-18,2.085711328121246e-17,2.3973548209663637e-14,7.366778204159651e-14,0.006362420728191131,0.013035201406507633,3.422653851405662e-31,1.0000000000016379e-30,6.373075904727697e-06,2.0083330877531277e-05,0.0013383558955067172,0.004316193418165732
1.231,1406.565235432814,4.993161187624351,0.17561954035898225,11.603594000942238,0.48809592787486056,0.07196485518305247,1.1970482864500463e-05,8.824638934867831e-07,4.854176019022042e-12,5.679800771840041e-12,9.182208547310704e-13,2.1487937392397526e-12,2.4562412782401656e-07,3.0550862875604545e-07,0.2046380576161819,0.26961584711310044,7.0571130891916505e-15,1.7035101122393796e-14,7.398971062101263e-13,1.8405761057869467e-12,2.6147710075323267e-18,2.29687611431569e-18,1.4414323847375968e-10,1.4787127439104426e-10,5.807436052877434e-06,6.385760298018355e-06,0.011674179056429533,0.01369735391399645,0.255689499075416,0.523782211226153,0.032172190003227685,0.10354922882724503,1.3223110499619105e-07,2.806246696717054e-07,2.697836452120241e-06,5.924310908393908e-06,1.4128588940168005e-10,3.2067218372179053e-10,4.1420853847705734e-13,7.582364192087657e-13,1.7794253434629166e-06,3.913253149276815e-06,4.160586983655474e-07,1.2791193369728756e-06,2.7571406070666797e-16,2.824416804924562e-16,3.264399701686301e-14,3.584704901192479e-14,2.119827244562905e-11,2.4840998340505173e-11,7.168113167354621e-12,1.521447372611617e-11,5.365203271694404e-15,1.0209038314110654e-14,2.7231264413487427e-08,5.38237959308901e-08,6.624135567622298e-18,2.0843700998723494e-17,2.395946599052083e-14,7.362527306900546e-14,0.006362354709210271,0.013035201406505433,3.422618336603186e-31,1.0000000000016379e-30,6.370336687869333e-06,2.0074907150135417e-05,0.0013383446812868943,0.004316202038953108
1.232,1406.518747159847,4.993247651303721,0.17561649930981163,11.609288226734973,0.4881068988472111,0.07196721834794123,1.196526615289541e-05,8.820884562893683e-07,4.849025167172255e-12,5.673832617832847e-12,9.1719820995039e-13,2.146422813338043e-12,2.454717853171775e-07,3.0532230755901034e-07,0.20463027306021173,0.26960838399732656,7.049213893020088e-15,1.701620961830736e-14,7.392968570844633e-13,1.839101973243004e-12,2.611917079516876e-18,2.2943929277752827e-18,1.4393959082815232e-10,1.4766388957077375e-10,5.802149953931063e-06,6.3800138904688074e-06,0.011668883924719898,0.013691282964346302,0.2556915527010214,0.5237918447585217,0.03217233776519244,0.10355077723442042,1.3219425173195032e-07,2.80549365197122e-07,2.697934136575245e-06,5.924586799201335e-06,1.412541908166559e-10,3.206035599925835e-10,4.1419406860167083e-13,7.582177865293047e-13,1.7775141218850527e-06,3.909090553734365e-06,4.1574039004711894e-07,1.2781539808071348e-06,2.7542477156497084e-16,2.82148255641421e-16,3.261797540811241e-14,3.581884524003015e-14,2.1188740970230594e-11,2.4830086217896067e-11,7.164599937329148e-12,1.5207174371650283e-11,5.3618290080590345e-15,1.020272338749481e-14,2.7231000642760196e-08,5.382383220965602e-08,6.619811414617292e-18,2.083031030003293e-17,2.394540579112361e-14,7.358282969048947e-14,0.006362288793045585,0.013035201406503258,3.4225828771104947e-31,1.0000000000016373e-30,6.367601258278378e-06,2.006649485861895e-05,0.001338333485010505,0.004316210648037075
1.233,1406.4723044020052,4.993334064953392,0.175613460125481,11.614982551072558,0.48811785357513365,0.07196957800647656,1.1960056457500708e-05,8.817135143444084e-07,4.843884685608062e-12,5.66787638316109e-12,9.161777045766396e-13,2.1440568104262435e-12,2.453196840656091e-07,3.051362776630503e-07,0.20462249979306193,0.2696009312543952,7.041331219311461e-15,1.6997357333009805e-14,7.386976861542453e-13,1.8376304627160036e-12,2.6090687958998846e-18,2.2919146111080336e-18,1.4373643199839371e-10,1.4745699954484862e-10,5.796874046285065e-06,6.3742784675070475e-06,0.011663597027764962,0.013685221330351155,0.2556936023073765,0.5238014618128718,0.03217248612096619,0.10355232591562448,1.321574408228806e-07,2.8047414452996344e-07,2.69803168580432e-06,5.9248623032577944e-06,1.412225401647905e-10,3.205350384688505e-10,4.1417961659349964e-13,7.581991739489358e-13,1.775607025745223e-06,3.904936881702752e-06,4.154226545161548e-07,1.2771903450474652e-06,2.7513606837283164e-16,2.8185542042620044e-16,3.259200020918826e-14,3.5790691271401864e-14,2.1179223528728153e-11,2.4819189914906592e-11,7.161091672716958e-12,1.5199885160316774e-11,5.358460045442303e-15,1.019641825276951e-14,2.723073727925635e-08,5.382386842641213e-08,6.615494340040076e-18,2.0816941261942437e-17,2.39313680017845e-14,7.354045311249272e-14,0.006362222979443776,0.0130352014065011,3.4225474727913346e-31,1.0000000000016379e-30,6.36486960329843e-06,2.0058093964658625e-05,0.0013383223066366747,0.004316219245456865
1.234,1406.4259070683065,4.993420428626234,0.1756104228039429,11.620676973897998,0.48812879213289195,0.07197193417236089,1.1954853762424875e-05,8.813390665502868e-07,4.838754542318276e-12,5.661932031259822e-12,9.151593323133836e-13,2.1416957161249094e-12,2.451678234074245e-07,3.049505382755261e-07,0.20461473775317054,0.26959348881502265,7.0334650207470114e-15,1.697854415510605e-14,7.380995901678565e-13,1.836161566345388e-12,2.606226140569869e-18,2.2894411505264377e-18,1.4353376031521875e-10,1.4725060263222648e-10,5.791608299819891e-06,6.368553996894658e-06,0.011658318344455076,0.013679168988390014,0.25569564787218135,0.5238110623641999,0.032172635101635094,0.10355387497512887,1.3212067216711687e-07,2.8039900747187347e-07,2.6981290999629374e-06,5.925137421124341e-06,1.4119093730572706e-10,3.2046661885175303e-10,4.1416518241185245e-13,7.581805814260379e-13,1.7737040417762021e-06,3.900792104643308e-06,4.1510549008102644e-07,1.2762284246457673e-06,2.7484794739749403e-16,2.81563171066939e-16,3.256607105895764e-14,3.5762586713845754e-14,2.1169719934156323e-11,2.4808309214479844e-11,7.15758836184469e-12,1.5192606068633324e-11,5.355096370089926e-15,1.0190122884792062e-14,2.7230474322090557e-08,5.382390458163005e-08,6.6111843071582515e-18,2.0803593771044027e-17,2.3917352392227572e-14,7.349814263453728e-14,0.006362157268141793,0.013035201406498918,3.422512123504208e-31,1.0000000000016387e-30,6.36214171368856e-06,2.004970444072142e-05,0.0013383111461190455,0.004316227831240636
