z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.898,1773.7027874564928,4.327045438890763,0.19341428285931758,4.639232884617318,0.44327368288874436,0.061889988548405946,0.00020874112333732917,1.4572245354988947e-05,4.435074611064301e-09,4.914187187344349e-09,1.0965110299426046e-09,2.429930013210134e-09,1.3049647026194565e-05,1.5370372864617674e-05,0.2553485535912556,0.31858519891293025,8.941324732264786e-12,2.043867273545814e-11,1.3051722578177e-10,3.0745635058089365e-10,4.4322112679021174e-14,3.99628089701992e-14,1.8100653244529296e-08,1.8847580529997514e-08,1.9659655818966435e-06,2.184335884149325e-06,0.2625182565857929,0.5092494243274808,0.031852024683915896,0.0970814983287467,8.956821656420305e-07,1.8000282859601105e-06,2.406226359211838e-06,5.003707182187359e-06,5.208814904596945e-12,1.1195270909559356e-11,5.495582363420981e-10,9.910128145734348e-10,2.4205316363030593e-13,4.533897874254583e-13,6.44453612875262e-11,1.2521154716514118e-10,1.4012245161500316e-13,2.91809268449762e-13,1.851454938491824e-12,5.2609237219738396e-12,5.500828962961761e-10,1.6014662216828797e-09,4.807107413114464e-10,4.998815288874052e-10,1.7614426677195883e-10,3.540411774315239e-10,5.922840930060445e-08,1.2308244091196916e-07,9.649367341005256e-11,2.8079011003631007e-10,0.006780338678264213,0.01315480571348155,3.6143090650578998e-31,9.999999934541745e-31,7.054657207791087e-21,2.1052334289317288e-20,1.0004562318912337e-19,3.055378828345961e-19,1.2821236211965784e-13,3.822174758916253e-13,2.4000636521429373e-12,7.322445963000339e-12
0.899,1773.6807899803798,4.327092013099595,0.1934122010646218,4.6444031892542315,0.4432741032691817,0.06189004622568083,0.00020871129218648016,1.4570162599143305e-05,4.433644485860251e-09,4.9126024877920365e-09,1.0961574798395582e-09,2.429146486438154e-09,1.3047244321117214e-05,1.5367542614411323e-05,0.25534816050735837,0.31858470325068966,8.938397921602474e-12,2.0431982102114776e-11,1.3048688764041807e-10,3.073848786889766e-10,4.430828182038809e-14,3.9950337790328974e-14,1.8099665527924113e-08,1.8846551745561308e-08,1.966134399189383e-06,2.1845234170067946e-06,0.2625178609504232,0.5092486484862737,0.03185242506987784,0.0970827170672201,8.955958631341077e-07,1.7998548165810226e-06,2.406228498664916e-06,5.003711548973503e-06,5.2084127749513825e-12,1.1194406431177983e-11,5.495427491618258e-10,9.909848704238775e-10,2.4203668452588357e-13,4.533589129694948e-13,6.445115993134893e-11,1.252228113527369e-10,1.4014014455964738e-13,2.9184610975258795e-13,1.851163264133149e-12,5.260094840616323e-12,5.50075513463974e-10,1.6014447016120326e-09,4.80603983207065e-10,4.997705050530386e-10,1.761167281253916e-10,3.5398582031441484e-10,5.9215620380149754e-08,1.2305586226070588e-07,9.647848698508017e-11,2.807459139490309e-10,0.006780338796093766,0.013154805726060351,3.614309124411746e-31,9.999999934541725e-31,7.055310158779058e-21,2.1054282463822465e-20,1.0006790077590504e-19,3.0560591324303145e-19,1.2820517160630775e-13,3.8219603377381257e-13,2.400224205544907e-12,7.322935681256605e-12
0.9,1773.6587924480586,4.327138588419978,0.1934101192650569,4.649573549542514,0.4432745236627114,0.061890103904901336,0.00020868146459248788,1.456808009169884e-05,4.43221478747047e-09,4.911018261223438e-09,1.095804035194688e-09,2.428363193397833e-09,1.3044842000234627e-05,1.536471281684687e-05,0.2553477674070085,0.31858420756855366,8.935471998454157e-12,2.0425293497768875e-11,1.304565558211512e-10,3.073134216927869e-10,4.4294454948650373e-14,3.993787020570946e-14,1.809867783825423e-08,1.8845522989242088e-08,1.9663032349724737e-06,2.184710970406498e-06,0.2625174652989305,0.5092478726147994,0.03185282547136915,0.0970839358531728,8.955095668639719e-07,1.7996813597470203e-06,2.406230638295574e-06,5.003715916138445e-06,5.208010667134229e-12,1.1193541999762273e-11,5.495272616974908e-10,9.909569257649046e-10,2.42020205991618e-13,4.533280395833818e-13,6.445695919873927e-11,1.2523407675174047e-10,1.4015784013607479e-13,2.9188295653553615e-13,1.8508716286981075e-12,5.259266069897997e-12,5.500681305508211e-10,1.6014231813093117e-09,4.804972465486866e-10,4.996595035245547e-10,1.7608919312585088e-10,3.539304705301485e-10,5.920283395040924e-08,1.2302928878650127e-07,9.646330265073785e-11,2.807017239473385e-10,0.006780338913908968,0.01315480573863672,3.614309183758613e-31,9.999999934541715e-31,7.055963181400756e-21,2.105623085207193e-20,1.0009018380212782e-19,3.0567396026179675e-19,1.2819798132315277e-13,3.821745923436835e-13,2.400384773657525e-12,7.323425444392208e-12
0.901,1773.6367948595148,4.327185164851974,0.1934080374606219,4.654743965483494,0.4432749440693385,0.0618901615860684,0.0002086516405550026,1.4565997832631172e-05,4.430785515777454e-09,4.90943450750834e-09,1.095450695978982e-09,2.4275801340248693e-09,1.304244006349402e-05,1.536188347186216e-05,0.2553473742902008,0.31858371186651707,8.932546962571905e-12,2.0418606921853627e-11,1.30426230322796e-10,3.0724197958956037e-10,4.42806320529347e-14,3.992540620653666e-14,1.8097690158062136e-08,1.884449424286202e-08,1.9664720873514935e-06,2.1848985422435982e-06,0.26251706963131416,0.5092470967130588,0.03185322588839136,0.0970851546866099,8.954232768312957e-07,1.7995079154574517e-06,2.406232778103853e-06,5.003720283682287e-06,5.207608581140337e-12,1.1192677615301207e-11,5.495117747733033e-10,9.909289820828102e-10,2.420037283917741e-13,4.5329716794942506e-13,6.446275918691007e-11,1.2524534355102808e-10,1.4017553807431943e-13,2.919198082363953e-13,1.85058003049533e-12,5.2584374050128285e-12,5.500607470453054e-10,1.6014016592858412e-09,4.803905314696358e-10,4.995485244405949e-10,1.7606166177292633e-10,3.538751280779008e-10,5.919005002867047e-08,1.2300272052528065e-07,9.644812043432546e-11,2.8065754011067407e-10,0.006780339031709767,0.01315480575121061,3.614309243098482e-31,9.999999934541697e-31,7.056616279493092e-21,2.1058179465515778e-20,1.0011247232360079e-19,3.0574202406133276e-19,1.2819079115099625e-13,3.82153151245899e-13,2.4005453542506175e-12,7.323915245603062e-12
0.902,1773.6147972147437,4.327231742395609,0.19340595565131738,4.659914437078499,0.4432753644890681,0.06189021926918299,0.0002086218200736869,1.456391582191677e-05,4.429356670663997e-09,4.907851226516862e-09,1.0950974621635096e-09,2.4267973082551466e-09,1.3040038510843017e-05,1.535905457939552e-05,0.25534698115693344,0.3185832161445787,8.929622813707204e-12,2.041192237380091e-11,1.3039591114418496e-10,3.071705523765467e-10,4.426681312172864e-14,3.9912945782430373e-14,1.809670246875778e-08,1.8843465487064e-08,1.9666409543078127e-06,2.185086130275254e-06,0.2625166739475758,0.5092463207810567,0.03185362632094357,0.09708637356752904,8.953369930357889e-07,1.799334483711738e-06,2.406234918089764e-06,5.0037246516050735e-06,5.207206516964583e-12,1.11918132777838e-11,5.494962881200395e-10,9.909010388921089e-10,2.419872516080368e-13,4.532662978460105e-13,6.446855986447895e-11,1.2525661168962712e-10,1.4019323808664666e-13,2.9195666425595045e-13,1.8502884677133718e-12,5.257608840813599e-12,5.500533623994048e-10,1.6013801339461607e-09,4.802838381225795e-10,4.994375679599148e-10,1.7603413406622122e-10,3.5381979295687504e-10,5.917726863552648e-08,1.2297615751983843e-07,9.643294036704049e-11,2.8061336252982075e-10,0.006780339149496139,0.013154805763782022,3.614309302431345e-31,9.99999993454169e-31,7.057269442369412e-21,2.106012827226324e-20,1.0013476619003783e-19,3.0581010418266864e-19,1.2818360096212629e-13,3.8213171009973455e-13,2.4007059449330666e-12,7.32440507759404e-12
0.903,1773.5927995137686,4.327278321050918,0.19340387383714353,4.665084964328859,0.4432757849218914,0.0618902769542433,0.00020859200314823692,1.4561834059534273e-05,4.427928252015252e-09,4.9062684181216724e-09,1.0947443337200133e-09,2.426014716026006e-09,1.303763734223363e-05,1.535622613939026e-05,0.25534658800721155,0.31858272040274216,8.9266995516178e-12,2.0405239853056637e-11,1.3036559828420614e-10,3.070991400511227e-10,4.425299817900586e-14,3.9900488955005715e-14,1.8095714814828983e-08,1.884243676817146e-08,1.9668098406772965e-06,2.185273739874456e-06,0.26251627824771107,0.5092455448187803,0.031854026769028154,0.09708759249593654,8.952507154772462e-07,1.7991610645094489e-06,2.406237058253183e-06,5.003729019906502e-06,5.2068044746175745e-12,1.1190948987232749e-11,5.494807992290947e-10,9.908730916690507e-10,2.419707745319714e-13,4.5323542719692464e-13,6.447436093591279e-11,1.252678805933422e-10,1.402109408625794e-13,2.919935260301513e-13,1.8499969446433967e-12,5.256780389493621e-12,5.500459779150595e-10,1.6013586090806164e-09,4.801771661553911e-10,4.993266337163387e-10,1.760066100053829e-10,3.5376446516635844e-10,5.9164489726186995e-08,1.2294959967709453e-07,9.641776237869392e-11,2.8056919100053027e-10,0.00678033926726818,0.013154805776351024,3.61430936175723e-31,9.999999934541682e-31,7.057922655018672e-21,2.106207722751855e-20,1.0015706518953284e-19,3.0587819997864313e-19,1.2817641105999893e-13,3.821102698098282e-13,2.4008665513886255e-12,7.324894957705853e-12
0.904,1773.5708017565912,4.32732490081794,0.19340179201810037,4.6702555472359,0.4432762053678096,0.0618903346412494,0.00020856218977832622,1.4559752545460838e-05,4.426500259714557e-09,4.904686082193467e-09,1.0943913106196179e-09,2.4252323572734366e-09,1.3035236557614193e-05,1.5353398151785454e-05,0.2553461948410348,0.31858222464100655,8.923777176056593e-12,2.03985593590558e-11,1.303352917416968e-10,3.070277426105476e-10,4.423918722436456e-14,3.988803572390009e-14,1.8094727197362323e-08,1.8841408087315787e-08,1.9669787465807603e-06,2.1854613711754356e-06,0.2625158825317197,0.5092447688262279,0.03185442723264568,0.09708881147183397,8.951644441553996e-07,1.7989876578500417e-06,2.406239198594231e-06,5.003733388586812e-06,5.2064024540990005e-12,1.1190084743647356e-11,5.494653105619313e-10,9.90845144852364e-10,2.4195429824995997e-13,4.532045580370687e-13,6.448016269087046e-11,1.2527915082495422e-10,1.402286464194571e-13,2.920303935951072e-13,1.8497054614109497e-12,5.255952051409615e-12,5.500385936315243e-10,1.6013370848034897e-09,4.800705155547724e-10,4.992157216960353e-10,1.759790895900249e-10,3.53709144705573e-10,5.9151713296905394e-08,1.2292304698926243e-07,9.640258646713066e-11,2.8052502551653017e-10,0.006780339385025888,0.013154805788917588,3.614309421076145e-31,9.999999934541676e-31,7.058575949578006e-21,2.1064026427184507e-20,1.0017936977948697e-19,3.0594631284615164e-19,1.2816922145375252e-13,3.820888304034215e-13,2.4010271737904684e-12,7.325384886466838e-12
0.905,1773.5488039432116,4.327371481696701,0.1933997101941885,4.675426185800952,0.44327662582682564,0.06189039233020193,0.00020853237996362433,1.455767127967343e-05,4.425072693645443e-09,4.9031042186031806e-09,1.0940383928336178e-09,2.4244502319338203e-09,1.3032836156933294e-05,1.5350570616520564e-05,0.2553458016584014,0.3185817288593706,8.920855686777157e-12,2.0391880891235036e-11,1.3030499151550886e-10,3.0695636005211684e-10,4.4225380250194206e-14,3.98755860822514e-14,1.8093739604688936e-08,1.8840379432346653e-08,1.9671476707523576e-06,2.1856490227717504e-06,0.2625154867996007,0.5092439928033999,0.031854827711796804,0.09709003049522376,8.950781790699739e-07,1.7988142637329673e-06,2.4062413391128727e-06,5.003737757645953e-06,5.206000455405515e-12,1.1189220547020468e-11,5.494498224669411e-10,9.90817199070303e-10,2.4193782291604783e-13,4.531736906549863e-13,6.448596517056868e-11,1.2529042246454402e-10,1.402463545769094e-13,2.9206726657519235e-13,1.8494140168824443e-12,5.255123823340494e-12,5.500312092063123e-10,1.6013155601176975e-09,4.799638863960927e-10,4.991048319773802e-10,1.7595157281975452e-10,3.5365383157373005e-10,5.9138939357612236e-08,1.2289649947697892e-07,9.638741264801051e-11,2.8048086612339003e-10,0.006780339502769222,0.013154805801481685,3.614309480388077e-31,9.999999934541675e-31,7.059229326009522e-21,2.1065975871148113e-20,1.0020167996074949e-19,3.060144427877885e-19,1.281620320635746e-13,3.8206739164258474e-13,2.4011878106454095e-12,7.325874859321402e-12
0.906,1773.526806073614,4.32741806368725,0.19339762836540747,4.680596880025344,0.44327704629894676,0.061890450021102224,0.00020850257370378067,1.4555590262147621e-05,4.423645553690081e-09,4.901522827220247e-09,1.0936855803328843e-09,2.4236683399426026e-09,1.303043614013802e-05,1.5347743533533314e-05,0.2553454084593058,0.3185812330578293,8.91793508353017e-12,2.0385204449024404e-11,1.302746976044556e-10,3.0688499237303557e-10,4.421157723846307e-14,3.986314001380139e-14,1.8092752006601804e-08,1.8839350771810644e-08,1.9673166099099457e-06,2.1858366910167044e-06,0.26251509105135623,0.5092432167503028,0.03185522820648164,0.09709124956610668,8.949919202206631e-07,1.7986408821576198e-06,2.406243479809179e-06,5.003742127084096e-06,5.2055984785288966e-12,1.1188356397334457e-11,5.494343353563e-10,9.907892550661456e-10,2.4192134871294545e-13,4.531428253929146e-13,6.449176842393349e-11,1.253016956071712e-10,1.4026406486702097e-13,2.921041439959607e-13,1.849122608125813e-12,5.2542956969547866e-12,5.500238237513561e-10,1.6012940324378023e-09,4.798572789156257e-10,4.989939648060702e-10,1.7592405969417242e-10,3.535985257700281e-10,5.9126167939510456e-08,1.2286995720508697e-07,9.637224096932856e-11,2.8043671296077336e-10,0.0067803396204981535,0.01315480581404333,3.6143095396930076e-31,9.999999934541678e-31,7.059882777884686e-21,2.1067925540225607e-20,1.0022399564349917e-19,3.0608258952924227e-19,1.281548426825225e-13,3.82045952910397e-13,2.4013484580775374e-12,7.32636486444442e-12
0.907,1773.504808147834,4.327464646789604,0.1933955465317583,4.685767629910402,0.4432774667841625,0.06189050771394813,0.000208472770998505,1.4553509492862968e-05,4.422218839734514e-09,4.899941907918314e-09,1.0933328730893624e-09,2.422886681237568e-09,1.3028036507180842e-05,1.534491690276751e-05,0.25534501524375525,0.318580737236388,8.915015366074833e-12,2.0378530031873094e-11,1.302444100074404e-10,3.0681363957071563e-10,4.419777821801312e-14,3.985069754455458e-14,1.8091764456317475e-08,1.8838322161120072e-08,1.967485569841407e-06,2.1860243823410456e-06,0.26251469528698207,0.5092424406669228,0.03185562871670198,0.09709246868448719,8.949056676072928e-07,1.7984675131236262e-06,2.406245620683087e-06,5.003746496901056e-06,5.205196523482168e-12,1.118749229461719e-11,5.494188457797428e-10,9.907613066180533e-10,2.419048741166091e-13,4.5311195939616227e-13,6.44975720443792e-11,1.253129694628749e-10,1.402817781151911e-13,2.9214102757632757e-13,1.8488312402682922e-12,5.2534676868215e-12,5.500164388230964e-10,1.6012725062950791e-09,4.79750692683052e-10,4.988831197346175e-10,1.758965502129281e-10,3.5354322729375803e-10,5.911339898807881e-08,1.2284342006028429e-07,9.635707134517e-11,2.803925657786699e-10,0.006780339738212767,0.013154805826602537,3.6143095989909682e-31,9.999999934541664e-31,7.060536281451139e-21,2.1069875363535554e-20,1.002463164916154e-19,3.0615075204400175e-19,1.281476536732996e-13,3.8202451528811914e-13,2.4015091228836393e-12,7.326854922572387e-12
0.908,1773.4828101658486,4.327511231003816,0.19339346469324042,4.690938435457458,0.44327788728248163,0.061890565408741244,0.00020844297184744302,1.4551428971794794e-05,4.420792551660684e-09,4.8983614605665645e-09,1.0929802710738922e-09,2.4221052557540956e-09,1.3025637258008212e-05,1.534209072416013e-05,0.25534462201174385,0.3185802413950412,8.912096534161462e-12,2.0371857639210344e-11,1.3021412872327855e-10,3.067423016423671e-10,4.4183983169308196e-14,3.983825865689627e-14,1.8090776920858146e-08,1.8837293565936407e-08,1.9676545469633893e-06,2.186212092763415e-06,0.26251429950647975,0.5092416645532661,0.031856029242457944,0.09709368785036622,8.948194212295311e-07,1.798294156630329e-06,2.4062477617346307e-06,5.003750867096931e-06,5.2047945902562485e-12,1.1186628238849206e-11,5.494033577756685e-10,9.907333610084343e-10,2.418884009100178e-13,4.530810960044293e-13,6.450337650770049e-11,1.2532424495608214e-10,1.402994938105453e-13,2.9217791625238326e-13,1.8485399101450363e-12,5.2526397839477266e-12,5.500090534625502e-10,1.6012509788976336e-09,4.796441279572295e-10,4.987722970322044e-10,1.7586904437561351e-10,3.534879361441011e-10,5.910063253463658e-08,1.2281688810765574e-07,9.634190382805322e-11,2.8034842472990597e-10,0.006780339855913013,0.013154805839159291,3.6143096582819473e-31,9.999999934541654e-31,7.061189875931522e-21,2.1071825458125316e-20,1.0026864306346682e-19,3.0621893203731764e-19,1.2814046481244155e-13,3.820030781095775e-13,2.4016698008782878e-12,7.327345020935868e-12
0.909,1773.4608121276474,4.327557816329936,0.19339138284985335,4.696109296667838,0.4432783077939086,0.06189062310548252,0.00020841317625024743,1.4549348698918916e-05,4.419366689351228e-09,4.896781485034954e-09,1.0926277742574396e-09,2.421324063427842e-09,1.30232383925667e-05,1.5339264997648296e-05,0.2553442287632679,0.31857974553378626,8.909178587541249e-12,2.03651872704674e-11,1.301838537507817e-10,3.0667097858519117e-10,4.4170192081396006e-14,3.982582334095137e-14,1.8089789382629668e-08,1.8836264967939577e-08,1.967823539363839e-06,2.1863998201593876e-06,0.2625139037098494,0.5092408884093355,0.031856429783750154,0.09709490706374618,8.947331810870696e-07,1.7981208126771165e-06,2.406249902963862e-06,5.003755237671859e-06,5.204392678846386e-12,1.1185764230020344e-11,5.493878701248546e-10,9.907054160386832e-10,2.4187192855562986e-13,4.530502342108489e-13,6.450918167065673e-11,1.2533552180848992e-10,1.403172116804834e-13,2.922148094564313e-13,1.848248616032677e-12,5.25181198343652e-12,5.500016671480107e-10,1.60122944872662e-09,4.795375848720946e-10,4.986614968381098e-10,1.758415421818216e-10,3.534326523202404e-10,5.908786859811093e-08,1.227903613865341e-07,9.632673844542356e-11,2.8030428989434653e-10,0.00678033997359883,0.013154805851713542,3.614309717565918e-31,9.999999934541638e-31,7.061843538775423e-21,2.1073775756700624e-20,1.0029097504019959e-19,3.0628712853541663e-19,1.2813327597840497e-13,3.8198164101243763e-13,2.401830489784484e-12,7.327835152587925e-12
0.91,1773.438814033269,4.327604402767961,0.19338930100159893,4.701280213542871,0.4432787283184334,0.06189068080416986,0.0002083833842066372,1.4547268674215518e-05,4.417941252692519e-09,4.895201981197489e-09,1.0922753826120798e-09,2.420543104196879e-09,1.302083991081042e-05,1.533643972317774e-05,0.2553438354983362,0.31857924965263024,8.906261525974633e-12,2.035851892509627e-11,1.3015358508887144e-10,3.065996703966426e-10,4.415640498171564e-14,3.9813391621459463e-14,1.8088801892364824e-08,1.883523641995563e-08,1.9679925525630018e-06,2.186587570662347e-06,0.26251350789708633,0.5092401122351161,0.03185683034057978,0.09709612632462954,8.946469471797199e-07,1.7979474812635877e-06,2.4062520443707055e-06,5.003759608625624e-06,5.203990789264601e-12,1.1184900268156303e-11,5.493723801819637e-10,9.906774669384789e-10,2.418554558848214e-13,4.530193718264663e-13,6.451498722130618e-11,1.253467994140222e-10,1.4033493251234452e-13,2.9225170882812564e-13,1.8479573628240054e-12,5.25098429919071e-12,5.499942813653814e-10,1.6012079201079567e-09,4.794310630197668e-10,4.985507187281796e-10,1.7581404363121504e-10,3.533773758214932e-10,5.907510712630242e-08,1.22763839788442e-07,9.631157511585502e-11,2.8026016103504367e-10,0.006780340091270351,0.013154805864265401,3.6143097768429307e-31,9.999999934541629e-31,7.062497255632024e-21,2.107572621643589e-20,1.003133122190935e-19,3.063553409191901e-19,1.2812608751740974e-13,3.819602050288207e-13,2.4019911960925626e-12,7.328325337330074e-12
