z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.373,1439.7357137473787,4.9503723476738255,0.1771375183769664,14.218795615589327,0.47433964644395765,0.06917508334788701,1.6136599184356817e-05,1.1766364058936104e-06,1.0441108892585961e-11,1.2083957837988007e-11,2.094613348440862e-12,4.848377629203596e-12,3.855640263959251e-07,4.743445950921453e-07,0.21234595062373265,0.27672473980450507,1.608274057882225e-14,3.839924538359468e-14,1.350288570680881e-12,3.3224162082977118e-12,7.3914347353751655e-16,6.4221086875819e-16,6.813305771502068e-14,6.416604103224249e-14,5.212770487618579e-10,5.28936014617753e-10,1.469824343307125e-05,1.5985955736550773e-05,0.021327295272314157,0.024750906125204038,0.25280163176835996,0.5122272979724605,0.03264015437910627,0.10391145890703671,1.5876606438683018e-07,3.3326898087795026e-07,2.577426663577021e-06,5.598266064909258e-06,1.8123448728191557e-13,3.281492612568104e-13,4.217100480655555e-08,8.865621484427779e-08,6.761898591463533e-06,1.4708616314649532e-05,2.2814492355529348e-10,6.771291020356273e-10,9.520753165581963e-07,2.8951612563254024e-06,1.5375356307664274e-07,1.7821274486795088e-07,9.963212626014252e-12,2.0916859261959557e-11,4.4278945275874077e-10,9.611144574910907e-10,5.145374970451236e-13,1.1543687193356567e-12,0.00014173378544296155,0.00027709258018651607,0.0063617147185463145,0.012891963047548216,3.4602978154725572e-31,9.999999999951e-31,5.293850705601915e-09,1.688692100416561e-08
1.374,1439.681873831551,4.9504627824299945,0.1771342824394416,14.224441050150205,0.4743535516759612,0.06917802191054401,1.6128796990528006e-05,1.1760829740383769e-06,1.042868625846499e-11,1.2069739466373056e-11,2.091983268153942e-12,4.842353559948067e-12,3.852954318349853e-07,4.7402039381559394e-07,0.21233617174783034,0.2767156390281695,1.6062466100221945e-14,3.835134279964242e-14,1.349052310779547e-12,3.319418061034444e-12,7.37550487462789e-16,6.408352260746521e-16,6.800587523924145e-14,6.404710685276138e-14,5.205513041435946e-10,5.282065604752615e-10,1.4686027449313836e-05,1.5972879787505142e-05,0.02132045099372746,0.024743288888987764,0.2528044951337647,0.5122398431570659,0.03264012109190455,0.10391272090382593,1.587174861447163e-07,3.3317139539480125e-07,2.577548495551982e-06,5.598604391785956e-06,1.8097712156024249e-13,3.2768758009269936e-13,4.2116250366099536e-08,8.854227006191684e-08,6.756274045638828e-06,1.4696575165052158e-05,2.2787461848090464e-10,6.763357462170539e-10,9.51437711096901e-07,2.8932604535229318e-06,1.5367488214432054e-07,1.7812389226730993e-07,9.95777845170526e-12,2.0905725922226592e-11,4.4266290308040643e-10,9.60852419222617e-10,5.143816006916877e-13,1.1540341570859985e-12,0.00014173199635377683,0.0002770927302905358,0.0063616309691986814,0.012891963047558961,3.4602522620776246e-31,9.999999999950996e-31,5.286820461181663e-09,1.6864717156045847e-08
1.375,1439.6280885595033,4.950553162956859,0.17713104856046977,14.230086587779699,0.47436743682104493,0.06918095625128144,1.6121005877264384e-05,1.175530312320334e-06,1.0416290574637714e-11,1.2055551673268855e-11,2.0893591338459072e-12,4.8363429997672966e-12,3.8502729032082253e-07,4.736967320039241e-07,0.21232640675600714,0.2767065506270733,1.6042237445765133e-14,3.830354760884833e-14,1.3478184321093834e-12,3.3164256283905266e-12,7.359625211060096e-16,6.394638960465727e-16,6.787905729903546e-14,6.392851159560624e-14,5.198273050771965e-10,5.274788479271222e-10,1.4673834418061403e-05,1.5959828142181713e-05,0.02131361700022534,0.024735682898855277,0.2528073533663663,0.5122523681285291,0.03264008867972733,0.10391398366200272,1.586689662839598e-07,3.330739232997465e-07,2.5776701606462528e-06,5.598942254225812e-06,1.8072037523666163e-13,3.2722700182573634e-13,4.2061626186368996e-08,8.842859438311237e-08,6.750660623575193e-06,1.4684557604908156e-05,2.2760491028585552e-10,6.755441277044728e-10,9.508012146290868e-07,2.8913629158425854e-06,1.5359632312719065e-07,1.780351751151596e-07,9.952352407353152e-12,2.089460894417605e-11,4.4253653730453783e-10,9.605907542215065e-10,5.142259301099507e-13,1.1537000697168342e-12,0.0001417302099519356,0.0002770928801657581,0.006361547345815703,0.012891963047569677,3.4602067771980664e-31,9.999999999950987e-31,5.279807561240517e-09,1.684256771863184e-08
1.3760000000000001,1439.5743577980684,4.9506434893758335,0.1771278167354878,14.235732228416106,0.47438130193545724,0.06918388638145204,1.611322581474273e-05,1.1749784186872455e-06,1.0403921750508921e-11,1.2041394356477592e-11,2.0867409250754945e-12,4.830345902477738e-12,3.8475960051733225e-07,4.7337360807769523e-07,0.21231665560781368,0.2766974745634886,1.6022054458973582e-14,3.825585944659365e-14,1.3465869271233054e-12,3.3134388923657327e-12,7.34379553055663e-16,6.38096860353374e-16,6.775260243930828e-14,6.38102539139807e-14,5.191050453591822e-10,5.267528708169435e-10,1.4661664269336901e-05,1.5946800727008e-05,0.02130679326562585,0.02472808812656335,0.2528102064741683,0.5122648729273698,0.03264005714542076,0.10391524719582568,1.58620504654331e-07,3.3297656430448334e-07,2.5777916592438443e-06,5.599279653307035e-06,1.8046424611866778e-13,3.2676752257327974e-13,4.20071318086325e-08,8.831518686525453e-08,6.745058290823149e-06,1.4672563561663744e-05,2.273357969532394e-10,6.747542406610911e-10,9.501658239062733e-07,2.889468633792939e-06,1.5351788536313294e-07,1.7794659266360786e-07,9.94693447055522e-12,2.0883508283132788e-11,4.424103543902731e-10,9.603294603070966e-10,5.140704840562e-13,1.1533664545345346e-12,0.00014172842623094318,0.00027709302981344627,0.006361463848076489,0.012891963047580437,3.4601613606593324e-31,9.999999999951006e-31,5.272811943403935e-09,1.682047249725647e-08
1.377,1439.5206814078747,4.95073376182987,0.17712458695916292,14.241377971997885,0.4743951470634114,0.06918681231060508,1.6105456772056653e-05,1.1744272910067345e-06,1.0391579695077949e-11,1.2027267413311668e-11,2.0841286211070634e-12,4.824362221205703e-12,3.8449236108272077e-07,4.7305102044991395e-07,0.21230691827461096,0.2766884108148746,1.6001916979069668e-14,3.820827793792482e-14,1.3453577883074256e-12,3.310457835036911e-12,7.32801561889184e-16,6.367341006626703e-16,6.762650920232225e-14,6.36923324584183e-14,5.183845187645696e-10,5.260286229654612e-10,1.4649516932907766e-05,1.5933797468112753e-05,0.02129997976411904,0.024720504544278314,0.25281305447630514,0.5122773576162993,0.032640026480550664,0.10391651148356605,1.5857210110467379e-07,3.328793181184763e-07,2.5779129917806854e-06,5.5996165902167515e-06,1.8020873199828765e-13,3.263091384240175e-13,4.195276677558362e-08,8.820204656856161e-08,6.739467013273415e-06,1.4660592963485596e-05,2.270672764728321e-10,6.739660792687932e-10,9.495315357317932e-07,2.8875775980367853e-06,1.534395689000411e-07,1.7785814498756786e-07,9.941524618201125e-12,2.087242389291443e-11,4.422843543918235e-10,9.600685376749017e-10,5.139152625558087e-13,1.153033311691727e-12,0.0001417266451836962,0.00027709317923347416,0.00636138047566465,0.012891963047591146,3.4601160122893397e-31,9.999999999951004e-31,5.265833545829564e-09,1.6798431298917124e-08
1.3780000000000001,1439.4670592576026,4.950823980436819,0.17712135922706115,14.24702381846363,0.47440897226213824,0.0691897340502167,1.60976987197694e-05,1.1738769272537306e-06,1.0379264318681035e-11,1.2013170742623684e-11,2.0815222017411084e-12,4.818391910315193e-12,3.842255706935637e-07,4.7272896755615906e-07,0.21229719471486158,0.27667935934198284,1.598182485164661e-14,3.8160802723073294e-14,1.344131008181226e-12,3.3074824385620936e-12,7.312285264419287e-16,6.35375598864694e-16,6.750077614920005e-14,6.357474589710644e-14,5.176657191549473e-10,5.253060982807896e-10,1.4637392339466761e-05,1.592081829262799e-05,0.021293176469697316,0.024712932123942353,0.25281589737936927,0.5122898222328212,0.03263999668930167,0.10391777654370944,1.5852375548611717e-07,3.3278218445606745e-07,2.578034158631373e-06,5.5999530660112075e-06,1.7995383070800558e-13,3.258518455395956e-13,4.189853063287368e-08,8.8089172559401e-08,6.733886756748376e-06,1.4648645738388472e-05,2.267993468465702e-10,6.731796377451522e-10,9.488983468799096e-07,2.8856897991483795e-06,1.5336137298930615e-07,1.777698312387205e-07,9.936122828168653e-12,2.0861355729414695e-11,4.4215853615747744e-10,9.598079839029844e-10,5.137602642368093e-13,1.1527006382062197e-12,0.00014172486680383352,0.0002770933284272733,0.006361297228261415,0.012891963047601856,3.460070731914693e-31,9.999999999951e-31,5.258872306700934e-09,1.6776443930679313e-08
1.379,1439.4134912106829,4.950914145331784,0.1771181335341321,14.252669767752087,0.4744227775796428,0.0691926516103905,1.6089951627554618e-05,1.1733273253375026e-06,1.036697553130801e-11,1.1999104242848644e-11,2.0789216465460814e-12,4.812434923625911e-12,3.839592280205921e-07,4.7240744782441355e-07,0.21228748489612695,0.2766703201173034,1.5961777918909858e-14,3.8113433434124565e-14,1.3429065792850024e-12,3.3045126851469656e-12,7.296604255491103e-16,6.340213368475675e-16,6.737540183929364e-14,6.34574928964057e-14,5.1694864037375e-10,5.245852906517365e-10,1.4625290419432609e-05,1.5907863127371844e-05,0.021286383356565332,0.02470537083772948,0.2528187351986642,0.5123022668318855,0.032639967767062614,0.10391904236669566,1.5847546764877535e-07,3.326851630292833e-07,2.5781551602123166e-06,5.600289081835339e-06,1.7969954006659431e-13,3.2539564005627583e-13,4.1844422927120756e-08,8.797656390603325e-08,6.7283174873008145e-06,1.463672181487336e-05,2.2653200608073753e-10,6.723949103197034e-10,9.482662541610442e-07,2.8838052278094914e-06,1.5328329739242184e-07,1.776816511598917e-07,9.93072907775245e-12,2.0850303747287904e-11,4.420328990944854e-10,9.595477977821619e-10,5.136054883750108e-13,1.1523684325484722e-12,0.00014172309108454367,0.0002770934773952807,0.0063612141055505896,0.01289196304761251,3.4600255193634245e-31,9.999999999951003e-31,5.251928164603378e-09,1.6754510200862593e-08
1.3800000000000001,1439.3599771312734,4.951004256649802,0.1771149098753287,14.25831581980216,0.47443656306299764,0.06919556500106817,1.6082215465227918e-05,1.172778483176894e-06,1.0354713243462784e-11,1.1985067813000127e-11,2.07632693518494e-12,4.80649121516924e-12,3.836933317424705e-07,4.7208645969202434e-07,0.21227778878677225,0.276661293114259,1.594177602379922e-14,3.806616970486135e-14,1.3416844942055553e-12,3.3015485571081437e-12,7.280972381758813e-16,6.32671296610355e-16,6.725038484057002e-14,6.334057213063328e-14,5.162332763003783e-10,5.238661940027336e-10,1.4613211103646727e-05,1.5894931899606626e-05,0.021279600399136997,0.024697820658042456,0.25282156794991045,0.512314691469091,0.03263993970871749,0.10392030894131525,1.5842723744369257e-07,3.3258825355192244e-07,2.5782759969390886e-06,5.600624638830211e-06,1.7944585790495325e-13,3.249405181317283e-13,4.179044320771802e-08,8.786421968241622e-08,6.7227591712056685e-06,1.4624821121909834e-05,2.2626525219363855e-10,6.716118912567352e-10,9.476352544072213e-07,2.8819238747651963e-06,1.532053419871727e-07,1.7759360462859283e-07,9.925343344357528e-12,2.0839267901405322e-11,4.4190744306095404e-10,9.592879790814234e-10,5.134509347692305e-13,1.1520366943617642e-12,0.0001417213180189532,0.00027709362613770165,0.006361131107218563,0.012891963047623151,3.4599803744649396e-31,9.999999999951006e-31,5.245001058508819e-09,1.6732629918992432e-08
1.381,1439.3065168888634,4.951094314509191,0.17711168824620274,14.263961974552883,0.47445032876804044,0.06919847423349042,1.607449020359431e-05,1.1722303987629176e-06,1.0342477366609087e-11,1.1971061353194404e-11,2.0737380477074383e-12,4.800560739868163e-12,3.8342788055063306e-07,4.7176600161197267e-07,0.2122681063464864,0.2766522782950361,1.5921819013639917e-14,3.8019011179507735e-14,1.3404647455561184e-12,3.2985900368260328e-12,7.26538943485254e-16,6.31325460322522e-16,6.712572373512541e-14,6.322398228730039e-14,5.155196208769788e-10,5.231488023213713e-10,1.4601154323593444e-05,1.588202453728919e-05,0.021272827571680187,0.024690281557117125,0.2528243956404191,0.512327096183144,0.032639912517620315,0.10392157628335469,1.5837906472346353e-07,3.32491455741083e-07,2.578396669186661e-06,5.600959738050413e-06,1.7919278208358445e-13,3.244864759769001e-13,4.1736591026404615e-08,8.775213896736279e-08,6.717211774710235e-06,1.461294358840259e-05,2.2599908321330208e-10,6.708305748489305e-10,9.470053444327248e-07,2.8800457307061816e-06,1.5312750607112057e-07,1.7750569084974934e-07,9.919965606054695e-12,2.0828248148035436e-11,4.41782166930879e-10,9.59028525433591e-10,5.13296602077792e-13,1.1517054207305795e-12,0.00014171954760073153,0.00027709377465587933,0.006361048232949969,0.012891963047633813,3.4599352970476923e-31,9.999999999951006e-31,5.238090927464498e-09,1.6710802894818655e-08
1.3820000000000001,1439.253110346891,4.951184319048811,0.17710846864157184,14.269608231943453,0.4744640747393069,0.06920137931720935,1.6066775812413337e-05,1.1716830700093353e-06,1.0330267811801088e-11,1.1957084763054962e-11,2.071154963871006e-12,4.794643451960975e-12,3.8316287313036487e-07,4.714460720291831e-07,0.21225843754607207,0.27664327563613367,1.590190673166791e-14,3.797195749245996e-14,1.339247325977872e-12,3.295637106745658e-12,7.249855206289561e-16,6.29983810141659e-16,6.70014171024228e-14,6.310772205126959e-14,5.148076680238855e-10,5.224331095721331e-10,1.4589120010475724e-05,1.5869140968051634e-05,0.021266064848779267,0.024682753507537507,0.25282721828803156,0.5123394810337879,0.032639886186463345,0.10392284437459234,1.583309493396395e-07,3.323947693114248e-07,2.5785171773794165e-06,5.6012943806546705e-06,1.7894031044549909e-13,3.240335097704554e-13,4.1682865936097095e-08,8.764032084200741e-08,6.711675264358059e-06,1.4601089143883218e-05,2.2573349717315455e-10,6.700509554039377e-10,9.463765210975438e-07,2.8781707864591613e-06,1.5304978960569517e-07,1.774179097976721e-07,9.914595840231546e-12,2.0817244441993318e-11,4.416570705224565e-10,9.587694365204041e-10,5.131424900531985e-13,1.1513746111935244e-12,0.00014171777982296957,0.0002770939229498586,0.006360965482433252,0.012891963047644471,3.459890286942229e-31,9.999999999951013e-31,5.231197710993674e-09,1.6689028939579152e-08
1.383,1439.1997573742406,4.951274270391616,0.17710525105682365,14.275254591913203,0.4744778010290973,0.06920428026291392,1.6059072262443174e-05,1.1711364949024777e-06,1.031808449117708e-11,1.194313794344918e-11,2.0685776638242325e-12,4.788739306586603e-12,3.828983081824447e-07,4.7112666940745673e-07,0.21224878234857766,0.2766342851039509,1.5882039025467538e-14,3.7925008288458784e-14,1.338032228155751e-12,3.292689749417698e-12,7.234369489773324e-16,6.286463284136719e-16,6.687746353762088e-14,6.299179012205994e-14,5.140974117327052e-10,5.217191097911997e-10,1.4577108096287165e-05,1.5856281120377623e-05,0.0212593122049964,0.024675236481858646,0.252830035902874,0.5123518460651587,0.032639860715662494,0.10392411322140178,1.5828289114570755e-07,3.3229819398163785e-07,2.57863752190271e-06,5.601628567717318e-06,1.7868844086681126e-13,3.2358161575060235e-13,4.162926749295718e-08,8.752876439421065e-08,6.706149606769271e-06,1.458925771804178e-05,2.2546849212022466e-10,6.692730272691605e-10,9.457487812550484e-07,2.876299032829614e-06,1.5297219211856506e-07,1.7733026094381502e-07,9.909234024952856e-12,2.0806256739510322e-11,4.4153215315711776e-10,9.585107109451154e-10,5.129885978729076e-13,1.1510442639988177e-12,0.00014171601467918588,0.0002770940710205314,0.006360882855356605,0.012891963047655096,3.4598453439789565e-31,9.999999999951018e-31,5.22432134884092e-09,1.6667307865198245e-08
1.3840000000000001,1439.1464578371742,4.951364168670109,0.17710203548700498,14.280901054401623,0.4744915076842653,0.0692071770804738,1.6051379523993544e-05,1.170590671395224e-06,1.030592731682886e-11,1.1929220795174699e-11,2.066006127611449e-12,4.782848258635767e-12,3.8263418440675095e-07,4.7080779220910374e-07,0.21223914072237937,0.27662530667172036,1.586221574095211e-14,3.787816320820038e-14,1.3368194447993322e-12,3.2897479474500867e-12,7.218932079385215e-16,6.273129975154035e-16,6.675386163735678e-14,6.287618520043046e-14,5.133888459950293e-10,5.210067970138896e-10,1.456511851299429e-05,1.584344492270633e-05,0.021252569615090793,0.024667730452850697,0.2528328485000403,0.5123641913312715,0.032639836100587835,0.10392538281405145,1.5823488999491056e-07,3.3220172946972635e-07,2.5787577031646774e-06,5.601962300360222e-06,1.7843717121734522e-13,3.231307901436268e-13,4.157579525442191e-08,8.74174687143815e-08,6.7006347687540115e-06,1.4577449240967515e-05,2.2520406610732978e-10,6.684967848082871e-10,9.451221217852552e-07,2.8744304607017464e-06,1.5289471342277152e-07,1.7724274409032182e-07,9.903880137994747e-12,2.079528499619749e-11,4.4140741454459984e-10,9.582523481534208e-10,5.128349251640479e-13,1.1507143784030172e-12,0.00014171425216266727,0.0002770942188682309,0.006360800351410654,0.012891963047665673,3.4598004679896e-31,9.999999999951017e-31,5.217461781068323e-09,1.6645639484586682e-08
1.385,1439.0932116060271,4.951454014004355,0.17709882192760829,14.286547619348333,0.4745051947579827,0.06921006978069158,1.6043697568141578e-05,1.1700455974962856e-06,1.0293796201707532e-11,1.1915333220014209e-11,2.0634403355886794e-12,4.776970263716441e-12,3.8237050051473003e-07,4.7048943891053125e-07,0.21222951262957956,0.276616340304532,1.5842436727502315e-14,3.783142190062639e-14,1.335608968650819e-12,3.2868116835293876e-12,7.203542771056754e-16,6.259837999829041e-16,6.663061001129826e-14,6.276090599929485e-14,5.126819648594797e-10,5.202961653328288e-10,1.45531511931516e-05,1.583063230410978e-05,0.021245837053750837,0.024660235393200926,0.25283565608847397,0.5123765168737572,0.032639812342783646,0.10392665316248298,1.5818694574181655e-07,3.32105375496477e-07,2.5788777215431594e-06,5.602295579640398e-06,1.7818649939452375e-13,3.2268102922543085e-13,4.152244878045339e-08,8.730643289815135e-08,6.695130717156303e-06,1.456566364281682e-05,2.2494021719779736e-10,6.677222224156592e-10,9.444965395597803e-07,2.8725650609334143e-06,1.5281735293811534e-07,1.7715535858344982e-07,9.898534157654461e-12,2.078432916875673e-11,4.412828537339258e-10,9.579943461566654e-10,5.126814707884256e-13,1.1503849519454093e-12,0.00014171249226707641,0.00027709436649406456,0.006360717970285167,0.012891963047676267,3.4597556588053993e-31,9.999999999951011e-31,5.210618947902885e-09,1.6624023611163654e-08
1.3860000000000001,1439.0400185463536,4.951543806531358,0.17709561037352103,14.292194286693112,0.47451886229384554,0.06921295837293197,1.603602636514039e-05,1.1695012711532594e-06,1.0281691058533682e-11,1.1901475119464985e-11,2.060880267900893e-12,4.7711052769400745e-12,3.8210725521461387e-07,4.7017160798369916e-07,0.2122198980416643,0.27660738597953083,1.5822701831282814e-14,3.778478400693584e-14,1.334400792485719e-12,3.283880940419986e-12,7.188201360855648e-16,6.246587183620279e-16,6.650770726852083e-14,6.264595123084336e-14,5.119767623639165e-10,5.195872088287595e-10,1.4541206069180286e-05,1.581784319349631e-05,0.02123911449598367,0.024652751275947227,0.2528384586859187,0.512388822751771,0.03263978943486617,0.10392792424814701,1.581390582404214e-07,3.320091317812243e-07,2.5789975774566416e-06,5.602628406699877e-06,1.7793642328271312e-13,3.2223232924766863e-13,4.1469227632636e-08,8.719565604441015e-08,6.689637419129187e-06,1.4553900854400841e-05,2.2467694346221727e-10,6.669493345061281e-10,9.438720314945526e-07,2.870702824514269e-06,1.5274011066308019e-07,1.7706810444013456e-07,9.893196061693698e-12,2.077338921274636e-11,4.411584706964828e-10,9.577367049678222e-10,5.125282346768422e-13,1.1500559845630314e-12,0.0001417107349855806,0.000277094513898,0.006360635711673785,0.01289196304768683,3.459710916259736e-31,9.999999999951015e-31,5.203792790066397e-09,1.660246005989672e-08
