z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.934,1330.7064916138384,5.109515486850438,0.17162031800581298,5.366277123904236,0.509344947438501,0.07685874613005614,5.692234026185313e-06,4.2947119838100336e-07,7.717294911953117e-13,9.241632621275624e-13,1.3048272304712967e-13,3.12511936781755e-13,8.32467523707535e-08,1.0597069348147474e-07,0.18820613972485253,0.2537808329080203,9.947300813712727e-16,2.457473887235999e-15,1.7707760682502734e-13,4.508292818851312e-13,7.629125781973613e-12,8.009959811720157e-12,2.0924212319920992e-13,2.1968716280767521e-13,7.481807665622225e-07,8.41977986408403e-07,0.0032976917092083255,0.003959919895998965,0.2609283580225087,0.5470476479113153,0.0319302975510335,0.10518049998275703,8.276208031510017e-08,1.7975858461970012e-07,2.9142097110255628e-06,6.5495135691791095e-06,1.4148363763442125e-12,3.286508334585896e-12,9.762775164401327e-08,2.3414434252642638e-07,2.3922894794698485e-10,5.203912597507267e-10,1.0595558790138203e-07,2.3847785598617055e-07,6.80468660114995e-08,2.1410687247176224e-07,2.0006680185907497e-13,2.0975432448790034e-13,3.6666277470459346e-11,4.1208131434983846e-11,3.2747370428963235e-09,7.3548751056345875e-09,0.0001410274564266041,0.00028528320859057396,3.8837363074361554e-11,1.221421444742138e-10,0.006141742219466535,0.01287826844286196,3.3442016085208143e-31,9.99999999999906e-31,8.681712279729906e-12,2.8655315755168047e-11,5.7757367771002e-12,1.860890717702049e-11
0.935,1330.6543580417615,5.109659025746769,0.17161549690309158,5.37210410350716,0.50935062756547,0.07685994247312183,5.689143841275354e-06,4.2923994268126664e-07,7.707547821937986e-13,9.230001001146528e-13,1.3031471276964146e-13,3.1211092220650787e-13,8.318597444957621e-08,1.0589379232715369e-07,0.18820179737341797,0.2537760976579673,9.934349631435262e-16,2.454285138666733e-15,1.7691264566145772e-13,4.5041128828940877e-13,7.615160790464105e-12,7.995332997721575e-12,2.0884116505458964e-13,2.1926715721281774e-13,7.47262306615472e-07,8.409480934349586e-07,0.003295470705797603,0.003957270346022621,0.26092811026571755,0.5470495429259604,0.03193146061425629,0.10518479543112651,8.273220163418646e-08,1.7969448145696807e-07,2.9142624768281425e-06,6.549661064652784e-06,1.4135872010858998e-12,3.2836211312244254e-12,9.756102901293803e-08,2.3398535182098742e-07,2.387408894337462e-10,5.193318852610006e-10,1.0579291055604027e-07,2.3811276346584864e-07,6.797573654096342e-08,2.1388401029597708e-07,1.9985877403561506e-13,2.0953714846688324e-13,3.663909701700726e-11,4.1177765878560635e-11,3.2724956367307593e-09,7.349873472789314e-09,0.00014102683340534142,0.00028528320740688485,3.881847567256874e-11,1.2208328308260812e-10,0.006141715113818078,0.012878268445858366,3.3441868486157544e-31,9.99999999999905e-31,8.661054650715853e-12,2.8587258271514926e-11,5.7687866364889165e-12,1.858659647920742e-11
0.936,1330.6022512134623,5.109802535048851,0.1716106770651393,5.377931246765971,0.5093562987941325,0.0768611367878152,5.686056684517151e-06,4.290089095261996e-07,7.697817670173713e-13,9.218389478956106e-13,1.301470028507993e-13,3.117106206466967e-13,8.312527045325548e-08,1.0581698364056315e-07,0.1881974611783545,0.25377136836895514,9.92142171853618e-16,2.4511020884828997e-15,1.767479220595134e-13,4.499938917514243e-13,7.601232505285649e-12,7.980744521314686e-12,2.0844129022576785e-13,2.188482833314605e-13,7.463458573242178e-07,8.399204465080195e-07,0.0032932542591823746,0.003954626208757701,0.2609278602638433,0.5470514282953078,0.03193262404495641,0.10518909117513887,8.270234586582528e-08,1.7963042586765217e-07,2.9143151733086974e-06,6.549808346303222e-06,1.4123407665044971e-12,3.280740239006078e-12,9.749446847448875e-08,2.3382674635047814e-07,2.3825434795680265e-10,5.182757967416685e-10,1.0563068955613719e-07,2.3774869269060485e-07,6.790475629595405e-08,2.1366161375421637e-07,1.996510191322241e-13,2.0932025477060268e-13,3.661194214732561e-11,4.114742843447656e-11,3.2702559901569335e-09,7.344875681244088e-09,0.00014102621166340728,0.0002852832062271191,3.87995988137791e-11,1.220244532238164e-10,0.006141688063797818,0.01287826844885094,3.344172119001464e-31,9.999999999999058e-31,8.640471878577051e-12,2.85194470074963e-11,5.761851584461614e-12,1.85643340307977e-11
0.937,1330.5501710527865,5.109946014865743,0.1716058584881034,5.383758553647042,0.5093619611420002,0.07686232907857753,5.682972548631525e-06,4.287780983861745e-07,7.68810440989361e-13,9.20679799950312e-13,1.2997959242384193e-13,3.11311030054187e-13,8.30646401982806e-08,1.0574026719396132e-07,0.18819313112946903,0.2537666450335806,9.908517007568414e-16,2.4479247202424936e-15,1.7658343540176818e-13,4.4957709072932525e-13,7.587340794771829e-12,7.966194245354237e-12,2.0804249475396703e-13,2.1843053703877165e-13,7.454314123558865e-07,8.388950385789044e-07,0.00329104235720363,0.003951987469842188,0.26092760802911336,0.5470533040580388,0.03193378783591668,0.10519338719344996,8.267251295691605e-08,1.795664177431268e-07,2.9143678006839466e-06,6.549955414768996e-06,1.4110970632318263e-12,3.2778656364102384e-12,9.742806953295062e-08,2.3366852494103997e-07,2.3776931734508934e-10,5.172229808533459e-10,1.0546892321944543e-07,2.3738563990327524e-07,6.783392482854672e-08,2.134396814544391e-07,1.9944353666553887e-13,2.0910364290696255e-13,3.6584812833777175e-11,4.111711907386035e-11,3.268018102211073e-09,7.339881729198299e-09,0.00014102559119738754,0.0002852832050512666,3.878073250538545e-11,1.219656549260527e-10,0.006141661069257288,0.012878268451839679,3.344157419597095e-31,9.999999999999064e-31,8.619963619362927e-12,2.845188083361976e-11,5.7549315740001015e-12,1.854211968199167e-11
0.9380000000000001,1330.498117489194,5.110089465288981,0.17160104116872035,5.389586024116856,0.5093676146334472,0.07686351935088122,5.679891426725414e-06,4.285475087606264e-07,7.678407995198451e-13,9.195226508621415e-13,1.298124806549327e-13,3.1091214845956914e-13,8.300408350517719e-08,1.056636427647218e-07,0.18818880720968226,0.2537619276351386,9.895635433975263e-16,2.44475301821653e-15,1.764191850778561e-13,4.4916088369910694e-13,7.573485528645698e-12,7.951682034147454e-12,2.0764477472238724e-13,2.180139142538058e-13,7.445189654383757e-07,8.378718626665896e-07,0.0032888349877330126,0.003949354114949835,0.26092735356681435,0.5470551702382502,0.031934951986849466,0.10519768348753608,8.264270285603737e-08,1.7950245697839198e-07,2.9144203591289958e-06,6.550102270594799e-06,1.4098560819920022e-12,3.2749973021294874e-12,9.736183169340021e-08,2.3351068642064136e-07,2.372857914696651e-10,5.161734243477353e-10,1.053076098716604e-07,2.3702360136435726e-07,6.776324169223889e-08,2.132182120089951e-07,1.9923632607451864e-13,2.0888731230236913e-13,3.655770903374448e-11,4.1086837750997117e-11,3.2657819708960973e-09,7.334891612529369e-09,0.00014102497200387803,0.0002852832038793199,3.876187673659315e-11,1.2190688816031681e-10,0.00614163413004836,0.012878268454824503,3.3441427503220014e-31,9.999999999999029e-31,8.599529531105789e-12,2.8384558626896367e-11,5.748026558385817e-12,1.8519953283946515e-11
0.9390000000000001,1330.4460904553184,5.110232886400302,0.17159622510405648,5.395413658141984,0.5093732592966468,0.07686470761076804,5.676813312126898e-06,4.283171401656087e-07,7.668728380733449e-13,9.183674952793166e-13,1.296456667296045e-13,3.1051397393969666e-13,8.294360019691307e-08,1.0558711013330486e-07,0.18818448939810395,0.25375721615177,9.882776934889582e-16,2.4415869670924126e-15,1.7625517048210225e-13,4.487452691485842e-13,7.559666577611773e-12,7.937207753025757e-12,2.0724812624406367e-13,2.1759841092675775e-13,7.436085103412326e-07,8.368509118365344e-07,0.0032866321386698324,0.003946726129786596,0.26092709687836946,0.5470570268519102,0.03193611650131794,0.1052019800715531,8.261291551274011e-08,1.7943854347053888e-07,2.9144728487956295e-06,6.550248914272574e-06,1.4086178135741708e-12,3.272135215006292e-12,9.729575446194114e-08,2.3335322961964446e-07,2.368037642347528e-10,5.151271140481425e-10,1.0514674784488494e-07,2.3666257334860146e-07,6.769270644182376e-08,2.129972040342283e-07,1.99029386731156e-13,2.0867126231295987e-13,3.6530630691934034e-11,4.105658440591791e-11,3.2635475931199948e-09,7.3299053246543445e-09,0.00014102435407948433,0.0002852832027112755,3.874303148188671e-11,1.2184815285129633e-10,0.006141607246023331,0.012878268457805504,3.3441281110957563e-31,9.999999999999023e-31,8.57916927351517e-12,2.831747926983226e-11,5.741136491123393e-12,1.849783468853018e-11
0.9400000000000001,1330.3940898790029,5.110376278297341,0.171591410290645,5.401241455689112,0.5093788951530983,0.07686589386326421,5.673738197851563e-06,4.280869920935058e-07,7.659065520692407e-13,9.172143277955798e-13,1.2947914980915807e-13,3.1011650451323923e-13,8.28831900940323e-08,1.0551066907705729e-07,0.1881801776804797,0.25375251057053366,9.869941445244129e-16,2.4384265510128425e-15,1.7609139100697426e-13,4.4833024556069327e-13,7.545883812248842e-12,7.922771267181854e-12,2.0685254542851135e-13,2.1718402300393045e-13,7.427000408284759e-07,8.35832179147542e-07,0.0032844337979722423,0.003944103500127849,0.26092683797172833,0.5470588739286082,0.0319372813763343,0.10520627693806574,8.258315087538088e-08,1.7937467711403392e-07,2.914525269873847e-06,6.550395346379444e-06,1.4073822487627277e-12,3.269279353870734e-12,9.722983734801464e-08,2.3319615337633369e-07,2.363232295673517e-10,5.140840368268555e-10,1.0498633547983885e-07,2.3630255214997193e-07,6.762231863431806e-08,2.127766561533848e-07,1.9882271809598174e-13,2.0845549238762922e-13,3.650357776951453e-11,4.102635899714553e-11,3.2613149670178966e-09,7.324922861744807e-09,0.00014102373742082722,0.000285283201547128,3.8724196735138425e-11,1.2178944898463175e-10,0.006141580417035153,0.012878268460782685,3.3441135018382824e-31,9.999999999999025e-31,8.558882508338323e-12,2.8250641651617196e-11,5.734261325818809e-12,1.8475763747927737e-11
0.9410000000000001,1330.3421156912714,5.110519641067994,0.1715865967253469,5.407069416725023,0.5093845222280557,0.07686707811395736,5.670666077136607e-06,4.2785706405334906e-07,7.649419369817773e-13,9.160631430699984e-13,1.2931292907427617e-13,3.097197382451556e-13,8.28228530195537e-08,1.0543431937645235e-07,0.18817587203877897,0.25374781087337733,9.857128901660478e-16,2.4352717545366964e-15,1.7592784604973884e-13,4.4791581143045873e-13,7.532137104134672e-12,7.90837244285099e-12,2.0645802841553728e-13,2.167707464632456e-13,7.417935507072649e-07,8.348156577065672e-07,0.0032822399536314795,0.0039414862117876275,0.2609265768510076,0.5470607114898601,0.031938446612732735,0.10521057409222163,8.255340889330109e-08,1.7931085780545908e-07,2.914577622530461e-06,6.550541567439984e-06,1.4061493784087916e-12,3.266429697706673e-12,9.716407986223981e-08,2.3303945653174572e-07,2.358441814290687e-10,5.130441796309047e-10,1.048263711242603e-07,2.359435340780593e-07,6.755207782817802e-08,2.1255656699415466e-07,1.986163195804165e-13,2.082400019237215e-13,3.6476550218179806e-11,4.0996161472545796e-11,3.2590840900052936e-09,7.319944218354737e-09,0.00014102312202453638,0.00028528320038686964,3.870537247886457e-11,1.2173077651023192e-10,0.006141553642937208,0.012878268463756027,3.344098922469742e-31,9.999999999998999e-31,8.538668899095094e-12,2.818404466725094e-11,5.727401016314327e-12,1.8453740315076985e-11
0.9420000000000001,1330.2901678213925,5.110662974806275,0.17158178440481847,5.412897541216611,0.5093901405440782,0.07686826036802145,5.667596943110543e-06,4.27627355545887e-07,7.63978988278244e-13,9.149139357529146e-13,1.291470036980931e-13,3.0932367318218663e-13,8.276258879594254e-08,1.0535806081123284e-07,0.1881715724576398,0.2537431170458222,9.844339240046895e-16,2.4321225620455208e-15,1.7576453500835776e-13,4.475019652545349e-13,7.518426325152972e-12,7.894011146583163e-12,2.0606457135439017e-13,2.1635857729234857e-13,7.408890337979651e-07,8.338013406350127e-07,0.0032800505936879227,0.003938874250637824,0.26092631352289725,0.5470625395625258,0.03193961220875129,0.10521487153060693,8.252368951548169e-08,1.7924708544058605e-07,2.9146299069471364e-06,6.550687578011565e-06,1.4049191933862744e-12,3.263586225549638e-12,9.70984815177897e-08,2.3288313793296534e-07,2.35366613809532e-10,5.120075294677292e-10,1.0466685313423118e-07,2.3558551546105943e-07,6.748198358380847e-08,2.1233693519026986e-07,1.9841019063311822e-13,2.0802479035755711e-13,3.6449547996411314e-11,4.0965991787604125e-11,3.2568549600087596e-09,7.314969390184553e-09,0.00014102250788725586,0.0002852831992304948,3.868655870347468e-11,1.2167213540281096e-10,0.006141526923583465,0.012878268466725523,3.344084372910631e-31,9.999999999998981e-31,8.518528111309427e-12,2.811768721830711e-11,5.720555516607266e-12,1.843176424340635e-11
0.9430000000000001,1330.2382461989405,5.110806279605716,0.171576973325733,5.418725829130873,0.5093957501236897,0.07686944063061882,5.664530788930154e-06,4.2739786607392143e-07,7.630177014443891e-13,9.137667005163879e-13,1.289813728572627e-13,3.089283073793664e-13,8.270239724636166e-08,1.0528189316200426e-07,0.18816727892170723,0.2537384290733757,9.831572396588684e-16,2.428978957988223e-15,1.7560145728314716e-13,4.470887055354344e-13,7.50475134776809e-12,7.879687245531617e-12,2.0567217041204797e-13,2.1594751149731236e-13,7.399864839463932e-07,8.32789221082517e-07,0.0032778657062267486,0.003936267602602999,0.26092604799401375,0.547064358173265,0.03194077816268359,0.10521916924998177,8.249399269110013e-08,1.791833599155873e-07,2.9146821233044582e-06,6.550833378648591e-06,1.403691684608908e-12,3.2607489165264074e-12,9.703304182974906e-08,2.327271964315866e-07,2.3489052072667216e-10,5.109740734057946e-10,1.0450777987271843e-07,2.352284926424933e-07,6.741203546332148e-08,2.1211775938074652e-07,1.9820433071131004e-13,2.078098571343732e-13,3.6422571064034125e-11,4.093584989930727e-11,3.2546275751085232e-09,7.309998373278395e-09,0.00014102189500564145,0.0002852831980779966,3.866775540067349e-11,1.2161352564113812e-10,0.006141500258828457,0.01287826846969122,3.344069853081733e-31,9.99999999999898e-31,8.498459812192175e-12,2.8051568211886744e-11,5.713724780879378e-12,1.8409835386929722e-11
0.9440000000000001,1330.1863507552475,5.110949555554662,0.1715721634849386,5.424554280434908,0.5094013509913093,0.0768706189071922,5.661467607878595e-06,4.271685951497146e-07,7.620580720029358e-13,9.126214320763827e-13,1.2881603574003833e-13,3.0853363891937986e-13,8.264227819558054e-08,1.0520581621139367e-07,0.18816299141370924,0.2537337469389398,9.81882830846409e-16,2.4258409270579746e-15,1.754386122780668e-13,4.4667603078481653e-13,7.491112045239873e-12,7.8654006076786e-12,2.0528082177963457e-13,2.1553754510937882e-13,7.390858950326756e-07,8.317792922369357e-07,0.0032756852793696498,0.003933666253650494,0.2609257802689883,0.5470661673445343,0.03194194447479343,0.10522346725358903,8.24643183699329e-08,1.7911968112791244e-07,2.914734271770877e-06,6.550978969877735e-06,1.4024668430445767e-12,3.2579177498883454e-12,9.696776031480067e-08,2.3257163088296404e-07,2.3441589623184493e-10,5.099437985857476e-10,1.0434914971045675e-07,2.348724619831974e-07,6.734223303042108e-08,2.118990382095252e-07,1.9799873924553738e-13,2.0759520167137578e-13,3.639561937563396e-11,4.0905735758745205e-11,3.252401932965909e-09,7.305031162738235e-09,0.00014102128337636016,0.00028528319692936935,3.864896255587545e-11,1.2155494718418229e-10,0.006141473648527125,0.012878268472653052,3.344055362904069e-31,9.999999999998953e-31,8.478463670867821e-12,2.798568656136723e-11,5.706908763525874e-12,1.8387953600340238e-11
0.9450000000000001,1330.1344814229014,5.11109280273784,0.17156735487940555,5.430382895095913,0.5094069431726385,0.07687179520337313,5.6584073933317954e-06,4.269395422924593e-07,7.611000955068334e-13,9.114781251846976e-13,1.286509915434976e-13,3.0813966590591955e-13,8.258223146963545e-08,1.0512982974361812e-07,0.188158709915071,0.2537290706236423,9.80610691359935e-16,2.4227084541317317e-15,1.7527599940015837e-13,4.4626393952206195e-13,7.47750829153742e-12,7.851151101744902e-12,2.0489052166986759e-13,2.1512867418228242e-13,7.38187260967157e-07,8.307715473197492e-07,0.0032735093012733092,0.003931070189788641,0.260925510351086,0.5470679670958913,0.031943111146696505,0.1052277655491186,8.243466650221425e-08,1.7905604897598374e-07,2.9147863525063966e-06,6.551124352206294e-06,1.4012446597092635e-12,3.255092704997387e-12,9.690263649122321e-08,2.3241644014621018e-07,2.3394273440735317e-10,5.089166922150333e-10,1.0419096102535155e-07,2.3451741985998354e-07,6.727257585033924e-08,2.1168077032527242e-07,1.9779341563990585e-13,2.0738082335799066e-13,3.636869288067517e-11,4.087564931124407e-11,3.250178030770137e-09,7.3000677526044345e-09,0.00014102067299608795,0.0002852831957846068,3.8630180148537185e-11,1.214963999721585e-10,0.006141447092534861,0.012878268475611061,3.3440409022989e-31,9.999999999998943e-31,8.458539358260538e-12,2.792004118602689e-11,5.700107419136528e-12,1.836611873894964e-11
0.9460000000000001,1330.0826381253364,5.111236021270065,0.17156254750509506,5.436211673081215,0.5094125266809212,0.0768729695229005,5.655350138061073e-06,4.2671070697561457e-07,7.601437674094683e-13,9.10336774473437e-13,1.2848623941676225e-13,3.0774638632765617e-13,8.252225688947629e-08,1.0505393353638576e-07,0.18815443441962373,0.2537244001252958,9.793408145611893e-16,2.4195815230206418e-15,1.7511361805100983e-13,4.4585243025249445e-13,7.46393995988925e-12,7.836938595666805e-12,2.045012662734207e-13,2.147208947464102e-13,7.372905756294157e-07,8.297659795173415e-07,0.0032713377601777133,0.003928479397124368,0.26092523825582215,0.547069757472486,0.03194427816772376,0.10523206410377389,8.240503703578543e-08,1.7899246335298441e-07,2.9148383657428726e-06,6.551269526301966e-06,1.4000251255746173e-12,3.2522737611109707e-12,9.683766988186832e-08,2.3226162309131153e-07,2.334710293494602e-10,5.078927415308936e-10,1.0403321220409667e-07,2.3416336266925605e-07,6.720306349106357e-08,2.1146295438522099e-07,1.9758835949591663e-13,2.0716672179052745e-13,3.63417915654096e-11,4.0845590543464254e-11,3.2479558687290825e-09,7.2951081436954245e-09,0.00014102006386152336,0.00028528319464369943,3.8611408200869246e-11,1.214378840797194e-10,0.006141420590708108,0.012878268478565274,3.3440264711880404e-31,9.999999999998917e-31,8.438686547227064e-12,2.7854631011480877e-11,5.693320702335268e-12,1.834433065816952e-11
0.9470000000000001,1330.0308208037281,5.111379211209372,0.17155774135987484,5.4420406143582065,0.5094181015522294,0.07687414187296213,5.652295836032686e-06,4.264820887627802e-07,7.591890834003819e-13,9.091973748572658e-13,1.2832177860736034e-13,3.073537984088684e-13,8.246235428744734e-08,1.0497812738189997e-07,0.18815016489838537,0.25371973541096127,9.78073194684334e-16,2.4164601196905332e-15,1.7495146764912173e-13,4.454415015244257e-13,7.45040692655103e-12,7.822762960553846e-12,2.0411305187219576e-13,2.1431420292778316e-13,7.363958330293733e-07,8.287625821625036e-07,0.003269170644299985,0.003925893861736584,0.26092496397594256,0.5470715384717574,0.03194544554998466,0.1052363629598017,8.237542992347188e-08,1.789289241629228e-07,2.914890311576964e-06,6.551414492528949e-06,1.3988082318093362e-12,3.249460897943503e-12,9.677286000685007e-08,2.3210717858164655e-07,2.330007752131488e-10,5.068719338978508e-10,1.0387590163863756e-07,2.338102868191043e-07,6.713369552054836e-08,2.1124558904644226e-07,1.9738357008856824e-13,2.069528962229326e-13,3.6314915354418926e-11,4.081555937275051e-11,3.2457354421942603e-09,7.290152325921621e-09,0.0001410194559693617,0.000285283193506646,3.859264666238503e-11,1.2137939935287493e-10,0.006141394142903004,0.01287826848151575,3.3440120694931585e-31,9.999999999998918e-31,8.418904912208735e-12,2.7789454968539113e-11,5.686548568224503e-12,1.8322589214947095e-11
