z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.2510000000000001,1766.4761119286795,4.343145745322232,0.19269728430461516,6.4675004393186795,0.44327388315008787,0.061879058368269506,0.0001991021131452115,1.3896883787744872e-05,3.991287453513354e-09,4.4216755241336145e-09,9.87690731202013e-10,2.188390579448383e-09,1.2290145382877575e-05,1.4473239749362578e-05,0.25537032904457263,0.31855595405926596,8.039677265610026e-12,1.8374373280513426e-11,1.2106813763900835e-10,2.8514685993859736e-10,1.9121099531803006e-12,1.8572000359630397e-12,6.340065520284006e-08,6.600520781365077e-08,7.211415607618571e-06,8.011007406631738e-06,0.2623073602230786,0.5087502199020009,0.03200359600096208,0.09752620029639272,8.672704199417222e-07,1.7426213668695893e-06,2.4054507242165983e-06,5.001208600008373e-06,3.6925779361900147e-10,7.935027760038244e-10,5.082858775443361e-12,1.0922619963740584e-11,2.2612754682575657e-14,3.919181217660834e-14,1.194468552311335e-13,2.403705421097682e-13,1.8578918286245444e-12,3.868431196848369e-12,7.614375720809153e-07,8.448102211057886e-07,1.2703805380024815e-06,2.639507868665419e-06,6.2235127399944984e-12,1.8966953479316122e-11,1.6534477862700435e-09,3.5508251872993774e-09,6.597607058632374e-10,1.1886154739743742e-09,6.656043605990733e-05,0.00012456010200016581,1.478388560671335e-05,4.40443795726297e-05,2.158761245770051e-09,6.280738009865827e-09,0.0067395056810549,0.013073268845126404,1.4950313847725738e-26,4.13569133236022e-26,7.489619687762093e-20,2.2346381296490346e-19,1.1081872281795406e-18,3.3837884952945455e-18
1.252,1766.4541030173323,4.343192608964131,0.19269520507457877,6.472689982045562,0.4432743209140163,0.0618791195105286,0.00019907344902466532,1.3894883103277999e-05,3.989990250203236e-09,4.4202384432505395e-09,9.873696402508023e-10,2.1876791510018073e-09,1.2287864147227631e-05,1.4470553306164716e-05,0.25536991372889906,0.3185554361497216,8.037024063202176e-12,1.836830949802832e-11,1.210397617259991e-10,2.8508002745403386e-10,1.9117622215624224e-12,1.8568622910990196e-12,6.340060138380801e-08,6.600515181821127e-08,7.212430470213193e-06,8.012134799979426e-06,0.2623069730284701,0.5087494691966384,0.03200400024513082,0.09752743222140284,8.671862746833679e-07,1.7424522932665512e-06,2.4054531166454047e-06,5.001213576758792e-06,3.692361351121417e-10,7.934562341775825e-10,5.082463064418142e-12,1.0921769620990884e-11,2.26086282946343e-14,3.918466045361062e-14,1.1945945169935577e-13,2.403958909137072e-13,1.85832950213443e-12,3.869342505888917e-12,7.611746884849735e-07,8.445185538429561e-07,1.2698201547786426e-06,2.638343544959696e-06,6.220419521726039e-12,1.8957526509734848e-11,1.6527039478477589e-09,3.5492277754200525e-09,6.59485616975214e-10,1.1881198783802264e-09,6.654565593232879e-05,0.00012453244277837858,1.4780530265485652e-05,4.403438331142647e-05,2.157922707583447e-09,6.2782983553729666e-09,0.006739515157807648,0.013073287234935227,1.495031383990599e-26,4.135691332360222e-26,7.49113408997578e-20,2.235089974979939e-19,1.108556690340855e-18,3.384916629368946e-18
1.2530000000000001,1766.4320940492198,4.3432394737937905,0.19269312583671575,6.47787958076974,0.44327475867940114,0.06187918065220062,0.0001990447883462395,1.3892882658883892e-05,3.9886934375439835e-09,4.418801795085002e-09,9.87048646063646e-10,2.1869679369231614e-09,1.2285583280390294e-05,1.4467867297103895e-05,0.25536949841104045,0.3185549182333818,8.034371673418055e-12,1.83622475725226e-11,1.2101139179532647e-10,2.850132090557138e-10,1.9114145447452827e-12,1.8565245994379607e-12,6.340054756490993e-08,6.600509582206803e-08,7.213445501254005e-06,8.013262380349197e-06,0.262306585805954,0.5087487184306492,0.03200440450634967,0.09752866419712602,8.671021355026462e-07,1.7422832318529712e-06,2.405455509084553e-06,5.0012185534668316e-06,3.6921447734075445e-10,7.93409693921623e-10,5.082067374744726e-12,1.092091932398395e-11,2.2604502579120395e-14,3.9177509895537944e-14,1.1947204981850726e-13,2.404212430368719e-13,1.8587672897016577e-12,3.8702540523668076e-12,7.609119907120691e-07,8.442270927385316e-07,1.2692601683024829e-06,2.6371800455536587e-06,6.217329095841531e-12,1.894810805005e-11,1.6519606384995346e-09,3.5476314996950236e-09,6.592107239883719e-10,1.1876246357031628e-09,6.653088759790705e-05,0.0001245048056244911,1.4777177574341973e-05,4.402439494482151e-05,2.1570847623788245e-09,6.275860426029613e-09,0.006739524627133446,0.013073305610170298,1.4950313832277183e-26,4.135691332360214e-26,7.492648837239658e-20,2.2355419232335556e-19,1.1089262849984714e-18,3.3860451679714137e-18
1.254,1766.4100850243435,4.343286339811151,0.19269104659103078,6.483069235492631,0.4432751964462616,0.06187924179328972,0.00019901613110962047,1.3890882454541082e-05,3.9873970154272844e-09,4.4173655795171715e-09,9.86727748613575e-10,2.186256937152772e-09,1.228330278231433e-05,1.446518172212023e-05,0.25536908309097744,0.31855440031022997,8.031720096027534e-12,1.835618750347099e-11,1.2098302784585732e-10,2.8494640474097764e-10,1.9110669222637408e-12,1.8561869605281366e-12,6.340049373041292e-08,6.60050398088434e-08,7.214460698981996e-06,8.014390145787162e-06,0.26230619855554244,0.5087479676040686,0.032004808784616874,0.09752989622355931,8.670180023993721e-07,1.7421141826285266e-06,2.405457901534148e-06,5.00122353013283e-06,3.691928203041026e-10,7.93363155234383e-10,5.081671706417751e-12,1.0920069072708556e-11,2.2600377536185874e-14,3.9170360502654864e-14,1.19484649529516e-13,2.404465983603929e-13,1.8592051904354626e-12,3.871165834427383e-12,7.606494785650772e-07,8.439358375738379e-07,1.2687005783324634e-06,2.636017369945564e-06,6.214241459163893e-12,1.893869809057984e-11,1.6512178578974967e-09,3.5460363594203224e-09,6.589360266853103e-10,1.1871297455515649e-09,6.651613104338873e-05,0.00012447719051370527,1.4773827530517092e-05,4.401441446457809e-05,2.156247409527267e-09,6.273424220006235e-09,0.006739534089040368,0.013073323970847596,1.4950313824839036e-26,4.1356913323602185e-26,7.494163924064847e-20,2.2359939727722336e-19,1.1092960113772782e-18,3.3871741087352267e-18
1.2550000000000001,1766.388075942723,4.34333320701618,0.19268896733752722,6.488258946215655,0.44327563421460503,0.061879302933797294,0.00019898747731451056,1.3888882490228944e-05,3.986100983746095e-09,4.415929796428545e-09,9.86406947873982e-10,2.1855461516317248e-09,1.2281022652951299e-05,1.4462496581156869e-05,0.2553686677686983,0.3185538823802535,8.029069330803021e-12,1.8350129290353688e-11,1.2095466987648968e-10,2.8487961450723444e-10,1.910719354789825e-12,1.8558493750223024e-12,6.340043990363828e-08,6.600498380281716e-08,7.215476066082436e-06,8.015518099276328e-06,0.26230581127724595,0.5087472167169205,0.032005213079932746,0.09753112830070414,8.669338753734025e-07,1.7419451455929465e-06,2.4054602939945085e-06,5.001228506757479e-06,3.691711640033973e-10,7.933166181184712e-10,5.08127605944541e-12,1.0919218867182402e-11,2.259625316550428e-14,3.9163212274396086e-14,1.1949725092054842e-13,2.404719570616935e-13,1.8596432057360025e-12,3.8720778549859864e-12,7.603871518258042e-07,8.436447881068073e-07,1.268141384223199e-06,2.6348555167945376e-06,6.211156607060713e-12,1.8929296617206986e-11,1.650475605188325e-09,3.5444423527635026e-09,6.586615248565805e-10,1.18663520754812e-09,6.650138625630337e-05,0.00012444959742268592,1.4770480130834727e-05,4.4004441861234045e-05,2.155410648340448e-09,6.270989735300333e-09,0.006739543543536629,0.013073342316983124,1.495031381759141e-26,4.1356913323602185e-26,7.495679358799384e-20,2.2364461260867275e-19,1.1096658707513044e-18,3.3883034555505393e-18
1.256,1766.366066804354,4.343380075408859,0.19268688807620782,6.493448712940231,0.44327607198444535,0.06187936407372635,0.00019895882696058535,1.3886882765925151e-05,3.984805342391764e-09,4.414494445698885e-09,9.86086243817798e-10,2.184835580300111e-09,1.2278742892248904e-05,1.4459811874152577e-05,0.25536825244418637,0.31855336444343707,8.026419377513513e-12,1.834407293264328e-11,1.2092631788608366e-10,2.848128383518067e-10,1.9103718421551377e-12,1.85551184275694e-12,6.340038607905387e-08,6.600492779823103e-08,7.21649160195797e-06,8.016646240153205e-06,0.26230542397107737,0.5087464657692382,0.03200561739229641,0.09753236042855948,8.668497544245274e-07,1.7417761207458453e-06,2.4054626864658483e-06,5.0012334833413095e-06,3.691495084383972e-10,7.932700825733848e-10,5.080880433825842e-12,1.0918368707401714e-11,2.2592129466998925e-14,3.9156065210629644e-14,1.1950985397100246e-13,2.4049731909931816e-13,1.860081335311302e-12,3.872990113434711e-12,7.601250102971893e-07,8.433539441188275e-07,1.267582585563381e-06,2.633694485246081e-06,6.208074535797659e-12,1.8919903618551277e-11,1.6497338798232842e-09,3.5428494785462638e-09,6.583872182867961e-10,1.1861410213048303e-09,6.648665322357981e-05,0.00012442202632697511,1.4767135372529045e-05,4.39944771265505e-05,2.1545744781898005e-09,6.268556970083348e-09,0.006739552990630316,0.013073360648592804,1.4950313810534053e-26,4.135691332360219e-26,7.497195139570653e-20,2.2368983826183374e-19,1.1100358628811627e-18,3.3894332076864126e-18
1.2570000000000001,1766.344057609228,4.343426944989162,0.1926848088070758,6.498638535667778,0.44327650975580046,0.06187942521308057,0.00019893018004751612,1.3884883281607105e-05,3.983510091255743e-09,4.413059527208079e-09,9.857656364180234e-10,2.1841252230981766e-09,1.2276463500155854e-05,1.4457127601047328e-05,0.2553678371174222,0.3185528464997625,8.02377023592829e-12,1.833801842981306e-11,1.2089797187350117e-10,2.847460762720222e-10,1.9100243840176416e-12,1.855174363399884e-12,6.340033224515436e-08,6.60048717831083e-08,7.217507305330884e-06,8.017774566998515e-06,0.2623050366370481,0.508745714761054,0.0320060217217076,0.09753359260712635,8.66765639552514e-07,1.7416071080867956e-06,2.4054650789481986e-06,5.0012384598844815e-06,3.6912785360855416e-10,7.932235485979625e-10,5.080484829554794e-12,1.091751859335759e-11,2.2588006440730423e-14,3.914891931146162e-14,1.1952245863774646e-13,2.405226843864738e-13,1.860519578518563e-12,3.873902608435186e-12,7.598630537801863e-07,8.43063305389086e-07,1.2670241820481963e-06,2.632534274666971e-06,6.204995241986287e-12,1.891051908428673e-11,1.6489926813922203e-09,3.5412577358879186e-09,6.581131067604779e-10,1.1856471864335339e-09,6.64719319321285e-05,0.00012439447720208075,1.4763793252794203e-05,4.39845202521695e-05,2.153738898441345e-09,6.2661259225109834e-09,0.006739562430329534,0.013073378965692602,1.4950313803666692e-26,4.1356913323602225e-26,7.49871126238691e-20,2.2373507411760923e-19,1.1104059872134622e-18,3.3905633634531192e-18
1.258,1766.3220483573627,4.34347381575704,0.1926827295301352,6.503828414399715,0.4432769475286804,0.06187948635186218,0.00019890153657500445,1.3882884037254239e-05,3.982215230230719e-09,4.411625040837357e-09,9.85445125647943e-10,2.1834150799667874e-09,1.227418447662261e-05,1.4454443761783089e-05,0.2553674217883916,0.3185523285492165,8.02112190581938e-12,1.8331965781342496e-11,1.2086963183763105e-10,2.8467932826527e-10,1.909676980677918e-12,1.85483693724312e-12,6.340027841250808e-08,6.600481576845233e-08,7.218523177435499e-06,8.018903081183509e-06,0.2623046492751701,0.5087449636923977,0.03200642606816537,0.0975348248364031,8.666815307572048e-07,1.7414381076155103e-06,2.4054674714418543e-06,5.001243436387678e-06,3.691061995144387e-10,7.931770161934431e-10,5.080089246636064e-12,1.0916668525058374e-11,2.2583884086519514e-14,3.914177457658211e-14,1.1953506496087203e-13,2.405480530038417e-13,1.860957936010124e-12,3.8748153413457016e-12,7.596012820633878e-07,8.4277287168305e-07,1.2664661731646957e-06,2.631374883991519e-06,6.201918721481052e-12,1.8901143001779887e-11,1.6482520092141867e-09,3.539667123326226e-09,6.57839190066876e-10,1.185153702554582e-09,6.645722236930815e-05,0.00012436695002434887,1.4760453768580671e-05,4.39745712290068e-05,2.1529039084261778e-09,6.263696590637299e-09,0.006739571862642383,0.013073397268298403,1.4950313796989112e-26,4.1356913323602236e-26,7.500227731079754e-20,2.23780320290322e-19,1.1107762443536313e-18,3.391693924699304e-18
1.2590000000000001,1766.300039048761,4.343520687712463,0.19268065024538933,6.5090183491374605,0.4432773853031007,0.06187954749007431,0.0001988728965427358,1.388088503284489e-05,3.98092075920867e-09,4.410190986467171e-09,9.851247114806677e-10,2.1827051508464257e-09,1.227190582159836e-05,1.4451760356300338e-05,0.2553670064570781,0.31855181059178334,8.018474386957002e-12,1.8325914986706923e-11,1.2084129777734666e-10,2.846125943289037e-10,1.909329632098951e-12,1.8544995642507386e-12,6.340022458009088e-08,6.600475975319792e-08,7.21953921818705e-06,8.0200317826141e-06,0.262304261885455,0.5087442125632998,0.03200683043166935,0.09753605711639014,8.665974280384302e-07,1.7412691193316823e-06,2.4054698639470423e-06,5.001248412851444e-06,3.690845461560593e-10,7.931304853598586e-10,5.079693685069632e-12,1.0915818502504224e-11,2.2579762404272457e-14,3.9134631005829536e-14,1.1954767293676836e-13,2.405734249441583e-13,1.861396407758327e-12,3.875728312108699e-12,7.59339694946391e-07,8.424826427783984e-07,1.265908558483366e-06,2.6302163123273974e-06,6.198844970477852e-12,1.8891775359437922e-11,1.6475118627168514e-09,3.538077639632203e-09,6.575654679925855e-10,1.184660569283545e-09,6.644252452220806e-05,0.00012433944476962164,1.4757116917052658e-05,4.396463004861504e-05,2.1520695075066854e-09,6.2612689726074015e-09,0.006739581287576955,0.01307341555642611,1.49503137905011e-26,4.1356913323602305e-26,7.501744545372446e-20,2.2382557677171684e-19,1.1111466342985625e-18,3.39282489141549e-18
1.26,1766.2780296834258,4.343567560855398,0.1926785709528416,6.514208339882434,0.44327782307907454,0.06187960862771968,0.00019884425995039378,1.3878886268357246e-05,3.979626678081672e-09,4.408757363978078e-09,9.848043938893446e-10,2.181995435677654e-09,1.2269627535032331e-05,1.4449077384539603e-05,0.255366591123465,0.3185512926274468,8.01582767911169e-12,1.831986604538242e-11,1.2081296969152066e-10,2.8454587446027467e-10,1.9089823381592754e-12,1.8541622443048012e-12,6.340017074396782e-08,6.600470373324946e-08,7.220555427169163e-06,8.021160670827822e-06,0.2623038744679145,0.5087434613737901,0.03200723481221931,0.09753728944708802,8.665133313959828e-07,1.7411001432349258e-06,2.4054722564638584e-06,5.001253389276051e-06,3.690628935332296e-10,7.930839560968218e-10,5.07929814485379e-12,1.0914968525691656e-11,2.2575641393953245e-14,3.912748859914231e-14,1.195602825508445e-13,2.405988001780637e-13,1.8618349935644617e-12,3.8766415203104486e-12,7.590782922275995e-07,8.421926184514845e-07,1.2653513376212853e-06,2.629058558879081e-06,6.1957739853237216e-12,1.8882416146128586e-11,1.646772241388468e-09,3.536489283706973e-09,6.572919403245071e-10,1.184167786236542e-09,6.642783837792988e-05,0.00012431196141376413,1.4753782695349357e-05,4.395469670247228e-05,2.1512356950419687e-09,6.258843066556832e-09,0.006739590705141333,0.013073433830091586,1.495031378420242e-26,4.135691332360233e-26,7.50326170395619e-20,2.238708435227454e-19,1.111517156892232e-18,3.3939562631252715e-18
1.2610000000000001,1766.2560202613672,4.343614435185797,0.19267649165249615,6.5193983866360545,0.44327826085661465,0.06187966976480108,0.0001988156267976702,1.3876887743770107e-05,3.978332986742068e-09,4.407324173250941e-09,9.844841728471692e-10,2.1812859344011463e-09,1.2267349616874544e-05,1.4446394846442358e-05,0.2553661757875385,0.31855077465619497,8.013181782054756e-12,1.8313818956846857e-11,1.207846475790362e-10,2.844791686567597e-10,1.9086350990802647e-12,1.853824977620368e-12,6.340011691199993e-08,6.600464771679199e-08,7.221571805308813e-06,8.022289746854519e-06,0.2623034870225594,0.5087427101238985,0.03200763920981394,0.0975385218284944,8.664292408296879e-07,1.7409311793249255e-06,2.40547464899258e-06,5.001258365662158e-06,3.6904124164640865e-10,7.93037428405334e-10,5.078902625991627e-12,1.0914118594627525e-11,2.2571521055376542e-14,3.9120347356200154e-14,1.1957289383299505e-13,2.4062417876571997e-13,1.8622736939225098e-12,3.877554966979531e-12,7.588170736998174e-07,8.419027984724509e-07,1.264794510072926e-06,2.6279016225963087e-06,6.192705761930582e-12,1.8873065349393614e-11,1.6460331445578256e-09,3.534902054109211e-09,6.57018606851994e-10,1.1836753530341137e-09,6.641316392381424e-05,0.00012428449993308888,1.4750451100498889e-05,4.394477118172576e-05,2.150402470375286e-09,6.256418870575055e-09,0.006739600115343578,0.013073452089310687,1.4950313778092874e-26,4.135691332360249e-26,7.504779209704659e-20,2.2391612062914994e-19,1.1118878125984968e-18,3.3950880412450257e-18
1.262,1766.2340107825835,4.343661310703645,0.19267441234435556,6.524588489399741,0.4432786986357351,0.06187973090132133,0.00019878699708424623,1.3874889459061483e-05,3.97703968508182e-09,4.405891414166188e-09,9.841640483272753e-10,2.1805766469574325e-09,1.2265072067074004e-05,1.4443712741948859e-05,0.25536576044928017,0.3185502566780093,8.010536695556445e-12,1.8307773720575627e-11,1.2075633143876336e-10,2.8441247691570415e-10,1.9082879146895836e-12,1.8534877640300906e-12,6.340006307850548e-08,6.600459169791126e-08,7.222588351990915e-06,8.023419010010976e-06,0.26230309954940245,0.5087419588136564,0.032008043624453475,0.0975397542606112,8.663451563393573e-07,1.740762227601333e-06,2.405477041533384e-06,5.001263342010204e-06,3.6901959049533934e-10,7.929909022848553e-10,5.078507128480949e-12,1.0913268709307292e-11,2.2567401388498086e-14,3.911320727692716e-14,1.1958550676204305e-13,2.406495606645135e-13,1.862712508531269e-12,3.878468651488815e-12,7.585560391650878e-07,8.416131826216885e-07,1.2642380754584814e-06,2.6267455026900255e-06,6.189640296682243e-12,1.8863722958212836e-11,1.6452945717172566e-09,3.533315949748798e-09,6.56745467361878e-10,1.1831832692922553e-09,6.639850114693403e-05,0.0001242570603034072,1.4747122129708444e-05,4.3934853478056115e-05,2.1495698328763096e-09,6.25399638282836e-09,0.0067396095181916915,0.013073470334099108,1.4950313772172156e-26,4.135691332360248e-26,7.506297060689927e-20,2.2396140803340934e-19,1.1122586011695906e-18,3.3962202250182148e-18
1.2630000000000001,1766.2120012470732,4.343708187408918,0.19267233302842285,6.529778648174911,0.4432791364164507,0.06187979203728358,0.00019875837080979896,1.3872891414209155e-05,3.975746772992723e-09,4.4044590866040755e-09,9.838440203027182e-10,2.179867573286878e-09,1.2262794885579186e-05,1.4441031070998782e-05,0.25536534510867365,0.31854973869287484,8.007892419386942e-12,1.8301730336044038e-11,1.2072802126956854e-10,2.843457992344453e-10,1.907940784843988e-12,1.8531506033948837e-12,6.340000923880189e-08,6.600453567173349e-08,7.223605066713654e-06,8.024548459739835e-06,0.2623027120484554,0.5087412074430954,0.03200844805613725,0.09754098674343814,8.662610779247582e-07,1.7405932880637177e-06,2.405479434086302e-06,5.001268318320338e-06,3.689979400798084e-10,7.92944377734943e-10,5.078111652320118e-12,1.0912418869727663e-11,2.256328239330907e-14,3.9106068361308996e-14,1.1959812132057166e-13,2.4067494583939855e-13,1.863151437147943e-12,3.87938257333279e-12,7.582951884221561e-07,8.413237706759326e-07,1.2636820334188013e-06,2.6255901984141044e-06,6.186577586015448e-12,1.8854388961727454e-11,1.6445565223860721e-09,3.5317309695935645e-09,6.564725216418371e-10,1.182691534628489e-09,6.638385003444015e-05,0.0001242296425006766,1.474379578011977e-05,4.3924943582949095e-05,2.1487377819053433e-09,6.251575601455809e-09,0.006739618913693742,0.013073488564472732,1.4950313766440075e-26,4.135691332360249e-26,7.507815255336495e-20,2.240067056885184e-19,1.112629522409878e-18,3.397352813847494e-18
