z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.403,1303.3279230757853,5.188056477642207,0.16902219096647494,9.820383463448525,0.5118009460318323,0.07738112058884297,4.255078391751386e-06,3.2167069707469336e-07,3.931053042042091e-13,4.716774834806388e-13,6.572282847197735e-14,1.5771844342648798e-13,5.637348481101339e-08,7.190283206781571e-08,0.18593289575014452,0.25120825233568556,4.968004873771432e-16,1.2297541904117477e-15,1.0771718320127485e-13,2.747806193108102e-13,9.362949335713067e-14,9.84965168855557e-14,4.938670770954728e-07,5.56873960270081e-07,0.002927309988030085,0.003522067708367917,0.2605507694598156,0.5473295189369762,0.032574321768101544,0.10751282782488245,6.81147998420223e-08,1.4823554815696538e-07,2.9399381226746236e-06,6.620321381585858e-06,9.914445597648561e-11,2.307541882870575e-10,5.810359672078209e-08,1.396259160684244e-07,1.2278319162227473e-06,2.5833134994668357e-06,1.3023690888780572e-10,2.8385920418779876e-10,7.55447047174354e-08,1.7036518870967176e-07,2.7270969320357457e-12,8.391409388579184e-12,3.3482127177326507e-18,3.5172365120089874e-18,3.5248744048907953e-12,4.235755490420469e-12,2.2375775982994767e-12,4.870222981814961e-12,5.874510727004556e-16,1.1462755078734613e-15,1.2900726579767753e-08,2.6148052350646643e-08,1.271880084325403e-19,3.914018190793271e-19,0.006204569003319351,0.013035573590755686,3.337642476328933e-31,9.999999999981822e-31,5.015503421748945e-12,1.6586966907443257e-11,2.388484806919898e-12,7.710607524601227e-12
1.4040000000000001,1303.2812993057537,5.188196700920207,0.16901762274228488,9.82630000625498,0.5118048330324024,0.07738190539774485,4.2529362495148775e-06,3.2150957677822933e-07,3.926488304432072e-13,4.711309718628902e-13,6.564543991633549e-14,1.5753313143064857e-13,5.63357364060619e-08,7.185486805303461e-08,0.1859297779796598,0.2512046799168356,4.962082545009834e-16,1.2282913367144677e-15,1.0762565790444656e-13,2.7454784267319557e-13,9.348235087663784e-14,9.834197619477339e-14,4.933988319703185e-07,5.563473942851958e-07,0.0029260330604343513,0.0035205403083864543,0.26055001308857184,0.5473293242932927,0.03257560719333922,0.10751734430535738,6.809182487909584e-08,1.4818592613374324e-07,2.93997606795274e-06,6.620423693458955e-06,9.911781908935824e-11,2.3069277980476083e-10,5.810454201529176e-08,1.396285433418906e-07,1.2249921081328348e-06,2.5773452123761406e-06,1.3003994281772142e-10,2.8343062674515925e-10,7.546571402461245e-08,1.7018748580252258e-07,2.7236107951147557e-12,8.380703724931636e-12,3.347727238179192e-18,3.5167354829218674e-18,3.523264159227722e-12,4.2338312825699776e-12,2.2363318658315986e-12,4.867523969024825e-12,5.870406875079755e-16,1.1454776535908274e-15,1.2900695318813063e-08,2.61480555970385e-08,1.270966855266557e-19,3.911217830005584e-19,0.006204553198128691,0.013035573590758342,3.3376339741944727e-31,9.99999999998181e-31,5.007288558402046e-12,1.6559841396259468e-11,2.384998440706219e-12,7.69937230292844e-12
1.405,1303.2346896380932,5.1883369108140664,0.1690130552010183,9.832216708954725,0.5118087154103635,0.07738268914279735,4.25079569273624e-06,3.2134857398511754e-07,3.921930055721828e-13,4.705852338084785e-13,6.556816393290358e-14,1.57348087887198e-13,5.629802338144231e-08,7.180694857841086e-08,0.18592666339989403,0.2512011105930481,4.956168897090183e-16,1.2268306185368375e-15,1.075342362023729e-13,2.7431532780768315e-13,9.333552545496099e-14,9.81877677903061e-14,4.929314010788673e-07,5.55821741084832e-07,0.002924758514108526,0.0035190157489460904,0.26054925548437546,0.5473291244491058,0.032576892859324635,0.10752186109081606,6.806886263989755e-08,1.4813633084173494e-07,2.940013977649021e-06,6.620525894163249e-06,9.909120571332197e-11,2.3063142463130094e-10,5.810550526525999e-08,1.3963121311113318e-07,1.2221629317785321e-06,2.571399251516442e-06,1.2984345892927058e-10,2.8300309671910397e-10,7.538690397397181e-08,1.700101885580786e-07,2.72013141845572e-12,8.370018768595854e-12,3.347240197812258e-18,3.5162327949034384e-18,3.5216551302546925e-12,4.231908506814039e-12,2.2350871310248882e-12,4.8648270907710614e-12,5.866306929929748e-16,1.1446805521069307e-15,1.2900664118164057e-08,2.614805884101401e-08,1.2700544721258443e-19,3.908420039514927e-19,0.006204537422519163,0.013035573590760992,3.337625487972682e-31,9.9999999999818e-31,4.999097005134738e-12,1.653279275812178e-11,2.3815262119393195e-12,7.688182626695953e-12
1.4060000000000001,1303.1880940409628,5.188477107368673,0.16900848834112236,9.838133571532548,0.5118125931754784,0.077383471826277,4.248656718777501e-06,3.211876885025357e-07,3.917378282572188e-13,4.700402677355428e-13,6.54910002831382e-14,1.571633122300464e-13,5.626034567417378e-08,7.175907356539885e-08,0.18592355200424002,0.251197544358132,4.950263911579493e-16,1.2253720313661792e-15,1.0744291789809949e-13,2.740830742200752e-13,9.318901617062803e-14,9.803389070855346e-14,4.924647823423225e-07,5.552969983453288e-07,0.002923486343801533,0.0035174940238095463,0.2605484966504751,0.547328919417001,0.03257817876502696,0.10752637817893304,6.804591310364935e-08,1.4808676223820367e-07,2.9400518518456734e-06,6.6206279839516866e-06,9.906461579098689e-11,2.3057012263683112e-10,5.8106486430460556e-08,1.3963392528125095e-07,1.219344336958774e-06,2.5654755115482493e-06,1.29647455645266e-10,2.8257661068913e-10,7.53082740261777e-08,1.698332957674731e-07,2.7166587835759694e-12,8.359354463098676e-12,3.3467515991380624e-18,3.515728450618234e-18,3.520047316751444e-12,4.229987161769518e-12,2.233843392191348e-12,4.8621323434859775e-12,5.862210884678703e-16,1.1438842021093622e-15,1.2900632977685332e-08,2.6148062082575654e-08,1.2691429342670903e-19,3.905624817464552e-19,0.006204521676425053,0.013035573590763669,3.337617017628204e-31,9.999999999981798e-31,4.990928676793209e-12,1.6505820712560674e-11,2.3780680493261954e-12,7.67703826633971e-12
1.407,1303.1415124825344,5.188617290629042,0.1690039221610403,9.84405059397329,0.5118164663373833,0.07738425345043894,4.24651932500434e-06,3.210269201379157e-07,3.9128329716792686e-13,4.694960720663805e-13,6.541394872901522e-14,1.5697880389432403e-13,5.6222703221425677e-08,7.17112429356383e-08,0.1859204437862068,0.2511939812060454,4.944367570083225e-16,1.223915570699127e-15,1.0735170279521842e-13,2.738510814175376e-13,9.304282210539529e-14,9.788034398928252e-14,4.919989736883704e-07,5.547731637502463e-07,0.0029222165442779097,0.0035159751267580136,0.2605477365902067,0.5473287092097314,0.03257946490932119,0.10753089556706888,6.802297624961724e-08,1.480372202805008e-07,2.940089690625452e-06,6.620729963078258e-06,9.903804926513627e-11,2.3050887369189554e-10,5.810748547082859e-08,1.3963667975772417e-07,1.2165362737553904e-06,2.5595738877252472e-06,1.294519313947944e-10,2.821511652483178e-10,7.522982364392457e-08,1.696568062263811e-07,2.713192872055604e-12,8.348710752158209e-12,3.3462614446597092e-18,3.5152224527274665e-18,3.518440717504648e-12,4.22806724606135e-12,2.2326006476456767e-12,4.859439723607392e-12,5.858118732464777e-16,1.143088602288339e-15,1.2900601897241703e-08,2.6148065321725587e-08,1.268232240948199e-19,3.9028321616714196e-19,0.006204505959780793,0.013035573590766314,3.337608563125776e-31,9.999999999981786e-31,4.982783488603005e-12,1.647892498035453e-11,2.374623882190471e-12,7.665938994281971e-12
1.408,1303.0949449321229,5.188757460636593,0.168999356659333,9.849967776261833,0.5118203349069959,0.07738503401773014,4.244383508844069e-06,3.208662687033282e-07,3.90829410985112e-13,4.689526452366469e-13,6.533700903620833e-14,1.5679456232400982e-13,5.6185095961030457e-08,7.166345661160871e-08,0.1859173387380129,0.2511904211289958,4.938479854520786e-16,1.2224612321098285e-15,1.0726059069855654e-13,2.736193489103565e-13,9.289694234656161e-14,9.772712667806301e-14,4.915339730562155e-07,5.542502349960471e-07,0.0029209491103154603,0.0035144590515883505,0.26054697530559084,0.5473284938372727,0.03258075129239242,0.10753541325690563,6.800005205738888e-08,1.4798770492667053e-07,2.940127494062777e-06,6.620831831778023e-06,9.901150607911195e-11,2.3044767766832674e-10,5.810850234617987e-08,1.3963947644574056e-07,1.2137386925086436e-06,2.553694275842849e-06,1.2925688461445808e-10,2.8172675700603896e-10,7.515155229190302e-08,1.694807187349439e-07,2.7097336655667835e-12,8.338087579774014e-12,3.3457697369348796e-18,3.5147148039496415e-18,3.5168353297407893e-12,4.226148756439359e-12,2.2313588957383433e-12,4.856749227650638e-12,5.854030466530975e-16,1.1422937513544389e-15,1.2900570876700014e-08,2.614806855846939e-08,1.2673223898850733e-19,3.900042065206844e-19,0.006204490272521025,0.013035573590768979,3.337600124430236e-31,9.99999999998178e-31,4.9746613561655976e-12,1.6452105283518425e-11,2.3711936395758996e-12,7.654884582037228e-12
1.409,1303.0483913570529,5.188897617439523,0.16899479183434066,9.855885118383123,0.5118241988925714,0.07738581353019174,4.24224926762458e-06,3.20705734003302e-07,3.9037616837954477e-13,4.684099856698756e-13,6.526018096524986e-14,1.5661058695071682e-13,5.614752383007148e-08,7.161571451482696e-08,0.1859142368545289,0.2511868641227628,4.932600746356979e-16,1.22100901105968e-15,1.071695814122959e-13,2.7338787620713913e-13,9.27513759805536e-14,9.757423781951713e-14,4.910697783826124e-07,5.537282097763359e-07,0.002919684036711237,0.0035129457921202075,0.2605462128012614,0.5473282733150665,0.03258203791180406,0.10753993124146762,6.797714050609651e-08,1.4793821613375622e-07,2.9401652622478624e-06,6.620933590321323e-06,9.898498617572565e-11,2.303865344367081e-10,5.8109537016973703e-08,1.396423152520262e-07,1.2109515438747983e-06,2.5478365723592962e-06,1.290623137449822e-10,2.8130338258055744e-10,7.507345943689215e-08,1.6930503209797432e-07,2.706281145792949e-12,8.3274848899784e-12,3.3452764784070514e-18,3.5142055068831956e-18,3.515231153727667e-12,4.224231693307761e-12,2.230118134763388e-12,4.85406085200781e-12,5.849946079972645e-16,1.1414996479893097e-15,1.290053991592457e-08,2.6148071792806328e-08,1.2664133819400888e-19,3.8972545308246454e-19,0.006204474614580623,0.013035573590771617,3.337591701506551e-31,9.99999999998176e-31,4.966562195469349e-12,1.642536134534012e-11,2.3677772523119313e-12,7.643874806880335e-12
1.41,1303.001851727594,5.189037761076445,0.16899022768471622,9.861802620322145,0.5118280583059712,0.077386591990409,4.240116598828168e-06,3.2054531585402144e-07,3.899235680452248e-13,4.678680918174057e-13,6.518346428548219e-14,1.564268772271769e-13,5.61099867670905e-08,7.156801656866494e-08,0.18591113812701285,0.2511833101782409,4.926730227816361e-16,1.2195589031979615e-15,1.07078674742874e-13,2.7315666282222023e-13,9.260612210298949e-14,9.742167646791001e-14,4.90606387623799e-07,5.532070858066073e-07,0.00291842131827214,0.003511435342184832,0.2605454490782219,0.5473280476509204,0.032583324768744766,0.10754444952574335,6.7954241575635e-08,1.4788875386045541e-07,2.9402029952486798e-06,6.621035238928333e-06,9.895848949897389e-11,2.3032544387037188e-10,5.811058944311238e-08,1.396451960819644e-07,1.2081747787328427e-06,2.542000674199489e-06,1.2886821723638867e-10,2.808810386103148e-10,7.499554454755021e-08,1.6912974512448966e-07,2.702835294554656e-12,8.316902627223883e-12,3.3447816716739762e-18,3.5136945642886274e-18,3.513628185474798e-12,4.222316051953427e-12,2.2288783631039016e-12,4.851374593264546e-12,5.845865566134924e-16,1.1407062909232558e-15,1.2900509014784143e-08,2.6148075024744375e-08,1.2655052135004632e-19,3.8944695475065632e-19,0.00620445898589458,0.013035573590774249,3.337583294319751e-31,9.999999999981733e-31,4.958485922862274e-12,1.639869289029052e-11,2.364374649729717e-12,7.632909441245094e-12
1.411,1302.9553260158632,5.189177891580013,0.16898566420930677,9.867720282063921,0.5118319131612957,0.07738736940130402,4.237985500035085e-06,3.203850140790574e-07,3.8947160869188945e-13,4.67326962149389e-13,6.510685877194572e-14,1.5624343261977185e-13,5.607248471159591e-08,7.152036269772187e-08,0.18590804254447868,0.2511797592832866,4.920868281612992e-16,1.2181109042949315e-15,1.0698787049833396e-13,2.7292570827400234e-13,9.246117981631213e-14,9.72694416846587e-14,4.90143798750088e-07,5.526868608181438e-07,0.002917160949814325,0.003509927695624318,0.26054468413521437,0.5473278168478788,0.03258461186666172,0.10754896812217339,6.793135524639015e-08,1.4783931806652758e-07,2.9402406931193117e-06,6.621136777787798e-06,9.893201599364059e-11,2.3026440584447222e-10,5.811165958419363e-08,1.3964811884020159e-07,1.2054083481781909e-06,2.536186478741731e-06,1.2867459354671922e-10,2.8045972175114557e-10,7.491780709441135e-08,1.6895485662770324e-07,2.6993960937784537e-12,8.306340736287353e-12,3.3442853194443067e-18,3.513181979042911e-18,3.5120264186806942e-12,4.220401824885829e-12,2.2276395791994733e-12,4.848690448129143e-12,5.841788918523943e-16,1.1399136789179033e-15,1.2900478173150111e-08,2.6148078254296144e-08,1.2645978801591626e-19,3.891687101789707e-19,0.006204443386398027,0.013035573590776884,3.3375749028349474e-31,9.999999999981726e-31,4.950432455057085e-12,1.6372099644040234e-11,2.3609857617571187e-12,7.621988259487493e-12
1.412,1302.9088141851462,5.1893180090123305,0.16898110140600076,9.873638103593544,0.5118357634612122,0.07738814576406515,4.2358559683739285e-06,3.202248284678026e-07,3.890202889732593e-13,4.667865950686714e-13,6.503036417515759e-14,1.560602525360013e-13,5.60350175992866e-08,7.147275282172909e-08,0.18590495010735192,0.25117621144115737,4.91501488831788e-16,1.2166650095901122e-15,1.0689716848205651e-13,2.72695012068954e-13,9.231654820812902e-14,9.711753251554193e-14,4.89682009699037e-07,5.521675325051861e-07,0.002915902926186904,0.0035084228463199744,0.26054391798233234,0.5473275809327961,0.03258589919763792,0.10755348700568274,6.790848149661035e-08,1.4778990870706717e-07,2.940278355982646e-06,6.621238207242978e-06,9.890556560161967e-11,2.3020342022741615e-10,5.811274740212631e-08,1.3965108343692632e-07,1.202652203752368e-06,2.530393884300885e-06,1.2848144113051913e-10,2.800394286511639e-10,7.484024655015573e-08,1.6878036542562618e-07,2.695963525227603e-12,8.295799161441113e-12,3.3437874239104832e-18,3.5126677534805534e-18,3.510425860066991e-12,4.218489020263884e-12,2.226401781231618e-12,4.846008412747633e-12,5.83771612994706e-16,1.1391218105983823e-15,1.2900447390881737e-08,2.614808148144796e-08,1.263691389129407e-19,3.888907215970984e-19,0.006204427816026508,0.013035573590779519,3.337566527017453e-31,9.999999999981696e-31,4.942401709140859e-12,1.6345581333490894e-11,2.3576105225625516e-12,7.611111049648864e-12
1.413,1302.862316208259,5.189458113404097,0.16897653927370965,9.879556084896144,0.5118396092204024,0.07738892108169798,4.233728001466546e-06,3.200647588469294e-07,3.88569607610531e-13,4.662469890590075e-13,6.495398027305975e-14,1.5587733644915931e-13,5.599758537027307e-08,7.14251868660415e-08,0.18590186080404678,0.25117266663888355,4.909170030883078e-16,1.2152212149122736e-15,1.0680656850357148e-13,2.7246457372921026e-13,9.217222638866209e-14,9.696594803010452e-14,4.89221018457058e-07,5.51649098616997e-07,0.0029146472422372613,0.003506920788150852,0.26054315061765587,0.5473273399072933,0.032587186765767016,0.10755800619083962,6.788562030692808e-08,1.477405257423551e-07,2.9403159838883623e-06,6.621339527472326e-06,9.887913826826259e-11,2.3014248689565433e-10,5.811385285666123e-08,1.3965408977714047e-07,1.1999062971030312e-06,2.524622789413268e-06,1.2828875845900893e-10,2.7962015599475203e-10,7.476286238935278e-08,1.6860627034050128e-07,2.692537570971382e-12,8.28527784789761e-12,3.3432879877961333e-18,3.512151890494152e-18,3.508826502156366e-12,4.216577629183531e-12,2.225164967664853e-12,4.843328483881868e-12,5.833647193991708e-16,1.1383306847419807e-15,1.2900416667852319e-08,2.6148084706214776e-08,1.2627857325614986e-19,3.886129865992349e-19,0.006204412274715527,0.013035573590782163,3.337558166832586e-31,9.999999999981684e-31,4.934393602575379e-12,1.631913768677751e-11,2.354248861028263e-12,7.600277582701322e-12
1.414,1302.8158320539505,5.189598204799649,0.16897197781090112,9.885474225956902,0.5118434504482262,0.07738969535640004,4.231601596728287e-06,3.1990480502747347e-07,3.8811956330086423e-13,4.657081425752298e-13,6.487770683255238e-14,1.5569468380601462e-13,5.596018796298027e-08,7.137766475385696e-08,0.18589877462828747,0.25116912487065873,4.903333691292095e-16,1.213779515850217e-15,1.067160703705245e-13,2.72234392772066e-13,9.20282134628841e-14,9.681468729234017e-14,4.887608229984234e-07,5.511315568890574e-07,0.002913393892833793,0.003505421515020928,0.260542382044537,0.5473270937840434,0.03258847456986229,0.10756252567477936,6.786277165701137e-08,1.4769116913056364e-07,2.94035357691809e-06,6.621440738725967e-06,9.885273393767152e-11,2.3008160572271443e-10,5.811497590868919e-08,1.3965713776857711e-07,1.1971705802055674e-06,2.5188730933027735e-06,1.28096544004862e-10,2.7920190046936695e-10,7.468565408851404e-08,1.6843257019891352e-07,2.689118213033971e-12,8.274776740728598e-12,3.3427870135945392e-18,3.511634392734222e-18,3.507228343933897e-12,4.214667650506239e-12,2.223929136845897e-12,4.840650658036877e-12,5.829582103929951e-16,1.137540300064332e-15,1.2900386003929289e-08,2.61480879285985e-08,1.261880910926656e-19,3.883355053402229e-19,0.006204396762400857,0.013035573590784815,3.3375498222457876e-31,9.999999999981668e-31,4.926408053180702e-12,1.6292768433213355e-11,2.3509007100350765e-12,7.589487642521397e-12
1.415,1302.769361691791,5.189738283240808,0.16896741701612505,9.891392526761042,0.5118472871549479,0.07739046859050333,4.2294767516196935e-06,3.197449668238648e-07,3.876701547502517e-13,4.651700540826963e-13,6.480154362333058e-14,1.5551229406001784e-13,5.592282531634436e-08,7.133018640901914e-08,0.18589569157288272,0.25116558612943124,4.897505851764608e-16,1.2123399080510039e-15,1.0662567389156705e-13,2.720044687173519e-13,9.188450854054172e-14,9.666374937123693e-14,4.883014213072774e-07,5.506149050678935e-07,0.0029121428728583086,0.003503925020850008,0.26054161226538863,0.5473268425737289,0.032589762609673674,0.10756704545772564,6.783993552676576e-08,1.4764183883037407e-07,2.9403911351475324e-06,6.621541841240479e-06,9.882635255438689e-11,2.3002077658313173e-10,5.811611651905419e-08,1.396602273188506e-07,1.1944450052872382e-06,2.51314469572132e-06,1.2790479624765694e-10,2.787846587774285e-10,7.460862112606721e-08,1.6825926383173392e-07,2.685705433520925e-12,8.26429578525442e-12,3.3422845038398677e-18,3.511115262894172e-18,3.5056313832361096e-12,4.2127590817129865e-12,2.2226942871478765e-12,4.837974931774815e-12,5.82552085311232e-16,1.1367506552962797e-15,1.2900355398981619e-08,2.614809114860335e-08,1.2609769228402984e-19,3.8805827740376443e-19,0.006204381279018453,0.01303557359078745,3.3375414932226128e-31,9.999999999981647e-31,4.918444979136094e-12,1.626647330329329e-11,2.347566001883495e-12,7.578741011108076e-12
1.416,1302.7229050929009,5.18987834876438,0.16896285688809495,9.897310987293833,0.5118511193526901,0.07739124078661949,4.227353463683554e-06,3.1958524405673387e-07,3.8722138067830216e-13,4.646327220630356e-13,6.472549041990962e-14,1.5533016667616415e-13,5.58854973701243e-08,7.128275175641601e-08,0.18589261162877768,0.2511620504056267,4.891686494933539e-16,1.2109023872638081e-15,1.0653537887675899e-13,2.7177480108846513e-13,9.174111073753981e-14,9.65131333422352e-14,4.878428113805792e-07,5.500991409144025e-07,0.0029108941772037124,0.0035024312995709816,0.2605408412807372,0.5473265862830599,0.03259105088682915,0.10757156554609905,6.781711189651184e-08,1.4759253480136519e-07,2.9404286586407976e-06,6.62164283522622e-06,9.879999406363289e-11,2.2995999935302345e-10,5.811727464836817e-08,1.396633583350131e-07,1.1917295248039799e-06,2.5074374969000834e-06,1.277135136744425e-10,2.783684276375556e-10,7.45317629822495e-08,1.6808635007388164e-07,2.6822992146356163e-12,8.253834927094728e-12,3.3417804611446643e-18,3.510594503749734e-18,3.504035615791268e-12,4.210851917751002e-12,2.2214604169915584e-12,4.835301301761238e-12,5.821463435025708e-16,1.1359617491951874e-15,1.2900324852880694e-08,2.614809436623796e-08,1.2600737650916976e-19,3.87781301811544e-19,0.006204365824504401,0.013035573590790078,3.3375331797286853e-31,9.999999999981646e-31,4.910504298966547e-12,1.624025202864943e-11,2.3442446686103185e-12,7.568037469605054e-12
