z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.458,1762.662776876507,4.351597892967114,0.19232300663977334,7.5399459127618575,0.44329765322319714,0.06187787025445312,0.00019417763874641873,1.3552179499828473e-05,3.773411415234297e-09,4.1800010885690575e-09,9.34020342006686e-10,2.069324341666663e-09,1.1903113465077868e-05,1.4016438723519037e-05,0.25533917888503715,0.3184939018984609,7.595897090846586e-12,1.7358866578924156e-11,1.1629329074058163e-10,2.738809116461839e-10,1.2863137186928463e-12,1.249283764528175e-12,4.38455441365958e-08,4.564343220034193e-08,5.1109025955937886e-06,5.677178968451556e-06,0.26228001210318036,0.5086601340726741,0.0320876899771985,0.097775343610295,8.528704706965426e-07,1.7135625095646335e-06,2.405951436601079e-06,5.0018853719389994e-06,5.008089410713575e-12,1.076116343237473e-11,7.870775763377245e-10,1.4189743983385696e-09,3.3920912191427636e-13,6.352138575520831e-13,9.775035568807505e-11,1.8987270455618383e-10,5.995986447657803e-14,1.206522814558751e-13,9.400506845354013e-13,1.9571949911628104e-12,4.1600618527443714e-12,1.181789473909241e-11,1.7200885064070496e-17,3.098661247568082e-17,1.7949403160721486e-12,3.3587770906241104e-12,2.2695883331367325e-17,4.4053615488508295e-17,0.0067809657593909025,0.013152735096298896,3.615212407277845e-31,9.999999999999397e-31,2.6432157590026048e-20,7.88584847022029e-20,4.0019813170473707e-19,1.2218939064456146e-18
1.459,1762.6407517030502,4.351645045163916,0.192320922726181,7.545145555035952,0.4432980794926998,0.06187792872653867,0.0001941495568564395,1.3550219363909594e-05,3.772179901415904e-09,4.178636808155405e-09,9.337155168273238e-10,2.068648966342246e-09,1.1900895085460232e-05,1.4013826251097665e-05,0.2553387779097799,0.3184933964514527,7.59338046415875e-12,1.7353115055680288e-11,1.1626593114868166e-10,2.7381647285174754e-10,1.2860873177278854e-12,1.249063860346453e-12,4.384580106808108e-08,4.5643698908350004e-08,5.11165944186362e-06,5.678019577151262e-06,0.26227960758968716,0.508659341110061,0.03208809870935068,0.09777658744422853,8.527872907343344e-07,1.7133953583169376e-06,2.405953654689673e-06,5.0018899000931284e-06,5.007698273467697e-12,1.0760322794849973e-11,7.871006834874485e-10,1.4190160332211973e-09,3.3920545360745075e-13,6.352069776011252e-13,9.776494774157797e-11,1.8990104536354982e-10,5.996655916497918e-14,1.2066575061781e-13,9.402821569966213e-13,1.9576768866057346e-12,4.159668628920404e-12,1.1816777473212433e-11,1.7197517324200647e-17,3.0980545130262334e-17,1.7949403509112217e-12,3.3587770999670096e-12,2.2694258865742254e-17,4.405046160341748e-17,0.006780965872144564,0.013152735096298931,3.6152124673914677e-31,9.999999999999414e-31,2.6437857402057147e-20,7.8875488379316e-20,4.0033715599592695e-19,1.2223183582031396e-18
1.46,1762.6187264749765,4.351692198490745,0.1923188388078082,7.550345253652058,0.4432985057755776,0.06187798720058894,0.00019412147836092686,1.354825946498667e-05,3.7709487598694415e-09,4.1772729401785216e-09,9.334107837495288e-10,2.06797379509486e-09,1.1898677065410405e-05,1.401121420219261e-05,0.25533837691787703,0.31849289098421163,7.590864610451884e-12,1.7347365299145223e-11,1.1623857733357144e-10,2.7375204766474184e-10,1.2858609511581614e-12,1.2488439895791339e-12,4.38460580097522e-08,4.564396562702624e-08,5.112416419497529e-06,5.6788603317510744e-06,0.2622792030596292,0.5086585481161683,0.03208850745745616,0.09777783132688993,8.527041168759428e-07,1.71322821934117e-06,2.4059558729583364e-06,5.0018944286295225e-06,5.0073071577385795e-12,1.0759482203604776e-11,7.871237941442986e-10,1.419057674427511e-09,3.3920178621749e-13,6.352000993683698e-13,9.777954260823757e-11,1.8992939163462403e-10,5.997325489411276e-14,1.2067922187367118e-13,9.4051369322073e-13,1.958158914790758e-12,4.159275433034908e-12,1.1815660286756194e-11,1.7194150161587393e-17,3.0974478824997e-17,1.7949403857467461e-12,3.358777109308679e-12,2.269263447752142e-17,4.404730786874721e-17,0.006780965984887286,0.013152735096298933,3.6152125274992606e-31,9.999999999999412e-31,2.6443558643088725e-20,7.889249631931305e-20,4.0047623290951313e-19,1.2227429706163935e-18
1.461,1762.5967011922562,4.351739352947657,0.19231675488465413,7.555545008611524,0.4432989320718441,0.061878045676606465,0.0001940934032595275,1.3546299803035164e-05,3.769717990489877e-09,4.1759094845220765e-09,9.331061427472772e-10,2.0672988278668584e-09,1.1896459404875855e-05,1.4008602576742136e-05,0.25533797590932017,0.31849238549673076,7.588349529503924e-12,1.7341617308811546e-11,1.1621122929412881e-10,2.7368763608252607e-10,1.2856346176623085e-12,1.248624150942901e-12,4.384631491573181e-08,4.564423230861258e-08,5.113173523171687e-06,5.6797012263373555e-06,0.2622787985130079,0.5086577550910044,0.032088916221515225,0.09777907525828121,8.52620949121011e-07,1.7130610926366315e-06,2.405958091407097e-06,5.001898957548294e-06,5.006916063510073e-12,1.075864165860455e-11,7.871469067646514e-10,1.4190993191746206e-09,3.3919811907750933e-13,6.35193221604994e-13,9.779414009630935e-11,1.899577429969593e-10,5.99799515444187e-14,1.2069269498287908e-13,9.407452913050224e-13,1.9586410717564488e-12,4.158882260821696e-12,1.1814543167604432e-11,1.7190783576142137e-17,3.0968413559725477e-17,1.794940420578703e-12,3.358777118649119e-12,2.2691010166702344e-17,4.404415428449314e-17,0.006780966097619011,0.013152735096298935,3.615212587601191e-31,9.999999999999416e-31,2.644926123304424e-20,7.890950828329213e-20,4.006153612480129e-19,1.223167740029203e-18
1.462,1762.5746758549358,4.351786508534676,0.1923146709567196,7.560744819915702,0.44329935838148005,0.06187810415458746,0.00019406533155197117,1.354434037803595e-05,3.76848759317692e-09,4.1745464410748704e-09,9.328015937958902e-10,2.0666240646035144e-09,1.1894242103813368e-05,1.4005991374695061e-05,0.25533757488412273,0.318491879989021,7.585835221103703e-12,1.733587108419625e-11,1.161838870293605e-10,2.7362323810275486e-10,1.28540831951522e-12,1.2484043466471338e-12,4.3846571865406694e-08,4.5644499035750255e-08,5.113930762167999e-06,5.6805422712203164e-06,0.26227839394981756,0.5086569620345488,0.0320893250015296,0.0977803192384058,8.525377874693843e-07,1.7128939782029784e-06,2.405960310035935e-06,5.0019034868493086e-06,5.006524990808546e-12,1.0757801159905754e-11,7.871700238677037e-10,1.4191409720042079e-09,3.391944532776988e-13,6.351863463525106e-13,9.780874052105665e-11,1.899861000629271e-10,5.998664931473754e-14,1.2070617034554182e-13,9.409769545251006e-13,1.959123364322602e-12,4.158489119658907e-12,1.181342613671673e-11,1.7187417567788714e-17,3.0962349334309887e-17,1.7949404554071259e-12,3.3587771279883316e-12,2.2689385933287043e-17,4.404100085065835e-17,0.006780966210339857,0.013152735096298926,3.6152126476973236e-31,9.999999999999414e-31,2.6454965307790062e-20,7.892652467659934e-20,4.0075454308441043e-19,1.2235926727708202e-18
1.463,1762.5526504630056,4.3518336652518235,0.19231258702400547,7.565944687565942,0.4432997847044961,0.061878162634533905,0.00019403726323792846,1.3542381189966126e-05,3.767257567826673e-09,4.173183809721817e-09,9.324971368696515e-10,2.0659495052478565e-09,1.1892025162172548e-05,1.4003380595992128e-05,0.2553371738422772,0.3184913744610757,7.583321685031304e-12,1.7330126624796783e-11,1.1615655053816955e-10,2.735588537228461e-10,1.2851820557631076e-12,1.2481845757655089e-12,4.384682882570584e-08,4.564476577401253e-08,5.114688132656326e-06,5.681383462145493e-06,0.2622779893700592,0.5086561689468078,0.0320897337974998,0.09778156326726609,8.52454631920773e-07,1.712726876039642e-06,2.4059625288448967e-06,5.001908016532706e-06,5.006133939622323e-12,1.0756960707483376e-11,7.871931445353467e-10,1.4191826312610815e-09,3.3919078841848617e-13,6.351794728626732e-13,9.782334376762636e-11,1.900144626094355e-10,5.999334812982935e-14,1.207196478102613e-13,9.41208681602715e-13,1.9596057898279023e-12,4.1580960064720925e-12,1.181230918535928e-11,1.7184052136441428e-17,3.095628614859606e-17,1.7949404902320084e-12,3.3587771373263328e-12,2.2687761777272273e-17,4.403784756723687e-17,0.006780966323049791,0.01315273509629895,3.615212707787635e-31,9.999999999999432e-31,2.6460670814525016e-20,7.894354534170667e-20,4.0089377763446175e-19,1.2240177664467792e-18
1.464,1762.5306250164563,4.35188082309915,0.19231050308651118,7.571144611563594,0.4433002110408952,0.06187822111644637,0.00019400919831706384,1.3540422238802288e-05,3.7660279143355655e-09,4.17182159034817e-09,9.321927719429267e-10,2.0652751497430837e-09,1.188980857990371e-05,1.4000770240574834e-05,0.2553367727837821,0.3184908689128937,7.580808921067802e-12,1.732438393011277e-11,1.1612921981947372e-10,2.7349448294025077e-10,1.2849558260124065e-12,1.2479648379157914e-12,4.384708578306338e-08,4.5645032509277395e-08,5.115445633079895e-06,5.682224797383634e-06,0.2622775847737329,0.5086553758277829,0.032090142609426074,0.09778280734486311,8.523714824748769e-07,1.7125597861460212e-06,2.40596474783398e-06,5.001912546598493e-06,5.005742909946272e-12,1.0756120301326415e-11,7.872162682401379e-10,1.419224295994351e-09,3.391871242729689e-13,6.351726007105783e-13,9.783794977125181e-11,1.9004283051068047e-10,6.000004795048032e-14,1.207331272981311e-13,9.414404719563239e-13,1.9600883470615736e-12,4.157702919998816e-12,1.1811192309945783e-11,1.7180687282015304e-17,3.095022400243088e-17,1.7949405250533363e-12,3.3587771466631045e-12,2.2686137698657675e-17,4.403469443422812e-17,0.006780966435748779,0.013152735096298976,3.61521276787211e-31,9.999999999999447e-31,2.646637772808185e-20,7.896057020352945e-20,4.0103306453221876e-19,1.2244430199397561e-18
1.465,1762.5085995152936,4.351927982076708,0.1923084191442363,7.576344591910008,0.44330063739067604,0.06187827960032442,0.00019398113678906453,1.3538463524522533e-05,3.764798632600817e-09,4.170459782840029e-09,9.318884989903666e-10,2.0646009980330125e-09,1.188759235695868e-05,1.399816030838636e-05,0.25533637170863765,0.31849036334447395,7.578296928996549e-12,1.731864299964891e-11,1.1610189487221465e-10,2.7343012575247405e-10,1.284729630561455e-12,1.2477451333877233e-12,4.384734274802463e-08,4.56452992525224e-08,5.116203264694417e-06,5.683066278329556e-06,0.2622771801608372,0.5086545826774688,0.03209055143731058,0.097784051471203,8.522883391314364e-07,1.7123927085215863e-06,2.405966967003199e-06,5.0019170770466795e-06,5.005351901783458e-12,1.0755279941441402e-11,7.872393953103216e-10,1.419265966795782e-09,3.3918346098316043e-13,6.35165730162162e-13,9.785255857356428e-11,1.9007120384752664e-10,6.000674880289703e-14,1.207466088618839e-13,9.416723260348194e-13,1.960571036958202e-12,4.157309861217814e-12,1.181007551325657e-11,1.7177323004427067e-17,3.0944162895664144e-17,1.7949405598711218e-12,3.3587771559986548e-12,2.268451369744068e-17,4.40315414516269e-17,0.006780966548436852,0.013152735096299006,3.6152128279507675e-31,9.99999999999947e-31,2.6472086066694988e-20,7.897759931646833e-20,4.0117240406923834e-19,1.2248684341399273e-18
1.466,1762.4865739595302,4.3519751421845125,0.19230633519718185,7.581544628606535,0.4433010637538345,0.06187833808616727,0.00019395307865362302,1.3536505047105322e-05,3.763569722520119e-09,4.169098387084019e-09,9.31584317986657e-10,2.0639270500615396e-09,1.1885376493289938e-05,1.399555079937066e-05,0.2553359706168474,0.3184898577558197,7.575785708601173e-12,1.7312903832910562e-11,1.160745756953337e-10,2.73365782157021e-10,1.2845034699142523e-12,1.2475254626707878e-12,4.384759973831091e-08,4.564556602219536e-08,5.116961029593222e-06,5.6839079073084995e-06,0.26227677553137063,0.5086537894958613,0.03209096028115265,0.09778529564628344,8.522052018902083e-07,1.7122256431658415e-06,2.405969186352504e-06,5.001921607877143e-06,5.0049609151391176e-12,1.0754439627839546e-11,7.872625263530216e-10,1.419307644759916e-09,3.3917979881091723e-13,6.351588617077829e-13,9.786717025077207e-11,1.9009958276800217e-10,6.001345073412378e-14,1.2076009259618272e-13,9.41904244605352e-13,1.961053861114991e-12,4.15691683177449e-12,1.1808958799965854e-11,1.7173959303595293e-17,3.093810282814898e-17,1.794940594685369e-12,3.3587771653329796e-12,2.2682889773621976e-17,4.4028388619434366e-17,0.0067809666611140205,0.013152735096299023,3.6152128880236147e-31,9.99999999999949e-31,2.6477795862132875e-20,7.899463277530181e-20,4.0131179674237577e-19,1.2252940105642925e-18
1.467,1762.4645483491763,4.352022303422605,0.1923042512453478,7.586744721654526,0.44330149013037,0.06187839657397473,0.00019392502391042912,1.353454680652897e-05,3.762341183990955e-09,4.167737402966545e-09,9.312802289064993e-10,2.0632533057725975e-09,1.1883160988849836e-05,1.3992941713471576e-05,0.2553355695084111,0.31848935214693025,7.573275259665321e-12,1.7307166429403148e-11,1.1604726228777695e-10,2.73301452151408e-10,1.2842773443756736e-12,1.2473058260610785e-12,4.384785676471318e-08,4.564583282952963e-08,5.117718929062282e-06,5.684749685748906e-06,0.26227637088533107,0.5086529962829551,0.03209136914095473,0.09778653987011163,8.521220707509416e-07,1.7120585900782775e-06,2.4059714058819877e-06,5.00192613909007e-06,5.004569950016598e-12,1.0753599360528016e-11,7.87285661756175e-10,1.4193493305861385e-09,3.3917613792321215e-13,6.351519956601181e-13,9.788178485171755e-11,1.9012796736697913e-10,6.002015377391297e-14,1.2077357856089553e-13,9.421362281513708e-13,1.9615368205384785e-12,4.156523832670095e-12,1.1807842172917948e-11,1.71705961794375e-17,3.0932043799736657e-17,1.7949406294960772e-12,3.358777174666074e-12,2.268126592719992e-17,4.4025235937647226e-17,0.006780966773780306,0.013152735096299035,3.61521294809066e-31,9.999999999999509e-31,2.648350713436937e-20,7.901167063962025e-20,4.0145124286991894e-19,1.2257197501846467e-18
1.468,1762.4425226842309,4.352069465791011,0.19230216728873487,7.591944871055331,0.4433019165202858,0.0618784550637473,0.0001938969725591617,1.3532588802771048e-05,3.761113016910156e-09,4.166376830373297e-09,9.30976231724425e-10,2.06257976510975e-09,1.1880945843588974e-05,1.3990333050630912e-05,0.25533516838332687,0.3184888465178036,7.570765581971114e-12,1.730143078862865e-11,1.1601995464846461e-10,2.732371357330914e-10,1.2840512535669283e-12,1.2470862231907081e-12,4.384811381418205e-08,4.564609966094076e-08,5.1184769616052906e-06,5.685591611988687e-06,0.26227596622271937,0.5086522030387526,0.032091778016716435,0.09778778414268656,8.520389457133739e-07,1.711891549258368e-06,2.405973625591607e-06,5.001930670685374e-06,5.004179006410976e-12,1.0752759139496237e-11,7.873088011069658e-10,1.4193910235302096e-09,3.391724781412217e-13,6.351451316842978e-13,9.789640232540141e-11,1.9015635754539523e-10,6.002685788984393e-14,1.2078706669078497e-13,9.42368276156994e-13,1.962019914154591e-12,4.15613086269058e-12,1.180672562866399e-11,1.7167233631869878e-17,3.092598581027615e-17,1.7949406643032497e-12,3.3587771839979446e-12,2.2679642158174305e-17,4.40220834062651e-17,0.006780966886435702,0.013152735096299047,3.615213008151897e-31,9.999999999999523e-31,2.6489219861550074e-20,7.90287128442225e-20,4.015907421362291e-19,1.2261456520372708e-18
1.469,1762.4204969646762,4.352116629289796,0.1923000833273419,7.597145076810301,0.443302342923589,0.06187851355548632,0.0001938689245994791,1.3530631035807768e-05,3.759885221173869e-09,4.165016669189229e-09,9.306723264146717e-10,2.061906428015918e-09,1.187873105745706e-05,1.3987724810789492e-05,0.2553347672415894,0.31848834086843464,7.568256675298753e-12,1.729569691008474e-11,1.1599265277630571e-10,2.7317283289950213e-10,1.283825196892308e-12,1.2468666534811207e-12,4.384837086609627e-08,4.564636649496222e-08,5.119235124841608e-06,5.686433683383458e-06,0.26227556154353576,0.5086514097632567,0.03209218690843901,0.09778902846401255,8.519558267771825e-07,1.711724520705472e-06,2.4059758454814153e-06,5.001935202663192e-06,5.0037880843146496e-12,1.0751918964727926e-11,7.873319437101457e-10,1.4194327223387165e-09,3.3916881916458453e-13,6.351382692178589e-13,9.791102258573352e-11,1.9018475313602787e-10,6.003356302816629e-14,1.2080055687769424e-13,9.426003877757442e-13,1.9625031402009607e-12,4.155737919918691e-12,1.1805609161757506e-11,1.7163871660805902e-17,3.0919928859611674e-17,1.7949406991068764e-12,3.3587771933285912e-12,2.2678018466541392e-17,4.4018931025280953e-17,0.006780966999080179,0.013152735096299075,3.6152130682073116e-31,9.999999999999542e-31,2.6494934007822838e-20,7.904575928214652e-20,4.017302940132707e-19,1.2265717145099543e-18
1.47,1762.3984711905114,4.352163793918985,0.1922979993611695,7.602345338920786,0.44330276934028234,0.06187857204919231,0.00019384088003106096,1.352867350561678e-05,3.7586577966790246e-09,4.163656919300146e-09,9.303685129517727e-10,2.061233294434672e-09,1.1876516630405019e-05,1.3985116993889525e-05,0.25533436608319665,0.3184878351988217,7.565748539430833e-12,1.728996479327451e-11,1.1596535667022983e-10,2.731085436481192e-10,1.2835991740521524e-12,1.2466471166412835e-12,4.384862791014487e-08,4.5646633320860306e-08,5.119993417592645e-06,5.687275898624058e-06,0.26227515684778097,0.5086506164564701,0.03209259581612236,0.0977902728340895,8.518727139420941e-07,1.7115575044190431e-06,2.405978065551361e-06,5.001939735023432e-06,5.0033971837236635e-12,1.0751078836214601e-11,7.873550891728602e-10,1.4194744263034088e-09,3.3916516082420614e-13,6.351314079441512e-13,9.792564558453184e-11,1.9021315404528732e-10,6.004026915954058e-14,1.2081404906258622e-13,9.428325625729159e-13,1.9629864977725265e-12,4.155345003395697e-12,1.1804492769474952e-11,1.7160510266161918e-17,3.0913872947592515e-17,1.794940733906957e-12,3.3587772026580225e-12,2.267639485230097e-17,4.401577879469443e-17,0.0067809671117137205,0.013152735096299113,3.615213128256892e-31,9.999999999999561e-31,2.6500649554316586e-20,7.906280989709184e-20,4.018698982302258e-19,1.2269979367758279e-18
1.471,1762.3764453617373,4.352210959678629,0.19229591539021726,7.607545657388138,0.4433031957703658,0.061878630544865164,0.00019381283885358481,1.3526716212175534e-05,3.757430743322559e-09,4.162297580591846e-09,9.300647913102825e-10,2.0605603643096194e-09,1.1874302562383888e-05,1.3982509599873299e-05,0.2553339649081483,0.3184873295089637,7.563241174149531e-12,1.7284234437700016e-11,1.1593806632916188e-10,2.73044267976409e-10,1.2833731851183512e-12,1.2464276127410109e-12,4.384888494897931e-08,4.564690014139515e-08,5.120751840193068e-06,5.688118258082217e-06,0.2622747521354536,0.5086498231183894,0.032093004739767936,0.09779151725292175,8.517896072078307e-07,1.711390500398518e-06,2.4059802858015213e-06,5.00194426776624e-06,5.003006304638317e-12,1.0750238753956879e-11,7.873782375714808e-10,1.4195161355619697e-09,3.3916150315312333e-13,6.351245479250392e-13,9.794027133195348e-11,1.9024156029290264e-10,6.004697629033375e-14,1.2082754325827237e-13,9.430648006726792e-13,1.963469987127805e-12,4.154952113366775e-12,1.1803376452512798e-11,1.7157149447853797e-17,3.090781807406699e-17,1.7949407687034823e-12,3.3587772119862146e-12,2.267477131545081e-17,4.401262671450114e-17,0.006780967224336312,0.013152735096299115,3.6152131883006385e-31,9.99999999999956e-31,2.6506366505748543e-20,7.907986470313171e-20,4.0200955487388033e-19,1.2274243190998596e-18
