z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.379,1345.4901142502595,5.071734118439577,0.17289878614115792,13.972601263519696,0.5070738809323626,0.07638199239318672,6.6283256697947595e-06,4.992218490517752e-07,1.103877896409884e-12,1.3196023783977763e-12,2.682447036766315e-14,6.41332433805439e-14,1.0239621322719093e-07,1.3011903137863308e-07,0.1895886654283093,0.2551971675646247,1.313667687357533e-15,3.2397211180738075e-15,2.3090121430979434e-13,5.868311220353287e-13,2.8157858984861202e-15,2.73909106082621e-15,1.5609151764920046e-11,1.6359623858307504e-11,1.2550087100075218e-06,1.4098710284636516e-06,0.004728897582413357,0.0056685855539658474,0.26067661386189783,0.545562352866002,0.03163698668022426,0.10403173126682659,9.145542403676293e-08,1.982924405382714e-07,2.8919295496846344e-06,6.488053211875083e-06,1.2352755638479858e-10,2.864381235690872e-10,5.4519210477544636e-08,1.3052640838562084e-07,8.681562457257783e-11,1.6236333285039761e-10,5.6037526134708465e-05,0.00011324295984402223,5.996910563722817e-10,1.302213772716463e-09,2.3020785303491725e-07,5.172288924063367e-07,2.784036715740719e-17,2.9137299697455126e-17,1.020314056707364e-15,1.983521869460702e-15,1.210984065279986e-08,2.4453972240898214e-08,1.1871953617738953e-18,3.816561668228675e-18,4.594807379481859e-15,1.442519074339842e-14,0.0062276511400346304,0.01303552763168993,2.7406734847520877e-28,8.180941661651343e-28,2.8443811190744602e-11,9.371865467265584e-11,9.81930992607991e-14,3.1581510212959694e-13,4.0595562631501543e-11,1.3362363072162147e-10
1.3800000000000001,1345.452213582419,5.071816536922847,0.17289597648595664,13.978385088107894,0.5070815674712098,0.07638369752448851,6.6257797038661495e-06,4.990336715332702e-07,1.1028603270079234e-12,1.3183953975309522e-12,2.6800187708724282e-14,6.407564632233588e-14,1.023411662128155e-07,1.300500127021289e-07,0.18958313040649233,0.255191545545743,1.3124161040536792e-15,3.2366576977957775e-15,2.3074006982691673e-13,5.864257780584672e-13,2.8118653370433487e-15,2.7352968837786255e-15,1.5584240881514958e-11,1.6333632314816297e-11,1.2535565399196603e-06,1.4082497572967833e-06,0.004725312467403028,0.005664328618802898,0.2606777724814802,0.545568686682816,0.03163733513706517,0.10403362249200811,9.143264327902902e-08,1.9824446801383474e-07,2.891997554740211e-06,6.48825226948462e-06,1.2349355129091034e-10,2.863613236562008e-10,5.450842829296271e-08,1.3050152940645035e-07,8.68044452196921e-11,1.6234358831267614e-10,5.601307037064647e-05,0.00011319434965311224,5.984787903618753e-10,1.2995906796286935e-09,2.2982625468717806e-07,5.163752205455207e-07,2.781570554907145e-17,2.9111697821874394e-17,1.0197543076238932e-15,1.9824479042016638e-15,1.2109753890925516e-08,2.4453972250217403e-08,1.1865272033686442e-18,3.814441022018448e-18,4.592584921178995e-15,1.441831674231357e-14,0.006227606519181136,0.013035527631689954,2.740653847944039e-28,8.180941661651363e-28,2.837144190928235e-11,9.348087709872953e-11,9.805276502623819e-14,3.1536600952123847e-13,4.055172535009434e-11,1.334802930877102e-10
1.381,1345.414349552564,5.07189890803009,0.17289316853704453,13.984169006630884,0.5070892415578198,0.07638539984705307,6.62323702317734e-06,4.988457325016235e-07,1.1018446627086165e-12,1.3171906602965324e-12,2.6775952790913462e-14,6.401816177977711e-14,1.0228620180847445e-07,1.299810963848052e-07,0.18957760406063445,0.25518593192625255,1.311166930758787e-15,3.2336001366526596e-15,2.305791968523677e-13,5.860211109709126e-13,2.8079539526726015e-15,2.7315115453626317e-15,1.555939368383306e-11,1.6307706943083613e-11,1.2521074630621925e-06,1.4066319202365502e-06,0.004721733640151163,0.005660079089011637,0.26067892808891646,0.5455750074479336,0.031637683980350495,0.10403551371105181,9.140988798309734e-08,1.9819654752444731e-07,2.8920654604441704e-06,6.488451025720353e-06,1.2345960627554032e-10,2.862846583676611e-10,5.449767971720647e-08,1.3047672890059635e-07,8.679327769377714e-11,1.6232386357663554e-10,5.598864333441427e-05,0.0001131457954026452,5.972701660015907e-10,1.296975440558461e-09,2.2944566829081507e-07,5.155238036654636e-07,2.7791089106604226e-17,2.9086142485424667e-17,1.0191953914927204e-15,1.981375518025703e-15,1.2109667280829726e-08,2.4453972259524042e-08,1.1858600765350106e-18,3.8123236139491615e-18,4.590365670914641e-15,1.4411452533724308e-14,0.00622756197638506,0.013035527631689966,2.7406342454876066e-28,8.180941661651368e-28,2.8299328643810896e-11,9.324393850013124e-11,9.791276601732441e-14,3.149179847203064e-13,4.0507977746106585e-11,1.3333724691330568e-10
1.3820000000000001,1345.3765220792484,5.071981231837598,0.17289036229165927,13.989953019034727,0.5070969032457169,0.07638709937137947,6.6206976198119555e-06,4.986580313894897e-07,1.1008308977005035e-12,1.315988159884766e-12,2.6751765469939335e-14,6.396078941460145e-14,1.0223131978451738e-07,1.2991228214397238e-07,0.18957208634732464,0.25518032665666374,1.3099201606428776e-15,3.2305484181492273e-15,2.304185945719393e-13,5.856171187526976e-13,2.8040517142223815e-15,2.7277350156980036e-15,1.553460994466458e-11,1.6281847507911108e-11,1.250661469774808e-06,1.405017506611993e-06,0.004718161083826579,0.005655836944924183,0.26068008067202275,0.5455813151536262,0.03163803322927066,0.10403740499047907,9.138715808521031e-08,1.9814867894142871e-07,2.892133266926886e-06,6.488649481078352e-06,1.2342572114746535e-10,2.862081272754125e-10,5.448696463660086e-08,1.3045200660288883e-07,8.678212197011458e-11,1.623041586026536e-10,5.596424496582982e-05,0.00011309729697781746,5.960651687658642e-10,1.2943680242734583e-09,2.2906609018343732e-07,5.146746336350178e-07,2.7766517694972443e-17,2.9060633549713117e-17,1.0186373060970468e-15,1.980304706763794e-15,1.2109580822106552e-08,2.445397226881813e-08,1.1851939780806917e-18,3.8102094340349e-18,4.588149619602654e-15,1.440459809005559e-14,0.0062275175114376476,0.01303552763168997,2.7406146772909237e-28,8.180941661651366e-28,2.8227470238657287e-11,9.300783509901721e-11,9.777310108861204e-14,3.14471024092965e-13,4.0464319545155483e-11,1.331944913113329e-10
1.383,1345.33873102309,5.072063508615272,0.17288755774043943,13.995737125265792,0.5071045525026346,0.076388796094863,6.618161481346711e-06,4.984705672888274e-07,1.0998190252297758e-12,1.314787888355723e-12,2.6727625523846437e-14,6.390352870267695e-14,1.0217651987380463e-07,1.2984356964896743e-07,0.18956657730823373,0.2551747298014074,1.308675782996738e-15,3.2275025162141765e-15,2.3025826213442613e-13,5.852137992882747e-13,2.800158587041505e-15,2.7239672614915716e-15,1.5509889424485245e-11,1.6256053761139815e-11,1.2492185500851094e-06,1.4034065053974388e-06,0.004714594782784874,0.005651602168280217,0.2606812303014991,0.5455876099643427,0.031638382819641674,0.10403929612239923,9.136445350660166e-08,1.9810086210307188e-07,2.892200974790055e-06,6.488847637096804e-06,1.2339189569440806e-10,2.861317299018656e-10,5.4476282952953764e-08,1.304273622849011e-07,8.677097802579055e-11,1.6228447335409293e-10,5.5939875209606395e-05,0.00011304885427343623,5.948637842146523e-10,1.2917683997221948e-09,2.2868751683182416e-07,5.138277026115286e-07,2.7741991157198845e-17,2.90351708533001e-17,1.0180800484786316e-15,1.979235464800409e-15,1.21094945143788e-08,2.445397227809971e-08,1.18452890658186e-18,3.8080984779653135e-18,4.585936758746807e-15,1.4397753385547855e-14,0.006227473124144928,0.013035527631689995,2.7405951432686284e-28,8.180941661651382e-28,2.8155865566293257e-11,9.277256320985701e-11,9.763376906934929e-14,3.140251239229971e-13,4.042075047893514e-11,1.3305202541433818e-10
1.3840000000000001,1345.3009763370083,5.072145738330059,0.17288475488435115,14.001521325270408,0.5071121894279452,0.07639049003493634,6.615628602531383e-06,4.982833398331484e-07,1.0988090401129285e-12,1.3135898396497378e-12,2.670353285369674e-14,6.38463794141409e-14,1.0212180187228175e-07,1.2977495864962132e-07,0.18956107685420387,0.2551691412494974,1.3074337932523277e-15,3.2244624199290742e-15,2.300981987624582e-13,5.848111506511781e-13,2.7962745424499578e-15,2.720208255264204e-15,1.5485231907031258e-11,1.6230325479019248e-11,1.2477786947093434e-06,1.4017989063438915e-06,0.00471103472002106,0.005647374739202123,0.2606823769197399,0.5455938917774819,0.03163873281615084,0.10404118732297993,9.134177419336945e-08,1.9805309690210498e-07,2.8922685838991347e-06,6.489045493679773e-06,1.2335812974059088e-10,2.8605546585481326e-10,5.44656345462164e-08,1.3040279566621476e-07,8.675984583579646e-11,1.6226480779083345e-10,5.5915534004706356e-05,0.00011300046717297985,5.936659980284625e-10,1.2891765361166656e-09,2.283099445699045e-07,5.129830024547382e-07,2.771750936994637e-17,2.900975427002195e-17,1.0175236168763833e-15,1.9781677888523497e-15,1.2109408357236429e-08,2.4453972287368785e-08,1.1838648570418131e-18,3.805990729953355e-18,4.583727078649564e-15,1.439091839070665e-14,0.006227428814296004,0.01303552763169,2.7405756433279076e-28,8.180941661651386e-28,2.8084513475029944e-11,9.253811906756553e-11,9.749476884972031e-14,3.135802806907877e-13,4.0377270275649294e-11,1.3290984834367488e-10
1.385,1345.2632578932826,5.072227921213706,0.17288195371533516,14.007305618995169,0.5071198140059784,0.07639218119152157,6.6130989718727e-06,4.980963481845029e-07,1.0978009358299835e-12,1.3123940061058035e-12,2.6679487254138294e-14,6.378934106452592e-14,1.0206716552171306e-07,1.297064488265797e-07,0.18955558501040895,0.25516356104324067,1.3061941815248891e-15,3.221428105254211e-15,2.299384036180554e-13,5.844091707593482e-13,2.7923995467903008e-15,2.7164579646863098e-15,1.5460637157384298e-11,1.6204662418193407e-11,1.2463418938090095e-06,1.4001946985750367e-06,0.004707480879724578,0.0056431546392290205,0.26068352058125355,0.5456001607237942,0.031639083170873133,0.10404307843782963,9.131912006996745e-08,1.9800538318384135e-07,2.892336094763328e-06,6.489243052160254e-06,1.2332442307929043e-10,2.8597933466957615e-10,5.445501931600158e-08,1.3037830651315922e-07,8.674872537693765e-11,1.6224516187575667e-10,5.589122129501518e-05,0.00011295213556959343,5.924717958904106e-10,1.286592402669664e-09,2.2793336986694113e-07,5.121405253267382e-07,2.7693072182965604e-17,2.898438364546837e-17,1.0169680084928191e-15,1.9771016736165042e-15,1.2109322350298187e-08,2.445397229662542e-08,1.1832018281114358e-18,3.803886185928627e-18,4.58152057096951e-15,1.4384093080258522e-14,0.006227384581694813,0.01303552763169001,2.7405561773824773e-28,8.18094166165139e-28,2.8013412844083015e-11,9.230449900846826e-11,9.735609927382062e-14,3.1313649072749866e-13,4.033387866747136e-11,1.3276795923338192e-10
1.3860000000000001,1345.2255756101872,5.0723100573491475,0.17287915423040517,14.013090006386763,0.5071274262846617,0.07639386957419253,6.61057258144939e-06,4.979095917743822e-07,1.0967947066624716e-12,1.3112003810217885e-12,2.6655488580636126e-14,6.3732413314806e-14,1.0201261059647203e-07,1.29638039902023e-07,0.18955010173870113,0.2551579891399417,1.3049569409605046e-15,3.218399555626294e-15,2.2977887590536086e-13,5.840078576381682e-13,2.7885335694653974e-15,2.7127163604058692e-15,1.543610495318726e-11,1.6179064348472104e-11,1.2449081379523502e-06,1.3985938716720505e-06,0.004703933245619001,0.005638941849345194,0.26068466127809314,0.5456064168038252,0.03163943389853303,0.10404496951866953,9.12964910737142e-08,1.9795772082165846e-07,2.892403507530628e-06,6.489440313066931e-06,1.2329077552319056e-10,2.8590333592671203e-10,5.4444437152195004e-08,1.3035389456888008e-07,8.673761662529568e-11,1.6222553557053618e-10,5.5866937022409456e-05,0.00011290385935245383,5.912811636455173e-10,1.2840159689449883e-09,2.2755778916197484e-07,5.113002633216945e-07,2.766867946101041e-17,2.8959058840947956e-17,1.0164132211315804e-15,1.976037114959853e-15,1.2109236493171596e-08,2.4453972305869668e-08,1.1825398160428138e-18,3.801784834111665e-18,4.579317226491148e-15,1.4377277426196776e-14,0.006227340426139515,0.013035527631690054,2.7405367453435117e-28,8.180941661651413e-28,2.7942562549534217e-11,9.207169935845477e-11,9.721775922292494e-14,3.1269375048392757e-13,4.029057538754816e-11,1.326263572207617e-10
1.387,1345.1879293887127,5.072392146876429,0.17287635642462898,14.018874487392042,0.5071350262869773,0.07639555518872213,6.608049421998339e-06,4.977230699328654e-07,1.0957903466142608e-12,1.310008957362357e-12,2.663153666592252e-14,6.367559577153972e-14,1.0195813685955941e-07,1.2956973158358055e-07,0.18954462702570685,0.25515242553010553,1.3037220635723503e-15,3.2153767516847994e-15,2.296196148165121e-13,5.836072092820154e-13,2.7846765788787036e-15,2.708983412095104e-15,1.5411635068588597e-11,1.6153531035978547e-11,1.2434774176059104e-06,1.3969964151002999e-06,0.00470039180171364,0.005634736350872605,0.26068579902655603,0.5456126600685519,0.03163978498949334,0.10404686053704988,9.127388713723759e-08,1.979101096786357e-07,2.8924708224879423e-06,6.489637277236503e-06,1.2325718687835814e-10,2.858274691912383e-10,5.4433887948925654e-08,1.3032955958659148e-07,8.672651955737659e-11,1.6220592883754118e-10,5.584268112989483e-05,0.00011285563841294137,5.900940871401289e-10,1.2814472045068114e-09,2.2718319891672172e-07,5.104622085839319e-07,2.764433106454128e-17,2.89337797132484e-17,1.015859252375738e-15,1.9749741083190536e-15,1.210915078547107e-08,2.4453972315101497e-08,1.1818788182499733e-18,3.799686666455565e-18,4.577117036507981e-15,1.437047140210216e-14,0.006227296347431805,0.013035527631690086,2.7405173471237415e-28,8.18094166165143e-28,2.7871961473241358e-11,9.183971646219892e-11,9.707974757017381e-14,3.122520563842935e-13,4.024736016987253e-11,1.3248504144576127e-10
1.3880000000000001,1345.1503191531742,5.072474189858787,0.1728735602956928,14.024659061957925,0.5071426140694053,0.07639723804598637,6.605529486089429e-06,4.975367821284022e-07,1.0947878501033897e-12,1.3088197285877646e-12,2.6607631374454898e-14,6.361888811716092e-14,1.0190374409039584e-07,1.2950152359981945e-07,0.18953916082477493,0.2551468701596275,1.302489542948792e-15,3.2123596779551416e-15,2.2946061956444693e-13,5.832072237384068e-13,2.7808285450474758e-15,2.7052590909961995e-15,1.5387227284345617e-11,1.61280622537602e-11,1.242049723427901e-06,1.3954023185407593e-06,0.0046968565316498,0.005630538124694597,0.2606869338103428,0.5456188905011315,0.031640136466865185,0.10404875157229024,9.125130819958997e-08,1.9786254963191517e-07,2.892538039735766e-06,6.4898339450922824e-06,1.2322365696084812e-10,2.8575173405151366e-10,5.442337159524799e-08,1.3030530130743813e-07,8.671543414910989e-11,1.621863416381773e-10,5.5818453558868584e-05,0.00011280747263925582,5.889105523358686e-10,1.2788860791688258e-09,2.268095955818833e-07,5.096263532329086e-07,2.7620026862461115e-17,2.8908546128004344e-17,1.0153061001161277e-15,1.9739126497301816e-15,1.2109065226802151e-08,2.4453972324320977e-08,1.1812188311529734e-18,3.797591671719912e-18,4.574919991954339e-15,1.4363674980435993e-14,0.006227252345368816,0.013035527631690124,2.7404979826338886e-28,8.180941661651454e-28,2.7801608499892458e-11,9.160854667357432e-11,9.694206320779539e-14,3.1181140491420506e-13,4.020423274830952e-11,1.3234401104794106e-10
1.389,1345.112744800133,5.072556186450772,0.1728707658381713,14.030443730031509,0.5071501896487305,0.07639891815081751,6.60301276414803e-06,4.973507276674362e-07,1.093787211095597e-12,1.30763268761593e-12,2.658377253432797e-14,6.35622899470812e-14,1.0184943204994623e-07,1.2943341565571922e-07,0.1895337031286971,0.2551413230272801,1.3012593708605903e-15,3.2093483144759304e-15,2.293018893420099e-13,5.828078990031396e-13,2.7769894363229674e-15,2.701543366726378e-15,1.5362881375130497e-11,1.6102657768458237e-11,1.2406250458953426e-06,1.3938115714689137e-06,0.004693327419493346,0.005626347152197091,0.26068806565181213,0.5456251081651735,0.03164048831492559,0.10405064257591738,9.122875419237893e-08,1.9781504054231521e-07,2.892605159596345e-06,6.4900303175496815e-06,1.23190185576207e-10,2.8567613007125454e-10,5.4412887987068834e-08,1.3028111948884488e-07,8.670436037706183e-11,1.6216677393489872e-10,5.579425425243915e-05,0.00011275936192294618,5.877305452113968e-10,1.2763325627788927e-09,2.2643697565660024e-07,5.087926894959987e-07,2.7595766714941804e-17,2.888335794167712e-17,1.0147537618888086e-15,1.9728527345375335e-15,1.2108979816780583e-08,2.4453972333528096e-08,1.1805598524561761e-18,3.795499842789287e-18,4.572726084297182e-15,1.4356888135317366e-14,0.006227208419752928,0.013035527631690134,2.740478651786985e-28,8.180941661651463e-28,2.773150252587835e-11,9.137818638474578e-11,9.680470501359794e-14,3.1137179251239214e-13,4.016119285835591e-11,1.3220326517205715e-10
1.3900000000000001,1345.075206247911,5.072638136736143,0.17286797304905233,14.036228491559987,0.5071577530721857,0.07640059551267468,6.600499248287217e-06,4.971649059837291e-07,1.092788423935549e-12,1.3064478278179486e-12,2.6559960002518745e-14,6.350580092577688e-14,1.0179520051444212e-07,1.293654074757032e-07,0.1895282538999696,0.2551357840911838,1.3000315405177017e-15,3.206342644835635e-15,2.29143423361282e-13,5.824092331210487e-13,2.7731592225129527e-15,2.6978362103192496e-15,1.533859712157626e-11,1.6077317352955508e-11,1.2392033756697498e-06,1.3922241635674952e-06,0.004689804449050558,0.005622163414456126,0.2606891945435075,0.5456313130621678,0.031640840547874804,0.1040525335979149,9.120622505318145e-08,1.9776758228368636e-07,2.8926721822201764e-06,6.490226395142189e-06,1.2315677253893915e-10,2.8560065683506705e-10,5.440243701545042e-08,1.302570138766888e-07,8.669329821738877e-11,1.621472256894716e-10,5.577008315256212e-05,0.00011271130615327653,5.865540518009861e-10,1.273786625304562e-09,2.2606533561440888e-07,5.079612095428195e-07,2.757155048888982e-17,2.885821501778123e-17,1.0142022355136926e-15,1.971794358637904e-15,1.2108894555015876e-08,2.4453972342722864e-08,1.179901878705294e-18,3.793411168824447e-18,4.570535304515653e-15,1.4350110839338874e-14,0.006227164570383332,0.013035527631690138,2.7404593544946555e-28,8.180941661651467e-28,2.7661642444160662e-11,9.114863197643475e-11,9.666767188223253e-14,3.1093321567168735e-13,4.0118240235292796e-11,1.3206280296216083e-10
1.391,1345.037703371841,5.072720040942321,0.17286518192042863,14.04201334649081,0.5071653043234052,0.07640227013130342,6.597988927297609e-06,4.969793162598613e-07,1.0917914822889893e-12,1.3052651417504688e-12,2.6536193579175063e-14,6.344942058170722e-14,1.0174104923284458e-07,1.2929749874928855e-07,0.18952281316416517,0.25513025339392287,1.2988060422945696e-15,3.203342645622429e-15,2.289852208088704e-13,5.820112240710514e-13,2.769337870972238e-15,2.6941375904154407e-15,1.531437429607667e-11,1.6052040771456328e-11,1.2377847032085255e-06,1.3906400842867511e-06,0.004686287605004177,0.0056179868935870405,0.26069032053942104,0.5456375053212691,0.031641193118099056,0.1040544244848063,9.118372070848785e-08,1.9772017470548058e-07,2.8927391081074477e-06,6.4904221791766214e-06,1.2312341764845145e-10,2.855253138920159e-10,5.4392018583278396e-08,1.3023298424491309e-07,8.668224764757935e-11,1.621276968658661e-10,5.574594020480769e-05,0.00011266330522660614,5.853810582683501e-10,1.2712482369905355e-09,2.256946720400701e-07,5.071319057915338e-07,2.7547378036826274e-17,2.883311720471365e-17,1.0136515182671555e-15,1.9707375168675432e-15,1.2108809441138729e-08,2.4453972351905423e-08,1.1792449081505558e-18,3.791325644458817e-18,4.5683476442757356e-15,1.4343343067222223e-14,0.006227120797070088,0.01303552763169016,2.740440090673312e-28,8.180941661651479e-28,2.7592027174299368e-11,9.091987991665864e-11,9.6530962693472e-14,3.1049567083629315e-13,4.0075374619507915e-11,1.3192262357882035e-10
