z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_CN,Y_CN,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.174,1347.6399592596108,5.059840677280363,0.17330519449877735,6.7077594122258395,0.5081228274473039,0.0766181471298,6.785536350709424e-06,5.115842020767881e-07,1.1547340711274928e-12,1.38180649550136e-12,1.958236951056094e-13,4.686628040788681e-13,1.0493527129441148e-07,1.334816642179777e-07,0.18900774981503293,0.2546749851697024,1.501105984248555e-15,3.705754656180084e-15,2.374009233846322e-13,6.039660440074159e-13,1.0786517427173346e-06,1.2129896445066805e-06,0.0039784257301779275,0.004773855287124959,0.26115529003831794,0.5471222133106345,0.03144203245233805,0.10349622833885129,9.310463335667682e-08,2.0207434599679938e-07,2.899185853903686e-06,6.510973811457922e-06,1.563070926737558e-12,3.628180228719842e-12,9.195012336472307e-08,2.2036587572035152e-07,1.4157645002036056e-14,2.863956869887108e-14,4.351583115788644e-10,9.458999288082155e-10,1.63840845395663e-07,3.6849196258933636e-07,2.2492744382216346e-12,2.3564595418281995e-12,3.7335734201995477e-10,4.1929766505326953e-10,3.436272959504398e-08,7.712020420649389e-08,4.608867901304994e-10,8.968928901690953e-10,1.7892264851928487e-08,3.751654174923055e-08,0.00012623778680131102,0.0004062399800626824,0.006156165978233624,0.012899053858413447,2.6140746349481053e-28,7.8110097160990735e-28,4.655144988020203e-14,1.5002790281995546e-13,1.7114052619876416e-11,5.644614914082676e-11
1.175,1347.6089099612504,5.059913350307444,0.17330270540218196,6.713529662596018,0.5081281430753312,0.07661931600362076,6.783399817603569e-06,5.114255737325089e-07,1.1538703162914457e-12,1.3807795078753982e-12,1.9567234784253437e-13,4.683028315126464e-13,1.048896318320684e-07,1.3342424877931856e-07,0.1890038881167224,0.25467100280506655,1.4999361945968108e-15,3.702884569804124e-15,2.372675879968635e-13,6.036297226945486e-13,1.0776461569517974e-06,1.2118646308856896e-06,0.003976010202084964,0.004770979682851504,0.2611558783809625,0.5471260690649536,0.03144243936782985,0.10349806398002032,9.308546197735877e-08,2.0203370506673027e-07,2.8992351604109615e-06,6.511115760972109e-06,1.5621467414421935e-12,3.6260524065925096e-12,9.190189359498115e-08,2.2025134517858217e-07,1.4158676124483974e-14,2.864179188329969e-14,4.3445136534745847e-10,9.44367773515059e-10,1.6362324768964055e-07,3.6800433126695297e-07,2.247698672035832e-12,2.3548199754383256e-12,3.73162374290886e-10,4.1908071648725e-10,3.434432642896727e-08,7.707927157149166e-08,4.6081070315175185e-10,8.967491231452156e-10,1.787224758603235e-08,3.747474917150711e-08,0.00012623699080287044,0.0004062393661939825,0.006156136577360165,0.01289905409853189,2.6140621018804897e-28,7.8110097160990915e-28,4.644264032836129e-14,1.496779446026708e-13,1.7079161858572515e-11,5.6331341326002425e-11
1.176,1347.5778804830752,5.05998599830032,0.17330021723448513,6.719299995812895,0.5081334520192081,0.07662048336499577,6.781265216600552e-06,5.112670860946644e-07,1.1530077473341678e-12,1.379753920203205e-12,1.9552121553540734e-13,4.679433668014865e-13,1.0484404121104544e-07,1.333668940209719e-07,0.18900003106246563,0.25466702494558036,1.4987680680863418e-15,3.700018536808336e-15,2.371344148187002e-13,6.032938067732351e-13,1.0766422436279763e-06,1.2107414790766378e-06,0.0039735980645965365,0.00476810808745442,0.2611564651202852,0.5471299178142884,0.03144284648956816,0.10349989962098959,9.306630528597725e-08,2.019930942662683e-07,2.8992844106427776e-06,6.5112575416332315e-06,1.5612241606239655e-12,3.6239282639948475e-12,9.18537499435402e-08,2.2013701844816968e-07,1.4159706606963575e-14,2.864401360162448e-14,4.337460991301318e-10,9.428392490507863e-10,1.6340610955243168e-07,3.675177264139245e-07,2.2461249831215773e-12,2.353182553767443e-12,3.729676285669589e-10,4.188640123458586e-10,3.4325945306565005e-08,7.703838749845756e-08,4.6073468071490194e-10,8.966054743080814e-10,1.7852267401052405e-08,3.743303369315262e-08,0.00012623619583134984,0.0004062387528895531,0.006156107217807847,0.012899054338405127,2.614049586409102e-28,7.811009716099097e-28,4.633416762238436e-14,1.4932906763537693e-13,1.7044369463911653e-11,5.621685647117808e-11
1.177,1347.5468707942969,5.060058621282024,0.17329772999482104,6.725070411847946,0.5081387543040718,0.07662164921871482,6.779132544464275e-06,5.111087389314611e-07,1.1521463616358582e-12,1.3787297294093807e-12,1.9537029774082053e-13,4.67584408905099e-13,1.0479849933320883e-07,1.3330959982195344e-07,0.1889961786312575,0.2546630515665578,1.497601601384238e-15,3.697156549131209e-15,2.370014034945745e-13,6.029582953596984e-13,1.0756399987989327e-06,1.2096201847068767e-06,0.003971189310845369,0.004765240492873838,0.261157050247936,0.5471337595484268,0.031443253828733475,0.10350173529993606,9.304716325611548e-08,2.0195251354208392e-07,2.8993336046401005e-06,6.511399153616782e-06,1.5603031801193367e-12,3.6218077914074956e-12,9.180569220210172e-08,2.2002289503813885e-07,1.4160736450213887e-14,2.864623385566511e-14,4.3304250772755277e-10,9.413143442093445e-10,1.6318942968969723e-07,3.670321451487051e-07,2.244553366629075e-12,2.3515472718305113e-12,3.7277310443612604e-10,4.186475521799354e-10,3.4307586085682775e-08,7.699755167092315e-08,4.606587227224656e-10,8.964619434848058e-10,1.78323241971066e-08,3.7391395107190806e-08,0.00012623540188486888,0.0004062381401489024,0.006156077899492958,0.01289905457803362,2.6140370884983057e-28,7.811009716099103e-28,4.622603047234471e-14,1.489812677853936e-13,1.7009675086540005e-11,5.6102693431802234e-11
1.178,1347.5158808525148,5.060131219312709,0.17329524368105276,6.730840910672717,0.5081440499393245,0.07662281356718222,6.77700179705209e-06,5.109505319426504e-07,1.1512861563808565e-12,1.3777069321837428e-12,1.95219593923367e-13,4.672259565628704e-13,1.047530060923298e-07,1.33252366050951e-07,0.18899233081777597,0.2546590826644007,1.496436790317226e-15,3.6942985966355015e-15,2.3686855365935747e-13,6.026231875456823e-13,1.074639418445763e-06,1.2085007433224042e-06,0.003968783934051048,0.004762376891152842,0.2611576337710906,0.5471375942895906,0.03144366138094514,0.10350357100379699,9.302803585807455e-08,2.0191196283368536e-07,2.8993827425343046e-06,6.511540597300207e-06,1.5593837956769971e-12,3.6196909791062894e-12,9.1757720166459e-08,2.1990897446725964e-07,1.4161765654965583e-14,2.864845264721967e-14,4.3234058596172955e-10,9.397930478304645e-10,1.6297320682479684e-07,3.6654758462937045e-07,2.2429838177792646e-12,2.3499141247159224e-12,3.7257880139456266e-10,4.184313354371464e-10,3.4289248737115013e-08,7.69567640258923e-08,4.6058282907824247e-10,8.963185305048317e-10,1.781241787737095e-08,3.7349833213041965e-08,0.00012623460896145854,0.000406237527971184,0.006156048622332769,0.01289905481741769,2.6140246081128996e-28,7.811009716099095e-28,4.6118227599955654e-14,1.4863454095738778e-13,1.697507838188058e-11,5.598885107902812e-11
1.179,1347.484910612945,5.060203792460668,0.17329275829076493,6.736611492258834,0.5081493389306659,0.07662397641223388,6.774872970030963e-06,5.107924648135419e-07,1.1504271287159562e-12,1.3766855251708186e-12,1.9506910352758342e-13,4.66868008466058e-13,1.0470756138070177e-07,1.3319519257474672e-07,0.18898848762036227,0.25465511824041254,1.4952736305306128e-15,3.691444668735089e-15,2.36735864946775e-13,6.022884824198852e-13,1.073640498546297e-06,1.2073831504651616e-06,0.0039663819275011164,0.004759517274414954,0.2611582157004582,0.5471414220673328,0.031444069138258895,0.10350540670776523,9.300892306154872e-08,2.0187144207923192e-07,2.899431824476672e-06,6.5116818731048115e-06,1.5584660030322194e-12,3.6175778173349894e-12,9.17098336336987e-08,2.1979525625734883e-07,1.4162794221942977e-14,2.865066997806977e-14,4.316403286580436e-10,9.382753487606435e-10,1.6275743968403137e-07,3.6606404202044074e-07,2.241416331954958e-12,2.3482831076810787e-12,3.7238471891921723e-10,4.182153615434769e-10,3.4270933283189536e-08,7.691602461601233e-08,4.605069996870326e-10,8.961752351994124e-10,1.7792548347492167e-08,3.730834781529294e-08,0.0001262338170591175,0.000406236916355393,0.006156019386245448,0.01289905505655781,2.614012145218046e-28,7.811009716099095e-28,4.601075772873419e-14,1.482888830616796e-13,1.6940579005911023e-11,5.587532828579027e-11
1.18,1347.4539600436783,5.060276340753213,0.17329027382294582,6.74238215657795,0.5081546213011041,0.07662513775832791,6.772746060084085e-06,5.106345373061237e-07,1.1495692760235784e-12,1.375665505297149e-12,1.949188261032794e-13,4.665105635578855e-13,1.0466216510013724e-07,1.3313807927224452e-07,0.18898464902009504,0.2546511582726758,1.4941121186229255e-15,3.6885947571971766e-15,2.36603337003535e-13,6.019541791040769e-13,1.0726432351840644e-06,1.2062674017959306e-06,0.0039639832844019915,0.004756661634686638,0.26115879602964,0.5471452428754509,0.03144447710987499,0.10350724244348496,9.298982483994912e-08,2.0183095122497763e-07,2.8994808505186066e-06,6.511822981228635e-06,1.5575497980545175e-12,3.6154682966490873e-12,9.166203239807524e-08,2.1968173992344673e-07,1.4163822151878722e-14,2.8652885850018604e-14,4.309417306777709e-10,9.367612359241146e-10,1.6254212698836922e-07,3.655815144743798e-07,2.2398509043940352e-12,2.3466542158316455e-12,3.7219085659092254e-10,4.1799963004161593e-10,3.4252639602867385e-08,7.687533317217253e-08,4.6043123445231043e-10,8.960320573973481e-10,1.777271550933937e-08,3.726693871060632e-08,0.00012623302617596562,0.0004062363053009787,0.0061559901911481625,0.01289905529545439,2.6139996997784886e-28,7.811009716099109e-28,4.590361958686547e-14,1.479442900235182e-13,1.69061766140476e-11,5.5762123923139975e-11
1.181,1347.4230290974888,5.060348864266839,0.17328779027489963,6.748152903601809,0.5081598970526718,0.07662629760673918,6.770621062697766e-06,5.104767490919893e-07,1.1487125954244873e-12,1.374646869175617e-12,1.9476876107799565e-13,4.661536204887565e-13,1.0461681714175495e-07,1.3308102600870177e-07,0.1889808150189472,0.25464720276735847,1.4929522500753671e-15,3.685748851029102e-15,2.3647096946365907e-13,6.016202766875389e-13,1.0716476243455899e-06,1.2051534928658614e-06,0.003961587998096392,0.004753809964156175,0.26115937477287715,0.5471490567508387,0.031444885284295315,0.10350907817443923,9.29707411624325e-08,2.01790490207884e-07,2.8995298208316696e-06,6.511963922137853e-06,1.5566351764913583e-12,3.6133624073193642e-12,9.161431625916697e-08,2.195684249932709e-07,1.4164849445492183e-14,2.865510026483504e-14,4.3024478689982725e-10,9.35250698282768e-10,1.6232726748088354e-07,3.650999991931496e-07,2.2382875305110423e-12,2.3450274444574847e-12,3.719972138685831e-10,4.177841403371751e-10,3.423436774161445e-08,7.683468979893141e-08,4.6035553327961023e-10,8.958889969311911e-10,1.7752919269986515e-08,3.7225605706539465e-08,0.00012623223630999262,0.00040623569480686234,0.006155961036959697,0.01289905553410778,2.6139872717596595e-28,7.811009716099109e-28,4.5796811914470884e-14,1.4760075780644415e-13,1.687187086723536e-11,5.5649236880309074e-11
1.182,1347.3921177453121,5.0604213630201444,0.1732853076459135,6.753923733302174,0.5081651662118983,0.07662745596245488,6.768497974784566e-06,5.103190999503671e-07,1.1478570843664991e-12,1.373629613810639e-12,1.9461890802643214e-13,4.657971782613299e-13,1.0457151740990551e-07,1.3302403266623157e-07,0.18897698559446896,0.25464325169777974,1.4917940217074961e-15,3.68290694254266e-15,2.363387619785953e-13,6.012867743039819e-13,1.0706536621608243e-06,1.2040414193874714e-06,0.003959196061805998,0.004750962254867279,0.26115995192021046,0.54715286367982,0.03144529367427237,0.10351091394396282,9.295167200330348e-08,2.0175005897612957e-07,2.8995787354460317e-06,6.5121046959826654e-06,1.5557221342685484e-12,3.6112601400309988e-12,9.156668501193116e-08,2.1945531098349307e-07,1.4165876103515125e-14,2.865731322432006e-14,4.2954949223287535e-10,9.337437248629466e-10,1.621128598905321e-07,3.6461949334693205e-07,2.236726205526266e-12,2.3434027886452343e-12,3.718037903572511e-10,4.1756889199996985e-10,3.421611754592021e-08,7.67940941542843e-08,4.6027989607252066e-10,8.957460536299063e-10,1.773315953106567e-08,3.718434859923871e-08,0.00012623144745935592,0.0004062350848726021,0.006155931923597419,0.01289905577251843,2.6139748611263817e-28,7.811009716099108e-28,4.56903334520602e-14,1.4725828237514753e-13,1.683766142365016e-11,5.553666603736907e-11
1.183,1347.3612259484194,5.06049383706247,0.17328282593422187,6.759694645650866,0.508170428792374,0.07662861282850295,6.76637679250416e-06,5.10161589603647e-07,1.1470027401315229e-12,1.3726137360077747e-12,1.9446926644619992e-13,4.65441235693651e-13,1.0452626580206802e-07,1.3296709911818356e-07,0.18897316073711523,0.2546393050546193,1.4906374296407123e-15,3.6800690223251825e-15,2.362067141912506e-13,6.009536710652698e-13,1.0696613446908933e-06,1.2029311769955305e-06,0.003956807468807945,0.0047481184989292295,0.2611605274744863,0.5471566636754875,0.031445702279731126,0.10351274975315458,9.293261733412704e-08,2.0170965747192006e-07,2.8996275944669478e-06,6.512245303081217e-06,1.5548106672260897e-12,3.6091614852691593e-12,9.151913845375366e-08,2.1934239741655833e-07,1.4166902126674243e-14,2.865952473026149e-14,4.2885584158502016e-10,9.32240304689248e-10,1.6189890295507004e-07,3.641399941255363e-07,2.235166924646884e-12,2.3417802434672748e-12,3.7161058558546964e-10,4.173538845138139e-10,3.4197888942978557e-08,7.675354607734005e-08,4.602043227354258e-10,8.956032273238929e-10,1.7713436195905087e-08,3.71431671883939e-08,0.00012623065962214715,0.0004062344754974997,0.0061559028509793326,0.012899056010686723,2.613962467843764e-28,7.811009716099121e-28,4.5584182946334264e-14,1.469168597141186e-13,1.6803547944287246e-11,5.542441028364481e-11
1.184,1347.330353658469,5.060566286474411,0.17328034513698937,6.765465640619795,0.5081756847941619,0.07662976820585303,6.764257511261728e-06,5.100042177171889e-07,1.1461495598381064e-12,1.3715992323765852e-12,1.9431983575808082e-13,4.650857914197078e-13,1.0448106220912915e-07,1.3291022522948104e-07,0.18896934045079455,0.25463536284662264,1.489482469288003e-15,3.677235079213683e-15,2.3607482573709793e-13,6.00620966064156e-13,1.068670667941841e-06,1.2018227612623561e-06,0.003954422212502101,0.004745278688596965,0.261161101451776,0.5471604567785098,0.03144611108732005,0.10351458555938452,9.291357712386312e-08,2.0166928563175341e-07,2.8996763980759603e-06,6.512385743921414e-06,1.5539007711344882e-12,3.607066433356382e-12,9.147167638622946e-08,2.1922968382492322e-07,1.4167927515684155e-14,2.866173478441593e-14,4.2816382987767917e-10,9.307404268145507e-10,1.616853954279825e-07,3.6366149875394355e-07,2.233609683339482e-12,2.3401598042669364e-12,3.714175990047671e-10,4.171391172758932e-10,3.417968199354988e-08,7.671304570695903e-08,4.601288131745654e-10,8.954605178469275e-10,1.769374917257106e-08,3.710206128361205e-08,0.00012622987279635797,0.0004062338666804364,0.006155873819024934,0.012899056248613022,2.6139500918775355e-28,7.811009716099114e-28,4.547835915070319e-14,1.4657648582929954e-13,1.6769530093401516e-11,5.531246851915968e-11
1.185,1347.2995008462885,5.0606387112755185,0.17327786525347103,6.771236718180898,0.5081809342431024,0.07663092209938031,6.762140127970305e-06,5.098469840701423e-07,1.1452975409535721e-12,1.3705860999441684e-12,1.9417061553813422e-13,4.647308444451784e-13,1.0443590653608563e-07,1.3285341088302066e-07,0.1889655247137103,0.2546314250479586,1.4883291374756075e-15,3.674405105534594e-15,2.359430962706702e-13,6.002886584419806e-13,1.0676816280791142e-06,1.2007161679396046e-06,0.003952040286168597,0.004742442815982426,0.2611616738426671,0.5471642429762955,0.03144652010922052,0.10351642140409657,9.289455134693477e-08,2.016289434040292e-07,2.899725146305792e-06,6.512526018658513e-06,1.5529924419586724e-12,3.604974975066942e-12,9.142429860629454e-08,2.1911716972990777e-07,1.4168952271271786e-14,2.8663943388571985e-14,4.2747345207984865e-10,9.292440803949564e-10,1.6147233605235577e-07,3.6318400443371535e-07,2.232054476901239e-12,2.338541466210363e-12,3.7122483022116255e-10,4.169245898569708e-10,3.416149655439763e-08,7.667259272416475e-08,4.6005336729425266e-10,8.953179250292373e-10,1.7674098363777478e-08,3.7061030683276775e-08,0.00012622908698015198,0.00040623325842094375,0.006155844827652311,0.012899056486297827,2.6139377331928235e-28,7.8110097160991265e-28,4.537286082364264e-14,1.4623715674285873e-13,1.673560753380519e-11,5.5200839639152546e-11
1.186,1347.2686674664137,5.060711111537556,0.1732753862811343,6.777007878306188,0.508186177142873,0.07663207451059788,6.760024638266946e-06,5.096898883452986e-07,1.14444668066171e-12,1.3695743353977892e-12,1.9402160523182804e-13,4.643763934629997e-13,1.0439079867634277e-07,1.3279665594691077e-07,0.18896171352615088,0.25462749166248716,1.4871774298405686e-15,3.671579090677005e-15,2.3581152543203416e-13,5.999567473030685e-13,1.0666942211536179e-06,1.1996113926495868e-06,0.003949661683217507,0.004739610873351775,0.2611622446595932,0.5471680223018793,0.03144692933571643,0.10351825725662524,9.287553997318829e-08,2.0158863072715523e-07,2.8997738393164878e-06,6.512666127732019e-06,1.5520856755204402e-12,3.6028871008414828e-12,9.137700491578018e-08,2.190048546644837e-07,1.416997639415147e-14,2.8666150544485363e-14,4.2678470315184325e-10,9.277512545670234e-10,1.6125972358647008e-07,3.6270750840037327e-07,2.230501300764277e-12,2.336925224604201e-12,3.71032278710761e-10,4.1671030168176215e-10,3.414333265030053e-08,7.66321871870481e-08,4.599779850007635e-10,8.951754487046161e-10,1.7654483677148766e-08,3.702007519604988e-08,0.00012622830217156063,0.0004062326507180205,0.006155815876781071,0.012899056723741415,2.6139253917554213e-28,7.811009716099119e-28,4.526768672919984e-14,1.4589886849474816e-13,1.670177993192285e-11,5.508952255072348e-11
1.187,1347.237853476819,5.060783487321833,0.1732729082178049,6.782779120967753,0.508191413501282,0.07663322544163789,6.757911038059409e-06,5.095329302458131e-07,1.1435969762164692e-12,1.368563935508431e-12,1.9387280431269814e-13,4.640224372332003e-13,1.0434573852619544e-07,1.327399602929208e-07,0.1889579068842557,0.2546235626884642,1.4860273422708825e-15,3.66875702464887e-15,2.3568011286623995e-13,5.996252317643439e-13,1.0657084432634747e-06,1.1985084310674404e-06,0.003947286397089164,0.004736782853006784,0.26116281391078144,0.5471717947794558,0.031447338761282286,0.1035200931000939,9.285654297355013e-08,2.01548347541869e-07,2.899822477242743e-06,6.512806071524188e-06,1.5511804676940798e-12,3.6008028012418737e-12,9.132979511690447e-08,2.1889273816251595e-07,1.4170999885034803e-14,2.866835625390499e-14,4.260975780861748e-10,9.262619385368302e-10,1.6104755679368176e-07,3.6223200790072103e-07,2.2289501504766925e-12,2.3353110748762265e-12,3.70839943977493e-10,4.1649625220618117e-10,3.4125190296315475e-08,7.659182913187319e-08,4.599026662007938e-10,8.950330887076138e-10,1.7634905021285006e-08,3.6979194632628446e-08,0.00012622751836863317,0.0004062320435707018,0.0061557869663312476,0.01289905696094428,2.613913067531286e-28,7.811009716099135e-28,4.5162835637998295e-14,1.4556161714597415e-13,1.6668046955530905e-11,5.4978516165389784e-11
