z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.52,1776.122603129496,4.356763623842367,0.1920949729479789,7.868065230082178,0.4378909178965056,0.06064970945053973,0.00021076473277305513,1.4595895099299168e-05,4.7535786953371014e-09,5.224993873544651e-09,1.2157950158144632e-09,2.6727322365980946e-09,1.3692574560976421e-05,1.5998714386613916e-05,0.26102125712543045,0.3230594151848055,9.85946148582757e-12,2.235724825775483e-11,1.415665195551107e-10,3.308190586048122e-10,1.3573220926817194e-12,1.3080368350292486e-12,4.113012596505778e-08,4.2485010618956094e-08,4.372300946362919e-06,4.819121650987378e-06,0.2600207000214991,0.5003723362050052,0.032586960233934655,0.09852753330942171,8.910426408817099e-07,1.7763896053326634e-06,2.354018491855453e-06,4.856010414476765e-06,5.1110218559638575e-12,1.0897271042478514e-11,1.2532068003184986e-14,2.155042560480771e-14,1.1838898235205574e-09,2.117830357291268e-09,7.050292322408579e-13,1.4565077891506641e-12,1.2209447599991776e-09,3.5261435551712332e-09,6.458085966334137e-13,1.8651243655729555e-12,1.5287850982598638e-06,1.6829163611600096e-06,5.2621821606154294e-06,1.0847914211471604e-05,1.3251407640104006e-09,2.3686897592626195e-09,0.0001220663402091994,0.00022664698976662868,1.9106737464373445e-12,5.647804750354826e-12,0.006771087865411118,0.01303184281128238,3.643434375237045e-31,9.999999868374815e-31,9.050159634446088e-05,0.0002679136949689683,0.001257592293349867,0.0038099666227077106
1.5210000000000001,1776.1007041757957,4.356810289004852,0.19209291544661194,7.873271044141874,0.43789133686693393,0.060649765984855226,0.00021073481852849622,1.4593823116096625e-05,4.752056353995059e-09,5.22332043198318e-09,1.2154056992552452e-09,2.671876320124686e-09,1.3690070926722103e-05,1.5995788689373266e-05,0.2610208644401045,0.32305892120570384,9.856256377579947e-12,2.2349979825087933e-11,1.4153384160828754e-10,3.3074268714595524e-10,1.3570874434996488e-12,1.3078106738798105e-12,4.1130354291333824e-08,4.248524541949451e-08,4.372935063850951e-06,4.819820452362717e-06,0.26002029994767395,0.5003715539880301,0.03258736568805481,0.09852875678221573,8.909573389418969e-07,1.7762195029373885e-06,2.3540204884423253e-06,4.856014413470202e-06,5.110629813036763e-12,1.0896434894485143e-11,1.2529823000673881e-14,2.1546564517011887e-14,1.183930613791632e-09,2.117903273768749e-09,7.052018987374202e-13,1.4568644619949473e-12,1.2210045039273012e-09,3.5263160114185693e-09,6.457865204906247e-13,1.865060562708591e-12,1.528615641583559e-06,1.6827297784818531e-06,5.261071265947679e-06,1.0845623850491301e-05,1.324900117589572e-09,2.3682595452982985e-09,0.00012206762397749232,0.00022664936782049378,1.910334772063666e-12,5.6468026289819025e-12,0.006771088032297321,0.013031842811282376,3.6434344650363425e-31,9.999999868374819e-31,9.049069053233877e-05,0.0002678814036716676,0.0012576032323882997,0.003809999669409584
1.522,1776.078805160736,4.356856955284444,0.19209085794006722,7.878476913961624,0.4378917558509542,0.06064982252119961,0.00021070490781777316,1.4591751377757549e-05,4.750534463426187e-09,5.221647485993623e-09,1.2150164979047152e-09,2.6710206569680263e-09,1.3687567689270998e-05,1.599286345595e-05,0.26102047173782583,0.3230584272064388,9.853052233558656e-12,2.234271357930728e-11,1.4150117041370168e-10,3.3066633147060935e-10,1.3568528296743082e-12,1.307584546817638e-12,4.113058264089454e-08,4.248548024417752e-08,4.3735692910169614e-06,4.82051937460181e-06,0.2600198998575685,0.5003707717409948,0.032587771157789706,0.09852998030240331,8.908720431038359e-07,1.776049412719366e-06,2.354022485200734e-06,4.856018412829236e-06,5.110237791109088e-12,1.0895598791332893e-11,1.2527578351374633e-14,2.154270403685038e-14,1.1839714069890368e-09,2.1179761954826804e-09,7.053746123716076e-13,1.4572212322060385e-12,1.2210642527889867e-09,3.5264884819144253e-09,6.457644448755362e-13,1.8649967613759803e-12,1.5284461968293333e-06,1.6825432089410873e-06,5.259960528765022e-06,1.0843333814303843e-05,1.3246595066632592e-09,2.367829394807467e-09,0.00012206890757602564,0.0002266517455595974,1.9099958457035162e-12,5.645800649596554e-12,0.00677108819916686,0.01303184281128235,3.6434345548266734e-31,9.999999868374798e-31,9.047978567023003e-05,0.00026784911518896076,0.0012576141704734006,0.0038100327132310095
1.5230000000000001,1776.0569060843213,4.356903622681156,0.19208880042834592,7.883682839542762,0.43789217484856824,0.06064987905957352,0.00021067500064056612,1.458967988425985e-05,4.749013023508646e-09,5.219975035442042e-09,1.2146274117318112e-09,2.6701652470598215e-09,1.3685064848571227e-05,1.598993868628355e-05,0.26102007901859364,0.32305793318701165,9.849849053498769e-12,2.2335449519812033e-11,1.414685059701397e-10,3.3058999157593923e-10,1.356618250985976e-12,1.307358453630992e-12,4.113081100703514e-08,4.248571508607974e-08,4.374203627169413e-06,4.821218416942475e-06,0.26001949975118105,0.5003699894638989,0.03258817664313938,0.09853120386998519,8.907867533673145e-07,1.775879334678181e-06,2.3540244821306873e-06,4.8560224125539165e-06,5.10984579017776e-12,1.089476273301527e-11,1.2525334053888591e-14,2.1538844161918092e-14,1.1840122029852475e-09,2.1180491222049508e-09,7.055473729274571e-13,1.4575780993377866e-12,1.2211240063858429e-09,3.526660966085859e-09,6.457423697149005e-13,1.8649329613635915e-12,1.528276764011516e-06,1.6823566525534937e-06,5.2588499492765946e-06,1.0841044103340385e-05,1.3244189312254921e-09,2.367399307779461e-09,0.0001220701910045755,0.00022665412298352537,1.909656967346626e-12,5.644798812168444e-12,0.0067710883660197264,0.013031842811282359,3.6434346446080324e-31,9.999999868374805e-31,9.046888175810096e-05,0.0002678168295207493,0.0012576251076052006,0.0038100657541721055
1.524,1776.035006946563,4.356950291195029,0.19208674291144798,7.888888820886622,0.43789259385977475,0.060649935599976376,0.00021064509699656228,1.4587608635581744e-05,4.747492034121191e-09,5.218303080195087e-09,1.2142384407056326e-09,2.6693100903321006e-09,1.3682562404572071e-05,1.5987014380314496e-05,0.26101968628240824,0.32305743914742063,9.846646837136737e-12,2.232818764600422e-11,1.414358482764052e-10,3.305136674591454e-10,1.3563837080429908e-12,1.3071323949061092e-12,4.1131039408841134e-08,4.2485949964915106e-08,4.374838074359354e-06,4.821917581645334e-06,0.26001909962851044,0.5003692071567375,0.03258858214410567,0.09853242748496625,8.907014697320606e-07,1.7757092688132782e-06,2.354026479232236e-06,4.856026412644319e-06,5.109453810249733e-12,1.0893926719547023e-11,1.252309011324722e-14,2.1534984900867036e-14,1.1840530022605361e-09,2.1181220547946936e-09,7.057201810737135e-13,1.4579350647717267e-12,1.2211837652847985e-09,3.5268334655701656e-09,6.457202952743279e-13,1.8648691634385073e-12,1.5281073431046572e-06,1.6821701092910442e-06,5.257739527660547e-06,1.0838754717968073e-05,1.3241783912711046e-09,2.3669692842050238e-09,0.00012207147426298993,0.00022665650009199412,1.909318137014641e-12,5.643797116761499e-12,0.006771088532855949,0.013031842811282375,3.6434347343804345e-31,9.999999868374817e-31,9.045797879592904e-05,0.0002677845466669643,0.0012576360437837287,0.0038100987922329347
1.5250000000000001,1776.0131077474298,4.356996960826147,0.19208468538937143,7.894094857994541,0.4378930128845799,0.060649992142409265,0.00021061519688540115,1.458553763169828e-05,4.745971495139595e-09,5.216631620116179e-09,1.2138495847943728e-09,2.6684551867149254e-09,1.3680060357217072e-05,1.5984090537976874e-05,0.26101929352926645,0.3230569450876629,9.843445584201943e-12,2.232092795727006e-11,1.4140319733121896e-10,3.3043735911723784e-10,1.3561491999153056e-12,1.3069063697467143e-12,4.1131267817493793e-08,4.2486184850915726e-08,4.37547262954369e-06,4.822616865356319e-06,0.2600186994895575,0.5003684248195139,0.032588987660688705,0.09853365114734736,8.90616192197754e-07,1.7755392151240232e-06,2.3540284765053494e-06,4.8560304131003944e-06,5.109061851313046e-12,1.0893090750902683e-11,1.2520846521912e-14,2.1531126240733817e-14,1.184093804107297e-09,2.1181949919860997e-09,7.058930358357595e-13,1.4582921264944151e-12,1.2212435286310318e-09,3.527005977898594e-09,6.456982211610413e-13,1.8648053664663756e-12,1.527937934144112e-06,1.681983579192662e-06,5.256629264142664e-06,1.083646565865236e-05,1.3239378867932757e-09,2.3665393240719627e-09,0.00012207275735100632,0.00022665887688451693,1.9089793546646163e-12,5.6427955632487814e-12,0.00677108869967548,0.01303184281128236,3.6434348241438612e-31,9.99999986837482e-31,9.044707678365854e-05,0.0002677522666274416,0.0012576469790090358,0.0038101318274136676
1.526,1775.991208486932,4.357043631574532,0.19208262786211708,7.899300950867853,0.4378934319229831,0.06065004868687206,0.00021058530030676752,1.4583466872587588e-05,4.744451406442325e-09,5.214960655071683e-09,1.213460843967081e-09,2.6676005361402294e-09,1.3677558706455086e-05,1.5981167159210856e-05,0.26101890075916695,0.3230564510077368,9.840245294430088e-12,2.231367045300999e-11,1.4137055313337957e-10,3.303610665474072e-10,1.3559147269702652e-12,1.3066803785068078e-12,4.113149624456885e-08,4.248641975603862e-08,4.376107293974875e-06,4.823316269455868e-06,0.26001829933432163,0.5003676424522263,0.032589393192889345,0.09853487485713089,8.905309207641485e-07,1.7753691736099214e-06,2.3540304739501043e-06,4.856034413922299e-06,5.108669913371694e-12,1.0892254827090747e-11,1.2518603282380368e-14,2.1527268185812974e-14,1.184134608766223e-09,2.1182679342097364e-09,7.060659376246466e-13,1.4586492853550298e-12,1.221303296768415e-09,3.527178504064259e-09,6.456761475112438e-13,1.864741570840555e-12,1.5277685371041155e-06,1.6817970622299807e-06,5.2555191589186176e-06,1.0834176925796565e-05,1.3236974177866696e-09,2.366109427370731e-09,0.00012207404026845565,0.0002266612533607798,1.908640620304666e-12,5.641794151654255e-12,0.006771088866478346,0.013031842811282352,3.6434349138983157e-31,9.999999868374813e-31,9.04361757212682e-05,0.0002677199894021174,0.0012576579132811433,0.0038101648597143657
1.5270000000000001,1775.9693091650802,4.357090303440202,0.19208057032968584,7.904507099507893,0.4378938509749846,0.06065010523336491,0.00021055540726035488,1.4581396358228432e-05,4.742931767908228e-09,5.213290184928389e-09,1.2130722181927863e-09,2.6667461385399074e-09,1.3675057452234607e-05,1.5978244243956235e-05,0.2610185079721101,0.32305595690764316,9.837045967557518e-12,2.230641513262598e-11,1.4133791568167434e-10,3.302847897468185e-10,1.3556802893195103e-12,1.3064544212939753e-12,4.113172469368113e-08,4.248665468401777e-08,4.376742068058586e-06,4.824015794391123e-06,0.26001789916280066,0.5003668600548715,0.032589798740708414,0.09853609861431963,8.904456554309945e-07,1.775199144270477e-06,2.3540324715663965e-06,4.856038415109828e-06,5.1082779964268336e-12,1.0891418948113691e-11,1.2516360395797936e-14,2.1523410738074508e-14,1.1841754163501762e-09,2.118340881667503e-09,7.062388865783892e-13,1.45900654163869e-12,1.2213630698047403e-09,3.5273510443784774e-09,6.456540743858742e-13,1.8646777767370425e-12,1.527599151981517e-06,1.6816105583995328e-06,5.254409212182989e-06,1.0831888519801801e-05,1.3234569842456723e-09,2.3656795940912904e-09,0.0001220753230151461,0.00022666362952042707,1.9083019339366842e-12,5.640792881983507e-12,0.006771089033264534,0.013031842811282347,3.6434350036437963e-31,9.999999868374813e-31,9.042527560872844e-05,0.00026768771499090417,0.0012576688466000834,0.003810197889135134
1.528,1775.947409781862,4.357136976423216,0.1920785127920769,7.909713303915996,0.43789427004059056,0.06065016178188869,0.00021052551774582094,1.4579326088597084e-05,4.7414125794145e-09,5.211620209551269e-09,1.2126837074401206e-09,2.6658919938449784e-09,1.3672556594502114e-05,1.597532179215043e-05,0.2610181151680911,0.3230554627873763,9.833847603316811e-12,2.229916199551143e-11,1.4130528497487114e-10,3.3020852871259063e-10,1.3554458863177855e-12,1.3062284974863875e-12,4.113195314486088e-08,4.24868896142256e-08,4.377376949691082e-06,4.8247154378433515e-06,0.2600174989749965,0.5003660776274538,0.032590204304146796,0.0985373224189163,8.903603961980377e-07,1.7750291271051812e-06,2.354034469354315e-06,4.856042416663167e-06,5.1078861004701635e-12,1.0890583113953813e-11,1.2514117856625897e-14,2.1519553887993705e-14,1.1842162263399593e-09,2.118413833430623e-09,7.064118820251245e-13,1.4593638939574032e-12,1.2214228471475657e-09,3.5275235971302525e-09,6.456320014986817e-13,1.8646139833291336e-12,1.5274297787936826e-06,1.6814240677204342e-06,5.253299424159234e-06,1.0829600441128683e-05,1.3232165861639702e-09,2.3652498242223483e-09,0.0001220766055908372,0.00022666600536301238,1.907963295527459e-12,5.639791754138356e-12,0.006771089200034046,0.01303184281128236,3.643435093380308e-31,9.999999868374836e-31,9.041437644599732e-05,0.0002676554433936775,0.0012576797789658968,0.0038102309156760987
1.5290000000000001,1775.9255103372839,4.357183650523602,0.19207645524929076,7.9149195640934975,0.4378946891197977,0.06065021833244287,0.00021049563176285101,1.4577256063671702e-05,4.739893840839599e-09,5.209950728806674e-09,1.21229531167809e-09,2.6650381019872786e-09,1.3670056133205907e-05,1.5972399803732962e-05,0.2610177223471117,0.3230549686469379,9.83065020144395e-12,2.2291911041067407e-11,1.4127266101175752e-10,3.301322834418884e-10,1.3552115184887778e-12,1.3060026075887102e-12,4.113218161456402e-08,4.2487124563660075e-08,4.378011940644757e-06,4.825415201766066e-06,0.2600170987709073,0.5003652951699687,0.0325906098832046,0.09853854627092111,8.902751430650048e-07,1.7748591221134854e-06,2.3540364673138567e-06,4.856046418582302e-06,5.107494225507525e-12,1.0889747324623545e-11,1.251187566892061e-14,2.151569764254586e-14,1.1842570391238477e-09,2.11848679019367e-09,7.06584924543789e-13,1.459721343507178e-12,1.2214826292857516e-09,3.5276961637314295e-09,6.456099290659143e-13,1.864550191241359e-12,1.5272604175139212e-06,1.6812375901632979e-06,5.2521897950375e-06,1.0827312690169135e-05,1.3229762235361825e-09,2.364820117754275e-09,0.00012207788799536526,0.00022666838088823156,1.9076247050934702e-12,5.6387907681674874e-12,0.006771089366786871,0.013031842811282356,3.6434351831078357e-31,9.999999868374831e-31,9.040347823304848e-05,0.00026762317461035865,0.0012576907103786018,0.0038102639393373106
1.53,1775.9036108313508,4.357230325741395,0.1920743977013276,7.9201258800417325,0.4378951082126088,0.06065027488502784,0.00021046574931112534,1.45751862834301e-05,4.7383755520618475e-09,5.208281742560806e-09,1.2119070308756307e-09,2.664184462898493e-09,1.3667556068293943e-05,1.5969478278642953e-05,0.26101732950917067,0.32305447448632646,9.827453761673729e-12,2.2284662268692312e-11,1.4124004379111546e-10,3.3005605393186364e-10,1.3549771858536526e-12,1.3057767516213355e-12,4.1132410103588674e-08,4.248735953314559e-08,4.3786470410256775e-06,4.826115086276167e-06,0.2600166985505318,0.5003645126824137,0.03259101547788337,0.09853977017033866,8.9018989603166e-07,1.774689129294916e-06,2.3540384654450658e-06,4.8560504208673254e-06,5.1071023715386806e-12,1.0888911580122366e-11,1.2509633833319902e-14,2.151184200282772e-14,1.184297854766844e-09,2.118559752072925e-09,7.067580141757313e-13,1.46007889037343e-12,1.2215424162436212e-09,3.527868744252256e-09,6.455878571205977e-13,1.8644864005690976e-12,1.52709106814833e-06,1.6810511257348328e-06,5.2510803250122025e-06,1.0825025267323904e-05,1.3227358963566365e-09,2.3643904746769236e-09,0.00012207917022853034,0.00022667075609571338,1.907286162634859e-12,5.637789924071299e-12,0.006771089533523033,0.01303184281128237,3.643435272826397e-31,9.99999986837484e-31,9.039258096985249e-05,0.0002675909086408598,0.0012577016408382364,0.003810296960118883
1.5310000000000001,1775.8817112640654,4.357277002076653,0.19207234014818667,7.925332251762036,0.43789552731901976,0.06065033143964267,0.0002104358703903225,1.4573116747849907e-05,4.73685771295969e-09,5.20661325067998e-09,1.2115188650017488e-09,2.6633310765104484e-09,1.3665056399714516e-05,1.596655721681985e-05,0.26101693665426967,0.3230539803055423,9.824258283742255e-12,2.2277415677787403e-11,1.4120743331173876e-10,3.29979840179694e-10,1.3547428889405562e-12,1.305550930093221e-12,4.113263862854408e-08,4.248759453983829e-08,4.379282252623833e-06,4.826815093346539e-06,0.2600162983138696,0.5003637301647852,0.03259142108818389,0.09854099411717082,8.901046550977295e-07,1.7745191486489159e-06,2.3540404637478947e-06,4.856054423518109e-06,5.106710538569487e-12,1.0888075880462697e-11,1.2507392354424952e-14,2.150798697675138e-14,1.1843386737092803e-09,2.1186327198560746e-09,7.069311515058763e-13,1.4604365357645327e-12,1.221602208514911e-09,3.528041340118644e-09,6.455657859047217e-13,1.8644226120112156e-12,1.5269217306796878e-06,1.6808646744160703e-06,5.249971014253106e-06,1.0822738172942855e-05,1.322495604620068e-09,2.363960894980862e-09,0.00012208045229017972,0.00022667313098517306,1.9069476681716668e-12,5.636789221908981e-12,0.006771089700242555,0.013031842811282376,3.6434353625360015e-31,9.999999868374838e-31,9.038168465637652e-05,0.000267558645485082,0.0012577125703448382,0.003810329978020912
1.532,1775.8598116354324,4.357323679529376,0.19207028258986966,7.9305386792557435,0.4378959464390371,0.06065038799628872,0.00021040599500012612,1.4571047456909286e-05,4.735340323411384e-09,5.204945253030369e-09,1.2111308140253032e-09,2.6624779427546785e-09,1.3662557127415027e-05,1.5963636618202256e-05,0.26101654378240446,0.3230534861045822,9.821063767383986e-12,2.2270171267750486e-11,1.4117482957239653e-10,3.299036421825038e-10,1.354508627041567e-12,1.3053251423221557e-12,4.1132867167494124e-08,4.248782956107974e-08,4.379917573125191e-06,4.8275152204267e-06,0.2600158980609204,0.5003629476170863,0.03259182671410646,0.0985422181114192,8.900194202630103e-07,1.7743491801750908e-06,2.3540424622223808e-06,4.856058426534768e-06,5.106318726591391e-12,1.0887240225626368e-11,1.2505151226577228e-14,2.150413255458639e-14,1.1843794954202087e-09,2.1187056925933353e-09,7.07104335794355e-13,1.4607942781520102e-12,1.221662005448801e-09,3.5282139494510227e-09,6.455437151231997e-13,1.8643588247155024e-12,1.526752405136351e-06,1.6806782362382353e-06,5.24886186296672e-06,1.082045140745174e-05,1.3222553483203309e-09,2.363531378655114e-09,0.00012208173418007802,0.00022667550555617518,1.906609221671218e-12,5.6357886615839744e-12,0.006771089866945383,0.01303184281128237,3.6434354522366326e-31,9.99999986837485e-31,9.037078929258771e-05,0.0002675263851429294,0.001257723498898431,0.003810362993043495
