z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.297,1425.6711855512362,4.964471660593549,0.1766344402103118,7.455628688273453,0.47986115755076014,0.07035928410038729,1.423432351319577e-05,1.0435485309475407e-06,7.554102618684028e-12,8.790043117786745e-12,1.4766428897669403e-12,3.436478249188989e-12,3.185166898428559e-07,3.9398092202992593e-07,0.2086209290299667,0.27334266752693454,1.1341432554524287e-14,2.722551455802896e-14,1.0450930051195772e-12,2.585401135288561e-12,1.103949335668894e-05,1.2071684092065615e-05,0.01835957757756651,0.021422174612248955,0.2541665116632912,0.5177817322140884,0.032404127896355564,0.10371871434868384,1.471079016960455e-07,3.1046937261658646e-07,2.6258670271895156e-06,5.73436716522611e-06,1.1749229322726502e-13,2.138875554621567e-13,1.515644383504342e-08,2.9813684069182154e-08,8.539117349441081e-05,0.0001742300500547244,2.61423464748507e-08,5.5256751751941726e-08,4.749799834254922e-06,1.0387810608161526e-05,1.5589786100651774e-10,4.652071439552781e-10,7.466231080312351e-07,2.2826978448257783e-06,1.3303630932764895e-07,1.5503484084330935e-07,8.629052679377986e-12,1.821401730686402e-11,4.349138411665524e-10,9.491320113644322e-10,5.041592342305557e-13,1.13721032879442e-12,0.00014126405515251542,0.0002776698516714329,5.838443852184284e-14,1.826977815265969e-13,0.00632700123294692,0.01289105110818568,2.240074212620924e-29,6.508703335759048e-29,1.7266292824151685e-11,5.411040742585756e-11,3.0447590793705716e-09,9.765112829342318e-09,8.170218967858733e-11,2.5578301077973895e-10
1.298,1425.6320549605107,4.964546508064953,0.17663177719946255,7.461290183706807,0.4798696889328537,0.0703610949197206,1.4229211674052485e-05,1.0431820724676933e-06,7.547529834381802e-12,8.782464836398959e-12,1.4752984576622715e-12,3.433376776754078e-12,3.1835484585559506e-07,3.937838669360251e-07,0.20861480917588437,0.27333682420312116,1.133104173473877e-14,2.7200787478870724e-14,1.0443999305164534e-12,2.5837071344787063e-12,1.1032938455303916e-05,1.2064612314973485e-05,0.018355566272420406,0.02141766460858942,0.254168062604771,0.5177890121583048,0.03240431335238211,0.10372013332663647,1.4707402908533837e-07,3.10400354968452e-07,2.6259443231203038e-06,5.734581598067231e-06,1.1737056843477924e-13,2.1366766320096653e-13,1.5137649590362393e-08,2.9776951556419748e-08,8.532093728579694e-05,0.00017408812716164623,2.6118379918698183e-08,5.520653325755518e-08,4.7470745565435125e-06,1.0381933042949173e-05,1.5576478881451902e-10,4.6481374861207347e-10,7.462686644891802e-07,2.2816323387879737e-06,1.329874079601651e-07,1.5497908655087497e-07,8.625573709795569e-12,1.8206818857523306e-11,4.348267738975933e-10,9.489495519990527e-10,5.040513185788685e-13,1.1369759557968702e-12,0.00014126297894336958,0.0002776699458768327,5.834770599375602e-14,1.825842902961595e-13,0.00632695088463415,0.012891051108192652,2.2400563868041476e-29,6.508703335759062e-29,1.7244472454428174e-11,5.4042455162753256e-11,3.0419638472527786e-09,9.756225633251637e-09,8.165514031803014e-11,2.5563774880423563e-10
1.299,1425.592947854942,4.964621332655097,0.1766291150829687,7.466951764469018,0.47987821177579193,0.07036290391620263,1.4224104446882858e-05,1.042815937387948e-06,7.540966553235693e-12,8.774897417782674e-12,1.4739560510527627e-12,3.430279939581053e-12,3.181931787473961e-07,3.935870241413071e-07,0.20860869531368342,0.27333098630799485,1.1320666589647738e-14,2.717609740284527e-14,1.0437077324636813e-12,2.582015253191617e-12,1.1026391802538202e-05,1.205754934258731e-05,0.018351559209892968,0.02141315930109295,0.2541696112902542,0.5177962832100008,0.032404499188155196,0.10372155265880685,1.4704018163133685e-07,3.1033138667109356e-07,2.626021545271205e-06,5.734795824328514e-06,1.1724904286126752e-13,2.1344812829289895e-13,1.5118891226312387e-08,2.9740288786196248e-08,8.525080968047395e-05,0.00017394642212248393,2.6094452151567977e-08,5.5156395483066455e-08,4.74435297920309e-06,1.037606338860988e-05,1.556319145928222e-10,4.6442093381297293e-10,7.459146340316687e-07,2.280568059327369e-06,1.329385549257675e-07,1.549233863770946e-07,8.622098069557376e-12,1.8199627166144244e-11,4.347397758105488e-10,9.487672326259062e-10,5.03943488872217e-13,1.1367417632478794e-12,0.00014126190389073502,0.0002776700399908241,5.831102042075555e-14,1.8247094263965017e-13,0.006326900590236665,0.012891051108199584,2.240038580076074e-29,6.508703335759057e-29,1.7222695289561363e-11,5.397463675898072e-11,3.039173344633337e-09,9.747353381281306e-09,8.16081490840532e-11,2.5549266431792366e-10
1.3,1425.5538641925,4.964696134409713,0.17662645385912604,7.472613430534043,0.4798867260909644,0.07036471109244019,1.4219001823002724e-05,1.042450125103914e-06,7.53441275377087e-12,8.767340837529348e-12,1.4726156651612339e-12,3.4271877267917903e-12,3.1803168816820574e-07,3.933903932286061e-07,0.20860258743636673,0.27332515383665346,1.1310307082084325e-14,2.7151444242639808e-14,1.0430164091167773e-12,2.5803254869956537e-12,1.1019853381231443e-05,1.2050495156708121e-05,0.018347556382675267,0.021408658681770675,0.25417115772683646,0.5178035453907871,0.032404685399777845,0.10372297233420646,1.4700635929031884e-07,3.102624676397004e-07,2.6260986937820113e-06,5.735009844388502e-06,1.171277160238999e-13,2.132289498762156e-13,1.5100168663559186e-08,2.9703695605486356e-08,8.518079052047382e-05,0.00017380493462626926,2.6070563108273696e-08,5.510633829469931e-08,4.741635099526287e-06,1.037020163971249e-05,1.5549923789044566e-10,4.6402869824284886e-10,7.455610158518514e-07,2.2795050040667867e-06,1.328897502605796e-07,1.548677403690397e-07,8.618625752285653e-12,1.8192442219874903e-11,4.346528469053126e-10,9.485850532665985e-10,5.038357450987179e-13,1.136507751147512e-12,0.00014126082999251318,0.00027767013401332815,5.827438172140227e-14,1.823577383112037e-13,0.006326850349662193,0.012891051108206524,2.2400207924040344e-29,6.508703335759062e-29,1.720096122995556e-11,5.3906951908124445e-11,3.0363875632253947e-09,9.738496047578478e-09,8.156121585812369e-11,2.553477569613734e-10
1.301,1425.5148039366686,4.964770913359168,0.17662379352677715,7.478275181875877,0.4798952318958411,0.07036651645192134,1.4213903794565098e-05,1.042084635072366e-06,7.527868415202291e-12,8.759795072030017e-12,1.4712772954947576e-12,3.4241001281684313e-12,3.178703737810376e-07,3.931939737968252e-07,0.2085964855306299,0.27331932677588877,1.1299963177471258e-14,2.712682791714801e-14,1.0423259586655442e-12,2.5786378315432636e-12,1.101332317496201e-05,1.2043449739941543e-05,0.018343557783811474,0.021404162743041768,0.2541727019153312,0.5178107987094007,0.03240487198968749,0.10372439236210687,1.4697256202097786e-07,3.101935977945039e-07,2.6261757687583576e-06,5.735223658550319e-06,1.1700658745876251e-13,2.130101271235247e-13,1.5081481793267474e-08,2.9667171803217354e-08,8.511087947610913e-05,0.00017366366401159558,2.6046712673589762e-08,5.505636145288736e-08,4.738920905455254e-06,1.0364347770373222e-05,1.5536675826707486e-10,4.636370406182415e-10,7.452078091560065e-07,2.278443170668645e-06,1.3284099376558164e-07,1.5481214829971954e-07,8.615156752157425e-12,1.8185264007030496e-11,4.345659869549008e-10,9.484030134474341e-10,5.037280869861585e-13,1.136273918908408e-12,0.00014125975724686268,0.00027767022794472965,5.823778978331654e-14,1.8224467696808301e-13,0.006326800162819395,0.012891051108213487,2.2400030237556894e-29,6.508703335759076e-29,1.7179270142404275e-11,5.383940019840504e-11,3.0336064887563146e-09,9.729653587088598e-09,8.151434052499618e-11,2.5520302638537986e-10
1.302,1425.4757670476838,4.964845669543134,0.17662113408443383,7.483937018468557,0.4799037292040758,0.07036831999757791,1.4208810353241444e-05,1.041719466714763e-06,7.521333516423481e-12,8.752260097300318e-12,1.4699409374081194e-12,3.421017133138107e-12,3.177092352423739e-07,3.929977654367704e-07,0.20859038958709789,0.2733135051176518,1.1289634839810017e-14,2.710224834184692e-14,1.0416363792871254e-12,2.5769522824553437e-12,1.100680116693572e-05,1.2036413074484889e-05,0.018339563406167745,0.021399671477117868,0.2541742438604291,0.5178180431825004,0.032405058956407176,0.10372581273925462,1.4693878978069446e-07,3.1012477705296893e-07,2.626252770326547e-06,5.735437267162505e-06,1.168856566928114e-13,2.127916591907647e-13,1.506283052359755e-08,2.9630717201738252e-08,8.504107631511033e-05,0.00017352260981580027,2.6022900760747083e-08,5.5006464778202466e-08,4.736210390210283e-06,1.035850176625093e-05,1.5523447527811577e-10,4.632459596428478e-10,7.448550131463548e-07,2.2773825567828565e-06,1.3279228536859617e-07,1.5475661008995924e-07,8.611691063033635e-12,1.8178092515258687e-11,4.344791958024118e-10,9.482211128476766e-10,5.03620514342007e-13,1.1360402661229517e-12,0.00014125868565180682,0.00027767032178515943,5.820124450730357e-14,1.8213175830879426e-13,0.006326750029616627,0.01289105110822042,2.239985274098597e-29,6.50870333575909e-29,1.7157621913145024e-11,5.377198127895908e-11,3.03083011036616e-09,9.720825965700434e-09,8.146752296798161e-11,2.55058472236201e-10
1.303,1425.436753486444,4.964920402999601,0.17661847553066784,7.489598940286167,0.4799122180299536,0.07037012173243104,1.420372149081057e-05,1.0413546194603261e-06,7.514808036456055e-12,8.744735889502764e-12,1.4686065862988744e-12,3.4179387312265653e-12,3.175482722108842e-07,3.9280176774189866e-07,0.20858429959574004,0.2733076888530201,1.1279322033476833e-14,2.707770543310592e-14,1.04094766916688e-12,2.575268835372644e-12,1.1000287340470465e-05,1.2029385142656026e-05,0.01833557324265073,0.021395184876256055,0.2541757835661285,0.5178252788253102,0.03240524629914671,0.10372723346458955,1.4690504252719492e-07,3.1005600533326514e-07,2.6263296986090625e-06,5.735650670565003e-06,1.1676492325620822e-13,2.1257354523964235e-13,1.5044214761167428e-08,2.9594331620351383e-08,8.497138079500211e-05,0.00017338177155535374,2.5999127280088617e-08,5.4956648085096636e-08,4.733503546434598e-06,1.0352663611740651e-05,1.5510238848115858e-10,4.6285545402676644e-10,7.445026270278315e-07,2.27632316006732e-06,1.3274362498627968e-07,1.5470112564755474e-07,8.6082286788477e-12,1.8170927732358058e-11,4.3439247330034764e-10,9.480393511670362e-10,5.035130269849773e-13,1.135806792408805e-12,0.00014125761520538945,0.00027767041553477476,5.816474579445524e-14,1.8201898203270808e-13,0.006326699949962599,0.012891051108227348,2.2399675434004317e-29,6.508703335759102e-29,1.713601642667517e-11,5.370469479344503e-11,3.028058416846845e-09,9.712013148183288e-09,8.142076307096571e-11,2.549140941618529e-10
1.304,1425.3977632139954,4.964995113766328,0.1766158178640594,7.49526094730283,0.47992069838778134,0.07037192165950262,1.419863719908069e-05,1.0409900927403355e-06,7.508291954391437e-12,8.737222424879012e-12,1.467274237581388e-12,3.414864911997802e-12,3.1738748434631407e-07,3.9260598030694705e-07,0.20857821554649306,0.2733018779730166,1.1269024722981722e-14,2.705319910760855e-14,1.0402598264957346e-12,2.573587485949243e-12,1.0993781678937605e-05,1.2022365926829398e-05,0.01833158728618736,0.021390702932735477,0.2541773210363569,0.5178325056528904,0.032405434017177964,0.1037286545372458,1.4687132021832935e-07,3.0998728255380255e-07,2.6264065537276355e-06,5.735863869095919e-06,1.166443866807189e-13,2.12355784434719e-13,1.502563441281467e-08,2.9558014878778475e-08,8.49017926734655e-05,0.00017324114874700408,2.5975392142067498e-08,5.490691118823968e-08,4.730800366759829e-06,1.034683329121042e-05,1.549704974352184e-10,4.624655224842373e-10,7.441506500075881e-07,2.275264978186425e-06,1.326950125355556e-07,1.5464569488059803e-07,8.604769593554748e-12,1.816376964617117e-11,4.343058193155741e-10,9.478577281365076e-10,5.034056247504764e-13,1.135573497421205e-12,0.00014125654590565798,0.00027767050919372905,5.812829354718026e-14,1.8190634784328548e-13,0.006326649923766251,0.012891051108234243,2.2399498316289546e-29,6.508703335759105e-29,1.7114453567779094e-11,5.363754038639684e-11,3.025291397005186e-09,9.703215099351497e-09,8.137406071817612e-11,2.547698918113836e-10
1.305,1425.3587961919043,4.965069801879773,0.1766131610832351,7.500923039492713,0.47992917029230886,0.07037371978187694,1.4193557469945409e-05,1.0406258859922352e-06,7.501785249433502e-12,8.729719679799514e-12,1.4659438867055457e-12,3.411795665097605e-12,3.1722687131028857e-07,3.9241040272892795e-07,0.20857213742881722,0.27329607246802823,1.1258742873139144e-14,2.702872928276225e-14,1.039572849472107e-12,2.5719082298573107e-12,1.0987284165812712e-05,1.2015355409491536e-05,0.018327605529753363,0.021386225638890633,0.25417885627454123,0.5178397236792625,0.032405622110272536,0.10373007595795335,1.4683762281223248e-07,3.0991860863357015e-07,2.6264833358010018e-06,5.7360768630866265e-06,1.1652404650105914e-13,2.121383759458612e-13,1.5007089382696363e-08,2.952176679145578e-08,8.483231169163399e-05,0.0001731007408736927,2.5951695252366153e-08,5.48572538922021e-08,4.728100842899817e-06,1.03410107870193e-05,1.5483880170144645e-10,4.620761637357645e-10,7.437990812960643e-07,2.2742080088143265e-06,1.326464479083755e-07,1.5459031766806309e-07,8.601313801168094e-12,1.8156618244661547e-11,4.3421923367851195e-10,9.476762434074806e-10,5.032983074318698e-13,1.135340380720474e-12,0.00014125547775069235,0.00027767060276222847,5.809188766390519e-14,1.8179385543149553e-13,0.006326599950936789,0.012891051108241123,2.2399321387520174e-29,6.508703335759092e-29,1.709293321823229e-11,5.3570517692894416e-11,3.0225290390809715e-09,9.69443178219796e-09,8.132741579443228e-11,2.5462586483565556e-10
1.306,1425.3198523808555,4.9651444673790595,0.17661050518672705,7.506585216830028,0.47993763375715803,0.07037551610247215,1.4188482295172851e-05,1.0402619986441995e-06,7.495287900736598e-12,8.72222763057522e-12,1.4646155290866221e-12,3.4087309800904234e-12,3.170664327631912e-07,3.922150346032767e-07,0.20856606523333843,0.27329027232996433,1.1248476448427713e-14,2.7004295875161933e-14,1.038886736294398e-12,2.570231062768598e-12,1.098079478448973e-05,1.2008353573038123e-05,0.018323627966275444,0.021381752986997772,0.25418038928522035,0.5178469329207068,0.03240581057706653,0.1037314977238057,1.4680395026672914e-07,3.098499834908896e-07,2.626560044953803e-06,5.73628965288134e-06,1.1640390225013114e-13,2.119213189395741e-13,1.4988579581423377e-08,2.9485587185503614e-08,8.476293762684365e-05,0.00017296054749219554,2.592803652730068e-08,5.480767602401836e-08,4.725404968516757e-06,1.0335196085786275e-05,1.547073008405641e-10,4.6168737650047045e-10,7.434479201035345e-07,2.2731522496244454e-06,1.3259793104716078e-07,1.545349939477316e-07,8.597861295620067e-12,1.8149473515620352e-11,4.341327162872427e-10,9.474948967789727e-10,5.031910749005282e-13,1.1351074420428458e-12,0.0001412544107385233,0.0002776706962403785,5.805552805138591e-14,1.8168150451434713e-13,0.006326550031383522,0.01289105110824801,2.2399144647375216e-29,6.508703335759115e-29,1.7071455267195454e-11,5.3503626371140815e-11,3.01977133258633e-09,9.685663163793944e-09,8.12808281842985e-11,2.544820128847005e-10
1.307,1425.2809317428482,4.965219110299806,0.17660785017319214,7.512247479289026,0.47994608879726985,0.07037731062439533,1.4183411666736459e-05,1.0398984301393295e-06,7.488799887659052e-12,8.714746253752146e-12,1.463289160214576e-12,3.405670846713558e-12,3.1690616836908054e-07,3.9201987552991414e-07,0.2085599989492948,0.27328447754889623,1.1238225413988729e-14,2.6979898802985707e-14,1.0382014851728875e-12,2.5685559803837295e-12,1.0974313518568275e-05,1.2001360400087546e-05,0.018319654588778517,0.021377284969445534,0.25418192007153134,0.5178541333906137,0.03240599941760902,0.10373291983641246,1.467703025402798e-07,3.097814070453938e-07,2.6266366813027863e-06,5.736502238806676e-06,1.1628395346637136e-13,2.1170461259236744e-13,1.497010491256355e-08,2.9449475874174074e-08,8.469367021460584e-05,0.00017282056807389876,2.590441587104163e-08,5.4758177385032934e-08,4.722712734979214e-06,1.0329389169111894e-05,1.5457599441679563e-10,4.6129915950780813e-10,7.4309716564521e-07,2.2720976983049477e-06,1.325494618349491e-07,1.544797235881579e-07,8.594412070980382e-12,1.81423354471264e-11,4.340462669716793e-10,9.473136879011332e-10,5.03083926949371e-13,1.1348746809474723e-12,0.0001412533448672499,0.0002776707896283999,5.801921460795447e-14,1.8156929478245222e-13,0.006326500165016181,0.012891051108254914,2.2398968095534966e-29,6.508703335759138e-29,1.7050019595845528e-11,5.343686605429207e-11,3.017018265584049e-09,9.67690920655908e-09,8.123429777337217e-11,2.543383356117391e-10
1.308,1425.2420342390383,4.965293730680168,0.17660519604119723,7.517909826844002,0.4799545354265017,0.07037910335059429,1.4178345576489183e-05,1.039535179911829e-06,7.48232118951384e-12,8.707275525821755e-12,1.4619647755467796e-12,3.4026152546277096e-12,3.167460777908517e-07,3.9182492510728376e-07,0.20855393856703838,0.2732786881163516,1.1227989734645402e-14,2.6955537983642005e-14,1.0375170943179818e-12,2.566882978403284e-12,1.0967840351573201e-05,1.199437587317495e-05,0.018315685390244543,0.02137282157857154,0.2541834486376811,0.51786132510455,0.03240618863085936,0.103734342293894,1.4673667959104524e-07,3.0971287921607165e-07,2.6267132449702584e-06,5.736714621201378e-06,1.1616419968658532e-13,2.114882560777237e-13,1.4951665285279396e-08,2.941343268171366e-08,8.462450922175952e-05,0.0001726808021540772,2.588083319696276e-08,5.470875779603112e-08,4.720024135340988e-06,1.0323590022281256e-05,1.5444488199404652e-10,4.609115114861843e-10,7.427468171364328e-07,2.271044352544184e-06,1.3250104019674015e-07,1.5442450650679023e-07,8.590966121241206e-12,1.813520402709352e-11,4.339598855987661e-10,9.471326165048975e-10,5.02976863413872e-13,1.1346420970894565e-12,0.00014125228013493123,0.00027767088292643237,5.798294723748808e-14,1.814572259437515e-13,0.006326450351744532,0.012891051108261798,2.2398791731679944e-29,6.508703335759146e-29,1.7028626091773505e-11,5.3370236395584335e-11,3.0142698272396876e-09,9.668169876447603e-09,8.118782444703563e-11,2.541948326692885e-10
1.309,1425.2031598312187,4.965368328556666,0.17660254278936743,7.523572259469294,0.47996297365931256,0.07038089428410217,1.4173284016387628e-05,1.0391722474033992e-06,7.475851785737677e-12,8.6998154234174e-12,1.4606423705819103e-12,3.3995641935888293e-12,3.16586160693496e-07,3.916301829363699e-07,0.2085478840762911,0.273272904023019,1.1217769375580119e-14,2.693121333539448e-14,1.0368335619479512e-12,2.565212052546845e-12,1.0961375267144305e-05,1.1987399974959248e-05,0.018311720363705108,0.021368362806769597,0.2541849749872138,0.5178685080767097,0.03240637821643592,0.10373576509647563,1.4670308137751106e-07,3.096443999225744e-07,2.626789736074676e-06,5.736926800395549e-06,1.160446404507705e-13,2.1127224857487116e-13,1.4933260606232802e-08,2.9377457427437127e-08,8.45554543995345e-05,0.00017254124923611296,2.5857288413951007e-08,5.4659417068298646e-08,4.717339161786765e-06,1.031779862867685e-05,1.5431396313844434e-10,4.6052443117052515e-10,7.423968737956064e-07,2.2699922100395685e-06,1.3245266603616453e-07,1.5436934259615618e-07,8.587523440464656e-12,1.812807924358126e-11,4.338735720206171e-10,9.46951682288764e-10,5.028698841126044e-13,1.1344096900856917e-12,0.00014125121653965484,0.000277670976134659,5.794672584170437e-14,1.8134529769939604e-13,0.006326400591478662,0.012891051108268695,2.2398615555491858e-29,6.508703335759165e-29,1.7007274639753633e-11,5.330373703940188e-11,3.0115260061832344e-09,9.659445137693155e-09,8.114140809127668e-11,2.540515037117221e-10
