z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.293,1397.039037431658,5.007275672947528,0.17512450481734995,12.018850230982125,0.4910200100206799,0.0726036707992786,1.0947278926319887e-05,8.093485184859724e-07,3.8847530262304305e-12,4.55853309791781e-12,7.244409090200416e-13,1.700179053317063e-12,2.1546969336266672e-07,2.687712218540961e-07,0.20258278851614703,0.2676736811894769,5.564187479523859e-15,1.3469873288803573e-14,6.220461732291427e-13,1.5518480341182794e-12,3.537154790472664e-15,3.377540402859425e-15,3.1951229238976157e-12,3.2871629134264604e-12,4.627148635379543e-06,5.102532071263609e-06,0.01022912049975005,0.012036292646397358,0.25634733549539745,0.5266362830006927,0.03211494570859623,0.10366151527341302,1.2502267960495156e-07,2.660879083024019e-07,2.7257511356679953e-06,6.002781595116077e-06,5.68100377454098e-07,1.0849296066426892e-06,1.1263607347396339e-10,2.234340750953793e-10,1.3175620799566073e-06,2.9058512265871606e-06,4.892954147812368e-11,1.4724173910064855e-10,2.894880730203331e-11,3.402070964510238e-11,4.840280207510616e-15,1.1010249154940116e-14,4.084006743176795e-08,8.095377087276415e-08,2.9171010785442367e-12,9.20536932107621e-12,6.232286606154632e-09,1.966695646798789e-08,0.006344289344330023,0.01303547815866462,8.1503842350666e-29,2.388161689748747e-28,5.82169647079164e-06,1.8398602395422094e-05,0.001335115110874636,0.004318138981778363
1.294,1396.9941176238985,5.0073614455917905,0.175121505055496,12.024560551937185,0.49103037111668973,0.07260591188378097,1.0942613101409276e-05,8.09011467877638e-07,3.880731541659276e-12,4.553858590792174e-12,7.236549095292175e-13,1.6983509893186502e-12,2.1533937005868738e-07,2.686112832277364e-07,0.20257542209606133,0.2676665619060582,5.5581181016731685e-15,1.3455311845906874e-14,6.215546709345276e-13,1.5506370034463784e-12,3.5310206406487953e-15,3.371715984875114e-15,3.1903501220593767e-12,3.2822846788183775e-12,4.622833565249677e-06,5.097823464824858e-06,0.010224142775041143,0.01203055299946133,0.25634921702160246,0.5266452915472921,0.032115133611871544,0.1036631341568206,1.2498851868733016e-07,2.660178009406098e-07,2.7258440779302585e-06,6.003044902229063e-06,5.673219904145016e-07,1.0834536630181077e-06,1.1246895560158063e-10,2.2310474531245019e-10,1.3160660702621945e-06,2.902580159785658e-06,4.8869423120271154e-11,1.4706226349340786e-10,2.8936336439577155e-11,3.4006385959852526e-11,4.836295746468916e-15,1.1001293086464262e-14,4.084001935289696e-08,8.095446616349861e-08,2.916333846333741e-12,9.20303807564039e-12,6.231887911871626e-09,1.9665890380889657e-08,0.006344227386623367,0.013035478158664661,8.150304639214616e-29,2.3881616897487538e-28,5.819256888211088e-06,1.839107206436037e-05,0.0013351044550000497,0.004318146688269793
1.295,1396.9492390795422,5.007447171941965,0.17511850701538698,12.030270970653307,0.4910407176175291,0.07260814979815694,1.0937953236606259e-05,8.086748395754546e-07,3.876717806767415e-12,4.549193020193067e-12,7.228704839022536e-13,1.696526558694144e-12,2.152092432103843e-07,2.6845158263237915e-07,0.20256806581539272,0.2676594519891574,5.55206087867847e-15,1.3440779348398064e-14,6.21064010768982e-13,1.5494280275309411e-12,3.524902775264185e-15,3.365906954090966e-15,3.185588815752264e-12,3.2774181281787962e-12,4.618526578784447e-06,5.09312360669652e-06,0.010219172457062933,0.012024821781011557,0.2563510949157554,0.5266542851501512,0.032115322064909864,0.1036647533390667,1.2495439492358534e-07,2.659477674191801e-07,2.7259368975618394e-06,6.003307857124263e-06,5.665458305614719e-07,1.0819819282846343e-06,1.1230232611919883e-10,2.227763746867146e-10,1.3145732415167156e-06,2.8993160025778117e-06,4.880943427304054e-11,1.4688317198365218e-10,2.892388266716202e-11,3.3992081585212146e-11,4.832318322714696e-15,1.099235269134366e-14,4.083997137566307e-08,8.095516049214035e-08,2.915567569323846e-12,9.200709665229577e-12,6.2314897828137316e-09,1.9664825770719525e-08,0.006344165521165236,0.013035478158664694,8.150225161872508e-29,2.3881616897487596e-28,5.816820499740134e-06,1.8383551413608947e-05,0.0013350938154291152,0.004318154384854452
1.296,1396.9044016945918,5.007532852124736,0.17511551069242098,12.035981487077843,0.4910510495500168,0.07261038454872011,1.093329931592007e-05,8.083386324524632e-07,3.87271179733045e-12,4.544536358317555e-12,7.220876269971078e-13,1.6947057496205379e-12,2.1507931227136057e-07,2.682921194097524e-07,0.20256071965803227,0.26765235142742994,5.5460157706447724e-15,1.3426275701645992e-14,6.205741902682262e-13,1.548221100391006e-12,3.5188011335436548e-15,3.3601132532936093e-15,3.1808389648837477e-12,3.272563220927565e-12,4.614227652174299e-06,5.088432471260963e-06,0.010214209528018407,0.01201909897102297,0.2563529691948692,0.5266632638618037,0.032115511058115095,0.10366637279273792,1.2492030822124947e-07,2.6587780755581633e-07,2.7260295948896516e-06,6.003570460709743e-06,5.657718889340484e-07,1.0805143855536792e-06,1.1213618302099956e-10,2.224489592893124e-10,1.3130835838551789e-06,2.896058733651757e-06,4.8749574519129776e-11,1.467044633397518e-10,2.89114459493075e-11,3.3977796481860084e-11,4.8283479397523024e-15,1.098342797878241e-14,4.0839923499786026e-08,8.095585386090544e-08,2.9148022450742757e-12,9.198384082648936e-12,6.2310922176523785e-09,1.9663762634061908e-08,0.0063441037477338525,0.013035478158664716,8.150145802755356e-29,2.3881616897487627e-28,5.814387296774052e-06,1.8376040417226737e-05,0.0013350831921235622,0.004318162071558889
1.297,1396.8596053695296,5.0076184862543665,0.17511251608243142,12.041692101158274,0.4910613669460349,0.07261261614251963,1.0928651323913204e-05,8.080028454223282e-07,3.86871348946765e-12,4.539888577762612e-12,7.213063338137754e-13,1.692888550606827e-12,2.1494957670346107e-07,2.681328929117451e-07,0.20255338360274605,0.2676452602027055,5.539982738871597e-15,1.3411800813900506e-14,6.200852069895771e-13,1.5470162160986142e-12,3.5127156553710135e-15,3.3543348258939275e-15,3.176100529807821e-12,3.267719916940037e-12,4.609936761882197e-06,5.083750033197692e-06,0.010209253970210322,0.012013384549583292,0.25635483987064367,0.5266722277237713,0.03211570058716049,0.10366799250740938,1.24886258489599e-07,2.6580792117185986e-07,2.7261221702108475e-06,6.003832713826973e-06,5.650001566307014e-07,1.0790510180487207e-06,1.1197052431613289e-10,2.221224952207527e-10,1.311597087482887e-06,2.892808331848226e-06,4.8689843444656905e-11,1.4652613634023495e-10,2.8899026244692086e-11,3.3963530603598695e-11,4.8243845865727185e-15,1.0974518924965231e-14,4.083987572495168e-08,8.095654627192755e-08,2.9140378711881926e-12,9.196061320838107e-12,6.230695215107963e-09,1.9662700967651573e-08,0.006344042066108672,0.013035478158664763,8.150066561579834e-29,2.3881616897487695e-28,5.811957270965858e-06,1.8368539050080805e-05,0.0013350725850451244,0.00431816974840884
1.298,1396.8148500133389,5.00770407441857,0.17510952318218054,12.047402812842181,0.49107166984995865,0.07261484458846863,1.0924009246206017e-05,8.076674774769751e-07,3.864722859825995e-12,4.53524965174298e-12,7.205265995988321e-13,1.691074950740082e-12,2.1482003598043863e-07,2.6797390250509067e-07,0.2025460576158733,0.26763817828044895,5.533961746975241e-15,1.3397354599015025e-14,6.195970585100717e-13,1.545813368774764e-12,3.5066462815498263e-15,3.348571616177489e-15,3.1713734714881975e-12,3.2628881767163374e-12,4.605653884692046e-06,5.079076267538852e-06,0.010204305765828002,0.012007678496647058,0.256356706942563,0.526681176752597,0.03211589065998421,0.10366961251226926,1.2485224564042787e-07,2.6573810809404487e-07,2.7262146237586324e-06,6.004094617177988e-06,5.642306247273353e-07,1.077591808949152e-06,1.1180534801450732e-10,2.21796978582817e-10,1.3101137425960739e-06,2.8895647759867e-06,4.863024063893742e-11,1.4634818977317849e-10,2.8886623497704864e-11,3.394928388743849e-11,4.8204282153718695e-15,1.0965625422373397e-14,4.083982805101582e-08,8.095723772769494e-08,2.913274445264175e-12,9.193741372723402e-12,6.2302987737348784e-09,1.966164076770327e-08,0.006343980476067729,0.013035478158664765,8.149987438060791e-29,2.3881616897487695e-28,5.809530414440251e-06,1.8361047288530096e-05,0.0013350619941547637,0.004318177415428482
1.299,1396.7701355212084,5.007789616749308,0.17510653198688406,12.053113622077298,0.49108195828492124,0.0726170698922991,1.0919373066750264e-05,8.073325274843838e-07,3.860739884396821e-12,4.530619552698978e-12,7.197484192313365e-13,1.6892649382428617e-12,2.1469068956042353e-07,2.678151475368158e-07,0.2025387416848244,0.2676311056538139,5.5279527550514106e-15,1.3382936962304375e-14,6.191097423956545e-13,1.5446125525113352e-12,3.5005929520369164e-15,3.342823567615109e-15,3.1666577502895246e-12,3.258067960135188e-12,4.601378997049301e-06,5.074411148938101e-06,0.010199364897351402,0.012001980792501742,0.25635857043064103,0.5266901110067083,0.03211608126387148,0.10367123276978077,1.2481826958189562e-07,2.6566836814119714e-07,2.726306955872422e-06,6.00435617169545e-06,5.634632844326908e-07,1.0761367416862415e-06,1.1164065214696742e-10,2.2147240551841606e-10,1.3086335394923136e-06,2.8863280451066815e-06,4.857076569001688e-11,1.4617062242264998e-10,2.887423767736079e-11,3.3935056299306784e-11,4.816478838502666e-15,1.0956747500323125e-14,4.083978047763225e-08,8.095792823025008e-08,2.9125119649032913e-12,9.191424231232968e-12,6.22990289229144e-09,1.9660582031063774e-08,0.006343918977392688,0.013035478158664765,8.149908431917733e-29,2.3881616897487686e-28,5.807106718588841e-06,1.8353565106603444e-05,0.0013350514194149365,0.004318185072644391
1.3,1396.7254618176362,5.007875113285266,0.17510354249501978,12.0588245288114,0.4910922323185818,0.0726192920664063,1.0914742773099616e-05,8.069979945795892e-07,3.856764540788315e-12,4.525998254970747e-12,7.189717884103823e-13,1.687458503263185e-12,2.145615369385287e-07,2.6765662740030237e-07,0.20253143575280957,0.2676240422578346,5.5219557309786114e-15,1.3368547827931656e-14,6.186232562573317e-13,1.543413761513726e-12,3.4945556093268758e-15,3.337090626100316e-15,3.161953328290184e-12,3.2532592288388133e-12,4.597112076305699e-06,5.06975465305165e-06,0.010194431346711096,0.011996291416798966,0.256360430311713,0.5266990304563932,0.03211627242951442,0.10367285338263695,1.2478433023024872e-07,2.6559870114961857e-07,2.7263991666680447e-06,6.004617377826159e-06,5.626981267655602e-07,1.0746857993284342e-06,1.1147643472186528e-10,2.2114877212580166e-10,1.3071564683362319e-06,2.8830981179556935e-06,4.851141819282297e-11,1.4599343309348145e-10,2.8861868701013678e-11,3.392084774444612e-11,4.812536341287436e-15,1.0947884899163175e-14,4.0839733005009166e-08,8.0958617782822e-08,2.9117504276800363e-12,9.18910988922015e-12,6.229507568982894e-09,1.965952475285523e-08,0.0063438575698583615,0.013035478158664768,8.149829542861366e-29,2.388161689748769e-28,5.804686176395653e-06,1.8346092483379523e-05,0.0013350408607850615,0.004318192720077978
1.301,1396.6808287793096,5.007960564216799,0.1751005546997628,12.064535532992481,0.4911024919466067,0.07262151111242116,1.0910118346997157e-05,8.066638774665644e-07,3.852796804141714e-12,4.521385729993529e-12,7.181967015417439e-13,1.685655632909844e-12,2.14432577551759e-07,2.674983414159379e-07,0.20252413983453385,0.2676169881215745,5.515970630293653e-15,1.3354187090151269e-14,6.18137597644899e-13,1.5422169898315105e-12,3.488534192362143e-15,3.3313727341248214e-15,3.1572601651089486e-12,3.248461941930282e-12,4.592853098438388e-06,5.065106754009104e-06,0.01018950509667342,0.011990610350151832,0.2563622866325577,0.5267079352147773,0.03211646411731698,0.10367447422646882,1.2475042748858564e-07,2.6552910692716624e-07,2.7264912566246988e-06,6.00487823680742e-06,5.619351430867334e-07,1.073238965594373e-06,1.1131269379392559e-10,2.2082607459457995e-10,1.3056825195554972e-06,2.879874973854833e-06,4.845219773375236e-11,1.45816620564487e-10,2.8849516569112004e-11,3.390665822569653e-11,4.808600813693389e-15,1.0939037824756274e-14,4.083968563263666e-08,8.095930638708327e-08,2.9109898311645564e-12,9.186798339508617e-12,6.229112802726479e-09,1.9658468930413987e-08,0.006343796253249992,0.013035478158664774,8.149750770615799e-29,2.3881616897487712e-28,5.802268778278478e-06,1.8338629389793314e-05,0.0013350303182293386,0.004318200357759016
1.302,1396.636236318,5.008045969626895,0.1750975685980431,12.07024663456863,0.4911127372137868,0.07262372703927136,1.0905499774449549e-05,8.063301751647444e-07,3.848836651607785e-12,4.516781951560333e-12,7.174231539846149e-13,1.6838563165290782e-12,2.143038108851718e-07,2.6734028896410375e-07,0.20251685389570842,0.267609943209472,5.509997417554081e-15,1.3339854665054422e-14,6.176527641838356e-13,1.5410222317032006e-12,3.4825286432569452e-15,3.325669837206423e-15,3.1525782225541284e-12,3.2436760607636674e-12,4.588602040716437e-06,5.060467427364676e-06,0.010184586129782345,0.011984937572914758,0.25636413939137154,0.5267168252954078,0.03211665633635626,0.10367609533407036,1.2471656127068e-07,2.6545958530451255e-07,2.7265832259639306e-06,6.005138749311816e-06,5.611743246914193e-07,1.0717962240767362e-06,1.1114942742231171e-10,2.2050430912298758e-10,1.3042116835294755e-06,2.876658592018099e-06,4.839310391051608e-11,1.456401836484916e-10,2.883718122549179e-11,3.3892487679372555e-11,4.804672207903592e-15,1.0930206169528567e-14,4.0839638360253486e-08,8.095999404523508e-08,2.9102301730385616e-12,9.184489575277313e-12,6.228718592226832e-09,1.9657414560413636e-08,0.006343735027350048,0.013035478158664786,8.149672114901571e-29,2.3881616897487744e-28,5.7998545165627584e-06,1.833117580281424e-05,0.0013350197917094523,0.0043182079857110355
1.303,1396.5916843484233,5.008131329587757,0.1750945841871683,12.075957833488015,0.4911229681707865,0.07262593985678287,1.090088704185556e-05,8.059968867227552e-07,3.844884060519739e-12,4.512186893677664e-12,7.166511412033523e-13,1.682060543713659e-12,2.1417523642695022e-07,2.671824694291205e-07,0.20250957789629015,0.26760290747846444,5.504036058269916e-15,1.3325550471035943e-14,6.171687535008632e-13,1.5398294813704562e-12,3.476538904488329e-15,3.319981881206535e-15,3.1479074626468385e-12,3.2389015469101544e-12,4.5843588804608855e-06,5.055836648729592e-06,0.010179674428381396,0.011979273065208783,0.2563659885809688,0.5267257007009847,0.03211684910117428,0.10367771675591964,1.2468273149085865e-07,2.653901361135901e-07,2.7266750748816432e-06,6.005398915957912e-06,5.604156628190897e-07,1.0703575582609877e-06,1.1098663365774981e-10,2.2018347189233872e-10,1.3027439506081699e-06,2.8734489515940307e-06,4.833413632127039e-11,1.4546412115961536e-10,2.8824862607656173e-11,3.387833603435293e-11,4.800750456185953e-15,1.0921389780598152e-14,4.08395911878588e-08,8.096068076002711e-08,2.9094714509170256e-12,9.182183589497371e-12,6.228324935916023e-09,1.9656361638674952e-08,0.00634367389193849,0.0130354781586648,8.149593575435989e-29,2.388161689748776e-28,5.79744338374146e-06,1.832373169994572e-05,0.0013350092811864104,0.004318215603957088
1.304,1396.547172760772,5.008216644249816,0.1750916014617114,12.08166912969898,0.4911331848309668,0.07262814956919895,1.0896280132644643e-05,8.056640109688109e-07,3.840939007002267e-12,4.507600528927195e-12,7.158806580083303e-13,1.6802683025188656e-12,2.1404685363658532e-07,2.670248821592029e-07,0.2025023118332619,0.2675958809341661,5.4980865116922045e-15,1.3311274411317364e-14,6.166855631972722e-13,1.5386387330095047e-12,3.4705649168848286e-15,3.314308810405064e-15,3.1432478462588733e-12,3.2341383607522644e-12,4.580123594347266e-06,5.05121439299618e-06,0.01017476997528365,0.011973616807694178,0.2563678342303157,0.5267345615080022,0.03211704238996617,0.10367933842506698,1.2464893805680217e-07,2.6532075917191693e-07,2.726766803761036e-06,6.005658737771337e-06,5.596591489092931e-07,1.0689229520125554e-06,1.1082431058035234e-10,2.1986355914177247e-10,1.3012793113035662e-06,2.8702460320839805e-06,4.827529456089182e-11,1.452884319018713e-10,2.8812560695745665e-11,3.386420326959167e-11,4.7968355972897856e-15,1.0912588747305116e-14,4.0839544115071286e-08,8.096136653338026e-08,2.9087136624207402e-12,9.17988037514898e-12,6.2279318326072895e-09,1.9655310162203066e-08,0.006343612846801132,0.013035478158664808,8.14951515194391e-29,2.3881616897487775e-28,5.795035370999746e-06,1.8316297054537983e-05,0.0013349987866237503,0.004318223212524418
1.305,1396.5027014674647,5.008301913695078,0.17508862041863854,12.08738052314996,0.4911433872391957,0.07263035618544891,1.0891679032954974e-05,8.053315469315704e-07,3.837001468451774e-12,4.503022831382246e-12,7.151116998142538e-13,1.6784795824180306e-12,2.1391866200374774e-07,2.668675265402441e-07,0.20249505567220363,0.26758886354078754,5.492148742807013e-15,1.329702640300195e-14,6.162031909211145e-13,1.5374499809132376e-12,3.464606623296708e-15,3.308650571009634e-15,3.1385993356445474e-12,3.2293864640930443e-12,4.575896159850087e-06,5.046600635937417e-06,0.010169872753120361,0.011967968780819302,0.25636967633731533,0.5267434077293249,0.03211723621206614,0.10368096037512056,1.2461518088293388e-07,2.652514543114357e-07,2.7268584128213077e-06,6.005918215418749e-06,5.589047743519825e-07,1.0674923891013591e-06,1.1066245627171791e-10,2.1954456711318745e-10,1.2998177560849261e-06,2.867049812894285e-06,4.8216578231310445e-11,1.451131147004509e-10,2.880027543363685e-11,3.3850089321428134e-11,4.792927581430234e-15,1.0903802957581101e-14,4.0839497141727864e-08,8.09620513676772e-08,2.907956805222335e-12,9.177579925378379e-12,6.227539280915317e-09,1.9654260127383113e-08,0.006343551891721542,0.013035478158664824,8.149436844147281e-29,2.388161689748781e-28,5.7926304707325175e-06,1.8308871843768588e-05,0.0013349883079833424,0.004318230811436424
1.306,1396.458270376359,5.0083871380193115,0.17508564105443508,12.093092013789498,0.4911535754342075,0.07263255971355535,1.0887083728398637e-05,8.049994936006699e-07,3.833071422083249e-12,4.498453774900837e-12,7.143442619366177e-13,1.6766943726506634e-12,2.137906610129548e-07,2.667104019516422e-07,0.20248780938482894,0.26758185527064016,5.486222715592067e-15,1.3282806360744032e-14,6.157216343165993e-13,1.5362632193643973e-12,3.458663966429869e-15,3.3030071090858768e-15,3.1339618929311023e-12,3.224645818601691e-12,4.571676554328267e-06,5.041995353196485e-06,0.010164982744527715,0.011962328965036021,0.2563715149059922,0.5267522393903938,0.03211743057068313,0.10368258261991568,1.2458145988229106e-07,2.651822213611149e-07,2.726949902314529e-06,6.006177349639263e-06,5.581525305594874e-07,1.0660658533388868e-06,1.1050106881707247e-10,2.1922649205541075e-10,1.2983592754584283e-06,2.8638602735108964e-06,4.8157986934244705e-11,1.4493816837980706e-10,2.8788006772517158e-11,3.3835994134788264e-11,4.78902637445662e-15,1.089503233491864e-14,4.083945026772405e-08,8.09627352654165e-08,2.9072008769567007e-12,9.175282233211838e-12,6.2271472793890066e-09,1.9653211530392075e-08,0.006343491026483313,0.013035478158664841,8.14935865176809e-29,2.388161689748785e-28,5.7902286751015245e-06,1.8301456044075353e-05,0.00133497784522728,0.004318238400717199
