z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.375,1761.5628205971007,4.352331144423944,0.19229060535408965,7.117270331982949,0.4435840276346063,0.0619408792921602,0.0001928361509754826,1.3463560460495377e-05,3.7048997447526634e-09,4.105634057300689e-09,9.152267837996914e-10,2.0284415301891746e-09,1.1772634181074286e-05,1.3867951026757463e-05,0.254960554471124,0.31813994371626536,7.443418993816974e-12,1.701673752688717e-11,1.1454188060515096e-10,2.6985654464632016e-10,6.048922355366659e-08,6.299301290948498e-08,7.103428931926749e-06,7.893408187399771e-06,0.2623422432766826,0.5089701060917049,0.03205393287312557,0.09770881853681095,8.492407419037394e-07,1.7069045494378576e-06,2.4082574521992456e-06,5.0085421343229035e-06,3.6502030742787634e-10,7.846314664020558e-10,5.001837050477414e-12,1.0751727122457922e-11,9.153222467212542e-13,1.7146994167621174e-12,1.1133975274969105e-13,2.2412313541296508e-13,1.7833744202994163e-12,3.714384853384578e-12,7.291257045226226e-12,2.0720693162085036e-11,1.4440620499473178e-07,1.6026571522987501e-07,0.00011057259696125494,0.00013043633791683516,2.455732341139146e-07,5.103875514234211e-07,1.2330573605451095e-10,2.222123170420558e-10,1.2997622417225922e-05,2.4330813367527436e-05,2.8796296460307898e-06,8.581603673422048e-06,4.0546604618729934e-10,1.1800229974736737e-09,0.006717366063045572,0.013034220949211257,2.972572557431701e-29,8.225459839057164e-29,1.0370605074675467e-18,3.167554378019884e-18,4.3944932741742355e-13,1.310214660987414e-12
1.3760000000000001,1761.5408012818252,4.352378318518972,0.19228852117513595,7.122470850422056,0.44358445346799336,0.06194093770979982,0.0001928082405474273,1.3461611564962133e-05,3.703689613222681e-09,4.104292964692672e-09,9.149278508218645e-10,2.0277789628608336e-09,1.1770438319710901e-05,1.3865364107792267e-05,0.25496015331057975,0.3181394377826947,7.440950887454772e-12,1.7011094790188714e-11,1.1451491123735336e-10,2.69793001237428e-10,6.048899234016764e-08,6.299277106319626e-08,7.104412921281384e-06,7.894501474034745e-06,0.26234183893130836,0.5089693130379774,0.03205434174723829,0.09771006324484474,8.491578499711675e-07,1.7067379146387691e-06,2.4082596828473145e-06,5.008546689018803e-06,3.6499873790066545e-10,7.845850882713953e-10,5.001445070038136e-12,1.0750884357381917e-11,9.154565357041303e-13,1.7149509552438487e-12,1.1135089961092926e-13,2.2414556988546314e-13,1.7837862401672969e-12,3.715242522825823e-12,7.290534112571398e-12,2.071863834311178e-11,1.4438420386827807e-07,1.602412951123094e-07,0.00011057292534375445,0.00013043672309167266,2.455110862394461e-07,5.102583776770231e-07,1.2327806071431107e-10,2.2216243888029774e-10,1.2997252229959922e-05,2.43301199876124e-05,2.879533344608479e-06,8.581316540188256e-06,4.053866587127524e-10,1.1797919371571846e-09,0.006717366288579657,0.01303422116701987,2.9725726075619327e-29,8.225459839057157e-29,1.0373989622704383e-18,3.1685880868234594e-18,4.3944815468900215e-13,1.310211142411249e-12
1.377,1761.5187819121907,4.35242549374493,0.19228643699139783,7.127671425229341,0.44358487931464863,0.061940996129381226,0.00019278033349649703,1.345966290530072e-05,3.702479847827899e-09,4.102952277873509e-09,9.146290082463359e-10,2.0271165959188373e-09,1.1768242814615455e-05,1.3862777608611896e-05,0.25495975213343897,0.3181389318288993,7.438483539850273e-12,1.700545378833588e-11,1.1448794756928774e-10,2.6972947125943824e-10,6.048876114308965e-08,6.299252923410893e-08,7.105397074180605e-06,7.89559494237698e-06,0.2623414345693488,0.5089685199528474,0.03205475063732507,0.09771130800167332,8.490749641279588e-07,1.7065712920869316e-06,2.4082619136753115e-06,5.008551244096113e-06,3.6497716914925603e-10,7.845387118110804e-10,5.0010531114192366e-12,1.0750041639254248e-11,9.15590600224253e-13,1.7152020732271179e-12,1.1136204794527536e-13,2.2416800732284995e-13,1.7841981665943859e-12,3.716100414183477e-12,7.289811231148715e-12,2.0716583669832574e-11,1.4436220563398993e-07,1.602168782056024e-07,0.0001105732537924261,0.00013043710834474841,2.4544895269449483e-07,5.101292337175069e-07,1.232503909556541e-10,2.221125707791847e-10,1.2996882048874983e-05,2.4329426619327102e-05,2.8794370456098247e-06,8.581029414199512e-06,4.053072850774873e-10,1.1795609171265178e-09,0.006717366514057791,0.013034221384739066,2.9725726576877997e-29,8.225459839057163e-29,1.0377375370620287e-18,3.1696221620852947e-18,4.394469821106248e-13,1.3102076242844833e-12
1.3780000000000001,1761.4967624881988,4.3524726701018635,0.19228435280287498,7.132872056406154,0.4435853051745729,0.061941054550904304,0.00019275242982237021,1.3457714481488608e-05,3.701270448466834e-09,4.101611996730698e-09,9.143302560481297e-10,2.0264544293078097e-09,1.1766047665739696e-05,1.3860191529159428e-05,0.25495935093970035,0.31813842585487645,7.436016950789946e-12,1.699981452084034e-11,1.1446098959990131e-10,2.696659547098685e-10,6.048852996500177e-08,6.299228742489826e-08,7.106381390957434e-06,7.896688592796498e-06,0.2623410301908027,0.5089677268363108,0.032055159543387605,0.09771255280730144,8.489920843738396e-07,1.7064046817817862e-06,2.4082641446832204e-06,5.008555799554779e-06,3.6495560117372084e-10,7.844923370212641e-10,5.000661174620726e-12,1.0749198968074894e-11,9.157244406897722e-13,1.7154527714765379e-12,1.1137319776242336e-13,2.2419044774463825e-13,1.7846101997625746e-12,3.716958527836357e-12,7.289088401226283e-12,2.071452914300925e-11,1.4434021029110492e-07,1.6019246450890698e-07,0.00011057358230693169,0.000130437493675663,2.4538683345741055e-07,5.100001194998723e-07,1.2322272678070805e-10,2.2206271274262191e-10,1.2996511874304359e-05,2.4328733263295272e-05,2.8793407490260903e-06,8.580742295429748e-06,4.052279252782376e-10,1.1793299373721593e-09,0.0067173667394799744,0.013034221602368792,2.972572707809309e-29,8.225459839057165e-29,1.0380762320203178e-18,3.170656604349038e-18,4.39445809699174e-13,1.3102041066574466e-12
1.379,1761.4747430098078,4.352519847589854,0.19228226860956563,7.138072743953848,0.44358573104777776,0.061941112974371465,0.0001927245295246807,1.3455766293500389e-05,3.700061415035499e-09,4.100272121149029e-09,9.140315942015367e-10,2.0257924629707837e-09,1.1763852873030767e-05,1.385760586937274e-05,0.2549589497293595,0.3181379198606249,7.433551120054406e-12,1.6994176987200645e-11,1.144340373280764e-10,2.6960245158608815e-10,6.048829875580554e-08,6.299204558339286e-08,7.10736586575765e-06,7.897782418788122e-06,0.26234062579566886,0.5089669336883715,0.03205556846542563,0.09771379766172954,8.489092107084037e-07,1.706238083722538e-06,2.408266375870988e-06,5.008560355394755e-06,3.649340339724661e-10,7.844459638985304e-10,5.000269259630289e-12,1.0748356343817516e-11,9.158580575047338e-13,1.715703050749065e-12,1.113843488781118e-13,2.2421289077991894e-13,1.7850223367460727e-12,3.717816857690714e-12,7.288365628918745e-12,2.0712474780018986e-11,1.4431821783477625e-07,1.6016805401684578e-07,0.0001105739108838321,0.00013043787908036117,2.453247286010088e-07,5.098710351754596e-07,1.2319506822087472e-10,2.2201286482720162e-10,1.2996141709670395e-05,2.432803992592366e-05,2.879244454769178e-06,8.58045518361653e-06,4.0514857930102036e-10,1.1790989978534267e-09,0.0067173669648461715,0.01303422181990915,2.972572757926422e-29,8.225459839057164e-29,1.0384150446115065e-18,3.1716914058755864e-18,4.3944463712564296e-13,1.3102005885492248e-12
1.3800000000000001,1761.4527234770371,4.3525670262089005,0.1922801844114716,7.143273487873773,0.4435861569342638,0.06194117139978273,0.00019269663260312937,1.345381834131515e-05,3.698852747433501e-09,4.098932651017223e-09,9.137330226818234e-10,2.025130696852928e-09,1.1761658436442403e-05,1.3855020629197293e-05,0.25495854850241484,0.31813741384614225,7.431086047432099e-12,1.6988541186933027e-11,1.144070907527823e-10,2.6953896188566776e-10,6.048806752509339e-08,6.299180371958222e-08,7.108350499736536e-06,7.89887642163561e-06,0.2623402213839469,0.5089661405090287,0.03205597740344017,0.0977150425649607,8.488263431314366e-07,1.7060714979087532e-06,2.408268607238596e-06,5.008564911616001e-06,3.6491246754579656e-10,7.843995924435334e-10,4.999877366449677e-12,1.0747513766485866e-11,9.159914510751022e-13,1.7159529118052247e-12,1.1139550132784489e-13,2.2423533650016053e-13,1.7854345781391593e-12,3.718675404984294e-12,7.287642912666762e-12,2.071042057643033e-11,1.4429622826594237e-07,1.6014364673046e-07,0.00011057423952407733,0.00013043826455996343,2.4526263811577813e-07,5.097419807244986e-07,1.2316741526568296e-10,2.2196302701405266e-10,1.2995771553972728e-05,2.4327346605339623e-05,2.8791481628632245e-06,8.580168078831783e-06,4.050692471470306e-10,1.1788680985737943e-09,0.0067173671901563856,0.013034222037360134,2.9725728080391454e-29,8.225459839057174e-29,1.0387539753728152e-18,3.172726568305789e-18,4.3944346445303686e-13,1.3101970701476668e-12
1.381,1761.4307038898946,4.352614205959063,0.19227810020859204,7.148474288167281,0.44358658283402674,0.06194122982713707,0.00019266873905740518,1.3451870624911051e-05,3.69764444555966e-09,4.097593586223097e-09,9.134345414639658e-10,2.024469130898752e-09,1.1759464355926653e-05,1.3852435808576463e-05,0.2549581472588693,0.3181369078114297,7.428621732709387e-12,1.6982907119548834e-11,1.1438014987296656e-10,2.6947548560612464e-10,6.048783628969231e-08,6.299156185098931e-08,7.109335294901046e-06,7.899970603569041e-06,0.26233981695563746,0.5089653472982794,0.032056386357431806,0.09771628751699596,8.487434816427018e-07,1.7059049243399415e-06,2.408270838786176e-06,5.008569468218751e-06,3.6489090189424515e-10,7.843532226574129e-10,4.9994854950822125e-12,1.074667123608699e-11,9.161246218066876e-13,1.7162023554052427e-12,1.114066551737877e-13,2.2425778503049742e-13,1.785846924964067e-12,3.71953417184615e-12,7.286920250409652e-12,2.070836652638695e-11,1.442742415857444e-07,1.6011924265101458e-07,0.00011057456822878121,0.00013043865011578277,2.452005619735722e-07,5.096129560884849e-07,1.2313976790323132e-10,2.2191319928172456e-10,1.2995401406060958e-05,2.4326653299389484e-05,2.879051873336591e-06,8.579880981159956e-06,4.049899288179612e-10,1.1786372395381767e-09,0.006717367415410696,0.013034222254721803,2.9725728581475017e-29,8.225459839057196e-29,1.0390930252151893e-18,3.17376209442196e-18,4.3944229179185347e-13,1.31019355178221e-12
1.3820000000000001,1761.408684248363,4.352661386840379,0.19227601600092706,7.153675144835724,0.4435870087470752,0.06194128825643615,0.00019264084888716827,1.3449923144264449e-05,3.6964365093114988e-09,4.096254926653097e-09,9.13136150522761e-10,2.023807765052402e-09,1.1757270631433163e-05,1.3849851407451012e-05,0.25495774599871684,0.31813640175648267,7.4261581756707e-12,1.6977274784555284e-11,1.1435321468754726e-10,2.6941202274491124e-10,6.048760501962623e-08,6.299131994639784e-08,7.110320247758023e-06,7.901064960706843e-06,0.2623394125107382,0.5089645540561235,0.03205679532740188,0.09771753251784017,8.486606262418612e-07,1.705738363015436e-06,2.408273070513669e-06,5.0085740252029244e-06,3.6486933701686826e-10,7.843068545381458e-10,4.999093645520367e-12,1.0745828752604794e-11,9.162575701018603e-13,1.7164513823029256e-12,1.1141781030572054e-13,2.2428023614906294e-13,1.7862593754801046e-12,3.720393154650822e-12,7.28619764573393e-12,2.070631264008135e-11,1.442522577911937e-07,1.6009484177519369e-07,0.00011057489699590968,0.00013043903574542075,2.451385002221963e-07,5.094839613667772e-07,1.2311212615149611e-10,2.2186338166261404e-10,1.2995031267939955e-05,2.432596001182644e-05,2.8789555861370986e-06,8.579593890445623e-06,4.049106243047201e-10,1.1784064207201201e-09,0.006717367640609049,0.013034222471994152,2.9725729082514563e-29,8.225459839057194e-29,1.0394321926382153e-18,3.1747979796413116e-18,4.394411189452493e-13,1.3101900328659788e-12
1.383,1761.386664552474,4.352708568852857,0.19227393178847801,7.158876057880453,0.4435874346734003,0.06194134668767825,0.0001926129620921362,1.3447975899355498e-05,3.6952289385893983e-09,4.094916672196768e-09,9.128378498335992e-10,2.0231465992593046e-09,1.1755077262917201e-05,1.3847267425768104e-05,0.25495734472196324,0.3181358956813055,7.423695376105638e-12,1.6971644181471106e-11,1.1432628519551268e-10,2.693485732996407e-10,6.048737375486081e-08,6.29910780474272e-08,7.111305363033589e-06,7.902159498300665e-06,0.2623390080492486,0.5089637607825557,0.0320572043133507,0.09771877756749348,8.485777769287418e-07,1.7055718139348747e-06,2.408275302421047e-06,5.008578582568422e-06,3.6484777291492216e-10,7.842604880884265e-10,4.998701817772827e-12,1.0744986316057855e-11,9.163902963659896e-13,1.7166999932576724e-12,1.1142896687105037e-13,2.2430269015258039e-13,1.786671932075895e-12,3.721252358373258e-12,7.285475093743062e-12,2.0704258903598116e-11,1.4423027688554265e-07,1.6007044410660534e-07,0.00011057522582817801,0.00013043942145207936,2.450764527978737e-07,5.093549964268187e-07,1.2308448998336852e-10,2.218135741078651e-10,1.2994661136850854e-05,2.4325266737485857e-05,2.8788593013340848e-06,8.579306806895341e-06,4.0483133361455823e-10,1.178175642140714e-09,0.00671736786575154,0.013034222689177267,2.972572958351047e-29,8.225459839057212e-29,1.0397714797455967e-18,3.1758342303892683e-18,4.394399461756611e-13,1.310186514181415e-12
1.3840000000000001,1761.3646448022437,4.352755751996541,0.19227184757124482,7.164077027302819,0.44358786061299854,0.061941405120862415,0.0001925850786720073,1.3446028890163014e-05,3.6940217332929536e-09,4.09357882274279e-09,9.125396393717578e-10,2.022485633464638e-09,1.175288425033201e-05,1.3844683863472522e-05,0.2549569434286082,0.3181353895858954,7.42123333380273e-12,1.696601530981261e-11,1.1429936139582821e-10,2.692851372678726e-10,6.048714251404112e-08,6.299083617349375e-08,7.112290642950349e-06,7.903254218820229e-06,0.2623386035711685,0.5089629674775719,0.03205761331528036,0.0977200226659616,8.48494933703127e-07,1.7054052770978067e-06,2.408277534508434e-06,5.008583140315464e-06,3.648262095889991e-10,7.842141233095217e-10,4.9983100118433466e-12,1.0744143926454155e-11,9.165228010030997e-13,1.7169481890263623e-12,1.1144012493869862e-13,2.2432514717978452e-13,1.787084595882825e-12,3.722111785369857e-12,7.284752592643194e-12,2.0702205311839194e-11,1.442082988696086e-07,1.6004604964615513e-07,0.00011057555472644217,0.00013043980723676738,2.4501441965528744e-07,5.092260611744187e-07,1.230568593896367e-10,2.217637766008744e-10,1.2994291011923892e-05,2.4324573474739396e-05,2.8787630189493738e-06,8.579019730574086e-06,4.0475205674832246e-10,1.177944903802411e-09,0.006717368090838209,0.013034222906271126,2.972573008446278e-29,8.225459839057198e-29,1.0401108875442938e-18,3.1768708497414093e-18,4.394387736055463e-13,1.3101829960936142e-12
1.385,1761.342624997611,4.3528029362715,0.19226976334922613,7.1692780531041755,0.4435882865658897,0.06194146355599277,0.00019255719862638896,1.3444082116659859e-05,3.692814893316987e-09,4.0922413781746695e-09,9.12241519111233e-10,2.0218248676108016e-09,1.1750691593622387e-05,1.3842100720499507e-05,0.25495654211864427,0.3181348834702501,7.418772048540229e-12,1.696038816907311e-11,1.1427244328734604e-10,2.692217146469077e-10,6.048691121915798e-08,6.299059424336073e-08,7.113276078367666e-06,7.904349112108526e-06,0.262338199076496,0.5089621741411796,0.03205802233318959,0.09772126781324275,8.48412096564532e-07,1.7052387525032947e-06,2.408279766775706e-06,5.008587698443902e-06,3.648046470366103e-10,7.841677601960985e-10,4.9979182277130635e-12,1.0743301583753379e-11,9.166550844106945e-13,1.71719597035371e-12,1.1145128422144443e-13,2.2434760665251448e-13,1.7874973623219644e-12,3.7229714261037714e-12,7.284030151810572e-12,2.0700151891450947e-11,1.441863237361774e-07,1.6002165838583987e-07,0.00011057588368546647,0.00013044019309331142,2.4495240091554145e-07,5.090971558612832e-07,1.2302923441866723e-10,2.2171398922880873e-10,1.299392089837958e-05,2.4323880233360092e-05,2.8786667388488544e-06,8.578732661082377e-06,4.046727936858442e-10,1.1777142056465379e-09,0.006717368315868956,0.013034223123275816,2.9725730585371024e-29,8.225459839057203e-29,1.0404504120556938e-18,3.1779078255456832e-18,4.3943760072261393e-13,1.3101794770752147e-12
1.3860000000000001,1761.3206051386173,4.352850121677739,0.19226767912242357,7.174479135285873,0.4435887125320657,0.061941521993067454,0.00019252932195501127,1.3442135578827012e-05,3.691608418562544e-09,4.090904338382678e-09,9.11943489027674e-10,2.0211643016437884e-09,1.1748499292744153e-05,1.3839517996796826e-05,0.2549561407920738,0.3181343773343689,7.416311520109532e-12,1.6954762758775402e-11,1.1424553086906743e-10,2.691583054343889e-10,6.048667991057335e-08,6.299035229906002e-08,7.1142616740593324e-06,7.905444183470153e-06,0.2623377945652308,0.5089613807733724,0.032058431367080385,0.09772251300934189,8.483292655128196e-07,1.7050722401510413e-06,2.408281999222905e-06,5.008592256953765e-06,3.647830852590567e-10,7.84121398750944e-10,4.99752646539095e-12,1.074245928797468e-11,9.167871469913235e-13,1.7174433379938255e-12,1.1146244486817967e-13,2.2437006887048188e-13,1.7879102338061247e-12,3.723831285600315e-12,7.283307765853263e-12,2.0698098627110035e-11,1.441643514890333e-07,1.5999727032985731e-07,0.00011057621270836468,0.0001304405790253831,2.448903965242986e-07,5.089682803744723e-07,1.230016150393978e-10,2.216642119356867e-10,1.2993550793039385e-05,2.432318700739762e-05,2.8785704611120156e-06,8.578445598656999e-06,4.045935444357692e-10,1.1774835476982393e-09,0.00671736854084388,0.013034223340191387,2.9725731086235464e-29,8.225459839057203e-29,1.0407900554050388e-18,3.1789451642932898e-18,4.394364277919228e-13,1.3101759579164713e-12
1.387,1761.298585225259,4.352897308215323,0.19226559489083603,7.1796802738492635,0.44358913851152426,0.06194158043208595,0.0001925014486575499,1.3440189276641764e-05,3.6904023089280965e-09,4.089567703254264e-09,9.116455490959923e-10,2.020503935507976e-09,1.174630734764886e-05,1.3836935692307335e-05,0.25495573944889766,0.3181338711782518,7.413851748296495e-12,1.694913907842975e-11,1.1421862413993156e-10,2.6909490962781505e-10,6.048644859273083e-08,6.299011034521896e-08,7.115247430577628e-06,7.906539433518779e-06,0.2623373900373734,0.5089605873741494,0.03205884041695336,0.0977237582542606,8.482464405477238e-07,1.7049057400405052e-06,2.4082842318501318e-06,5.008596815845247e-06,3.647615242564596e-10,7.840750389743163e-10,4.9971347248774295e-12,1.0741617039118931e-11,9.16918989145292e-13,1.7176902926966276e-12,1.1147360689547925e-13,2.2439253386705069e-13,1.788323210627202e-12,3.724691364467426e-12,7.282585434351175e-12,2.0696045517622532e-11,1.441423821280595e-07,1.5997288547807702e-07,0.00011057654179529208,0.00013044096503316515,2.4482840647123084e-07,5.088394346925171e-07,1.229740012490899e-10,2.2161444471657158e-10,1.2993180695720111e-05,2.4322493796508967e-05,2.8784741857427296e-06,8.578158543309462e-06,4.0451430899650377e-10,1.1772529299528702e-09,0.00671736876576297,0.01303422355701777,2.972573158705616e-29,8.225459839057192e-29,1.0411298178661387e-18,3.1799828668205175e-18,4.394352548426589e-13,1.3101724387043978e-12
1.3880000000000001,1761.2765652575563,4.352944495884267,0.19226351065446465,7.184881468795699,0.4435895645042632,0.06194163887304769,0.00019247357873370847,1.3438243210083341e-05,3.689196564313454e-09,4.088231472678357e-09,9.113476992915363e-10,2.0198437691487046e-09,1.1744115758289904e-05,1.3834353806976033e-05,0.2549553380891158,0.3181333650018973,7.411392732890088e-12,1.6943517127553528e-11,1.141917230989038e-10,2.6903152722474653e-10,6.048621728960011e-08,6.298986840679911e-08,7.116233350772102e-06,7.907634865420811e-06,0.26233698549292256,0.5089597939435061,0.032059249482810005,0.09772500354800298,8.481636216690113e-07,1.7047392521712085e-06,2.4082864646572983e-06,5.008601375118141e-06,3.647399640295829e-10,7.840286808678533e-10,4.996743006177452e-12,1.0740774837196716e-11,9.170506112734147e-13,1.717936835212989e-12,1.1148477039190022e-13,2.2441500182048204e-13,1.7887362942319474e-12,3.72555166571835e-12,7.281863154659585e-12,2.0693992555472408e-11,1.4412041565475654e-07,1.5994850383216336e-07,0.00011057687094763127,0.00013044135111828792,2.4476643070867293e-07,5.087106187163478e-07,1.229463930334457e-10,2.2156468754569524e-10,1.2992810605013892e-05,2.4321800598058575e-05,2.878377912776235e-06,8.577871495144741e-06,4.044350873707067e-10,1.17702235241816e-09,0.006717368990626311,0.01303422377375507,2.9725732087833305e-29,8.225459839057181e-29,1.0414697007214706e-18,3.1810209370444825e-18,4.3943408203223055e-13,1.3101689199082997e-12
