z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.249,1781.9516500344062,4.343850015420132,0.19266604221872355,6.4589859290947444,0.43790831961481586,0.06065988541241538,0.0002188891519270728,1.5160468846077375e-05,5.170954523410441e-09,5.684488841605652e-09,1.3213996924324667e-09,2.9052592796656e-09,1.4363333166811777e-05,1.6784592724655856e-05,0.26097831933967147,0.32304762911919044,1.0731287497573146e-11,2.4337310724062056e-11,1.5029874857319883e-10,3.5126989710934294e-10,2.987531548407712e-14,2.6725016913008428e-14,1.5181438078296108e-11,1.463206329395047e-11,2.2032745023824583e-08,2.2761448825870803e-08,2.257396548301053e-06,2.488406354649191e-06,0.2602199224052449,0.5008198265080984,0.032463380898129224,0.09816645531784512,9.144365111482925e-07,1.8232612248852586e-06,2.355028584161777e-06,4.858716112113087e-06,5.219387023752519e-12,1.1129742560400394e-11,7.055422789775103e-15,1.2134216929082529e-14,6.298725387710613e-10,1.1269072127903033e-09,1.9014251383410742e-13,3.9286245028275643e-13,5.527246683138487e-10,5.319635039507844e-10,8.29835348578122e-07,9.136158488548579e-07,1.5876788826617438e-06,3.273396659562813e-06,2.067227213613358e-09,4.405283451355893e-09,2.5718677552596804e-10,4.954063444598758e-10,1.4786628274217899e-05,4.3713733042630346e-05,2.430726487914179e-09,7.01760623486102e-09,0.006826094476655402,0.013139392338605784,3.64296798632871e-31,1.0000000000007486e-30,9.341703692841423e-05,0.00027657974040920416,0.0012545280948169533,0.003801170042457725
1.25,1781.9297660413422,4.343896339892315,0.1926639875765279,6.464176312687334,0.4379087382142916,0.06065994244831972,0.0002188582793815131,1.5158330347274615e-05,5.169308885541928e-09,5.68267968433878e-09,1.320979192564404e-09,2.9043347136850434e-09,1.4360723370307196e-05,1.6781542726233008e-05,0.26097792668398284,0.3230471380214905,1.072782068258089e-11,2.4329448010523004e-11,1.5026426893861253e-10,3.511893077243437e-10,2.9865339469358174e-14,2.671609243310731e-14,1.5178176885047606e-11,1.4628919885447608e-11,2.203141717572476e-08,2.2760076704778748e-08,2.2575732661649575e-06,2.4886011179228533e-06,0.26021953302967166,0.5008190692775749,0.03246378206053193,0.09816766686199292,9.143495519293914e-07,1.8230878115767368e-06,2.355030612524097e-06,4.858720220840762e-06,5.2189889905032e-12,1.1128893626113931e-11,7.0537034526479934e-15,1.213125974994029e-14,6.298527178862753e-10,1.126871733539697e-09,1.9016375635063835e-13,3.929063343032088e-13,5.522868489248622e-10,5.315421213939456e-10,8.293299204185569e-07,9.130593781825683e-07,1.5865535620836905e-06,3.2710764788672287e-06,2.06574412800368e-09,4.402122911062348e-09,2.570288217652139e-10,4.951020780848722e-10,1.477933336780543e-05,4.3692166415273896e-05,2.4291430135574347e-09,7.0130345702400425e-09,0.0068260990482721775,0.013139400932783825,3.642968043338492e-31,1.0000000000007494e-30,9.340587765739685e-05,0.00027654669683740485,0.0012545392751823262,0.0038012038590323934
1.2510000000000001,1781.907881972263,4.343942665541623,0.19266193292594663,6.469366751632968,0.437909156826485,0.06065999948556715,0.0002188274104367814,1.5156192097831383e-05,5.167663730727603e-09,5.680871058116417e-09,1.3205588160721396e-09,2.903410418970289e-09,1.4358113983012885e-05,1.677849320598209e-05,0.26097753401330526,0.3230466469030323,1.0724354901680793e-11,2.4321587642263483e-11,1.5022979636167332e-10,3.5110873483419494e-10,2.9855366555267806e-14,2.6707170726974757e-14,1.5174916308367616e-11,1.4625777071199197e-11,2.2030089371201768e-08,2.2758704628591326e-08,2.2577500021945956e-06,2.4887959011980347e-06,0.26021914363121096,0.5008183119995849,0.0324641832381012,0.09816887845129063,9.142625987990422e-07,1.8229144104008555e-06,2.355032640993417e-06,4.858724329755678e-06,5.218590978103405e-12,1.112804473623679e-11,7.051984491507411e-15,1.2128303217444912e-14,6.298328971136298e-10,1.1268362544830896e-09,1.9018500173436567e-13,3.9295022424363773e-13,5.518496002810374e-10,5.311212881537498e-10,8.288251403444508e-07,9.125036210378226e-07,1.5854296854214987e-06,3.268759275214985e-06,2.064262947665124e-09,4.398966430990648e-09,2.568710685880558e-10,4.947981980903801e-10,1.477204816700876e-05,4.367062848101914e-05,2.4275615647437184e-09,7.008468753538918e-09,0.006826103614034781,0.013139409515602756,3.6429681003733027e-31,1.0000000000007496e-30,9.33947193386389e-05,0.0002765136560840935,0.0012545504546046977,0.0038012376727226283
1.252,1781.8859978272053,4.343988992367951,0.1926598782669863,6.474557245933054,0.43790957545139597,0.06066005652415878,0.0002187965450926129,1.5154054097729649e-05,5.166019058840845e-09,5.6790629627994885e-09,1.3201385629233904e-09,2.9024863954504203e-09,1.4355505004880533e-05,1.6775444163847003e-05,0.2609771413276388,0.3230461557638223,1.0720890154597308e-11,2.4313729618659087e-11,1.501953308411862e-10,3.5102817843611143e-10,2.984539674209377e-14,2.669825179486874e-14,1.5171656348899364e-11,1.46226348518255e-11,2.2028761611378185e-08,2.275733259846871e-08,2.257926756506739e-06,2.4889907046034987e-06,0.2602187542098732,0.5008175546741576,0.032464584430838266,0.09817009008574386,9.141756517571839e-07,1.8227410213575307e-06,2.355034669569815e-06,4.858728438858087e-06,5.218192986554102e-12,1.1127195890771254e-11,7.050265905343667e-15,1.2125347329860145e-14,6.298130763691881e-10,1.126800775470331e-09,1.9020625000504652e-13,3.929941201448705e-13,5.514129210459303e-10,5.307010029439444e-10,8.283210071782857e-07,9.119485761242155e-07,1.58430724833309e-06,3.266445039653772e-06,2.0627836668963437e-09,4.395813998991117e-09,2.5671351537531374e-10,4.944947032837002e-10,1.4764772654447577e-05,4.3649119188484564e-05,2.4259821377780162e-09,7.003908774089942e-09,0.006826108173954474,0.0131394180870845,3.6429681574330683e-31,1.0000000000007473e-30,9.338356197212028e-05,0.0002764806181492162,0.001254561633084064,0.0038012714835284895
1.2530000000000001,1781.864113606182,4.344035320371211,0.19265782359965278,6.479747795588998,0.4379099940890306,0.060660113564096854,0.00021876568334870192,1.5151916346948619e-05,5.164374869753264e-09,5.677255398246993e-09,1.3197184330852885e-09,2.9015626430532442e-09,1.4352896435857886e-05,1.6772395599767105e-05,0.26097674862697506,0.32304566460385714,1.0717426441049976e-11,2.430587393907438e-11,1.501608723759024e-10,3.509476385271833e-10,2.9835430027400274e-14,2.668933563461098e-14,1.5168397005556792e-11,1.4619493226280128e-11,2.202743389476062e-08,2.2755960612868657e-08,2.2581035289504062e-06,2.4891855279728656e-06,0.26021836476567245,0.5008167973013313,0.03246498563874362,0.09817130176535623,9.140887108036809e-07,1.8225676444465364e-06,2.3550366982534177e-06,4.858732548148361e-06,5.217795015854832e-12,1.1126347089716614e-11,7.048547695258505e-15,1.2122392089081122e-14,6.29793255757705e-10,1.1267652966888655e-09,1.902275011373228e-13,3.930380219545213e-13,5.509768104289108e-10,5.302812650035916e-10,8.278175195571331e-07,9.113942419412154e-07,1.5831862501138747e-06,3.2641337707308854e-06,2.061306284730647e-09,4.392665613003702e-09,2.565561620565659e-10,4.941915935291819e-10,1.4757506809430245e-05,4.362763847649952e-05,2.424404728427083e-09,6.999354619671546e-09,0.006826112728042542,0.013139426647251073,3.6429682145177266e-31,1.0000000000007487e-30,9.33724055578205e-05,0.00027644758303271903,0.001254572810620424,0.003801305291450058
1.254,1781.842229309248,4.344081649551259,0.1926557689239544,6.484938400602205,0.43791041273938847,0.06066017060538226,0.00021873482520480607,1.5149778845471776e-05,5.162731163339821e-09,5.675448364321577e-09,1.3192984265259883e-09,2.900639161708797e-09,1.4350288275898935e-05,1.6769347513688936e-05,0.26097635591131396,0.323045173423142,1.0713963760766336e-11,2.4298020602891882e-11,1.50126420964654e-10,3.5086711510468743e-10,2.98254664110046e-14,2.6680422246038493e-14,1.5165138278681106e-11,1.4616352194892203e-11,2.202610622201132e-08,2.2754588672475705e-08,2.2582803195948517e-06,2.489380371382511e-06,0.2602179752986183,0.5008160398811325,0.032465386861819205,0.09817251349013514,9.140017759385316e-07,1.8223942796679005e-06,2.3550387270442853e-06,4.858736657626699e-06,5.217397066006503e-12,1.1125498333074998e-11,7.0468298605456916e-15,1.2119437493893453e-14,6.297734352221899e-10,1.1267298180367492e-09,1.9024875514294288e-13,3.93081929696869e-13,5.50541267118543e-10,5.298620730705063e-10,8.273146763041018e-07,9.108406171931039e-07,1.5820666865630807e-06,3.2618254597853427e-06,2.0598307956508433e-09,4.389521261271152e-09,2.563990080293059e-10,4.938888676662426e-10,1.4750250614568485e-05,4.360618629365883e-05,2.422829332999364e-09,6.994806279625988e-09,0.006826117276310229,0.013139435196124333,3.6429682716271997e-31,1.0000000000007479e-30,9.336125009573193e-05,0.00027641455073458446,0.001254583987213754,0.003801339096487322
1.2550000000000001,1781.820344936415,4.344127979908043,0.19265371423989536,6.490129060974082,0.43791083140247244,0.0606602276480164,0.00021870397066061782,1.5147641593278108e-05,5.161087939471738e-09,5.673641860881781e-09,1.3188785432125468e-09,2.899715951344705e-09,1.4347680524950894e-05,1.676629990555113e-05,0.2609759631806505,0.3230446822216762,1.0710502113465153e-11,2.4290169609474247e-11,1.5009197660618683e-10,3.507866081656993e-10,2.981550589191267e-14,2.6671511628262523e-14,1.5161880168103485e-11,1.4613211757499303e-11,2.2024778593026572e-08,2.2753216777183108e-08,2.2584571284315683e-06,2.4895752348230937e-06,0.26021758580872445,0.5008152824135963,0.032465788100066124,0.09817372526008557,9.139148471615921e-07,1.8222209270213707e-06,2.3550407559426185e-06,4.858740767293599e-06,5.216999137009217e-12,1.1124649620846827e-11,7.045112401177417e-15,1.2116483544249547e-14,6.297536147665698e-10,1.1266943395210275e-09,1.902700120205504e-13,3.931258433691167e-13,5.501062900718573e-10,5.294434261408864e-10,8.268124761520244e-07,9.102877004847736e-07,1.580948555266317e-06,3.2595201018392375e-06,2.0583571964650547e-09,4.38638093699149e-09,2.562420529665498e-10,4.935865250650256e-10,1.4743004050859689e-05,4.3584762583784864e-05,2.4212559475412767e-09,6.990263742539055e-09,0.006826121818768817,0.013139443733726218,3.6429683287614386e-31,1.0000000000007484e-30,9.335009558583404e-05,0.0002763815212547569,0.0012545951628640572,0.003801372898640355
1.256,1781.798460487727,4.344174311441442,0.19265165954748298,6.495319776706036,0.4379112500782825,0.060660284692000264,0.00021867311971587522,1.5145504590349747e-05,5.159445198023041e-09,5.671835887789222e-09,1.3184587831128611e-09,2.898793011890437e-09,1.4345073182965925e-05,1.6763252775298094e-05,0.26097557043498126,0.32304419099946047,1.0707041498872245e-11,2.42823209582001e-11,1.5005753929930745e-10,3.507061177074364e-10,2.9805548469467616e-14,2.6662603780695954e-14,1.5158622673864145e-11,1.461007191414045e-11,2.202345100801554e-08,2.275184492720735e-08,2.2586339554835752e-06,2.4897701183200235e-06,0.2602171962960046,0.5008145248987567,0.0324661893534855,0.09817493707521245,9.138279244728467e-07,1.8220475865069472e-06,2.35504278494854e-06,4.858744877149391e-06,5.2166012288634845e-12,1.1123800953033382e-11,7.043395316920097e-15,1.2113530239747896e-14,6.297337943761057e-10,1.1266588611153495e-09,1.9029127177410678e-13,3.931697629794543e-13,5.496718781886861e-10,5.290253231558797e-10,8.263109178579382e-07,9.097354904477643e-07,1.5798318534141688e-06,3.257217691100222e-06,2.056885483467355e-09,4.383244632267295e-09,2.560852964815953e-10,4.93284564980641e-10,1.4735767099719597e-05,4.356336729193675e-05,2.4196845681705184e-09,6.985726997202313e-09,0.006826126355429479,0.013139452260078444,3.6429683859203776e-31,1.0000000000007479e-30,9.333894202811576e-05,0.0002763484945932084,0.0012546063375713174,0.003801406697909168
1.2570000000000001,1781.7765759632057,4.344220644151368,0.19264960484672314,6.500510547799471,0.4379116687668223,0.06066034173733555,0.00021864227237028985,1.5143367836667049e-05,5.157802938866391e-09,5.67003044490404e-09,1.3180391461943635e-09,2.897870343274454e-09,1.4342466249893705e-05,1.6760206122871405e-05,0.26097517767430234,0.32304369975649655,1.0703581916709644e-11,2.427447464843957e-11,1.500231090427935e-10,3.5062564372704963e-10,2.97955941430348e-14,2.665369870277166e-14,1.5155365796021503e-11,1.4606932664872284e-11,2.2022123467216485e-08,2.2750473122795052e-08,2.258810800777245e-06,2.489965021902418e-06,0.260216806760468,0.5008137673366418,0.03246659062207923,0.0981761489355235,9.137410078721851e-07,1.8218742581244496e-06,2.355044814062163e-06,4.858748987194405e-06,5.2162033415698226e-12,1.1122952329636003e-11,7.0416786075115745e-15,1.2110577579937904e-14,6.297139740336665e-10,1.1266233827890892e-09,1.9031253440813246e-13,3.932136885372284e-13,5.492380303309691e-10,5.286077630201665e-10,8.258100001963073e-07,9.091839857328058e-07,1.5787165779322467e-06,3.2549182212296458e-06,2.0554156526071023e-09,4.380112338466566e-09,2.5592873814661197e-10,4.929829865889782e-10,1.4728539742868404e-05,4.354200036407385e-05,2.4181151910560013e-09,6.9811960325552185e-09,0.006826130886303367,0.013139460775202737,3.6429684431039474e-31,1.0000000000007475e-30,9.332778942255304e-05,0.00027631547074987394,0.0012546175113355366,0.0038014404942938434
1.258,1781.7546913628735,4.344266978037739,0.1926475501376213,6.505701374255793,0.43791208746809385,0.06066039878402356,0.00021861142862357222,1.5141231332210245e-05,5.156161161873954e-09,5.6682255320858105e-09,1.3176196324244335e-09,2.8969479454250892e-09,1.4339859725683215e-05,1.6757159948211745e-05,0.26097478489861087,0.3230432084927864,1.070012336669872e-11,2.4266630679561218e-11,1.4998868583541517e-10,3.505451862216713e-10,2.9785642910706544e-14,2.664479639278359e-14,1.5152109533823338e-11,1.4603794008970072e-11,2.2020795969639795e-08,2.2749101362924266e-08,2.2589876642129865e-06,2.4901599454605286e-06,0.2602164172021289,0.5008130097272872,0.032466991905847724,0.09817736084102147,9.136540973594938e-07,1.821700941873685e-06,2.355046843283633e-06,4.858753097429022e-06,5.2158054751279525e-12,1.1122103750654294e-11,7.0399622736089555e-15,1.2107625565949922e-14,6.296941538043172e-10,1.126587904658674e-09,1.9033379990593098e-13,3.93257620007947e-13,5.488047455525387e-10,5.281907448231108e-10,8.253097218798668e-07,9.086331849226636e-07,1.5776027270164521e-06,3.252621688507873e-06,2.053947701486951e-09,4.376984050480484e-09,2.557723777216049e-10,4.926817894277432e-10,1.4721321960915365e-05,4.352066174287111e-05,2.416547812187978e-09,6.976670837021402e-09,0.006826135411401639,0.013139469279120793,3.642968500312091e-31,1.0000000000007486e-30,9.331663776912958e-05,0.00027628244972471036,0.0012546286841567118,0.003801474287794433
1.2590000000000001,1781.732806686775,4.3443133131004315,0.192645495420185,6.510892256076407,0.4379125061820985,0.06066045583206557,0.00021858058847545983,1.5139095076961468e-05,5.154519866919843e-09,5.666421149196262e-09,1.317200241770923e-09,2.89602581827172e-09,1.4337253610286355e-05,1.6754114251263265e-05,0.2609743921079025,0.32304271720833033,1.0696665848564764e-11,2.4258789050942523e-11,1.499542696759733e-10,3.5046474518850623e-10,2.977569477228893e-14,2.6635896850558838e-14,1.5148853887604345e-11,1.4600655946756708e-11,2.2019468515939872e-08,2.2747729648271487e-08,2.2591645458595093e-06,2.4903548890701386e-06,0.2602160276209989,0.5008122520707243,0.03246739320479251,0.09817857279171283,9.13567192934733e-07,1.8215276377546098e-06,2.355048872612989e-06,4.8587572078534105e-06,5.21540762953862e-12,1.1121255216090064e-11,7.0382463145678125e-15,1.2104674196675882e-14,6.296743336366033e-10,1.1265524266320676e-09,1.9035506827915444e-13,3.9330155741569114e-13,5.483720226368547e-10,5.277742673938599e-10,8.248100817189158e-07,9.080830867075192e-07,1.5764902970431654e-06,3.250328085463874e-06,2.0524816253417993e-09,4.373859758154521e-09,2.55616214694177e-10,4.923809725099274e-10,1.4714113736198673e-05,4.349935137611477e-05,2.4149824278409123e-09,6.9721513998450374e-09,0.006826139930735394,0.013139477771854225,3.6429685575447368e-31,1.0000000000007489e-30,9.330548706783507e-05,0.0002762494315176926,0.0012546398560348228,0.0038015080784109447
1.26,1781.7109219349413,4.344359649339337,0.19264344069442096,6.516083193262721,0.4379129249088389,0.06066051288146305,0.00021854975192567842,1.5136959070902022e-05,5.152879053877443e-09,5.664617296096318e-09,1.316780974201528e-09,2.8951039617433803e-09,1.4334647903653976e-05,1.6751069031968868e-05,0.2609739993021734,0.32304222590312953,1.069320936203173e-11,2.4250949761957927e-11,1.499198605632648e-10,3.503843206247497e-10,2.9765749726518204e-14,2.662700007496742e-14,1.5145598857020167e-11,1.4597518477900596e-11,2.2018141105743462e-08,2.274635797845155e-08,2.259341445680325e-06,2.490549852691065e-06,0.2602156380170899,0.5008114943669855,0.032467794518914746,0.09817978478760277,9.134802945978742e-07,1.8213543457672034e-06,2.355050902050511e-06,4.858761318468237e-06,5.215009804802353e-12,1.1120406725944657e-11,7.036530730577636e-15,1.2101723472441932e-14,6.296545135537259e-10,1.1265169487508007e-09,1.9037633952173693e-13,3.9334550074793365e-13,5.479398605729094e-10,5.27358329759374e-10,8.243110784564509e-07,9.075336897034561e-07,1.575379285752512e-06,3.248037407438322e-06,2.0510174211813755e-09,4.370739455116329e-09,2.5546024875870754e-10,4.920805352468259e-10,1.4706915049849457e-05,4.347806920802268e-05,2.4134190340944888e-09,6.967637709707966e-09,0.006826144444315726,0.013139486253424615,3.6429686148018222e-31,1.0000000000007501e-30,9.329433731865771e-05,0.0002762164161287915,0.001254651026969857,0.00380154186614341
1.2610000000000001,1781.6890371073978,4.344405986754383,0.19264138596033425,6.521274185816138,0.43791334364831624,0.06066056993221709,0.00021851891897393746,1.5134823314012048e-05,5.151238722619277e-09,5.6628139726459365e-09,1.316361829683656e-09,2.894182375768462e-09,1.4332042605735266e-05,1.6748024290269465e-05,0.2609736064814204,0.323041734577185,1.0689753906821614e-11,2.424311281197737e-11,1.4988545849605937e-10,3.503039125275326e-10,2.975580777247977e-14,2.6618106065191653e-14,1.5142344441949852e-11,1.4594381602285407e-11,2.2016813739017146e-08,2.2744986353430296e-08,2.259518363673818e-06,2.49074483632156e-06,0.26021524839041404,0.5008107366161012,0.032468195848216266,0.09818099682869832,9.133934023487728e-07,1.8211810659112078e-06,2.355052931596161e-06,4.858765429273498e-06,5.2146120009192066e-12,1.111955828021837e-11,7.034815521529035e-15,1.2098773393060141e-14,6.296346935521734e-10,1.1264814710086082e-09,1.9039761363348625e-13,3.9338945000428215e-13,5.475082582582896e-10,5.269429308586391e-10,8.238127108716762e-07,9.069849925664184e-07,1.5742696902608464e-06,3.2457496484858185e-06,2.049555085203764e-09,4.3676231332639306e-09,2.5530447951334906e-10,4.917804768643751e-10,1.4699725883634116e-05,4.3456815184690575e-05,2.411857627134133e-09,6.963129755597279e-09,0.006826148952153696,0.013139494723853458,3.642968672083286e-31,1.0000000000007501e-30,9.328318852157287e-05,0.00027618340355793863,0.0012546621969618222,0.0038015756509919077
1.262,1781.6671522041788,4.344452325345456,0.19263933121793195,6.5264652337380635,0.43791376240053276,0.06066062698432913,0.00021848808961996724,1.513268780627318e-05,5.149598873019095e-09,5.66101117870645e-09,1.3159428081850948e-09,2.8932610602762016e-09,1.4329437716481719e-05,1.6744980026108732e-05,0.2609732136456417,0.3230412432305006,1.0686299482659127e-11,2.4235278200377033e-11,1.4985106347315802e-10,3.5022352089405995e-10,2.974586890970877e-14,2.6609214820816233e-14,1.513909064255689e-11,1.4591245320069036e-11,2.201548641615755e-08,2.2743614773617933e-08,2.259695299882442e-06,2.490939840008464e-06,0.26021485874098216,0.5008099788181022,0.032468597192697755,0.09818220891500341,9.133065161873856e-07,1.8210077981865742e-06,2.3550549612501874e-06,4.858769540269794e-06,5.214214217889645e-12,1.1118709878912421e-11,7.033100687018516e-15,1.209582395783683e-14,6.296148736020844e-10,1.1264459933520867e-09,1.9041889062163743e-13,3.9343340519969163e-13,5.470772145664477e-10,5.265280696074154e-10,8.233149777556387e-07,9.06436993965392e-07,1.5731615075128137e-06,3.2434648023069575e-06,2.048094613383768e-09,4.364510784019544e-09,2.551489065334331e-10,4.914807965445547e-10,1.4692546219521803e-05,4.3435589252813766e-05,2.410298203180414e-09,6.958627526601562e-09,0.006826153454260318,0.013139503183162206,3.642968729389069e-31,1.0000000000007519e-30,9.327204067656895e-05,0.0002761503938051054,0.0012546733660107035,0.0038016094329564654
