z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.344,1368.9184095374235,5.088497130841662,0.1723292064751259,9.350841560362245,0.4901707648049603,0.07254260446783896,8.283875293685424e-06,6.129842210498187e-07,2.0717868061214473e-12,2.433285747524331e-12,3.8591693283976574e-13,9.065084975275781e-13,1.5004610202113124e-07,1.873301324632247e-07,0.2010555056787362,0.26589210832090043,2.931975405681377e-15,7.104089582521534e-15,3.9405272335757037e-13,9.839369083199799e-13,1.0550598166082708e-18,9.302752368592563e-19,4.717212708815215e-06,5.206478787294967e-06,0.013749999413840426,0.016193602482331315,0.25563974720490745,0.5256500368228262,0.033000030931045095,0.10661321947401517,1.0350974986635523e-07,2.2049764043645036e-07,2.7258489486753317e-06,6.008339676776342e-06,1.1959654763017766e-10,2.7246555697277783e-10,5.748285088622245e-16,1.0562199337649641e-15,2.711502932616771e-05,5.584188656254809e-05,7.1864816802358365e-09,1.5331937216911954e-08,2.1799635915954333e-06,4.812135851116895e-06,2.2289819075877937e-15,2.456897796649362e-15,1.9165070217196462e-12,2.2542883071919484e-12,4.764786833187499e-12,1.0151401960267035e-11,4.089581322408827e-16,7.811023941521684e-16,3.442940497433659e-09,6.830720267936328e-09,3.014120990302289e-19,9.079233021707478e-19,5.063262639252648e-19,1.5992138613958032e-18,5.212317037016635e-10,1.6462921735414585e-09,0.006338664330086548,0.013035511861774889,3.4097929258373232e-31,1.0000000000005342e-30,8.70876464931494e-10,2.8191670425157866e-09,3.654380761764014e-14,1.1818013887107427e-13
1.345,1368.8649208579463,5.088636870226024,0.1723244741317038,9.356644566609841,0.49017715844003285,0.07254392161109768,8.27947422158325e-06,6.126616862596204e-07,2.069215234851295e-12,2.430277897755289e-12,3.8542718514780287e-13,9.053627225261145e-13,1.4993839170147049e-07,1.8719661501461485e-07,0.2010506693704095,0.2658870718861152,2.928214755420051e-15,7.095013915403799e-15,3.936907304036406e-13,9.830380499335456e-13,1.053630969444744e-18,9.290201331641451e-19,4.71376133474111e-06,5.202696040661014e-06,0.013747413493635882,0.01619063978460698,0.255639773392301,0.5256527783541552,0.033001099744745965,0.1066172176293244,1.0347331717753079e-07,2.2042115813297766e-07,2.7259086329787915e-06,6.008501955150451e-06,1.195671719149913e-10,2.724000258385954e-10,5.748264293754094e-16,1.056221513311624e-15,2.7090206142190896e-05,5.5791049865267665e-05,7.178866038292699e-09,1.5315768001598644e-08,2.178734371781477e-06,4.809447014712768e-06,2.226966314752033e-15,2.454688658120267e-15,1.9155632340430016e-12,2.253189699104943e-12,4.761977605174718e-12,1.0145468760266803e-11,4.0865632750462474e-16,7.805299436249097e-16,3.4429433723604348e-09,6.830760897693117e-09,3.0118711511389875e-19,9.07250237127817e-19,5.059526485528099e-19,1.5980419811156186e-18,5.212094960908956e-10,1.646230448821202e-09,0.0063386319202358545,0.013035511861780544,3.409775491424765e-31,1.0000000000005342e-30,8.70072434485643e-10,2.8165786680607936e-09,3.6481619271301955e-14,1.1797962930762142e-13
1.346,1368.811453380386,5.088776591041508,0.17231974267697733,9.362447732192988,0.4901835446743557,0.0725452371303067,8.275076903732436e-06,6.123394214014296e-07,2.0666477641137015e-12,2.427274815154424e-12,3.8493824253135416e-13,9.042188201692565e-13,1.4983079773027053e-07,1.8706324006308964e-07,0.20104583819388985,0.26588204019928646,2.9244603210060995e-15,7.085953163480977e-15,3.933292077179407e-13,9.821403492708099e-13,1.0522044923805412e-18,9.277670995026237e-19,4.71031448197711e-06,5.198918206793155e-06,0.013744831345940432,0.0161876813785832,0.25563979760017136,0.5256555119141585,0.03300216893569277,0.10662121624736354,1.0343690803092001e-07,2.2034472355082524e-07,2.72596825406462e-06,6.008664050926197e-06,1.1953781767540063e-10,2.7233454092505147e-10,5.74824348888945e-16,1.0562230831429024e-15,2.7065424030625353e-05,5.57402968186916e-05,7.171263632336583e-09,1.5299626745070163e-08,2.177507044580556e-06,4.806762292753948e-06,2.224953295456233e-15,2.452482315385406e-15,1.914620285512448e-12,2.2520920500045074e-12,4.7591709653753226e-12,1.0139540938062692e-11,4.0835484803765055e-16,7.799581026785008e-16,3.4429462516733695e-09,6.830801485510908e-09,3.009623633450475e-19,9.065778577151255e-19,5.055794481837071e-19,1.59687138770283e-18,5.211873128960492e-10,1.646168788283123e-09,0.00633859955776284,0.013035511861786215,3.409758082498342e-31,1.0000000000005343e-30,8.692698919021766e-10,2.813995062602328e-09,3.641957169664924e-14,1.1777957206390153e-13
1.347,1368.758007064996,5.0889162933305965,0.17231501210938308,9.368251057090562,0.4901899235234879,0.07254655102876197,8.270683333763545e-06,6.120174260241176e-07,2.0640843847143626e-12,2.4242764890983527e-12,3.844501031385026e-13,9.030767861742096e-13,1.497233198884005e-07,1.8693000734293632e-07,0.2010410121379753,0.26587701324962465,2.9207120881452075e-15,7.076907292651664e-15,3.9296815433407813e-13,9.81243803970718e-13,1.050780380146121e-18,9.265161313015051e-19,4.70687214070392e-06,5.19514527508847e-06,0.01374225296350662,0.016184727256090194,0.25563981983108514,0.525658237515521,0.033003238504429475,0.10662521533134725,1.0340052238833864e-07,2.2026833661427734e-07,2.7260278120472605e-06,6.008825964436188e-06,1.195084848668393e-10,2.722691021367214e-10,5.748222674099845e-16,1.056224643287012e-15,2.7040682885637545e-05,5.568962720808188e-05,7.163674427741367e-09,1.528351337446349e-08,2.176281605447241e-06,4.804081675399127e-06,2.222942844510782e-15,2.450278762852118e-15,1.913678174603799e-12,2.2509953581696e-12,4.756366909277443e-12,1.0133618484403632e-11,4.080536932400188e-16,7.793868702004625e-16,3.4429491353651204e-09,6.830842031472225e-09,3.0073784315828574e-19,9.059061622682241e-19,5.05206662025869e-19,1.5957020787246222e-18,5.211651540687163e-10,1.6461071918004627e-09,0.006338567242575963,0.013035511861791887,3.4097406990088102e-31,1.000000000000534e-30,8.684688331030786e-10,2.8114162131105726e-09,3.6357664468195744e-14,1.175799657770126e-13
1.348,1368.7045818717997,5.089055977136644,0.17231028242732835,9.374054541281483,0.49019629500256684,0.07254786330969518,8.266293505304948e-06,6.116956996763349e-07,2.0615250874816716e-12,2.421282908989674e-12,3.839627651189179e-13,9.019366162616423e-13,1.496159579571599e-07,1.8679691658895468e-07,0.20103619119187738,0.26587199102687864,2.9169700425516504e-15,7.067876268833179e-15,3.9260756928879063e-13,9.8034841167985e-13,1.0493586274774226e-18,9.252672239921504e-19,4.703434301121104e-06,5.191377234964034e-06,0.01373967833909803,0.016181777408970182,0.255639840087987,0.525660955171691,0.03300430845111161,0.10662921488323236,1.0336416021172929e-07,2.2019199724787358e-07,2.7260873070432443e-06,6.008987696017474e-06,1.1947917344492385e-10,2.7220370937858143e-10,5.748201849456548e-16,1.0562261937720878e-15,2.7015982604962892e-05,5.5639040826038026e-05,7.156098390679363e-09,1.526742781861491e-08,2.17505804999389e-06,4.801405153154625e-06,2.220934956729016e-15,2.448077994930552e-15,1.9127368997896607e-12,2.249899621875201e-12,4.7535654323688946e-12,1.0127701390036811e-11,4.077528625123356e-16,7.788162450792553e-16,3.4429520234285663e-09,6.830882535659838e-09,3.005135541572915e-19,9.052351496318145e-19,5.048342892871352e-19,1.5945340517477283e-18,5.211430195604058e-10,1.6460456592461407e-09,0.006338534974583857,0.013035511861797532,3.409723340907027e-31,1.0000000000005322e-30,8.676692541109904e-10,2.8088421068808546e-09,3.6295897165782686e-14,1.1738080910121876e-13
1.349,1368.6511777604605,5.0891956425043405,0.17230555362917563,9.379858184744723,0.4902026591260447,0.07254917397623388,8.261907411952133e-06,6.113742419042352e-07,2.0589698632550632e-12,2.41829406424326e-12,3.8347622662078467e-13,9.007983061484629e-13,1.495087117178989e-07,1.8666396753598063e-07,0.20103137534548085,0.2658669735216764,2.913234169917351e-15,7.058860057886517e-15,3.9224745162043517e-13,9.794541700486403e-13,1.047939229111185e-18,9.240203730063308e-19,4.700000953437361e-06,5.1876140758461576e-06,0.01373710746550216,0.016178831829092376,0.25563985837445957,0.525663664897408,0.03300537877524894,0.10663321490288542,1.0332782146292592e-07,2.2011570537590544e-07,2.7261467391721394e-06,6.0091492460135905e-06,1.1944988336512218e-10,2.721383625552506e-10,5.748181015030558e-16,1.0562277346261738e-15,2.699132308484655e-05,5.5588537462077255e-05,7.148535487027337e-09,1.5251370005725954e-08,2.173836373767208e-06,4.798732716381111e-06,2.218929626915968e-15,2.4458800060212438e-15,1.91179645953255e-12,2.2488048393841917e-12,4.750766530118594e-12,1.0121789645667978e-11,4.0745235525426896e-16,7.782462262014337e-16,3.4429549158564893e-09,6.830922998156059e-09,3.0028949589731145e-19,9.04564818504579e-19,5.044623291748462e-19,1.5933673043370663e-18,5.211209093228886e-10,1.6459841904938312e-09,0.0063385027536954535,0.01303551186180321,3.4097060081440046e-31,1.0000000000005343e-30,8.668711509149083e-10,2.8062727310988495e-09,3.623426936856921e-14,1.1718210068851453e-13
1.35,1368.5977946900734,5.089335289480384,0.17230082571321978,9.38566198745931,0.4902090159074682,0.07255048303136875,8.257525047266512e-06,6.11053052251384e-07,2.056418702886349e-12,2.415309944287815e-12,3.829904857887007e-13,8.996618515428799e-13,1.49401580952083e-07,1.86531159918967e-07,0.2010265645895658,0.2658619607258178,2.9095044558965255e-15,7.0498586255791375e-15,3.9188780037007427e-13,9.78561076734086e-13,1.0465221797784702e-18,9.22775573770517e-19,4.696572087867117e-06,5.183855787166598e-06,0.013734540335518863,0.016175890508339324,0.2556398746949412,0.52566636670915,0.0330064494754877,0.10663721538737865,1.0329150610381095e-07,2.2003946092275015e-07,2.7262061085582442e-06,6.009310614778265e-06,1.1942061458295649e-10,2.720730615714523e-10,5.748160170892677e-16,1.0562292658772344e-15,2.6966704225243325e-05,5.553811691334359e-05,7.1409856834781795e-09,1.5235339865735083e-08,2.1726165724797376e-06,4.796064355804605e-06,2.2169268498649104e-15,2.4436847905112957e-15,1.9108568522830387e-12,2.247711008945165e-12,4.747970197975268e-12,1.0115883241958668e-11,4.071521708642931e-16,7.776768124511571e-16,3.4429578126416206e-09,6.830963419042813e-09,3.000656680883843e-19,9.038951680513506e-19,5.040907808943546e-19,1.5922018340510342e-18,5.210988233081367e-10,1.6459227854177623e-09,0.006338470579819896,0.01303551186180886,3.4096887006708668e-31,1.000000000000535e-30,8.66074519608922e-10,2.803708073289711e-09,3.6172780661083996e-14,1.1698383920819589e-13
1.351,1368.5444326209226,5.08947491810797,0.1722960986778746,9.391465949404319,0.4902153653617588,0.07255179047829179,8.253146404915804e-06,6.107321302691554e-07,2.0538715972840883e-12,2.412330538618026e-12,3.8250554078871477e-13,8.985272482032275e-13,1.492945654427122e-07,1.86398493474757e-07,0.2010217589135244,0.26585695262925796,2.9057808863264648e-15,7.040871938119998e-15,3.915286145823724e-13,9.776691294019976e-13,1.0451074742614065e-18,9.215328217559218e-19,4.693147694693869e-06,5.180102358432538e-06,0.0137319769419739,0.016172953438623038,0.2556398890524467,0.525669060620451,0.0330075205518881,0.10664121633834936,1.0325521409652853e-07,2.1996326381332739e-07,2.7262654153175087e-06,6.009471802646651e-06,1.1939136705431026e-10,2.720078063327165e-10,5.748139317113417e-16,1.0562307875531466e-15,2.6942125922712345e-05,5.548777896997511e-05,7.133448946073179e-09,1.521933732718648e-08,2.171398641687463e-06,4.793400061804849e-06,2.2149266204303292e-15,2.4414923428548448e-15,1.909918076523745e-12,2.246618128844198e-12,4.745176431456526e-12,1.0109982169716088e-11,4.068523087474792e-16,7.771080027250774e-16,3.442960713776782e-09,6.8310037984019884e-09,2.99842070243725e-19,9.032261968439468e-19,5.037196436601661e-19,1.591037638476716e-18,5.210767614681628e-10,1.645861443892231e-09,0.006338438452866579,0.013035511861814517,3.4096714184388693e-31,1.0000000000005359e-30,8.652793561988719e-10,2.8011481206922003e-09,3.611143062535467e-14,1.1678602332140815e-13
1.352,1368.491091512974,5.0896145284315235,0.17229137252151264,9.397270070558877,0.4902217075032469,0.07255309632010463,8.248771478550937e-06,6.104114755076143e-07,2.0513285373740935e-12,2.4093558367481435e-12,3.820213897865205e-13,8.973944918867338e-13,1.49187664973062e-07,1.8626596794051078e-07,0.20101695830732844,0.26585194922270655,2.9020634470355596e-15,7.03189996169434e-15,3.9116989330458806e-13,9.767783257244711e-13,1.0436951073439542e-18,9.202921124350805e-19,4.689727764214967e-06,5.1763537791655825e-06,0.013729417277708433,0.01617002061187246,0.25563990145053805,0.525671746645949,0.03300859200395812,0.10664521775564632,1.0321894540326677e-07,2.1988711397263309e-07,2.7263246595688367e-06,6.0096328099601855e-06,1.1936214073513346e-10,2.719425967447053e-10,5.748118453763118e-16,1.056232299681713e-15,2.6917588075846022e-05,5.543752342628432e-05,7.125925241317904e-09,1.5203362319610654e-08,2.1701825770369008e-06,4.790739824960696e-06,2.2129289334640622e-15,2.4393026575026414e-15,1.908980130730684e-12,2.2455261973593627e-12,4.742385226070549e-12,1.0104086419726155e-11,4.065527683086772e-16,7.765397959193096e-16,3.442963619254821e-09,6.831044136315243e-09,2.996187019718525e-19,9.025579037411385e-19,5.033489166862726e-19,1.5898747151993333e-18,5.210547237551125e-10,1.6458001657918723e-09,0.006338406372745155,0.01303551186182019,3.4096541613994065e-31,1.0000000000005363e-30,8.644856567504768e-10,2.7985928607381945e-09,3.605021884684714e-14,1.1658865170035304e-13
1.353,1368.437771326065,5.089754120496049,0.17228664724248724,9.40307435090216,0.49022804234592526,0.0725544005598567,8.244400261819876e-06,6.100910875165469e-07,2.0487895141036846e-12,2.4063858282170086e-12,3.815380309503914e-13,8.962635783564246e-13,1.4908087932680148e-07,1.8613358305385424e-07,0.20101216276127692,0.2658469504972963,2.898352123867253e-15,7.0229426625217856e-15,3.908116355865297e-13,9.758886633797888e-13,1.042285073818854e-18,9.190534412879861e-19,4.686312286747939e-06,5.172610038908792e-06,0.013726861335581887,0.016167092020036966,0.2556399118930647,0.5256744248008556,0.03300966383090717,0.10664921963815026,1.0318269998626461e-07,2.1981101132575603e-07,2.7263838414322883e-06,6.009793637062667e-06,1.1933293558142857e-10,2.718774327131835e-10,5.748097580911791e-16,1.0562338022906394e-15,2.689309058386954e-05,5.5387350077874374e-05,7.11841453588674e-09,1.5187414772894197e-08,2.1689683742019845e-06,4.788083635910843e-06,2.2109337838230798e-15,2.437115728910652e-15,1.908043013378145e-12,2.2444352127664868e-12,4.7395965773251e-12,1.00981959827728e-11,4.0625354895332446e-16,7.759721909309821e-16,3.442966529068537e-09,6.831084432863906e-09,2.9939556290016883e-19,9.018902876584577e-19,5.029785991876011e-19,1.588713061806834e-18,5.210327101213064e-10,1.6457389509918109e-09,0.006338374339365447,0.01303551186182579,3.4096369295039837e-31,1.000000000000534e-30,8.636934173516011e-10,2.7960422809305534e-09,3.598914491290919e-14,1.1639172302325655e-13
1.354,1368.3844720210127,5.089893694343699,0.17228192283924848,9.408878790413398,0.4902343699049165,0.07255570320076261,8.240032748466676e-06,6.097709658527928e-07,2.0462545184739504e-12,2.403420502625958e-12,3.810554624670678e-13,8.951345034184476e-13,1.4897420828906718e-07,1.8600133855422116e-07,0.20100737226453189,0.26584195644264746,2.8946469028249014e-15,7.014000007207394e-15,3.904538404820145e-13,9.750001400560661e-13,1.0408773685221988e-18,9.178168038325788e-19,4.682901252673015e-06,5.168871127273645e-06,0.013724309108472117,0.01616416765508666,0.2556399203827062,0.5256770950979625,0.03301073603310585,0.10665322198849056,1.0314647780807426e-07,2.197349557984379e-07,2.7264429610214072e-06,6.009954284283384e-06,1.193037515496412e-10,2.718123141449099e-10,5.748076698629261e-16,1.056235295407569e-15,2.6868633345572975e-05,5.533725871944001e-05,7.110916796431357e-09,1.5171494616871258e-08,2.16775602883229e-06,4.785431485239556e-06,2.2089411664182675e-15,2.4349315515938434e-15,1.9071067229680745e-12,2.2433451733737267e-12,4.736810480789839e-12,1.009231084977077e-11,4.0595465009278397e-16,7.754051866684379e-16,3.442969443210994e-09,6.8311246881296415e-09,2.9917265258680775e-19,9.01223347302657e-19,5.026086903865102e-19,1.5875526759104225e-18,5.210107205189366e-10,1.6456777993667078e-09,0.006338342352637565,0.013035511861831441,3.4096197227042395e-31,1.000000000000536e-30,8.629026340808783e-10,2.793496368741569e-09,3.5928208411750044e-14,1.1619523597106968e-13
1.355,1368.3311935552765,5.090033250027347,0.1722771993098841,9.414683389071874,0.49024069019067773,0.07255700424534259,8.235668931939981e-06,6.094511100512563e-07,2.0437235414115438e-12,2.400459849488172e-12,3.805736824783799e-13,8.940072627731694e-13,1.4886765164225636e-07,1.8586923417759508e-07,0.20100258681090286,0.265836967054511,2.8909477694987043e-15,7.0050719613528614e-15,3.9009650704307317e-13,9.741127534367528e-13,1.0394719861956093e-18,9.165821955031918e-19,4.679494652265651e-06,5.165137033755038e-06,0.013721760589276072,0.016161247509012645,0.2556399269267459,0.5256797575594976,0.033011808606314155,0.10665722479439439,1.0311027883049612e-07,2.1965894731479814e-07,2.726502018474877e-06,6.010114752006708e-06,1.1927458859516977e-10,2.717472409442341e-10,5.748055806985114e-16,1.0562367790600385e-15,2.6844216263421426e-05,5.528724915323107e-05,7.1034319903142125e-09,1.515560178288808e-08,2.1665455367538067e-06,4.782783363919741e-06,2.206951076021642e-15,2.432750119913607e-15,1.906171257913639e-12,2.242256077384536e-12,4.7340269318507284e-12,1.0086431011242088e-11,4.0565607112322743e-16,7.7483878201087755e-16,3.4429723616744273e-09,6.83116490219207e-09,2.9894997088312353e-19,9.005570822636401e-19,5.022391894867254e-19,1.5863935550621863e-18,5.20988754901269e-10,1.6456167107945107e-09,0.006338310412471887,0.01303551186183705,3.409602540951959e-31,1.0000000000005349e-30,8.621133031284886e-10,2.7909551120038798e-09,3.586740893618237e-14,1.1599918923956741e-13
1.356,1368.2779358924531,5.09017278758097,0.1722724766531218,9.420488146856911,0.4902470032216584,0.07255830369729825,8.231308806243627e-06,6.09131519687875e-07,2.041196574046229e-12,2.397503858554762e-12,3.800926892200134e-13,8.928818523411844e-13,1.4876120917511568e-07,1.8573726966786442e-07,0.20099780638619621,0.26583198231804656,2.88725471031624e-15,6.99615849258696e-15,3.897396343319907e-13,9.73226501230737e-13,1.0380689217888006e-18,9.153496119173808e-19,4.676092476062169e-06,5.161407748135056e-06,0.013719215770916214,0.016158331573835248,0.2556399315244398,0.5256824121911722,0.033012881554313575,0.10666122806950314,1.0307410301684103e-07,2.1958298580216123e-07,2.7265610138866053e-06,6.010275040518208e-06,1.1924544667549983e-10,2.716822130202471e-10,5.7480349060487355e-16,1.0562382532755279e-15,2.6819839232294104e-05,5.523732116586212e-05,7.095960083517583e-09,1.5139736199342372e-08,2.1653368934288305e-06,4.780139262120816e-06,2.204963507688125e-15,2.4305714285427752e-15,1.9052366167944912e-12,2.2411679231980216e-12,4.731245926243679e-12,1.008055645845341e-11,4.053578114715107e-16,7.74272975896013e-16,3.4429752844520644e-09,6.831205075132645e-09,2.987275170311848e-19,8.998914902957943e-19,5.01870095731186e-19,1.5852356969378688e-18,5.209668132205649e-10,1.6455556851499494e-09,0.006338278518779002,0.01303551186184268,3.409585384199045e-31,1.0000000000005345e-30,8.613254204718505e-10,2.7884184978606844e-09,3.58067460728387e-14,1.1580358150447801e-13
