z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.5130000000000001,1395.0429034614403,5.0164359621432695,0.17480471779694462,13.276726863141278,0.4905292675724185,0.07248529348497589,1.0733386053538587e-05,7.930338611889565e-07,3.730870232357037e-12,4.375195171775519e-12,6.977404625005051e-13,1.6364818460898348e-12,2.1069284890587614e-07,2.6264670472478036e-07,0.2029289591079713,0.26796171166255567,5.35337432950191e-15,1.2951347509501194e-14,6.059777167705906e-13,1.510806382589125e-12,2.0467936656853e-18,1.80197051430143e-18,4.6498278223404525e-06,5.124302429349742e-06,0.010473116023633504,0.012315610560774936,0.2561055957522091,0.5258073172564416,0.03225375188094372,0.10404379630762577,1.232603734047264e-07,2.6217145510944434e-07,2.7198401182389343e-06,5.985980596976407e-06,1.338488174615478e-10,3.0447156777176366e-10,3.50245939691235e-14,6.42581781149733e-14,1.3744233516759723e-06,3.0293426720489553e-06,5.3105322317593985e-11,1.597068081934824e-10,3.454295816350625e-07,1.0643530044571101e-06,9.126366023037783e-17,9.369954034072848e-17,8.195858394008553e-12,9.625708995348141e-12,1.1711582392509408e-08,2.3200203781879902e-08,2.4330754201023566e-18,7.673100728318268e-18,1.7926650073665614e-09,5.653461894360992e-09,8.957945236335247e-15,2.7588487584255516e-14,0.00634766357386387,0.01303417280453662,3.414984739249538e-31,1.0000000000035541e-30,5.725473318085142e-06,1.8083073993968328e-05,0.0013357500510107366,0.004317463683274277,0.0,0.0
1.514,1395.0057478361523,5.016512148892412,0.17480206300357654,13.282447619423081,0.4905369288360956,0.07248693922110198,1.072958246695715e-05,7.927584514335286e-07,3.727685907261681e-12,4.371491886536979e-12,6.971196143027706e-13,1.6350372932085238e-12,2.105880271575751e-07,2.625178955995093e-07,0.2029234724718343,0.2679563654308669,5.3485799902062175e-15,1.2939840318336035e-14,6.055855550516644e-13,1.509839354719508e-12,2.044973316021281e-18,1.8003806594417924e-18,4.6465079153861466e-06,5.120680039262384e-06,0.010469502298252597,0.01231144832433819,0.2561068228454572,0.5258135624445737,0.03225402689406394,0.10404542069645063,1.232321677526784e-07,2.621133197626982e-07,2.7199098372901643e-06,5.9861764560707735e-06,1.338263026176378e-10,3.044225094086058e-10,3.4984235486637035e-14,6.418458887658908e-14,1.3732923017346888e-06,3.026871192570047e-06,5.305386858446858e-11,1.595531988847528e-10,3.4522348389045275e-07,1.0637255043548431e-06,9.118786540387674e-17,9.362238590432565e-17,8.19297555504768e-12,9.6223913991186e-12,1.1711575432793175e-08,2.3200354390133436e-08,2.4318200250177498e-18,7.669195977965993e-18,1.7925791152245178e-09,5.653231077643324e-09,8.953803784850394e-15,2.757592823083967e-14,0.006347618595009789,0.013034172804536661,3.4149605410388863e-31,1.0000000000035562e-30,5.723494610310692e-06,1.807695262483289e-05,0.001335742524168764,0.004317469947843309,0.0,0.0
1.5150000000000001,1394.9686170035743,5.016588308275672,0.17479940924438944,13.28816846255592,0.49054458132694223,0.07248858305127412,1.072578255337851e-05,7.924833022386324e-07,3.724506358825113e-12,4.367794112351921e-12,6.964997336330566e-13,1.6335949748663018e-12,2.1048332630772406e-07,2.62389233070245e-07,0.20291799193059917,0.2679510248321694,5.343793126704265e-15,1.2928350937557994e-14,6.051939114832086e-13,1.508873591827435e-12,2.0431556636586817e-18,1.7987931410481326e-18,4.643192884918203e-06,5.117062927326895e-06,0.010465893023546499,0.012307291155197568,0.2561080477615666,0.5258197986603312,0.03225430223364529,0.10404704525296571,1.232039849255668e-07,2.6205522985274656e-07,2.719979481510305e-06,5.986372100978623e-06,1.338038103846503e-10,3.043734991274436e-10,3.494395130103795e-14,6.411113434690869e-14,1.3721631474644491e-06,3.0244038299340275e-06,5.3002501896440265e-11,1.5939984778697633e-10,3.4501766978737103e-07,1.0630988600589718e-06,9.111218315037816e-17,9.35453451370214e-17,8.190095717276727e-12,9.619077196715355e-12,1.1711568489982951e-08,2.3200504831447205e-08,2.4305661138611328e-18,7.665295785225165e-18,1.7924933211365722e-09,5.653000517531875e-09,8.949667064688029e-15,2.756338303040754e-14,0.006347573671576692,0.013034172804536675,3.414936372644219e-31,1.0000000000035568e-30,5.721517862238063e-06,1.8070837200688717e-05,0.0013357350070794152,0.00431747620632827,0.0,0.0
1.516,1394.9315109283853,5.016664440308062,0.17479675651876975,13.293889392508602,0.4905522250792858,0.07249022498172408,1.0721986306868737e-05,7.922084131921509e-07,3.721331576165826e-12,4.364101836747999e-12,6.9588081842048e-13,1.6321548863192139e-12,2.103787461121555e-07,2.622607168435837e-07,0.20291251745519379,0.2679456898329261,5.3390137235231176e-15,1.2916879330633333e-14,6.048027849051833e-13,1.50790909109867e-12,2.0413407029713994e-18,1.7972079542891955e-18,4.6398827200599075e-06,5.1134510818509015e-06,0.010462288190781245,0.01230313904350974,0.256109270487705,0.5258260258860283,0.03225457791615306,0.10404867003203035,1.2317582488311995e-07,2.619971853009085e-07,2.7200490509473746e-06,5.986567531898588e-06,1.337813407150265e-10,3.043245368276121e-10,3.4903741213732544e-14,6.403781416745463e-14,1.3710358841762079e-06,3.0219405740094735e-06,5.295122203597056e-11,1.5924675425815166e-10,3.448121386871737e-07,1.0624730696544348e-06,9.103661322628671e-17,9.346841779474698e-17,8.187218875886108e-12,9.615766382813323e-12,1.171156156405915e-08,2.3200655106172628e-08,2.429313683745827e-18,7.66140014132224e-18,1.792407624895499e-09,5.6527702134815035e-09,8.945535066644962e-15,2.755085195571612e-14,0.006347528803455766,0.013034172804536651,3.4149122340069973e-31,1.000000000003556e-30,5.719543070384005e-06,1.8064727711130313e-05,0.0013357274997231761,0.004317482458739804,0.0,0.0
1.5170000000000001,1394.8944295571127,5.016740545060453,0.17479410482415764,13.299610409250018,0.4905598601019293,0.07249186501489385,1.0718193719329042e-05,7.919337837217678e-07,3.718161547458392e-12,4.360415046143898e-12,6.952628661199337e-13,1.630717021710265e-12,2.1027428630312112e-07,2.6213234659663393e-07,0.20290704904199527,0.2679403604331364,5.334241760762008e-15,1.2905425450309786e-14,6.044121741239049e-13,1.5069458496345e-12,2.0395284272310996e-18,1.7956250933624863e-18,4.636577409307436e-06,5.1098444904487555e-06,0.010458687791349992,0.012298991979576913,0.2561104910362538,0.525832244155613,0.03225485393278733,0.10405029500697653,1.2314768757954197e-07,2.6193918601667775e-07,2.72011854578609e-06,5.98676274932868e-06,1.3375889355361245e-10,3.042756223910831e-10,3.486360502697439e-14,6.396462798126549e-14,1.369910507216225e-06,3.0194814147413438e-06,5.29000287803429e-11,1.5909391764062212e-10,3.446068899677021e-07,1.061848131276556e-06,9.096115534820905e-17,9.339160359253049e-17,8.184345023904093e-12,9.612458949545011e-12,1.1711554654992737e-08,2.3200805214636572e-08,2.4280627312754287e-18,7.65750903587343e-18,1.7923220263092415e-09,5.652540164993421e-09,8.94140778004357e-15,2.7538334974971998e-14,0.006347483990539843,0.013034172804536665,3.4148881250695515e-31,1.0000000000035557e-30,5.7175702304941056e-06,1.8058624143310913e-05,0.0013357200020816546,0.004317488705091085,0.0,0.0
1.518,1394.8573728419638,5.016816622586836,0.17479145415858188,13.305331512749122,0.49056748641111403,0.07249350315432243,1.0714404783342395e-05,7.916594133054659e-07,3.7149962612190366e-12,4.3567337273579146e-12,6.946458743382104e-13,1.6292813755383067e-12,2.101699466212908e-07,2.6200412201696476e-07,0.20290158667993197,0.26793503662295404,5.329477219930052e-15,1.2893989252742668e-14,6.040220779620904e-13,1.505983864576843e-12,2.037718830068416e-18,1.7940445527811013e-18,4.63327694140744e-06,5.106243141009817e-06,0.010455091816665284,0.01229484995372288,0.25611170941210765,0.5258384534876464,0.03225513028222499,0.10405192017525182,1.2311957297091376e-07,2.6188123191352274e-07,2.7201879661697856e-06,5.986957753675672e-06,1.33736468847786e-10,3.0422675570556864e-10,3.482354254288868e-14,6.389157543112018e-14,1.3687870119441886e-06,3.0170263421034334e-06,5.2848921909563214e-11,1.589413372848713e-10,3.444019230052517e-07,1.0612240430557201e-06,9.088580924619564e-17,9.331490225918095e-17,8.181474155050809e-12,9.609154889854566e-12,1.171154776275371e-08,2.3200955157163244e-08,2.4268132532253993e-18,7.653622459035927e-18,1.7922365251862516e-09,5.6523103715702255e-09,8.937285194718064e-15,2.7525832057954774e-14,0.0063474392327219145,0.013034172804536684,3.4148640457743287e-31,1.000000000003558e-30,5.715599338564718e-06,1.8052526485174104e-05,0.0013357125141362422,0.004317494945394452,0.0,0.0
1.5190000000000001,1394.8203407401802,5.016892672925711,0.17478880452061116,13.311052702974907,0.49057510403017807,0.0724951394046029,1.0710619492104188e-05,7.91385301466486e-07,3.711835706258436e-12,4.353057867553054e-12,6.940298408228186e-13,1.627847942631983e-12,2.100657268143854e-07,2.6187604280092805e-07,0.20289613035085463,0.26792971838320395,5.324720083819233e-15,1.2882570697188994e-14,6.036324952546876e-13,1.5050231330980014e-12,2.0359119054399074e-18,1.7924663273448287e-18,4.629981305302485e-06,5.102647021638857e-06,0.010451500258102245,0.012290712956227452,0.2561129256131564,0.5258446538863452,0.03225540697016556,0.1040535455569652,1.2309148101491945e-07,2.618233229083312e-07,2.7202573122039623e-06,5.987152545263512e-06,1.337140665471887e-10,3.0417793666394223e-10,3.4783553565085536e-14,6.381865616250445e-14,1.3676653937251493e-06,3.0145753460809e-06,5.279790120576356e-11,1.58789012547746e-10,3.44197237173009e-07,1.0606008031126671e-06,9.081057466183151e-17,9.323831353533798e-17,8.178606263635909e-12,9.605854197378604e-12,1.171154088731951e-08,2.3201104934093204e-08,2.425565246515658e-18,7.649740401422265e-18,1.7921511213261168e-09,5.652080832686894e-09,8.933167300908079e-15,2.751334317569216e-14,0.006347394529894537,0.01303417280453668,3.4148399960635144e-31,1.0000000000035578e-30,5.71363039081233e-06,1.8046434725358948e-05,0.0013357050358680086,0.004317501179661495,0.0,0.0
1.52,1394.7833331996057,5.016968696144829,0.17478615590779528,13.316773979896446,0.4905827129689495,0.0724967737683183,1.0706837837689762e-05,7.911114476451127e-07,3.708679870918285e-12,4.349387453340589e-12,6.934147630752721e-13,1.626416717242283e-12,2.099616266183896e-07,2.6174810863016985e-07,0.20289068005006863,0.2679244057124259,5.319970332936966e-15,1.2871169737373177e-14,6.032434248218072e-13,1.5040636523327877e-12,2.0341076467316224e-18,1.7908904113504456e-18,4.62669048963612e-06,5.0990561201092665e-06,0.010447913107134103,0.01228658097748263,0.25611413965055907,0.5258508453830699,0.0322556839889973,0.10405517112926503,1.2306341166643245e-07,2.6176545891195345e-07,2.720326584065476e-06,5.9873471245720815e-06,1.3369168659756782e-10,3.041291651501513e-10,3.474363789755783e-14,6.374586982157224e-14,1.366545647950071e-06,3.0121284167147815e-06,5.27469664488154e-11,1.58636942779222e-10,3.4399283185401107e-07,1.0599784095981473e-06,9.073545131659091e-17,9.316183714095636e-17,8.17574134286065e-12,9.602556864449489e-12,1.1711534028659712e-08,2.320125454574702e-08,2.4243187078073777e-18,7.645862852826703e-18,1.7920658145400264e-09,5.6518515478538664e-09,8.929054088118148e-15,2.7500868296940133e-14,0.006347349881951506,0.013034172804536663,3.4148159758799736e-31,1.0000000000035559e-30,5.711663383058044e-06,1.804034885125117e-05,0.00133569756725869,0.004317507407905136,0.0,0.0
1.5210000000000001,1394.7463501637721,5.017044692326409,0.17478350831718037,13.322495343482908,0.49059031323005403,0.07249840624696632,1.0703059811657762e-05,7.908378512431742e-07,3.70552874336408e-12,4.3457224711229794e-12,6.928006384883678e-13,1.6249876933643503e-12,2.0985764576513485e-07,2.6162031918105687e-07,0.20288523577998951,0.2679190986184698,5.315227946720152e-15,1.2859786324422872e-14,6.028548654836784e-13,1.5031054194156603e-12,2.032306047092597e-18,1.789316798885145e-18,4.623404482980103e-06,5.095470424112976e-06,0.010444330355384583,0.012282454008053015,0.2561153515423094,0.5258570280230628,0.032255961324212386,0.10405679684702222,1.2303536487932276e-07,2.6170763983302015e-07,2.720395781966714e-06,5.987541492157756e-06,1.3366932894306806e-10,3.0408044104439973e-10,3.470379534411379e-14,6.367321605409837e-14,1.3654277700667646e-06,3.0096855441698863e-06,5.269611741893691e-11,1.5848512733023004e-10,3.4378870644278785e-07,1.0593568606978776e-06,9.066043892376174e-17,9.30854727875396e-17,8.172879385462584e-12,9.599262882851535e-12,1.1711527186727744e-08,2.320140399240652e-08,2.4230736336709925e-18,7.641989802754315e-18,1.7919806046597154e-09,5.651622516644693e-09,8.924945545612484e-15,2.748840738970405e-14,0.006347305288788497,0.0130341728045367,3.4147919851675793e-31,1.0000000000035575e-30,5.709698310953057e-06,1.803426884969351e-05,0.0013356901082905884,0.0043175136301388615,0.0,0.0
1.522,1394.709391612545,5.017120661439842,0.1747808617497435,13.328216793703424,0.4905979048682018,0.07250003684979307,1.0699285409925483e-05,7.905645119850653e-07,3.7023823136945966e-12,4.3420629095721395e-12,6.921874654151546e-13,1.6235608672464131e-12,2.0975378403372557e-07,2.6149267418904876e-07,0.20287979749116328,0.26791379704087753,5.310492913599263e-15,1.2848420431231146e-14,6.024668161287384e-13,1.5021484316519917e-12,2.03050710187783e-18,1.7877454859792145e-18,4.620123275154495e-06,5.091889922720415e-06,0.010440751994117073,0.01227833203808729,0.2561165612551939,0.5258632017467986,0.032256239012657124,0.10405842283084772,1.230073406183733e-07,2.616498656035508e-07,2.7204649058439414e-06,5.987735647973421e-06,1.3364699354320833e-10,3.0403176426207113e-10,3.466402571168403e-14,6.36006945116097e-14,1.364311755436786e-06,3.0072467184223637e-06,5.264535390697025e-11,1.5833356558372287e-10,3.435848602966417e-07,1.0587361544834707e-06,9.058553727633153e-17,9.300922026846976e-17,8.170020388423163e-12,9.595972249359802e-12,1.1711520361521388e-08,2.3201553274457754e-08,2.421830021669458e-18,7.638121243845047e-18,1.7918954914587807e-09,5.651393738453497e-09,8.920841665492901e-15,2.747596043074589e-14,0.006347260750296648,0.013034172804536715,3.4147680238677723e-31,1.000000000003559e-30,5.707735171694201e-06,1.8028194712422303e-05,0.0013356826589435047,0.004317519846371118,0.0,0.0
1.5230000000000001,1394.6724574760565,5.017196603607946,0.17477821620111683,13.333938330527266,0.4906054878678443,0.07250166557560729,1.0695514622475503e-05,7.902914291560264e-07,3.699240569403985e-12,4.338408754301184e-12,6.91575240910357e-13,1.6221362320898483e-12,2.0965004113856884e-07,2.6136517330872686e-07,0.20287436520416346,0.2679085010114612,5.305765209859944e-15,1.283707200129501e-14,6.020792755519838e-13,1.5011926861128322e-12,2.0287108034544113e-18,1.786176466030548e-18,4.616846854262841e-06,5.088314603105534e-06,0.010437178014981488,0.012274215058178588,0.2561177688253172,0.5258693666366792,0.032256517021703235,0.10406004897715114,1.2297933883326013e-07,2.6159213612322394e-07,2.7205339560087113e-06,5.9879295927934645e-06,1.3362468033659428e-10,3.0398313467073494e-10,3.462432880651594e-14,6.352830484430976e-14,1.3631975995246526e-06,3.0048119296723828e-06,5.259467568943835e-11,1.5818225687942656e-10,3.43381292819792e-07,1.0581162891701704e-06,9.051074605853466e-17,9.2933079265378e-17,8.167164342850189e-12,9.592684953842734e-12,1.1711513553000233e-08,2.3201702392193575e-08,2.4205878679853926e-18,7.63425716437893e-18,1.7918104747650941e-09,5.651165212841255e-09,8.916742435878166e-15,2.7463527384536824e-14,0.006347216266371948,0.013034172804536722,3.4147440919245923e-31,1.0000000000035604e-30,5.7057739603665646e-06,1.802212642448917e-05,0.0013356752192003707,0.0043175260566172,0.0,0.0
1.524,1394.6355477160596,5.017272518857146,0.174775571670291,13.339659953923736,0.4906130622570177,0.07250329242967733,1.0691747443063673e-05,7.900186023202568e-07,3.696103499702899e-12,4.33475999293651e-12,6.90963962857456e-13,1.6207137830399652e-12,2.0954641683679953e-07,2.6123781624798154e-07,0.20286893889605992,0.26790321050465166,5.301044819507028e-15,1.2825740996787884e-14,6.016922426168835e-13,1.5002381800401307e-12,2.026917146103649e-18,1.7846097341224714e-18,4.613575209583131e-06,5.084744453737102e-06,0.010433608409497728,0.012270103058769464,0.256118974245515,0.5258755226864011,0.03225679536204194,0.10406167532211603,1.2295135948355282e-07,2.61534451312821e-07,2.720602932536776e-06,5.988123326874836e-06,1.3360238927535562e-10,3.039345521687948e-10,3.458470443398068e-14,6.34560467007892e-14,1.3620852977736894e-06,3.0023811680735196e-06,5.2544082553642e-11,1.580312005894812e-10,3.4317800339352186e-07,1.0574972629026774e-06,9.043606502512952e-17,9.285704953231135e-17,8.164311243623287e-12,9.589400990600744e-12,1.1711506761137611e-08,2.320185134593998e-08,2.4193471697042974e-18,7.630397555484735e-18,1.7917255543856552e-09,5.650936939304512e-09,8.9126478475175e-15,2.7451108223654333e-14,0.006347171836908774,0.013034172804536738,3.4147201892812087e-31,1.000000000003561e-30,5.7038146734114095e-06,1.8016063975232814e-05,0.0013356677890424193,0.004317532260888011,0.0,0.0
1.5250000000000001,1394.5986622879846,5.017348407233011,0.17477292815558992,13.345381663862186,0.49062062805519285,0.07250491741600479,1.0687983864705424e-05,7.897460309871866e-07,3.6929710934913e-12,4.331116612739192e-12,6.903536289837446e-13,1.6192935148753437e-12,2.0944291087743349e-07,2.611106027045523e-07,0.20286351855247697,0.2678979255061704,5.296331725069658e-15,1.2814427376309818e-14,6.013057161755434e-13,1.4992849106472712e-12,2.0251261237473477e-18,1.783045285021388e-18,4.610308330177317e-06,5.081179462844866e-06,0.010430043169195824,0.012265996030313368,0.25612017751716154,0.5258816699071849,0.03225707403582313,0.10406330187437035,1.229234025268664e-07,2.614768110889523e-07,2.720671835550676e-06,5.98831685057739e-06,1.3358012030904888e-10,3.0388601664878634e-10,3.454515240290202e-14,6.338391973595097e-14,1.3609748456422033e-06,2.999954423811673e-06,5.2493574285342175e-11,1.5788039608135236e-10,3.4297499140439895e-07,1.0568790738418214e-06,9.036149391727191e-17,9.27811308093306e-17,8.161461084853277e-12,9.586120353030512e-12,1.1711499985910282e-08,2.3202000136029347e-08,2.4181079237313255e-18,7.626542407721548e-18,1.7916407301249584e-09,5.650708917331762e-09,8.908557890621742e-15,2.743870291901484e-14,0.0063471274618015945,0.013034172804536727,3.4146963158808546e-31,1.0000000000035604e-30,5.701857307004621e-06,1.801000735315236e-05,0.0013356603684511739,0.004317538459195314,0.0,0.0
1.526,1394.561801142198,5.017424268797065,0.17477028565478195,13.351103460312043,0.4906281852743827,0.07250654053747911,1.0684223879814384e-05,7.894737146216215e-07,3.689843339430636e-12,4.327478600689075e-12,6.897442368855466e-13,1.6178754220667805e-12,2.09339523003486e-07,2.6098353236863657e-07,0.20285810416645697,0.267892646011496,5.291625907857654e-15,1.2803131095506078e-14,6.00919695073882e-13,1.4983328751317935e-12,2.023337730006864e-18,1.7814831132285464e-18,4.607046204962211e-06,5.077619618497053e-06,0.010426482285678414,0.012261893963346603,0.25612137864891266,0.5258878083251275,0.03225735303788408,0.10406492861893647,1.2289546791935616e-07,2.614192153650776e-07,2.7207406652119726e-06,5.9885101643460514e-06,1.3355787338518734e-10,3.0383752799854517e-10,3.4505672520931795e-14,6.331192360251749e-14,1.3598662386095783e-06,2.997531687118135e-06,5.2443150669396994e-11,1.5772984271972686e-10,3.4277225624539447e-07,1.0562617201678783e-06,9.028703246561254e-17,9.270532282567893e-17,8.15861386006002e-12,9.582843033832667e-12,1.1711493227289486e-08,2.3202148762779876e-08,2.4168701268365687e-18,7.622691711220646e-18,1.7915560017956436e-09,5.650481146436347e-09,8.904472555021928e-15,2.7426311440358712e-14,0.006347083140945813,0.013034172804536729,3.4146724716672524e-31,1.0000000000035603e-30,5.6999018571126136e-06,1.8003956546081726e-05,0.00133565295740857,0.004317544651551595,0.0,0.0
