z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.069,1769.0435291352533,4.3364861356261555,0.19299321254301535,5.526281934424776,0.4434407713023775,0.061919477336383026,0.00020252022552273396,1.4139370267628423e-05,4.139493437514836e-09,4.587131284340147e-09,1.0229258820069366e-09,2.2670867272746777e-09,1.25441768628211e-05,1.4776480783891447e-05,0.25518273487171594,0.31840999145431736,8.33332162576661e-12,1.9050754136899384e-11,1.2412968555846945e-10,2.924384650222019e-10,5.916374588696797e-14,5.334999992110418e-14,3.732425361990617e-11,3.626244322541881e-11,6.136480085951944e-08,6.39033895718818e-08,6.867354967769172e-06,7.630907915794412e-06,0.26244800983568417,0.5091638077836448,0.03192295845570327,0.09730737704176601,8.77666573052971e-07,1.7639983212168706e-06,2.4072318765313578e-06,5.006296173751196e-06,3.7238718705793056e-10,8.004489115225338e-10,5.134669457686721e-12,1.1037008579443835e-11,6.3170092452199805e-09,1.4019491499546395e-08,1.8022948304011729e-09,3.250383410252886e-09,7.871564718383898e-13,1.4745695017528308e-12,2.1674468037749047e-10,4.211573389592702e-10,1.6930207786948807e-12,3.52611806308653e-12,6.0827990057069954e-12,1.7286040706090432e-11,2.0709223146821727e-12,6.313147156152515e-12,3.3404135479434173e-12,7.175615379394775e-12,2.8224726268535866e-08,8.411079749574257e-08,4.198691024740166e-12,1.2219124518501766e-11,0.006780205225179653,0.013155855563703751,2.4390986149751014e-26,6.749121962463459e-26,8.141937640171653e-20,2.4299387123031076e-19,1.1870930119045466e-18,3.625725542406066e-18
1.07,1769.021525271682,4.3365329361924365,0.1929911297289867,5.531463519720454,0.44344119275009564,0.06191953509880147,0.00020249114457017838,1.4137339672540988e-05,4.138152175602909e-09,4.585644900191726e-09,1.022594462756581e-09,2.2663521707829948e-09,1.254185598533201e-05,1.4773746634603503e-05,0.25518233954518504,0.31840949259180734,8.33058065030189e-12,1.904448767609218e-11,1.2410069325635058e-10,2.9237015661672597e-10,5.914624342963783e-14,5.3334216413311324e-14,3.731820767289199e-11,3.625656863918419e-11,6.136451952776288e-08,6.390309548089619e-08,6.8682928554388e-06,7.631949949470262e-06,0.26244761052068816,0.5091630241594419,0.03192336207888798,0.09730860565681271,8.775815918622169e-07,1.763827488880891e-06,2.40723404160697e-06,5.00630058862617e-06,3.7236534670793355e-10,8.004019514954569e-10,5.134270082752826e-12,1.1036149926602573e-11,6.317412846114927e-09,1.4020386974860739e-08,1.8023315549008667e-09,3.2504495847475786e-09,7.871409501705441e-13,1.4745403993601297e-12,2.1677483561620863e-10,4.2121592631985384e-10,1.6934058269154928e-12,3.5269199556374908e-12,6.082166874642868e-12,1.7284244018840613e-11,2.0704697805588234e-12,6.311767508174416e-12,3.3396563530504933e-12,7.1739887066566785e-12,2.822472819685075e-08,8.411080176688151e-08,4.198015102783611e-12,1.2217157221016995e-11,0.006780205344105887,0.013155855563704655,2.439098657757244e-26,6.749121962463473e-26,8.143500921435253e-20,2.430405226631823e-19,1.1874761819022448e-18,3.626895790832581e-18
1.071,1768.999521353072,4.336579737877075,0.1929890469101438,5.536645160937977,0.4434416142108384,0.06191959286313739,0.000202462067104923,1.4135309321020899e-05,4.136811316076528e-09,4.584158962001735e-09,1.022263142881509e-09,2.26561783456388e-09,1.253953548104013e-05,1.4771012925045167e-05,0.2551819442022592,0.3184089937093761,8.32784051034655e-12,1.9038223125588472e-11,1.2407170702847006e-10,2.9230186252448526e-10,5.912874571355193e-14,5.3318437181503046e-14,3.731216254708701e-11,3.625069485106187e-11,6.136423817198912e-08,6.390280136501415e-08,6.869230892671597e-06,7.63299214931446e-06,0.26244721118935405,0.5091622405043986,0.03192376571777565,0.09730983431984037,8.774966168532988e-07,1.7636566689784798e-06,2.4072362068597413e-06,5.006305003877574e-06,3.723435071343226e-10,8.003549931401775e-10,5.133870729840427e-12,1.1035291321144761e-11,6.3178164831702884e-09,1.4021282530418178e-08,1.8023682810723131e-09,3.2505157622601955e-09,7.871254284466403e-13,1.4745112968658374e-12,2.1680499579155204e-10,4.212745232714415e-10,1.6937909712146318e-12,3.5277220482724194e-12,6.081534792595963e-12,1.728244747097863e-11,2.0700173345871297e-12,6.310388128982767e-12,3.3388993132441966e-12,7.172362367132285e-12,2.822473012487205e-08,8.411080603728232e-08,4.197339273287448e-12,1.2215190192701414e-11,0.006780205463021071,0.013155855563705536,2.439098700535413e-26,6.749121962463478e-26,8.145064539601401e-20,2.4308718414957583e-19,1.187859484754553e-18,3.628066445000356e-18
1.072,1768.9775173794492,4.336626540680087,0.19298696408648783,5.5418268580786805,0.4434420356845968,0.061919650629389,0.00020243299312667202,1.4133279213047363e-05,4.1354708588266e-09,4.582673469649218e-09,1.0219319223548441e-09,2.2648837185577343e-09,1.2537215349897849e-05,1.4768279655160205e-05,0.2551815488429446,0.3184084948070286,8.325101205670019e-12,1.9031960484860858e-11,1.2404272687374271e-10,2.9223358274291985e-10,5.911125277097587e-14,5.330266225477361e-14,3.7306118265388175e-11,3.624482188329703e-11,6.136395683055295e-08,6.390250726417666e-08,6.870169083788115e-06,7.634034520127877e-06,0.2624468118416783,0.5091614568185038,0.03192416937236756,0.09731106303085214,8.77411648026024e-07,1.7634858615092343e-06,2.4072383722896923e-06,5.006309419505413e-06,3.7232166833835877e-10,8.003080364593995e-10,5.133471398961468e-12,1.1034432763095975e-11,6.31822015640913e-09,1.4022178166269787e-08,1.8024050078250484e-09,3.2505819408240933e-09,7.87109906190763e-13,1.4744821933784156e-12,2.168351607733249e-10,4.213331295610453e-10,1.6941762137357812e-12,3.5285243454555934e-12,6.0809027629373964e-12,1.7280651072084336e-11,2.069564976752737e-12,6.309009018533737e-12,3.3381424282924033e-12,7.170736360322881e-12,2.8224732052600306e-08,8.411081030694596e-08,4.196663536242438e-12,1.2213223433528012e-11,0.006780205581925275,0.013155855563706421,2.4390987433096288e-26,6.749121962463475e-26,8.146628494914593e-20,2.4313385569678594e-19,1.188242920534498e-18,3.62923750513239e-18
1.073,1768.955513350783,4.336673344601535,0.19298488125801777,5.547008611143902,0.4434424571713845,0.061919708397558886,0.0002024039226350605,1.4131249348595032e-05,4.134130803740586e-09,4.581188423009483e-09,1.0216008011487817e-09,2.2641498227029433e-09,1.2534895591851606e-05,1.4765546824885645e-05,0.2551811534672318,0.31840799588475666,8.322362736034725e-12,1.9025699753366307e-11,1.2401375279100923e-10,2.9216531726930037e-10,5.909376455529387e-14,5.328689159108823e-14,3.7300074796455474e-11,3.623894970544157e-11,6.136367545130985e-08,6.390221312408273e-08,6.8711074229789975e-06,7.635077055455318e-06,0.2624464124776637,0.5091606731017685,0.03192457304266382,0.09731229178984939,8.773266853800173e-07,1.7633150664724175e-06,2.4072405378968076e-06,5.0063138355097065e-06,3.722998303183321e-10,8.002610814494557e-10,5.133072090098351e-12,1.1033574252418497e-11,6.3186238658095244e-09,1.402307388236705e-08,1.8024417366269115e-09,3.2506481230865087e-09,7.870943840434431e-13,1.4744530900977775e-12,2.168653307388789e-10,4.2139174553328246e-10,1.694561551626965e-12,3.5293268412471266e-12,6.080270781077763e-12,1.727885480911577e-11,2.069112707039966e-12,6.307630176779575e-12,3.3373856984390614e-12,7.169110686752548e-12,2.822473398003507e-08,8.411081457587199e-08,4.195987891637274e-12,1.2211256943463993e-11,0.006780205700818417,0.013155855563707294,2.4390987860798665e-26,6.749121962463472e-26,8.148192787163733e-20,2.431805372985149e-19,1.1886264892488933e-18,3.630408971249517e-18
1.074,1768.9335092671122,4.336720149641437,0.19298279842473454,5.552190420134976,0.4434428786711875,0.06191976616764419,0.0002023748556298104,1.4129219727644269e-05,4.132791150710457e-09,4.5797038219627224e-09,1.0212697792367213e-09,2.2634161469405046e-09,1.253257620685574e-05,1.476281443416745e-05,0.25518075807513063,0.31840749694256776,8.319625101212498e-12,1.9019440930582793e-11,1.2398478477921395e-10,2.920970661011347e-10,5.907628112123797e-14,5.3271125239799606e-14,3.7294032178641533e-11,3.6233078354756426e-11,6.136339409842016e-08,6.3901919011546e-08,6.872045917455242e-06,7.636119763309422e-06,0.2624460130973053,0.5091598893541757,0.03192497672866638,0.09731352059683666,8.77241728915133e-07,1.7631442838677096e-06,2.4072427036811848e-06,5.006318251890585e-06,3.722779930763317e-10,8.002141281148247e-10,5.132672803271364e-12,1.103271578915577e-11,6.3190276114074194e-09,1.4023969678789546e-08,1.8024784656069604e-09,3.2507143056732095e-09,7.870788611882288e-13,1.4744239854944545e-12,2.168955054641465e-10,4.2145037075276007e-10,1.6949469884575662e-12,3.53012954308105e-12,6.079638852655896e-12,1.7277058698097048e-11,2.0686605254348443e-12,6.306251603677572e-12,3.3366291233233675e-12,7.1674853456461085e-12,2.8224735907177016e-08,8.411081884406115e-08,4.19531233946326e-12,1.2209290722483847e-11,0.006780205819700607,0.013155855563708177,2.4390988288461653e-26,6.749121962463475e-26,8.149757416494049e-20,2.432272289590931e-19,1.1890101909561583e-18,3.6315808435301e-18
1.075,1768.9115051284289,4.336766955799833,0.19298071558663812,5.5573722850532405,0.4434433001840106,0.06191982393964585,0.00020234579211058222,1.4127190350171403e-05,4.131451899625004e-09,4.57821966638569e-09,1.020938856591228e-09,2.26268269120961e-09,1.2530257194858762e-05,1.4760082482944992e-05,0.25518036266663735,0.31840699798045863,8.316888300968495e-12,1.9013184015973388e-11,1.2395582283722378e-10,2.920288292357533e-10,5.905880245167732e-14,5.325536318546017e-14,3.7287990400881126e-11,3.622720782049125e-11,6.136311275357537e-08,6.390162490750081e-08,6.872984565195954e-06,7.637162641444632e-06,0.26244561370060393,0.5091591055757289,0.031925380430375475,0.09731474945181508,8.771567786310683e-07,1.7629735136945082e-06,2.407244869642761e-06,5.006322668647938e-06,3.722561566117611e-10,8.001671764542274e-10,5.1322735384738124e-12,1.1031857373293449e-11,6.319431393197599e-09,1.402486555552576e-08,1.80251519578047e-09,3.2507804904152266e-09,7.870633380682758e-13,1.4743948803986095e-12,2.1692568507209792e-10,4.2150900545842374e-10,1.6953325232441e-12,3.530932448909029e-12,6.079006976073831e-12,1.727526273448714e-11,2.0682084319221826e-12,6.304873299181434e-12,3.33587270295392e-12,7.165860337022035e-12,2.8224737834025967e-08,8.411082311151333e-08,4.194636879709689e-12,1.2207324770556439e-11,0.0067802059385718046,0.013155855563709047,2.439098871608511e-26,6.749121962463474e-26,8.15132238514362e-20,2.432739307453161e-19,1.1893940260204224e-18,3.6327531230862924e-18
1.076,1768.8895009347007,4.336813763076782,0.19297863274372773,5.562554205900032,0.4434437217098678,0.06191988171356652,0.00020231673207701264,1.4125161216151212e-05,4.130113050371597e-09,4.576735956153596e-09,1.0206080331844451e-09,2.2619494554485314e-09,1.2527938555806887e-05,1.4757350971155048e-05,0.25517996724174224,0.3184064989984208,8.314152335064504e-12,1.900692900899361e-11,1.2392686696386832e-10,2.9196060667040124e-10,5.904132849694638e-14,5.323960538328511e-14,3.728194942972235e-11,3.622133807014614e-11,6.136283136108211e-08,6.39013307539506e-08,6.873923359991404e-06,7.638205682960866e-06,0.26244521428756196,0.5091583217664387,0.031925784147791486,0.09731597835478695,8.770718345274369e-07,1.762802755952055e-06,2.4072470357814887e-06,5.006327085781726e-06,3.7223432092280303e-10,8.001202264637665e-10,5.13187429568718e-12,1.1030999004791846e-11,6.3198352111563546e-09,1.402576151252323e-08,1.8025519283757085e-09,3.2508466795277397e-09,7.870478152193878e-13,1.474365775813973e-12,2.1695586971134356e-10,4.2156764993904335e-10,1.695718152936198e-12,3.531735552377983e-12,6.078375146420969e-12,1.727346690433134e-11,2.0677564264862267e-12,6.3034952632431835e-12,3.335116437610689e-12,7.164235661481795e-12,2.8224739760581452e-08,8.411082737822804e-08,4.193961512365305e-12,1.2205359087649134e-11,0.006780206057431924,0.01315585556370989,2.4390989143668742e-26,6.749121962463467e-26,8.152887691345522e-20,2.433206426044531e-19,1.1897779942217075e-18,3.633925809246245e-18
1.077,1768.867496685958,4.336860571472289,0.1929765498960048,5.567736182676686,0.4434441432487509,0.06191993948940456,0.0002022876755288126,1.4123132325563374e-05,4.128774602841586e-09,4.575252691145978e-09,1.0202773089896106e-09,2.261216439597924e-09,1.2525620289653008e-05,1.4754619898741972e-05,0.25517957180045175,0.31840599999645963,8.311417203271169e-12,1.9000675909118837e-11,1.2389791715807586e-10,2.918923984025501e-10,5.902385929322127e-14,5.3223851865894934e-14,3.727590929076361e-11,3.62154691285909e-11,6.136254996381964e-08,6.390103659554793e-08,6.874862306671211e-06,7.639248893224663e-06,0.26244481485817595,0.5091575379262944,0.03192618788091492,0.09731720730575297,8.769868966040778e-07,1.7626320106400117e-06,2.407249202097475e-06,5.006331503292131e-06,3.7221248601084796e-10,8.000732781464239e-10,5.131475074924952e-12,1.1030140683679853e-11,6.320239065309046e-09,1.4026657549838125e-08,1.8025886617402884e-09,3.2509128700306943e-09,7.870322919204461e-13,1.4743366703896713e-12,2.1698605918401367e-10,4.2162630381013383e-10,1.6961038799291035e-12,3.532538858476538e-12,6.077743367452229e-12,1.727167121830019e-11,2.06730450911281e-12,6.302117495819562e-12,3.3343603270868e-12,7.162611318580913e-12,2.82247416868439e-08,8.411083164420593e-08,4.1932862374210936e-12,1.220339367373557e-11,0.006780206176281049,0.013155855563710758,2.4390989571212804e-26,6.749121962463468e-26,8.154453333406079e-20,2.4336736448595447e-19,1.190162095350094e-18,3.635098901368758e-18
1.078,1768.8454923821778,4.336907380986416,0.1929744670434684,5.572918215384541,0.4434445648006694,0.061919997267161825,0.0002022586224656228,1.4121103678382905e-05,4.12743655692318e-09,4.57376987123896e-09,1.0199466839791328e-09,2.260483643596641e-09,1.2523302396344776e-05,1.475188926564419e-05,0.25517917634275916,0.31840550097456966,8.308682905352528e-12,1.8994424715809682e-11,1.2386897341870123e-10,2.9182420442950346e-10,5.90063948095019e-14,5.3208102605335946e-14,3.7269869963385574e-11,3.620960097579302e-11,6.136226852750615e-08,6.390074239659337e-08,6.875801401422482e-06,7.640292267999253e-06,0.26244441541244595,0.5091567540553003,0.03192659162974717,0.09731843630471829,8.769019648606366e-07,1.762461277757678e-06,2.4072513685906128e-06,5.006335921178972e-06,3.721906518747817e-10,8.000263314998111e-10,5.1310758761750715e-12,1.1029282409931643e-11,6.320642955642616e-09,1.4027553667441595e-08,1.8026253967954303e-09,3.25097906358551e-09,7.870167685733456e-13,1.4743075648785813e-12,2.170162536018115e-10,4.2168496728874964e-10,1.6964897023543287e-12,3.533342363313149e-12,6.0771116361497e-12,1.7269875667817538e-11,2.0668526797864125e-12,6.30073999686329e-12,3.3336043715578777e-12,7.16098730869669e-12,2.822474361281296e-08,8.411083590944664e-08,4.192611054865883e-12,1.2201428528783316e-11,0.006780206295119128,0.013155855563711665,2.439098999871712e-26,6.749121962463488e-26,8.156019311013379e-20,2.4341409638051307e-19,1.1905463293977491e-18,3.636272399429921e-18
1.079,1768.8234880234377,4.336954191619153,0.19297238418612078,5.5781003040249315,0.44344498636559637,0.06192005504683276,0.00020222957288721415,1.4119075274593377e-05,4.126098912510775e-09,4.57228749631536e-09,1.0196161581270578e-09,2.2597510673870822e-09,1.2520984875840518e-05,1.4749159071812148e-05,0.2551787808686827,0.31840500193276433,8.305949441085603e-12,1.8988175428555713e-11,1.2384003574474075e-10,2.9175602474888715e-10,5.898893514428351e-14,5.3192357690422894e-14,3.726383151608247e-11,3.620373367829707e-11,6.13619871666993e-08,6.390044827638182e-08,6.876740657108018e-06,7.641335821577373e-06,0.26244401595036687,0.509155970153432,0.03192699539428958,0.09731966535168414,8.768170392970893e-07,1.7622905573049551e-06,2.4072535352611067e-06,5.006340339442531e-06,3.721688185183409e-10,7.99979386531937e-10,5.130676699474515e-12,1.1028424183626371e-11,6.321046882218074e-09,1.4028449865468623e-08,1.8026621307868976e-09,3.2510452552249145e-09,7.87001243976639e-13,1.4742784570300052e-12,2.170464526342618e-10,4.2174363973273083e-10,1.6968756265721543e-12,3.5341460801345007e-12,6.0764799625960305e-12,1.7268080281535654e-11,2.0664009384939378e-12,6.299362766334242e-12,3.332848570354983e-12,7.1593636303919295e-12,2.8224745538489977e-08,8.411084017395175e-08,4.191935964692282e-12,1.2199463652770487e-11,0.006780206413946319,0.013155855563712538,2.4390990426182254e-26,6.749121962463487e-26,8.15758562701951e-20,2.434608383732414e-19,1.1909306968177297e-18,3.637446304813383e-18
1.08,1768.8014836096145,4.3370010033706174,0.1929703013239584,5.583282448599196,0.4434454079435772,0.06192011282842645,0.0002022005267931092,1.4117047114162061e-05,4.124761669485953e-09,4.570805566244121e-09,1.0192857314039643e-09,2.259018710904124e-09,1.2518667728075576e-05,1.4746429317170306e-05,0.2551783853781912,0.31840450287101885,8.303216810219547e-12,1.898192804678417e-11,1.238111041348871e-10,2.9168785935763313e-10,5.897148012908181e-14,5.317661696922971e-14,3.725779383360955e-11,3.619786712413835e-11,6.136170568903819e-08,6.39001540345975e-08,6.877680052202094e-06,7.642379530040278e-06,0.2624436164719481,0.5091551862207299,0.03192739917454079,0.09732089444665075,8.767321199127658e-07,1.7621198492805713e-06,2.4072557021087487e-06,5.006344758082596e-06,3.7214698593524226e-10,7.999324432293303e-10,5.130277544759816e-12,1.1027566004628102e-11,6.321450844943472e-09,1.402934614371578e-08,1.802698869167896e-09,3.2511114547837377e-09,7.869857205092931e-13,1.4742493513004945e-12,2.1707665693839184e-10,4.218023224187676e-10,1.6972616419729274e-12,3.5349499868436237e-12,6.075848329880495e-12,1.7266285011398545e-11,2.065949285217468e-12,6.297985804178052e-12,3.3320929244519547e-12,7.157740285758848e-12,2.8224747463872768e-08,8.411084443771847e-08,4.191260966885707e-12,1.2197499045655162e-11,0.0067802065327623355,0.013155855563713405,2.4390990853607242e-26,6.749121962463495e-26,8.159152280596167e-20,2.4350759043942936e-19,1.191315197527879e-18,3.638620617268357e-18
1.081,1768.779479140811,4.337047816240793,0.1929682184569838,5.588464649108669,0.4434458295345768,0.06192017061193566,0.0002021714841831056,1.4115019197074268e-05,4.123424827744964e-09,4.569324080910074e-09,1.018955403784463e-09,2.2582865740913977e-09,1.2516350953012121e-05,1.4743700001673497e-05,0.2551779898713081,0.31840400378935035,8.300485012536157e-12,1.8975682569995378e-11,1.2378217858818638e-10,2.9161970825348193e-10,5.895402990074909e-14,5.316088056515848e-14,3.72517570108745e-11,3.619200140552313e-11,6.136142425322559e-08,6.389985983650606e-08,6.878619604515601e-06,7.643423413178882e-06,0.26244321697717987,0.5091544022571561,0.03192780297050431,0.09732212358962505,8.766472067077305e-07,1.7619491536845882e-06,2.4072578691336997e-06,5.006349177099311e-06,3.7212515413066716e-10,7.99885501603098e-10,5.129878412082337e-12,1.1026707873046805e-11,6.3218548439022614e-09,1.4030242502367729e-08,1.8027356066329138e-09,3.251177652693531e-09,7.869701958565771e-13,1.4742202433538387e-12,2.1710686587664842e-10,4.218610141080121e-10,1.6976477573591612e-12,3.535754101773699e-12,6.075216751924946e-12,1.7264489896968523e-11,2.065497719944587e-12,6.296609110356612e-12,3.3313374330779376e-12,7.156117273141258e-12,2.8224749388963216e-08,8.411084870074925e-08,4.190586061439588e-12,1.2195534707417727e-11,0.006780206651567433,0.01315585556371426,2.439099128099292e-26,6.74912196246349e-26,8.160719268923239e-20,2.43554352494902e-19,1.1916998311530069e-18,3.63979533564875e-18
