z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.461,1762.9685641964384,4.351154352152235,0.19234261134606073,7.554250648720814,0.4432541687822395,0.06186881450178785,0.00019455962751540898,1.3578184202257737e-05,3.791437844524882e-09,4.199767195147641e-09,9.387016927618673e-10,2.079595518615116e-09,1.1936240688603e-05,1.4054769161568619e-05,0.255382931992705,0.3185331034598712,7.634170216086696e-12,1.7445489997662927e-11,1.1671853447824887e-10,2.748691320433439e-10,2.5792877490041365e-11,2.5049152117742648e-11,1.3008272379438648e-12,1.2633185023555364e-12,4.4249314970221113e-08,4.606153661356355e-08,5.147578364102248e-06,5.717642379342859e-06,0.26227824399020605,0.5086321570345216,0.03208863101776238,0.09777349226278807,8.539657273183666e-07,1.7156802637820634e-06,2.405649533208473e-06,5.001016362867792e-06,5.012884516166989e-12,1.0770947109420133e-11,7.384561968083396e-15,1.279717257598056e-14,7.983928077818673e-10,1.4393044776154528e-09,9.851647296931407e-11,1.9135159452175357e-10,6.058265291027299e-14,1.2189958395480702e-13,9.510822233067155e-13,1.9800672024339273e-12,1.8349676958645966e-13,1.7795163780515253e-13,4.444276504068258e-12,4.62013691068996e-12,3.269796861465313e-10,3.627379907947338e-10,1.3970088361236738e-17,3.968815051392196e-17,6.4710406663657165e-09,1.927628975641821e-08,0.006781064318454201,0.0131522915008314,3.6153868874538685e-31,9.999999999998466e-31,2.7074456768189383e-20,8.077084093917309e-20,4.0781978426645246e-19,1.2451044146998526e-18,3.1404039980301547e-13,9.359155683209566e-13
1.462,1762.9465391970675,4.3512014921941935,0.19234052754488867,7.559449761007571,0.44325459494373143,0.06186887295475271,0.00019453149893220158,1.357622090151352e-05,3.790200827467819e-09,4.1983968842278864e-09,9.38395434167283e-10,2.078917000086084e-09,1.193401682434386e-05,1.4052150356182676e-05,0.25538253117140747,0.31853259822156366,7.631641687490961e-12,1.7439711552103714e-11,1.1669108327612323e-10,2.7480448059651067e-10,2.5788906953759652e-11,2.5045295653000743e-11,1.3005964523475595e-12,1.2630943503225804e-12,4.424950845288259e-08,4.6061737253369476e-08,5.148332748648123e-06,5.71848021232933e-06,0.2622778396293403,0.5086313643953397,0.032089039605813316,0.09777473559548001,8.538824660903075e-07,1.7155129572587688e-06,2.405651748376402e-06,5.001020884635163e-06,5.012493081034669e-12,1.0770105872008712e-11,7.383166424364432e-15,1.2794753937342507e-14,7.984156696623003e-10,1.4393456679590066e-09,9.853116793167877e-11,1.913801338156055e-10,6.058936810435116e-14,1.219130937031565e-13,9.513145690375785e-13,1.9805508922645133e-12,1.8345100754716434e-13,1.779072556975801e-13,4.44351988486084e-12,4.619350275085682e-12,3.269596252009783e-10,3.6271572995708273e-10,1.3967187264031695e-17,3.9679908016893956e-17,6.471412299240199e-09,1.9277396475788338e-08,0.006781064431179243,0.013152291500491343,3.615386947647742e-31,9.99999999999847e-31,2.7080193319764023e-20,8.078795336664551e-20,4.0796022125833914e-19,1.2455331586407754e-18,3.140422582218419e-13,9.359210912714534e-13
1.463,1762.9245141430151,4.351248633365795,0.1923384437389334,7.564648929621814,0.4432550211186036,0.061868931409683976,0.00019450337374788903,1.357425783806334e-05,3.788964184222738e-09,4.197026987431275e-09,9.380892680766225e-10,2.0782386865158005e-09,1.193179332041371e-05,1.404953197518953e-05,0.25538213033346036,0.31853209296302515,7.629113935274774e-12,1.7433934880936018e-11,1.1666363786815132e-10,2.7473984279735964e-10,2.5784936906077694e-11,2.5041439662939228e-11,1.3003657007799544e-12,1.2628702313466422e-12,4.4249701896357624e-08,4.606193785245243e-08,5.149087257490587e-06,5.7193181833589175e-06,0.26227743525192077,0.50863057172491,0.0320894482098087,0.09777597897687225,8.537992109696198e-07,1.7153456630139983e-06,2.405653963724266e-06,5.001025406784587e-06,5.012101667421255e-12,1.0769264680879487e-11,7.381771114403821e-15,1.2792335703900385e-14,7.98438533168965e-10,1.4393868612352261e-09,9.854586547421356e-11,1.9140867812036283e-10,6.059608419011502e-14,1.2192660524543353e-13,9.515469761565812e-13,1.981034709886772e-12,1.8340525012631964e-13,1.778628780706596e-13,4.442763238212246e-12,4.6185636109880925e-12,3.2693955485312534e-10,3.626934586902341e-10,1.3964286686526244e-17,3.967166699663914e-17,6.471783761781382e-09,1.9278502687754883e-08,0.006781064543893364,0.01315229150015152,3.6153870078357363e-31,9.9999999999985e-31,2.7085931206000143e-20,8.080506977535611e-20,4.08100709646714e-19,1.245962059486782e-18,3.1404411640481467e-13,9.3592661352039e-13
1.464,1762.902489034364,4.351295775667023,0.1923363599281975,7.569848154564895,0.4432554473068245,0.06186898986657539,0.00019447525196223642,1.3572295011890373e-05,3.78772791469093e-09,4.195657504648317e-09,9.377831944656406e-10,2.0775605778504774e-09,1.1929570176772603e-05,1.404691401854169e-05,0.25538172947888593,0.31853158768427375,7.62658695923003e-12,1.7428159983683635e-11,1.1663619825337459e-10,2.7467521864362396e-10,2.5780967423739153e-11,2.503758422208811e-11,1.3001349870890927e-12,1.2626461491647686e-12,4.4249895434334314e-08,4.606213854997429e-08,5.149841906210286e-06,5.720156309737555e-06,0.26227703085793774,0.5086297790231985,0.03208985682975091,0.09777722240696907,8.537159619562378e-07,1.7151783810475682e-06,2.4056561792520898e-06,5.0010299293159675e-06,5.0117102753716e-12,1.076842353612851e-11,7.380376072003392e-15,1.278991793423109e-14,7.98461401961908e-10,1.4394280640422248e-09,9.856056607342828e-11,1.9143722836155958e-10,6.060280147771896e-14,1.2194011920570225e-13,9.517794499800234e-13,1.9815186663686945e-12,1.8335949732948387e-13,1.778185049297757e-13,4.442006564259879e-12,4.617776918539895e-12,3.269194751105901e-10,3.6267117700262816e-10,1.3961386669704696e-17,3.966342756959006e-17,6.472155054069376e-09,1.9279608392555936e-08,0.006781064656596699,0.013152291499811801,3.6153870680179456e-31,9.999999999998512e-31,2.7091670641451067e-20,8.082219080537623e-20,4.082412527317272e-19,1.2463911273134346e-18,3.1404597530190493e-13,9.3593213789888e-13
1.465,1762.8804638710376,4.351342919097979,0.19233427611267823,7.575047435838162,0.44325587350842305,0.06186904832543253,0.00019444713357483982,1.3570332422966746e-05,3.786492018764238e-09,4.19428843575928e-09,9.374772133074611e-10,2.0768826740306126e-09,1.1927347393362994e-05,1.4044296486171714e-05,0.25538132860766405,0.31853108238529226,7.624060759127867e-12,1.74223868598239e-11,1.1660876443061033e-10,2.7461060813252435e-10,2.577699843958911e-11,2.5033729265229415e-11,1.2999043079042354e-12,1.2624221005034426e-12,4.425008895000729e-08,4.606233922434707e-08,5.150596681241851e-06,5.720994576397731e-06,0.2622766264473979,0.5086289862902307,0.03209026546563938,0.09777846588577122,8.53632719049678e-07,1.7150111113585478e-06,2.405658394959902e-06,5.001034452229487e-06,5.011318904845424e-12,1.0767582437669494e-11,7.378981269201567e-15,1.2787500579878536e-14,7.984842730222352e-10,1.4394692709377203e-09,9.85752693324563e-11,1.9146578376835397e-10,6.060951970513189e-14,1.2195363505672764e-13,9.52011985967839e-13,1.982002752258319e-12,1.83313749161823e-13,1.7777413627994207e-13,4.441249863134128e-12,4.616990197876746e-12,3.2689938598075944e-10,3.626488849024688e-10,1.395848717759707e-17,3.965518963355911e-17,6.472526176184257e-09,1.9280713590430537e-08,0.006781064769289118,0.013152291499472264,3.6153871281942835e-31,9.999999999998519e-31,2.7097411444200427e-20,8.083931591399924e-20,4.083818477341774e-19,1.2468203536356488e-18,3.140478340832326e-13,9.359376619337052e-13
1.466,1762.8584386530788,4.351390063658664,0.19233219229237727,7.580246773442965,0.44325629972338776,0.06186910678625299,0.00019441901858542444,1.3568370071273079e-05,3.7852564963416866e-09,4.192919780652238e-09,9.371713245771965e-10,2.0762049750010285e-09,1.192512497014097e-05,1.4041679378027674e-05,0.2553809277198022,0.31853057706608595,7.621535334755012e-12,1.74166155088691e-11,1.1658133639884353e-10,2.74546011261666e-10,2.577302998441412e-11,2.5029874822261626e-11,1.2996736647679925e-12,1.2621980868607743e-12,4.425028249707233e-08,4.6062539931465075e-08,5.151351588859476e-06,5.72183299030839e-06,0.26227622202029754,0.5086281935259929,0.03209067411747605,0.09777970941328326,8.535494822497929e-07,1.7148438539466165e-06,2.405660610847688e-06,5.001038975525051e-06,5.010927555860454e-12,1.0766741385540379e-11,7.377586716677594e-15,1.278508365934926e-14,7.985071475096546e-10,1.4395104840123601e-09,9.858997541113143e-11,1.9149434465119355e-10,6.061623898204158e-14,1.2196715301921303e-13,9.522445861465447e-13,1.9824869717746405e-12,1.832680056287889e-13,1.777297721264432e-13,4.440493134970355e-12,4.6162034491393065e-12,3.2687928747118634e-10,3.62626582398131e-10,1.395558822661053e-17,3.9646953235157425e-17,6.472897128206071e-09,1.9281818281616914e-08,0.006781064881970724,0.013152291499132933,3.6153871883648025e-31,9.999999999998533e-31,2.710315369230666e-20,8.085644533409459e-20,4.085224958806441e-19,1.2472497421982411e-18,3.14049693130152e-13,9.359431867613806e-13
1.467,1762.8364133804548,4.351437209349126,0.19233010846729434,7.585446167380654,0.44325672595173243,0.06186916524903961,0.00019439090699363248,1.3566407956784589e-05,3.784021347317919e-09,4.191551539210517e-09,9.36865528248733e-10,2.0755274807038903e-09,1.1922902907053903e-05,1.4039062694047782e-05,0.2553805268152905,0.31853007172664716,7.619010685888925e-12,1.7410845930310827e-11,1.1655391415695457e-10,2.7448142802841514e-10,2.5769062026727262e-11,2.502602086260606e-11,1.2994430560990403e-12,1.2619741067010528e-12,4.425047602078591e-08,4.606274061434345e-08,5.1521066227160646e-06,5.722671544419614e-06,0.2622758175766389,0.5086274007304968,0.032091082785260454,0.09778095298950532,8.534662515562266e-07,1.7146766088110844e-06,2.4056628269154357e-06,5.001043499202708e-06,5.010536228397606e-12,1.0765900379700311e-11,7.376192400921085e-15,1.2782667149230418e-14,7.98530023966815e-10,1.4395517006389226e-09,9.860468411930121e-11,1.9152291064074208e-10,6.062295918363368e-14,1.2198067284201878e-13,9.52477248380173e-13,1.9829713204707923e-12,1.8322226673563696e-13,1.7768541247437785e-13,4.439736379900676e-12,4.615416672464981e-12,3.2685917958930784e-10,3.626042694978706e-10,1.3952689799852544e-17,3.9638718326394807e-17,6.473267910214753e-09,1.9282922466353494e-08,0.006781064994641389,0.013152291498793756,3.615387248529442e-31,9.99999999999854e-31,2.710889729951373e-20,8.087357880833697e-20,4.0866319586305886e-19,1.2476792890075937e-18,3.1405155205368004e-13,9.359487112226576e-13
1.468,1762.814388053208,4.351484356169416,0.19232802463742893,7.59064561765258,0.443257152193438,0.061869223713788335,0.00019436279879918905,1.3564446079481758e-05,3.7827865715918406e-09,4.190183711322014e-09,9.365598242971927e-10,2.0748501910840234e-09,1.1920681204057691e-05,1.4036446434179754e-05,0.25538012589414394,0.3185295663669875,7.616486812316126e-12,1.740507812366073e-11,1.1652649770393222e-10,2.744168584303832e-10,2.5765094614213232e-11,2.502216743257183e-11,1.2992124842874962e-12,1.2617501623454465e-12,4.425066960430488e-08,4.606294135954366e-08,5.152861792518597e-06,5.723510249513241e-06,0.2622754131164162,0.5086266079037199,0.03209149146899481,0.09778219661444193,8.533830269688101e-07,1.714509375951571e-06,2.405665043163211e-06,5.001048023262481e-06,5.010144922484577e-12,1.0765059420208559e-11,7.37479834338693e-15,1.2780251086702218e-14,7.985529047205796e-10,1.4395929250121328e-09,9.861939575890106e-11,1.9155148232345354e-10,6.06296805053966e-14,1.2199419491848818e-13,9.527099760054183e-13,1.9834558052934217e-12,1.8317653248780856e-13,1.7764105732901848e-13,4.438979598060309e-12,4.614629867994235e-12,3.268390623426749e-10,3.625819462100568e-10,1.3949791922761332e-17,3.963048497953866e-17,6.473638522290374e-09,1.9284026144878395e-08,0.0067810651073012896,0.013152291498454781,3.6153873086882918e-31,9.999999999998557e-31,2.711464240088191e-20,8.089071673964777e-20,4.0880394976304095e-19,1.2481090004190113e-18,3.140534114447698e-13,9.359542370786962e-13
1.469,1762.792362671335,4.351531504119533,0.19232594080278287,7.595845124260092,0.4432575784485123,0.06186928218050095,0.00019433469400176957,1.3562484439342067e-05,3.781552169059762e-09,4.188816296871893e-09,9.36254212696888e-10,2.0741731060845295e-09,1.1918459861102579e-05,1.4033830598365124e-05,0.25537972495635564,0.3185290609871017,7.613963713817398e-12,1.739931208841793e-11,1.1649908703868973e-10,2.7435230246501296e-10,2.576112772859926e-11,2.501831451441329e-11,1.298981948414911e-12,1.2615262529019996e-12,4.425086321590254e-08,4.606314213404018e-08,5.15361709459953e-06,5.724349101515629e-06,0.2622750086396296,0.508625815045668,0.032091900168679334,0.0977834402880948,8.532998084872492e-07,1.714342155367503e-06,2.405667259590973e-06,5.001052547704342e-06,5.009753638109965e-12,1.0764218507040728e-11,7.373404538106575e-15,1.277783546142148e-14,7.985757891300999e-10,1.4396341559767151e-09,9.86341102409477e-11,1.9158005952649492e-10,6.063640288492095e-14,1.220077191230474e-13,9.529427678718415e-13,1.9839404238474353e-12,1.831308028906197e-13,1.7759670669552197e-13,4.43822278958227e-12,4.613843035865395e-12,3.2681893573875834e-10,3.625596125429817e-10,1.394689458551005e-17,3.962225316667184e-17,6.474008964512767e-09,1.9285129317429672e-08,0.006781065219950347,0.013152291498115996,3.615387368841304e-31,9.999999999998568e-31,2.712038895209121e-20,8.090785899580853e-20,4.089447569053425e-19,1.248538874370919e-18,3.1405527107811687e-13,9.35959763658046e-13
1.47,1762.7703372348087,4.351578653199547,0.19232385696335486,7.601044687204539,0.4432580047169686,0.06186934064917962,0.00019430659260102413,1.3560523036341144e-05,3.7803181396167255e-09,4.187449295743888e-09,9.359486934218371e-10,2.0734962256478466e-09,1.1916238878137039e-05,1.4031215186543263e-05,0.2553793240019174,0.31852855558698145,7.611441390170952e-12,1.739354782407559e-11,1.1647168216011954e-10,2.7428776012969674e-10,2.5757161344372213e-11,2.5014462083353065e-11,1.2987514471997149e-12,1.2613023771261006e-12,4.4251056811219264e-08,4.606334289165688e-08,5.154372523818555e-06,5.725188094717242e-06,0.26227460414628295,0.5086250221563514,0.032092308884314295,0.09778468401046535,8.53216596111221e-07,1.7141749470582398e-06,2.4056694761987016e-06,5.001057072528276e-06,5.0093623752583115e-12,1.0763377640163663e-11,7.372010971270996e-15,1.2775420249457724e-14,7.985986757048242e-10,1.4396753908455828e-09,9.864882737954993e-11,1.91608641888805e-10,6.064312620610592e-14,1.2202124522208832e-13,9.531756221306834e-13,1.984425172283892e-12,1.8308507794932284e-13,1.7755236057898267e-13,4.43746595459863e-12,4.613056176215782e-12,3.2679879978499325e-10,3.62537268504896e-10,1.3943997774402828e-17,3.9614022848885354e-17,6.474379236961814e-09,1.9286231984245415e-08,0.006781065332588477,0.013152291497777318,3.615387428988455e-31,9.999999999998556e-31,2.7126136874928723e-20,8.09250053434882e-20,4.0908561612113496e-19,1.2489689072947978e-18,3.1405713063832567e-13,9.359652900207582e-13
1.471,1762.7483117436723,4.35162580340947,0.1923217731191461,7.606244306487274,0.44325843099878837,0.06186939911982093,0.00019427849459667531,1.355856187045942e-05,3.77908448316177e-09,4.186082707826078e-09,9.356432664471252e-10,2.0728195497187343e-09,1.1914018255116451e-05,1.4028600198661403e-05,0.2553789230308408,0.3185280501666367,7.608919841163338e-12,1.7387785330145565e-11,1.1644428306720474e-10,2.7422323142203486e-10,2.57531955058478e-11,2.501061018242863e-11,1.298520982862861e-12,1.261078537174642e-12,4.425125046758083e-08,4.606354371288575e-08,5.15512808920763e-06,5.726027239150184e-06,0.2622741996363692,0.5086242292357493,0.03209271761590138,0.09778592778155724,8.53133389840556e-07,1.7140077510234148e-06,2.405671692986519e-06,5.001061597734467e-06,5.008971133955241e-12,1.076253681963226e-11,7.370617663373898e-15,1.2773005486325559e-14,7.986215666690962e-10,1.439716633628655e-09,9.866354746186409e-11,1.9163722996813347e-10,6.064985065372913e-14,1.2203477358740388e-13,9.534085419118248e-13,1.9849100571188863e-12,1.830393576693399e-13,1.7750801898465556e-13,4.436709093244197e-12,4.6122692891854694e-12,3.2677865448891554e-10,3.6251491410415486e-10,1.394110151307276e-17,3.9605794093318667e-17,6.474749339717419e-09,1.9287334145563413e-08,0.006781065445215843,0.013152291497438868,3.6153874891298122e-31,9.99999999999857e-31,2.7131886296726617e-20,8.094215616255369e-20,4.092265293714894e-19,1.24939910517792e-18,3.140589906749478e-13,9.359708178046141e-13
1.472,1762.726286197917,4.351672954749349,0.19231968927015639,7.611443982109645,0.4432588572939781,0.061869457592425986,0.00019425039998839568,1.3556600941674071e-05,3.7778511995910466e-09,4.184716533003418e-09,9.353379317470982e-10,2.0721430782403547e-09,1.1911797991991315e-05,1.4025985634661275e-05,0.25537852204312284,0.31852754472606487,7.606399066575482e-12,1.7382024606127187e-11,1.1641688975886155e-10,2.7415871633947494e-10,2.5749230197935687e-11,2.5006758796984832e-11,1.2982905546455598e-12,1.2608547323107147e-12,4.425144415879706e-08,4.606374457046417e-08,5.155883787743133e-06,5.726866531456008e-06,0.2622737951098896,0.5086234362838659,0.032093126363441304,0.09778717160137314,8.530501896749656e-07,1.7138405672624539e-06,2.4056739099543306e-06,5.001066123322737e-06,5.0085799141914095e-12,1.0761696045426477e-11,7.369224609432413e-15,1.2770591163389875e-14,7.986444614885838e-10,1.4397578833626692e-09,9.867827041397656e-11,1.916658236209163e-10,6.065657617603456e-14,1.2204830411485524e-13,9.536415262664792e-13,1.985395076377134e-12,1.8299364205595662e-13,1.77463681917667e-13,4.435952205651614e-12,4.611482374912365e-12,3.2675849985798085e-10,3.624925493490312e-10,1.3938205793395165e-17,3.9597566876890104e-17,6.475119272859383e-09,1.9288435801621476e-08,0.00678106555783238,0.01315229149710058,3.6153875492653552e-31,9.999999999998593e-31,2.713763718081098e-20,8.095931134359639e-20,4.093674961005064e-19,1.2498294663230818e-18,3.140608510019986e-13,9.359763464553387e-13
1.473,1762.7042605975203,4.3517201072192355,0.1923176054163851,7.616643714073002,0.4432592836025475,0.061869516066996554,0.00019422230877583785,1.3554640249960919e-05,3.776618288799853e-09,4.1833507711599305e-09,9.35032689295835e-10,2.0714668111552824e-09,1.1909578088710342e-05,1.4023371494482542e-05,0.25537812103875523,0.31852703926525755,7.603879066186123e-12,1.7376265651514826e-11,1.1638950223398633e-10,2.74094214879419e-10,2.5745265403082248e-11,2.5002907909974318e-11,1.2980601616655605e-12,1.2606309616775133e-12,4.425163785436959e-08,4.606394543264502e-08,5.156639615898189e-06,5.727705967717289e-06,0.26227339056684557,0.5086226433007074,0.032093535126934636,0.09778841546991533,8.529669956141055e-07,1.7136733957746745e-06,2.405676127102198e-06,5.001070649293246e-06,5.008188715955817e-12,1.0760855317522743e-11,7.36783180003412e-15,1.2768177264339346e-14,7.986673591484184e-10,1.4397991382180778e-09,9.869299610925382e-11,1.9169442260119034e-10,6.066330269372123e-14,1.2206183664488e-13,9.538745739328535e-13,1.985880227431706e-12,1.8294793111441597e-13,1.7741934938310218e-13,4.435195291952574e-12,4.6106954335333995e-12,3.2673833589960253e-10,3.6247017424775176e-10,1.393531060593037e-17,3.9589341172782265e-17,6.475489036467489e-09,1.9289536952657427e-08,0.0067810656704380586,0.013152291496762473,3.6153876093950544e-31,9.999999999998601e-31,2.7143389473778216e-20,8.097647072729856e-20,4.095085155143549e-19,1.25025998830666e-18,3.140627114026474e-13,9.359818753267312e-13
