z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.296,1384.1432110501469,5.034286894334263,0.17418488280749042,11.808576640840059,0.49302850246903573,0.07307372272862415,9.667799086539787e-06,7.164515502734277e-07,2.84708709076976e-12,3.3488235782636293e-12,5.406626156129198e-13,1.271885023061032e-12,1.830918545131934e-07,2.2892615474063833e-07,0.20271093903318874,0.2684788816634877,4.159320246707848e-15,1.0092852669186756e-14,5.071228335008337e-13,1.2681468606366345e-12,1.5830242604832842e-18,1.3978655946243623e-18,1.6198924413010293e-12,1.670512209259813e-12,2.762288943304346e-06,3.0533122188389723e-06,0.006940973304114698,0.008186620068355917,0.25458064116216067,0.5242484594692,0.03230382241487359,0.1045187224664512,1.1436899578570758e-07,2.439913682061847e-07,2.7240942668606673e-06,6.013375040573679e-06,1.2775731817401894e-10,2.9148903381539437e-10,3.07317189685527e-16,5.655179324436299e-16,0.004019905082806791,0.008291044948022448,5.799740668021791e-07,1.2821554450842358e-06,1.0077931232023234e-10,1.112488179815983e-10,7.751620336155714e-08,9.131350313437303e-08,5.574339163574059e-12,1.1893766421233833e-11,4.32260048908817e-10,9.535684674210498e-10,3.941576144421932e-14,1.2754092746393336e-13,1.7631198597369542e-11,3.3725191539547824e-11,0.0001210999431313542,0.00024061593740224026,1.8408877278721212e-05,5.8230009336105175e-05,0.006259535696822294,0.012891870162781949,3.1608297910698065e-28,9.283603247946546e-28,2.400917745590159e-10,7.605755759154397e-10,6.195351772438663e-08,2.0085085901389184e-07
1.297,1384.103384294528,5.034366490512887,0.1741821288460791,11.814317757949057,0.49303715381115,0.07307560571644413,9.664082418804713e-06,7.161820067603819e-07,2.844441204924613e-12,3.3457389177813103e-12,5.401373667877137e-13,1.2706598441063344e-12,1.8299244880216173e-07,2.28803745243821e-07,0.20270450067947343,0.2684725614890252,4.155252879720288e-15,1.0083065837476582e-14,5.067637956619859e-13,1.2672594433313802e-12,1.5814951265732198e-18,1.3965267966152333e-18,1.6175568916244413e-12,1.6681173895652754e-12,2.759697623468273e-06,3.050472965563069e-06,0.00693724519881799,0.008182290171442931,0.25458229059366183,0.5242561658724408,0.03230407211739927,0.1045203896149455,1.1434076013373189e-07,2.439331364359663e-07,2.7241732517288064e-06,6.013598834264483e-06,1.2773383829976833e-10,2.9143785835758756e-10,3.073217163123573e-16,5.655309113373244e-16,0.0040195807667667205,0.0082904442007873,5.792671545838581e-07,1.2806031935310082e-06,1.0070960030209831e-10,1.111727778241034e-10,7.748622848374145e-08,9.127894333764537e-08,5.571934048962458e-12,1.1888732449487654e-11,4.323800649253651e-10,9.538410648403911e-10,3.9410308326374426e-14,1.275243306957077e-13,1.7621593989551826e-11,3.37070968161174e-11,0.0001210998474333065,0.00024061772532121204,1.840785249038085e-05,5.82272464514775e-05,0.006259484240065581,0.012891870165782096,3.160803806609975e-28,9.283603247946555e-28,2.398863757063451e-10,7.599311496550716e-10,6.192339903643139e-08,2.0075486577629787e-07
1.298,1384.0635918206763,5.03444604804369,0.17417937630886865,11.820058965784288,0.4930457930009246,0.07307748603886326,9.660370150095213e-06,7.15912776049699e-07,2.8418000014614293e-12,3.342659673274048e-12,5.396130833930417e-13,1.269436900627342e-12,1.8289318173498567e-07,2.2868150428718412e-07,0.2026980710404314,0.26846624946426023,4.15119299177987e-15,1.0073296870134885e-14,5.064053255112315e-13,1.266373415546492e-12,1.5799686586139207e-18,1.3951903136691894e-18,1.6152267913233396e-12,1.665728129845305e-12,2.757111143596423e-06,3.047638978242429e-06,0.006933522859348551,0.00817796690385098,0.25458393683019787,0.524263859400883,0.03230432225597833,0.10452205692134693,1.1431255295664211e-07,2.438749614693559e-07,2.724252134277649e-06,6.013822332095579e-06,1.2771038853906283e-10,2.913867471966435e-10,3.0732623554209653e-16,5.655438699044408e-16,0.004019256792175765,0.008289844046375477,5.785618062804722e-07,1.27905435820966e-06,1.0063999678335719e-10,1.1109685482832873e-10,7.745629196308432e-08,9.124442704015301e-08,5.569531926945298e-12,1.1883704634696714e-11,4.324999752594141e-10,9.541134219139244e-10,3.940486370503828e-14,1.275077595859843e-13,1.76120025263513e-11,3.3689026526105515e-11,0.00012109975197177562,0.00024061951079198864,1.8406829138030843e-05,5.822448735051016e-05,0.006259432859985128,0.012891870168781249,3.1607778608690204e-28,9.283603247946557e-28,2.3968134909576835e-10,7.59287882725867e-10,6.189332683227251e-08,2.0065901920348e-07
1.299,1384.0238335504182,5.034525567010292,0.17417662519283536,11.82580026430177,0.4930544200705849,0.07307936370264465,9.656662269757386e-06,7.15643857390203e-07,2.839163466798151e-12,3.3395858291093375e-12,5.390897626032101e-13,1.2682161861133806e-12,1.8279405294934663e-07,2.2855943143297476e-07,0.202691650092134,0.2684599455657259,4.1471405610967664e-15,1.0063545715377057e-14,5.060474214744925e-13,1.2654887734491401e-12,1.5784448490711187e-18,1.3938561392796354e-18,1.6129021222310167e-12,1.6633444116380572e-12,2.7545294898723497e-06,3.044810241926804e-06,0.006929806271821741,0.008173650249762653,0.2545855798759137,0.5242715400776823,0.0323045728329288,0.10452372439613257,1.1428437418727349e-07,2.4381684317367744e-07,2.7243309147198052e-06,6.014045534695399e-06,1.2768696880607234e-10,2.9133570014864784e-10,3.0733074739094483e-16,5.655568081902321e-16,0.0040189331583750315,0.008289244483705278,5.778580169786407e-07,1.2775089284359886e-06,1.0057050146986466e-10,1.1102104867846295e-10,7.742639370437336e-08,9.120995413472116e-08,5.567132790139048e-12,1.1878682961787884e-11,4.326197800315991e-10,9.543855389195555e-10,3.939942754999926e-14,1.2749121404194437e-13,1.7602424173992097e-11,3.367098060714689e-11,0.00012109965674625464,0.00024062129382042215,1.840580721822104e-05,5.822173202417426e-05,0.006259381556399229,0.012891870171779415,3.160751953755189e-28,9.28360324794656e-28,2.394766936962001e-10,7.586457719356304e-10,6.186330100417093e-08,2.0056331895910015e-07
1.3,1383.9841094167382,5.034605047460198,0.17417387549620514,11.831541653457585,0.4930630350693042,0.07308123871709664,9.652958768377206e-06,7.153752501228456e-07,2.8365315878350945e-12,3.336517370222295e-12,5.385674018838398e-13,1.2669976947391503e-12,1.8269506209573195e-07,2.2843752625951332e-07,0.20268523779382863,0.26845364974779,4.143095568590969e-15,1.0053812327994596e-14,5.056900819951239e-13,1.2646055132503251e-12,1.57692369096489e-18,1.3925242674295815e-18,1.6105828665367218e-12,1.6609662168482304e-12,2.7519526486804244e-06,3.0419867418880835e-06,0.0069260954221409396,0.008169340193112655,0.2545872197185607,0.5242792078924705,0.03230482386706162,0.10452539210319108,1.1425622376145983e-07,2.437587814227456e-07,2.7244095931808594e-06,6.014268442503012e-06,1.276635790194317e-10,2.9128471703998716e-10,3.0733525187525204e-16,5.655697262404839e-16,0.004018609864694661,0.008288645511675921,5.771557817394617e-07,1.275966893469161e-06,1.0050111409080592e-10,1.1094535908447053e-10,7.739653362487586e-08,9.117552452890655e-08,5.564736631936088e-12,1.1873667417347387e-11,4.327394791494672e-10,9.546574156655864e-10,3.939399982074975e-14,1.2747469393750244e-13,1.759285890113035e-11,3.3652959001537435e-11,0.00012109956175642962,0.00024062307441285598,1.8404786727233112e-05,5.8218980462617735e-05,0.006259330329123416,0.012891870174776665,3.160726085175318e-28,9.283603247946577e-28,2.392724084817359e-10,7.580048141086545e-10,6.183332144001266e-08,2.0046776469269328e-07
1.301,1383.9444193198524,5.034684489545344,0.17417112721359157,11.837283133207977,0.49307163799815906,0.07308311108432893,9.649259632966365e-06,7.151069533229214e-07,2.8339043501712175e-12,3.333454280012815e-12,5.380459978838578e-13,1.2657814187563172e-12,1.825962087881655e-07,2.2831578829926605e-07,0.20267883415258875,0.26844736202790387,4.13905798757346e-15,1.0044096644300885e-14,5.053333054712773e-13,1.2637236310464543e-12,1.5754051757721636e-18,1.3911946907374632e-18,1.6082690055700446e-12,1.6585935264910859e-12,2.749380605852592e-06,3.0391684627833727e-06,0.006922390296668305,0.008165036718367425,0.25458885639278606,0.5242868629309507,0.03230507533007826,0.10452705995388403,1.1422810160601715e-07,2.437007760708858e-07,2.724488170038302e-06,6.014491056507848e-06,1.2764021908516242e-10,2.9123379766797107e-10,3.0733974901099185e-16,5.655826240997479e-16,0.004018286910487425,0.008288047129225163,5.764550957107038e-07,1.2744282427579416e-06,1.004318343078784e-10,1.1086978568168009e-10,7.73667116047094e-08,9.114113808640379e-08,5.562343443497949e-12,1.1868657983188444e-11,4.32859072873079e-10,9.549290527371194e-10,3.9388580489570587e-14,1.2745819918782447e-13,1.7583306669522415e-11,3.363496163833633e-11,0.00012109946700171887,0.0002406248525748701,1.8403767661787697e-05,5.8216232657319964e-05,0.006259279177979182,0.012891870177772909,3.160700255039286e-28,9.283603247946591e-28,2.390684924114191e-10,7.573650060205513e-10,6.180338803874745e-08,2.003723560894371e-07
1.302,1383.9047631849635,5.034763893340644,0.17416838034227342,11.843024703509284,0.49308022889250197,0.07308498081154871,9.645564853264102e-06,7.148389662679449e-07,2.831281740499232e-12,3.3303965431668315e-12,5.375255478726912e-13,1.264567351876053e-12,1.8249749267158207e-07,2.2819421712336059e-07,0.20267243914127403,0.2684410823782628,4.135027797100907e-15,1.0034398614550058e-14,5.049770903524418e-13,1.2628431230622784e-12,1.5738892961670345e-18,1.3898674028786639e-18,1.6059605214845844e-12,1.6562263224307691e-12,2.746813347793704e-06,3.0363553899025586e-06,0.006918690881657992,0.008160739809866391,0.25459048989924726,0.524294505208952,0.03230532722772211,0.1045287279697418,1.1420000765524624e-07,2.43642826988432e-07,2.7245666454836894e-06,6.014713377290319e-06,1.276168889194919e-10,2.911829418532451e-10,3.0734423881421225e-16,5.655955018128464e-16,0.004017964295100322,0.00828744933528059,5.757559540346226e-07,1.2728929657384295e-06,1.0036266183581222e-10,1.1079432816396137e-10,7.73369275526797e-08,9.110679470471278e-08,5.559953217696335e-12,1.1863654644774474e-11,4.3297856132076154e-10,9.552004504068621e-10,3.938316952732537e-14,1.2744172970351284e-13,1.757376744631835e-11,3.361698845692187e-11,0.00012109937248161483,0.00024062662831224704,1.84027500184712e-05,5.8213488599348094e-05,0.006259228102786643,0.012891870180768152,3.1606744632562504e-28,9.283603247946588e-28,2.388649444685294e-10,7.567263445236245e-10,6.177350069314016e-08,2.002770928144709e-07
1.303,1383.8651409423182,5.034843258904352,0.17416563488010603,11.848766364317907,0.4930888077956779,0.07308684790716824,9.641874419581176e-06,7.145712882779029e-07,2.8286637457400896e-12,3.3273441446384162e-12,5.370060492607245e-13,1.263355488140979e-12,1.8239891339672656e-07,2.280728123102112e-07,0.20266605272482727,0.26843481076064646,4.131004977503409e-15,1.0024718192085171e-14,5.046214350962394e-13,1.2619639855429043e-12,1.5723760450876399e-18,1.388542397761588e-18,1.6036573966084048e-12,1.6538645867105357e-12,2.7442508609953236e-06,3.0335475086310194e-06,0.006914997163237431,0.008156449451800227,0.25459212023093974,0.5243021347266692,0.03230557957345601,0.10453039619730156,1.1417194184479952e-07,2.435849340486526e-07,2.724645019668343e-06,6.014935405343702e-06,1.2759358844074458e-10,2.911321494213021e-10,3.0734872130104146e-16,5.656083594249063e-16,0.004017642017873661,0.008286852128758085,5.750583518483203e-07,1.2713610518349073e-06,1.0029359639990956e-10,1.1071898623685796e-10,7.73071813831465e-08,9.107249428789059e-08,5.5575659477601825e-12,1.1858657388332865e-11,4.3309794446659406e-10,9.554716086296071e-10,3.937776689716563e-14,1.274252853702417e-13,1.7564241199796825e-11,3.359903939883459e-11,0.00012109927819574849,0.00024062840163111018,1.8401733793689364e-05,5.821074827921266e-05,0.006259177103364231,0.012891870183762422,3.160648709734533e-28,9.283603247946605e-28,2.386617636379728e-10,7.560888264752738e-10,6.174365929365824e-08,2.0018197452550728e-07
1.304,1383.8255525154605,5.034922586315147,0.1741628908242387,11.854508115590336,0.49309737474210774,0.07308871237827726,9.63818832151784e-06,7.143039186200445e-07,2.8260503525693525e-12,3.324297069091729e-12,5.364874993017601e-13,1.2621458212248368e-12,1.8230047060677832e-07,2.2795157342873043e-07,0.2026596748771133,0.2684285471486476,4.126989507673162e-15,1.0015055326755901e-14,5.042663381502466e-13,1.2610862147079826e-12,1.570865415176982e-18,1.3872196690334799e-18,1.6013596131273251e-12,1.6515083012256722e-12,2.741693131826512e-06,3.030744804217515e-06,0.006911309127537984,0.008152165628362695,0.2545937473897747,0.5243097515026558,0.03230583237182565,0.10453206465424822,1.1414390410830989e-07,2.4352709712049093e-07,2.7247232927930936e-06,6.015157141270602e-06,1.275703175647296e-10,2.910814201918774e-10,3.0735319648758777e-16,5.656211969810184e-16,0.004017320078147481,0.008286255508572773,5.743622842992397e-07,1.2698324904937425e-06,1.002246377118185e-10,1.1064375959081237e-10,7.727747300270084e-08,9.103823673083138e-08,5.555181626476148e-12,1.1853666199145714e-11,4.3321722226070767e-10,9.557425273073558e-10,3.9372372558686095e-14,1.2740886606216709e-13,1.7554727896880775e-11,3.358111440301562e-11,0.00012109918414380139,0.00024063017253768236,1.8400718983804517e-05,5.8208011687285534e-05,0.006259126179530413,0.012891870186755725,3.1606229943824535e-28,9.28360324794661e-28,2.384589488999188e-10,7.554524487176291e-10,6.171386373211735e-08,2.0008700088459564e-07
1.305,1383.7859977973349,5.035001875750925,0.17416014816838918,11.860249957283266,0.49310592971971523,0.07309057422498386,9.634506545326761e-06,7.140368563125631e-07,2.8234415464778985e-12,3.3212552997920356e-12,5.359698944805984e-13,1.26093834299013e-12,1.8220216391224084e-07,2.2783050000665097e-07,0.202653305618148,0.2684222915766545,4.122981359322852e-15,1.000540995097273e-14,5.039117979270683e-13,1.2602098066878272e-12,1.5693573976439937e-18,1.385899209072924e-18,1.599067152475106e-12,1.6491574470925572e-12,2.739140146211405e-06,3.0279472614140522e-06,0.006907626761277025,0.008147888324427257,0.25459537142262834,0.5243173556474231,0.03230608558214007,0.10453373321176491,1.1411589437132038e-07,2.434693160553148e-07,2.7248014652980034e-06,6.0153785861944e-06,1.2754707619564076e-10,2.910307539578274e-10,3.0735766438949256e-16,5.656340145247205e-16,0.004016998475291016,0.008285659473689625,5.736677466418744e-07,1.2683072713956493e-06,1.0015578542093423e-10,1.1056864784737845e-10,7.724780228359545e-08,9.100402188785325e-08,5.552800244544772e-12,1.1848681058027611e-11,4.33336395109622e-10,9.560132073478453e-10,3.9366986491639226e-14,1.2739247171851089e-13,1.7545227498075265e-11,3.3563213396081773e-11,0.00012109909032507065,0.00024063194103712636,1.839970558577024e-05,5.8205278815736276e-05,0.006259075331111376,0.012891870189748075,3.160597317112247e-28,9.283603247946622e-28,2.3825649922691326e-10,7.548172080674776e-10,6.168411391218092e-08,1.9999217159191903e-07
1.306,1383.7464767367546,5.035081127213874,0.17415740691235357,11.865991889353392,0.4931144727962855,0.0730924334593208,9.630829083361122e-06,7.137701008265429e-07,2.820837315289829e-12,3.3182188227518957e-12,5.354532326749877e-13,1.2597330485774156e-12,1.8210399298900086e-07,2.2770959165369243e-07,0.20264694488841542,0.2684160439740298,4.118980517089117e-15,9.995782028516819e-15,5.03557812934457e-13,1.2593347578518768e-12,1.5678519863378575e-18,1.38458101259121e-18,1.5967799977423438e-12,1.6468120071370035e-12,2.736591891169348e-06,3.02515486618574e-06,0.006903950050608677,0.008143617524211203,0.25459699229798677,0.5243249471106702,0.03230633924236007,0.10453540199565264,1.1408791257536641e-07,2.4341159073888593e-07,2.7248795371988996e-06,6.015599740309132e-06,1.2752386425988104e-10,2.9098015056301367e-10,3.0736212502281715e-16,5.656468121009993e-16,0.0040166772086448095,0.008285064023024123,5.729747340494112e-07,1.2667853840423392e-06,1.0008703929307117e-10,1.104936507567361e-10,7.72181691615504e-08,9.096984968814073e-08,5.5504217964816276e-12,1.1843701953946234e-11,4.3345546288949466e-10,9.562836484899463e-10,3.9361608658742536e-14,1.2737610222351463e-13,1.753573997580435e-11,3.354533632748423e-11,0.00012109899673924252,0.00024063370713566396,1.839869359592226e-05,5.820254965484808e-05,0.006259024557925851,0.012891870192739402,3.1605716778323875e-28,9.28360324794662e-28,2.380544136297617e-10,7.54183101463455e-10,6.16544097206535e-08,1.9989748629320675e-07
1.307,1383.7069892362847,5.035160340851884,0.1741546670508886,11.871733911757579,0.49312300397331954,0.0730942900834221,9.627155922951752e-06,7.135036512600452e-07,2.818237644970381e-12,3.31518762179266e-12,5.349375106273633e-13,1.2585299304545003e-12,1.8200595746024054e-07,2.275888479133996e-07,0.20264059269439846,0.26840980435727857,4.1149869550245486e-15,9.986171497470434e-15,5.032043816089412e-13,1.2584610643898454e-12,1.5663491729694397e-18,1.3832650724093525e-18,1.59449813076389e-12,1.6444719628868262e-12,2.7340483528742664e-06,3.0223676035588854e-06,0.006900278982172965,0.008139353212495206,0.25459861004935214,0.5243325259754594,0.03230659332520494,0.10453707092050288,1.140599586488994e-07,2.433539210287884e-07,2.7249575088635113e-06,6.0158206045796414e-06,1.2750068166586506e-10,2.909296098099395e-10,3.07366578403235e-16,5.65659589753555e-16,0.004016356277573454,0.008284469155532761,5.722832417944263e-07,1.2652668181532146e-06,1.0001839899860939e-10,1.1041876796356959e-10,7.718857351974131e-08,9.09357199988739e-08,5.548046273665706e-12,1.1838728869162816e-11,4.335744258595759e-10,9.565538513167757e-10,3.935623903331086e-14,1.2735975749557627e-13,1.7526265292758443e-11,3.352748312801422e-11,0.0001210989033857409,0.0002406354708387513,1.8397683011053423e-05,5.819982419629007e-05,0.006258973859798987,0.012891870195729738,3.1605460764545784e-28,9.283603247946613e-28,2.378526910917541e-10,7.535501257560018e-10,6.162475105838985e-08,1.998029446795057e-07
1.308,1383.6675352308007,5.035239516711918,0.17415192858224235,11.877476024452745,0.4931315232978842,0.07309614410621637,9.623487054954054e-06,7.132375069726631e-07,2.8156425228536955e-12,3.312161682346553e-12,5.344227258803133e-13,1.2573289829718525e-12,1.8190805698764244e-07,2.27468268377545e-07,0.20263424899716703,0.2684035726828995,4.11100065461933e-15,9.976578313966525e-15,5.028515024459539e-13,1.2575887226391334e-12,1.564848950767031e-18,1.381951382688653e-18,1.5922215343660166e-12,1.6421372968919922e-12,2.731509518167235e-06,3.019585459297791e-06,0.006896613542347576,0.008135095373753521,0.2546002246653468,0.5243400922327166,0.03230684784839734,0.10453874004658405,1.1403203252977479e-07,2.4329630680278835e-07,2.7250353804157528e-06,6.016041179435878e-06,1.2747752833496488e-10,2.908791315308178e-10,3.073710245466029e-16,5.656723475267399e-16,0.0040160356814280505,0.008283874870148604,5.715932651115797e-07,1.2637515633638017e-06,9.994986427551046e-11,1.1034399918720514e-10,7.715901527811145e-08,9.090163273058767e-08,5.545673669681768e-12,1.1833761790650351e-11,4.3369328400905244e-10,9.568238158162208e-10,3.935087758120781e-14,1.2734343742904445e-13,1.751680341854006e-11,3.3509653741698265e-11,0.0001210988102641785,0.00024063723215235182,1.8396673827654293e-05,5.819710243080611e-05,0.006258923236552504,0.012891870198719105,3.1605205128887915e-28,9.283603247946607e-28,2.3765133062126763e-10,7.529182778751972e-10,6.159513781710245e-08,1.9970854641229975e-07
