z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.079,1452.1448843416692,4.92775900998536,0.1779503971139822,11.002629665143088,0.471512691730996,0.06858152068776462,1.8031734236786534e-05,1.3113578661653183e-06,1.3685223617684759e-11,1.579675681379618e-11,2.7857089945533974e-12,6.431048373093283e-12,4.515442934285892e-07,5.540529423032537e-07,0.2143528521161007,0.2786036030766989,2.1391572411250228e-14,5.093998352056468e-14,1.6602051950538246e-12,4.0742030694811114e-12,1.756355902693324e-05,1.9051937705053868e-05,0.022684061223767517,0.026256062047522833,0.25227377900999903,0.5098100792383607,0.032604176212717544,0.10352325716046466,1.7043067886918195e-07,3.568111736908848e-07,2.5526976559563042e-06,5.529935369910694e-06,3.5457048105545504e-06,8.196819815561297e-06,5.538827178239509e-08,1.1613590504960308e-07,7.983962578779145e-06,1.732108594358638e-05,2.955912250727731e-10,8.749951891768021e-10,1.096625573412181e-06,3.325931343605286e-06,2.3647518278649562e-14,2.389757835495379e-14,2.4010888339074825e-10,5.198038942160595e-10,1.8402696000825096e-17,6.108149846761968e-17,2.7879735520750703e-13,6.238348431877191e-13,5.116372967945251e-11,9.604158103834522e-11,0.00014285244313618146,0.00027854325123481953,0.006378128044526262,0.012891146792313539,4.551814907943176e-28,1.3119720206023988e-27,4.952240311174569e-11,1.5395412223102993e-10,6.9160486522793536e-09,2.2003424635308206e-08,7.408323752680096e-13,2.3546081242238707e-12
1.08,1452.0787048585248,4.927861225164282,0.17794670601335066,11.008249325222241,0.4715311506747146,0.06858541377093362,1.8021201825517804e-05,1.310614984910393e-06,1.3665387015822404e-11,1.577413744850279e-11,2.781424166013038e-12,6.421269598362191e-12,4.5116034747239696e-07,5.535915860373076e-07,0.21433992850484573,0.2785917134945075,2.135859387879923e-14,5.086234739610487e-14,1.6583425069125135e-12,4.069703659632682e-12,1.754557094037842e-05,1.9032760553530846e-05,0.022674884238996416,0.026245902345522217,0.2522778156449868,0.5098272180470841,0.03260393718069043,0.10352432192562201,1.7036818870118962e-07,3.5668662873355763e-07,2.552857162483158e-06,5.530378336048593e-06,3.542772044216989e-06,8.190184244377216e-06,5.529912478821999e-08,1.1595102785309783e-07,7.97563819501291e-06,1.730333114187069e-05,2.9516140206111057e-10,8.737382395346584e-10,1.095717079376014e-06,3.3232345357351838e-06,2.3641429027692103e-14,2.38918456022812e-14,2.401113799053582e-10,5.198184561821523e-10,1.839150993523374e-17,6.104544552502913e-17,2.7879628916813573e-13,6.238434477176145e-13,5.111988072671417e-11,9.596096082073188e-11,0.00014284992663300043,0.000278543251324927,0.006378015684705098,0.012891146792303507,4.551734721235914e-28,1.3119720206024011e-27,4.941176709306927e-11,1.5361288559843243e-10,6.9045473111687515e-09,2.1967220076100925e-08,7.390721120843026e-13,2.3490548127823274e-12
1.081,1452.0126139042936,4.9279633544375745,0.177943018167792,11.013869101768108,0.47154957682311105,0.06858930000609557,1.8010688654997e-05,1.3098734345141568e-06,1.3645604782387087e-11,1.575157953687866e-11,2.7771515850623563e-12,6.4115185476485595e-12,4.507772282738613e-07,5.53131210136041e-07,0.21432702754799224,0.2785798439432582,2.1325709505865037e-14,5.078493112720736e-14,1.6564843777051568e-12,4.065215148156719e-12,1.7527625270756856e-05,1.9013628125386762e-05,0.022665724056902058,0.026235760887568422,0.25228184384185326,0.5098443239425997,0.032603699622939776,0.10352538806640742,1.7030579610612967e-07,3.5656227215812977e-07,2.5530164006762293e-06,5.530820557874546e-06,3.53984580337562e-06,8.183563261040981e-06,5.521024255957095e-08,1.1576669557348964e-07,7.967334208544693e-06,1.7285619409571057e-05,2.9473277011949576e-10,8.724847433037612e-10,1.0948105646470433e-06,3.3205435288247765e-06,2.3635346987550995e-14,2.3886119163598463e-14,2.401138635608694e-10,5.198329740353263e-10,1.838034489830472e-17,6.10094591419512e-17,2.787952103910741e-13,6.238520039020996e-13,5.107612560163147e-11,9.588051080033492e-11,0.0001428474147426413,0.0002785432514148502,0.006377903530843167,0.012891146792293445,4.551654681513516e-28,1.3119720206023991e-27,4.930152982546854e-11,1.5327287166505483e-10,6.893081246375923e-09,2.1931125768685443e-08,7.373183951513187e-13,2.3435220368600793e-12
1.082,1451.9466111992188,4.928065398062059,0.1779393335676378,11.019488994683016,0.47156797028652275,0.06859317941575503,1.8000194658149467e-05,1.3091332103776779e-06,1.362587668424207e-11,1.572908281687829e-11,2.772891197948464e-12,6.4017950999312584e-12,4.5039493271044904e-07,5.526718109221225e-07,0.21431414916812178,0.2785679943537396,2.1292918879920693e-14,5.0707733755881354e-14,1.654630789007389e-12,4.060737491272395e-12,1.750972185354114e-05,1.8994540248347077e-05,0.022656580622974737,0.026225637615259974,0.2522858636241538,0.5098613970225844,0.03260346353853085,0.10352645559067813,1.7024350076110856e-07,3.5643810334792316e-07,2.553175371355437e-06,5.53126203766276e-06,3.5369260635318335e-06,8.176956811183168e-06,5.512162391972633e-08,1.1558290580207119e-07,7.959050539686939e-06,1.7267950579596214e-05,2.943053241484511e-10,8.712346857830652e-10,1.0939060218847875e-06,3.3178583015247596e-06,2.3629272030489993e-14,2.3880398913203795e-14,2.4011633335682774e-10,5.198474456603955e-10,1.8369200735367507e-17,6.097353881837411e-17,2.7879411771117346e-13,6.238605091959495e-13,5.1032463951788706e-11,9.580023034240374e-11,0.00014284490745012718,0.00027854325150459343,0.006377791582271717,0.012891146792283429,4.55157478829872e-28,1.3119720206024007e-27,4.91916892926956e-11,1.5293407427598198e-10,6.881650298509082e-09,2.1895141217538804e-08,7.355711905799088e-13,2.3380096906051575e-12
1.083,1451.880696458028,4.9281673563425645,0.17793565220148827,11.025109003869638,0.47158633113563236,0.0685970520162056,1.798971976638048e-05,1.308394307782049e-06,1.3606202490529e-11,1.5706647028944216e-11,2.768642950124258e-12,6.392099132295922e-12,4.5001345771561635e-07,5.522133847826851e-07,0.21430129332542822,0.2785561647038004,2.1260221578610993e-14,5.063075430025816e-14,1.6527817228811608e-12,4.056270646358902e-12,1.7491860527155185e-05,1.8975496753186485e-05,0.02264745388610051,0.02621553247394337,0.25228987504678857,0.5098784374447586,0.032603228893783,0.10352752440163658,1.7018130235193413e-07,3.563141217020233e-07,2.553334075450609e-06,5.531702777889979e-06,3.534012801448657e-06,8.170364843288496e-06,5.503326771645564e-08,1.1539965618038723e-07,7.95078711181614e-06,1.7250324491362853e-05,2.9387905916010446e-10,8.699880525940227e-10,1.093003444114067e-06,3.315178833568465e-06,2.362320434083639e-14,2.387468504061297e-14,2.4011879119970717e-10,5.198618752322074e-10,1.835807751748956e-17,6.093768480313897e-17,2.7879301332599426e-13,6.238689685746076e-13,5.098889542480299e-11,9.572011881151429e-11,0.00014284240474140886,0.00027854325159415384,0.006377679838363504,0.012891146792273404,4.551495041143885e-28,1.3119720206023998e-27,4.908224351695284e-11,1.5259648739403577e-10,6.870254312754313e-09,2.1859265941489945e-08,7.338304650144422e-13,2.3325176698325006e-12
1.084,1451.8148694197507,4.928269229497855,0.17793197406105313,11.0307291292309,0.4716046594918278,0.06860091783135412,1.7979263916155465e-05,1.3076567223799704e-06,1.3586581974369312e-11,1.568427191812782e-11,2.7644067897727095e-12,6.382430528135336e-12,4.4963280026063657e-07,5.517559281525254e-07,0.21428845993046383,0.2785443549077003,2.122761720621656e-14,5.055399184193371e-14,1.6509371613206507e-12,4.0518145706360646e-12,1.747404113198492e-05,1.8956497472844737e-05,0.02263834379338912,0.026205445406986792,0.2522938781182864,0.5098954452748843,0.032602995702117006,0.10352859455239834,1.701192005676301e-07,3.5619032662733444e-07,2.5534925136831643e-06,5.532142780600752e-06,3.531105993081467e-06,8.163787303993207e-06,5.494517279955078e-08,1.1521694435427382e-07,7.94254384699923e-06,1.723274098147858e-05,2.9345397016927926e-10,8.687448293668639e-10,1.0921028241341134e-06,3.31250510401267e-06,2.361714381712918e-14,2.386897744659708e-14,2.4012123645656736e-10,5.198762614297075e-10,1.8346975120023773e-17,6.090189669561979e-17,2.7879189650285087e-13,6.238773804587297e-13,5.09454196815476e-11,9.56401755973452e-11,0.00014283990660195322,0.00027854325168353335,0.006377568298469618,0.012891146792263377,4.551415439585913e-28,1.3119720206023979e-27,4.8973190522031106e-11,1.5226010498670532e-10,6.8588931327742486e-09,2.1823499454525853e-08,7.320961852282194e-13,2.3270458707614033e-12
1.085,1451.7491298119307,4.928371017781689,0.17792829913678027,11.036349370670017,0.47162295545855537,0.06860477688247346,1.7968827041870967e-05,1.3069204496722626e-06,1.3567014908048763e-11,1.5661957228470613e-11,2.7601826642099564e-12,6.372789168820897e-12,4.492529573010075e-07,5.512994374462286e-07,0.21427564891159345,0.2785325649027222,2.119510535842378e-14,5.047744544187795e-14,1.6490970863670999e-12,4.0473692214306445e-12,1.7456263507637484e-05,1.8937542239380884e-05,0.022629250292168678,0.02619537635798873,0.2522978728645863,0.5099124206137154,0.03260276395945394,0.10352966604046951,1.7005719509432505e-07,3.5606671752442254e-07,2.5536506868600746e-06,5.5325820480231285e-06,3.528205614661658e-06,8.157224140559108e-06,5.485733802120739e-08,1.1503476797421715e-07,7.934320667702853e-06,1.7215199887384273e-05,2.930300522010676e-10,8.675050017596895e-10,1.0912041548112745e-06,3.3098370921126896e-06,2.3611090401546908e-14,2.3863276076012468e-14,2.4012366880401285e-10,5.198906036017405e-10,1.833589344232772e-17,6.086617417479358e-17,2.7879076686157393e-13,6.238857440574842e-13,5.090203637778438e-11,9.556040007983173e-11,0.00014283741301728703,0.000278543251772734,0.006377456961943811,0.012891146792253373,4.551335983163594e-28,1.3119720206023946e-27,4.8864528341361997e-11,1.5192492105059961e-10,6.847566603218832e-09,2.178784127369639e-08,7.30368318121953e-13,2.3215941900018106e-12
1.086,1451.6834773610835,4.928472721464487,0.17792462741851806,11.041969728090509,0.47164121912431767,0.06860862918847789,1.795840907758265e-05,1.3061854851304878e-06,1.3547501065429327e-11,1.5639702705752127e-11,2.7559705206871977e-12,6.363174935539113e-12,4.4887392582249966e-07,5.508439091133903e-07,0.21426286021126073,0.27852079464366963,2.1162685628712758e-14,5.0401114155529374e-14,1.647261480297656e-12,4.042934556630415e-12,1.7438527495308685e-05,1.8918630886497467e-05,0.022620173331204176,0.026185325272127358,0.2523018593230542,0.5099293635837158,0.03260253364969393,0.10353073882489791,1.6999528562245043e-07,3.559432938017542e-07,2.5538085958256915e-06,5.533020582451371e-06,3.525311642918739e-06,8.150675301368107e-06,5.476976224652958e-08,1.1485312471711538e-07,7.926117497799932e-06,1.7197701049498097e-05,2.9260730033867086e-10,8.662685555980906e-10,1.0903074291734805e-06,3.307174777601217e-06,2.3605044152384412e-14,2.3857580991000898e-14,2.4012608900153327e-10,5.199049034402765e-10,1.8324832467944563e-17,6.083051719888e-17,2.7878962527477664e-13,6.238940613818377e-13,5.0858745170388794e-11,9.548079164062895e-11,0.0001428349239733284,0.0002785432518617533,0.006377345828157407,0.012891146792243397,4.551256671428271e-28,1.3119720206023921e-27,4.8756255029620366e-11,1.5159092964717342e-10,6.836274570970147e-09,2.1752290923024927e-08,7.286468309476e-13,2.3161625252605004e-12
1.087,1451.6179118048071,4.928574340775802,0.17792095889759213,11.047590201396162,0.4716594506024917,0.06861247477203394,1.7948009959774655e-05,1.305451824404456e-06,1.3528040222678745e-11,1.5617508098405302e-11,2.7517703078416806e-12,6.353587712671493e-12,4.484957028306721e-07,5.503893396283196e-07,0.21425009374762713,0.27850904405429555,2.1130357624147322e-14,5.0324997070636066e-14,1.6454303253768702e-12,4.038510534093135e-12,1.7420832937239617e-05,1.8899763249039342e-05,0.022611112858271644,0.02617529209347425,0.25230583750859387,0.5099462742629349,0.032602304779607,0.10353181293754984,1.6993347184359225e-07,3.5582005487076083e-07,2.5539662413257658e-06,5.533458385977046e-06,3.522424054225449e-06,8.144140733983691e-06,5.468244434350408e-08,1.1467201226579288e-07,7.917934260546702e-06,1.7180244306906497e-05,2.9218570967354006e-10,8.650354767315941e-10,1.0894126401363338e-06,3.3045181398729125e-06,2.3599004978431067e-14,2.385189210264252e-14,2.4012849646553925e-10,5.19919159730405e-10,1.8313792077165877e-17,6.079492538342749e-17,2.7878847106452203e-13,6.23902330974103e-13,5.0815545722822943e-11,9.540134967383134e-11,0.0001428324394557285,0.0002785432519505948,0.006377234896469685,0.012891146792233462,4.551177503922685e-28,1.3119720206023909e-27,4.86483686472537e-11,1.5125812485534203e-10,6.8250168824350185e-09,2.1716847924995834e-08,7.269316910891313e-13,2.310750774655159e-12
1.088,1451.552432874831,4.928675875957911,0.17791729356487043,11.053210790491034,0.47167765000253453,0.0686163136553005,1.7937629624012223e-05,1.3047194630773995e-06,1.3508632155507815e-11,1.559537315431094e-11,2.7475819740163524e-12,6.344027383908357e-12,4.481182853159002e-07,5.499357254465481e-07,0.21423734944303927,0.27849731306401604,2.1098120949140172e-14,5.024909326853969e-14,1.6436036038418341e-12,4.0340971116058516e-12,1.7403179674908997e-05,1.8880939161012856e-05,0.022602068820706745,0.02616527676560205,0.2523098074411072,0.5099631527399751,0.0326020773511466,0.103532888395086,1.6987175344622136e-07,3.5569700013652664e-07,2.554123624137995e-06,5.533895460766085e-06,3.5195428248836225e-06,8.137620385803324e-06,5.459538317930786e-08,1.1449142830113781e-07,7.909770878973938e-06,1.7162829498195022e-05,2.917652752925169e-10,8.638057509946913e-10,1.088519780598153e-06,3.301867158269226e-06,2.3592972770355183e-14,2.38462093037125e-14,2.4013089039290677e-10,5.199333707822476e-10,1.8302772133303487e-17,6.075939828761517e-17,2.787873032959208e-13,6.239105508019878e-13,5.077243769593076e-11,9.532207356859314e-11,0.00014282995945001656,0.0002785432520392602,0.006377124166234513,0.012891146792223583,4.551098480185715e-28,1.3119720206023918e-27,4.8540867258134445e-11,1.5092650076402575e-10,6.813793384044317e-09,2.168151180212042e-08,7.252228659865873e-13,2.305358836470602e-12
1.089,1451.487040296442,4.928777327293942,0.17791363140974825,11.058831495279511,0.4716958174027178,0.0686201458555935,1.7927268004365414e-05,1.3039883966170412e-06,1.3489276640987025e-11,1.5573297622811268e-11,2.743405466973066e-12,6.334493831552547e-12,4.477416703031075e-07,5.494830630629061e-07,0.2142246272496125,0.2784856016396715,2.106597519966014e-14,5.0173401810108705e-14,1.6417812982720333e-12,4.029694247771025e-12,1.738556755161574e-05,1.886215845828632e-05,0.022593041168204184,0.02615527923468461,0.2523137691659086,0.5099799991525135,0.03260185133987813,0.10353396512989908,1.6981013012426133e-07,3.555741290138179e-07,2.5542807451352358e-06,5.534331809166013e-06,3.5166679321700193e-06,8.131114206432843e-06,5.450857763913183e-08,1.1431137054096366e-07,7.901627278424452e-06,1.7145456466862182e-05,2.9134599236449243e-10,8.625793644587701e-10,1.0876288437363116e-06,3.2992218129595757e-06,2.3586947640712326e-14,2.384053271113994e-14,2.401332720276671e-10,5.199475393360633e-10,1.8291772658147798e-17,6.072393599639766e-17,2.787861234010526e-13,6.239187241274839e-13,5.072942074941597e-11,9.524296271139058e-11,0.00014282748394236678,0.00027854325212774817,0.006377013636834618,0.01289114679221375,4.55101959977684e-28,1.3119720206023946e-27,4.8433748956075824e-11,1.5059605155378926e-10,6.802603925802129e-09,2.164628208811439e-08,7.23520323581222e-13,2.299986610561516e-12
1.09,1451.4217338110866,4.928878695014363,0.17790997242352366,11.064452315666237,0.4717139529105609,0.06862397139457958,1.7916925038193972e-05,1.3032586207312958e-06,1.3469973459397154e-11,1.55512812569385e-11,2.739240736094786e-12,6.324986941641645e-12,4.473658548529752e-07,5.490313490162453e-07,0.2142119270906318,0.27847390971098546,2.1033919988623718e-14,5.009792179650939e-14,1.6399633912802006e-12,4.025301901271543e-12,1.7367996412534467e-05,1.884342097876147e-05,0.022584029849756944,0.02614529944610745,0.2523177227007741,0.5099968135832705,0.03260162674919557,0.10353504316289285,1.697486015750881e-07,3.554514409249834e-07,2.5544376050614133e-06,5.5347674332528815e-06,3.513799352927555e-06,8.124622144477141e-06,5.4422026612886965e-08,1.1413183671280786e-07,7.893503383672364e-06,1.712812505516992e-05,2.9092785607492623e-10,8.61356303243354e-10,1.0867398226118756e-06,3.2965820837615134e-06,2.358092954657791e-14,2.3834862284736157e-14,2.4013564124528275e-10,5.199616651696718e-10,1.8280793568582404e-17,6.06885382465214e-17,2.787849312335484e-13,6.239268506810544e-13,5.068649455230304e-11,9.516401650622257e-11,0.00014282501291876286,0.000278543252216059,0.006376903307644147,0.012891146792203876,4.5509408622494295e-28,1.3119720206023948e-27,4.8327011841145906e-11,1.502667714240932e-10,6.791448357164194e-09,2.161115831491139e-08,7.218240318808229e-13,2.294633996984409e-12
1.091,1451.3565131575165,4.928979979352253,0.17790631659740214,11.070073251556124,0.4717320566350901,0.06862779029422156,1.7906600662618485e-05,1.3025301311112319e-06,1.345072239123073e-11,1.5529323809948845e-11,2.7350877310659013e-12,6.3155066008992734e-12,4.4699083601955e-07,5.485805798372592e-07,0.2141992488882049,0.27846223720643265,2.100195492987485e-14,5.0022652331038247e-14,1.638149865468263e-12,4.020920030761452e-12,1.7350466102510438e-05,1.882472655997588e-05,0.02257503481380802,0.02613533734463599,0.25232166806331646,0.5100135961151946,0.032601403582881786,0.10353612251631734,1.6968716749412959e-07,3.553289352885457e-07,2.554594204668399e-06,5.535202335126268e-06,3.510937064016119e-06,8.118144148580172e-06,5.4335728992537806e-08,1.1395282454830857e-07,7.885399119454952e-06,1.7110835105292787e-05,2.9051086161728996e-10,8.601365534905297e-10,1.085852710280548e-06,3.2939479504763175e-06,2.3574918390070834e-14,2.382919792878224e-14,2.4013799736661426e-10,5.199757468605511e-10,1.8269834739054502e-17,6.065320463387002e-17,2.787837260035972e-13,6.239349287537537e-13,5.0643658772943024e-11,9.508523435582112e-11,0.00014282254636503852,0.0002785432523041951,0.006376793178030575,0.012891146792194035,4.550862267152062e-28,1.3119720206023963e-27,4.8220654021301806e-11,1.4993865459833568e-10,6.780326528005868e-09,2.1576140015736975e-08,7.201339591603698e-13,2.289300896634892e-12
1.092,1451.2913780678205,4.929081180571009,0.17790266392149673,11.075694302854385,0.47175012866502564,0.068631602573377,1.789629481335889e-05,1.30180292334226e-06,1.343152321727753e-11,1.5507425035369768e-11,2.7309464007145287e-12,6.306052694040975e-12,4.466166108665476e-07,5.481307520666717e-07,0.21418659258403988,0.27845058407932566,2.09700796301761e-14,4.9947592499880534e-14,1.636340703602854e-12,4.0165485952834306e-12,1.7332976466924906e-05,1.8806075039979377e-05,0.022566056009977426,0.026125392876328108,0.2523256052885742,0.5100303468653213,0.032601181826808455,0.10353720315530636,1.6962582757805408e-07,3.552066115246983e-07,2.55475054477937e-06,5.535636517028182e-06,3.5080810426377573e-06,8.11168016814994e-06,5.42496836771725e-08,1.137743317934604e-07,7.877314411430342e-06,1.7093586461339283e-05,2.900950042160603e-10,8.589201014301769e-10,1.0849674999140152e-06,3.2913193932461665e-06,2.3568914194459367e-14,2.3823539669953572e-14,2.4014034080494794e-10,5.199897853504098e-10,1.8258896128229975e-17,6.061793503373462e-17,2.7878250818234473e-13,6.239429594572649e-13,5.060091307738023e-11,9.500661565826865e-11,0.0001428200842673485,0.0002785432523921548,0.006376683247375762,0.012891146792184206,4.55078381404359e-28,1.3119720206023945e-27,4.81146736179085e-11,1.4961169534051967e-10,6.769238289676719e-09,2.1541226728393254e-08,7.184500737544854e-13,2.2839872105803794e-12
