z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.535,1477.7414984649304,4.84050384967223,0.18115813971892136,2.9304138372926793,0.4760439201372562,0.06945823412998317,2.280783373728365e-05,1.6639135473731201e-06,2.268052514245777e-11,2.6262262113136347e-11,4.524558100943888e-12,1.0478163979604077e-11,6.025339753291945e-07,7.416439180371669e-07,0.2142418876348795,0.2793346685252384,3.516158635306488e-14,8.399386057832038e-14,2.37109837885185e-12,5.83705073488179e-12,1.5021071517382462e-05,1.6345211084094248e-05,0.015507526049785733,0.018005877454177786,0.25594687047165676,0.5188587197214498,0.03181393496718036,0.1013316411633056,2.0253317921387904e-07,4.253533362652351e-07,2.6039636346579667e-06,5.6587249151852025e-06,1.846865748369358e-12,4.148196015591892e-12,5.210664496899852e-09,1.0199581245186982e-08,1.72466508832426e-05,3.5017549566505775e-05,3.980202143091975e-06,8.66213094197948e-06,8.856809862615204e-11,1.0270872576176846e-10,1.4613025451331504e-11,3.069401250097432e-11,2.863175860728303e-14,6.426758692497374e-14,6.10678037147473e-08,1.1944837905119912e-07,1.2314367646728307e-13,3.7447544302348054e-13,0.006383328975342078,0.012942212866659322,3.4585736562594237e-31,9.999999999984017e-31,3.899991324594565e-12,1.2162314888829855e-11,4.43358810244232e-10,1.4149808908975839e-09,1.1431135192813191e-10,3.561215544705619e-10
0.536,1477.6656519792036,4.840612629879383,0.1811540686598483,2.9359340003638037,0.4760655265764807,0.0694628347459032,2.2793022852615545e-05,1.6628677055830404e-06,2.264381504812522e-11,2.622030132522513e-11,4.516790456845816e-12,1.0460393405412842e-11,6.019610994803855e-07,7.409542261189508e-07,0.2142267349501735,0.27932073497980325,3.510115948923593e-14,8.385126115550102e-14,2.368115705140985e-12,5.829829672307743e-12,1.5000343658175849e-05,1.632299630275566e-05,0.015496820611115418,0.017993822422349107,0.255951723605416,0.5188793750531088,0.03181352074504753,0.10133243427189366,2.0245093797652163e-07,4.251894798578099e-07,2.6041507413205955e-06,5.6592494978728414e-06,1.8460653079992087e-12,4.146484608895669e-12,5.203157762472673e-09,1.0185099564016777e-08,1.7235045301737584e-05,3.499471515711791e-05,3.973668769622399e-06,8.648092618807344e-06,8.850535189999272e-11,1.0263810068401901e-10,1.4602275718030907e-11,3.0672072578400023e-11,2.859320727453595e-14,6.418239160537325e-14,6.106659169272578e-08,1.1944849846529018e-07,1.2303042337332986e-13,3.7413884409668753e-13,0.006383195903084433,0.012942212866680512,3.4585015559113887e-31,9.999999999984045e-31,3.893065677921694e-12,1.2140970019742945e-11,4.4285364308044263e-10,1.4133981133633935e-09,1.1415655579539611e-10,3.5564672216970785e-10
0.537,1477.589938129417,4.840721284735259,0.1811500024746532,2.941454287343319,0.476087084603825,0.06946742516099291,2.27782458806548e-05,1.661824214712555e-06,2.260722666088053e-11,2.617847846642844e-11,4.50904956873105e-12,1.0442683555107656e-11,6.013897484450277e-07,7.402663469046684e-07,0.21421161585026907,0.27930683126030975,3.504094036429028e-14,8.370914804231533e-14,2.3651419638664104e-12,5.82263001998067e-12,1.4979678403677998e-05,1.6300847940351357e-05,0.015486139754038898,0.01798179456925425,0.2559565643336819,0.5188999812318901,0.03181310872179353,0.10133322956191164,2.023688604685606e-07,4.250259401253403e-07,2.6043374507422748e-06,5.659772967941759e-06,1.845267026637571e-12,4.14477778172719e-12,5.19567434937882e-09,1.0170662443767271e-08,1.7223466755439062e-05,3.497193301435829e-05,3.9671567609145615e-06,8.63409979473618e-06,8.844275943650222e-11,1.0256764664615652e-10,1.4591551727493104e-11,3.065018434613236e-11,2.8554775552830265e-14,6.409745815535106e-14,6.106538244637622e-08,1.194486175900878e-07,1.229174733202769e-13,3.7380313479825856e-13,0.006383063136688383,0.012942212866701608,3.458429621283305e-31,9.999999999984058e-31,3.886163708636117e-12,1.2119697522100995e-11,4.4234987222471846e-10,1.4118196586904055e-09,1.1400222246955038e-10,3.5517329492381405e-10
0.538,1477.5143564016212,4.840829814728907,0.1811459411443916,2.9469746980888347,0.47610859438595765,0.06947200541106437,2.276350267500971e-05,1.6607830646836304e-06,2.2570759348014915e-11,2.6136792823504198e-11,4.5013352927974484e-12,1.0425034103898839e-11,6.008199152352336e-07,7.39580272140715e-07,0.21419653022545465,0.2792929572789778,3.498092786062473e-14,8.356751863502977e-14,2.3621771114810774e-12,5.8154516741335e-12,1.4959075456192735e-05,1.6278765683247643e-05,0.015475483384208122,0.01796979379207135,0.2559613927234544,0.5189205384831219,0.03181269886964597,0.10133402696357122,2.0228694603399551e-07,4.248627158115121e-07,2.6045237644801267e-06,5.660295329673277e-06,1.8444708933076644e-12,4.143075510724076e-12,5.188214144235523e-09,1.0156269669209935e-08,1.7211915139215626e-05,3.494920293772529e-05,3.960666012686767e-06,8.620152249240705e-06,8.838032276209144e-11,1.0249736545807589e-10,1.4580853366466613e-11,3.0628347578287095e-11,2.8516464036053115e-14,6.401278794837924e-14,6.106417596291598e-08,1.1944873642254124e-07,1.228048249128538e-13,3.734683110574863e-13,0.006382930674978963,0.012942212866722702,3.458357851738551e-31,9.999999999984089e-31,3.879285296858471e-12,1.209849703183222e-11,4.4184749174228036e-10,1.410245508692842e-09,1.1384834977178553e-10,3.547012661657016e-10
0.539,1477.438906287151,4.840938220311605,0.18114188465153638,2.9524952324584737,0.47613005612104886,0.06947657553687177,2.274879309142993e-05,1.6597442455802223e-06,2.2534412478388956e-11,2.609524368502462e-11,4.4936474874192535e-12,1.0407444732030347e-11,6.002515928407385e-07,7.388959935478072e-07,0.2141814779360037,0.2792791129102152,3.492112088188852e-14,8.342637038062718e-14,2.3592211041603917e-12,5.808294530323941e-12,1.493853451680254e-05,1.625674921649908e-05,0.015464851404786161,0.017957819985150215,0.2559662088163686,0.5189410469832677,0.03181229118723026,0.10133482649165616,2.0220519401072205e-07,4.2469980564893123e-07,2.6047096840008523e-06,5.660816587180665e-06,1.8436768970928886e-12,4.1413777726746695e-12,5.1807770333382e-09,1.0141921024494134e-08,1.720039034522625e-05,3.492652472133593e-05,3.95419641960382e-06,8.606249759502775e-06,8.831804048637082e-11,1.0242725554744409e-10,1.4570180523138173e-11,3.060656205209968e-11,2.8478271734305145e-14,6.392837880291182e-14,6.106297223218379e-08,1.1944885496530564e-07,1.2269247675358084e-13,3.7313436879791134e-13,0.006382798516750226,0.012942212866743696,3.4582862466237346e-31,9.99999999998408e-31,3.8724303219055966e-12,1.2077368182349881e-11,4.4134649555958487e-10,1.4086756447449338e-09,1.136949355026414e-10,3.542306292642708e-10
0.54,1477.3635872696814,4.841046501947453,0.18113783297808464,2.958015890310889,0.47615147000562424,0.06948113557906299,2.273411698439516e-05,1.658707747394312e-06,2.249818542056336e-11,2.6053830339131738e-11,4.485986010769995e-12,1.0389915119242824e-11,5.996847742252882e-07,7.382135028142684e-07,0.21416645884439042,0.27926529803176775,3.4861518329365136e-14,8.328570072013117e-14,2.356273898026797e-12,5.8011584839695316e-12,1.491805528572186e-05,1.6234798224182984e-05,0.01545424371802172,0.017945873041785344,0.2559710126579581,0.5189615069176635,0.031811885669647336,0.10133562814990503,2.0212360373102764e-07,4.245372083588632e-07,2.6048952108052255e-06,5.661336744662384e-06,1.8428850270480596e-12,4.139684544305982e-12,5.173362902708828e-09,1.0127616293210639e-08,1.7188892264644378e-05,3.49038981573192e-05,3.947747876158283e-06,8.592392102302816e-06,8.825591130465332e-11,1.0235731544127425e-10,1.4559533084834582e-11,3.0584827543004045e-11,2.844019771649937e-14,6.384422866922295e-14,6.106177124382473e-08,1.194489732208706e-07,1.225804274408185e-13,3.7280130393024546e-13,0.006382666660784939,0.012942212866764672,3.458214805279338e-31,9.999999999984087e-31,3.865598662964766e-12,1.2056310606617801e-11,4.408468775697946e-10,1.4071100481131962e-09,1.1354197745748984e-10,3.537613775716477e-10
0.541,1477.288398833628,4.841154660106478,0.18113378610581546,2.96353667150527,0.47617283622957973,0.0694856855772173,2.2719474208728976e-05,1.6576735601380493e-06,2.2462077547432652e-11,2.6012552078815803e-11,4.478350721602172e-12,1.0372444946544464e-11,5.991194523989478e-07,7.375327916825483e-07,0.2141514728192261,0.27925151252890973,3.4802119108543825e-14,8.314550710402547e-14,2.3533354495482475e-12,5.794043431309132e-12,1.4897637465274026e-05,1.6212912392584363e-05,0.015443660226979768,0.017933952856164927,0.25597580429837,0.5189819184802168,0.031811482307047764,0.1013364319261255,2.0204217453124128e-07,4.243749226700663e-07,2.6050803464068468e-06,5.661855806336796e-06,1.842095272292892e-12,4.13799580247971e-12,5.1659716391714355e-09,1.0113355260462947e-08,1.7177420789554325e-05,3.4881323039548955e-05,3.941320277689609e-06,8.578579056209102e-06,8.819393453763703e-11,1.022875443915159e-10,1.4548910939218104e-11,3.056314382704041e-11,2.8402241389228254e-14,6.376033625523587e-14,6.106057298695543e-08,1.1944909119050185e-07,1.2246867557875832e-13,3.724691123814986e-13,0.0063825351058759885,0.012942212866785595,3.458143527051339e-31,9.999999999984101e-31,3.858790200201995e-12,1.2035323940566525e-11,4.4034863172126264e-10,1.4055487002341068e-09,1.1338947344896291e-10,3.5329350449187104e-10
0.542,1477.213340475219,4.841262695252491,0.18112974401674456,2.969057575901334,0.47619415497271755,0.06949022556907472,2.2704864621734833e-05,1.6566416739933024e-06,2.242608824127893e-11,2.5971408207670372e-11,4.4707414807719856e-12,1.035503389970361e-11,5.98555620499834e-07,7.368538520470487e-07,0.21413651973754244,0.279237756296357,3.4742922138264714e-14,8.300578701379058e-14,2.3504057159604215e-12,5.78694927042062e-12,1.4877280763159441e-05,1.619109141369166e-05,0.015433100837501882,0.017922059325579286,0.2559805837909784,0.519002281868615,0.0318110810852025,0.10133723779362451,2.019609057632645e-07,4.2421294734139865e-07,2.6052650922961747e-06,5.662373776342396e-06,1.8413076221236727e-12,4.136311524427369e-12,5.158603131526058e-09,1.0099137715127501e-08,1.716597581509802e-05,3.4858799167870895e-05,3.934913521634567e-06,8.564810404267271e-06,8.813211025615248e-11,1.0221794251942676e-10,1.4538313975839586e-11,3.0541510684002005e-11,2.836440256330986e-14,6.367670117575303e-14,6.105937745027286e-08,1.194492088739983e-07,1.2235721980433522e-13,3.7213779017541896e-13,0.006382403850850838,0.012942212866806541,3.4580724113044197e-31,9.999999999984122e-31,3.852004815901566e-12,1.2014407826602481e-11,4.3985175211400587e-10,1.4039915830167372e-09,1.1323742133261131e-10,3.528270035595089e-10
0.543,1477.1384116924505,4.841370607837216,0.18112570669334369,2.9745786033593142,0.4762154264251326,0.06949475559399355,2.269028808162814e-05,1.655612079208815e-06,2.2390216887055e-11,2.5930398032296377e-11,4.463158149796679e-12,1.0337681665980287e-11,5.979932716750221e-07,7.361766758126673e-07,0.21412159946655202,0.2792240292164239,3.4683926347593493e-14,8.286653795502166e-14,2.3474846545327743e-12,5.779875899454438e-12,1.4856984887462157e-05,1.616933497987604e-05,0.015422565454635637,0.017910192346399532,0.2559853511808225,0.5190225972644905,0.031810681998547925,0.10133804575346782,2.018797967772983e-07,4.240512811284899e-07,2.6054494499342077e-06,5.662890658763393e-06,1.840522065887043e-12,4.1346316874955885e-12,5.151257268787453e-09,1.0084963446476536e-08,1.715455723556384e-05,3.4836326340403536e-05,3.9285275051839805e-06,8.551085928960267e-06,8.807043744762424e-11,1.0214850868974428e-10,1.4527742084914758e-11,3.05199278950775e-11,2.8326680463650872e-14,6.35933217301395e-14,6.105818462346278e-08,1.1944932627327736e-07,1.2224605874568929e-13,3.7180733330876115e-13,0.006382272894527018,0.012942212866827374,3.45800145739793e-31,9.999999999984122e-31,3.845242392459345e-12,1.1993561907433843e-11,4.3935623280883774e-10,1.4024386782433512e-09,1.1308581896104886e-10,3.523618682992583e-10
0.544,1477.0636119823766,4.841478398315997,0.1811216741179529,2.9800997537399625,0.47623665077501937,0.06949927569105321,2.2675744446691706e-05,1.6545847660357776e-06,2.2354462872105518e-11,2.588952086193579e-11,4.455600591151677e-12,1.0320387934797192e-11,5.974323990894146e-07,7.355012549044694e-07,0.21410671187532185,0.27921033117377086,3.462513066938343e-14,8.272775744190963e-14,2.3445722226935996e-12,5.77282321693175e-12,1.4836749547101624e-05,1.614764278435577e-05,0.01541205398351131,0.0178983518150652,0.25599010651463255,0.519042864852866,0.031810285039790276,0.1013388558011937,2.017988469243827e-07,4.2388992278835617e-07,2.6056334207904945e-06,5.66340645770271e-06,1.839738592965273e-12,4.132956269106026e-12,5.1439339403097215e-09,1.0070832244405071e-08,1.7143164945346686e-05,3.481390435542861e-05,3.922162126049502e-06,8.53740541386291e-06,8.800891522340374e-11,1.0207924191073732e-10,1.4517195156755586e-11,3.04983952416048e-11,2.8289074390365697e-14,6.351019638632146e-14,6.105699449609789e-08,1.194494433900166e-07,1.2213519104442717e-13,3.714777378183631e-13,0.0063821422357231705,0.01294221286684816,3.4579306646917827e-31,9.99999999998412e-31,3.838502812696085e-12,1.1972785827027649e-11,4.388620678808726e-10,1.4008899677378089e-09,1.1293466419523905e-10,3.518980922605168e-10
0.545,1476.9889408471581,4.8415860671443,0.1811176462729116,2.9856210269045507,0.4762578282036103,0.06950378589812568,2.2661233576454655e-05,1.6535597248093503e-06,2.23188255903438e-11,2.5848776013239366e-11,4.448068668333332e-12,1.0303152397857424e-11,5.968729959870219e-07,7.348275813411374e-07,0.21409185683898801,0.27919666206013904,3.4566534045009965e-14,8.258944300833109e-14,2.34166837838499e-12,5.765791122602838e-12,1.4816574454444672e-05,1.6126014523995407e-05,0.015401566330738976,0.017886537629658084,0.2559948498424426,0.5190630848240078,0.031809890197719896,0.10133966791957211,2.0171805556371194e-07,4.2372887109361184e-07,2.6058170063309804e-06,5.663921177240108e-06,1.8389571928521365e-12,4.131285246914582e-12,5.136633036737582e-09,1.0056743901266182e-08,1.7131798840478402e-05,3.479153301440435e-05,3.915817283197714e-06,8.523768645216897e-06,8.794754321382314e-11,1.0201014179216539e-10,1.450667308267085e-11,3.04769125068801e-11,2.8251583922486592e-14,6.342732423797912e-14,6.105580705740771e-08,1.194495602248778e-07,1.2202461535367245e-13,3.7114899977421096e-13,0.006382011873276344,0.012942212866868929,3.4578600325558773e-31,9.999999999984149e-31,3.831785960888969e-12,1.1952079233795161e-11,4.3836925149404817e-10,1.3993454335996574e-09,1.1278395492260845e-10,3.514356690728736e-10
0.546,1476.9143977976928,4.841693614769674,0.1811136231408591,2.991142422714861,0.47627895888815286,0.06950828625228063,2.264675533234662e-05,1.6525369459957335e-06,2.22833044423677e-11,2.5808162810391856e-11,4.440562246131226e-12,1.0285974749771626e-11,5.963150556979385e-07,7.341556472432754e-07,0.2140770342356455,0.2791830217701779,3.450813542676926e-14,8.245159221355055e-14,2.338773080051043e-12,5.758779517415958e-12,1.4796459325451144e-05,1.6104449899458444e-05,0.015391102404625916,0.01787474969014762,0.25599958121407485,0.5190832573660786,0.031809497460635563,0.10134048208947025,2.0163742206447076e-07,4.2356812483615217e-07,2.6060002079964755e-06,5.6644348213829795e-06,1.8381778551686907e-12,4.129618598845176e-12,5.1293544500512335e-09,1.0042698211955212e-08,1.7120458818864282e-05,3.4769212122431984e-05,3.909492876797568e-06,8.510175411813453e-06,8.78863212106473e-11,1.01941208130571e-10,1.4496175755401242e-11,3.0455479477059867e-11,2.8214208724912013e-14,6.334470457115906e-14,6.105462229666216e-08,1.1944967677820656e-07,1.2191433034174552e-13,3.708211152904868e-13,0.006381881806044657,0.012942212866889617,3.4577895603715276e-31,9.999999999984154e-31,3.825091722693626e-12,1.193144178034466e-11,4.3787777790153024e-10,1.3978050582048988e-09,1.1263368905696109e-10,3.5097459244571494e-10
0.547,1476.839982339232,4.841801041631964,0.18110960470472662,2.996663941033176,0.4763000430223206,0.06951277679333268,2.2632309575415405e-05,1.651516420039176e-06,2.2247898827465142e-11,2.5767680576065636e-11,4.43308119016685e-12,1.0268854687074222e-11,5.957585714965593e-07,7.334854446648794e-07,0.21406224392847248,0.2791694101804172,3.4449933773328455e-14,8.231420263202965e-14,2.3358862858109577e-12,5.75178830152858e-12,1.4776403873767765e-05,1.6082948608911572e-05,0.015380662110976452,0.01786298789365948,0.2560043006691011,0.5191033826490296,0.03180910682812063,0.10134129832819953,2.0155694578561702e-07,4.2340768278815454e-07,2.6061830272140627e-06,5.664947394137482e-06,1.8374005695098566e-12,4.1279563027789084e-12,5.122098071477239e-09,1.0028694969902172e-08,1.7109144775685274e-05,3.4746941479203296e-05,3.903188806082782e-06,8.49662550041029e-06,8.782524756301879e-11,1.0187243904951883e-10,1.4485703067380516e-11,3.04340959377574e-11,2.8176947690188997e-14,6.326233493796027e-14,6.105344020427693e-08,1.1944979305317267e-07,1.218043346703519e-13,3.7049408046226865e-13,0.00638175203285517,0.01294221286691025,3.4577192475032175e-31,9.999999999984156e-31,3.8184199828649465e-12,1.1910873116470443e-11,4.373876412342582e-10,1.3962688235424623e-09,1.1248386449066542e-10,3.5051485602212194e-10
0.548,1476.7656939709914,4.841908348184833,0.18110559094693218,3.0021855817222978,0.476321080794788,0.06951725756042079,2.2617896165683126e-05,1.650498137307985e-06,2.221260814574643e-11,2.5727328633780916e-11,4.425625365604917e-12,1.0251791905194877e-11,5.952035366510125e-07,7.328169656510805e-07,0.21404748578584407,0.27915582717431575,3.439192804098794e-14,8.217727183220148e-14,2.3330079538512657e-12,5.744817375248747e-12,1.4756407813022502e-05,1.6061510350453454e-05,0.015370245355261493,0.01785125213691932,0.2560090082529137,0.519123460854989,0.03180871829407705,0.10134211663503694,2.0147662608314146e-07,4.2324754371553263e-07,2.6063654654462277e-06,5.665458899591368e-06,1.8366253254605273e-12,4.12629833657278e-12,5.114863792269809e-09,1.0014733968558776e-08,1.7097856605772567e-05,3.472472088367547e-05,3.896904970337127e-06,8.48311869784021e-06,8.776432115145098e-11,1.0180383328876327e-10,1.4475254910377561e-11,3.041276167316178e-11,2.8139800001854936e-14,6.318021354353232e-14,6.105226077009697e-08,1.1944990905190627e-07,1.2169462699493366e-13,3.7016789136502683e-13,0.006381622552530837,0.012942212866930834,3.4576490933132126e-31,9.999999999984175e-31,3.811770626373918e-12,1.1890372892585852e-11,4.368988356200832e-10,1.3947367115885711e-09,1.1233447911709025e-10,3.5005645344729044e-10
0.549,1476.691532210999,4.842015534883486,0.18110158184984002,3.007707344645546,0.4763420723661478,0.06952172858782901,2.2603514966589814e-05,1.649482088399573e-06,2.2177431811559903e-11,2.5687106323145648e-11,4.418194639953932e-12,1.0234786104826827e-11,5.946499446473929e-07,7.321502025056995e-07,0.21403275970081515,0.2791422726644184,3.433411719920603e-14,8.204079741261116e-14,2.3301380436898916e-12,5.73786664208098e-12,1.4736470866050829e-05,1.6040134831970437e-05,0.015359852048608172,0.01783954232300146,0.256013704025014,0.5191434921890214,0.03180833183595182,0.10134293695571714,2.0139646234154716e-07,4.2308770643913677e-07,2.6065475241450793e-06,5.665969341748439e-06,1.8358521128671928e-12,4.124644678621885e-12,5.107651507003687e-09,1.0000815007729494e-08,1.708659421016543e-05,3.470255014698544e-05,3.8906412725427654e-06,8.469654798854708e-06,8.77035430712818e-11,1.0173539215591869e-10,1.446483117881038e-11,3.039147647264647e-11,2.8102766033854842e-14,6.30983412648434e-14,6.105108398242393e-08,1.1945002477220292e-07,1.2158520601952256e-13,3.698425442171679e-13,0.006381493363964881,0.012942212866951372,3.457579097201838e-31,9.999999999984184e-31,3.8051435418785514e-12,1.1869940770412575e-11,4.364113554897972e-10,1.3932087052674882e-09,1.1218553090615593e-10,3.495993785998993e-10
