z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.313,1366.774286228006,5.0396162534980125,0.1740006835044716,9.079477746194643,0.5002864081544254,0.07485554168096575,8.188633896456756e-06,6.126137108218035e-07,1.868473570088848e-12,2.2186792568057407e-12,3.297307457757052e-13,7.830635420214774e-13,1.395859405178609e-07,1.761911598232492e-07,0.1942826400978357,0.25976640764767306,2.527962885703249e-15,6.1926753738598155e-15,3.481795221559523e-13,8.789732491362523e-13,1.2754906730945786e-12,1.3278738237362939e-12,2.7212552201554452e-06,3.036598919480429e-06,0.0081897283760351,0.009751463669581925,0.259179359841814,0.5388008190513562,0.031763709755367325,0.10374984221067804,1.0448565436081202e-07,2.250291961754957e-07,2.8221662899586675e-06,6.289191312638296e-06,1.2121908138283971e-10,2.7920517906950974e-10,4.485423546347208e-06,8.668137799638898e-06,9.025814411403546e-06,1.8792991509261886e-05,2.4026357843743206e-09,5.1823669986540366e-09,7.514116766309596e-07,1.676973088332531e-06,2.5709445972102055e-11,7.828857271482407e-11,2.2403051952914355e-07,6.989620980511986e-07,2.1675930815426936e-15,2.415559938245208e-15,1.9141791284703528e-12,2.27636099150765e-12,4.6488070016875035e-12,1.0013446455419815e-11,3.718076311596707e-09,7.457869800776165e-09,2.1724139713190745e-13,6.937103781560902e-13,0.006269684494117106,0.013035735398454117,3.372628384571594e-31,1.000000000000425e-30,1.7392120399305763e-10,5.692149571102915e-10,2.108152139303849e-11,6.735027714602463e-11
1.314,1366.7404423075932,5.039690863075269,0.1739981075295177,9.085224935139387,0.5002927749740569,0.07485693097272346,8.185892513721944e-06,6.124121929220276e-07,1.8669783060843504e-12,2.2169166689958743e-12,3.294567960577671e-13,7.824175144555103e-13,1.395208898768131e-07,1.76110077489678e-07,0.19427804123666773,0.25976177395860206,2.5258464274863824e-15,6.187526842174658e-15,3.479692197240725e-13,8.784474683860719e-13,1.2740326114438088e-12,1.3263636178421435e-12,2.7193334111912894e-06,3.034472108636629e-06,0.008186786578260502,0.009748017749407728,0.2591802397698478,0.5388057912608233,0.031764061447621346,0.10375159614527037,1.0446290855486246e-07,2.2498152123009656e-07,2.822226056192923e-06,6.289361188536829e-06,1.2120231088297894e-10,2.791681798399707e-10,4.4793166813662895e-06,8.656386700000461e-06,9.016173894937802e-06,1.8773028129682274e-05,2.3998545985693605e-09,5.176398312778746e-09,7.507796006464351e-07,1.6755722181907134e-06,2.5684955253998954e-11,7.821445156436716e-11,2.2389551303821454e-07,6.985449604464251e-07,2.166301333849725e-15,2.414134500149676e-15,1.91354275037564e-12,2.2756174783907984e-12,4.64706663395117e-12,1.0009756123410489e-11,3.718055299885306e-09,7.457871157732121e-09,2.1719759773923052e-13,6.935745606266485e-13,0.006269647921918336,0.013035735398457617,3.3726087114219335e-31,1.0000000000004231e-30,1.7369287611912647e-10,5.684709942331077e-10,2.106680161762245e-11,6.730364367728706e-11
1.315,1366.706618542135,5.039765449015358,0.17399553244689628,9.090972209140833,0.5002991348390533,0.07485831871686648,8.18315354046724e-06,6.122108486539934e-07,1.865485100428257e-12,2.215156489310598e-12,3.291832376577298e-13,7.817724032235832e-13,1.3945590764955363e-07,1.760290793355348e-07,0.1942734472242969,0.2597571448830843,2.5237329967639336e-15,6.182385623661912e-15,3.4775917115690944e-13,8.779223162502628e-13,1.2725771595750599e-12,1.3248561020640295e-12,2.717414305269023e-06,3.032348268096041e-06,0.008183848289910834,0.009744575899623525,0.2591811179654033,0.5388107561606474,0.03176441338834743,0.1037533501867369,1.0444017944160182e-07,2.2493388010754132e-07,2.8222857617361656e-06,6.289530887205294e-06,1.2118555327286769e-10,2.7913120791723926e-10,4.47322249420805e-06,8.644659903184859e-06,9.006550937897022e-06,1.8753100947698685e-05,2.397078675976888e-09,5.17044087375354e-09,7.50148561956426e-07,1.6741736350269996e-06,2.5660504345370674e-11,7.814045022940487e-11,2.2376068743072567e-07,6.981283774478834e-07,2.165011129414007e-15,2.4127107483824995e-15,1.9129069810995212e-12,2.274874664721175e-12,4.645327883117366e-12,1.0006069161230207e-11,3.7180343135162875e-09,7.457872513410628e-09,2.1715383622220284e-13,6.934388576144892e-13,0.006269611393540918,0.013035735398461161,3.3725890618449306e-31,1.000000000000424e-30,1.734650289227744e-10,5.677285919038789e-10,2.105210252626156e-11,6.725707527564938e-11
1.316,1366.6728148950892,5.039840011360752,0.17399295825506517,9.096719568172077,0.5003054877630562,0.07485970491635452,8.180416972181167e-06,6.120096776954045e-07,1.8639939485185303e-12,2.213398712393044e-12,3.2891006968301697e-13,7.811282062456319e-13,1.3939099369881966e-07,1.7594816519301845e-07,0.19426885805097713,0.25975252041164837,2.5216225866427398e-15,6.177251701751369e-15,3.4754937591436583e-13,8.773977913987583e-13,1.2711243107853103e-12,1.3233512695193831e-12,2.7154978964541093e-06,3.0302273913722157e-06,0.008180913504481586,0.009741138112754448,0.2591819944310361,0.5388157137629255,0.031764765577775605,0.10375510433714506,1.0441746699077016e-07,2.2488627274717676e-07,2.822345406694017e-06,6.289700408954311e-06,1.211688085259467e-10,2.790942632450266e-10,4.467140948264144e-06,8.632957339227843e-06,8.996945494479434e-06,1.87332098692383e-05,2.3943080025292974e-09,5.164494651623497e-09,7.495185580761165e-07,1.6727773333868513e-06,2.563609314966249e-11,7.806656842057289e-11,2.2362604232066662e-07,6.977123478787366e-07,2.1637224645494247e-15,2.4112886789265335e-15,1.912271819067943e-12,2.2741325486842796e-12,4.643590746105085e-12,1.0002385562508864e-11,3.7180133524428504e-09,7.457873867814863e-09,2.1711011250751241e-13,6.933032688993777e-13,0.006269574908903165,0.013035735398464633,3.3725694357966573e-31,1.0000000000004227e-30,1.7323766102384622e-10,5.669877456557352e-10,2.103742407332891e-11,6.721057179833113e-11
1.317,1366.6390313287925,5.039914550157566,0.1739903849523567,9.102467012206262,0.5003118337581077,0.07486108957390562,8.177682804266342e-06,6.118086797174919e-07,1.862504845738715e-12,2.21164333286883e-12,3.286372912286526e-13,7.804849214119963e-13,1.3932614788680733e-07,1.7586733489362716e-07,0.19426427370855895,0.2597479005369479,2.5195151901152207e-15,6.172125059591353e-15,3.4733983345736723e-13,8.768738925039588e-13,1.269674058366902e-12,1.3218491133204115e-12,2.713584178804061e-06,3.02810947196934e-06,0.008177982215480419,0.00973770438133926,0.2591828691708538,0.5388206640829625,0.03176511801457042,0.10375685859344529,1.0439477117199604e-07,2.2483869908809642e-07,2.822404991180697e-06,6.289869754113468e-06,1.2115207661548816e-10,2.7905734576664167e-10,4.461072010313364e-06,8.621278944707465e-06,8.987357521602412e-06,1.871335480588467e-05,2.3915425647398033e-09,5.15855961768488e-09,7.488895866461054e-07,1.671383308095282e-06,2.5611721570556575e-11,7.799280584921005e-11,2.2349157732450817e-07,6.97296870569792e-07,2.1624353364269237e-15,2.409868288719443e-15,1.911637263470165e-12,2.2733911293731824e-12,4.64185521978048e-12,9.99870532076172e-12,3.7179924166176104e-09,7.457875220946578e-09,2.170664265226373e-13,6.931677942635613e-13,0.0062695384679237135,0.01303573539846814,3.3725498332333217e-31,1.0000000000004212e-30,1.7301077108774328e-10,5.662484511706827e-10,2.102276621339247e-11,6.716413310316372e-11
1.318,1366.6052678067167,5.039989065448634,0.17398781253721662,9.108214541216583,0.5003181728374897,0.07486247269242036,8.174951032213923e-06,6.116078543980587e-07,1.8610177875084192e-12,2.20989034540599e-12,3.2836490140502613e-13,7.798425466493553e-13,1.3926137007681547e-07,1.75786588270232e-07,0.194259694187632,0.2597432852499393,2.5174108003061406e-15,6.167005680653182e-15,3.4713054324849446e-13,8.763506182423226e-13,1.268226395657326e-12,1.320349626625922e-12,2.711673146416827e-06,3.025994503436213e-06,0.008175054416445473,0.009734274697952088,0.2591837421876743,0.5388256071333611,0.031765470698682165,0.1037586129567835,1.0437209195507397e-07,2.247911590697366e-07,2.822464515302808e-06,6.29003892299514e-06,1.211353575149468e-10,2.7902045542579773e-10,4.455015642789156e-06,8.609624647800632e-06,8.97778697280488e-06,1.8693535662181382e-05,2.388782348429677e-09,5.152635741739752e-09,7.482616451542678e-07,1.6699915536360909e-06,2.5587389512052536e-11,7.791916222760302e-11,2.2335729205836587e-07,6.968819443506483e-07,2.1611497416285076e-15,2.408449574042241e-15,1.911003312961877e-12,2.272650405246226e-12,4.640121301066443e-12,9.995028429625335e-12,3.7179715059938572e-09,7.457876572808562e-09,2.170227781948097e-13,6.930324334884564e-13,0.006269502070521389,0.013035735398471646,3.372530254111272e-31,1.0000000000004194e-30,1.727843577294477e-10,5.655107039654808e-10,2.1008128901056616e-11,6.711775904808365e-11
1.319,1366.5715242924744,5.040063557276535,0.17398524100809976,9.113962155176283,0.5003245050145205,0.07486385427480258,8.172221651534447e-06,6.11407201416314e-07,1.8595327692640677e-12,2.2081397446921417e-12,3.2809289932607037e-13,7.792010798926584e-13,1.3919666013263007e-07,1.7570592515630192e-07,0.1942551194787396,0.2597386745415079,2.5153094103692488e-15,6.161893548478027e-15,3.469215047522606e-13,8.758279672950742e-13,1.266781316018042e-12,1.3188528026192846e-12,2.7097647934087048e-06,3.0238824793416296e-06,0.008172130100927998,0.009730849055181841,0.25918461348424215,0.538830542926555,0.03176582363012939,0.10376036742852537,1.0434942930992481e-07,2.2474365263179309e-07,2.8225239791663136e-06,6.290207915910096e-06,1.2111865119791247e-10,2.789835921665062e-10,4.4489718088658094e-06,8.597994378112445e-06,8.968233802257322e-06,1.867375234398171e-05,2.38602733957058e-09,5.1467229939129374e-09,7.476347311175676e-07,1.6686020645576527e-06,2.556309687849267e-11,7.784563726906407e-11,2.2322318613959458e-07,6.964675680546763e-07,2.159865676667616e-15,2.407032531099223e-15,1.910369966131501e-12,2.2719103746815766e-12,4.638388986898551e-12,9.99135488276281e-12,3.7179506205250705e-09,7.457877923403746e-09,2.1697916745143612e-13,6.92897186355996e-13,0.0062694657166152395,0.01303573539847515,3.372510698386955e-31,1.0000000000004161e-30,1.725584195762555e-10,5.647744995969671e-10,2.0993512091084995e-11,6.707144949152566e-11
1.32,1366.5378007485765,5.040138025687406,0.17398267036333828,9.119709854058659,0.5003308303009985,0.07486523432372667,8.16949465766022e-06,6.11206720445571e-07,1.8580497864298375e-12,2.2063915253999793e-12,3.278212840940047e-13,7.785605190488945e-13,1.3913201791755793e-07,1.7562534538468422e-07,0.19425054957394575,0.25973406840456426,2.513211013350968e-15,6.156788646343005e-15,3.467127174344203e-13,8.753059383464632e-13,1.2653388128068425e-12,1.3173586344796669e-12,2.7078591138884835e-06,3.0217733932455374e-06,0.008169209262486796,0.009727427445625615,0.2591854830647777,0.5388354714780308,0.0317661768074401,0.10376212200516484,1.0432678320640955e-07,2.2469617971382114e-07,2.8225833828854344e-06,6.290376733187347e-06,1.211019576378901e-10,2.7894675593257017e-10,4.44294047617616e-06,8.586388073861055e-06,8.958697967702858e-06,1.8654004764572703e-05,2.3832775248966567e-09,5.140821345972352e-09,7.470088422167198e-07,1.6672148357734677e-06,2.5538843574497654e-11,7.777223068773562e-11,2.2308925918823614e-07,6.960537405235391e-07,2.1585831388352476e-15,2.40561715696093e-15,1.909737222259954e-12,2.271171036880787e-12,4.636658274164001e-12,9.98768467373226e-12,3.7179297601641515e-09,7.457879272733683e-09,2.1693559422064902e-13,6.927620526503957e-13,0.006269429406124495,0.013035735398478649,3.37249116601694e-31,1.0000000000004166e-30,1.723329553142307e-10,5.640398338141026e-10,2.0978915738469294e-11,6.702520429264279e-11
1.321,1366.5040971385738,5.040212470724437,0.17398010060136632,9.125457637837053,0.5003371487098234,0.07486661284202838,8.166770046105657e-06,6.110064111652301e-07,1.856568834464674e-12,2.204645682243063e-12,3.2755005482516225e-13,7.779208620584146e-13,1.3906744329597994e-07,1.7554484878956177e-07,0.1942459844641914,0.2597294668305036,2.5111156024193173e-15,6.151690957821864e-15,3.465041807625643e-13,8.747845300852478e-13,1.2638988794247045e-12,1.315867115430785e-12,2.705956102003198e-06,3.0196672387500333e-06,0.008166291894708534,0.009724009861912688,0.2591863509323499,0.5388403928008557,0.03176653023029256,0.10376387668694798,1.0430415361456881e-07,2.246487402557462e-07,2.822642726567399e-06,6.290545375140033e-06,1.210852768085586e-10,2.7890994666817533e-10,4.43692160870613e-06,8.574805666213136e-06,8.949179424056242e-06,1.8634292831346656e-05,2.380532890565968e-09,5.134930768441592e-09,7.463839760045917e-07,1.6658298619113319e-06,2.551462950501487e-11,7.769894219873561e-11,2.229555108242054e-07,6.95640460598397e-07,2.157302124878042e-15,2.4042034480909093e-15,1.9091050801340642e-12,2.2704323904576075e-12,4.634929159802534e-12,9.984017796203999e-12,3.7179089248646357e-09,7.457880620800828e-09,2.1689205843039314e-13,6.926270321552196e-13,0.006269393138968669,0.013035735398482082,3.3724716569579183e-31,1.0000000000004112e-30,1.7210796358752866e-10,5.633067022284535e-10,2.0964339798257475e-11,6.697902331075616e-11
1.322,1366.4704134262793,5.040286892430123,0.17397753172064215,9.13120550648486,0.5003434602541111,0.07486798983257452,8.164047812411662e-06,6.108062732566377e-07,1.855089908845297e-12,2.2029022099557095e-12,3.2727921064089844e-13,7.772821068733649e-13,1.39002936132783e-07,1.7546443520574166e-07,0.19424142414019466,0.25972486981041787,2.5090231707840367e-15,6.146600466589499e-15,3.46295894205913e-13,8.742637412042017e-13,1.2624615092983547e-12,1.314378238722797e-12,2.7040557519206555e-06,3.0175640094799593e-06,0.008163377991196907,0.009720596296691923,0.25918721708977627,0.5388453069075653,0.031766883898606865,0.10376563147490897,1.0428154050453989e-07,2.2460133419769276e-07,2.8227020103179994e-06,6.290713842078e-06,1.210686086837216e-10,2.788731643177853e-10,4.430915170118416e-06,8.56324708570735e-06,8.939678126022094e-06,1.8614616451253333e-05,2.3777934227090002e-09,5.129051231783239e-09,7.457601300250963e-07,1.6644471375787356e-06,2.5490454575307384e-11,7.762577151812685e-11,2.228219406683128e-07,6.952277271231222e-07,2.156022631405788e-15,2.4027914007999297e-15,1.908473538412868e-12,2.2696944338736684e-12,4.633201640771138e-12,9.98035424388485e-12,3.7178881145803405e-09,7.457881967608066e-09,2.1684856000871184e-13,6.924921246543175e-13,0.006269356915067479,0.013035735398485572,3.372452171166707e-31,1.0000000000004112e-30,1.7188344303955134e-10,5.62575100448907e-10,2.0949784225624033e-11,6.693290640558165e-11
1.323,1366.4367495754168,5.040361290847434,0.17397496371960794,9.136953459975523,0.5003497649467068,0.07486936529818877,8.1613279521184e-06,6.106063064010369e-07,1.853613005059019e-12,2.2011611032844193e-12,3.2700875066309216e-13,7.766442514469875e-13,1.389384962931321e-07,1.7538410446836373e-07,0.19423686859293499,0.2597202773357379,2.5069337116565302e-15,6.141517156323715e-15,3.4608785723531904e-13,8.737435704001029e-13,1.2610266958727763e-12,1.3128919976244748e-12,2.702158057821937e-06,3.0154636990744795e-06,0.008160467545568961,0.009717186742627193,0.2591880815401046,0.5388502138111532,0.031767237812066716,0.10376738636930595,1.0425894384654279e-07,2.2455396147994962e-07,2.82276123424393e-06,6.290882134312883e-06,1.2105195323724416e-10,2.7883640882599013e-10,4.424921125122668e-06,8.55171226490221e-06,8.930194029178997e-06,1.8594975533056965e-05,2.37505910765529e-09,5.1231827068876006e-09,7.451373018625534e-07,1.663066657473001e-06,2.5466318690946794e-11,7.755271836289343e-11,2.226885483427517e-07,6.948155389458039e-07,2.1547446551388256e-15,2.4013810115216435e-15,1.9078425958491794e-12,2.2689571657019394e-12,4.631475714027136e-12,9.976694010481493e-12,3.7178673292650773e-09,7.457883313157976e-09,2.16805098883923e-13,6.923573299323728e-13,0.006269320734340811,0.01303573539848909,3.3724327086002022e-31,1.0000000000004117e-30,1.7165939232982577e-10,5.618450241369041e-10,2.093524897589811e-11,6.688685343731842e-11
1.324,1366.4031055497285,5.04043566601947,0.1739723965967015,9.142701498282532,0.5003560628003211,0.07487073924167226,8.158610460771387e-06,6.104065102800251e-07,1.8521381186050618e-12,2.1994223569894505e-12,3.2673867401543593e-13,7.760072937366883e-13,1.3887412364251308e-07,1.7530385641295561e-07,0.1942323178135159,0.25971568939805073,2.5048472182606617e-15,6.136441010731691e-15,3.4588006932311997e-13,8.73224016373366e-13,1.2595944326132894e-12,1.3114083854253796e-12,2.7002630139041837e-06,3.013366301190202e-06,0.00815756055145912,0.00971378119240222,0.25918894428647316,0.5388551135247845,0.03176759197025772,0.1037691413700731,1.0423636361084758e-07,2.2450662204290036e-07,2.822820398452363e-06,6.29105025215719e-06,1.2103531044304628e-10,2.7879968013749255e-10,4.418939438560617e-06,8.540201136608074e-06,8.920727089257526e-06,1.857536998583306e-05,2.3723299317810312e-09,5.117325164744021e-09,7.445154891091634e-07,1.6616884163086955e-06,2.5442221757798852e-11,7.747978245089746e-11,2.225553334708811e-07,6.944038949180745e-07,2.1534681928711123e-15,2.3999722767714446e-15,1.90721225125669e-12,2.2682205845876135e-12,4.629751376531975e-12,9.973037089708691e-12,3.7178465688726965e-09,7.457884657452967e-09,2.1676167498458726e-13,6.922226477748034e-13,0.006269284596708755,0.01303573539849258,3.3724132692154313e-31,1.0000000000004124e-30,1.714358101228227e-10,5.611164689698465e-10,2.092073400454042e-11,6.684086426657541e-11
1.325,1366.3694813131337,5.040510017988964,0.17396983035037358,9.148449621379427,0.5003623538277578,0.07487211166583799,8.155895333936636e-06,6.102068845766898e-07,1.8506652449989584e-12,2.1976859658500574e-12,3.2646897982553676e-13,7.753712317090296e-13,1.3880981804686627e-07,1.7522369087560178e-07,0.19422777179293677,0.2597111059887955,2.5027636838525286e-15,6.13137201359846e-15,3.456725299433328e-13,8.72705077828537e-13,1.2581647130089635e-12,1.309927395439418e-12,2.6983706143829756e-06,3.011271809503845e-06,0.008154657002516743,0.009710379638717709,0.25918980533188746,0.5388600060613319,0.0317679463728925,0.10377089647755645,1.0421379976782835e-07,2.244593158271406e-07,2.822879503049279e-06,6.2912181959206054e-06,1.210186802751492e-10,2.787629781972155e-10,4.412970075429425e-06,8.528713633932311e-06,8.91127726215863e-06,1.8555799719006743e-05,2.369605881514537e-09,5.1114785764526964e-09,7.43894689365413e-07,1.6603124088185452e-06,2.5418163682042107e-11,7.740696350093615e-11,2.2242229567706797e-07,6.939927938946192e-07,2.1521932413248743e-15,2.3985651929844856e-15,1.9065825033793482e-12,2.267484689092771e-12,4.62802862526074e-12,9.969383475309791e-12,3.7178258333572924e-09,7.457886000495703e-09,2.1671828823939317e-13,6.920880779673986e-13,0.006269248502091632,0.013035735398496073,3.3723938529695243e-31,1.0000000000004126e-30,1.7121269508810488e-10,5.603894306415856e-10,2.090623926714727e-11,6.679493875438456e-11
1.326,1366.3358768289163,5.04058434680079,0.17396726497900117,9.1541978292398,0.5003686380408406,0.07487348257334966,8.153182567135566e-06,6.100074289707352e-07,1.8491943797539336e-12,2.1959519246423656e-12,3.2619966721474655e-13,7.747360633155721e-13,1.3874557937199548e-07,1.7514360769219675e-07,0.1942232305231746,0.25970652710070835,2.500683101628862e-15,6.126310148562453e-15,3.4546523857134517e-13,8.72186753473508e-13,1.2567375305551026e-12,1.3084490209866027e-12,2.696480853476378e-06,3.009180217694414e-06,0.00815175689240405,0.0097069820742888,0.2591906646802897,0.5388648914355958,0.031768301018735526,0.10377265168900097,1.0419125228785154e-07,2.24412042773236e-07,2.8229385481460024e-06,6.291385965924504e-06,1.210020627075426e-10,2.787263029499949e-10,4.407013003240396e-06,8.517249694837855e-06,8.901844505821248e-06,1.8536264646241628e-05,2.3668869437245738e-09,5.1056429140623226e-09,7.432749003258876e-07,1.658938629944952e-06,2.5394144370137e-11,7.73342612326473e-11,2.2228943458775277e-07,6.935822347364983e-07,2.150919797740223e-15,2.3971597571727846e-15,1.905953351421058e-12,2.266749478326334e-12,4.626307457161153e-12,9.965733160968368e-12,3.717805122672639e-09,7.457887342287925e-09,2.1667493857759586e-13,6.919536202977138e-13,0.006269212450409985,0.01303573539849956,3.3723744598197366e-31,1.0000000000004114e-30,1.7099004592975464e-10,5.596639049587385e-10,2.0891764719499128e-11,6.674907676235553e-11
