z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.108,1410.8452292611814,5.019151313208287,0.17471014878576718,14.949305648555201,0.47821824474767843,0.06996510890105705,1.2342266870525837e-05,9.028597875201007e-07,5.555150009077425e-12,6.449907330833784e-12,1.0969643753040698e-12,2.5473006325214465e-12,2.67586144924549e-07,3.302601547644123e-07,0.20944672759569494,0.2738247446605181,8.35906645719465e-15,2.0022371676433786e-14,8.441870898989573e-13,2.083825072772447e-12,2.9057857144592663e-18,2.53283907101736e-18,8.513256770808395e-12,8.666133501718437e-12,1.0291185478820193e-05,1.122880871546409e-05,0.01966083642772331,0.022890349256168722,0.2531341006561421,0.5145512161186584,0.03309391556829407,0.10569501397601332,1.3314127731506742e-07,2.8037871504876106e-07,2.6238408450626847e-06,5.717416283852566e-06,2.3722874585034346e-06,5.516349506870033e-06,6.959824496676743e-07,1.3151362738422776e-06,2.5310826418445494e-08,5.338222475633922e-08,5.217859087290651e-06,1.138650969142764e-05,1.320689809152175e-10,3.932390192883899e-10,7.276293173607427e-07,2.2197637226619154e-06,5.3286934643941765e-15,5.806453067834777e-15,3.3202443085766978e-12,3.860812575892226e-12,8.284280603004649e-16,1.5642045892000014e-15,3.936881392980916e-09,7.721451518734834e-09,5.089808483215021e-19,1.5156522097836276e-18,3.837251934783469e-15,1.170065569756468e-14,0.006411470379727742,0.013034597054171522,4.258408792748412e-29,1.2346076940015067e-28,3.4466850499624633e-09,1.1029999445734407e-08
1.109,1410.7299822115097,5.0193598887185775,0.17470288884441135,14.955029652357398,0.4782468284421404,0.06997117187866246,1.2329031409727971e-05,9.019158356759213e-07,5.5405859459065174e-12,6.433170408790311e-12,1.0939388412433176e-12,2.5403432240636197e-12,2.671757432652223e-07,3.297624940562839e-07,0.2094265423206749,0.2738057158835452,8.335913412094465e-15,1.996745026193418e-14,8.424910480247964e-13,2.079694405049029e-12,2.897992248775794e-18,2.5261137783006275e-18,8.48555194273195e-12,8.638163389340739e-12,1.0272287201368632e-05,1.12084899527247e-05,0.01964690103479046,0.022874739773964915,0.25313963982140053,0.5145763093626022,0.033094133335740704,0.1056985510366554,1.3305034385049428e-07,2.8019475329935077e-07,2.6240762147008455e-06,5.718082882943017e-06,2.3688370312484312e-06,5.508474214914302e-06,6.949603873744833e-07,1.3132402780457275e-06,2.5238363729455074e-08,5.3230827137731154e-08,5.208294633315398e-06,1.136594351851216e-05,1.3172344838171964e-10,3.92220730980103e-10,7.265531683555375e-07,2.216540325704493e-06,5.318139216766693e-15,5.795108341608885e-15,3.3165210005241513e-12,3.8565867557713134e-12,8.27140239756612e-16,1.5618149653779872e-15,3.936779289926801e-09,7.721458843402374e-09,5.082539468419903e-19,1.5135283187321223e-18,3.8316379664810355e-15,1.168385153267735e-14,0.006411298016346954,0.01303459705417154,4.258294311405941e-29,1.234607694001509e-28,3.436608632949173e-09,1.0998048802988932e-08
1.11,1410.6149761714018,5.0195682087982405,0.17469563839612426,14.960753893724732,0.478275324427305,0.06997721629201105,1.2315835568907066e-05,9.009746535159639e-07,5.526089324923561e-12,6.416510340556172e-12,1.090927896645738e-12,2.533419102748723e-12,2.6676680549383874e-07,3.2926658494371374e-07,0.20940641772825058,0.2737867417228093,8.312871994200118e-15,1.9912791564296805e-14,8.408019355510366e-13,2.0755804412805658e-12,2.8902343749981767e-18,2.5194189313651206e-18,8.457995029756134e-12,8.610341607059166e-12,1.0253464826222783e-05,1.1188251951133486e-05,0.0196330104749352,0.022859179673918543,0.25314515683853495,0.5146013143874286,0.03309435471161301,0.10570209066286043,1.3295963950403898e-07,2.8001123993969557e-07,2.6243109252719257e-06,5.718747586648333e-06,2.365399662590883e-06,5.500628390529224e-06,6.939420245021259e-07,1.3113510576311237e-06,2.516627190614877e-08,5.3080199006300625e-08,5.198770806237334e-06,1.1345463919206284e-05,1.3137955201238785e-10,3.912072260403486e-10,7.254810138632366e-07,2.2133287504675067e-06,5.307627691029813e-15,5.783809059467095e-15,3.3128097975437673e-12,3.852374451611195e-12,8.258569863260457e-16,1.5594337019813454e-15,3.936677515378995e-09,7.7214661444151e-09,5.0752939649883415e-19,1.5114111842798982e-18,3.8260440355431254e-15,1.1667106556075475e-14,0.006411126207926854,0.013034597054171525,4.2581801986605826e-29,1.234607694001508e-28,3.4265858077662054e-09,1.0966267005512624e-08
1.111,1410.5002098468317,5.0197762748500825,0.1746883973897995,14.966478372367515,0.4783037331258457,0.06998324223213805,1.2302679115549578e-05,9.000362249119647e-07,5.511659662463327e-12,6.39992657797292e-12,1.0879314333490599e-12,2.526528023027819e-12,2.663593224372477e-07,3.287724165252388e-07,0.20938635353960822,0.2737678219492602,8.289941374469892e-15,1.985839364203693e-14,8.391197061036822e-13,2.071483070352463e-12,2.8825118430634116e-18,2.512754317569406e-18,8.430584882485168e-12,8.58266700784969e-12,1.023471785965704e-05,1.1168094188834326e-05,0.019619164509642312,0.02284366869685249,0.25315065186977864,0.5146262317465333,0.03309457963241657,0.1057056326998288,1.3286916302207768e-07,2.7982817254228317e-07,2.6245449802538817e-06,5.719410404858632e-06,2.361975271816918e-06,5.49281185295153e-06,6.929273390387364e-07,1.3094685726401007e-06,2.509454816330768e-08,5.293033461273901e-08,5.189287340081564e-06,1.1325070330546167e-05,1.3103728005251067e-10,3.9019847029394206e-10,7.244128293694809e-07,2.210128924962559e-06,5.2971586604455705e-15,5.77255498357111e-15,3.309110663476701e-12,3.84817562531673e-12,8.245782713572034e-16,1.5570607469151683e-15,3.936576067560655e-09,7.721473421842657e-09,5.068071841827379e-19,1.5093007691753477e-18,3.820470058712124e-15,1.1650420528343781e-14,0.00641095495151279,0.013034597054171516,4.2580664525499003e-29,1.2346076940015078e-28,3.416616164561807e-09,1.0934652768470032e-08
1.112,1410.3856820048654,5.019984088089328,0.1746811657808774,14.972203087997444,0.47833205505084,0.0699892498034298,1.2289561826271086e-05,8.991005343998546e-07,5.497296482809633e-12,6.383418581992213e-12,1.0849493463341199e-12,2.519669746598732e-12,2.6595328506096e-07,3.282799780680095e-07,0.20936634938593554,0.2737489562164488,8.26712075262717e-15,1.9804254622161112e-14,8.374443137123029e-13,2.067402182121117e-12,2.8748244042879477e-18,2.5061197254272132e-18,8.403320369599976e-12,8.555138462852948e-12,1.0216045815001568e-05,1.1148016151550772e-05,0.01960536289970347,0.0228282065827311,0.25315612498863194,0.5146510618137563,0.03309480812367265,0.10570917727721758,1.3277891317110098e-07,2.796455487215071e-07,2.624778382702163e-06,5.720071346554119e-06,2.3585637774586475e-06,5.485024419622782e-06,6.919163080537178e-07,1.307592781368564e-06,2.5023189743899654e-08,5.2781228265974885e-08,5.1798439695928025e-06,1.1304762191011096e-05,1.3069662086257532e-10,3.89194429901284e-10,7.23348590299204e-07,2.2069407769992754e-06,5.286731776529105e-15,5.761345743344012e-15,3.3054234842589697e-12,3.843990148180534e-12,8.233040669305459e-16,1.5546960494546858e-15,3.936474944767823e-09,7.72148067590792e-09,5.06087295356844e-19,1.5071970319060327e-18,3.814915862992308e-15,1.1633792936334306e-14,0.006410784244141602,0.013034597054171546,4.257953071105802e-29,1.234607694001511e-28,3.406699295810512e-09,1.0903204814202967e-08
1.113,1410.2713913739772,5.020191649885768,0.17467394351943752,14.977928040327777,0.4783602906261954,0.06999523909672227,1.2276483472848764e-05,8.981675661499326e-07,5.4829993117253e-12,6.3669858151075085e-12,1.081981529747769e-12,2.5128440331482233e-12,2.6554868435274775e-07,3.2778925886120683e-07,0.20934640498521384,0.27373014428922327,8.244409317324619e-15,1.9750372604570818e-14,8.357757128364104e-13,2.0633376674608185e-12,2.8671718129305397e-18,2.4995149459479184e-18,8.376200365258608e-12,8.527754848474173e-12,1.0197448207301959e-05,1.1128017326660359e-05,0.019591605409862052,0.02281279307586449,0.25316157634809455,0.5146758051207604,0.033095040129772935,0.10571272426475041,1.3268888871736088e-07,2.79463366088304e-07,2.62501113601729e-06,5.720730421426488e-06,2.3551651000990554e-06,5.47726591266346e-06,6.909089097376319e-07,1.3057236442099232e-06,2.4952193917235888e-08,5.2632874328829174e-08,5.170440433352539e-06,1.1284538947226566e-05,1.303575629119683e-10,3.881950713362104e-10,7.222882725351699e-07,2.203764235747728e-06,5.276346809268452e-15,5.750181097193802e-15,3.3017482196523455e-12,3.839817977294335e-12,8.220343449193826e-16,1.5523395584580538e-15,3.936374145252514e-09,7.721487906688505e-09,5.05369716983403e-19,1.5050999354009339e-18,3.809381361122735e-15,1.1617223528154613e-14,0.006410614082899033,0.01303459705417155,4.257840052392683e-29,1.2346076940015123e-28,3.396834799670941e-09,1.0871921882882683e-08
1.114,1410.1573367181932,5.02039896151975,0.17466673055869025,14.983653229073232,0.4783884403099545,0.07000121020766188,1.2263443832438842e-05,8.972373047185262e-07,5.46876768143802e-12,6.350627747174611e-12,1.0790278796705651e-12,2.5060506467917846e-12,2.651455114192334e-07,3.2730024833680833e-07,0.20932652002033217,0.27371138588562083,8.221806274527705e-15,1.969674573015131e-14,8.34113858408905e-13,2.0592894183808873e-12,2.8595538266432777e-18,2.492939773042047e-18,8.349223758764373e-12,8.500515056268765e-12,1.0178924557865419e-05,1.1108097208208352e-05,0.019577891806445646,0.022797427922257585,0.25316700606313525,0.5147004621204598,0.03309527563248012,0.10571627365119281,1.325990884443861e-07,2.7928162228833267e-07,2.625243243395687e-06,5.721387638708296e-06,2.3517791604765016e-06,5.469536154490814e-06,6.899051223507593e-07,1.30386112167434e-06,2.4881557982574275e-08,5.248526722587723e-08,5.161076471966136e-06,1.126440005006172e-05,1.3002009479259084e-10,3.87200361428441e-10,7.212318520863812e-07,2.2005992307371737e-06,5.266003487524281e-15,5.739060758620153e-15,3.2980848022963745e-12,3.835659038176116e-12,8.207690776905658e-16,1.5499912236967913e-15,3.936273667306019e-09,7.721495114315458e-09,5.0465443546388e-19,1.5030094409030896e-18,3.80386643478841e-15,1.1600711957084e-14,0.006410444464890484,0.013034597054171534,4.257727394487985e-29,1.2346076940015112e-28,3.3870222779409113e-09,1.0840802726019809e-08
1.115,1410.0435168153613,5.020606024244157,0.17465952685281927,14.989378653949956,0.47841650456737317,0.0700071632328052,1.2250442684710181e-05,8.963097348388568e-07,5.454601128913534e-12,6.334343853411862e-12,1.0760882934719976e-12,2.4992893545785283e-12,2.6474375744734187e-07,3.268129360222274e-07,0.20930669416618208,0.27369268071244346,8.199310840103238e-15,1.9643372163035676e-14,8.324587057591044e-13,2.055257327837159e-12,2.8519702048486e-18,2.4863940021085015e-18,8.322389451157954e-12,8.473417989481275e-12,1.0160474392342232e-05,1.1088255294822157e-05,0.019564221857079424,0.02278211086928986,0.25317241423832176,0.5147250332434676,0.03309551462341884,0.10571982545655194,1.3250951114566284e-07,2.791003149867233e-07,2.625474707970935e-06,5.722043007483894e-06,2.348405879852716e-06,5.461834968678194e-06,6.88904924114852e-07,1.302005174184972e-06,2.4811279265621253e-08,5.233840143611718e-08,5.151751828144717e-06,1.1244344954816022e-05,1.2968420520543783e-10,3.862102673239359e-10,7.201793051397806e-07,2.197445692015232e-06,5.255701521499961e-15,5.727984420701477e-15,3.2944331520829724e-12,3.831513241486272e-12,8.19508237893803e-16,1.5476509954589918e-15,3.936173509242281e-09,7.721502298944933e-09,5.039414371841539e-19,1.5009255095941047e-18,3.7983709514056894e-15,1.158425783276019e-14,0.006410275387237449,0.013034597054171529,4.2576150954798465e-29,1.23460769400151e-28,3.3772613362045018e-09,1.0809846106944831e-08
1.116,1409.9299304496503,5.020812839306819,0.17465233235620156,14.995104314675519,0.47844448386067695,0.07001309826811883,1.2237479810789075e-05,8.953848413438822e-07,5.440499195141166e-12,6.318133613572031e-12,1.0731626694100945e-12,2.492559925562006e-12,2.643434136897111e-07,3.2632731152233385e-07,0.20928692709989868,0.27367402847864547,8.176922236797016e-15,1.959025008337003e-14,8.308102105784661e-13,2.0512412896476666e-12,2.8444207083205194e-18,2.479877429670013e-18,8.29569635372273e-12,8.446462561526914e-12,1.0142097239989583e-05,1.1068491088909382e-05,0.019550595330688827,0.022766841665719,0.25317780097805814,0.5147495189188995,0.03309575709383979,0.10572337969938117,1.3242015562204273e-07,2.7891944186262354e-07,2.625705532863917e-06,5.7226965367986085e-06,2.3450451801231768e-06,5.454162180212237e-06,6.879082932305306e-07,1.3001557621109133e-06,2.474135511572773e-08,5.2192271487071075e-08,5.142466246510312e-06,1.1224373120795502e-05,1.2934988294839064e-10,3.852247564486382e-10,7.191306080500863e-07,2.1943035501170624e-06,5.245440619691957e-15,5.716951774566807e-15,3.2907931869124192e-12,3.827380495535612e-12,8.182517983814883e-16,1.5453188243980724e-15,3.936073669387111e-09,7.721509460736938e-09,5.032307087209576e-19,1.4988481032090825e-18,3.792894776499072e-15,1.1567860758921894e-14,0.006410106847077554,0.013034597054171503,4.257503153467124e-29,1.2346076940015078e-28,3.367551583554079e-09,1.0779050799921942e-08
1.117,1409.8165763979332,5.021019408006208,0.17464514702147002,15.000830210968973,0.4784723786157991,0.07001901540390147,1.222455499126944e-05,8.944626090180664e-07,5.42646142453923e-12,6.301996511234437e-12,1.070250906048081e-12,2.485862129438507e-12,2.6394447145944156e-07,3.258433645120261e-07,0.20926721853318844,0.2736554289367873,8.154639688154808e-15,1.9537377672695855e-14,8.291683289895576e-13,2.047241198657108e-12,2.8369051008760657e-18,2.473389854840949e-18,8.269143386853346e-12,8.419647694817492e-12,1.012379263355581e-05,1.1048804096499868e-05,0.019537011999061434,0.022751620063432218,0.2531831664160312,0.5147739196326978,0.033096003004525566,0.10572693630032501,1.3233102068124622e-07,2.78739000607323e-07,2.625935721306877e-06,5.7233482359119145e-06,2.341696984290666e-06,5.446517616578501e-06,6.869152085623398e-07,1.2983128470581728e-06,2.4671782908985338e-08,5.204687196117658e-08,5.133219474649468e-06,1.1204484013580478e-05,1.2901711692882635e-10,3.842437965449713e-10,7.1808573747616e-07,2.1911727364751136e-06,5.235220542633207e-15,5.7059625679549e-15,3.2871648566273617e-12,3.8232607457419824e-12,8.169997320893716e-16,1.542994661302931e-15,3.935974146056074e-09,7.721516599788775e-09,5.025222371903991e-19,1.4967771850703745e-18,3.7874378127770155e-15,1.1551520452553692e-14,0.006409938841583853,0.01303459705417147,4.2573915665721963e-29,1.2346076940015053e-28,3.3578926337177713e-09,1.0748415593729332e-08
1.118,1409.7034534611985,5.0212257315855515,0.1746379708031969,15.006556342550786,0.4785001892770552,0.07002491473295398,1.2211668010571536e-05,8.935430229185262e-07,5.412487367020732e-12,6.285932036220971e-12,1.0673529035201704e-12,2.4791957394938015e-12,2.635469221688681e-07,3.253610847849259e-07,0.20924756815840906,0.2736368818131941,8.132462430784018e-15,1.948475314337954e-14,8.275330175517736e-13,2.043256950756327e-12,2.8294231491557127e-18,2.4669310791426762e-18,8.242729484126287e-12,8.39297232492999e-12,1.0105560111081879e-05,1.1029193829240338e-05,0.01952347163558211,0.022736445816029696,0.2531885106636187,0.514798235823987,0.03309625233790661,0.10573049524885426,1.3224210514476477e-07,2.7855898893947935e-07,2.6261652764057696e-06,5.72399811379334e-06,2.3383612158508924e-06,5.438901106346466e-06,6.859256490774459e-07,1.2964763908121698e-06,2.4602560049635102e-08,5.190219749890366e-08,5.124011262308508e-06,1.1184677103298285e-05,1.28685896170503e-10,3.8326735569339135e-10,7.17044670244834e-07,2.188053183009215e-06,5.2250410265579025e-15,5.695016522034879e-15,3.2835480946178756e-12,3.8191539183556045e-12,8.15752012332812e-16,1.5406784576613628e-15,3.935874937593388e-09,7.721523716230081e-09,5.018160094677365e-19,1.494712717767547e-18,3.781999944299294e-15,1.1535236573638277e-14,0.006409771367949259,0.013034597054171466,4.2572803329306345e-29,1.2346076940015053e-28,3.3482841041863946e-09,1.0717939288894946e-08
1.119,1409.5905604440145,5.021431811300329,0.17463080365554565,15.012282709142859,0.4785279162730107,0.07003079634549697,1.2198818654062806e-05,8.926260681633137e-07,5.398576576414516e-12,6.269939682756392e-12,1.0644685626569143e-12,2.4725605305693037e-12,2.6315075729967175e-07,3.2488046221611206e-07,0.20922797568231172,0.2736183868517382,8.110389706154352e-15,1.943237471895014e-14,8.259042332296977e-13,2.0392884428020034e-12,2.821974622423649e-18,2.4605009063270558e-18,8.216453589048258e-12,8.366435397288807e-12,1.0087399214458739e-05,1.1009659802807936e-05,0.019509974015888148,0.02272131867956011,0.25319383384242766,0.5148224679505855,0.03309650506524868,0.1057340564983163,1.321534078427483e-07,2.7837940459401133e-07,2.626394201291426e-06,5.724646179444751e-06,2.3350377991095935e-06,5.4313124799008755e-06,6.849395941398529e-07,1.2946463558923492e-06,2.4533683967243517e-08,5.175824279275001e-08,5.1148413616912426e-06,1.1164951865260952e-05,1.2835620980137812e-10,3.8229540227573516e-10,7.160073834174951e-07,2.184944822327254e-06,5.214901824873519e-15,5.68411337659974e-15,3.2799428442499625e-12,3.815059951192247e-12,8.145086126043341e-16,1.5383701652759893e-15,3.935776042350349e-09,7.721530810170864e-09,5.01112012740889e-19,1.4926546648042509e-18,3.776581067001704e-15,1.1519008818239267e-14,0.006409604423394515,0.013034597054171497,4.257169450696493e-29,1.2346076940015078e-28,3.3387256164439134e-09,1.0687620698424602e-08
1.12,1409.4778961904967,5.021637648281579,0.17462364553702428,15.018009310468383,0.4785555600940846,0.07003666034093671,1.2186006713269021e-05,8.917117303180056e-07,5.384728612527721e-12,6.254018951901946e-12,1.0615977866063386e-12,2.4659562828428508e-12,2.627559684323647e-07,3.2440148680045525e-07,0.20920844075025657,0.27359994371633123,8.088420776121138e-15,1.9380240671412327e-14,8.242819333074284e-13,2.0353355724173684e-12,2.8145592899617466e-18,2.454099140119223e-18,8.190314659091345e-12,8.340035871326757e-12,1.00693094906413e-05,1.0990201538301122e-05,0.01949651891482934,0.02270623840911397,0.2531991360141206,0.5148466163493256,0.03309676121808952,0.10573762019477441,1.3206492761839124e-07,2.782002453329738e-07,2.626622498815409e-06,5.725292441270836e-06,2.3317266580109225e-06,5.423751566748836e-06,6.839570221889773e-07,1.292822703062157e-06,2.446515211463164e-08,5.1615002583191055e-08,5.105709525733714e-06,1.1145307776266117e-05,1.2802804704484315e-10,3.8132790495144687e-10,7.14973854038223e-07,2.1818475869696008e-06,5.204802597669646e-15,5.673252769666815e-15,3.2763489887272134e-12,3.810978712073801e-12,8.132695069065562e-16,1.5360697369022207e-15,3.935677458732631e-09,7.721537881839448e-09,5.004102333333823e-19,1.4906029871009905e-18,3.77118100790459e-15,1.1502836672144282e-14,0.006409438005130708,0.013034597054171482,4.2570589180174234e-29,1.2346076940015071e-28,3.329216794237081e-09,1.0657458642329017e-08
1.121,1409.3654594979553,5.021843243840612,0.17461649639988847,15.023736146252041,0.47858312112914125,0.07004250680329517,1.217323197369318e-05,8.907999944960623e-07,5.3709430356514245e-12,6.238169345116954e-12,1.0587404771495727e-12,2.4593827732480908e-12,2.623625471517083e-07,3.239241485328387e-07,0.2091889631067164,0.2735815521982627,8.066554887879074e-15,1.932834923709925e-14,8.226660754439489e-13,2.0313982381101307e-12,2.8071769238243535e-18,2.447725586596958e-18,8.164311654885841e-12,8.313772709405302e-12,1.005129048738866e-05,1.0970818557488774e-05,0.019483106111332808,0.022691204764277214,0.25320441733193894,0.514870681539329,0.033097020734698286,0.10574118618549828,1.319766633118423e-07,2.780215089090654e-07,2.626850172231686e-06,5.7259369085113124e-06,2.3284277184020446e-06,5.416218200736946e-06,6.829779129066912e-07,1.2910053954130478e-06,2.4396961966148485e-08,5.147247165456797e-08,5.096615510871013e-06,1.1125744320533587e-05,1.277013972116811e-10,3.803648326301369e-10,7.139440595805565e-07,2.1787614107521866e-06,5.194743142427078e-15,5.6624344888921356e-15,3.2727664977253175e-12,3.806910169350183e-12,8.120346689413206e-16,1.533777124702502e-15,3.935579185090193e-09,7.721544931294168e-09,4.997106592409456e-19,1.4885576505370083e-18,3.765799694018511e-15,1.1486719925939068e-14,0.0064092721104194094,0.013034597054171525,4.256948733074589e-29,1.2346076940015107e-28,3.319757266382709e-09,1.0627451956513489e-08
