z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.876,1392.877256599059,4.94400531921881,0.1773656410320074,4.90584911871226,0.5049753108072182,0.07581159473656596,1.065848842563551e-05,8.000757539383329e-07,3.3076361252307087e-12,3.940810252433653e-12,5.758021878524199e-13,1.3720536838702427e-12,1.9344393069465935e-07,2.449953149362284e-07,0.1942868010478685,0.26064687568220685,4.476010368425694e-15,1.1001678224570336e-14,5.212977744790809e-13,1.3204395917248946e-12,5.470558904333968e-12,5.714410762524018e-12,1.697791190043238e-13,1.7734707583927803e-13,2.614557140278008e-07,2.927362664001666e-07,0.0006104682270117605,0.0007293292107874834,0.26302250781507647,0.5486318072931775,0.030890467278972614,0.10123738943895427,1.2659469970790953e-07,2.7356337855937955e-07,2.8729355009448166e-06,6.4238932534936445e-06,1.3657108351874684e-10,3.1562505431977383e-10,1.2807123273325058e-12,2.9598132157078407e-12,3.312668639026658e-08,7.904466655694176e-08,2.0359762822842058e-15,3.794971541620956e-15,6.314472974069483e-08,1.3191885126802343e-07,1.8149235704794492e-11,3.92788531319441e-11,4.502955205190726e-09,1.0083377213125784e-08,2.9088683660175595e-12,8.887711734100728e-12,5.076716114770781e-15,5.676533101405285e-15,3.7056622290267236e-12,4.421652650769405e-12,6.1390710454569345e-12,1.3267984531944867e-11,5.875467319456668e-09,1.1824945473348354e-08,0.0062002250748458,0.012934735098821681,9.269498266804937e-26,2.7577060420281174e-25,8.30898669698718e-14,2.7285509496165153e-13,2.0024169446944867e-12,6.418775455025153e-12
0.877,1392.8554842864337,4.9440617044560735,0.1773636182409603,4.9114872535784615,0.504977458896465,0.07581204336239872,1.0656253703960791e-05,7.999093362017123e-07,3.3060244275545613e-12,3.938896584178101e-12,5.755160096016671e-13,1.3713740439822602e-12,1.9338948634794973e-07,2.4492676907633613e-07,0.19428515539390376,0.2606451015996274,4.473762976002656e-15,1.0996172607598949e-14,5.211108814168542e-13,1.3199683904874797e-12,5.460697672287644e-12,5.7041194534123505e-12,1.6946771655342802e-13,1.7702208705372539e-13,2.6104329005722346e-07,2.922749863220701e-07,0.0006096353586258885,0.0007283353908705276,0.26302241306182195,0.5486325224544852,0.030890905680643017,0.10123899465318399,1.26577092181296e-07,2.7352578486186645e-07,2.872954482230056e-06,6.423946383753361e-06,1.3655451902936575e-10,3.1558729772753686e-10,1.2804954726824223e-12,2.95931697353266e-12,3.3125536522211276e-08,7.904205432799122e-08,2.032244737557161e-15,3.788022406433728e-15,6.295930608383518e-08,1.3153169216038943e-07,1.809491951082816e-11,3.916136635127003e-11,4.490354347197894e-09,1.0055177094349494e-08,2.9038868926772106e-12,8.872506178868894e-12,5.074913167274955e-15,5.674526575777833e-15,3.7049444893840395e-12,4.420803588139821e-12,6.137644927521555e-12,1.3264924423719736e-11,5.875458534648315e-09,1.1824947467202212e-08,0.0062002147590271214,0.012934735098824333,9.269482844384977e-26,2.7577060420281275e-25,8.273891458272427e-14,2.717030701810065e-13,1.999307377419703e-12,6.408818356613067e-12
0.878,1392.8337287702875,4.944118069338598,0.17736159622624179,4.917125452722342,0.5049796013635695,0.07581249071604586,1.0654021063106693e-05,7.997430695758035e-07,3.3044147806326807e-12,3.9369853305780475e-12,5.752302107664136e-13,1.370695298160531e-12,1.933351011225413e-07,2.448582964776892e-07,0.19428351365670152,0.2606433312886647,4.4715185519394445e-15,1.0990674206040496e-14,5.209242120616668e-13,1.3194977468530743e-12,5.4508712619062415e-12,5.693864451761075e-12,1.691574184282302e-13,1.7669824974060094e-13,2.6063228603089363e-07,2.9181529288693783e-07,0.000608805325165175,0.0007273449504341707,0.2630223169453112,0.548633231665493,0.030891344276378095,0.10124059993503816,1.2655949890149623e-07,2.73488220276e-07,2.8729734207771434e-06,6.423999382222277e-06,1.3653798247650702e-10,3.155496037848674e-10,1.2802790166149637e-12,2.958821634093231e-12,3.3124399201647334e-08,7.903947158251168e-08,2.028526378865167e-15,3.781097804974937e-15,6.277478794027867e-08,1.3114642278122494e-07,1.804087029322588e-11,3.904445675463377e-11,4.477814004505161e-09,1.0027112336059692e-08,2.8989228231027227e-12,8.857353698220952e-12,5.073112348018387e-15,5.672522391027381e-15,3.704227518479599e-12,4.419955414910393e-12,6.1362201998062556e-12,1.3261867234761633e-11,5.875449781811685e-09,1.1824949458397438e-08,0.006200204478344807,0.012934735098826936,9.269467474494793e-26,2.7577060420281243e-25,8.239014356982749e-14,2.705582033747658e-13,1.9962085161092758e-12,6.398895507037946e-12
0.879,1392.8119899829726,4.94417441396109,0.17735957498440297,4.922763716120796,0.504981738221954,0.07581293680109631,1.0651790495205418e-05,7.99576953490334e-07,3.302807177192874e-12,3.935076483096073e-12,5.749447899089457e-13,1.3700174430238523e-12,1.9328077480527268e-07,2.447898968769743e-07,0.19428187582913903,0.2606415647452706,4.469277084816829e-15,1.0985182992186708e-14,5.207377656189171e-13,1.3190276588473537e-12,5.441079523643119e-12,5.683645601830671e-12,1.6884821984202514e-13,1.7637555891473302e-13,2.602226962680898e-07,2.9135717975618524e-07,0.0006079781161577896,0.0007263578770164681,0.26302221947793325,0.5486339349634916,0.03089178305810879,0.10124220526016521,1.2654191981632347e-07,2.734506846955178e-07,2.8729923167821074e-06,6.424052249471697e-06,1.365214737447089e-10,3.155119722324845e-10,1.2800629574735512e-12,2.9583271936359373e-12,3.3123274379163016e-08,7.903691820444542e-08,2.024821149699747e-15,3.774197632233516e-15,6.259117009965495e-08,1.3076303226391614e-07,1.7987086500367926e-11,3.892812098965348e-11,4.465333837183037e-09,9.999182178415176e-09,2.8939760844898695e-12,8.84225407041769e-12,5.071313658773423e-15,5.670520549300166e-15,3.703511320393681e-12,4.4191081360611915e-12,6.134796857085929e-12,1.3258812954121986e-11,5.875441060821711e-09,1.182495144692992e-08,0.006200194232669049,0.012934735098829574,9.26945215694031e-26,2.757706042028125e-25,8.204353800531535e-14,2.694204423051432e-13,1.9931203180138794e-12,6.38900676973842e-12
0.88,1392.7902678634205,4.944230738399056,0.17735755451268403,4.928402043750807,0.5049838694933194,0.0758133816223774,1.0649561993168427e-05,7.99410987433456e-07,3.301201610305299e-12,3.933170033602113e-12,5.74659745738174e-13,1.3693404755402176e-12,1.9322650719194492e-07,2.447215700222042e-07,0.1942802418957978,0.2606398019542519,4.4670385645828294e-15,1.0979698941688394e-14,5.20551541310248e-13,1.3185581245369912e-12,5.431322309168013e-12,5.673462749148772e-12,1.685401160484612e-13,1.760540096329931e-13,2.598145151215257e-07,2.909006406285117e-07,0.0006071537211606897,0.0007253741581895451,0.2630221206637275,0.5486346323683223,0.030892222026104973,0.10124381063153699,1.2652435487606674e-07,2.734131780194861e-07,2.8730111703930562e-06,6.424104985965408e-06,1.365049927214612e-10,3.1547440281790253e-10,1.2798472936424834e-12,2.9578336485013598e-12,3.312216200466751e-08,7.903439407610771e-08,2.0211289935348577e-15,3.767321783163326e-15,6.240844736718005e-08,1.3038150977423605e-07,1.7933566586986827e-11,3.881235571764134e-11,4.452913506595763e-09,9.97138586445927e-09,2.8890466044458185e-12,8.827207074971804e-12,5.069517091963332e-15,5.6685210422881075e-15,3.702795892227117e-12,4.418261748243912e-12,6.133374894624304e-12,1.3255761571907504e-11,5.875432371560637e-09,1.1824953432809563e-08,0.006200184021870355,0.01293473509883223,9.269436891527962e-26,2.757706042028134e-25,8.16990820684109e-14,2.68289735078754e-13,1.990042740569176e-12,6.379152008742831e-12
0.881,1392.7685623514917,4.944287042725589,0.17735553480841196,4.934040435589439,0.5049859952002828,0.07581382518484889,1.0647335550019567e-05,7.992451709016805e-07,3.299598073103643e-12,3.9312659740412276e-12,5.743750769846188e-13,1.3686643927289116e-12,1.9317229808003842e-07,2.4465331566349194e-07,0.1942786118403217,0.260638042899139,4.464802981380152e-15,1.097422203067326e-14,5.203655383617468e-13,1.3180891419997549e-12,5.421599470858638e-12,5.663315739979073e-12,1.682331023242915e-13,1.7573359697627728e-13,2.594077369667218e-07,2.904456692279996e-07,0.0006063321297637562,0.0007243937815645337,0.26302202050573625,0.5486353238977102,0.030892661181621015,0.10124541605534496,1.2650680403145358e-07,2.73375700147895e-07,2.873029981752381e-06,6.424157592153975e-06,1.3648853929499833e-10,3.1543689529032816e-10,1.279632023516724e-12,2.957340995054427e-12,3.31210620281673e-08,7.903189908003847e-08,2.017449854102039e-15,3.7604701531960085e-15,6.22266145834769e-08,1.3000184455175323e-07,1.7880309018376827e-11,3.869715762271387e-11,4.440552676295806e-09,9.943722642122848e-09,2.8841343108904477e-12,8.812212492346359e-12,5.0677226377458905e-15,5.666523859149246e-15,3.702081229398325e-12,4.417416246102328e-12,6.131954307756701e-12,1.3252713078378283e-11,5.8754237139127535e-09,1.1824955416049566e-08,0.006200173845819654,0.012934735098834861,9.269421678064774e-26,2.7577060420281385e-25,8.135676007204967e-14,2.6716603024061584e-13,1.9869757413756724e-12,6.369331088604633e-12
0.882,1392.7468733855244,4.944343327018791,0.1773535158687345,4.9396788916138465,0.504988115362995,0.0758142674930932,1.0645111158603473e-05,7.990795033779666e-07,3.2979965586670812e-12,3.929364296292862e-12,5.740907823452129e-13,1.3679891915289474e-12,1.9311814726570857e-07,2.445851335492392e-07,0.19427698564879442,0.2606362875667101,4.462570325026367e-15,1.0968752234467946e-14,5.201797559995667e-13,1.3176207093133838e-12,5.4119108616895954e-12,5.653204421205167e-12,1.6792717396526174e-13,1.7541431604520694e-13,2.5900235620304417e-07,2.8999225930526983e-07,0.0006055133316055843,0.0007234167348104205,0.2630219190093458,0.5486360095742163,0.030893100523545203,0.10124702153001658,1.2648926723279065e-07,2.733382509797944e-07,2.873048751014846e-06,6.424210068515027e-06,1.3647211335340172e-10,3.153994493985773e-10,1.2794171454894758e-12,2.9568492296556183e-12,3.3119974400159196e-08,7.90294330999381e-08,2.0137836755502765e-15,3.753642638538879e-15,6.20456666250375e-08,1.2962402591079553e-07,1.7827312270259152e-11,3.858252341149988e-11,4.428251012059423e-09,9.916191764303852e-09,2.8792391320742563e-12,8.7972701040093e-12,5.0659302889770705e-15,5.664528992057784e-15,3.701367329323671e-12,4.416571626663658e-12,6.130535091707841e-12,1.3249667463553705e-11,5.875415087760921e-09,1.1824957396659121e-08,0.006200163704388496,0.012934735098837483,9.269406516358709e-26,2.7577060420281412e-25,8.101655645734241e-14,2.6604927675596626e-13,1.9839192782316616e-12,6.3595438745078255e-12
0.883,1392.725200906711,4.944399591348479,0.17735149769109654,4.945317411801264,0.5049902300051273,0.0758147085522186,1.064288881210487e-05,7.989139843707531e-07,3.29639706023091e-12,3.927464992422045e-12,5.738068605812994e-13,1.3673148690326685e-12,1.9306405454917484e-07,2.445170234329767e-07,0.19427536330376236,0.26063453593898844,4.46034058593641e-15,1.0963289529866155e-14,5.199941934578331e-13,1.3171528245756944e-12,5.402256335415514e-12,5.643128640522218e-12,1.6762232629294835e-13,1.750961619672833e-13,2.5859836725158075e-07,2.8954040463512354e-07,0.00060469731634551,0.000722443005620673,0.2630218161763737,0.5486366894129399,0.03089354005432662,0.1012486270656459,1.2647174443149814e-07,2.7330083041662595e-07,2.873067478314922e-06,6.424262415480608e-06,1.3645571478618433e-10,3.153620648947564e-10,1.279202657974009e-12,2.9563583487115947e-12,3.3118899070924204e-08,7.90269960189874e-08,2.010130402107137e-15,3.74683913554354e-15,6.186559839613849e-08,1.2924804322356997e-07,1.777457482714737e-11,3.8468449809605545e-11,4.4160081814456546e-09,9.888792487880451e-09,2.874360996540118e-12,8.782379692317175e-12,5.064140033899611e-15,5.662536428029088e-15,3.70065418597791e-12,4.415727882848218e-12,6.129117241916311e-12,1.3246624717914494e-11,5.875406492991687e-09,1.1824959374654429e-08,0.006200153597448659,0.012934735098840135,9.269391406218064e-26,2.75770604202815e-25,8.067845578567234e-14,2.6493942398433525e-13,1.9808733090712824e-12,6.349790232068827e-12
0.884,1392.7035448477213,4.944455835810995,0.17734948027199215,4.950955996129036,0.5049923391381088,0.07581514836547701,1.0640668502695742e-05,7.987486133122382e-07,3.2947995706420937e-12,3.925568054029871e-12,5.735233102630799e-13,1.3666414218765074e-12,1.9301001972085476e-07,2.4444898505575093e-07,0.19427374479994813,0.26063278801426815,4.458113752713885e-15,1.095783388920588e-14,5.198088499589843e-13,1.3166854858545073e-12,5.392635746321452e-12,5.633088246175066e-12,1.6731855464401676e-13,1.7477912988563057e-13,2.5819576457099074e-07,2.890900990342276e-07,0.0006038840737592796,0.0007214725818273874,0.2630217120205918,0.5486373634537804,0.030893979764414038,0.10125023263297306,1.264542355761745e-07,2.73263438353662e-07,2.8730861638536974e-06,6.424314633630151e-06,1.3643934348032048e-10,3.153247415250207e-10,1.2789885593494978e-12,2.9558683485493985e-12,3.311783599248034e-08,7.902458772449057e-08,2.0064899787328224e-15,3.7400595419242514e-15,6.168640485725466e-08,1.2887388597949791e-07,1.7722095188924228e-11,3.835493357584074e-11,4.4038238555832294e-09,9.861524077710511e-09,2.8694998333445545e-12,8.767541041189395e-12,5.062351877333406e-15,5.660546172612798e-15,3.699941805633484e-12,4.4148850222490735e-12,6.127700753189388e-12,1.3243584830573281e-11,5.8753979294806376e-09,1.1824961350026721e-08,0.006200143524873407,0.012934735098842779,9.269376347453364e-26,2.757706042028155e-25,8.034244278632914e-14,2.6383642183592255e-13,1.9778377922071035e-12,6.340070028112772e-12
0.885,1392.6819051571833,4.944512060454671,0.17734746360963752,4.956594644574559,0.5049944427947602,0.07581558693934201,1.063845022444397e-05,7.985833897770202e-07,3.293204083536519e-12,3.923673473657626e-12,5.732401303182872e-13,1.3659688475489296e-12,1.929560425914748e-07,2.4438101818435276e-07,0.19427213011071676,0.26063104376222457,4.455889817319005e-15,1.0952385293076098e-14,5.196237247574961e-13,1.316218691298899e-12,5.383048950009397e-12,5.623083087781965e-12,1.670158544010379e-13,1.744632149912536e-13,2.577945426356857e-07,2.886413363367956e-07,0.0006030735935624195,0.0007205054511905402,0.2630216065345275,0.5486380316923967,0.03089441966552247,0.10125183827244846,1.2643674062111978e-07,2.7322607469852723e-07,2.8731048077120577e-06,6.424366723275168e-06,1.3642299932895475e-10,3.1528747904982047e-10,1.2787748480796558e-12,2.9553792256917454e-12,3.3116785114506095e-08,7.902220809817786e-08,2.0028623499008397e-15,3.73330375448656e-15,6.150808096519531e-08,1.2850154366020014e-07,1.766987185717134e-11,3.82419714726482e-11,4.391697705500091e-09,9.834385798416136e-09,2.864655571719085e-12,8.752753935076879e-12,5.060565796115898e-15,5.658558200070047e-15,3.6992301737489676e-12,4.414043027624033e-12,6.1262856215208336e-12,1.3240547793208344e-11,5.875389397123494e-09,1.1824963322809313e-08,0.006200133486535201,0.01293473509884541,9.26936133987396e-26,2.7577060420281624e-25,8.000850225348606e-14,2.627402204333895e-13,1.9748126859019493e-12,6.330383129303395e-12
0.886,1392.660281770473,4.944568265368237,0.1773454477008001,4.962233357115335,0.5049965409896402,0.07581602427752956,1.0636233969847793e-05,7.98418313221682e-07,3.2916105919252813e-12,3.921781243101081e-12,5.729573193796161e-13,1.3652971428349692e-12,1.9290212295571528e-07,2.443131225651893e-07,0.19427051922763483,0.2606293031768966,4.4536687689288025e-15,1.0946943715221737e-14,5.194388170854019e-13,1.3157524390007527e-12,5.373495802012007e-12,5.613113014884594e-12,1.6671422094181356e-13,1.7414841247004448e-13,2.5739469594073024e-07,2.881941103999765e-07,0.0006022658655723886,0.0007195416015914693,0.2630214997287192,0.5486386941619016,0.030894859751315583,0.1012534439653409,1.2641925951606067e-07,2.731887393489011e-07,2.8731234100722562e-06,6.4244186849524965e-06,1.364066822207201e-10,3.152502772191058e-10,1.278561522567102e-12,2.9548909765194434e-12,3.311574638898168e-08,7.901985702725322e-08,1.9992474609991463e-15,3.7265716717377326e-15,6.13306217361452e-08,1.281310058711576e-07,1.761790334886369e-11,3.812956029572905e-11,4.3796294058006226e-09,9.80737692261482e-09,2.8598281412315544e-12,8.738018159452002e-12,5.0587817890450754e-15,5.656572509215967e-15,3.698519292122899e-12,4.413201901227178e-12,6.1248718419241656e-12,1.32375135953762e-11,5.875380895800793e-09,1.182496529300248e-08,0.006200123482307808,0.012934735098848023,9.269346383291115e-26,2.7577060420281665e-25,7.967661914561377e-14,2.61650770438241e-13,1.9717979487169255e-12,6.320729403256491e-12
0.887,1392.6386746188969,4.944624450653727,0.17734343254177057,4.96787213372898,0.5049986337308107,0.07581646038276169,1.063401973091792e-05,7.982533830659899e-07,3.2900190886521176e-12,3.919891353955356e-12,5.726748759870271e-13,1.364626304298241e-12,1.9284826060425422e-07,2.442452979395289e-07,0.19426891214869033,0.2606275662608733,4.451450595830752e-15,1.0941509127197658e-14,5.192541261727227e-13,1.3152867270464627e-12,5.36397615889531e-12,5.603177878099756e-12,1.6641364967598308e-13,1.7383471754101616e-13,2.56996219032107e-07,2.877484151377324e-07,0.0006014608797313272,0.0007185810210600304,0.2630213916198963,0.5486393509081868,0.030895300009214522,0.10125504967243516,1.2640179220954016e-07,2.7315143219983306e-07,2.8731419711503165e-06,6.4244705192729085e-06,1.3639039204351327e-10,3.152131357810414e-10,1.2783485812050785e-12,2.9544035973908063e-12,3.311471976906268e-08,7.9017534401704e-08,1.995645257980027e-15,3.719863193234033e-15,6.115402224176444e-08,1.2776226233356107e-07,1.756618819659339e-11,3.8017696874526424e-11,4.367618634619967e-09,9.780496730816973e-09,2.8550174720954407e-12,8.723333501753394e-12,5.0569998664369685e-15,5.654589111743186e-15,3.697809171061788e-12,4.412361655463447e-12,6.123459409110599e-12,1.3234482225976324e-11,5.8753724253859895e-09,1.1824967260589307e-08,0.006200113512066531,0.012934735098850616,9.269331477518393e-26,2.7577060420281656e-25,7.934677858424274e-14,2.6056802304676105e-13,1.9687935396459955e-12,6.3111087189711165e-12
0.888,1392.6170836584174,4.944680616338765,0.17734141813150858,4.973510974393141,0.5050007210596589,0.07581689526278268,1.0631807502592237e-05,7.980885989496208e-07,3.288429567766133e-12,3.918003799252403e-12,5.723927992319279e-13,1.3639563298166425e-12,1.927944553587522e-07,2.441775440879317e-07,0.19426730883862092,0.26062583297220066,4.449235291494728e-15,1.0936081513298804e-14,5.190696512969698e-13,1.3148215536429777e-12,5.35448987877968e-12,5.59327752966641e-12,1.6611413606869244e-13,1.7352212548111462e-13,2.5659910646217023e-07,2.87304244471106e-07,0.0006006586258552664,0.00071762369747533,0.26302128219177084,0.5486400019084104,0.03089574045970963,0.10125665546292115,1.2638433865882377e-07,2.7311415316528585e-07,2.8731604909757056e-06,6.4245222264316505e-06,1.3637412869449792e-10,3.151760545052806e-10,1.2781360225134747e-12,2.953917084957494e-12,3.311370520410493e-08,7.901524010246845e-08,1.9920556857992327e-15,3.7131782166731594e-15,6.097827751939719e-08,1.2739530269678581e-07,1.751472492766148e-11,3.79063780269942e-11,4.35566506835962e-09,9.753744499642205e-09,2.850223494563344e-12,8.708699749537165e-12,5.055219993934836e-15,5.652607969393726e-15,3.69709978765016e-12,4.4115222630971035e-12,6.122048319622069e-12,1.3231453677867807e-11,5.875363985784378e-09,1.182496922561994e-08,0.006200103575685114,0.01293473509885319,9.26931662236705e-26,2.7577060420281605e-25,7.901896571195933e-14,2.594919295238222e-13,1.9657994174710595e-12,6.301520944765416e-12
