z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.92,1419.528059964926,4.961325445910886,0.17674645258992933,6.800512968523338,0.4839791929655247,0.07126579407664109,1.34887000219711e-05,9.931035590985124e-07,6.4851297136674646e-12,7.578363199050883e-12,1.2422135683183348e-12,2.903240492372999e-12,2.9045043956246076e-07,3.6079761628052353e-07,0.20575632907871536,0.27073934836055036,9.55375390418828e-15,2.3031957750479725e-14,9.187506903297533e-13,2.282544722785835e-12,2.8333620834083937e-16,2.4856796371930487e-16,3.056681963749075e-12,3.131691410687278e-12,9.186422580172442e-06,1.0088201810725824e-05,0.016256912362230737,0.019049674435155404,0.255418336222149,0.5225514897720795,0.032077478123571534,0.10311114930138689,1.4282588424767128e-07,3.0271804338209603e-07,2.6669260465003806e-06,5.84887531130494e-06,7.393378389804186e-12,1.3516607201058702e-11,4.924186272924473e-05,9.364961700543322e-05,6.223879034179376e-05,0.00012753219827024332,1.8826279322945736e-08,3.9962615659036775e-08,3.6214234244099182e-06,7.953836224862904e-06,4.9869734408223636e-11,1.4944861586800978e-10,5.123811312137586e-15,5.619302017599989e-15,3.0173720747531222e-12,3.5313162197840804e-12,8.055060683845652e-16,1.530758345166554e-15,3.4408974417882786e-09,6.792308620426545e-09,5.967712357007868e-19,1.788566376155447e-18,5.429965119152556e-10,1.7064038747240786e-09,0.006370848960926919,0.01303575961041796,3.427041049933766e-31,9.999999999998165e-31,2.0030734124010814e-09,6.451635468905404e-09,1.6809249081957666e-13,5.408635465644036e-13
0.921,1419.4741700698664,4.961417963531064,0.17674315672546304,6.806170896210764,0.48399298329162505,0.07126876472542869,1.348200799927341e-05,9.92623952512568e-07,6.477237782032807e-12,7.569240719170263e-12,1.2406166769129452e-12,2.8995465609799043e-12,2.902430870012979e-07,3.605447984187462e-07,0.20574646278880623,0.27072993694701347,9.541421165718793e-15,2.3002529685155075e-14,9.17888914432218e-13,2.2804338049456175e-12,2.8268673702876675e-16,2.4800146027852846e-16,3.051134175580801e-12,3.1260487148167468e-12,9.177902517723808e-06,1.0078978322494635e-05,0.016250327851172176,0.019042209940862437,0.2554212716823004,0.5225643878957978,0.032077479062107346,0.10311251236116835,1.427809800848647e-07,3.0262686107058077e-07,2.6670491980899553e-06,5.8492225475081965e-06,7.374270182746913e-12,1.3481851316234798e-11,4.915312586625015e-05,9.348208765862696e-05,6.215463988754271e-05,0.0001273614472253517,1.879840189992505e-08,3.990396647478802e-08,3.6177901466247685e-06,7.94596115893569e-06,4.9788347683233646e-11,1.4920668578949958e-10,5.11913504941058e-15,5.614247595021274e-15,3.015820439781424e-12,3.5295468516589715e-12,8.049345705991657e-16,1.5296924652657031e-15,3.4408926791046862e-09,6.792388809796478e-09,5.963797075497377e-19,1.7874165139177164e-18,5.429502767843854e-10,1.7062810833096335e-09,0.006370764930116439,0.013035759610417955,3.426995847632046e-31,9.999999999998176e-31,1.9998961671950266e-09,6.441486943355421e-09,1.6773560161865676e-13,5.397223193276947e-13
0.922,1419.4203425270239,4.961510417421036,0.17673986325412258,6.811828929331239,0.4840067507784598,0.0712717304639648,1.3475326501662821e-05,9.921450855755053e-07,6.469364317123718e-12,7.560139406545277e-12,1.2390236820319422e-12,2.8958615731003283e-12,2.900361184505764e-07,3.6029244270098294e-07,0.2057366127418718,0.2707205404845041,9.529118511568029e-15,2.297317284802535e-14,9.170289483329285e-13,2.2783272758402048e-12,2.8203949419321764e-16,2.4743689132124716e-16,3.045602902926277e-12,3.1204227201660192e-12,9.169400459509378e-06,1.0069774133417449e-05,0.016243754496778035,0.019034757889141208,0.25542420095060453,0.5225772617736264,0.03207748096528108,0.1031138762061002,1.4273613625418093e-07,3.0253579733057505e-07,2.667172156425921e-06,5.849569235625282e-06,7.355233768992032e-12,1.3447225464147296e-11,4.906465591584969e-05,9.3315059399713e-05,6.207070695252528e-05,0.00012719113450103986,1.877059961790684e-08,3.984547434091527e-08,3.6141651154649222e-06,7.93810381699823e-06,4.9707195095438934e-11,1.489654476075277e-10,5.114468443298918e-15,5.609203501902112e-15,3.014271439408629e-12,3.527780439828202e-12,8.04364109958828e-16,1.5286284933936305e-15,3.4408879260977326e-09,6.7924688654719066e-09,5.959888328021591e-19,1.786268538956558e-18,5.429041201789369e-10,1.70615849652253e-09,0.00637068104459855,0.013035759610417974,3.4269507234868883e-31,9.999999999998193e-31,1.996727970654905e-09,6.4313671487351046e-09,1.673798956569349e-13,5.385848570569342e-13
0.923,1419.366577160591,4.961602807751614,0.1767365721695628,6.81748706781228,0.48402049549234233,0.07127469130633321,1.346865549674198e-05,9.916669560295718e-07,6.461509250196621e-12,7.551059182799162e-12,1.2374345687752681e-12,2.8921854947059858e-12,2.898295326391748e-07,3.6004054760752714e-07,0.20572677889014382,0.27071115892930936,9.51684582678819e-15,2.2943886968306543e-14,9.161707856489422e-13,2.276225120079279e-12,2.8139446930928193e-16,2.4687424774507905e-16,3.0400880756502806e-12,3.1148133561267095e-12,9.160916343863633e-06,1.006058917783046e-05,0.016237192267389306,0.01902731824515283,0.2554271240453456,0.5225901114757106,0.032077483830457824,0.10311524083447235,1.4269135257990284e-07,3.0244485182055816e-07,2.667294922047664e-06,5.849915377180842e-06,7.336268787134203e-12,1.341272899244042e-11,4.8976451728379597e-05,9.31485300795261e-05,6.198699069558613e-05,0.00012702125841101758,1.8742872178105667e-08,3.97871386359988e-08,3.6105483020092522e-06,7.930264137290138e-06,4.962627565939681e-11,1.487248984225e-10,5.109811460065837e-15,5.6041697023657605e-15,3.012725065232793e-12,3.526016974929275e-12,8.037946830715696e-16,1.5275664233533003e-15,3.440883182746961e-09,6.7925487878510926e-09,5.955986094167491e-19,1.785122445425004e-18,5.428580418642911e-10,1.7060361137547772e-09,0.006370597303951742,0.01303575961041797,3.4269056772715543e-31,9.999999999998191e-31,1.993568785708548e-09,6.421275967887361e-09,1.6702536749463018e-13,5.374511425102062e-13
0.924,1419.3128737948946,4.961695134694728,0.17673328346539982,6.8231453115816025,0.4840342174985632,0.07127764726644874,1.3461994952194803e-05,9.911895616223692e-07,6.453672512823553e-12,7.541999969912425e-12,1.2358493222976476e-12,2.888518291891823e-12,2.8962332830131823e-07,3.5978911162500107e-07,0.2057169611868251,0.27070179223890944,9.504602996821203e-15,2.291467177611599e-14,9.15314420029609e-13,2.2741273223501392e-12,2.8075165199117227e-16,2.4631352056873806e-16,3.034589624014678e-12,3.1092205524889205e-12,9.152450109374897e-06,1.0051423390337246e-05,0.016230641131458893,0.01901989097417859,0.2554300409854427,0.5226029370733546,0.03207748765427517,0.10311660624220659,1.4264662888705416e-07,3.0235402420043477e-07,2.6674174954961408e-06,5.8502609737015435e-06,7.317374880050601e-12,1.337836125652315e-11,4.8888512174248966e-05,9.298249758682615e-05,6.190349028798951e-05,0.000126851817294215,1.871521928522989e-08,3.9728958745954704e-08,3.606939677718473e-06,7.92244205887971e-06,4.954558839693459e-11,1.4848503535625703e-10,5.105164066101717e-15,5.599146160668678e-15,3.011181308873906e-12,3.524256447622995e-12,8.032262865568549e-16,1.526506248968127e-15,3.440878449031449e-09,6.792628577329491e-09,5.952090353564889e-19,1.783978227487546e-18,5.428120416074671e-10,1.7059139344029512e-09,0.0063705137077563825,0.013035759610418,3.4268607087603146e-31,9.99999999999822e-31,1.9904185756973974e-09,6.411213284972767e-09,1.6667201174160751e-13,5.363211586034731e-13
0.925,1419.2592322561304,4.9617873984183065,0.17672999713539345,6.828803660567111,0.48404791686342324,0.0712805983583567,1.3455344835967922e-05,9.907129001202119e-07,6.445854036995969e-12,7.53296169034421e-12,1.2342679278735592e-12,2.8848599310279e-12,2.8941750417850717e-07,3.59538133248753e-07,0.20570715958398247,0.2706924403692051,9.492389908086296e-15,2.288552700388914e-14,9.144598451545406e-13,2.272033867412664e-12,2.801110317663913e-16,2.4575470073391185e-16,3.029107478663005e-12,3.103644239425505e-12,9.144001695008321e-06,1.0042276705943867e-05,0.016224101057623324,0.01901247604170404,0.25543295178847,0.5226157386349712,0.03207749243468599,0.10311797242942314,1.4260196500144957e-07,3.022633141316409e-07,2.6675398773033966e-06,5.8506060266930584e-06,7.298551688946596e-12,1.3344121608683563e-11,4.880083610335068e-05,9.281695977110306e-05,6.182020488943471e-05,0.0001266828094656355,1.868764064178648e-08,3.967093405194558e-08,3.6033392137157163e-06,7.914637520083813e-06,4.9465132331996195e-11,1.482458555366322e-10,5.100526228033155e-15,5.594132841320198e-15,3.00964016202214e-12,3.5224988486499327e-12,8.026589170581711e-16,1.525447964105877e-15,3.4408737249310668e-09,6.79270823430222e-09,5.94820108585705e-19,1.782835879311328e-18,5.427661191757157e-10,1.7057919578637707e-09,0.006370430255594617,0.013035759610417995,3.4268158177283936e-31,9.99999999999822e-31,1.987277303741817e-09,6.401178983425326e-09,1.6631982300535133e-13,5.351948882431797e-13
0.926,1419.2056523695614,4.961879599094265,0.1767267131731625,6.834462114696907,0.48406159365126616,0.07128354459579976,1.3448705115980922e-05,9.902369692868515e-07,6.4380537549413784e-12,7.523944266818495e-12,1.2326903707933561e-12,2.8812103785167877e-12,2.892120590159258e-07,3.5928761097841734e-07,0.20569737403563976,0.27068310327860257,9.480206447057025e-15,2.2856452384155853e-14,9.13607054733931e-13,2.2699447401002514e-12,2.7947259843955953e-16,2.4519777942448216e-16,3.02364157061552e-12,3.09808434748723e-12,9.135571039881716e-06,1.003314905981331e-05,0.016217572014553316,0.019005073413244932,0.2554358564736162,0.5226285162321654,0.032077498167919195,0.10311933939067665,1.4255736074953925e-07,3.021727212768321e-07,2.667662068008516e-06,5.850950537675388e-06,7.279798862912536e-12,1.3310009415562797e-11,4.871342241043606e-05,9.26519145669217e-05,6.173713368652873e-05,0.00012651423329520188,1.866013595719311e-08,3.961306394972664e-08,3.599746881934225e-06,7.906850460989222e-06,4.9384906498439815e-11,1.4800735612083164e-10,5.095897912542792e-15,5.589129708885254e-15,3.0081016163589173e-12,3.5207441687382615e-12,8.020925712225007e-16,1.5243915626397507e-15,3.4408690104249577e-09,6.7927877591614515e-09,5.94431827104043e-19,1.7816953951680858e-18,5.427202743379771e-10,1.7056701835387785e-09,0.006370346947050123,0.013035759610418,3.4267710039518347e-31,9.999999999998209e-31,1.984144933751306e-09,6.3911729492068575e-09,1.65968795973339e-13,5.340723145913606e-13
0.927,1419.1521339623073,4.961971736890594,0.17672343157246667,6.840120673899285,0.4840752479273606,0.07128648599263797,1.3442075760412778e-05,9.897617669045074e-07,6.4302715993057894e-12,7.514947622536917e-12,1.2311166364655828e-12,2.8775696010325593e-12,2.8900699156610273e-07,3.590375433224407e-07,0.20568760449477488,0.2706737809240454,9.468052501167117e-15,2.2827447651723143e-14,9.127560425086996e-13,2.2678599253200478e-12,2.788363417282297e-16,2.44642747747004e-16,3.0181918312758766e-12,3.0925408076094765e-12,9.127158083493035e-06,1.0024040387514755e-05,0.016211053971111174,0.018997683054530534,0.25543875505879343,0.5226412699337859,0.032077504851442076,0.1031207071244723,1.4251281595856354e-07,3.020822453001925e-07,2.6677840681418474e-06,5.851294508147886e-06,7.261116049353867e-12,1.3276024040658094e-11,4.86262699697875e-05,9.248735986966958e-05,6.165427585438412e-05,0.00012634608712905668,1.8632704938679067e-08,3.955534783032801e-08,3.5961626539737786e-06,7.899080820940383e-06,4.9304909932305953e-11,1.477695342722551e-10,5.0912790865483016e-15,5.584136728180378e-15,3.0065656636357417e-12,3.5189923986957994e-12,8.015272457206138e-16,1.5233370384868565e-15,3.440864305492889e-09,6.792867152298639e-09,5.940441889070335e-19,1.7805567693158427e-18,5.426745068636647e-10,1.7055486108304107e-09,0.006370263781708418,0.013035759610417981,3.4267262672076907e-31,9.999999999998197e-31,1.981021429417024e-09,6.3811950675615816e-09,1.6561892533070846e-13,5.329534208006893e-13
0.928,1419.0986768618322,4.962063811975813,0.17672015232704807,6.845779338102727,0.4840888797561891,0.07128942256259663,1.34354567375427e-05,9.892872907621484e-07,6.422507503055043e-12,7.505971681063517e-12,1.2295467103595058e-12,2.873937565386496e-12,2.888023005870126e-07,3.587879287957253e-07,0.20567785091508176,0.2706644732633328,9.455927958296104e-15,2.2798512542435287e-14,9.11906802251004e-13,2.265779408054232e-12,2.7820225145417885e-16,2.4408959689854016e-16,3.0127581924344865e-12,3.087013551115744e-12,9.118762765604268e-06,1.00149506248961e-05,0.016204546896281976,0.01899030493142302,0.2554416475623174,0.5226539998093637,0.03207751248223918,0.10312207562773312,1.4246833045651186e-07,3.0199188586734805e-07,2.6679058782340672e-06,5.85163793960914e-06,7.242502899020499e-12,1.3242164853518576e-11,4.853937766968317e-05,9.23232936011084e-05,6.15716305769559e-05,0.00012617836933123767,1.860534729610316e-08,3.949778509028279e-08,3.592586501709695e-06,7.891328539877101e-06,4.9225141676054315e-11,1.475323871731961e-10,5.08666971710403e-15,5.5791538641658475e-15,3.0050322956310653e-12,3.5172435293595408e-12,8.009629372359753e-16,1.5222843855871347e-15,3.4408596101142884e-09,6.79294641410262e-09,5.936571919848732e-19,1.7794199959952642e-18,5.426288165236873e-10,1.7054272391452098e-09,0.006370180759156929,0.013035759610417955,3.4266816072740225e-31,9.999999999998186e-31,1.977906754747203e-09,6.37124522474079e-09,1.652702058037324e-13,5.318381901543852e-13
0.929,1419.0452808966784,4.962155824516624,0.1767168754307145,6.851438107235911,0.4841024892024409,0.07129235431941564,1.3428848015830999e-05,9.888135386614927e-07,6.414761399517079e-12,7.497016366374525e-12,1.2279805780339025e-12,2.870314238594528e-12,2.885979848428356e-07,3.5853876592058876e-07,0.2056681132499667,0.27065518025381025,9.443832707034257e-15,2.2769646793813782e-14,9.110593277628894e-13,2.2637031733567673e-12,2.7757031745877914e-16,2.435383180924286e-16,3.007340586252271e-12,3.0815025097011908e-12,9.110385026286186e-06,1.0005879708133594e-05,0.01619805075918765,0.01898293900993479,0.2554445340019674,0.5226667059272092,0.03207752105777442,0.10312344489889716,1.4242390407210527e-07,3.0190164264534233e-07,2.6680274988113078e-06,5.851980833546533e-06,7.223959063764061e-12,1.320843122564575e-11,4.84527443970626e-05,9.215971368021358e-05,6.14891970379016e-05,0.00012601107826495467,1.8578062739782664e-08,3.944037512702033e-08,3.589018397015285e-06,7.883593557725298e-06,4.9145600776410243e-11,1.4729591201839618e-10,5.0820697714485405e-15,5.57418108199811e-15,3.0035015041714972e-12,3.515497551620633e-12,8.003996424701549e-16,1.5212335979137102e-15,3.4408549242689147e-09,6.793025544961224e-09,5.932708343468514e-19,1.7782850695029475e-18,5.425832030895825e-10,1.7053060678911732e-09,0.0063700978789847105,0.01303575961041798,3.426637023929768e-31,9.999999999998204e-31,1.974800873822887e-09,6.361323307216428e-09,1.6492263213996505e-13,5.307266060023631e-13
0.93,1418.9919458951836,4.962247774681603,0.17671360087720803,6.857096981227703,0.4841160763296876,0.07129528127665484,1.342224956378552e-05,9.883405084071811e-07,6.407033222294433e-12,7.488081602756225e-12,1.2264182250895654e-12,2.8666995877662682e-12,2.8839404310218235e-07,3.5829005322456304e-07,0.20565839145392198,0.2706459018541794,9.431766636262702e-15,2.2740850144045378e-14,9.102136128758378e-13,2.2616312063523188e-12,2.7694052976072017e-16,2.429889026966755e-16,3.0019389452535587e-12,3.076007615425437e-12,9.10202480581105e-06,9.996827573614138e-06,0.016191565529016076,0.01897558525614557,0.2554474143963203,0.5226793883571471,0.03207753057463427,0.1031248149335565,1.4237953663471836e-07,3.0181151530247426e-07,2.6681489304024683e-06,5.852323191452309e-06,7.205484200671266e-12,1.3174822538051664e-11,4.836636906598325e-05,9.199661807730248e-05,6.140697443734019e-05,0.00012584421232693596,1.8550850984451788e-08,3.9383117347270694e-08,3.5854583122619456e-06,7.87587581549562e-06,4.906628628769464e-11,1.4706010602502865e-10,5.0774792169195936e-15,5.569218346936587e-15,3.001973281094679e-12,3.513754456380961e-12,7.998373581332171e-16,1.5201846694546426e-15,3.4408502479363215e-09,6.79310454526027e-09,5.928851140335287e-19,1.7771519842279515e-18,5.425376663340296e-10,1.7051850964793777e-09,0.006370015140782322,0.013035759610417981,3.426592516954684e-31,9.999999999998212e-31,1.971703751236178e-09,6.351429203092922e-09,1.6457619914373397e-13,5.296186518754658e-13
0.931,1418.9386716878994,4.962339662634511,0.17671032866044345,6.862755960007158,0.4841296412026486,0.07129820344802229,1.3415661350201977e-05,9.878681978244022e-07,6.399322905424466e-12,7.4791673149917e-12,1.2248596372551805e-12,2.8630935803055543e-12,2.8819047414145674e-07,3.5804178924454585e-07,0.20564868548014242,0.27063663802134064,9.419729635901901e-15,2.2712122333785213e-14,9.09369651451883e-13,2.2595634922388585e-12,2.76312878229386e-16,2.4244134194736626e-16,2.996553202348696e-12,3.0705288007355534e-12,9.0936820448655e-06,9.987794158168388e-06,0.016185091175187235,0.018968243636395692,0.25545028876241743,0.5226920471657017,0.032077541030905814,0.1031261857320943,1.4233522797453535e-07,3.017215035086055e-07,2.668270173526204e-06,5.852665014794599e-06,7.1870779635116945e-12,1.3141338165621294e-11,4.828025055907169e-05,9.183400470266579e-05,6.1324961957483e-05,0.00012567776987698685,1.852371174112617e-08,3.9326011149790753e-08,3.5819062192990735e-06,7.868175253042166e-06,4.8987197265255213e-11,1.4682496641300218e-10,5.072898021107704e-15,5.5642656245117235e-15,3.000447618317231e-12,3.512014234632414e-12,7.992760809612503e-16,1.5191375942461346e-15,3.440845581096619e-09,6.793183415384536e-09,5.925000290416454e-19,1.7760207344265802e-18,5.424922060303847e-10,1.7050643243223908e-09,0.006369932544142421,0.013035759610417981,3.4265480861296487e-31,9.999999999998218e-31,1.9686153511946717e-09,6.3415627992219426e-09,1.6423090160292943e-13,5.285143112498409e-13
0.932,1418.8854581044739,4.962431488542783,0.1767070587742057,6.868415043503521,0.4841431838843364,0.07130112084696304,1.3409083343856168e-05,9.873966047363575e-07,6.391630383168623e-12,7.470273428115588e-12,1.223304800276202e-12,2.859496183651104e-12,2.879872767404444e-07,3.577939725213688e-07,0.20563899528353977,0.2706273887143954,9.407721595947566e-15,2.2683463103835504e-14,9.085274373815512e-13,2.2575000162828565e-12,2.7568735301163337e-16,2.418956273231595e-16,2.9911832907959574e-12,3.0650659984274898e-12,9.085356684269895e-06,9.97877939876386e-06,0.016178627667128968,0.018960914117025836,0.25545315711872973,0.5227046824222313,0.032077552423153834,0.10312755728998003,1.4229097792233794e-07,3.016316069347511e-07,2.668391228707493e-06,5.853006305054516e-06,7.16874001389494e-12,1.31079774975149e-11,4.819438780405169e-05,9.167187155214278e-05,6.124315880752306e-05,0.00012551174933000045,1.8496644727722334e-08,3.926905594791464e-08,3.5783620907851917e-06,7.860491811987529e-06,4.890833277390397e-11,1.4659049043027076e-10,5.068326151657839e-15,5.559322880308231e-15,2.9989245077472986e-12,3.510276877354994e-12,7.987158076938182e-16,1.5180923663298774e-15,3.4408409237295475e-09,6.79326215571683e-09,5.921155774322783e-19,1.7748913145468177e-18,5.424468219531359e-10,1.7049437508359217e-09,0.006369850088658866,0.013035759610417955,3.4265037312361902e-31,9.999999999998218e-31,1.9655356386885827e-09,6.331723984962967e-09,1.6388673438420012e-13,5.274135678533695e-13
