z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.3820000000000001,1309.3128280704886,5.171780375738453,0.16956380442769853,7.992194963852979,0.5112456441566068,0.07724716479412673,4.539639478744768e-06,3.429606520159424e-07,4.57414862511048e-13,5.484859536240674e-13,7.673985434045601e-14,1.8403744888320243e-13,6.156805364046626e-08,7.847756801333684e-08,0.18671135004739603,0.25209683050349124,5.812652137461506e-16,1.4379031272936235e-15,1.2068534285337302e-13,3.07662550364057e-13,3.756143347610484e-12,3.948838342636685e-12,9.946035915840471e-14,1.045628037777043e-13,4.730677705424942e-07,5.330760775731503e-07,0.00262505914732553,0.0031563639657201095,0.26065155171985366,0.5471870661493021,0.03248088021843778,0.10713507800701419,7.114254341068322e-08,1.5472456265572328e-07,2.9327295112434554e-06,6.599816938416501e-06,1.0366912236572886e-12,2.4112907358780563e-12,7.881023904807655e-08,1.8926253848435936e-07,1.1369499743085413e-10,2.4764482356250777e-10,6.2116944054407e-08,1.3999286761548537e-07,4.642293734445031e-08,1.4626039128770163e-07,1.2815887449845144e-13,1.3454148387742509e-13,2.6592203677863456e-11,2.99255447557227e-11,2.423486687653011e-09,5.450183734150589e-09,0.00014085205137710863,0.00028530366377420134,3.1321288333239696e-11,9.863409362393619e-11,0.006136394553291276,0.012884002486571983,2.261940493838218e-26,6.772676924194375e-26,3.7752007381935065e-12,1.2477037884398136e-11,3.6877021367618796e-12,1.1897095478513225e-11
1.383,1309.2680452037912,5.171916756071999,0.1695593331321816,7.998092604410579,0.5112488996656472,0.07724780578656154,4.537457733537638e-06,3.4279648718488886e-07,4.569094755345646e-13,5.478810018103808e-13,7.665411067458273e-14,1.838321733211556e-13,6.152887010300304e-08,7.842777418934059e-08,0.18670867964429969,0.2520937115100756,5.806073588976534e-16,1.4362785329808961e-15,1.2058804236624089e-13,3.074150960614694e-13,3.750938128819292e-12,3.943373700625065e-12,9.931523638851008e-14,1.0441043754808359e-13,4.7266221153370866e-07,5.326201017198004e-07,0.0026240889222612575,0.003155203459690396,0.260650670017436,0.5471862713262102,0.03248216188592576,0.10713951225756654,7.111957863259526e-08,1.5467491618510697e-07,2.9327630401859397e-06,6.599905130632591e-06,1.036115001387272e-12,2.409955123884649e-12,7.878544956869797e-08,1.8920337181501502e-07,1.1354189026359067e-10,2.4731181044195913e-10,6.206088378364353e-08,1.398667946244633e-07,4.639062926223581e-08,1.4615888335083316e-07,1.280348185570882e-13,1.3441150909357547e-13,2.657345611803119e-11,2.9904504902877174e-11,2.4218673900660344e-09,5.4465526053245405e-09,0.00014085177953949426,0.00028530366382433685,3.130626008931328e-11,9.858695835861723e-11,0.006136382710081495,0.012884002488276512,2.2619361280055036e-26,6.772676924194378e-26,3.769840149841196e-12,1.2459345188802474e-11,3.684614778488032e-12,1.1887158128593853e-11
1.3840000000000001,1309.2232720306629,5.172053129416227,0.1695548623015993,8.003990400477443,0.5112521520256839,0.07724844605213137,4.5352773752635494e-06,3.4263242537597966e-07,4.564047342509386e-13,5.472768201182109e-13,7.656847867649306e-14,1.8362716416662138e-13,6.148971848127069e-08,7.837802059734855e-08,0.18670601139763932,0.2520905945888593,5.799503685537212e-16,1.4346560662620404e-15,1.2049083872808743e-13,3.071678866930692e-13,3.745742606071771e-12,3.937919218096442e-12,9.917039275404455e-14,1.0425836384467294e-13,4.7225727028752413e-07,5.321648184876835e-07,0.002623120346424334,0.0031540449218631097,0.26064978743107986,0.5471854728484794,0.03248344375785383,0.10714394684790984,7.109662447714984e-08,1.546252921181226e-07,2.9327965436524004e-06,6.599993244195923e-06,1.03553955703584e-12,2.408621308235933e-12,7.876071187387682e-08,1.891443286574143e-07,1.1338911266748187e-10,2.4697951308365307e-10,6.20049370351996e-08,1.3974097653420047e-07,4.635836902396055e-08,1.4605752528073453e-07,1.279108929007183e-13,1.3428167014128112e-13,2.6554722755206293e-11,2.9883480847400503e-11,2.420249207057776e-09,5.442923951205073e-09,0.00014085150816506718,0.00028530366387629795,3.129123909240883e-11,9.85398454096646e-11,0.006136370887010772,0.012884002489978926,2.2619317695966318e-26,6.772676924194377e-26,3.7644929541989464e-12,1.2441696647149232e-11,3.681532092236871e-12,1.1877235774055046e-11
1.385,1309.1785085315864,5.172189495798737,0.16955039193499194,8.009888352045632,0.5112554012423574,0.07724908559217242,4.533098402068907e-06,3.4246846645358134e-07,4.559006375395564e-13,5.466734072177218e-13,7.648295814644814e-14,1.8342242094531601e-13,6.145059872909893e-08,7.832830717973332e-08,0.18670334530370888,0.2520874797364946,5.792942411624833e-16,1.4330357233355454e-15,1.2039373178730393e-13,3.06920921878173e-13,3.740556755116547e-12,3.9324748696927705e-12,9.902582754375686e-14,1.0410658192358338e-13,4.7185294541933146e-07,5.31710226328434e-07,0.0026221534165993842,0.0031528883484150338,0.26064890396300855,0.5471846707242656,0.032484725833324145,0.10714838177572666,7.107368093057736e-08,1.5457569042643057e-07,2.9328300216976088e-06,6.600081279270678e-06,1.0349648887829174e-12,2.407289284737406e-12,7.873602585376803e-08,1.8908540875026872e-07,1.1323666369480433e-10,2.466479294322814e-10,6.194910351051406e-08,1.3961541267543194e-07,4.632615652571314e-08,1.459563167528184e-07,1.2778709735861704e-13,1.341519668442361e-13,2.6536003575637695e-11,2.986247257430728e-11,2.4186321377268907e-09,5.439297769849983e-09,0.0001408512372529246,0.00028530366393008185,3.127622533916647e-11,9.849275476772083e-11,0.006136359084039836,0.012884002491679229,2.2619274185971321e-26,6.772676924194389e-26,3.759159108215884e-12,1.2424092117662978e-11,3.678454067603661e-12,1.1867328381589673e-11
1.3860000000000001,1309.1337546868617,5.172325855247832,0.16954592203137697,8.01578645910724,0.5112586473209985,0.07724972440797247,4.530920812092247e-06,3.4230461028145145e-07,4.553971842808389e-13,5.460707617802663e-13,7.639754888447145e-14,1.8321794318236755e-13,6.141151080031519e-08,7.82786338788604e-08,0.1867006813591051,0.2520843669500369,5.786389751695e-16,1.4314175003934002e-15,1.2029672139250468e-13,3.066742012366456e-13,3.735380551761832e-12,3.9270406301180295e-12,9.888154004817852e-14,1.0395509104278244e-13,4.7144923554751467e-07,5.312563236970113e-07,0.002621188129579922,0.003151733735533473,0.2606480196157325,0.5471838649623164,0.03248600811114866,0.10715281703774018,7.105074797908347e-08,1.5452611108163221e-07,2.9328634743779425e-06,6.6001692360245095e-06,1.034390994812557e-12,2.405959049204014e-12,7.871139139889312e-08,1.8902661183315996e-07,1.1308454240089017e-10,2.463170574391478e-10,6.189338291198115e-08,1.394901023810298e-07,4.6293991663880526e-08,1.4585525744342628e-07,1.276634317664558e-13,1.3402239903283882e-13,2.6517298566861455e-11,2.984148007005898e-11,2.4170161812991822e-09,5.435674059602746e-09,0.00014085096680216573,0.0002853036639856841,3.1261218827791346e-11,9.84456864283532e-11,0.006136347301129524,0.012884002493377377,2.2619230749925647e-26,6.77267692419438e-26,3.753838569002417e-12,1.2406531459098644e-11,3.675380694210398e-12,1.185743591797576e-11
1.387,1309.0890104784235,5.172462207786523,0.16954145258994557,8.021684721654385,0.5112618902689277,0.07725036250111957,4.528744603563071e-06,3.4214085673021106e-07,4.548943733705118e-13,5.454688824955057e-13,7.631225069630142e-14,1.8301373041659511e-13,6.137245464964442e-08,7.822900063823643e-08,0.18669801955843293,0.252081256223851,5.779845690697803e-16,1.4298013937498e-15,1.2019980739375958e-13,3.064277243920467e-13,3.730213972011961e-12,3.9216164742818356e-12,9.873752956357204e-14,1.0380389046624703e-13,4.710461393013371e-07,5.308031090605944e-07,0.002620224482165692,0.0031505810794131162,0.26064713438975595,0.5471830555671654,0.03248729059214043,0.1071572526372737,7.102782560931395e-08,1.5447655405628347e-07,2.932896901737565e-06,6.6002571145975625e-06,1.033817873324525e-12,2.4046305974871404e-12,7.868680839974614e-08,1.8896793764559714e-07,1.1293274784602777e-10,2.4598689506631204e-10,6.183777494299016e-08,1.3936504498609453e-07,4.6261874335103916e-08,1.4575434702969212e-07,1.2753989594142305e-13,1.3389296651807627e-13,2.6498607712418007e-11,2.982050331661946e-11,2.4154013366846638e-09,5.432052818096464e-09,0.00014085069681189143,0.0002853036640431017,3.1246219551228485e-11,9.839864037056197e-11,0.00613633553824073,0.012884002495073392,2.2619187387685188e-26,6.77267692419437e-26,3.748531293843174e-12,1.2389014530784527e-11,3.672311961732312e-12,1.1847558350162251e-11
1.3880000000000001,1309.0442758877925,5.172598553439286,0.16953698360984112,8.027583139679217,0.5112651300928904,0.07725099987311328,4.526569774690233e-06,3.4197720566890676e-07,4.543922037033441e-13,5.448677680519018e-13,7.622706338668265e-14,1.8280978218441625e-13,6.133343023168205e-08,7.817940740119883e-08,0.18669535989686897,0.25207814755306807,5.773310213491468e-16,1.428187399696074e-15,1.2010298964115456e-13,3.0618149096795685e-13,3.7250569919097166e-12,3.916202377133614e-12,9.859379538737974e-14,1.0365297945917706e-13,4.7064365531175244e-07,5.303505808882192e-07,0.002619262471164625,0.003149430376258326,0.2606462482861408,0.5471822425445045,0.03248857327655299,0.10716168857580276,7.100491380782583e-08,1.5442701932274205e-07,2.93293030382386e-06,6.600344915137092e-06,1.0332455225210109e-12,2.403303925443652e-12,7.866227674721685e-08,1.889093859280296e-07,1.1278127909319033e-10,2.456574402816389e-10,6.178227930783759e-08,1.3924023982775515e-07,4.622980443630331e-08,1.4565358518961703e-07,1.2741648970424036e-13,1.337636691146342e-13,2.6479930996581422e-11,2.9799542296776575e-11,2.413787602834432e-09,5.4284340430563615e-09,0.00014085042728120614,0.0002853036641023333,3.1231227503418944e-11,9.83516165764801e-11,0.006136323795334518,0.012884002496767362,2.2619144099106294e-26,6.772676924194375e-26,3.743237240174509e-12,1.2371541192547724e-11,3.669247859865451e-12,1.1837695645164175e-11
1.389,1308.9995508973284,5.17273489222793,0.16953251509029446,8.03348171317391,0.5112683668006125,0.07725163652560027,4.52439632372998e-06,3.418136569701536e-07,4.5389067418314555e-13,5.442674171487101e-13,7.61419867634482e-14,1.8260609802963908e-13,6.129443750153017e-08,7.812985411172727e-08,0.18669270236860291,0.2520750409314828,5.7667833051995325e-16,1.4265755145890524e-15,1.2000626798570168e-13,3.059355005902991e-13,3.7199095876344825e-12,3.910798313765819e-12,9.845033682105144e-14,1.0350235729096887e-13,4.702417822171273e-07,5.298987376572306e-07,0.002618302093391192,0.0031482816222811907,0.2606453613049502,0.5471814258979223,0.032489856165636065,0.10716612485808745,7.098201256141332e-08,1.5437750685387739e-07,2.9329636806781783e-06,6.600432637776686e-06,1.0326739406148816e-12,2.4019790289551173e-12,7.86377963323339e-08,1.8885095642123166e-07,1.1263013520961381e-10,2.4532869106223683e-10,6.172689571184994e-08,1.3911568624544681e-07,4.6197781864664746e-08,1.455529716020305e-07,1.2729321286384476e-13,1.3363450662481764e-13,2.6461268401076986e-11,2.977859699044846e-11,2.412174978475039e-09,5.424817731702445e-09,0.00014085015820921524,0.00028530366416337516,3.1216242675008685e-11,9.83046150178607e-11,0.006136312072371934,0.012884002498459174,2.261910088404553e-26,6.772676924194376e-26,3.737956365617115e-12,1.2354111304822036e-11,3.666188378347091e-12,1.1827847770128619e-11
1.3900000000000001,1308.954835483074,5.172871224195088,0.16952804702985416,8.039380442130682,0.5112716003916886,0.07725227245899637,4.522224248595933e-06,3.416502104806644e-07,4.5338978366685507e-13,5.436678284289258e-13,7.605702061407e-14,1.8240267744722163e-13,6.125547641131403e-08,7.808034071000213e-08,0.18669004697594696,0.25207193636384967,5.760264949159275e-16,1.4249657343435314e-15,1.1990964227461853e-13,3.0568975287530035e-13,3.71477173496608e-12,3.905404258850196e-12,9.830715315456161e-14,1.0335202321893652e-13,4.698405186323371e-07,5.294475778184502e-07,0.00261734334567642,0.0031471348137135174,0.26064447345433767,0.547180605647975,0.03249113925254116,0.10717056146217313,7.095912185528649e-08,1.543280166191071e-07,2.9329970323905897e-06,6.600520282759382e-06,1.0321031257837464e-12,2.400655903820926e-12,7.861336704782959e-08,1.8879264887005772e-07,1.1247931525941809e-10,2.4500064537838215e-10,6.167162386122335e-08,1.3899138358054737e-07,4.616580651781131e-08,1.4545250594712668e-07,1.2717006531359878e-13,1.3350547893955159e-13,2.6442619925532123e-11,2.9757667397697885e-11,2.4105634638067175e-09,5.421203884568609e-09,0.00014084988959502695,0.00028530366422622094,3.1201265079835776e-11,9.825763573948767e-11,0.006136300369314306,0.012884002500148914,2.261905774236021e-26,6.772676924194376e-26,3.732688627936502e-12,1.2336724728517167e-11,3.66313350685131e-12,1.1818014691997656e-11
1.391,1308.9101296313806,5.173007549349669,0.16952357942817436,8.045279326541765,0.5112748308787707,0.0772529076756908,4.520053547765722e-06,3.4148686608975715e-07,4.5288953109427687e-13,5.430690006348724e-13,7.597216476015907e-14,1.8219952001398264e-13,6.121654691825032e-08,7.803086714269167e-08,0.18668739370815743,0.25206883383729606,5.753755131689328e-16,1.4233580556117268e-15,1.1981311236222947e-13,3.05444247457293e-13,3.709643410526424e-12,3.900020187943304e-12,9.816424370226871e-14,1.0320197652601503e-13,4.6943986322055037e-07,5.28997099877086e-07,0.002616386224847788,0.0031459899467827673,0.26064358472940957,0.5471797817878318,0.03249242254346911,0.10717499840914851,7.093624167729882e-08,1.54278548593597e-07,2.933030358972242e-06,6.600607850150655e-06,1.0315330762764917e-12,2.39933454600617e-12,7.858898878452889e-08,1.8873446301477682e-07,1.1232881832028102e-10,2.446733012298468e-10,6.161646346326827e-08,1.3886733117693383e-07,4.613387829343301e-08,1.453521879053036e-07,1.2704704682520317e-13,1.3337658582203213e-13,2.6423985543549516e-11,2.973675348929949e-11,2.408953056982509e-09,5.4175924975846335e-09,0.0001408496214377506,0.0002853036642908682,3.1186294697617676e-11,9.821067867869291e-11,0.006136288686122855,0.012884002501836524,2.2619014673907447e-26,6.772676924194365e-26,3.727433985084635e-12,1.2319381325156807e-11,3.660083235232558e-12,1.1808196378294534e-11
1.3920000000000001,1308.8654333217032,5.173143867723295,0.16951911228416489,8.051178366399428,0.5112780582656579,0.07725354217673278,4.51788421934276e-06,3.413236236584601e-07,4.5238991535377135e-13,5.424709324471292e-13,7.588741900107816e-14,1.8199662525336473e-13,6.117764897629593e-08,7.798143335230415e-08,0.18668474256333603,0.25206573335088445,5.747253837156885e-16,1.4217524745629563e-15,1.1971667809865522e-13,3.051989839598694e-13,3.704524590492347e-12,3.894646076133132e-12,9.802160776574331e-14,1.0305221648167698e-13,4.6903981461862467e-07,5.285473023086438e-07,0.0026154307277475378,0.003144847017733959,0.2606426951340894,0.547178954329155,0.03249370603579814,0.10717943569099803,7.091337201357028e-08,1.5422910274873588e-07,2.9330636604874804e-06,6.600695340135487e-06,1.0309637903028074e-12,2.3980149513845976e-12,7.856466143504478e-08,1.8867639859994026e-07,1.1217864346612644e-10,2.44346656608181e-10,6.156141422610597e-08,1.387435283802931e-07,4.6101997089629275e-08,1.4525201715823684e-07,1.2692415724753605e-13,1.33247827116466e-13,2.6405365245217785e-11,2.971585525457872e-11,2.4073437574062134e-09,5.413983569492849e-09,0.00014084935373649996,0.0002853036643573145,3.1171331529800665e-11,9.816374384123072e-11,0.00613627702275903,0.012884002503522007,2.2618971678545192e-26,6.772676924194361e-26,3.722192395159936e-12,1.2302080956745948e-11,3.657037553270404e-12,1.1798392796299764e-11
1.393,1308.8207465367332,5.173280179337066,0.16951464559708057,8.057077561695962,0.5112812825601973,0.07725417596378256,4.515716261608542e-06,3.4116048306124596e-07,4.518909353612699e-13,5.418736225792931e-13,7.58027831471231e-14,1.8179399271501574e-13,6.113878254106305e-08,7.793203928345465e-08,0.1866820935355313,0.2520626348982027,5.740761050881006e-16,1.4201489876018905e-15,1.1962033933648802e-13,3.0495396201290693e-13,3.6994152513527e-12,3.889281898835158e-12,9.787924465562946e-14,1.0290274236491864e-13,4.6864037148099593e-07,5.280981836083989e-07,0.0026144768512223267,0.0031437060228173036,0.2606418046682403,0.547178123275079,0.03249498973096457,0.10718387331309097,7.089051285106054e-08,1.5417967905773577e-07,2.933096936975972e-06,6.600782752843285e-06,1.0303952660982173e-12,2.3966971158899304e-12,7.85403848916082e-08,1.886184553691748e-07,1.1202878977729855e-10,2.4402070951888095e-10,6.15064758588542e-08,1.3861997453854404e-07,4.607016280471181e-08,1.4515199338826185e-07,1.2680139639265588e-13,1.3311920262839768e-13,2.6386759012704895e-11,2.969497267394621e-11,2.4057355638637438e-09,5.410377097645795e-09,0.00014084908649038988,0.00028530366442555726,3.1156375567402687e-11,9.811683120001265e-11,0.006136265379184324,0.012884002505205381,2.2618928756131398e-26,6.772676924194338e-26,3.716963816429778e-12,1.2284823485845597e-11,3.653996450820235e-12,1.1788603913537614e-11
1.3940000000000001,1308.776069255783,5.173416484223238,0.16951017936581095,8.062976912423697,0.5112845037658614,0.07725480903783793,4.513549672662403e-06,3.4099744415881147e-07,4.513925900088476e-13,5.412770697163034e-13,7.571825699790497e-14,1.8159162192294143e-13,6.109994756661637e-08,7.788268487878173e-08,0.1866794466231609,0.2520595384787325,5.734276757240974e-16,1.4185475909005794e-15,1.1952409592643515e-13,3.047091812414575e-13,3.6943153694166e-12,3.883927631275308e-12,9.773715367744865e-14,1.027535534493338e-13,4.682415324513032e-07,5.276497422594124e-07,0.00261352459213088,0.0031425669582973615,0.2606409133360716,0.547177288637851,0.03249627362605285,0.1071883112664399,7.086766417589781e-08,1.5413027749199537e-07,2.9331301885036087e-06,6.6008700884623425e-06,1.0298275018817814e-12,2.3953810354174456e-12,7.851615904749922e-08,1.8856063306861693e-07,1.1187925633398065e-10,2.436954579670504e-10,6.145164807153351e-08,1.3849666900162447e-07,4.6038375337347854e-08,1.4505211627882352e-07,1.2667876411588174e-13,1.3299071220877785e-13,2.636816683735472e-11,2.967410573813735e-11,2.4041284758805883e-09,5.406773081059018e-09,0.00014084881969853675,0.00028530366449559157,3.114142681337921e-11,9.806994076553968e-11,0.006136253755360367,0.012884002506886672,2.2618885906524697e-26,6.772676924194332e-26,3.711748207316643e-12,1.2267608775526822e-11,3.650959917716233e-12,1.1778829697462906e-11
1.395,1308.7314014627595,5.173552782399102,0.16950571358973604,8.068876418574979,0.5112877218918948,0.07725544140076812,4.511384450855637e-06,3.40834506830878e-07,4.5089487822663825e-13,5.406812725886923e-13,7.563384036836644e-14,1.813895124379012e-13,6.106114400933224e-08,7.783337008386744e-08,0.186676801818869,0.2520564440841577,5.727800941952303e-16,1.4169482809615088e-15,1.1942794772255875e-13,3.044646412791094e-13,3.689224921404703e-12,3.878583249111618e-12,9.759533414866523e-14,1.0260464902105643e-13,4.6784329619651294e-07,5.272019767709919e-07,0.002612573947334533,0.0031414298204417105,0.26064002113601364,0.5471764504175811,0.03249755772392592,0.10719274956111685,7.084482597539405e-08,1.540808980254846e-07,2.9331634151011824e-06,6.600957347101903e-06,1.0292604959069943e-12,2.394066705942398e-12,7.849198379531808e-08,1.8850293144276315e-07,1.1173004222410118e-10,2.433708999746246e-10,6.139693057517292e-08,1.3837361112173087e-07,4.6006634586386125e-08,1.449523855139295e-07,1.2655626021799169e-13,1.3286235565129027e-13,2.6349588698814847e-11,2.965325442472361e-11,2.402522492053136e-09,5.4031715166583585e-09,0.00014084855336005944,0.0002853036645674145,3.1126485255349557e-11,9.802307250001402e-11,0.006136242151248844,0.01288400250856591,2.2618843129583774e-26,6.772676924194334e-26,3.7065455264139655e-12,1.225043668942331e-11,3.647927943887927e-12,1.1769070115837195e-11
