z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.642,1472.0300194632168,4.863681126421232,0.18029485279067461,3.531491785767492,0.47700163508242843,0.06949300000462744,2.170030818729197e-05,1.5807278277980156e-06,2.0284256820174387e-11,2.3452146797306272e-11,4.060010941312014e-12,9.388164766245586e-12,5.661543565200222e-07,6.958141083357885e-07,0.21499900278560743,0.2798990194538153,3.152205437635419e-14,7.518618937074312e-14,2.1977541365041428e-12,5.402160443426136e-12,8.904419794275664e-16,7.728860316738546e-16,7.002924392174546e-14,6.588517889378522e-14,1.2023156959932544e-05,1.3063291386775421e-05,0.013067756792355808,0.015150162518729538,0.2551806220522407,0.5165251418205203,0.031969580539544365,0.10167381126473486,1.9540694831387591e-07,4.097680978629106e-07,2.6025337256227826e-06,5.6470874267304825e-06,1.7652218780463738e-12,3.958837926473756e-12,2.774946130680151e-06,6.030018573072538e-06,8.71025660335335e-16,1.637704430181715e-15,1.1059739069666095e-18,3.438716914608971e-18,2.0731062976674719e-13,6.445744919176239e-13,3.2228022374532114e-10,1.0020403281272515e-09,3.6544180956555145e-15,1.1096191377207738e-14,0.006399365362217712,0.01295515745215348,3.917283791002637e-26,1.1309215616017514e-25,1.1165741814138454e-05,3.476839649393097e-05,0.0013310087865814428,0.004241511336463758,0.0,0.0
0.643,1471.9675380375106,4.863776603070236,0.18029131357623657,3.5370383646911465,0.4770185059381415,0.06949658180132093,2.1688599656121155e-05,1.5799004875014067e-06,2.0257137554260245e-11,2.342117096291833e-11,4.0542736535387925e-12,9.375049768570838e-12,5.657105421262774e-07,6.952798966705197e-07,0.2149871207599169,0.2798880771731908,3.147742957345265e-14,7.508096483812735e-14,2.195481500892141e-12,5.396661498811479e-12,8.880991235803069e-16,7.708649458992374e-16,6.986765606060074e-14,6.573421627278679e-14,1.2008672626285403e-05,1.3047765014380485e-05,0.0130594735940967,0.015140804219557425,0.25518427820000195,0.5165408961631547,0.031969374627796594,0.10167480072826648,1.9534066338386543e-07,4.0963572327117136e-07,2.6026805911592897e-06,5.647497435644728e-06,1.7646252091084892e-12,3.957563789067191e-12,2.7708341738570436e-06,6.021180578304251e-06,8.7042269267545505e-16,1.6365971968036545e-15,1.105160516445096e-18,3.4362434764813453e-18,2.072548427815217e-13,6.444114595841622e-13,3.222750670544503e-10,1.0020405002891351e-09,3.652012437154542e-15,1.1089066228241363e-14,0.006399261868790123,0.012955157452153457,3.917220438919513e-26,1.1309215616017498e-25,1.1159723161667867e-05,3.475021733537464e-05,0.001330993098981103,0.004241529940895382,0.0,0.0
0.644,1471.9051447846964,4.863871995703746,0.18028777761492504,3.5425850523991502,0.47703534460087615,0.06950015681016007,2.1676912897980118e-05,1.5790746562293956e-06,2.023009178923749e-11,2.339027836427675e-11,4.0485525204198335e-12,9.36197140493384e-12,5.652676908842627e-07,6.947468293686793e-07,0.21497526110780285,0.2798771547532874,3.1432930184190275e-14,7.497603365950423e-14,2.1932144223096123e-12,5.391175864453371e-12,8.857655777528133e-16,7.68851851438572e-16,6.970665756186512e-14,6.558380118414402e-14,1.1994225188622953e-05,1.3032277813902512e-05,0.013051206693580735,0.015131464031244855,0.2551879261198715,0.5165566179089001,0.0319691701479505,0.10167579153967678,1.9527448507157025e-07,4.095035549401212e-07,2.6028271902661742e-06,5.647906699816371e-06,1.764029794642597e-12,3.9562922979240025e-12,2.7667338467483183e-06,6.012367378620298e-06,8.698209242544525e-16,1.6354921304081616e-15,1.1043488237977022e-18,3.4337751282244106e-18,2.0719914746048742e-13,6.442486864725034e-13,3.222699205363033e-10,1.0020406721736376e-09,3.649611656690482e-15,1.1081955307903298e-14,0.006399158579164382,0.012955157452153475,3.917157211590897e-26,1.1309215616017512e-25,1.1153716006477586e-05,3.473207228455554e-05,0.00133097744262798,0.004241548510421388,0.0,0.0
0.645,1471.8428394172952,4.863967304585891,0.18028424489657538,3.548131848795994,0.47705215117752336,0.06950372505338857,2.1665247834900985e-05,1.578250328620914e-06,2.02031192075043e-11,2.3359468643609903e-11,4.0428474704496896e-12,9.348929513991934e-12,5.648257990940814e-07,6.942149020624729e-07,0.2149634237549343,0.27986625212889493,3.1388555654742675e-14,7.487139454597037e-14,2.19095287804554e-12,5.385703486262074e-12,8.834412912149751e-16,7.668467049173003e-16,6.95462454040133e-14,6.543393083279251e-14,1.1979814498522803e-05,1.3016829628822515e-05,0.013042956036799096,0.015122141894539963,0.25519156583901564,0.5165723071642248,0.03196896709538593,0.10167678369498058,1.9520841301506662e-07,4.0937159217662153e-07,2.6029735237935383e-06,5.648315221611469e-06,1.7634356294038467e-12,3.955023441948408e-12,2.7626451003675006e-06,6.0035788702436535e-06,8.692203506505752e-16,1.6343892230641786e-15,1.1035388226218725e-18,3.4313118507749573e-18,2.0714354349100459e-13,6.440861717066647e-13,3.222647841571571e-10,1.0020408437817018e-09,3.647215736108087e-15,1.1074858563602781e-14,0.006399055492664638,0.012955157452153487,3.9170941086030733e-26,1.130921561601752e-25,1.1147720306920335e-05,3.471396121883581e-05,0.0013309618174219722,0.004241567045167271,0.0,0.0
0.646,1471.7806216471704,4.864062529975796,0.18028071541121038,3.5536787537864645,0.47706892578123017,0.06950728655426557,2.1653604389103544e-05,1.5774274993298448e-06,2.0176219491945507e-11,2.3328741443690432e-11,4.0371584325626e-12,9.335923935409752e-12,5.643848630480279e-07,6.936841103747786e-07,0.214951608621162,0.279855369227617,3.134430543527391e-14,7.476704621806035e-14,2.1886968453399572e-12,5.380244310026903e-12,8.811262134760691e-16,7.64849463164596e-16,6.938641657734446e-14,6.528460243453949e-14,1.1965440407236096e-05,1.3001420302261361e-05,0.013034721569011113,0.015112837749352829,0.25519519738015384,0.516587964027356,0.031968765470232495,0.10167777720544519,1.951424468500522e-07,4.0923983428299255e-07,2.603119592580326e-06,5.648723003380425e-06,1.76284270815552e-12,3.953757210066774e-12,2.758567885576852e-06,5.994814949062059e-06,8.686209674798675e-16,1.6332884669126722e-15,1.1027305065275511e-18,3.428853625110319e-18,2.0708803055993932e-13,6.439239144098746e-13,3.2225965788282705e-10,1.002041015114272e-09,3.644824657249586e-15,1.1067775942748183e-14,0.006398952608605879,0.01295515745215349,3.9170311295367245e-26,1.130921561601752e-25,1.114173602129724e-05,3.469588401544464e-05,0.0013309462232611016,0.004241585545258654,0.0,0.0
0.647,1471.7184911883496,4.8641576721520074,0.18027718914813481,3.5592257672756658,0.4770856685025487,0.06951084133240036,2.1641982482854274e-05,1.5766061630042814e-06,2.014939232990587e-11,2.3298096412274662e-11,4.031485335795859e-12,9.322954509018901e-12,5.639448791156691e-07,6.931544500191167e-07,0.214939815647332,0.2798445060029218,3.1300178973139326e-14,7.466298738903773e-14,2.186446301987463e-12,5.374798282864105e-12,8.788202946236507e-16,7.628600835024993e-16,6.922716810824997e-14,6.51358132384659e-14,1.1951102769379052e-05,1.29860496809047e-05,0.01302650323813989,0.015103551538592117,0.255198820782005,0.5166035886262377,0.03196856525551285,0.10167877202739915,1.9507658622274317e-07,4.091082805813431e-07,2.6032653975081887e-06,5.64913004753737e-06,1.7622510257198746e-12,3.952493591315412e-12,2.7545021546563506e-06,5.9860755139979325e-06,8.680227702957025e-16,1.6321898539668774e-15,1.1019238691719586e-18,3.4264004323337532e-18,2.0703260835728224e-13,6.437619137115507e-13,3.2225454168080516e-10,1.0020411861722878e-09,3.642438402175078e-15,1.1060707393342747e-14,0.00639884992633643,0.01295515745215351,3.916968273992937e-26,1.1309215616017533e-25,1.1135763108496909e-05,3.467784055323802e-05,0.0013309306600498062,0.004241604010819542,0.0,0.0
0.648,1471.656447757574,4.864252731349942,0.18027366609825382,3.564772889168971,0.47710237947213885,0.06951438941376009,2.163038203999015e-05,1.5757863144173273e-06,2.0122637406846116e-11,2.3267533195060464e-11,4.0258281104478495e-12,9.31002107761323e-12,5.635058435981502e-07,6.926259166292844e-07,0.2149280447364371,0.2798336623610351,3.125617573238295e-14,7.455921681234276e-14,2.1842012252063422e-12,5.369365350504468e-12,8.765234847641342e-16,7.608785232699608e-16,6.906849701960646e-14,6.498756049048293e-14,1.1936801436330556e-05,1.2970717607992144e-05,0.013018300988350377,0.015094283200908918,0.2552024360524807,0.5166191810302596,0.03196836646662085,0.10167976822087535,1.9501083076747148e-07,4.089769303717226e-07,2.6034109393577e-06,5.6495363563189986e-06,1.7616605769208363e-12,3.951232574761643e-12,2.750447858223574e-06,5.977360460390064e-06,8.674257548649679e-16,1.6310933766521187e-15,1.1011189042558397e-18,3.4239522537058107e-18,2.0697727657413832e-13,6.436001687491267e-13,3.2224943551621335e-10,1.0020413569566708e-09,3.640056952915965e-15,1.105365286337479e-14,0.006398747445157644,0.012955157452153495,3.9169055415440426e-26,1.1309215616017521e-25,1.1129801527188384e-05,3.465983071062094e-05,0.001330915127682887,0.004241622441974365,0.0,0.0
0.649,1471.5944910633311,4.864347707856303,0.18027014625057367,3.5703201193720795,0.4771190587806572,0.06951793081808537,2.161880298201159e-05,1.5749679481617765e-06,2.0095954410381228e-11,2.3237051440050708e-11,4.020186685576853e-12,9.297123481042385e-12,5.630677528490495e-07,6.920985058987983e-07,0.21491629582969493,0.2798228382563177,3.121229516029627e-14,7.445573320084262e-14,2.1819615927682138e-12,5.363945459999689e-12,8.742357343636495e-16,7.58904740108724e-16,6.891040035527223e-14,6.483984145552612e-14,1.1922536262251619e-05,1.2955423929687472e-05,0.01301011476677393,0.015085032678295184,0.25520604323215357,0.5166347413719579,0.03196816908505284,0.10168076573750492,1.9494518012632588e-07,4.0884578296794204e-07,2.6035562190327823e-06,5.649941932197448e-06,1.7610713565670174e-12,3.9499741494138435e-12,2.746404948491854e-06,5.968669686995586e-06,8.668299166964844e-16,1.6299990268976481e-15,1.1003156053959627e-18,3.4215090702028945e-18,2.0692203489612036e-13,6.434386786390601e-13,3.222443393560494e-10,1.0020415274683773e-09,3.637680291408893e-15,1.1046612300471889e-14,0.0063986451644079305,0.01295515745215348,3.916842931785059e-26,1.1309215616017512e-25,1.112385123590527e-05,3.464185436535412e-05,0.0013308996260630397,0.004241640838848192,0.0,0.0
0.65,1471.5326208258857,4.8644426019309694,0.1802666295950967,3.575867457790988,0.4771357065292862,0.06952146556657039,2.1607245233065566e-05,1.574151059020363e-06,2.006934303296975e-11,2.320665080077044e-11,4.0145609918686405e-12,9.284261562886267e-12,5.626306032820382e-07,6.915722135934981e-07,0.2149045688574235,0.2798120336285895,3.116853671947538e-14,7.435253530364448e-14,2.179727382691433e-12,5.358538558993456e-12,8.719569945130955e-16,7.569386921969818e-16,6.875287519820322e-14,6.469265343490496e-14,1.1908307103396572e-05,1.2940168494390108e-05,0.013001944521159506,0.015075799913429841,0.2552096423495382,0.516650269758854,0.03196797310410669,0.1016817645663306,1.9487963394829277e-07,4.087148376976476e-07,2.6037012373671573e-06,5.650346777486136e-06,1.7604833595784804e-12,3.948718304523878e-12,2.742373378093106e-06,5.960003093459488e-06,8.662352514827398e-16,1.6289067969747522e-15,1.0995139663739262e-18,3.4190708633066612e-18,2.0686688301926696e-13,6.432774425292791e-13,3.2223925316768804e-10,1.002041697708323e-09,3.635308400027509e-15,1.1039585653566443e-14,0.00639854308343345,0.012955157452153499,3.916780444315746e-26,1.130921561601753e-25,1.1117912194210579e-05,3.462391139834067e-05,0.0013308841550935797,0.004241659201562957,0.0,0.0
0.651,1471.47083676676,4.864537413825796,0.18026311612212448,3.581414904331979,0.47715232282576897,0.06952499368143562,2.1595708717828645e-05,1.5733356418149603e-06,2.0042802968072368e-11,2.3176330931875853e-11,4.008950960601511e-12,9.271435168082e-12,5.621943913125544e-07,6.910470354813587e-07,0.21489286374367356,0.2798012484097646,3.11248998778014e-14,7.424962188235822e-14,2.1774985729846996e-12,5.353144595102839e-12,8.696872165670891e-16,7.549803379376566e-16,6.859591864540478e-14,6.454599374287824e-14,1.1894113816021744e-05,1.2924951150490882e-05,0.012993790198764142,0.015066584848425024,0.2552132334277993,0.5166657662881504,0.03196777852263464,0.10168276471415871,1.9481419188146234e-07,4.08584093886861e-07,2.60384599517516e-06,5.650750894462247e-06,1.7598965808968462e-12,3.947465029394049e-12,2.73835309958049e-06,5.951360579246778e-06,8.656417549776108e-16,1.6278166792703722e-15,1.0987139810058517e-18,3.416637614606267e-18,2.0681182064075476e-13,6.431164595716965e-13,3.22234176918195e-10,1.0020418676774185e-09,3.632941261203804e-15,1.1032572871769802e-14,0.006398441201574203,0.012955157452153468,3.916718078732094e-26,1.1309215616017507e-25,1.11119843617697e-05,3.460600169081431e-05,0.0013308687146764118,0.004241677530240163,0.0,0.0
0.652,1471.4091386038303,4.864632143790318,0.18025960582204628,3.5869624589016214,0.47716890778563964,0.06952851518622115,2.158419336059778e-05,1.5725216913429204e-06,2.001633390812962e-11,2.3146091486853862e-11,4.003356523097202e-12,9.258644141669359e-12,5.61759113324143e-07,6.905229672922472e-07,0.214881180405501,0.2797904825233626,3.108138410469748e-14,7.414699170229006e-14,2.1752751414774697e-12,5.347763515510126e-12,8.674263519649629e-16,7.530296358042684e-16,6.843952779532526e-14,6.439985969489904e-14,1.1879956255126447e-05,1.2909771745025053e-05,0.012985651745522164,0.015057387423887365,0.25521681648558864,0.5166812310492718,0.03196758534455049,0.10168376620415998,1.9474885356824567e-07,4.084535508506175e-07,2.6039904932682067e-06,5.651154285411732e-06,1.7593110154413895e-12,3.946214313285085e-12,2.7343440650303813e-06,5.942742042787167e-06,8.650494229356174e-16,1.6267286661755465e-15,1.0979156430741785e-18,3.4142093055918735e-18,2.067568474544758e-13,6.42955728909509e-13,3.222291105738055e-10,1.0020420373765907e-09,3.630578857242673e-15,1.1025573903827206e-14,0.006398339518153683,0.012955157452153471,3.916655834619987e-26,1.130921561601751e-25,1.1106067697882443e-05,3.458812512293872e-05,0.001330853304710349,0.004241695825002478,0.0,0.0
0.653,1471.3475260556575,4.864726792107859,0.18025609868400114,3.5925101214068054,0.47718546148938035,0.06953203009885514,2.1572699085167633e-05,1.5717092023525557e-06,1.998993555079541e-11,2.3115932125001102e-11,3.997777610375618e-12,9.245888327900563e-12,5.613247657981766e-07,6.900000048705367e-07,0.2148695187927668,0.27977973593355865,3.103798886187822e-14,7.404464350964021e-14,2.1730570667373506e-12,5.342395269165218e-12,8.651743527880968e-16,7.510865448173329e-16,6.8283699787143e-14,6.42542486439464e-14,1.1865834280081336e-05,1.2894630129660679e-05,0.012977529111108421,0.015048207584639832,0.2552203915673471,0.5166966641800914,0.03196739354642378,0.10168476897178381,1.9468361866483048e-07,4.08323207929724e-07,2.604134732534333e-06,5.651556952745936e-06,1.7587266581900655e-12,3.944966145558795e-12,2.7303462284502094e-06,5.93414738664935e-06,8.64458250968766e-16,1.6256427498000853e-15,1.0971189463895628e-18,3.4117859178133094e-18,2.0670196315665157e-13,6.427952496882871e-13,3.222240541031108e-10,1.0020422068067622e-09,3.628221170667489e-15,1.1018588699057998e-14,0.006398238032542142,0.012955157452153513,3.916593711593935e-26,1.1309215616017544e-25,1.1100162162477615e-05,3.457028157656231e-05,0.0013308379251033822,0.004241714085970819,0.0,0.0
0.654,1471.285998851462,4.864821359011108,0.18025259469900634,3.5980578917546877,0.47720198405374026,0.06953553844285487,2.1561225818312274e-05,1.5708981698151185e-06,1.9963607595192688e-11,2.3085852507364465e-11,3.9922141554480514e-12,9.233167575651976e-12,5.608913452057789e-07,6.894781440503081e-07,0.21485787882038979,0.2797690085602291,3.099471363278723e-14,7.394257610259421e-14,2.1708443270601423e-12,5.337039804365111e-12,8.629311714157162e-16,7.491510242543981e-16,6.812843177661263e-14,6.410915795855238e-14,1.185174774922536e-05,1.2879526154977948e-05,0.012969422242984861,0.015039045272994007,0.2552239586867198,0.5167120657583908,0.03196720313653886,0.10168577305379836,1.946184868239133e-07,4.081930644593e-07,2.604278713737775e-06,5.651958898632413e-06,1.758143504194082e-12,3.943720515756718e-12,2.726359542905759e-06,5.925576511367032e-06,8.638682349797745e-16,1.6245589228062071e-15,1.096323884909911e-18,3.40936743329003e-18,2.0664716745181699e-13,6.42635021082069e-13,3.222190074732938e-10,1.0020423759688112e-09,3.625868184278007e-15,1.1011617207659974e-14,0.006398136744082142,0.012955157452153542,3.9165317092514936e-26,1.1309215616017562e-25,1.109426771603761e-05,3.4552470935386354e-05,0.0013308225757571405,0.004241732313264189,0.0,0.0
0.655,1471.224556710522,4.86491584475185,0.18024909385737328,3.6036057698527117,0.4772184755906183,0.06953904024116007,2.1549773484952e-05,1.5700885885687006e-06,1.9937349738378327e-11,2.3055852292594455e-11,3.9866660906100026e-12,9.220481732139741e-12,5.604588479773467e-07,6.889573806161346e-07,0.21484626040869564,0.2797583003307809,3.0951557893658824e-14,7.384078826210117e-14,2.1686369006078527e-12,5.331697069079617e-12,8.606967602227142e-16,7.472230333858164e-16,6.797372091462978e-14,6.396458500246896e-14,1.1837696519571083e-05,1.2864459670116106e-05,0.012961331087691663,0.015029900430208964,0.2552275178644879,0.5167274358773452,0.03196701411642789,0.10168677846567846,1.9455345769162866e-07,4.0806311976130284e-07,2.6044224376934595e-06,5.652360125359332e-06,1.7575615484408036e-12,3.942477413282628e-12,2.722383961219894e-06,5.91702931694235e-06,8.632793707559289e-16,1.6234771776406725e-15,1.0955304524858783e-18,3.406953833711038e-18,2.0659246003615135e-13,6.42475042239899e-13,3.222139706509723e-10,1.0020425448636596e-09,3.6235198805712775e-15,1.1004659378922854e-14,0.006398035652104748,0.01295515745215354,3.916469827183191e-26,1.1309215616017562e-25,1.1088384318281136e-05,3.453469308077495e-05,0.0013308072565716104,0.0042417505070040055,0.0,0.0
0.656,1471.1631993565247,4.865010249614801,0.18024559614819496,3.6091537556086455,0.4772349361722991,0.06954253551029713,2.1538342010076878e-05,1.5692804534409906e-06,1.9911161684242362e-11,2.302593114698135e-11,3.981133348025465e-12,9.207830644169048e-12,5.600272706725507e-07,6.884377105044337e-07,0.2148346635147709,0.2797476112178824,3.090852111416478e-14,7.37392787525987e-14,2.1664347664555414e-12,5.326367013466092e-12,8.58471072339478e-16,7.453025321261577e-16,6.781956440148438e-14,6.382052718501522e-14,1.1823680453723297e-05,1.2849430530149854e-05,0.012953255596518174,0.015020773002900924,0.2552310691492879,0.516742774681752,0.031966826457790996,0.1016877851270603,1.944885309327033e-07,4.0793337319276954e-07,2.604565905288428e-06,5.652760635319404e-06,1.7569807860092736e-12,3.941236827707745e-12,2.7184194385556135e-06,5.908505708394676e-06,8.626916539564345e-16,1.6223975064930103e-15,1.094738643037682e-18,3.4045451009470278e-18,2.0653784061156807e-13,6.423153123225307e-13,3.2220894360574595e-10,1.0020427134922106e-09,3.6211762424085e-15,1.0997715163131664e-14,0.006397934756000402,0.012955157452153575,3.9164080650158873e-26,1.1309215616017588e-25,1.1082511929937535e-05,3.4516947896898804e-05,0.001330791967458209,0.004241768667308808,0.0,0.0
