z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.843,1416.8529314964699,4.893274146795124,0.17920448485054258,4.680101236752213,0.501619058916122,0.07500902874646734,1.3389985020645706e-05,1.0011280008963199e-06,5.6959523334955285e-12,6.759400349809526e-12,1.0125084937946163e-12,2.4030925353409365e-12,2.65713443847819e-07,3.35189360673273e-07,0.1979180172333361,0.26446523058694477,7.913917556969268e-15,1.9374629320120112e-14,7.878769805381199e-13,1.9877652976189734e-12,4.013797396864894e-16,3.8759847456036526e-16,1.166954444714152e-13,1.214136973555576e-13,1.326626998631093e-07,1.479453260020779e-07,0.0002450958894924222,0.0002916557859129784,0.26321451455455175,0.5468546736363604,0.030779710174979293,0.10047430521743629,1.4734912956779434e-07,3.171495038077907e-07,2.8428505989263386e-06,6.33141093792104e-06,1.465926661906878e-10,3.3744188213571285e-10,1.4071268160933286e-12,3.239067366497825e-12,2.8210670324894076e-08,6.704741015763023e-08,1.2318583326830269e-06,2.3791256180262447e-06,1.3698632313484943e-08,2.8504996153503273e-08,3.932836316405175e-12,8.477745113425143e-12,7.879982388573583e-10,1.7575498833826125e-09,1.8653127941070937e-12,5.676643047919704e-12,7.76951440080133e-11,1.5574877288428342e-10,7.105667116268752e-17,2.2145163131797573e-16,0.0062055498748510894,0.01289449624302259,1.3724752898078934e-25,4.0669637642916225e-25,6.295010394014081e-15,2.0589911567456705e-14,1.019791873851801e-12,3.255991364217752e-12
0.844,1416.8358322949193,4.8933232280478025,0.17920268738485473,4.685681510210124,0.5016196189384591,0.07500911905990736,1.3387820763891218e-05,1.0009662737639225e-06,5.693861699856037e-12,6.756919981772678e-12,1.0121355822568087e-12,2.4022076757456435e-12,2.656575212887864e-07,3.3511884543800713e-07,0.19791748542844034,0.26446454313827317,7.910961256719678e-15,1.9367393486065302e-14,7.876681945022669e-13,1.9872387173476298e-12,4.011507987050483e-16,3.8737742814183243e-16,1.1663450449852591e-13,1.2135030407668965e-13,1.326173708538265e-07,1.4789478808712834e-07,0.0002450518757218383,0.0002916034365663384,0.26321406635111544,0.5468537903554742,0.030780177316226363,0.10047583891023192,1.473330482685254e-07,3.1711491871975736e-07,2.842856689211619e-06,6.331425056468119e-06,1.4658193728102254e-10,3.374172148014744e-10,1.4069875834242752e-12,3.238747150333503e-12,2.8211926990787512e-08,6.705040270973735e-08,1.2315497902794569e-06,2.3785299290297302e-06,1.368391343857736e-08,2.8474370665353995e-08,3.930629990637596e-12,8.472989830786307e-12,7.876729545414032e-10,1.756824523723422e-09,1.8645061616907442e-12,5.6741887479793256e-12,7.76951372149453e-11,1.55748772911114e-10,7.104328051073147e-17,2.214099180851598e-16,0.006205549331216351,0.012894496243022609,1.372475169572739e-25,4.066963764291628e-25,6.290975646474788e-15,2.0576716395034244e-14,1.0194550930768985e-12,3.2549163757484433e-12
0.845,1416.8187363807456,4.893372306241863,0.17920089006723464,4.6912618396360815,0.5016201778635326,0.07500920912548444,1.3385657190770024e-05,1.000804596598253e-06,5.6917722019234556e-12,6.75444095350151e-12,1.011762880876823e-12,2.4013233121022182e-12,2.656016207710554e-07,3.350483576204994e-07,0.19791695438478213,0.2644638564112141,7.908006619557819e-15,1.9360161700638537e-14,7.874595036244304e-13,1.9867123748423404e-12,4.009226628118245e-16,3.871571586979029e-16,1.1657384732976541e-13,1.212872048897837e-13,1.3257235874973536e-07,1.4784460341060375e-07,0.0002450084203415925,0.0002915517513504609,0.2632136178636486,0.546852905873384,0.03078064451083646,0.10047737266523554,1.4731697086131026e-07,3.1708034164855274e-07,2.8428627728805157e-06,6.3314391532085735e-06,1.4657121844392468e-10,3.373925702720395e-10,1.406848508106391e-12,3.238427292702048e-12,2.8213189174430686e-08,6.705340830132037e-08,1.231241441390103e-06,2.377934611012186e-06,1.3669341838156696e-08,2.8444051598349874e-08,3.928442714494383e-12,8.468275601827483e-12,7.873513525942212e-10,1.7561073751254716e-09,1.8637036349429193e-12,5.671746935916135e-12,7.769513050867343e-11,1.5574877293793404e-10,7.102989508212402e-17,2.2136822087654885e-16,0.006205548794514475,0.01289449624302261,1.3724750508709198e-25,4.066963764291629e-25,6.286986002760502e-15,2.0563668724315326e-14,1.0191206909563536e-12,3.253848978024228e-12
0.846,1416.8016437309166,4.893421381404448,0.17919909289668057,4.696842225026629,0.5016207357001818,0.0750092989451205,1.3383494298459359e-05,1.0006429691968275e-06,5.689683836124571e-12,6.751963260818396e-12,1.0113903889729938e-12,2.4004394428151026e-12,2.655457422051053e-07,3.349778971107474e-07,0.1979164240959277,0.26446317039929035,7.905053640250112e-15,1.9352933951207334e-14,7.872509075445342e-13,1.9861862692123816e-12,4.006953260416203e-16,3.869376604722286e-16,1.1651347084750656e-13,1.2122439759285015e-13,1.3252766120491497e-07,1.4779476935777758e-07,0.00024496551934992075,0.0002915007255060607,0.2632131690932084,0.5468520201966671,0.03078111175940548,0.10047890648519169,1.4730089732784625e-07,3.170457725574391e-07,2.8428688499763447e-06,6.331453228289514e-06,1.4656050960744992e-10,3.373679483845891e-10,1.4067095890194548e-12,3.238107791051911e-12,2.8214456836296332e-08,6.705642683896627e-08,1.2309332858396897e-06,2.3773396636562202e-06,1.3654915931088452e-08,2.8414035662772193e-08,3.9262743373215524e-12,8.463602101888354e-12,7.870334046948648e-10,1.7553983744403408e-09,1.862905183390242e-12,5.6693175190483306e-12,7.769512388857585e-11,1.5574877296474387e-10,7.101651485371644e-17,2.213265396219144e-16,0.006205548264695803,0.012894496243022637,1.372474933691451e-25,4.0669637642916362e-25,6.283041093710482e-15,2.0550767348083968e-14,1.018788649840023e-12,3.2527891147233054e-12
0.847,1416.7845543168764,4.89347045357906,0.17919729587159164,4.702422666378358,0.5016212924496128,0.07500938851959031,1.338133208332691e-05,1.0004813912965523e-06,5.687596598448226e-12,6.749486899025381e-12,1.0110181056555528e-12,2.399556065794609e-12,2.654898854924466e-07,3.349074637874065e-07,0.19791589456305683,0.2644624851061777,7.9021023115617e-15,1.9345710220237993e-14,7.870424058886405e-13,1.9856603995318865e-12,4.004687824310796e-16,3.8671892771019573e-16,1.1645337294126976e-13,1.2116187999132162e-13,1.3248327588921257e-07,1.4774528333149177e-07,0.0002449231687825223,0.0002914503543184024,0.2632127200483903,0.5468511333475201,0.030781579054973692,0.10048044034817319,1.4728482764770142e-07,3.1701121140507e-07,2.8428749205840152e-06,6.33146728195019e-06,1.4654981069796172e-10,3.373433489723815e-10,1.40657082502091e-12,3.237788642779863e-12,2.8215729937880175e-08,6.705945823168806e-08,1.2306253234553526e-06,2.376745086648895e-06,1.364063416105886e-08,2.8384319620544513e-08,3.924124709833949e-12,8.45896900925811e-12,7.867190828098988e-10,1.7546974591606423e-09,1.8621107767697324e-12,5.66690040533377e-12,7.769511735403656e-11,1.5574877299154357e-10,7.100313980140727e-17,2.212848742480405e-16,0.006205547741711121,0.01289449624302267,1.3724748180234488e-25,4.0669637642916454e-25,6.279140554209345e-15,2.0538011072352506e-14,1.0184589522276037e-12,3.251736730001931e-12
0.848,1416.7674681233802,4.8935195227708235,0.17919549899177256,4.708003163687869,0.5016218481303929,0.07500947785226242,1.3379170543677257e-05,1.0003198627791145e-06,5.685510485980588e-12,6.747011864726432e-12,1.010646030531383e-12,2.3986731801297025e-12,2.6543405055749913e-07,3.348370575580191e-07,0.19791536576997523,0.2644618005123282,7.899152630999475e-15,1.9338490501804592e-14,7.868339983239111e-13,1.9851347649786026e-12,4.0024302617870405e-16,3.8650095481346595e-16,1.1639355154150487e-13,1.2109964993320704e-13,1.324392004983601e-07,1.4769614276344566e-07,0.00024488136469311307,0.0002914006330941739,0.26321227072038644,0.5468502453119658,0.030782046407977836,0.10048197428903753,1.4726876180580912e-07,3.169766581616365e-07,2.842880984691178e-06,6.331481314213064e-06,1.4653912164762175e-10,3.373187718820108e-10,1.4064322150494498e-12,3.237469845469598e-12,2.8217008439368288e-08,6.70625023853842e-08,1.2303175540612638e-06,2.3761508796714553e-06,1.3626494984380552e-08,2.8354900259859384e-08,3.921993684077585e-12,8.454376005094667e-12,7.8640835907718e-10,1.75400456716089e-09,1.8613203851510302e-12,5.6644955037422105e-12,7.76951109044418e-11,1.5574877301833308e-10,7.098976990389012e-17,2.2124322469041394e-16,0.0062055472255114,0.01289449624302269,1.37247470385607e-25,4.066963764291651e-25,6.275284021785829e-15,2.0525398711779363e-14,1.018131580744168e-12,3.250691768416459e-12
0.849,1416.7503851213987,4.893568589025183,0.17919370225555162,4.713583716951811,0.50162240274254,0.07500956694372539,1.3377009675802424e-05,1.0001583833756382e-06,5.68342549469601e-12,6.744538153205454e-12,1.0102741626904481e-12,2.3977907836822534e-12,2.6537823730172004e-07,3.3476667830113026e-07,0.19791483771901452,0.2644611166229267,7.896204591116333e-15,1.933127477785109e-14,7.86625684479237e-13,1.984609364633536e-12,4.0001805140591683e-16,3.8628373610922206e-16,1.1633400456779656e-13,1.2103770525519603e-13,1.3239543273556094e-07,1.4764734509365369e-07,0.0002448401031743312,0.0002913515571863469,0.2632118211188394,0.5468493561143141,0.030782513810388455,0.10048350828235432,1.472526997816887e-07,3.169421127856488e-07,2.842887042388151e-06,6.331495325328713e-06,1.465284423835279e-10,3.3729421694838587e-10,1.4062937579746158e-12,3.237151396545341e-12,2.8218292302925176e-08,6.706555921064953e-08,1.2300099774845655e-06,2.3755570424106627e-06,1.3612496882822591e-08,2.8325774421874397e-08,3.919881113243947e-12,8.449822773023944e-12,7.86101205925636e-10,1.7533196369645585e-09,1.8605339787125787e-12,5.6621027235738585e-12,7.769510453918395e-11,1.557487730451115e-10,7.097640513723616e-17,2.2120159087632855e-16,0.006205546716048133,0.012894496243022673,1.372474591178586e-25,4.0669637642916445e-25,6.271471138038513e-15,2.0512929094331254e-14,1.0178065181459525e-12,3.249654174941651e-12
0.85,1416.7333052875751,4.893617652371424,0.17919190566184887,4.719164326166867,0.501622956293267,0.07500965579563966,1.3374849476816737e-05,9.999969528786702e-07,5.68134162104449e-12,6.742065760310368e-12,1.009902501433297e-12,2.3969088748137804e-12,2.653224456365786e-07,3.3469632590789497e-07,0.19791431040529564,0.26446043343350867,7.893258186469469e-15,1.9324063035227032e-14,7.864174640025356e-13,1.9840841976255734e-12,3.997938523347482e-16,3.860672660217661e-16,1.1627472996835086e-13,1.2097604382374587e-13,1.3235197032755835e-07,1.4759888778836936e-07,0.0002447993803480216,0.00029130312198262574,0.26321137124612776,0.546848465763754,0.030782981261426968,0.10048504232635705,1.472366415571908e-07,3.169075752406172e-07,2.8428930937244166e-06,6.331509315456437e-06,1.465177728356002e-10,3.372696840128925e-10,1.4061554527059474e-12,3.236833293523206e-12,2.8219581490383252e-08,6.706862861728604e-08,1.2297025935527276e-06,2.3749635745537634e-06,1.3598638357430078e-08,2.8296938987852647e-08,3.9177868519650546e-12,8.445308999776159e-12,7.857975960218463e-10,1.7526426076249948e-09,1.8597515279372647e-12,5.6597219750549445e-12,7.769509825766073e-11,1.5574877307188048e-10,7.096304547880545e-17,2.2115997273708197e-16,0.0062055462132731744,0.012894496243022665,1.3724744799803488e-25,4.0669637642916418e-25,6.2677015479818976e-15,2.0500601059145014e-14,1.0174837473378825e-12,3.248623895026735e-12
0.851,1416.7162286028665,4.893666712826598,0.17919010921003242,4.724744991329741,0.5016235087952291,0.07500974441047562,1.3372689944459715e-05,9.998355711274438e-07,5.679258861838364e-12,6.7395946823186374e-12,1.0095310462204048e-12,2.3960274522652155e-12,2.652666754812028e-07,3.346260002791096e-07,0.19791378381848024,0.2644597509323012,7.89031341313674e-15,1.9316855264503567e-14,7.862093365564052e-13,1.9835592631205192e-12,3.99570423268353e-16,3.858515390537055e-16,1.1621572571463852e-13,1.2091466352950852e-13,1.3230881102036468e-07,1.475507683353232e-07,0.0002447591923601724,0.00029125532289942213,0.26321092109912464,0.546847574258008,0.030783448765811138,0.10048657643721574,1.4722058711594502e-07,3.1687304549386334e-07,2.842899138718508e-06,6.331523284686277e-06,1.4650711293591705e-10,3.372451729218668e-10,1.4060172981840186e-12,3.236515533990563e-12,2.8220875963348995e-08,6.707171051455528e-08,1.2293954020921242e-06,2.3743704757857444e-06,1.3584917925191326e-08,2.8268390872227615e-08,3.9157107561025235e-12,8.440834374731163e-12,7.854975022361556e-10,1.75197341864984e-09,1.8589730035597417e-12,5.657353169177413e-12,7.769509205927292e-11,1.5574877309863967e-10,7.094969090695021e-17,2.21118370207051e-16,0.0062055457171386825,0.012894496243022675,1.3724743702507772e-25,4.0669637642916454e-25,6.263974899633127e-15,2.0488413455175893e-14,1.0171632513483544e-12,3.2476008745148878e-12
0.852,1416.6991550449184,4.893715770417632,0.17918831289910891,4.730325712437167,0.5016240602564338,0.07500983279000434,1.3370531075985301e-05,9.996742379248253e-07,5.677177213632187e-12,6.73712491520135e-12,1.0091597963872907e-12,2.395146514480751e-12,2.6521092674946275e-07,3.345557013089163e-07,0.19791325795286147,0.26445906911370465,7.887370265991994e-15,1.9309651453302834e-14,7.860013017956689e-13,1.9830345602644286e-12,3.993477585225992e-16,3.856365497198895e-16,1.1615698978638495e-13,1.2085356227171297e-13,1.322659525735502e-07,1.4750298423735217e-07,0.00024471953538577544,0.0002912081553876374,0.26321047067928,0.546846681604276,0.030783916323669783,0.10048811061611503,1.4720453644033012e-07,3.1683852350999707e-07,2.8429051774142054e-06,6.331537233164145e-06,1.4649646261567435e-10,3.3722068351959295e-10,1.4058792933379246e-12,3.236198115508162e-12,2.8222175684114768e-08,6.707480481334504e-08,1.2290884029294587e-06,2.3737777457920703e-06,1.3571334121947211e-08,2.8240127028657134e-08,3.9136526826593535e-12,8.436398589728222e-12,7.85200897669072e-10,1.7513120100599018e-09,1.858198376496553e-12,5.654996217486251e-12,7.769508594342592e-11,1.55748773125389e-10,7.093634139948835e-17,2.2107678321893314e-16,0.006205545227597165,0.0128944962430227,1.3724742619793675e-25,4.0669637642916546e-25,6.260290844317876e-15,2.0476365142197933e-14,1.0168450133267676e-12,3.246585059635344e-12
0.853,1416.682084587123,4.893764825184104,0.1791865167276218,4.735906489485923,0.5016246106789518,0.075009920935104,1.3368372868023609e-05,9.99512953026964e-07,5.67509667264614e-12,6.7346564545322376e-12,1.0087887511091101e-12,2.394266059523776e-12,2.651551993484276e-07,3.3448542888285266e-07,0.19791273280865018,0.2644583879800088,7.884428738365928e-15,1.9302451585467523e-14,7.857933593650804e-13,1.982510088177799e-12,3.9912585242342946e-16,3.854222925448562e-16,1.1609852017186996e-13,1.2079273795847593e-13,1.3222339276217666e-07,1.474555330145552e-07,0.00024468040563436404,0.00029116161493924906,0.26321001999389826,0.5468457878218836,0.03078438392926267,0.10048964484507424,1.471884895111075e-07,3.1680400925012434e-07,2.8429112098877886e-06,6.3315511611078915e-06,1.4648582180487356e-10,3.371962156475815e-10,1.4057414370811956e-12,3.2358810356006874e-12,2.822348061582631e-08,6.707791142656667e-08,1.2287815958935044e-06,2.3731853842620207e-06,1.3557885505782447e-08,2.8212144457079867e-08,3.9116124899236965e-12,8.43200133937587e-12,7.849077556857691e-10,1.750658322466087e-09,1.8574276178704175e-12,5.652651032153323e-12,7.769507990953005e-11,1.5574877315212758e-10,7.092299693352611e-17,2.2103521170319138e-16,0.006205544744601537,0.01289449624302269,1.3724741551557049e-25,4.066963764291651e-25,6.2566490370723516e-15,2.0464454992118713e-14,1.0165290165633864e-12,3.245576397066776e-12
0.854,1416.665017213753,4.893813877134279,0.1791847206952611,4.741487322472797,0.5016251600789922,0.07501000884876416,1.3366215318786063e-05,9.993517163081968e-07,5.673017235997442e-12,6.732189296949216e-12,1.0084179099659926e-12,2.3933860864187283e-12,2.650994932039131e-07,3.344151829100897e-07,0.19791220837190218,0.264457707514579,7.881488827453119e-15,1.9295255654298772e-14,7.855855089431186e-13,1.9819858460661222e-12,3.989046994355792e-16,3.852087621871439e-16,1.1604031489518636e-13,1.2073218853516638e-13,1.3218112938514448e-07,1.4740841221360602e-07,0.0002446417993348227,0.0002911156970692444,0.2632095690360933,0.5468448929006535,0.030784851591032954,0.10049117915240793,1.4717244631342076e-07,3.1676950268477033e-07,2.8429172361359244e-06,6.331565068557828e-06,1.464751904383008e-10,3.3717176915834343e-10,1.4056037283947296e-12,3.235564291947764e-12,2.822479072060256e-08,6.708103026468867e-08,1.2284749808106413e-06,2.3725933908801425e-06,1.3544570647218089e-08,2.8184440183308217e-08,3.909590037451478e-12,8.4276423210147e-12,7.846180498253774e-10,1.7500122968671437e-09,1.8566606991106866e-12,5.650317526283273e-12,7.769507395699969e-11,1.5574877317885688e-10,7.090965748848272e-17,2.209936555974876e-16,0.0062055442681049925,0.012894496243022698,1.372474049769439e-25,4.0669637642916555e-25,6.253049135550346e-15,2.0452681885405115e-14,1.0162152444712825e-12,3.2445748338797396e-12
0.855,1416.647952891622,4.893862926327433,0.17918292479984924,4.747068211394646,0.5016257084493484,0.07501009653046598,1.3364058423938284e-05,9.99190527452421e-07,5.670938899395398e-12,6.729723437418719e-12,1.0080472718851932e-12,2.392506592640256e-12,2.650438082126077e-07,3.34344963263022e-07,0.19791168465206818,0.2644570277320171,7.87855052419474e-15,1.92880636377863e-14,7.853777501595254e-13,1.9814618330117287e-12,3.9868429391641826e-16,3.8499595320156347e-16,1.1598237196332246e-13,1.206719119293418e-13,1.321391602472968e-07,1.4736161938778776e-07,0.0002446037127596934,0.00029107039734452793,0.2632091178222895,0.5468439968787877,0.030785319294095108,0.1004927134902695,1.4715640682555533e-07,3.1673500376966834e-07,2.842923256285122e-06,6.331578955842855e-06,1.4646456844426987e-10,3.371473438894588e-10,1.4054661661704297e-12,3.2352478820238486e-12,2.822610596300959e-08,6.70841612439893e-08,1.2281685575122886e-06,2.3720017653404766e-06,1.3531388144658087e-08,2.8157011291169063e-08,3.9075851859524016e-12,8.423321234471183e-12,7.84331753941903e-10,1.749373874963871e-09,1.8558975917365328e-12,5.64799561325341e-12,7.769506808525521e-11,1.5574877320557588e-10,7.089632304041825e-17,2.2095211482899276e-16,0.006205543798061255,0.012894496243022682,1.3724739458103338e-25,4.066963764291652e-25,6.249490801696441e-15,2.0441044716555042e-14,1.015903680602762e-12,3.2435803175889496e-12
0.856,1416.630891609123,4.893911972760448,0.17918112904149322,4.752649156248323,0.5016262558110924,0.07501018398391782,1.3361902182283513e-05,9.990293863781004e-07,5.668861660316014e-12,6.727258873003516e-12,1.0076768365974468e-12,2.3916275775699183e-12,2.649881443080604e-07,3.3427476986053394e-07,0.19791116163030972,0.26445634860911915,7.87561382720706e-15,1.9280875532709162e-14,7.851700827092199e-13,1.9809380482613333e-12,3.9846463045839023e-16,3.847838603699087e-16,1.1592468944035123e-13,1.2061190612794607e-13,1.3209748318574636e-07,1.4731515212636386e-07,0.00024456614219488514,0.0002910257113478983,0.26320866634059736,0.546843099735653,0.030785787051870118,0.10049424790321156,1.4714037103443266e-07,3.167005124791326e-07,2.842929270303795e-06,6.331592822939656e-06,1.4645395576018667e-10,3.3712293969942954e-10,1.4053287494274292e-12,3.234931803596195e-12,2.822742630530946e-08,6.70873042752697e-08,1.2278623258257016e-06,2.3714105073289562e-06,1.351833660479578e-08,2.812985488173443e-08,3.905597797538701e-12,8.419037782594514e-12,7.840488420290022e-10,1.7487429987684257e-09,1.8551382676762393e-12,5.6456852076857915e-12,7.769506229371915e-11,1.5574877323228502e-10,7.088299356985605e-17,2.2091058933878257e-16,0.006205543334424203,0.012894496243022682,1.3724738432681888e-25,4.066963764291653e-25,6.2459736996439336e-15,2.0429542387223386e-14,1.0155943086396674e-12,3.2425927961225535e-12
