z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.117,1769.5237312044578,4.336427358113642,0.19299582844316274,5.771528151011973,0.4432602865834874,0.06188056382623307,0.00020311646276132317,1.4177856237627783e-05,4.173325740844108e-09,4.623597645469985e-09,1.0323896730340701e-09,2.2875542231133786e-09,1.2605963311919852e-05,1.4845972850090845e-05,0.25536582582222683,0.3185678580905835,8.409697410104368e-12,1.9221097269160515e-11,1.249827956994438e-10,2.943830861268479e-10,6.043143859348963e-08,6.291747378020437e-08,6.740809462912808e-06,7.488632983315784e-06,0.262422708428033,0.5090019354793546,0.03194417336086292,0.09735047298609266,8.79238662824689e-07,1.766766536582344e-06,2.4059429704100448e-06,5.0025071781343e-06,3.725657798917296e-10,8.006553864946572e-10,5.1408182066789625e-12,1.1047777359916045e-11,5.54555280001519e-13,1.0386107174481122e-12,1.5214430029835077e-10,2.955666242072877e-10,1.633457481707919e-12,3.4013096715360515e-12,2.8433052317826156e-11,2.7578683085180196e-11,6.728445638582939e-10,6.995922599219628e-10,8.294688074996205e-08,1.723507093676066e-07,1.0809499796259212e-10,2.3214978814652186e-10,4.1963713803332964e-11,7.560538638809077e-11,9.159413223372531e-07,2.72893658047351e-06,1.3676060178892582e-10,3.979155904830534e-10,0.006780191208183117,0.013152913904369968,3.6147503204872756e-31,9.999999999992308e-31,5.621267412769666e-20,1.67728001570292e-19,8.170875613098113e-19,2.4950689708354268e-18,5.712698027323172e-14,1.7028205845447777e-13,1.0945793604591683e-12,3.339086389356951e-12
1.118,1769.5017263075638,4.336474147672981,0.19299374606253286,5.776709666063119,0.4432607081150061,0.06188062161057228,0.00020308730840985507,1.41758209734656e-05,4.171974081472566e-09,4.622100072364165e-09,1.032055326649531e-09,2.286813343915539e-09,1.2603631985882398e-05,1.4843227005451576e-05,0.2553654304287319,0.3185673593672698,8.406932465554078e-12,1.9214777417099393e-11,1.2495361624748904e-10,2.9431435211549635e-10,6.043121303440424e-08,6.291723786142161e-08,6.741735392629028e-06,7.4896615067790556e-06,0.26242230940818784,0.5090011527877963,0.03194457700360752,0.09735170142295203,8.791535657380306e-07,1.7665955097961852e-06,2.4059451327067685e-06,5.002511588125388e-06,3.725439423932572e-10,8.006084432841908e-10,5.140418525848134e-12,1.1046918243712064e-11,5.545436189067828e-13,1.0385888598793362e-12,1.521652578641901e-10,2.956073328274311e-10,1.6338315985169692e-12,3.4020886276393525e-12,2.8411690126966807e-11,2.7557962321789727e-11,6.723918725182273e-10,6.99121560664032e-10,8.289157387282943e-08,1.722357873260037e-07,1.0802197602047973e-10,2.3199295888133006e-10,4.1937006244867934e-11,7.555726648755452e-11,9.155317727417712e-07,2.7277163300528336e-06,1.3667744517700686e-10,3.976736330333263e-10,0.006780191557400256,0.013152914355912041,3.61475038257172e-31,9.999999999992308e-31,5.622343597646523e-20,1.6776011001287766e-19,8.173508015594073e-19,2.4958727617427155e-18,5.71215458890307e-14,1.7026585691215777e-13,1.0946104443224386e-12,3.339181155376482e-12
1.119,1769.479721354723,4.336520938355661,0.19299166367684636,5.781891237022963,0.4432611296595209,0.06188067939677441,0.00020305815755164075,1.4173785953219658e-05,4.170622827375951e-09,4.620602948314737e-09,1.0317210804621161e-09,2.286072686760362e-09,1.2601301034462979e-05,1.4840481602104329e-05,0.25536503501900343,0.31856686062398265,8.40416836335055e-12,1.9208459490528036e-11,1.2492444290525518e-10,2.942456324975146e-10,6.043098743455704e-08,6.291700190025975e-08,6.742661468774152e-06,7.490690192886806e-06,0.2624219103714103,0.5090003700638388,0.03194498066202181,0.09735292990760258,8.790684748329528e-07,1.766424495438786e-06,2.4059472951749846e-06,5.002515998476989e-06,3.725221056675386e-10,8.005615017366637e-10,5.140018867001699e-12,1.1046059174791772e-11,5.545319579279655e-13,1.038567002529262e-12,1.5218621887237421e-10,2.9564804813376805e-10,1.6342058083260226e-12,3.402867777370368e-12,2.8390365063978978e-11,2.7537277571368747e-11,6.719399858787252e-10,6.986516981127659e-10,8.28363655370439e-08,1.7212107004206572e-07,1.0794908375458658e-10,2.318364081203169e-10,4.191034693277373e-11,7.550923351348421e-11,9.151230928111236e-07,2.7264986707375867e-06,1.365944410715094e-10,3.9743211932149624e-10,0.006780191906127179,0.01315291480651389,3.614750444653211e-31,9.999999999992318e-31,5.623420013684543e-20,1.6779222535190992e-19,8.17614132899469e-19,2.4966768307794308e-18,5.711611178688952e-14,1.702496562112874e-13,1.0946415278743619e-12,3.339275920445704e-12
1.12,1769.4577163459635,4.336567730161694,0.1929895812861045,5.787072863892848,0.4432615512170217,0.061880737184837574,0.00020302901018638713,1.4171751176869361e-05,4.16927197844492e-09,4.619106273200494e-09,1.0313869344448849e-09,2.2853322515881213e-09,1.2598970457614665e-05,1.4837736639993686e-05,0.25536463959304906,0.31856636186072884,8.401405103262793e-12,1.9202143488918225e-11,1.2489527567166543e-10,2.941769272703632e-10,6.04307618296702e-08,6.291676593390998e-08,6.743587695360074e-06,7.491719046095938e-06,0.2624215113176991,0.5089995873074754,0.03194538433610698,0.09735415844004702,8.789833901092566e-07,1.7662534935097297e-06,2.405949457814578e-06,5.002520409188823e-06,3.7250026971573883e-10,8.005145618545725e-10,5.1396192301477455e-12,1.1045200153172452e-11,5.545202970577631e-13,1.0385451453842014e-12,1.5220718332151473e-10,2.956887701235987e-10,1.6345801130921268e-12,3.4036471248041758e-12,2.8369077024611837e-11,2.7516628732796866e-11,6.714889016677401e-10,6.981826699057458e-10,8.278125546428621e-08,1.7200655693747636e-07,1.0787632079884691e-10,2.3168013507728612e-10,4.188373573055141e-11,7.546128721994657e-11,9.147152801007103e-07,2.725283595244221e-06,1.3651158904056805e-10,3.9719104809099037e-10,0.0067801922543652806,0.01315291525617811,3.6147505067317696e-31,9.999999999992316e-31,5.624496664187647e-20,1.6782434768596982e-19,8.178775558359701e-19,2.4974811794905884e-18,5.711067799723146e-14,1.7023345644254994e-13,1.094672611697624e-12,3.3393706863421125e-12
1.121,1769.4357112812982,4.336614523091098,0.19298749889030822,5.792254546674116,0.44326197278750706,0.061880794974761524,0.00020299986631378022,1.4169716644392774e-05,4.1679215345688426e-09,4.617610046898841e-09,1.0310528885705278e-09,2.2845920383382895e-09,1.2596640255288656e-05,1.4834992119062133e-05,0.2553642441508696,0.3185658630775093,8.398642685056806e-12,1.9195829411735006e-11,1.248661145456128e-10,2.941082364314337e-10,6.043053624027587e-08,6.29165299837491e-08,6.744514074705834e-06,7.492748068982758e-06,0.2624211122470536,0.5089988045187047,0.0319457880258639,0.09735538702028805,8.788983115667081e-07,1.7660825040085453e-06,2.405951620625648e-06,5.0025248202610935e-06,3.724784345385436e-10,8.004676236393909e-10,5.139219615290776e-12,1.1044341178863773e-11,5.54508636320685e-13,1.0385232884900566e-12,1.5222815121896838e-10,2.957294988112144e-10,1.6349545139524334e-12,3.4044266723086297e-12,2.8347825905004933e-11,2.749601570533258e-11,6.710386176217671e-10,6.977144736894412e-10,8.272624337728141e-08,1.7189224743609056e-07,1.0780368678856648e-10,2.315241389689888e-10,4.185717250222017e-11,7.541342736194246e-11,9.143083321752859e-07,2.724071096317079e-06,1.3642888865395614e-10,3.9695041809000757e-10,0.006780192602115914,0.013152915704907318,3.6147505688074025e-31,9.999999999992315e-31,5.6255735513718e-20,1.6785647708117722e-19,8.181410707169766e-19,2.498285808939033e-18,5.710524453754761e-14,1.7021725765808182e-13,1.0947036961273836e-12,3.33946545408813e-12
1.122,1769.4137061607153,4.336661317143893,0.19298541648945852,5.797436285368111,0.4432623943709866,0.06188085276654826,0.00020297072593348416,1.4167682355766585e-05,4.16657149563556e-09,4.616114269285544e-09,1.0307189428112936e-09,2.2838520469493876e-09,1.2594310427432647e-05,1.483224803924821e-05,0.25536384869245715,0.31856536427431753,8.395881108495292e-12,1.9189517258436106e-11,1.2483695952595102e-10,2.940395599780284e-10,6.043031062982555e-08,6.291629401172574e-08,6.745440602760795e-06,7.4937772570473256e-06,0.26242071315947646,0.5089980216975374,0.031946191731293684,0.09735661564833005,8.788132392050356e-07,1.7659115269347044e-06,2.4059537836082015e-06,5.002529231693869e-06,3.7245660013475747e-10,8.004206870885577e-10,5.138820022421527e-12,1.1043482251845944e-11,5.544969757201334e-13,1.038501431853211e-12,1.5224912256634023e-10,2.9577023419973617e-10,1.6353290089560356e-12,3.4052064158214316e-12,2.8326611602043242e-11,2.7475438388957713e-11,6.705891314942772e-10,6.972471071279803e-10,8.267132900083483e-08,1.717781409660878e-07,1.0773118136177687e-10,2.3136841901803284e-10,4.1830657112840273e-11,7.536565369634924e-11,9.13902246620557e-07,2.7228611667629596e-06,1.363463394847839e-10,3.9671022807645984e-10,0.006780192949380367,0.013152916152704155,3.614750630880067e-31,9.999999999992304e-31,5.62665067192752e-20,1.6788861343878495e-19,8.18404677087135e-19,2.499090717734305e-18,5.70998113767305e-14,1.7020105976516091e-13,1.0947347805673141e-12,3.3395602218646584e-12
1.123,1769.391700984209,4.336708112320102,0.19298333408355603,5.802618079976173,0.4432628159674629,0.06188091056019852,0.00020294158904516065,1.4165648310967242e-05,4.165221861533467e-09,4.6146189402369514e-09,1.0303850971396273e-09,2.2831122773603593e-09,1.2591980973995997e-05,1.4829504400492324e-05,0.25536345321780973,0.3185648654511529,8.393120373342398e-12,1.9183207028482464e-11,1.2480781061155246e-10,2.93970897907492e-10,6.04300849854557e-08,6.291605800444751e-08,6.746367278116151e-06,7.4948066087245774e-06,0.26242031405496946,0.5089972388439796,0.031946595452396226,0.09735784432417331,8.787281730239239e-07,1.7657405622875826e-06,2.4059559467622e-06,5.0025336434870974e-06,3.7243476650394314e-10,8.003737522011374e-10,5.1384204515362276e-12,1.1042623372110913e-11,5.544853152333637e-13,1.0384795754310726e-12,1.5227009735803903e-10,2.958109762783035e-10,1.6357035974324627e-12,3.4059863539464864e-12,2.8305434012908074e-11,2.7454896683941392e-11,6.701404410450148e-10,6.967805678920103e-10,8.261651206051992e-08,1.7166423695724266e-07,1.076588041575243e-10,2.3121297444920417e-10,4.1804189427842895e-11,7.531796598071222e-11,9.134970210282622e-07,2.72165379940662e-06,1.3626394110733335e-10,3.964704768116668e-10,0.00678019329615995,0.01315291659957124,3.6147506929497498e-31,9.9999999999923e-31,5.627728024482277e-20,1.6792075671783996e-19,8.186683747726366e-19,2.4998959053456632e-18,5.709437850383464e-14,1.7018486273116209e-13,1.0947658648074216e-12,3.339654989031116e-12
1.124,1769.369695751809,4.336754908619745,0.19298125167260177,5.8077999304996455,0.4432632375769298,0.061880968355710914,0.00020291245564852236,1.416361450997456e-05,4.163872632153121e-09,4.613124059631749e-09,1.0300513515285179e-09,2.2823727295113226e-09,1.2589651894931397e-05,1.4826761202738612e-05,0.25536305772693285,0.3185643666080198,8.390360479366727e-12,1.917689872134492e-11,1.2477866780133628e-10,2.9390225021727556e-10,6.042985934723835e-08,6.291582200363444e-08,6.747294105271796e-06,7.4958361290135605e-06,0.26241991493353156,0.5089964559580253,0.03194699918917311,0.09735907304782183,8.786431130232426e-07,1.7655696100669029e-06,2.405958110087779e-06,5.002538055641021e-06,3.7241293364745274e-10,8.003268189800295e-10,5.138020902644363e-12,1.1041764539678977e-11,5.544736548647858e-13,1.0384577192318918e-12,1.5229107559588686e-10,2.958517250504534e-10,1.636078281576283e-12,3.4067664912534565e-12,2.8284293034799225e-11,2.7434390490570316e-11,6.696925440333584e-10,6.96314853651789e-10,8.256179228186483e-08,1.7155053483923334e-07,1.0758655481480333e-10,2.3105780448717443e-10,4.177776931261254e-11,7.527036397249156e-11,9.130926529868759e-07,2.7204489870630533e-06,1.3618169309567373e-10,3.9623116305632357e-10,0.006780193642456059,0.013152917045511171,3.614750755016486e-31,9.999999999992323e-31,5.628805612867175e-20,1.6795290703265355e-19,8.189321643564469e-19,2.500701373553225e-18,5.708894595298115e-14,1.7016866665779094e-13,1.0947969495015795e-12,3.339749757582162e-12
1.125,1769.3476904635281,4.33680170604283,0.19297916925659703,5.81298183693987,0.4432636591993836,0.06188102615308484,0.00020288332574325537,1.4161580952766583e-05,4.162523807384282e-09,4.611629627347772e-09,1.0297177059507617e-09,2.281633403341983e-09,1.2587323190190022e-05,1.4824018445929523e-05,0.2553626622198269,0.318563867744918,8.38760142633502e-12,1.91705923364902e-11,1.2474953109420075e-10,2.9383361690478264e-10,6.042963372762322e-08,6.29155860222483e-08,6.748221085646069e-06,7.496865819489942e-06,0.26241951579516254,0.5089956730396734,0.031947402941625666,0.0973603018192795,8.785580592027195e-07,1.7653986702721137e-06,2.405960273584887e-06,5.002542468155523e-06,3.7239110156568207e-10,8.002798874260827e-10,5.137621375748294e-12,1.104090575455518e-11,5.544619946449139e-13,1.0384358633128162e-12,1.5231205728890297e-10,2.9589248053370663e-10,1.6364530620883511e-12,3.4075468292017e-12,2.8263188565382075e-11,2.741391970958294e-11,6.692454382289922e-10,6.95849962088294e-10,8.250716939166011e-08,1.7143703404436223e-07,1.0751443297427041e-10,2.3090290836018615e-10,4.175139663316087e-11,7.52228474302779e-11,9.126891400967412e-07,2.719246722582635e-06,1.360995950258793e-10,3.959922855769617e-10,0.006780193988270024,0.01315291749052651,3.6147508170802622e-31,9.99999999999232e-31,5.62988343860868e-20,1.67985064428772e-19,8.191960460865632e-19,2.5015071231142607e-18,5.70835137347705e-14,1.701524715766446e-13,1.0948280348530737e-12,3.3398445281379256e-12
1.1260000000000001,1769.3256851193455,4.336848504589408,0.19297708683554138,5.81816379929819,0.44326408083483315,0.061881083952322176,0.0002028541993290104,1.4159547639319058e-05,4.161175387114153e-09,4.61013564326007e-09,1.0293841603784675e-09,2.2808942987905495e-09,1.2584994859718925e-05,1.4821276130002821e-05,0.25536226669648554,0.31856336886184305,8.384843214008884e-12,1.9164287873373523e-11,1.247204004889848e-10,2.937649979672805e-10,6.04294080943184e-08,6.29153500266694e-08,6.749148215662085e-06,7.497895676180093e-06,0.26241911663986595,0.5089948900889357,0.031947806709753994,0.09736153063854762,8.784730115620539e-07,1.7652277429026283e-06,2.4059624372535474e-06,5.002546881030705e-06,3.723692702575626e-10,8.002329575370092e-10,5.137221870839675e-12,1.1040047016721701e-11,5.544503345821898e-13,1.038414007689667e-12,1.5233304244008518e-10,2.9593324273388987e-10,1.6368279372468997e-12,3.408327364206049e-12,2.824212050298278e-11,2.739348424235899e-11,6.687991214166628e-10,6.953858908981726e-10,8.245264311853889e-08,1.7132373400876242e-07,1.0744243827899551e-10,2.3074828530166806e-10,4.172507125642232e-11,7.51754161143253e-11,9.122864799765611e-07,2.718046998870473e-06,1.3601764647698055e-10,3.9575384314871883e-10,0.006780194333603109,0.013152917934619842,3.6147508791410466e-31,9.999999999992302e-31,5.630961498843148e-20,1.6801722882075108e-19,8.194600195724085e-19,2.5023131528361135e-18,5.70780818217295e-14,1.7013627740583362e-13,1.0948591203350416e-12,3.3399392990912145e-12
1.127,1769.3036797192558,4.336895304259504,0.19297500440943552,5.823345817575947,0.4432645024832844,0.06188114175342409,0.00020282507640545164,1.4157514569608611e-05,4.159827371231243e-09,4.608642107245125e-09,1.0290507147840648e-09,2.2801554157959306e-09,1.2582666903467091e-05,1.481853425489848e-05,0.25536187115690395,0.31856286995879063,8.382085842152449e-12,1.915798533145577e-11,1.246912759845568e-10,2.9369639340210445e-10,6.042918242590193e-08,6.291511399459489e-08,6.750075492954207e-06,7.498925696455968e-06,0.26241871746764356,0.5089941071058186,0.03194821049355925,0.09736275950563032,8.783879701009498e-07,1.7650568279578607e-06,2.405964601093837e-06,5.002551294266752e-06,3.7234743972240453e-10,8.001860293113305e-10,5.136822387912771e-12,1.1039188326166272e-11,5.544386746533685e-13,1.0383921523189146e-12,1.523540310437054e-10,2.9597401163987656e-10,1.637202905917261e-12,3.4091080939038234e-12,2.822108874630495e-11,2.7373083990644175e-11,6.683535913892732e-10,6.949226377865492e-10,8.239821319213844e-08,1.7121063417065266e-07,1.0737057037336802e-10,2.305939345478813e-10,4.1698793049820995e-11,7.512806978576975e-11,9.118846702537326e-07,2.716849808857564e-06,1.3593584702955595e-10,3.9551583455123513e-10,0.0067801946784566015,0.013152918377793739,3.6147509411988273e-31,9.999999999992294e-31,5.632039791394868e-20,1.680494001436723e-19,8.197240845232309e-19,2.5031194618309415e-18,5.707265019563572e-14,1.7012008409104204e-13,1.094890205597783e-12,3.3400340693752625e-12
1.1280000000000001,1769.2816742632872,4.336942105053117,0.19297292197828125,5.828527891774485,0.44326492414472984,0.06188119955638916,0.00020279595697228798,1.4155481743614819e-05,4.158479759626281e-09,4.607149019181821e-09,1.0287173691406177e-09,2.279416754298417e-09,1.2580339321387465e-05,1.4815792820560968e-05,0.25536147560108857,0.31856237103576696,8.379329310534698e-12,1.915168471020872e-11,1.2466215757984385e-10,2.9362780320672485e-10,6.04289567642163e-08,6.291487796958818e-08,6.751002922223181e-06,7.499955885539761e-06,0.262418318278493,0.5089933240903148,0.03194861429304234,0.09736398842052972,8.783029348192365e-07,1.764885925437456e-06,2.4059667651057728e-06,5.0025557078636735e-06,3.7232560996158277e-10,8.001391027519964e-10,5.136422926977276e-12,1.1038329682909652e-11,5.544270148602771e-13,1.0383702972039754e-12,1.5237502310088282e-10,2.96014787253839e-10,1.6375779703920862e-12,3.4098890230689274e-12,2.8200093194016e-11,2.735271885614879e-11,6.679088459380541e-10,6.944602004568026e-10,8.23438793418856e-08,1.7109773396781257e-07,1.0729882890151653e-10,2.3043985533452451e-10,4.167256188065118e-11,7.508080820551248e-11,9.11483708550569e-07,2.7156551454597313e-06,1.358541962637135e-10,3.9527825856277685e-10,0.006780195022831919,0.013152918820050872,3.61475100325363e-31,9.99999999999231e-31,5.633118320236888e-20,1.6808157851608264e-19,8.199882415430418e-19,2.5039260519431343e-18,5.706721889209817e-14,1.701038917384109e-13,1.0949212913241403e-12,3.3401288410731068e-12
1.129,1769.259668751447,4.336988906970263,0.19297083954207964,5.833710021895144,0.44326534581917004,0.061881257361217704,0.0002027668410292034,1.4153449161315656e-05,4.157132552188493e-09,4.605656378947421e-09,1.0283841234207408e-09,2.2786783142373224e-09,1.2578012113430163e-05,1.481305182693156e-05,0.25536108002903724,0.3185618720927704,8.376573618921227e-12,1.9145386009096565e-11,1.2463304527372198e-10,2.9355922737849434e-10,6.042873110258922e-08,6.291464194470274e-08,6.751930502751199e-06,7.500986242634053e-06,0.2624179190724161,0.5089925410424292,0.03194901810820402,0.09736521738324849,8.782179057166646e-07,1.7647150353409191e-06,2.4059689292893072e-06,5.002560121821387e-06,3.7230378097489494e-10,8.000921778585746e-10,5.1360234880311996e-12,1.1037471086947603e-11,5.544153552180285e-13,1.0383484423731569e-12,1.523960186164171e-10,2.9605556958510226e-10,1.6379531303363304e-12,3.4106701510037083e-12,2.817913374538805e-11,2.733238874116993e-11,6.674648828679306e-10,6.939985766265563e-10,8.228964129888553e-08,1.7098503284151064e-07,1.0722721350976781e-10,2.3028604690201949e-10,4.164637761704686e-11,7.503363113596834e-11,9.110835925059429e-07,2.714463001642158e-06,1.3577269376225005e-10,3.9504111396943797e-10,0.006780195366730281,0.013152919261393657,3.6147510653054275e-31,9.99999999999231e-31,5.63419708495805e-20,1.6811376392571418e-19,8.202524905978875e-19,2.504732923069007e-18,5.706178790544965e-14,1.7008770033104816e-13,1.0949523774052749e-12,3.340223613852739e-12
