z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.365,1393.0289819210075,4.980094847794509,0.17608031563841442,7.669364275966606,0.5000551970638915,0.07452211948424176,1.062503046396072e-05,7.917123893603109e-07,3.4266168408889444e-12,4.052612769658976e-12,6.15394208567548e-13,1.4556365907359714e-12,1.9909279138152561e-07,2.502994945066751e-07,0.19855385274438955,0.2644169614062907,4.7617489781515576e-15,1.161812695258642e-14,5.514010128901798e-13,1.3864429127662275e-12,5.775967574181866e-13,5.989164871187267e-13,8.893524466959174e-07,9.884485343297542e-07,0.002062776874797603,0.0024463273043463254,0.260207357959435,0.5387774457579115,0.03153204117931661,0.1025817988715232,1.247850021713546e-07,2.6767424872679214e-07,2.815203207771041e-06,6.2486176915951225e-06,1.334282881925653e-10,3.060993414595389e-10,6.867108592401107e-12,1.5753911305760463e-11,1.5009371302479276e-16,2.777154722446077e-16,5.195891321866262e-08,1.154968692269517e-07,6.692781954820287e-08,2.0797690748313165e-07,8.04707127659983e-13,8.332200307022493e-13,1.0340387370628803e-10,1.1477277183295008e-10,7.500526640461189e-08,8.884077035977536e-08,1.161743518864242e-11,2.6634513349569332e-11,1.8624710207387532e-11,3.582120231263231e-11,8.1262222706978e-11,2.5240064647798275e-10,0.006259923642115395,0.01296345860498212,3.3861523280407447e-31,1.0000000000056217e-30,5.455361748470254e-06,1.7376675643440105e-05,0.0013085474572105725,0.004265552068333934,0.0,8.4e-323
1.366,1393.0039488234706,4.9801556733967445,0.1760781650648294,7.675043571861312,0.5000585098879337,0.07452282264796964,1.0622467433950991e-05,7.915236327460654e-07,3.4246751466522958e-12,4.050327738733875e-12,6.15036428915503e-13,1.454794397537762e-12,1.9902746039963014e-07,2.5021806367058337e-07,0.1985513895039274,0.26441442426246553,4.758953326997699e-15,1.161133851705944e-14,5.511686870740681e-13,1.3858626478840135e-12,5.76880111066936e-13,5.98175069852197e-13,8.885242319672722e-07,9.875308114305792e-07,0.0020613655833355594,0.002444660470119031,0.26020753445625433,0.5387793255509753,0.03153245125640425,0.10258342128788958,1.2476516193641795e-07,2.67632441999316e-07,2.815234427150591e-06,6.248704549248312e-06,1.3341435623115804e-10,3.060682402540106e-10,6.859943093726219e-12,1.5737517087753165e-11,1.5010703296283052e-16,2.7774089851121554e-16,5.1883387666020084e-08,1.1532931140921177e-07,6.687075185427004e-08,2.0780015478845254e-07,8.044449242874777e-13,8.329508779408774e-13,1.0338421392424331e-10,1.1475127305667222e-10,7.500507489110388e-08,8.88407932239361e-08,1.1615034816901981e-11,2.6629085024729813e-11,1.8622620263903072e-11,3.581728336242528e-11,8.125605738436001e-11,2.5238220634135837e-10,0.006259906047387446,0.012963458604993148,3.3861428106008375e-31,1.0000000000056193e-30,5.454109979735112e-06,1.7372737280060316e-05,0.0013085450157187411,0.0042655560988291786,0.0,8.4e-323
1.367,1392.9789268992427,4.980216486546086,0.17607601498404943,7.680722937106434,0.5000618188869274,0.07452352495953744,1.06199060637304e-05,7.913349957111122e-07,3.4227354051507347e-12,4.048044988910552e-12,6.146790219585087e-13,1.4539530755915967e-12,1.9896218014598528e-07,2.501366951924673e-07,0.19854892893015483,0.2644118896406763,4.756160591102861e-15,1.1604557111766808e-14,5.509365675244163e-13,1.3852828930616223e-12,5.761647597936772e-13,5.974349890127834e-13,8.8769729600663e-07,9.866145008479156e-07,0.002059956218396035,0.0024429959018947164,0.2602077100158605,0.5387812013458274,0.03153286147025503,0.10258504376451415,1.2474533239558512e-07,2.675906569495092e-07,2.8152656134876102e-06,6.248791310061195e-06,1.3340043300779965e-10,3.060371577450432e-10,6.852789568761951e-12,1.5721150186417824e-11,1.5012034119669127e-16,2.777663021983699e-16,5.180802232918722e-08,1.1516210834520096e-07,6.681376878643028e-08,2.0762366327860264e-07,8.041829215426225e-13,8.326819282076807e-13,1.0336456658305573e-10,1.1472978752789498e-10,7.500488365227936e-08,8.884081607254843e-08,1.1612636152030484e-11,2.6623660480421747e-11,1.8620531259598527e-11,3.581336605906239e-11,8.124989545005426e-11,2.5236377565649774e-10,0.006259888476689149,0.012963458605004195,3.386133306159188e-31,1.0000000000056205e-30,5.452859045281882e-06,1.7368801485277286e-05,0.0013085425784366276,0.004265560126695756,0.0,8.4e-323
1.368,1392.9539161349362,4.980277287245341,0.17607386539594103,7.686402371687774,0.5000651240775028,0.07452422642193827,1.0617346351284164e-05,7.911464781141274e-07,3.4207976130766874e-12,4.045764516351424e-12,6.143219871481448e-13,1.4531126236276065e-12,1.9889695053924176e-07,2.5005538897329417e-07,0.1985464710085875,0.2644093575235647,4.753370766442333e-15,1.1597782727108376e-14,5.507046538755487e-13,1.3847036474004113e-12,5.754507005452191e-13,5.966962414585913e-13,8.868716361520887e-07,9.856995996526894e-07,0.0020585487764075367,0.0024413335954933868,0.26020788463045186,0.5387830731300906,0.03153327183015643,0.10258666633232319,1.2472551353301553e-07,2.675488935459586e-07,2.8152967667886502e-06,6.248877974090939e-06,1.3338651850759337e-10,3.0600609390115325e-10,6.845647990434073e-12,1.5704810540172824e-11,1.5013363774104152e-16,2.7779168333470104e-16,5.173281677775112e-08,1.1499525908389854e-07,6.675687017116495e-08,2.0744743242007897e-07,8.039211191266069e-13,8.324131812039852e-13,1.0334493166520032e-10,1.1470831522834115e-10,7.500469268762967e-08,8.884083890564128e-08,1.1610239190934516e-11,2.661823970983662e-11,1.861844319353346e-11,3.580945040104851e-11,8.124373689494239e-11,2.5234535439716556e-10,0.006259870929975964,0.012963458605015226,3.3861238146916915e-31,1.0000000000056186e-30,5.4516089439381106e-06,1.73648682555469e-05,0.0013085401453560483,0.004265564151937261,0.0,8.4e-323
1.369,1392.9289165066616,4.980338075529018,0.17607171629925011,7.692081875591175,0.500068425462136,0.07452492703605157,1.0614788293359757e-05,7.909580797214999e-07,3.418861766599151e-12,4.043486316599446e-12,6.139653236896972e-13,1.4522730397931948e-12,1.9883177148449721e-07,2.499741448969727e-07,0.19854401573887798,0.26440682791258313,4.750583846689292e-15,1.159101534786591e-14,5.504729457405362e-13,1.3841249099481777e-12,5.747379301681359e-13,5.959588239436686e-13,8.86047249681658e-07,9.847861048488925e-07,0.002057143253833464,0.0024396735467761372,0.2602080583062979,0.5387849409204908,0.031533682331307454,0.10258828897640333,1.2470570532932045e-07,2.675071517496223e-07,2.8153278871388626e-06,6.248964541568816e-06,1.3337261271164593e-10,3.05975048681669e-10,6.838518331441253e-12,1.568849808691283e-11,1.5014692261044812e-16,2.7781704194864005e-16,5.1657770583943804e-08,1.1482876268013274e-07,6.670005583717028e-08,2.0727146168623177e-07,8.036595166566369e-13,8.321446365440924e-13,1.033253091466204e-10,1.146868561324758e-10,7.500450199665477e-08,8.884086172324858e-08,1.1607843930499928e-11,2.661282270611652e-11,1.8616356063801694e-11,3.580553638502882e-11,8.123758171430021e-11,2.52326942550759e-10,0.006259853407203749,0.012963458605026259,3.386114336174482e-31,1.0000000000056182e-30,5.4503596740979e-06,1.7360937585943135e-05,0.0013085377164693452,0.004265568174558745,0.0,8.4e-323
1.37,1392.9039280002771,4.98039885140219,0.17606956769376325,7.697761448802482,0.5000717230564267,0.07452562680471697,1.0612231887857184e-05,7.907698003855344e-07,3.416927862384096e-12,4.041210385785418e-12,6.1360903101899e-13,1.4514343227811016e-12,1.987666428996144e-07,2.498929628634695e-07,0.19854156310757048,0.26440430079174243,4.747799827667915e-15,1.1584254964069582e-14,5.502414427531649e-13,1.3835466798048462e-12,5.740264456144878e-13,5.952227333313917e-13,8.852241339355844e-07,9.838740135096552e-07,0.002055739647105743,0.0024380157515667368,0.2602082310366179,0.5387868047067648,0.03153409298197054,0.10258991172434632,1.2468590776842886e-07,2.6746543152858836e-07,2.815358974550501e-06,6.249051012564658e-06,1.333587156048159e-10,3.0594402205454226e-10,6.831400564783624e-12,1.5672212765223253e-11,1.5016019581955605e-16,2.7784237806878046e-16,5.158288331935438e-08,1.1466261818728604e-07,6.664332561141149e-08,2.0709575054502757e-07,8.033981138285928e-13,8.318762939237985e-13,1.0330569900935357e-10,1.1466541022153387e-10,7.500431157884666e-08,8.884088452540003e-08,1.1605450367637085e-11,2.6607409462460925e-11,1.8614269869394395e-11,3.580162400937628e-11,8.123142989933235e-11,2.5230854009204374e-10,0.006259835908327995,0.012963458605037307,3.3861048705834784e-31,1.0000000000056196e-30,5.449111234559185e-06,1.73570094728271e-05,0.001308535291768383,0.004265572194563954,0.0,8.4e-323
1.371,1392.8789505805366,4.980459614934075,0.1760674195769994,7.7034410913076234,0.5000750168472121,0.07452632572647219,1.0609677130184495e-05,7.905816397726734e-07,3.4149958960470864e-12,4.038936718796811e-12,6.132531080752499e-13,1.450596470109049e-12,1.9870156467543282e-07,2.4981184273872014e-07,0.19853911312991263,0.2644017761832233,4.745018700556867e-15,1.1577501554411984e-14,5.500101445056572e-13,1.3829689559655071e-12,5.733162436374781e-13,5.944879662787255e-13,8.844022861438989e-07,9.829633225853134e-07,0.002054337952758165,0.0024363602058091044,0.26020840284314634,0.5387886645375802,0.03153450376185438,0.10259153451082871,1.2466612082719827e-07,2.674237328357181e-07,2.815390029194481e-06,6.249137387499174e-06,1.333448271639164e-10,3.0591301396920156e-10,6.8242946630687885e-12,1.565595451278393e-11,1.5017345738273644e-16,2.7786769172315255e-16,5.150815456136667e-08,1.1449682467157454e-07,6.658667932631185e-08,2.0692029848133378e-07,8.031369101698552e-13,8.316081528642374e-13,1.0328610122233899e-10,1.1464397746218642e-10,7.500412143371953e-08,8.8840907312133e-08,1.160305849923392e-11,2.6601999972012055e-11,1.8612184607359027e-11,3.579771326871779e-11,8.122528145019968e-11,2.5229014702355043e-10,0.006259818433305474,0.012963458605048335,3.386095417895302e-31,1.0000000000056205e-30,5.447863623250278e-06,1.7353083909786056e-05,0.001308532871246152,0.0042655762119594145,0.0,8.4e-323
1.372,1392.853984252603,4.980520366071494,0.1760652719508046,7.709120803092463,0.5000783068760476,0.07452702380803333,1.0607124020523765e-05,7.903935979053368e-07,3.413065865238826e-12,4.036665312929192e-12,6.128975547500877e-13,1.4497594815479365e-12,1.986365367551428e-07,2.497307844545513e-07,0.1985366657665246,0.2643992540365413,4.742240465435151e-15,1.1570755119305037e-14,5.497790506731034e-13,1.3823917376340175e-12,5.726073214021815e-13,5.937545198698191e-13,8.835817037750117e-07,9.82054029291371e-07,0.0020529381671690067,0.0024347069052633604,0.26020857369327693,0.5387905203492587,0.03153491470506786,0.10259315744754027,1.246463444961238e-07,2.6738205565321026e-07,2.815421050938841e-06,6.249223666122789e-06,1.3333094738127022e-10,3.05882024410753e-10,6.8172005999435005e-12,1.56397232696619e-11,1.5018670731476055e-16,2.778929829406171e-16,5.143358388132237e-08,1.1433138118579685e-07,6.65301168056552e-08,2.0674510495321967e-07,8.02875905532124e-13,8.313402132226085e-13,1.0326651577967109e-10,1.1462255784906136e-10,7.500393156075094e-08,8.884093008346991e-08,1.1600668322251844e-11,2.659659422808874e-11,1.8610100278459458e-11,3.579380416483943e-11,8.121913635006791e-11,2.5227176329510145e-10,0.0062598009820909895,0.012963458605059356,3.3860859780855003e-31,1.0000000000056217e-30,5.446616839772101e-06,1.7349160895740334e-05,0.001308530454893573,0.004265580226746266,0.0,8.4e-323
1.373,1392.829028975922,4.98058110489949,0.1760631248121387,7.7148005841429645,0.5000815931228131,0.0745277210469022,1.0604572553662898e-05,7.902056744037453e-07,3.411137765315365e-12,4.034396162762826e-12,6.125423698612766e-13,1.44892335432809e-12,1.9857155902269291e-07,2.496497878682281e-07,0.19853422103961488,0.2643967343831499,4.739465112345131e-15,1.1564015634667969e-14,5.495481608366998e-13,1.3818150237776827e-12,5.718996756133551e-13,5.930223907112363e-13,8.82762384023046e-07,9.811461305380843e-07,0.0020515402868677606,0.0024330558458680682,0.2602087436157152,0.5387923722049087,0.03153532578434972,0.10259478044648322,1.246265787502396e-07,2.673403999300138e-07,2.815452039993728e-06,6.249309848943378e-06,1.3331707623166938e-10,3.0585105332398864e-10,6.8101183478768026e-12,1.562351897321578e-11,1.501999456299999e-16,2.7791825174921145e-16,5.135917085772093e-08,1.14166286798604e-07,6.647363788245527e-08,2.0657016944735667e-07,8.026150994005375e-13,8.310724744762832e-13,1.032469426469844e-10,1.1460115134516077e-10,7.500374195945585e-08,8.884095283945006e-08,1.1598279833557895e-11,2.6591192223784957e-11,1.860801687925982e-11,3.578989669143854e-11,8.12129946012384e-11,2.5225338891587697e-10,0.00625978355464125,0.012963458605070354,3.386076551130659e-31,1.0000000000056221e-30,5.4453708818328216e-06,1.7345240423575726e-05,0.0013085280427038368,0.004265584238931737,0.0,8.4e-323
1.374,1392.804084733987,4.980641831430858,0.17606097816051558,7.720480434445104,0.5000848755994001,0.07452841744535657,1.0602022727228097e-05,7.900178690996602e-07,3.4092115928593576e-12,4.0321292643288096e-12,6.12187552791738e-13,1.4480880870166842e-12,1.9850663139378406e-07,2.495688528769479e-07,0.19853177893939877,0.2643942172119147,4.736692636601997e-15,1.155728308928562e-14,5.493174746302029e-13,1.3812388134960266e-12,5.711933032433414e-13,5.922915756869635e-13,8.81944324252874e-07,9.802396234254674e-07,0.00205014430834994,0.002431407023521521,0.26020891260723206,0.5387942201015533,0.031535737004385,0.10259640352359828,1.2460682357284133e-07,2.6729876563281613e-07,2.815482996390551e-06,6.2493959360725275e-06,1.333032136992239e-10,3.0582010067509717e-10,6.803047880216515e-12,1.5607341562819606e-11,1.5021317234290698e-16,2.779434981771439e-16,5.1284915070404586e-08,1.1400154058161716e-07,6.641724238677815e-08,2.0639549144125416e-07,8.023544914546743e-13,8.308049363040086e-13,1.0322738180497761e-10,1.1457975793021424e-10,7.500355262933655e-08,8.884097558010406e-08,1.1595893030103689e-11,2.6585793952390166e-11,1.8605934408528277e-11,3.578599084645393e-11,8.120685619612812e-11,2.522350238643726e-10,0.006259766150912556,0.012963458605081376,3.38606713700713e-31,1.0000000000056224e-30,5.44412574814234e-06,1.734132248936985e-05,0.0013085256346690771,0.004265588248519911,0.0,8.4e-323
1.375,1392.7791515059016,4.980702545691719,0.17605883199497818,7.7261603539848895,0.5000881543117244,0.07452911300478082,1.0599474538326536e-05,7.898301817861265e-07,3.4072873442362905e-12,4.0298646134010745e-12,6.118331028217241e-13,1.4472536779379188e-12,1.9844175377848077e-07,2.4948797937080743e-07,0.19852933946205623,0.2643917025196339,4.733923032558861e-15,1.1550557469594476e-14,5.490869916786231e-13,1.380663105866488e-12,5.704882012252809e-13,5.915620716402292e-13,8.811275218067922e-07,9.793345050283144e-07,0.002048750228131042,0.0024297604341454756,0.2602090806705253,0.5387960640484667,0.03153614836392272,0.10259802667551027,1.2458707894573129e-07,2.6725715272508886e-07,2.815513920193565e-06,6.249481927694488e-06,1.3328935976634994e-10,3.057891664263678e-10,6.795989170232652e-12,1.5591190977666547e-11,1.5022638746787565e-16,2.779687222525047e-16,5.121081609941386e-08,1.1383714160687087e-07,6.63609301498572e-08,2.0622107041602422e-07,8.020940813389522e-13,8.305375983480755e-13,1.0320783323160961e-10,1.1455837758090466e-10,7.500336356989895e-08,8.884099830546337e-08,1.1593507908832662e-11,2.6580399407173703e-11,1.8603852864628604e-11,3.578208662704504e-11,8.12007211290059e-11,2.522166681248252e-10,0.006259748770861403,0.012963458605092366,3.3860577356913964e-31,1.0000000000056228e-30,5.442881437228297e-06,1.7337407088618864e-05,0.0013085232307816267,0.004265592255515354,0.0,8.4e-323
1.3760000000000001,1392.7542292815538,4.9807632476754256,0.1760566863157279,7.7318403427483196,0.5000914292804237,0.07452980772876136,1.059692798534025e-05,7.896426123512611e-07,3.40536501635316e-12,4.02760220639428e-12,6.114790194855536e-13,1.4464201260170681e-12,1.9837692610073538e-07,2.494071672573853e-07,0.19852690258907582,0.26438919028356855,4.73115629694668e-15,1.1543838767833623e-14,5.488567116287333e-13,1.3800879000213379e-12,5.697843665979211e-13,5.908338755237479e-13,8.803119740841266e-07,9.784307724848207e-07,0.00204735804267225,0.0024281160735973905,0.2602092477937061,0.5387979040247778,0.03153655987632305,0.10259964994639043,1.2456734485433923e-07,2.6721556117811157e-07,2.81554481138589e-06,6.2495678238140945e-06,1.3327551441960788e-10,3.0575825054962817e-10,6.788942191421704e-12,1.557506715746929e-11,1.5023959101943563e-16,2.7799392400366684e-16,5.1136873521875864e-08,1.1367308893991283e-07,6.63047010000681e-08,2.0604690584390416e-07,8.018338687841964e-13,8.302704603403202e-13,1.0318829691154195e-10,1.1453701028136592e-10,7.500317478063824e-08,8.884102101555616e-08,1.159112446670298e-11,2.6575008581441222e-11,1.8601772246918978e-11,3.577818403228757e-11,8.119458938956992e-11,2.521983216673008e-10,0.0062597314144436774,0.012963458605103388,3.3860483471595768e-31,1.0000000000056233e-30,5.441637948064508e-06,1.7333494218241806e-05,0.001308520831033252,0.004265596259921242,0.0,8.4e-323
1.377,1392.729318027245,4.9808239374468295,0.17605454112043875,7.7375204007214675,0.5000947004941237,0.07453050161609923,1.059438306387448e-05,7.894551604761e-07,3.403444604950667e-12,4.02534203834273e-12,6.111253017664727e-13,1.445587428875533e-12,1.9831214825435708e-07,2.493264164063094e-07,0.19852446833390325,0.26438668052348674,4.728392421337477e-15,1.1537126963651805e-14,5.486266340808895e-13,1.379513194975825e-12,5.690817961842171e-13,5.901069840662699e-13,8.794976783611237e-07,9.775284227961035e-07,0.002045967748532785,0.002426473937850377,0.2602094139966578,0.5387997400752979,0.03153697152313269,0.10260127327688952,1.2454762127619123e-07,2.6717399094615475e-07,2.8155756701279543e-06,6.249653624828529e-06,1.3326167763658568e-10,3.0572735299605994e-10,6.7819069168694054e-12,1.5558970040993374e-11,1.502527830118552e-16,2.7801910345846663e-16,5.106308692440778e-08,1.1350938166734128e-07,6.624855477175636e-08,2.0587299721562594e-07,8.015738533335141e-13,8.300035218180245e-13,1.0316877281482554e-10,1.1451565599949069e-10,7.500298626107143e-08,8.884104371041907e-08,1.1588742700641597e-11,2.6569621468421275e-11,1.8599692552589105e-11,3.577428305707925e-11,8.118846097746158e-11,2.521799844926995e-10,0.00625971408161643,0.01296345860511438,3.386038971388458e-31,1.0000000000056238e-30,5.440395278653066e-06,1.7329583872058804e-05,0.0013085184354169367,0.004265600261743879,0.0,8.4e-323
