z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.989,1772.9432966411837,4.330028168793442,0.1932810498773136,5.108214961832463,0.4430201953263348,0.06183493218762697,0.00020764939065694615,1.4491422880413177e-05,4.393472598344382e-09,4.866543361397147e-09,1.088101964305785e-09,2.4105284703088717e-09,1.2985329192262334e-05,1.5289754509767875e-05,0.25562156237273553,0.31882442730497573,8.868541025822954e-12,2.0265854094074278e-11,1.2984142344538464e-10,3.057671407917347e-10,6.965802226088502e-14,6.278683676187089e-14,2.0209365321859305e-12,1.962624918073515e-12,6.354589140172361e-08,6.614709036788078e-08,6.9334026490307136e-06,7.701083678943177e-06,0.26238643919848476,0.5088319011137716,0.03190655891127883,0.09721679642695731,8.920300396474435e-07,1.7921187884024215e-06,2.403762129197194e-06,4.996993744517896e-06,3.754605193488173e-10,8.067182263941955e-10,5.19732169394589e-12,1.116701736366815e-11,6.89397572261691e-13,1.290900087470363e-12,1.8450104984012456e-10,3.583550023070565e-10,1.1635368855348876e-13,2.341129787553139e-13,1.7414915452895685e-12,3.6255561478533265e-12,6.922079895152505e-12,1.9662891216519044e-11,1.2133169062520459e-06,1.3459778673070007e-06,2.08231853850854e-06,4.325886369124139e-06,0.00010218693126303906,0.00019120399690965195,3.4661193983430673e-09,1.0082968175129887e-08,0.0067288245007772335,0.013050710695677712,7.010666902457034e-26,1.9390810112080398e-25,7.105075220407539e-20,2.1196049844910024e-19,1.0117100758090426e-18,3.088765634490368e-18,3.225267859059853e-17,9.836964739322083e-17
0.99,1772.9213043607451,4.330074721427046,0.1932789719127341,5.113388830412701,0.4430206297682916,0.06183499266601619,0.0002076197040896388,1.4489351078772422e-05,4.392054748979359e-09,4.864972831412115e-09,1.0877507372560439e-09,2.409750372683262e-09,1.2982936061673983e-05,1.5286936645867365e-05,0.255621151998232,0.31882391464369453,8.865634994895636e-12,2.0259213355620042e-11,1.298112062393e-10,3.0569598067448795e-10,6.963772457427427e-14,6.276854111187315e-14,2.0205710757864807e-12,1.96227000141173e-12,6.354581984753893e-08,6.614701571435277e-08,6.934369245861071e-06,7.702157279588963e-06,0.2623860549817142,0.5088311547126028,0.03190695857845385,0.09721801393132662,8.919440988858305e-07,1.7919461258654437e-06,2.403764454695646e-06,4.996998565947893e-06,3.754386433584783e-10,8.066712213453845e-10,5.1969197307922e-12,1.1166153672863256e-11,6.893876361233401e-13,1.2908814786820635e-12,1.845275720589775e-10,3.584065152904685e-10,1.163657938368277e-13,2.3413733495600797e-13,1.7418977671558228e-12,3.626401838965797e-12,6.921385953972349e-12,1.966091995346055e-11,1.2129834349657517e-06,1.3456079316598801e-06,2.081553776621979e-06,4.324297613058883e-06,0.00010217135712442356,0.0001911748553372429,3.465022008684812e-09,1.0079775834158795e-08,0.006728832854974665,0.013050726865230596,7.0106669205098e-26,1.939081011208038e-25,7.106494847465745e-20,2.120028485961087e-19,1.0120439822948755e-18,3.0897850479110056e-18,3.2250895511301896e-17,9.836420880459195e-17
0.991,1772.8993120225036,4.330121275219994,0.19327689394108674,5.118562754618585,0.4430210642133941,0.06183505314432637,0.00020759002105889663,1.4487279523830615e-05,4.390637323333383e-09,4.8634027707377865e-09,1.087399615223386e-09,2.408972507691254e-09,1.2980543314749022e-05,1.5284119233603122e-05,0.2556207416189054,0.3188234019737307,8.862729847103336e-12,2.0252574635117198e-11,1.2978099535147863e-10,3.0562483543410057e-10,6.96174323257105e-14,6.275025036307297e-14,2.0202056775204535e-12,1.961915141191399e-12,6.354574832246483e-08,6.614694109057343e-08,6.935336005042858e-06,7.70323106049204e-06,0.2623856707403982,0.5088304082595774,0.031907358262344934,0.09721923148580812,8.918581642885847e-07,1.7917734756987757e-06,2.4037667802413645e-06,4.99700338743428e-06,3.7541676811157584e-10,8.066242178874163e-10,5.196517789241159e-12,1.1165290028384983e-11,6.893777006112927e-13,1.2908628710558068e-12,1.8455409893262425e-10,3.5845803731158466e-10,1.163779007990097e-13,2.3416169453258304e-13,1.7423040955576204e-12,3.6272477518365145e-12,6.920692066815429e-12,1.9658948843706243e-11,1.2126501438005166e-06,1.3452381958184337e-06,2.0807894327617933e-06,4.322709725389228e-06,0.00010215579311012953,0.00019114573270720227,3.46392521355409e-09,1.0076585222604957e-08,0.006728841203867334,0.013050743024385402,7.010666938621267e-26,1.9390810112080348e-25,7.10791480453547e-20,2.1204520858611506e-19,1.0123780088200298e-18,3.09080482778231e-18,3.2249112518488354e-17,9.835877047893812e-17
0.992,1772.8773196264365,4.330167830172291,0.1932748159623731,5.1237367344515015,0.4430214986616619,0.06183511362256153,0.00020756034156436764,1.4485208215563539e-05,4.389220321288309e-09,4.861833179243431e-09,1.0870485981782673e-09,2.4081948752674643e-09,1.2978150951431346e-05,1.528130227290946e-05,0.25562033123473604,0.3188228892950662,8.859825582193626e-12,2.0245937931989458e-11,1.2975079078068285e-10,3.055537050676656e-10,6.959714548906282e-14,6.273196449191874e-14,2.019840335936018e-12,1.961560336002631e-12,6.354567677946193e-08,6.614686644757927e-08,6.936302921472941e-06,7.704305015984371e-06,0.26238528647454723,0.5088296617547261,0.03190775796295069,0.09722044909039956,8.91772235855398e-07,1.791600837901839e-06,2.403769105834541e-06,4.997008208977557e-06,3.753948936056746e-10,8.065772160150763e-10,5.196115869275113e-12,1.1164426430195653e-11,6.893677646930454e-13,1.2908442626582524e-12,1.845806301855877e-10,3.5850956783535383e-10,1.1639000926649422e-13,2.3418605713586573e-13,1.7427105279346274e-12,3.6280938811352523e-12,6.919998231214084e-12,1.965697788024691e-11,1.2123170326230304e-06,1.3448686596348096e-06,2.0800255068157744e-06,4.321122705882186e-06,0.00010214023921126334,0.00019111662900289352,3.462829012463364e-09,1.0073396339050395e-08,0.0067288495474596985,0.013050759173151051,7.0106669567913e-26,1.939081011208033e-25,7.109335075803018e-20,2.1208757794736417e-19,1.0127121531678175e-18,3.0918249673367367e-18,3.2247329563969085e-17,9.83533322692872e-17
0.993,1772.8553271725505,4.330214386283935,0.1932727379765952,5.128910769912835,0.443021933113103,0.061835174100723096,0.00020753066560573284,1.4483137153949063e-05,4.387803742728302e-09,4.8602640568008035e-09,1.0866976860919902e-09,2.407417475348349e-09,1.2975758971669856e-05,1.5278485763726364e-05,0.2556199208457137,0.31882237660769003,8.856922199920881e-12,2.023930324567582e-11,1.2972059252575804e-10,3.0548258957246754e-10,6.957686406754578e-14,6.27136835013087e-14,2.019475051288572e-12,1.9612055860934732e-12,6.354560522708635e-08,6.614679179427696e-08,6.937269996114237e-06,7.705379147135505e-06,0.2623849021841675,0.508828915198064,0.031908157680271054,0.0972216667451012,8.9168631358608e-07,1.7914282124742654e-06,2.4037714314751245e-06,4.997013030577648e-06,3.753730198412405e-10,8.065302157293707e-10,5.195713970896917e-12,1.1163562878301476e-11,6.893578285563703e-13,1.2908256538410123e-12,1.8460716586894828e-10,3.5856110696098954e-10,1.1640211927111157e-13,2.342104228299019e-13,1.7431170647870198e-12,3.6289402279033076e-12,6.919304447614848e-12,1.965500706435115e-11,1.2119841012703048e-06,1.3444993229282152e-06,2.0792619984549432e-06,4.3195365538543825e-06,0.00010212469541914009,0.0001910875442080677,3.46173340490911e-09,1.0070209182030478e-08,0.0067288578857562995,0.013050775311536412,7.010666975019859e-26,1.9390810112080316e-25,7.110755664236733e-20,2.1212995676840836e-19,1.0130464157940691e-18,3.092845467965931e-18,3.2245546656506996e-17,9.834789420236636e-17
0.994,1772.8333346608679,4.330260943554917,0.19327065998375537,5.134084861003972,0.443022367567719,0.06183523457881143,0.00020750099318269557,1.448106633896656e-05,4.386387587538479e-09,4.858695403282696e-09,1.0863468789359836e-09,2.406640307870634e-09,1.2973367375414768e-05,1.5275669705995306e-05,0.25561951045183445,0.31882186391159784,8.854019700040454e-12,2.0232670575617402e-11,1.296904005855598e-10,3.054114889458134e-10,6.955658807654492e-14,6.269540740511126e-14,2.0191098245420095e-12,1.96085089240002e-12,6.354553369698493e-08,6.614671716360891e-08,6.938237232451759e-06,7.706453457816308e-06,0.2623845178692637,0.5088281685896008,0.031908557414306225,0.09722288444991381,8.916003974804561e-07,1.7912555994157116e-06,2.4037737571634737e-06,4.997017852235304e-06,3.7535114681996876e-10,8.064832170339448e-10,5.195312094118468e-12,1.116269937272806e-11,6.893478928958933e-13,1.2908070459047788e-12,1.8463370616957427e-10,3.586126550514442e-10,1.164142309300601e-13,2.3423479185050386e-13,1.7435237078881506e-12,3.6297867958325516e-12,6.918610717674802e-12,1.9653036400726148e-11,1.211651349578914e-06,1.344130185517365e-06,2.0784989071380723e-06,4.31795126818149e-06,0.00010210916172525037,0.00019105847830680378,3.460638390370543e-09,1.0067023750030318e-08,0.006728866218761742,0.013050791439550447,7.010666993306929e-26,1.939081011208031e-25,7.112176580615827e-20,2.121723453708153e-19,1.0133807982670094e-18,3.093866334457683e-18,3.224376382851537e-17,9.834245637703545e-17
0.995,1772.8113420913774,4.3303075019852395,0.19326858198385533,5.139259007726296,0.44302280202552446,0.061835295056829415,0.00020747132429491553,1.4478995770592533e-05,4.384971855601905e-09,4.857127218559684e-09,1.08599617668114e-09,2.405863372769888e-09,1.2970976162612634e-05,1.527285409965364e-05,0.2556191000530847,0.31882135120677724,8.851118082303462e-12,2.0226039921245914e-11,1.2966021495889336e-10,3.053404031848957e-10,6.953631750242209e-14,6.267713619103488e-14,2.018744654971339e-12,1.9604962542182344e-12,6.35454621657814e-08,6.61466425312429e-08,6.939204627963415e-06,7.707527945225519e-06,0.26238413352984175,0.5088274219293554,0.0319089571650559,0.0972241022048378,8.915144875382505e-07,1.7910829987256527e-06,2.4037760828995376e-06,4.997022673950491e-06,3.7532927454063596e-10,8.064362199261827e-10,5.194910238930643e-12,1.116183591345598e-11,6.893379571984874e-13,1.2907884378887384e-12,1.846602509509396e-10,3.586642118415477e-10,1.1642634415719177e-13,2.342591640243374e-13,1.7439304559798164e-12,3.630633582303599e-12,6.9179170401664e-12,1.9651065885885258e-11,1.2113187774057557e-06,1.343761247243538e-06,2.0777362326033396e-06,4.316366848319685e-06,0.00010209363812085672,0.00019102943128275604,3.4595439683498e-09,1.0063840041601838e-08,0.006728874546480516,0.013050807557202048,7.01066701165243e-26,1.9390810112080357e-25,7.113597817117983e-20,2.1221474352122936e-19,1.0137152995069131e-18,3.0948875635155918e-18,3.224198105604696e-17,9.833701872025761e-17
0.996,1772.7893494640853,4.330354061574897,0.19326650397689726,5.144433210081194,0.4430232364865298,0.06183535553477896,0.00020744165894207416,1.4476925448804905e-05,4.383556546802703e-09,4.855559502503487e-09,1.0856455792986565e-09,2.4050866699823383e-09,1.2968585333211928e-05,1.5270038944640872e-05,0.25561868964945045,0.3188208384932132,8.848217346463451e-12,2.021941128199847e-11,1.296300356445936e-10,3.052693322869746e-10,6.951605234042247e-14,6.265886985479461e-14,2.0183795423679335e-12,1.960141671345532e-12,6.354539062691304e-08,6.614656789034809e-08,6.940172181961997e-06,7.708602608599867e-06,0.262383749165911,0.5088266752173495,0.03190935693252002,0.09722532000987365,8.914285837593005e-07,1.7909104104037793e-06,2.403778408683433e-06,4.99702749572349e-06,3.753074030029427e-10,8.063892244054475e-10,5.194508405331084e-12,1.1160972500480273e-11,6.893280213200608e-13,1.2907698295230883e-12,1.846868001752998e-10,3.587157772579907e-10,1.164384589284733e-13,2.342835393030467e-13,1.744337308729527e-12,3.6314805866242525e-12,6.9172234147443315e-12,1.9649095518847785e-11,1.2109863845970946e-06,1.3433925079362068e-06,2.076973974561477e-06,4.314783293668095e-06,0.00010207812459726433,0.00019100040311965743,3.4584501383479267e-09,1.0060658055293719e-08,0.006728882868917104,0.013050823664499996,7.010667030056264e-26,1.939081011208033e-25,7.115019371602017e-20,2.1225715115577457e-19,1.01404991924245e-18,3.095909154311275e-18,3.2240198332378746e-17,9.833158121152872e-17
0.997,1772.7673567789993,4.33040062232389,0.193264425962883,5.149607468070049,0.44302367095074174,0.061835416012661404,0.00020741199712385653,1.4474855373581846e-05,4.382141661025083e-09,4.853992254985913e-09,1.0852950867597576e-09,2.4043101994442682e-09,1.296619488716102e-05,1.5267224240896374e-05,0.25561827924092584,0.31882032577090025,8.845317492274059e-12,2.0212784657312374e-11,1.295998626414941e-10,3.051982762493068e-10,6.949579259493554e-14,6.264060840034778e-14,2.0180144870557886e-12,1.959787144096581e-12,6.354531909118238e-08,6.614649325216959e-08,6.94113989565707e-06,7.709677449282862e-06,0.2623833647774761,0.5088259284535955,0.031909756716698164,0.09722653786502075,8.913426861433803e-07,1.7907378344496537e-06,2.4037807345153085e-06,4.997032317554639e-06,3.7528553220748e-10,8.063422304730159e-10,5.194106593323373e-12,1.116010913380873e-11,6.893180854977399e-13,1.2907512212518575e-12,1.8471335390702046e-10,3.587673514257909e-10,1.1645057528407568e-13,2.3430791776745993e-13,1.744744266762427e-12,3.632327810095982e-12,6.916529841972694e-12,1.964712530121627e-11,1.210654170990338e-06,1.3430239674150175e-06,2.076212132631352e-06,4.313200603435001e-06,0.00010206262114586943,0.0001909713938014112,3.457356899859105e-09,1.0057477789634656e-08,0.006728891186076029,0.013050839761453156,7.010667048518416e-26,1.9390810112080306e-25,7.116441247801385e-20,2.1229956838582864e-19,1.0143846580390375e-18,3.096931108570953e-18,3.2238415668571533e-17,9.832614388458465e-17
0.998,1772.745364036125,4.330447184232209,0.19326234794181493,5.154781781694248,0.44302410541816833,0.06183547649047837,0.00020738233883994375,1.4472785544901262e-05,4.380727198153313e-09,4.852425475878844e-09,1.0849446990356567e-09,2.4035339610919447e-09,1.296380482440856e-05,1.5264409988359876e-05,0.25561786882749954,0.31881981303982704,8.842418519489337e-12,2.020616004662592e-11,1.2956969594842953e-10,3.0512723506915224e-10,6.947553827046564e-14,6.262235183175535e-14,2.0176494893658473e-12,1.959432672792799e-12,6.354524756962954e-08,6.614641862819998e-08,6.94210777028487e-06,7.710752468647657e-06,0.26238298036454205,0.5088251816381073,0.03191015651759057,0.09722775577028048,8.912567946902899e-07,1.7905652708628922e-06,2.4037830603954163e-06,4.997037139444504e-06,3.752636621548546e-10,8.062952381301993e-10,5.193704802911804e-12,1.1159245813450683e-11,6.893081499737634e-13,1.29073261352865e-12,1.8473991221189904e-10,3.5881893447274765e-10,1.164626932650622e-13,2.34332299500201e-13,1.7451513307172545e-12,3.6331752540485614e-12,6.915836322427879e-12,1.9645155234628236e-11,1.2103221364331037e-06,1.3426556255109452e-06,2.0754507063739413e-06,4.311618776708428e-06,0.00010204712775811171,0.00019094240331200195,3.456264252372638e-09,1.0054299243139184e-08,0.006728899497961844,0.013050855848070458,7.010667067038838e-26,1.9390810112080316e-25,7.117863449532548e-20,2.1234199532524583e-19,1.014719516474057e-18,3.0979534280573753e-18,3.223663307592754e-17,9.832070677389773e-17
0.999,1772.7233712354591,4.330493747299852,0.19326026991369502,5.159956150955176,0.4430245398888219,0.061835536968232345,0.00020735268409000538,1.447071596274033e-05,4.379313158070999e-09,4.850859165053448e-09,1.0845944160974062e-09,2.4027579548612853e-09,1.2961415144901955e-05,1.526159618696971e-05,0.25561745840916067,0.31881930029998395,8.839520427861402e-12,2.0199537449373057e-11,1.2953953556421676e-10,3.050562087437301e-10,6.94552893549494e-14,6.260410013814512e-14,2.0172845486641504e-12,1.959078256818553e-12,6.354517604181952e-08,6.614634399716861e-08,6.943075803643002e-06,7.711827664248072e-06,0.26238259592711627,0.5088244347709057,0.03191055633519641,0.09722897372565159,8.911709093997834e-07,1.7903927196430284e-06,2.403785386323616e-06,4.997041961392856e-06,3.7524179284400664e-10,8.062482473747316e-10,5.1933030340881896e-12,1.1158382539388711e-11,6.892982142996388e-13,1.2907140055136783e-12,1.847664749706189e-10,3.5887052616711657e-10,1.1647481279612128e-13,2.343566843497393e-13,1.74555849949656e-12,3.6340229161972707e-12,6.91514285503748e-12,1.964318531603769e-11,1.2099902807779743e-06,1.3422874820604792e-06,2.074689695545239e-06,4.310037812981557e-06,0.0001020316444252848,0.00019091343163514212,3.4551721953946315e-09,1.0051122414370747e-08,0.006728907804578999,0.013050871924360703,7.010667085617425e-26,1.9390810112080316e-25,7.119285969960982e-20,2.1238443177013837e-19,1.0150544936078716e-18,3.098976109901829e-18,3.2234850533520014e-17,9.831526981564343e-17
1.0,1772.701378377013,4.330540311526816,0.19325819187852528,5.165130575854217,0.4430249743627106,0.06183559744592474,0.00020732303287373166,1.446864662707754e-05,4.377899540662601e-09,4.8492933223817986e-09,1.084244237916295e-09,2.401982180688712e-09,1.2959025848589923e-05,1.5258782836665623e-05,0.25561704798589796,0.3188187875513583,8.836623217144445e-12,2.0192916864992315e-11,1.295093814876968e-10,3.049851972703141e-10,6.943504585119856e-14,6.258585332205208e-14,2.0169196651826215e-12,1.958723896399091e-12,6.354510451555904e-08,6.614626936720206e-08,6.944043996613798e-06,7.712903037064134e-06,0.2623822114652063,0.5088236878520073,0.031910956169515906,0.0972301917311351,8.910850302716756e-07,1.790220180789701e-06,2.4037877123001915e-06,4.997046783400306e-06,3.75219924275388e-10,8.062012582075883e-10,5.192901286855691e-12,1.1157519311629666e-11,6.892882786466271e-13,1.2906953975276354e-12,1.8479304222993512e-10,3.589221265997095e-10,1.1648693390634376e-13,2.3438107237460827e-13,1.745965773560476e-12,3.634870797500034e-12,6.9144494402085475e-12,1.964121554660103e-11,1.2096586038668723e-06,1.341919536888271e-06,2.0739290997765153e-06,4.308457711488423e-06,0.00010201617113880133,0.00019088447875476502,3.4540807284218377e-09,1.00479473018655e-08,0.006728916105932034,0.013050887990332745,7.010667104254147e-26,1.9390810112080297e-25,7.120708811807763e-20,2.1242687780168182e-19,1.0153895898617093e-18,3.0999991553903128e-18,3.2233068049337674e-17,9.830983303418761e-17
1.0010000000000001,1772.6793854607781,4.330586876913104,0.19325611383630745,5.170305056392758,0.4430254088398457,0.0618356579235579,0.00020729338519078456,1.4466577537889534e-05,4.376486345811685e-09,4.8477279477350256e-09,1.083894164463363e-09,2.4012066385101163e-09,1.2956636935419828e-05,1.5255969937385897e-05,0.2556166375577006,0.31881827479394065,8.833726887091045e-12,2.018629829291871e-11,1.2947923371768877e-10,3.0491420064612875e-10,6.941480775293589e-14,6.256761137781949e-14,2.0165548386244255e-12,1.958369591246176e-12,6.354503298140738e-08,6.614619472847396e-08,6.945012348195635e-06,7.713978585983389e-06,0.2623818269788167,0.5088229408814275,0.031911356020548926,0.09723140978673181,8.909991573057217e-07,1.7900476543024457e-06,2.4037900383252427e-06,4.997051605467124e-06,3.751980564485142e-10,8.061542706277398e-10,5.192499561210254e-12,1.1156656130165004e-11,6.892783428075528e-13,1.2906767891826008e-12,1.8481961393516862e-10,3.589737356643272e-10,1.1649905656105456e-13,2.344054635050412e-13,1.7463731524175896e-12,3.63571889693382e-12,6.913756077444628e-12,1.963924592490832e-11,1.2093271055480936e-06,1.3415517898260544e-06,2.0731689187983243e-06,4.306878471669357e-06,0.00010200070788999959,0.00019085554465466656,3.4529898509594506e-09,1.0044773904184246e-08,0.00672892440202539,0.01305090404599537,7.010667122948928e-26,1.9390810112080302e-25,7.122131971956231e-20,2.124693333269008e-19,1.0157248048253516e-18,3.101022563270435e-18,3.223128561371426e-17,9.830439640004985e-17
