z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.48,1341.4233394719422,5.082710059700834,0.1725254170332337,12.358149927819799,0.5079005593359593,0.0765335919659197,6.360457678433306e-06,4.792165156444738e-07,9.979951453859246e-13,1.1934497693802472e-12,1.7056436851985815e-13,4.079378686672781e-13,9.695922278794116e-08,1.2325362895310405e-07,0.18960159240688557,0.25530488504334403,1.3073940544541723e-15,3.2253903236937233e-15,2.1563797716283047e-13,5.482338340016266e-13,1.4555381986492055e-14,1.4163941101918494e-14,8.738326912606391e-07,9.820070335833576e-07,0.0034369004299765124,0.004121311222464414,0.26033436793135084,0.5450388902604935,0.03171961189332579,0.10434033889584973,8.888404447444648e-08,1.92785409434775e-07,2.892603280461242e-06,6.4918612993285894e-06,1.1733729345338712e-10,2.7218030722128915e-10,5.0291779673804363e-08,1.2044797365964734e-07,5.260411138522696e-08,1.0634219250998895e-07,0.0007711918925816789,0.0016171120960391495,1.197552708336132e-07,2.6916026246999556e-07,1.7493736070870324e-10,5.36483512828434e-10,8.377149395015004e-15,9.401658559666578e-15,3.494225767908723e-12,7.579859883141986e-12,1.8143421651784204e-15,3.5283851108786434e-15,2.1143898094598912e-18,6.799685306355804e-18,3.1307352903278636e-09,1.0068159927979339e-08,8.376612930791491e-15,2.6307305388634354e-14,0.0062252304711286205,0.013035072068119996,3.348885804876413e-31,1.0000000000034567e-30,1.7447230649721328e-11,5.619216891155573e-11,6.805342140992355e-09,2.243065144278039e-08,0.0,0.0
1.481,1341.393693858372,5.082780618460159,0.17252302204901312,12.36394625568447,0.5079054751957353,0.07653467554813355,6.358530283160074e-06,4.79073445700792e-07,9.972783190001729e-13,1.1925978966380189e-12,1.704376923458859e-13,4.0763672392542225e-13,9.691867330436399e-08,1.2320263471562043e-07,0.18959786088597858,0.25530100402326,1.3064138290683107e-15,3.2229865078600497e-15,2.1552156679386807e-13,5.479403289736842e-13,1.454248623018081e-14,1.4151455543993932e-14,8.730520389081638e-07,9.81134136860317e-07,0.0034349043920807263,0.00411893615185636,0.2603349727667864,0.5450425980193103,0.031720025428213776,0.10434216659283532,8.886643955891899e-08,1.9274808857922527e-07,2.8926496204016356e-06,6.491994380222707e-06,1.1731548276776821e-10,2.721309332630733e-10,5.028796612492167e-08,1.2043937977090727e-07,5.257381711190203e-08,1.0628142699750965e-07,0.0007710160176912077,0.0016167505461100924,1.1960312349928366e-07,2.688195024136729e-07,1.7485606285558033e-10,5.362365972805809e-10,8.372951937935458e-15,9.39698985466734e-15,3.4930443083623463e-12,7.57733094038904e-12,1.813622953684807e-15,3.5270022457335877e-15,2.113537490746949e-18,6.796974773330128e-18,3.130721274295381e-09,1.006815995309989e-08,8.373635979891349e-15,2.629807387781605e-14,0.006225202585776499,0.013035072068122457,3.348870803847267e-31,1.0000000000034608e-30,1.742990888643963e-11,5.6136632293419226e-11,6.800542031913028e-09,2.241493051697116e-08,0.0,0.0
1.482,1341.3640665795638,5.082851154345084,0.1725206279076817,12.369742663987221,0.5079103848426787,0.07653575771815425,6.356604572710409e-06,4.7893049837696e-07,9.96562442276593e-13,1.1917471443620771e-12,1.703111901183366e-13,4.07335989931078e-13,9.687816580624486e-08,1.2315169261173763e-07,0.18959413379866272,0.2552971273182943,1.3054349521744094e-15,3.2205859768628415e-15,2.154052934256097e-13,5.476471661518977e-13,1.45296093469624e-14,1.4138988150184317e-14,8.722727082827903e-07,9.802627114571557e-07,0.0034329113351512924,0.004116564608462364,0.2603355759953941,0.5450462989883169,0.03172043917867518,0.1043439943531425,8.884884765083655e-08,1.9271079437916094e-07,2.892695907969273e-06,6.4921273035682334e-06,1.1729369785238199e-10,2.720816169140648e-10,5.0284166542028124e-08,1.2043081848951866e-07,5.254355835292491e-08,1.0622073206145968e-07,0.0007708402894295184,0.001616389290152771,1.194513046303043e-07,2.6847947586143e-07,1.7477484869487932e-10,5.359899327825211e-10,8.368759093498747e-15,9.3923262250434e-15,3.4918639368385692e-12,7.574804287126472e-12,1.8129044244586e-15,3.5256206726556578e-15,2.112686019156271e-18,6.794266897196436e-18,3.1307072781226765e-09,1.0068159978194799e-08,8.370661877134052e-15,2.628885106232216e-14,0.006225174739930022,0.01303507206812489,3.3488558240703256e-31,1.0000000000034615e-30,1.7412617892304846e-11,5.608119392069381e-11,6.795749451989242e-09,2.2399234124760352e-08,0.0,0.0
1.483,1341.3344575824035,5.0829216674544835,0.1725182346058161,12.37553915270208,0.5079152882682845,0.07653683847563478,6.354680542475988e-06,4.78787673336229e-07,9.95847512768636e-13,1.1908975096730746e-12,1.7018486131363874e-13,4.070356654484243e-13,9.683770019305376e-08,1.2310080251689752e-07,0.1895904111571029,0.2552932549482087,1.3044574195714272e-15,3.2181887204685792e-15,2.1528915673808114e-13,5.473543447399002e-13,1.451675128782994e-14,1.4126538873460994e-14,8.714946960595274e-07,9.793927536860225e-07,0.0034309212530764734,0.004114196585098374,0.26033617764136086,0.5450499932249279,0.03172085312326726,0.10434582210752942,8.883126871988679e-08,1.9267352677235524e-07,2.8927421433883773e-06,6.49226006994639e-06,1.172719386372333e-10,2.720323580170725e-10,5.028038089317961e-08,1.2042228974110823e-07,5.251333502813794e-08,1.061601075432475e-07,0.000770664707592975,0.0016160283277715664,1.1929981329178302e-07,2.681401807317182e-07,1.746937180573118e-10,5.357435188299721e-10,8.364570848870865e-15,9.387667656667369e-15,3.490684650391953e-12,7.572279917140007e-12,1.8121865759878087e-15,3.5242403887929187e-15,2.1118353924560124e-18,6.791561670950876e-18,3.1306933017699513e-09,1.0068160003264231e-08,8.367690615184423e-15,2.6279636919742546e-14,0.0062251469335099716,0.01303507206812733,3.3488408655029775e-31,1.0000000000034632e-30,1.739535759039373e-11,5.602585354871703e-11,6.790964371826325e-09,2.2383562170173756e-08,0.0,0.0
1.484,1341.3048668311576,5.082992157831958,0.17251584214186946,12.381335721803124,0.5079201854868773,0.07653791782367673,6.352758189144662e-06,4.786449703395434e-07,9.951335283133796e-13,1.190048990030836e-12,1.700587055326184e-13,4.0673574953915636e-13,9.679727637660437e-08,1.2304996432223985e-07,0.18958669295066427,0.2552893869020914,1.303481228176924e-15,3.2157947312033376e-15,2.1517315642894128e-13,5.470618639861727e-13,1.4503912010026328e-14,1.4114107672876482e-14,8.707179990417413e-07,9.78524260003256e-07,0.0034289341396904075,0.004111832074515492,0.26033677770617886,0.5450536807391035,0.03172126726326642,0.10434764986149953,8.881370274075421e-08,1.9263628570743607e-07,2.8927883267497007e-06,6.492392679639564e-06,1.1725020505937282e-10,2.71983156431271e-10,5.0276609143199203e-08,1.2041379344356998e-07,5.24831470667323e-08,1.0609955330318387e-07,0.0007704892719756618,0.0016156676585662186,1.1914864854911483e-07,2.678016149435804e-07,1.7461267079000694e-10,5.354973549690266e-10,8.360387194386205e-15,9.38301413896814e-15,3.4895064468518864e-12,7.569757825896683e-12,1.811469406710189e-15,3.522861391195914e-15,2.1109856089169855e-18,6.788859089206489e-18,3.130679345197014e-09,1.0068160028308166e-08,8.364722188244827e-15,2.6270431432497525e-14,0.006225119166436435,0.013035072068129766,3.3488259281022318e-31,1.0000000000034643e-30,1.7378127905051796e-11,5.5970610936907825e-11,6.7861867806939845e-09,2.2367914618755663e-08,0.0,0.0
1.485,1341.275294303709,5.0830626254769244,0.17251345051579464,12.387132371264428,0.5079250765314707,0.07653899576821806,6.3508375104169885e-06,4.785023892242588e-07,9.944204869633116e-13,1.189201583152969e-12,1.6993272247346736e-13,4.064362414979031e-13,9.675689427791887e-08,1.2299917793063606e-07,0.18958297915009648,0.2552855231440299,1.3025063757928314e-15,3.213404003775483e-15,2.1505729220764564e-13,5.467697231692904e-13,1.449109147560896e-14,1.410169451217006e-14,8.69942614110659e-07,9.776572269527876e-07,0.00342694998870359,0.004109471069317248,0.26033737617297537,0.5450573615024973,0.031721681618372195,0.10434947768118716,8.879614969181558e-08,1.9259907114108671e-07,2.892834458036995e-06,6.4925251326917195e-06,1.1722849706087118e-10,2.719340120275437e-10,5.027285125391345e-08,1.204053295076495e-07,5.245299440488007e-08,1.060390692157118e-07,0.0007703139823666884,0.001615307282126421,1.1899780945605637e-07,2.674637763898887e-07,1.7453170675150026e-10,5.352514407808688e-10,8.356208122872982e-15,9.378365664175319e-15,3.4883293246523797e-12,7.567238010176829e-12,1.810752915433733e-15,3.5214836776359557e-15,2.1101366671998238e-18,6.78615914783142e-18,3.1306654083628995e-09,1.0068160053326734e-08,8.361756591703729e-15,2.6261234586738297e-14,0.006225091438627887,0.013035072068132222,3.3488110118242348e-31,1.0000000000034678e-30,1.7360928761030502e-11,5.5915465845996443e-11,6.7814166730445795e-09,2.235229145313648e-08,0.0,0.0
1.486,1341.2457399516743,5.083133070473453,0.17251105972467148,12.392929101060165,0.5079299613996039,0.0765400723098222,6.348918502049255e-06,4.783599296810422e-07,9.937083863635773e-13,1.1883552862693682e-12,1.6980691164920518e-13,4.0613714017620745e-13,9.671655380028982e-08,1.2294844322236612e-07,0.18957926976151426,0.25528166368563504,1.3015328585407757e-15,3.2110165287463258e-15,2.1494156376097488e-13,5.464779215099292e-13,1.4478289637555216e-14,1.4089299346237602e-14,8.691685379955188e-07,9.767916509072067e-07,0.003424968794008956,0.004107113562323992,0.2603379730598822,0.5450610355598432,0.031722096173196886,0.10435130551726712,8.877860954423024e-08,1.925618830142585e-07,2.8928805374388426e-06,6.492657429604072e-06,1.1720681457412227e-10,2.718849246542162e-10,5.0269107192826365e-08,1.203968978576411e-07,5.2422876965330885e-08,1.0597865512809076e-07,0.0007701388385619717,0.001614947198055489,1.18847295087521e-07,2.671266630108835e-07,1.744508257777936e-10,5.350057757773424e-10,8.352033622401244e-15,9.37372221917414e-15,3.4871532810672385e-12,7.564720464240772e-12,1.8100371008163526e-15,3.5201072455909842e-15,2.109288565217665e-18,6.783461840286966e-18,3.1306514912277825e-09,1.0068160078319897e-08,8.358793818669876e-15,2.6252046361445202e-14,0.006225063750005134,0.01303507206813464,3.348796116626379e-31,1.0000000000034676e-30,1.7343760082224284e-11,5.58604180339207e-11,6.776654020659006e-09,2.2336692581208082e-08,0.0,0.0
1.487,1341.2162037354879,5.083203492877867,0.1725086697665219,12.39872591116457,0.5079348401000766,0.07654114745074928,6.347001160447393e-06,4.782175914494898e-07,9.929972243040844e-13,1.1875100967829111e-12,1.6968127263436613e-13,4.0583844457268915e-13,9.667625485334441e-08,1.2289776008575573e-07,0.18957556477977236,0.25527780852335424,1.3005606731023287e-15,3.2086322980582045e-15,2.1482597078499477e-13,5.461864582523291e-13,1.446550645202121e-14,1.4076922133066169e-14,8.683957674986923e-07,9.759275283211254e-07,0.0034229905495027904,0.004104759546359701,0.26033856837376046,0.545064702932277,0.03172251092361909,0.10435313335747431,8.876108227166291e-08,1.925247212733326e-07,2.8929265650768695e-06,6.492789570727563e-06,1.1718515753499364e-10,2.718358941676639e-10,5.026537692578344e-08,1.2038849841386343e-07,5.239279467561791e-08,1.0591831089724204e-07,0.0007699638403573705,0.0016145874059565759,1.1869710451430313e-07,2.6679027273746495e-07,1.743700277129897e-10,5.347603594951032e-10,8.347863682644303e-15,9.369083792648548e-15,3.4859783137593008e-12,7.562205183192439e-12,1.8093219612796022e-15,3.5187320920791044e-15,2.10844130113533e-18,6.780767160843473e-18,3.1306375937518924e-09,1.006816010328776e-08,8.355833863027894e-15,2.6242866738034116e-14,0.0062250361004890665,0.013035072068137098,3.3487812424661087e-31,1.0000000000034702e-30,1.732662179335043e-11,5.5805467261257694e-11,6.771898808808594e-09,2.232111795532529e-08,0.0,0.0
1.488,1341.18668562654,5.083273892711273,0.17250628064056311,12.404522801551904,0.5079397126564875,0.0765422211955008,6.345085482839214e-06,4.780753743311756e-07,9.922869987534888e-13,1.1866660123102781e-12,1.6955580508344727e-13,4.055401538772318e-13,9.663599735439429e-08,1.2284712841891063e-07,0.18957186418496702,0.25527395763379807,1.299589816872768e-15,3.206251305414338e-15,2.1471051298646461e-13,5.458953326679561e-13,1.4452741879120293e-14,1.4064562834493753e-14,8.676242994958124e-07,9.750648557314683e-07,0.003421015249008354,0.004102409014160997,0.26033916210686014,0.545068363610424,0.031722925880165356,0.1043549612377441,8.874356785088823e-08,1.9248758587145963e-07,2.8929725409873855e-06,6.492921556222615e-06,1.1716352588378417e-10,2.717869204345738e-10,5.026166041652272e-08,1.203801310916021e-07,5.236274746910975e-08,1.0585803639189105e-07,0.0007697889875457219,0.0016142279054266952,1.1854723680950337e-07,2.664546035056744e-07,1.7428931241141442e-10,5.345151915022064e-10,8.343698295283142e-15,9.364450375536503e-15,3.484804420882392e-12,7.559692163201658e-12,1.8086074955391936e-15,3.517358214690831e-15,2.1075948734372726e-18,6.7780751047998724e-18,3.130623715894982e-09,1.0068160128230352e-08,8.352876719631495e-15,2.6233695700967168e-14,0.006225008489999587,0.013035072068139497,3.348766389300341e-31,1.0000000000034695e-30,1.7309513819754395e-11,5.575061329060512e-11,6.7671510281914945e-09,2.230556754573121e-08,0.0,0.0
1.489,1341.1571855850757,5.08334427003067,0.1725038923447945,12.410319772196493,0.5079445790773751,0.07654329354629712,6.343171465626367e-06,4.779332780653364e-07,9.91577707509362e-13,1.1858230302632406e-12,1.6943050857173019e-13,4.052422670901445e-13,9.659578121325234e-08,1.2279654811037844e-07,0.18956816797221138,0.2552701110137583,1.2986202865368517e-15,3.2038735427641444e-15,2.1459519006258573e-13,5.456045440038503e-13,1.4439995875161995e-14,1.4052221408652525e-14,8.668541308004475e-07,9.742036296050986e-07,0.0034190428864255846,0.004100061958555436,0.2603397542662992,0.5450720176159539,0.03172334103845864,0.10435678914496979,8.872606625558341e-08,1.9245047675503838e-07,2.893018465293767e-06,6.49305338644407e-06,1.1714191955662495e-10,2.7173800331191564e-10,5.025795763114728e-08,1.2037179581178532e-07,5.233273527351293e-08,1.0579783146929216e-07,0.0007696142799226138,0.001613868696068343,1.183976910507593e-07,2.661196532616287e-07,1.7420867971752521e-10,5.342702713363309e-10,8.33953744999095e-15,9.359821956520498e-15,3.4836316000977554e-12,7.55718139936824e-12,1.8078937022777645e-15,3.5159856109516528e-15,2.1067492802887485e-18,6.775385666427177e-18,3.130609857617297e-09,1.0068160153147743e-08,8.349922382367664e-15,2.6224533231665182e-14,0.00622498091845765,0.01303507206814192,3.348751557086547e-31,1.0000000000034706e-30,1.729243608647616e-11,5.569585588355746e-11,6.762410658543288e-09,2.2290041286528822e-08,0.0,0.0
1.49,1341.1277035688458,5.08341462490154,0.1725015048769277,12.416116823072736,0.5079494393674812,0.07654436450477721,6.341259105025133e-06,4.777913023771667e-07,9.908693483355886e-13,1.184981148013007e-12,1.6930538265737306e-13,4.049447831706828e-13,9.65556063383052e-08,1.2274601904687218e-07,0.18956447614037825,0.2552662686650577,1.297652078617869e-15,3.2014990016578956e-15,2.1448000170953975e-13,5.453140915043513e-13,1.442726839565772e-14,1.4039897812894173e-14,8.660852582248231e-07,9.7334384640709e-07,0.003417073455714892,0.0040977183724422135,0.26034034486283153,0.545075664978083,0.03172375639045642,0.10435861705397376,8.870857745881757e-08,1.9241339386912107e-07,2.8930643381398484e-06,6.493185061791908e-06,1.1712033848891162e-10,2.7168914265491265e-10,5.025426853647984e-08,1.2036349249704718e-07,5.2302758015403894e-08,1.0573769598439387e-07,0.0007694397172857671,0.001613509777488254,1.1824846632276639e-07,2.6578541996719527e-07,1.7412812947417883e-10,5.340255985301501e-10,8.335381135990017e-15,9.35519852377518e-15,3.482459848956685e-12,7.554672886552239e-12,1.8071805800329162e-15,3.5146142781043958e-15,2.105904519786981e-18,6.7726988397764336e-18,3.1305960188794734e-09,1.006816017804e-08,8.346970844914286e-15,2.6215379310887918e-14,0.006224953385784934,0.013035072068144365,3.3487367457825927e-31,1.0000000000034729e-30,1.7275388518743297e-11,5.564119480229596e-11,6.7576776806867876e-09,2.2274539115399184e-08,0.0,0.0
1.491,1341.0982395538003,5.083484957330816,0.1724991182366615,12.421913954155041,0.5079542935561125,0.076545434076301,6.339348398608645e-06,4.776494470941981e-07,9.901619192882e-13,1.184140363280331e-12,1.691804270286897e-13,4.046477013894622e-13,9.651547265053157e-08,1.2269554113113653e-07,0.1895607886638463,0.2552624305565984,1.296685190814449e-15,3.199127676546018e-15,2.1436494764057748e-13,5.450239744572923e-13,1.4414559402613936e-14,1.4027592010892551e-14,8.653176786994035e-07,9.724855027354808e-07,0.0034151069507146643,0.00409537824857484,0.26034093388296536,0.5450793056754007,0.03172417195242185,0.10436044501956035,8.869110143874738e-08,1.9237633716983924e-07,2.8931101595278514e-06,6.493316582349907e-06,1.1709878262314558e-10,2.7164033833533207e-10,5.0250593095683e-08,1.2035522106128228e-07,5.2272815630954047e-08,1.056776298115605e-07,0.0007692652994279808,0.0016131511492832058,1.1809956170475034e-07,2.654519015719336e-07,1.7404766154055092e-10,5.337811726664888e-10,8.331229345824549e-15,9.350580069205264e-15,3.48128916582089e-12,7.552166621373374e-12,1.8064681274827262e-15,3.5132442136657967e-15,2.1050605905527864e-18,6.7700146205839445e-18,3.1305821996413424e-09,1.0068160202907126e-08,8.34402210254735e-15,2.6206233924419722e-14,0.006224925891901535,0.013035072068146763,3.3487219553454994e-31,1.0000000000034725e-30,1.7258371042785814e-11,5.558662981223378e-11,6.752952089669329e-09,2.225906101691295e-08,0.0,0.0
1.492,1341.0687934946309,5.0835552673939,0.17249673242137134,12.427711165417902,0.5079591416438533,0.07654650226187734,6.3374393423731615e-06,4.77507711924991e-07,9.894554180929287e-13,1.1833006733904794e-12,1.6905564122360714e-13,4.043510206572354e-13,9.647538005651536e-08,1.2264511424757382e-07,0.18955710554563399,0.25525859669577183,1.2957196194676823e-15,3.1967595585283654e-15,2.14250027550307e-13,5.447341921029037e-13,1.4401868850686104e-14,1.4015303959161663e-14,8.645513890302523e-07,9.716285950480511e-07,0.0034131433654101956,0.004093041579881391,0.26034152134155086,0.5450829397456731,0.03172458771220451,0.1043622730030335,8.867363816762527e-08,1.923393066004564e-07,2.8931559296257704e-06,6.493447948571977e-06,1.1707725189381e-10,2.715915902062524e-10,5.0246931276383503e-08,1.2034698142903817e-07,5.224290804541261e-08,1.0561763280303583e-07,0.0007690910261475287,0.001612792811060939,1.1795097628677419e-07,2.651190960496026e-07,1.7396727575710836e-10,5.335369932706049e-10,8.327082068195857e-15,9.345966580398991e-15,3.4801195481114914e-12,7.549662598408341e-12,1.8057563433248e-15,3.511875415189355e-15,2.1042174905999376e-18,6.767333002631374e-18,3.130568399863711e-09,1.0068160227749229e-08,8.341076148693633e-15,2.6197097052228187e-14,0.0062248984367295045,0.01303507206814923,3.3487071857333245e-31,1.000000000003476e-30,1.7241383584043777e-11,5.553216067621264e-11,6.748233859938187e-09,2.224360690772999e-08,0.0,0.0
1.493,1341.0393653601723,5.083625555121019,0.17249434742996594,12.433508456835849,0.5079639836500701,0.07654756906535533,6.33553193336819e-06,4.773660966575093e-07,9.887498427047023e-13,1.1824620759428356e-12,1.6893102488119283e-13,4.0405474012666785e-13,9.643532847277462e-08,1.2259473829322417e-07,0.18955342677000925,0.2552547670647514,1.2947553618274176e-15,3.1943946409468676e-15,2.141352411472885e-13,5.444447437169177e-13,1.4389196699593003e-14,1.4003033619142683e-14,8.637863861233265e-07,9.707731199148118e-07,0.003411182693722533,0.004090708359213045,0.26034210723482326,0.5450865671877617,0.031725003676303515,0.1043641010270601,8.865618762172369e-08,1.9230230211297628e-07,2.8932016484922656e-06,6.493579160667476e-06,1.170557462410423e-10,2.715428981338961e-10,5.0243283043493973e-08,1.2033877351837405e-07,5.221303519157323e-08,1.0555770482632117e-07,0.0007689168972400001,0.001612434762423731,1.1780270915851565e-07,2.6478700137304967e-07,1.7388697197742946e-10,5.332930599080052e-10,8.322939294380791e-15,9.341358047835837e-15,3.4789509938789564e-12,7.547160813599781e-12,1.8050452261423176e-15,3.510507880006317e-15,2.103375218350525e-18,6.764653981014085e-18,3.1305546195069557e-09,1.006816025256632e-08,8.338132978026143e-15,2.6187968678197156e-14,0.0062248710201899884,0.013035072068151634,3.348692436903658e-31,1.0000000000034755e-30,1.7224426068923444e-11,5.547778716018274e-11,6.743522981917511e-09,2.2228176757173226e-08,0.0,0.0
