z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.914,1418.0225110596725,4.927272562160834,0.17796796536953485,5.090625241269015,0.49450861136977037,0.07338476028796675,1.3439128293751917e-05,9.97179003197137e-07,5.998980694213506e-12,7.064993979139775e-12,1.1129785868894492e-12,2.621507691421685e-12,2.785121110222826e-07,3.4866896307380824e-07,0.20313685648293603,0.26937946580090144,8.703938563785566e-15,2.11470701342116e-14,8.564251860277914e-13,2.1443152361780987e-12,3.5802939369101026e-18,3.1654783196797113e-18,1.7767871983609959e-12,1.834601341961441e-12,2.0036395826285357e-06,2.2175045956419953e-06,0.003636079725818347,0.004293984515527361,0.25878841068747194,0.5335798561670505,0.031461416132200805,0.10192043317409236,1.4486617146579436e-07,3.094396437719272e-07,2.7582907266659804e-06,6.096478028640256e-06,1.5161530407789124e-09,3.463556610779184e-09,1.3769125642872032e-12,3.145470467843942e-12,3.505621000431024e-07,6.979261951472539e-07,0.0021732081130897882,0.004487842465674913,1.7643737263198873e-07,3.905399833847963e-07,6.397980208529406e-15,6.596742231855623e-15,7.177840955607926e-13,7.933423915429993e-13,8.024419745530703e-12,1.7142828052017003e-11,8.32296460170309e-14,1.9001037867296786e-13,3.732755388982244e-13,7.148994021028683e-13,6.1016352784744375e-19,1.8429816367408515e-18,7.882463340169666e-08,2.4964583909959324e-07,0.0062761698860592015,0.012942295409564469,2.2390367977785217e-26,6.584450060603077e-26,8.2177192101353e-11,2.6065088653801934e-10,1.5722996187594044e-08,5.103708330291342e-08
0.915,1417.9864625100504,4.9273436205112695,0.1779653988527616,5.096244311079475,0.49451583490051626,0.0733863382236007,1.343463103731095e-05,9.96852181095198e-07,5.994147555591471e-12,7.059350667573563e-12,1.1120445902765854e-12,2.619325816701873e-12,2.78380962147308e-07,3.4850718077364647e-07,0.20313139334215408,0.2693740783608548,8.696575711056376e-15,2.1129327041224623e-14,8.558997468534946e-13,2.143014418083285e-12,3.577275498373581e-18,3.1628314061687758e-18,1.7739377183652597e-12,1.831671772530778e-12,2.001301655641802e-06,2.214932393423259e-06,0.0036331011765197156,0.00429049661483414,0.258789790261001,0.5335863794809769,0.03146164864850877,0.101921889128439,1.4483499292838258e-07,3.09375178245275e-07,2.758358150342231e-06,6.09666908498864e-06,1.514174916764103e-09,3.459061559220258e-09,1.3766787274893359e-12,3.1449579655112646e-12,3.503709529614214e-07,6.975504540448932e-07,0.0021728649025733733,0.004487164646607955,1.761263982995735e-07,3.898543368821507e-07,6.393171317896551e-15,6.5918293943697575e-15,7.173826625923404e-13,7.929041680567031e-13,8.021409647528229e-12,1.7136515631223028e-11,8.31799194977932e-14,1.8989816403303038e-13,3.73037051179849e-13,7.144475749085075e-13,6.0988773849738065e-19,1.842161323764998e-18,7.88240906495454e-08,2.496458413512478e-07,0.0062761266144784385,0.01294229540957055,2.2390213605500927e-26,6.584450060603098e-26,8.207996435267035e-11,2.6034429302950147e-10,1.570943033948013e-08,5.0993399933171946e-08
0.916,1417.950445728985,4.927414645057728,0.1779628336309061,5.101863461885277,0.4945230472480001,0.07338791369132555,1.3430138987780242e-05,9.965257295717563e-07,5.989322521045244e-12,7.053716742702586e-12,1.1111122162742983e-12,2.617147704240718e-12,2.78249990993706e-07,3.483456147948695e-07,0.20312593827506928,0.2693686985064815,8.689225650629656e-15,2.1111614545367e-14,8.553751076965689e-13,2.1417155609362015e-12,3.574262010969484e-18,3.160188797965962e-18,1.771095350877443e-12,1.828749486059249e-12,1.998968581017485e-06,2.212365501081697e-06,0.0036301278478084445,0.004287014782831322,0.25879116690777504,0.5335928908150597,0.03146188155941854,0.10192334522840042,1.4480384549468812e-07,3.09310774770854e-07,2.7584254778780925e-06,6.0968598625168285e-06,1.5122012655201963e-09,3.4545766245101015e-09,1.3764451303782509e-12,3.1444459681031515e-12,3.5018007156674437e-07,6.971752288334543e-07,0.0021725220308970285,0.00448648746719031,1.758162616697967e-07,3.8917053078385345e-07,6.388370181728959e-15,6.586924410116027e-15,7.169817991272713e-13,7.924665590258051e-13,8.018403203916853e-12,1.7130210736734928e-11,8.313026762274249e-14,1.8978611611156892e-13,3.7279892521742195e-13,7.139964262546347e-13,6.096122858049672e-19,1.8413419955299123e-18,7.882354878789976e-08,2.496458435996703e-07,0.0062760834138834674,0.012942295409576591,2.2390059486459908e-26,6.584450060603085e-26,8.198293980262538e-11,2.600383368695481e-10,1.5695888774339585e-08,5.09497942087813e-08
0.917,1417.9144606836726,4.927485635744861,0.17796026970585838,5.1074826936478095,0.4945302485074702,0.07338948670732813,1.3425652138542076e-05,9.961996481837668e-07,5.984505570589713e-12,7.0480921815819866e-12,1.1101814622853283e-12,2.6149733481489395e-12,2.781191971554605e-07,3.4818426464935483e-07,0.20312049119472417,0.2693633261307179,8.68188836609892e-15,2.1093932608629328e-14,8.548512663958706e-13,2.1404186594731223e-12,3.571253465336274e-18,3.157550487065538e-18,1.7682600724501186e-12,1.825834458639176e-12,1.9966403446277885e-06,2.209803903242887e-06,0.003627159725797896,0.004283539003488625,0.25879254056918416,0.533599390063661,0.031462114930004316,0.10192480168773939,1.4477272910214097e-07,3.092464332275618e-07,2.758492709155191e-06,6.097050361130079e-06,1.510232072610433e-09,3.450101774130621e-09,1.376211772556191e-12,3.1439344748310973e-12,3.4998945531543285e-07,6.968005184744543e-07,0.0021721794974014367,0.004485810926228386,1.7550695969943912e-07,3.884885584262924e-07,6.3835767848890776e-15,6.5820272640082684e-15,7.165815042901802e-13,7.920295635335367e-13,8.015400409555066e-12,1.7123913358440952e-11,8.30806902375022e-14,1.8967423456895713e-13,3.725611601147379e-13,7.135459544750805e-13,6.093371676089145e-19,1.8405236456095587e-18,7.882300781444659e-08,2.496458458448689e-07,0.006276040284089941,0.012942295409582666,2.2389905620004538e-26,6.584450060603092e-26,8.188611784807888e-11,2.5973301617624735e-10,1.5682371425355336e-08,5.090626591742639e-08
0.918,1417.878507275781,4.927556592714171,0.1779577070723993,5.113102006328621,0.4945374386810881,0.07339105727389393,1.3421170473408699e-05,9.958739357768057e-07,5.979696678879044e-12,7.0424769549430746e-12,1.1092523225602381e-12,2.612802735108623e-12,2.7798858011926965e-07,3.4802312971420197e-07,0.2031150521069207,0.269357961249186,8.674563810562694e-15,2.1076281118879228e-14,8.543282206384423e-13,2.1391237080472133e-12,3.568249845339092e-18,3.154916459468457e-18,1.76543185782709e-12,1.8229266644915358e-12,1.9943169316203447e-06,2.2072475837267515e-06,0.003624196797161516,0.004280069261430832,0.258793911278233,0.533605877309403,0.0314623487334671,0.10192625842246805,1.4474164366621403e-07,3.091821534470088e-07,2.7585598445449604e-06,6.097240581809026e-06,1.5082673235274487e-09,3.445636975396206e-09,1.3759786532689842e-12,3.1434234840884983e-12,3.497991034599943e-07,6.96426321522611e-07,0.002171837301455769,0.004485135022581908,1.7519848942087008e-07,3.878084133123221e-07,6.378791102123618e-15,6.577137930520661e-15,7.161817762414137e-13,7.91593179596285e-13,8.012401253108855e-12,1.7117623472977747e-11,8.303118710928338e-14,1.8956251888629077e-13,3.7232375501591486e-13,7.130961579799094e-13,6.09062383598247e-19,1.839706273164335e-18,7.882246772696686e-08,2.4964584808685173e-07,0.006275997224920958,0.012942295409588751,2.238975200550372e-26,6.584450060603108e-26,8.178949787833304e-11,2.594283290432715e-10,1.566887823164038e-08,5.0862814865964766e-08
0.919,1417.8425854191833,4.927627516073712,0.17795514572651824,5.118721399889383,0.4945446177852691,0.07339262539539289,1.3416693977947623e-05,9.95548591326176e-07,5.974895821732338e-12,7.036871034884082e-12,1.1083247919105226e-12,2.6106358531211454e-12,2.7785813939645356e-07,3.478622093971381e-07,0.20310962100308588,0.26935260385832893,8.66725194248257e-15,2.105865997699877e-14,8.538059681677555e-13,2.1378307011515877e-12,3.565251136082116e-18,3.152286702268874e-18,1.7626106823440737e-12,1.8200260784461976e-12,1.9919983274852945e-06,2.2046965267302666e-06,0.0036212390487739892,0.004276605541517345,0.25879527905314054,0.5336123526041981,0.03146258295769903,0.10192771539614705,1.447105891073002e-07,3.091179352711676e-07,2.7586268843352915e-06,6.097430525347107e-06,1.5063070039715855e-09,3.4411821960922046e-09,1.375745771830127e-12,3.1429129944218632e-12,3.4960901529582805e-07,6.96052636617624e-07,0.002171495442439031,0.0044844597551288515,1.748908478892973e-07,3.871300889948077e-07,6.374013110096124e-15,6.572256386099245e-15,7.157826133188972e-13,7.911574054262334e-13,8.00940572439127e-12,1.7111341059423426e-11,8.298175802091456e-14,1.8945096858020214e-13,3.720867090791609e-13,7.126470352057271e-13,6.087879330430602e-19,1.838889876088269e-18,7.882192852327535e-08,2.4964585032562725e-07,0.006275954236202283,0.012942295409594797,2.2389598642335924e-26,6.584450060603123e-26,8.169307929321353e-11,2.5912427359743245e-10,1.5655409132632715e-08,5.08194408622719e-08
0.92,1417.8066950546054,4.927698405848662,0.1779525856671979,5.1243408742917955,0.4945517858767395,0.07339419108224718,1.3412222641695619e-05,9.95223614102562e-07,5.970102977172262e-12,7.031274396103117e-12,1.1073988664825544e-12,2.6084726933338218e-12,2.777278745406697e-07,3.477015031591743e-07,0.20310419783459763,0.2693472539017322,8.659952733227287e-15,2.104106911524365e-14,8.532845067794796e-13,2.136539633411651e-12,3.562257325513739e-18,3.149661205077778e-18,1.759796522068065e-12,1.8171326760883565e-12,1.989684517924176e-06,2.202150716685388e-06,0.003618286467068568,0.004273147828089071,0.2587966438729808,0.5336188159197521,0.03146281762994239,0.10192917269991403,1.446795653542879e-07,3.090537785604344e-07,2.758693828607999e-06,6.0976201920880985e-06,1.5043510996133191e-09,3.4367374039369317e-09,1.3755131276997092e-12,3.142403004715438e-12,3.494191902006891e-07,6.956794625637046e-07,0.0021711539197069142,0.004483785122703129,1.7458403212169998e-07,3.864535789419834e-07,6.369242789699521e-15,6.567382611555513e-15,7.153840142630631e-13,7.907222396810701e-13,8.006413815780523e-12,1.710506610235073e-11,8.293240278754015e-14,1.8933958324124488e-13,3.7185002142992164e-13,7.121985845269262e-13,6.085138145924375e-19,1.838074450401084e-18,7.882139020111254e-08,2.4964585256120486e-07,0.006275911317753799,0.012942295409600861,2.2389445529858538e-26,6.584450060603154e-26,8.159686149171578e-11,2.588208479630257e-10,1.564196406435825e-08,5.07761437031798e-08
0.921,1417.7708360872589,4.9277692621725055,0.1779500268895101,5.129960429497713,0.4945589429602574,0.07339575433709573,1.3407756449000187e-05,9.948990029905379e-07,5.965318120408001e-12,7.025687009975896e-12,1.1064745407045195e-12,2.6063132428434844e-12,2.775977850499136e-07,3.4754101039124977e-07,0.20309878260453273,0.2693419113912775,8.65266613752553e-15,2.1023508425412615e-14,8.527638342016951e-13,2.135250499281068e-12,3.5592683979275564e-18,3.1470399542707125e-18,1.7569893522154857e-12,1.8142464321216642e-12,1.9873754883505347e-06,2.1996101377021123e-06,0.0036153390389326687,0.004269696106017897,0.25879800576759704,0.5336252673319348,0.03146305272646047,0.10193063025965389,1.446485723246419e-07,3.089896831504873e-07,2.758760677714382e-06,6.097809582965539e-06,1.5023995961868154e-09,3.4323025667888e-09,1.3752807201460634e-12,3.1418935134122123e-12,3.4922962744467444e-07,6.953067979499325e-07,0.0021708127326381167,0.004483111124181657,1.7427803919513146e-07,3.8577887675430847e-07,6.364480116374053e-15,6.562516582070618e-15,7.14985977291575e-13,7.902876804397602e-13,8.003425516303226e-12,1.709879857915366e-11,8.288312118236862e-14,1.8922836236401048e-13,3.716136912262442e-13,7.117508043795063e-13,6.08240027836204e-19,1.837259994962067e-18,7.882085275829467e-08,2.496458547935908e-07,0.00627586846940145,0.012942295409606905,2.2389292667450563e-26,6.584450060603167e-26,8.150084387337701e-11,2.5851805026568514e-10,1.562854296678738e-08,5.073292319825994e-08
0.922,1417.735008456944,4.9278400850735355,0.1779474693923257,5.135580065469019,0.494566089090988,0.07339731517012456,1.3403295389288074e-05,9.945747572523775e-07,5.9605412295040205e-12,7.02010885124526e-12,1.1055518106997752e-12,2.604157492741484e-12,2.774678704781041e-07,3.473807305545805e-07,0.20309337526580665,0.26933657627256485,8.645392126455389e-15,2.1005977839040987e-14,8.522439482386388e-13,2.1339632934056845e-12,3.5562843412494765e-18,3.1444229394367435e-18,1.7541891489860354e-12,1.8113673222652353e-12,1.98507122452157e-06,2.1970747742716967e-06,0.0036123967508354432,0.004266250359684369,0.2587993647175359,0.5336317068154515,0.03146328827300975,0.1019320881616848,1.4461760994711544e-07,3.089256489013793e-07,2.7588274317439167e-06,6.097998698339789e-06,1.5004524794426178e-09,3.427877652544673e-09,1.3750485486260191e-12,3.1413845193884914e-12,3.4904032640498067e-07,6.949346415791316e-07,0.00217047188058918,0.004482437758399462,1.7397286614770077e-07,3.851059759460097e-07,6.3597250709622145e-15,6.557658278400238e-15,7.145885011359734e-13,7.898537263498375e-13,8.000440818271359e-12,1.7092538474258764e-11,8.283391302024205e-14,1.8911730553827615e-13,3.713777175950735e-13,7.113036931403975e-13,6.079665713999265e-19,1.836446505719294e-18,7.8820316192568e-08,2.496458570227938e-07,0.0062758256909655735,0.012942295409612937,2.2389140054471084e-26,6.584450060603179e-26,8.140502583980695e-11,2.5821587863772324e-10,1.5615145776173256e-08,5.06897791450472e-08
0.923,1417.6992120619616,4.927910874707684,0.17794491316990685,5.141199782167777,0.4945732242622627,0.07339887358224409,1.3398839445907084e-05,9.942508756978418e-07,5.955772279266418e-12,7.0145398908049776e-12,1.1046306705704104e-12,2.602005429353719e-12,2.7733813031534747e-07,3.472206630299729e-07,0.20308797583279548,0.26933124857233465,8.638130651509716e-15,2.0988477240042577e-14,8.517248466227428e-13,2.132678010248237e-12,3.553305139119724e-18,3.141810146370436e-18,1.7513958876331038e-12,1.8084953212571012e-12,1.9827717119162595e-06,2.194544610573423e-06,0.0036094595898842207,0.004262810574215729,0.2588007207634901,0.5336381344683042,0.031463524234898906,0.10193354629635429,1.445866781373834e-07,3.088616756447923e-07,2.758894091103646e-06,6.0981875392649215e-06,1.4985097352526774e-09,3.4234626293720942e-09,1.3748166123722984e-12,3.140876021004211e-12,3.488512863341947e-07,6.945629920049765e-07,0.0021701313629491695,0.004481765024252519,1.736685100955839e-07,3.8443487020322797e-07,6.354977627924822e-15,6.552807674709236e-15,7.141915839151314e-13,7.894203753804369e-13,7.997459710073078e-12,1.7086285763684668e-11,8.278477806716517e-14,1.8900641224202723e-13,3.711420997094024e-13,7.108572492736228e-13,6.076934450444034e-19,1.8356339820472276e-18,7.8819780501786e-08,2.4964585924882353e-07,0.0062757829822749946,0.01294229540961893,2.2388987690309447e-26,6.584450060603179e-26,8.130940679580837e-11,2.57914331221104e-10,1.560177243387097e-08,5.0646711357554214e-08
0.924,1417.6634468446473,4.927981631097627,0.17794235822132806,5.146819579556076,0.4945803485309568,0.07340042958386946,1.3394388608663307e-05,9.93927357616835e-07,5.951011248149121e-12,7.0089801038501965e-12,1.1037111165635455e-12,2.599857044060599e-12,2.7720856412371335e-07,3.4706080728863066e-07,0.2030825842566053,0.2693259282336895,8.630881684871782e-15,2.097100656261802e-14,8.512065271882989e-13,2.1313946445282387e-12,3.550330779755989e-18,3.139201564915952e-18,1.7486095446836744e-12,1.8056304051507572e-12,1.980476936483734e-06,2.1920196313080935e-06,0.0036065275427147585,0.0042593767341853874,0.2588020738838544,0.5336445502605783,0.03146376063995748,0.10193500475666216,1.4455577682570412e-07,3.087977632438558e-07,2.7589606558688532e-06,6.098376106067899e-06,1.4965713495432742e-09,3.4190574655641535e-09,1.3745849108580616e-12,3.1403680171716365e-12,3.48662506622035e-07,6.941918480547568e-07,0.002169791179082221,0.00448109292058967,1.7336496811152248e-07,3.8376555311597804e-07,6.350237768581975e-15,6.547964752240172e-15,7.137952244001111e-13,7.889876262222351e-13,7.994482184274953e-12,1.7080040432392446e-11,8.273571614215726e-14,1.8889568207444034e-13,3.7090683670721526e-13,7.104114711767318e-13,6.074206473681936e-19,1.834822419811255e-18,7.881924568372173e-08,2.496458614716862e-07,0.006275740343152261,0.012942295409624919,2.2388835574332553e-26,6.584450060603174e-26,8.121398615043935e-11,2.5761340617142296e-10,1.5588422876825646e-08,5.060371963551384e-08
0.925,1417.627712703818,4.928052354399576,0.17793980454084238,5.1524394575961825,0.49458746188946723,0.07340198317574764,1.3389942860986536e-05,9.936042018246791e-07,5.946258111167615e-12,7.003429461514891e-12,1.1027931428129292e-12,2.597712323260082e-12,2.7707917139767916e-07,3.469011627166157e-07,0.20307720055244868,0.2693206152843823,8.623645178250092e-15,2.0953565691184618e-14,8.506889876899533e-13,2.1301131907624677e-12,3.547361246909007e-18,3.1365971809626408e-18,1.7458300956443667e-12,1.8027725489421637e-12,1.9781868838570037e-06,2.189499820822609e-06,0.003603600596597174,0.004255948824908974,0.2588034241198292,0.5336509542911411,0.03146399745291437,0.10193646343104029,1.445249059284295e-07,3.0873391153155874e-07,2.7590271264469366e-06,6.098564399801572e-06,1.4946373083368396e-09,3.4146621296269635e-09,1.3743534433206354e-12,3.1398605062598648e-12,3.4847398652681373e-07,6.938212082930808e-07,0.002169451328384849,0.004480421446320411,1.7306223734366568e-07,3.830980184403109e-07,6.345505467564003e-15,6.543129485327042e-15,7.133994207204453e-13,7.885554768556011e-13,7.991508229327234e-12,1.7073802456523923e-11,8.268672701296906e-14,1.8878511451734882e-13,3.70671927772306e-13,7.099663573339134e-13,6.071481781890173e-19,1.8340118185567274e-18,7.881871173625631e-08,2.496458636913917e-07,0.006275697773428416,0.012942295409630915,2.2388683705937653e-26,6.584450060603175e-26,8.111876331493116e-11,2.5731310165069487e-10,1.557509704713108e-08,5.0560803795288974e-08
0.926,1417.592009585887,4.928123044625374,0.17793725212791606,5.158059416250378,0.49459456439911875,0.07340353436894005,1.3385502193290167e-05,9.932814076559712e-07,5.9415128472651416e-12,6.997887939565201e-12,1.1018767457674807e-12,2.5955712588058663e-12,2.7694995170915836e-07,3.467417287972909e-07,0.20307182466692153,0.26931530966147543,8.616421105705733e-15,2.0936154564488977e-14,8.501722259906627e-13,2.128833643740947e-12,3.544396529255457e-18,3.1339969847580914e-18,1.7430575173739675e-12,1.7999217290241744e-12,1.9759015401591114e-06,2.1869851640077266e-06,0.0036006787382661973,0.004252526831073543,0.2588047714451005,0.5336573465202629,0.03146423470626176,0.10193792242757474,1.4449406537766988e-07,3.0867012037489327e-07,2.7590935028862094e-06,6.098752420732145e-06,1.4927075977034722e-09,3.41027659017748e-09,1.3741222092575078e-12,3.1393534872358474e-12,3.4828572545463367e-07,6.934510715794987e-07,0.002169111810225295,0.004479750600300849,1.727603148904803e-07,3.824322598223784e-07,6.340780706903388e-15,6.538301855942385e-15,7.130041717099138e-13,7.881239260401138e-13,7.988537838197022e-12,1.7067571821889034e-11,8.26378105044856e-14,1.8867470918321255e-13,3.7043737204878107e-13,7.09521906154025e-13,6.068760360024017e-19,1.8332021738369672e-18,7.881817865717936e-08,2.4964586590794727e-07,0.00627565527292726,0.012942295409636885,2.2388532084496238e-26,6.584450060603185e-26,8.102373770436794e-11,2.570134158333282e-10,1.5561794882014678e-08,5.051796363748826e-08
