z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.91,1403.746584791992,4.938638235618483,0.1775583938067255,5.076925834310942,0.49941864307832157,0.07457234059454312,1.1782271877904738e-05,8.796543777790325e-07,4.312611188693082e-12,5.1104087735127954e-12,7.685830524224867e-13,1.821529186109363e-12,2.266377209708121e-07,2.8548441363808136e-07,0.19776993201054757,0.2638864113154966,5.962693258710909e-15,1.457665449591341e-14,6.465641612329586e-13,1.628890280561558e-12,4.5678478297877e-11,4.7456851415380475e-11,1.4322808231406376e-12,1.488042963376107e-12,1.9314593558844207e-06,2.150856827581476e-06,0.004035842008980681,0.004795592103728259,0.261306944327793,0.5421089240627214,0.03116229460776004,0.10157654243211493,1.3422122693526873e-07,2.8847698949264133e-07,2.820628989288183e-06,6.27286500923463e-06,1.4227811066819258e-10,3.2703809295165227e-10,1.3044521627297228e-12,2.99839199186919e-12,6.726839781292924e-09,1.3475243568106344e-08,4.877690709472767e-05,0.00010135181900767888,2.0595749813858259e-07,4.587050612412451e-07,1.4046358736685515e-07,4.3733875769516954e-07,1.1010713347810812e-11,1.1423076398156458e-11,1.3365264592360942e-09,1.4863647382578156e-09,4.634789307543553e-10,8.931541121187714e-10,7.590087194785343e-18,2.306760635602658e-17,1.0042822944899591e-09,3.1253837026199835e-09,0.0062403152688070606,0.012948043566739143,3.379564348277337e-31,9.99999999999553e-31,1.881514072157659e-12,6.004770069756084e-12,4.099920891183849e-10,1.3390815242181962e-09,0.0,0.0
0.911,1403.7086660735886,4.938713998858771,0.1775556699398933,5.08255787073275,0.4994263453112427,0.0745740329712628,1.1778052752860865e-05,8.793457759839832e-07,4.3088934024643425e-12,5.106040357867346e-12,7.678940672342308e-13,1.819909536690995e-12,2.265236512114367e-07,2.853428005355952e-07,0.19776432329128749,0.2638808464512635,5.957315819464835e-15,1.4563614483025334e-14,6.461404431411258e-13,1.6278346441900443e-12,4.560309277596426e-11,4.7378875486498515e-11,1.4298372091244745e-12,1.4855150160512022e-12,1.9290678706682366e-06,2.148209311332536e-06,0.004032346625029466,0.004791473554248525,0.2613082610180848,0.5421155978685128,0.031162544945608234,0.10157809709515994,1.3419021324132344e-07,2.8841243014150485e-07,2.820699299861937e-06,6.273066991526622e-06,1.4225373858603596e-10,3.269844494772982e-10,1.3042281374164256e-12,2.9978988513400986e-12,6.708538687513169e-09,1.3438680437634815e-08,4.866437551249165e-05,0.0001011187289143591,2.0557337869570562e-07,4.578528863509892e-07,1.4030615804272953e-07,4.368517721943051e-07,1.0999792830496382e-11,1.1411829881035817e-11,1.3354757532160343e-09,1.485207037579433e-09,4.6331780310444945e-10,8.92850101320983e-10,7.576464767923204e-18,2.3026372856007695e-17,1.003665492242283e-09,3.123486892473567e-09,0.006240269890975794,0.012948043568626392,3.37953977253588e-31,9.99999999999553e-31,1.8751334250299387e-12,5.984450030962164e-12,4.08741940679134e-10,1.3350081030028693e-09,0.0,0.0
0.912,1403.6707840041718,4.938789721337319,0.17755294762204488,5.088189993507354,0.4994340348778065,0.07457572251854848,1.1773838960282096e-05,8.790375564762004e-07,4.305182368535995e-12,5.101679814366853e-12,7.672063777635285e-13,1.8182929111180482e-12,2.2640974951471904e-07,2.852013933951782e-07,0.19775872366957697,0.2638752902388454,5.951948487309786e-15,1.4550598801235234e-14,6.45717425004451e-13,1.626780734889189e-12,4.552789875730351e-11,4.7301096774755095e-11,1.4273999367262068e-12,1.482993601424106e-12,1.9266814325779e-06,2.1455673493995013e-06,0.004028857226658134,0.004787361995541502,0.26130957436775515,0.5421222578425126,0.031162795770159,0.10157965205599707,1.3415923343692252e-07,2.883479389677958e-07,2.820769501465665e-06,6.273268653429719e-06,1.4222940035116627e-10,3.269308788043313e-10,1.3040043374506781e-12,2.9974061829327974e-12,6.690301698923439e-09,1.3402245020128517e-08,4.855218862020659e-05,0.00010088635035818089,2.0519030457765761e-07,4.5700302133093903e-07,1.4014904190189467e-07,4.3636574910003414e-07,1.0988893982669969e-11,1.1400605534536107e-11,1.3344269284208046e-09,1.4840513930656201e-09,4.631568171910696e-10,8.925463477192535e-10,7.562879036681078e-18,2.298524998562137e-17,1.0030497008099429e-09,3.1215931602039085e-09,0.006240224593698349,0.012948043570510503,3.3795152404207446e-31,9.999999999995534e-31,1.8687794536013834e-12,5.964214755210594e-12,4.074965715711859e-10,1.3309502154377893e-09,0.0,0.0
0.913,1403.6329384820297,4.938865403180495,0.1775502268484986,5.093822202588411,0.49944171179916974,0.07457740924193113,1.1769630484774554e-05,8.787297181560711e-07,4.3014780654864e-12,5.097327118137408e-12,7.66519979866236e-13,1.8166792997580883e-12,2.2629601539230424e-07,2.8506019162117367e-07,0.19775313313309748,0.2638697426710505,5.946591229871323e-15,1.4537607372918505e-14,6.452951047218766e-13,1.6257285474985795e-12,4.545289556112174e-11,4.722351458174709e-11,1.424968983033281e-12,1.480478695979226e-12,1.9243000261803234e-06,2.14293092489092e-06,0.004025373798972525,0.004783257410380552,0.26131088439719746,0.5421289040446362,0.031163047068640197,0.10158120727634341,1.3412828743173037e-07,2.882835157909968e-07,2.8208395944349637e-06,6.273469995885698e-06,1.422050958561193e-10,3.2687738070034386e-10,1.3037807622008346e-12,2.996913985325145e-12,6.6721285379179036e-09,1.3365936764113926e-08,4.844034509726364e-05,0.00010065468062290536,2.0480827207352865e-07,4.5615545801453955e-07,1.3999223804376756e-07,4.358806856626826e-07,1.0978016737637738e-11,1.1389403290763365e-11,1.3333799795355622e-09,1.4828977989447781e-09,4.629959728317167e-10,8.922428510091493e-10,7.549329864531174e-18,2.2944237334697283e-17,1.0024349176610976e-09,3.1197024981765034e-09,0.006240179376765656,0.012948043572391526,3.3794907518186856e-31,9.999999999995529e-31,1.8624520250240932e-12,5.944063821342608e-12,4.0625595988195253e-10,1.3269077904922482e-09,0.0,0.0
0.914,1403.5951294138226,4.9389410444905,0.1775475076154425,5.099454497929701,0.49944937610711354,0.07457909314852196,1.1765427312034828e-05,8.784222600052141e-07,4.297780472477135e-12,5.0929822449938396e-12,7.658348694631348e-13,1.8150686931316594e-12,2.2618244836925222e-07,2.849191946347447e-07,0.19774755165888067,0.2638642037264503,5.941244015354502e-15,1.4524640121860016e-14,6.448734802186206e-13,1.6246780769234255e-12,4.537808251570543e-11,4.714612821843354e-11,1.4225443254417631e-12,1.4779702765199532e-12,1.9219236362218823e-06,2.1403000211137265e-06,0.0040218963271182635,0.004779159781584286,0.26131219111606313,0.5421355365124665,0.03116329883899988,0.10158276275285018,1.340973751385832e-07,2.8821916043736186e-07,2.82090957904525e-06,6.273671019701996e-06,1.4218082499728796e-10,3.2682395494174436e-10,1.303557411079431e-12,2.996422257296139e-12,6.654018928678614e-09,1.3329755121667183e-08,4.8328843628471804e-05,0.00010042371700337746,2.0442727748454166e-07,4.553101882616875e-07,1.3983574556898028e-07,4.353965791360999e-07,1.09671610296819e-11,1.1378223082830024e-11,1.332334901311484e-09,1.4817462495181138e-09,4.628352698439925e-10,8.919396108862785e-10,7.535817116697123e-18,2.290333449836008e-17,1.0018211402195826e-09,3.117814898617904e-09,0.006240134239969192,0.012948043574269437,3.3794663066167827e-31,9.999999999995529e-31,1.8561510071791636e-12,5.923996810504076e-12,4.050200837857598e-10,1.3228807574154975e-09,0.0,0.0
0.915,1403.5573567227975,4.9390166453173086,0.17754478992094228,5.1050868794850555,0.49945702785857726,0.07458077424924091,1.1761229429954726e-05,8.781151811696529e-07,4.294089569690639e-12,5.088645171962357e-12,7.651510425684602e-13,1.8134610819813273e-12,2.2606904799249328e-07,2.8477840188474953e-07,0.19774197919899048,0.2638586733504803,5.9359068128344455e-15,1.4511696973975927e-14,6.444525494452074e-13,1.623629318133394e-12,4.53034589609947e-11,4.70689370078684e-11,1.4201259417561498e-12,1.4754683202735379e-12,1.919552247587877e-06,2.137674621529778e-06,0.004018424795918575,0.0047750690915899134,0.2613134945097039,0.5421421552335492,0.031163551103639907,0.10158431856195126,1.3406649647556594e-07,2.8815487274460606e-07,2.8209794554431082e-06,6.273871725403931e-06,1.4215658767803538e-10,3.267706013211695e-10,1.3033342835866258e-12,2.9959309978281217e-12,6.6359725944684854e-09,1.3293699543001848e-08,4.821768288027365e-05,0.00010019345675618337,2.0404731709277842e-07,4.544672038894352e-07,1.3967956356349017e-07,4.3491342672852563e-07,1.0956326793879441e-11,1.1367064844675804e-11,1.331291688503303e-09,1.4805967390913338e-09,4.626747080391584e-10,8.91636627034577e-10,7.522340660702785e-18,2.286254107871558e-17,1.0012083657121456e-09,3.1159303531427298e-09,0.006240089183096161,0.012948043576144291,3.3794419046997776e-31,9.999999999995525e-31,1.8498762677584167e-12,5.904013303219578e-12,4.037889213166595e-10,1.3188690449957545e-09,0.0,0.0
0.916,1403.519620290649,4.939092205840507,0.17754207375840503,5.110719347208513,0.49946466704882,0.07458245254568957,1.1757036821009908e-05,8.778084803896521e-07,4.290405334924379e-12,5.08431587323361e-12,7.644684949956371e-13,1.8118564565703595e-12,2.259558137559331e-07,2.846378127527851e-07,0.1977364157667807,0.2638531515699716,5.930579589461016e-15,1.4498777850448716e-14,6.440323102979391e-13,1.6225822659587572e-12,4.522902421407142e-11,4.699194024924273e-11,1.4177138089847179e-12,1.4729728036363287e-12,1.91718584486247e-06,2.1350547092611996e-06,0.004014959190864628,0.004770985323619814,0.26131479462334134,0.5421487603188528,0.03116380382476206,0.10158587458369817,1.3403565134753624e-07,2.880906525215757e-07,2.821049224095276e-06,6.274072114219762e-06,1.4213238378490314e-10,3.267173195920937e-10,1.303111379004968e-12,2.9954402053987204e-12,6.617989262998849e-09,1.3257769487193105e-08,4.8106861565832834e-05,9.996389723468281e-05,2.0366838725763274e-07,4.536264968858416e-07,1.395236911497075e-07,4.3443122576084835e-07,1.0945513963315466e-11,1.1355928508152163e-11,1.3302503358203774e-09,1.4794492619170443e-09,4.6251428723973626e-10,8.91333899158311e-10,7.508900359784183e-18,2.2821856664778777e-17,1.0005965918097473e-09,3.1140488547427993e-09,0.006240044205942842,0.012948043578016074,3.379417545957339e-31,9.999999999995506e-31,1.84362767675264e-12,5.8841128873212e-12,4.025624510850106e-10,1.3148725838979035e-09,0.0,0.0
0.917,1403.4819200426164,4.939167726107335,0.1775393591259959,5.116351901054166,0.4994722937345155,0.07458412804870335,1.1752849473350074e-05,8.775021568297481e-07,4.286727748659334e-12,5.079994326180696e-12,7.637872228162917e-13,1.8102548077747861e-12,2.258427452139836e-07,2.844974266968556e-07,0.197730861314416,0.2638476383303262,5.925262314755767e-15,1.4485882678265424e-14,6.436127607577092e-13,1.6215369154438512e-12,4.515477762406327e-11,4.6915137275036864e-11,1.4153079052382508e-12,1.470483704149896e-12,1.9148244131600136e-06,2.1324402680210992e-06,0.00401149949705703,0.004766908460434701,0.261316091441821,0.5421553517545424,0.03116405702513323,0.10158743089565228,1.3400483967413464e-07,2.880264996091134e-07,2.8211188851410155e-06,6.274272186654776e-06,1.4210821322292314e-10,3.266641095507488e-10,1.3028886968458993e-12,2.994949879014083e-12,6.600068662051569e-09,1.3221964413438607e-08,4.799637837539365e-05,9.973503574453341e-05,2.0329048431190315e-07,4.5278805917959403e-07,1.3936812742761288e-07,4.3394997348426785e-07,1.093472247419584e-11,1.1344814008352774e-11,1.3292108381208508e-09,1.4783038124140935e-09,4.623540072607101e-10,8.910314269478992e-10,7.49549608327995e-18,2.2781280864106083e-17,9.999858157977227e-10,3.1121703952117076e-09,0.006239999308300282,0.012948043579884787,3.379393230276318e-31,9.999999999995513e-31,1.8374051038905228e-12,5.864295149788566e-12,4.013406514677388e-10,1.3108913040217757e-09,0.0,0.0
0.918,1403.4442558848154,4.939243206222737,0.17753664601980618,5.121984540976228,0.49947990794583874,0.07458580076514051,1.1748667372664622e-05,8.771962094704422e-07,4.283056790266883e-12,5.07568050685853e-12,7.631072220007865e-13,1.8086561262294195e-12,2.2572984189521168e-07,2.8435724314227823e-07,0.1977253158204883,0.26384213361213393,5.9199549572981816e-15,1.4473011382100233e-14,6.431938987721534e-13,1.6204932615483555e-12,4.5080718528577e-11,4.6838527405703526e-11,1.412908208234915e-12,1.468000998946001e-12,1.912467937383854e-06,2.1298312812857637e-06,0.004008045699720785,0.004762838484940212,0.2613173849761448,0.5421619295809009,0.031164310701299762,0.10158898748987556,1.3397406136848624e-07,2.879624138339587e-07,2.821188438862358e-06,6.274471943530103e-06,1.4208407588925876e-10,3.2661097097516984e-10,1.3026662365209915e-12,2.994460017449819e-12,6.582210520312206e-09,1.3186283782712763e-08,4.7886232010177436e-05,9.950686961401335e-05,2.0291360461083498e-07,4.519518827487311e-07,1.3921287150705806e-07,4.3346966718038253e-07,1.0923952261374074e-11,1.1333721278960032e-11,1.3281731901855324e-09,1.4771603849144384e-09,4.621938679186658e-10,8.907292100965295e-10,7.482127698439196e-18,2.2740813277871687e-17,9.993760351135032e-10,3.1102949668148224e-09,0.0062399544899612944,0.012948043581750463,3.379368957544493e-31,9.999999999995524e-31,1.8312084197566872e-12,5.84455968031061e-12,4.001235010360997e-10,1.3069251358978633e-09,0.0,0.0
0.919,1403.4066277269749,4.939318646281261,0.17753393443630144,5.1276172669290165,0.49948750971753497,0.0745874707025397,1.1744490505123866e-05,8.768906373280124e-07,4.279392439404242e-12,5.071374391658718e-12,7.624284885549955e-13,1.8070604026524625e-12,2.2561710333453276e-07,2.8421726152230614e-07,0.19771977925901113,0.2638366373898632,5.914657485973872e-15,1.4460163887369505e-14,6.427757223032571e-13,1.6194512992676296e-12,4.500684627046112e-11,4.676210996709545e-11,1.4105146958725304e-12,1.4655246653415353e-12,1.9101164025336123e-06,2.127227732637379e-06,0.004004597784095356,0.004758775380057426,0.26131867523269187,0.542168493828602,0.03116456485442007,0.10159054437346064,1.3394331634513067e-07,2.8789839502586206e-07,2.821257885515612e-06,6.274671385609498e-06,1.420599716828877e-10,3.265579036475311e-10,1.3024439974612552e-12,2.9939706195259756e-12,6.564414567767603e-09,1.3150727058566672e-08,4.777642117512457e-05,9.927939617896506e-05,2.0253774452275894e-07,4.511179595999053e-07,1.390579224993213e-07,4.329903041350025e-07,1.0913203260183489e-11,1.1322650254148675e-11,1.3271373868241763e-09,1.4760189737817037e-09,4.620338690298448e-10,8.904272482966242e-10,7.468795073559345e-18,2.2700453510410062e-17,9.987672471727939e-10,3.1084225617490715e-09,0.006239909750718915,0.012948043583613124,3.3793447276497746e-31,9.99999999999554e-31,1.8250374956192275e-12,5.824906070736766e-12,3.989109784511858e-10,1.3029740103463692e-09,0.0,0.0
0.92,1403.3690354725813,4.939394046397656,0.17753122437122162,5.133250078866983,0.49949509907446255,0.07458913786693665,1.1740318856092487e-05,8.765854393581678e-07,4.2757346754270016e-12,5.067075956611748e-12,7.617510184692996e-13,1.8054676277240379e-12,2.255045290601514e-07,2.8407748126158554e-07,0.19771425161378947,0.2638311496509503,5.909369869483395e-15,1.444734011902627e-14,6.423582293118074e-13,1.6184110235930154e-12,4.4933160191505006e-11,4.668588428390378e-11,1.408127346008972e-12,1.4630546806098906e-12,1.907769793616601e-06,2.1246296056646952e-06,0.004001155735582492,0.004754719128896999,0.2613199622272842,0.5421750445477176,0.03116481947612867,0.10159210152241727,1.3391260451682473e-07,2.8783444301061896e-07,2.821327225406709e-06,6.2748705137648774e-06,1.420359005004972e-10,3.265049073446045e-10,1.3022219790653233e-12,2.9934816839869474e-12,6.54668053637672e-09,1.3115293708467945e-08,4.766694458854037e-05,9.905261280280816e-05,2.0216290044219624e-07,4.5028628179742964e-07,1.3890327952480326e-07,4.325118816619719e-07,1.090247540589689e-11,1.1311600868021536e-11,1.3261034228606312e-09,1.474879573394186e-09,4.618740104127844e-10,8.901255412446387e-10,7.45549807678487e-18,2.2660201165557637e-17,9.981594494729377e-10,3.1065531724636343e-09,0.006239865090368418,0.012948043585472725,3.3793205404812994e-31,9.999999999995562e-31,1.8188922037291792e-12,5.805333916031045e-12,3.977030625635274e-10,1.2990378588021385e-09,0.0,0.0
0.921,1403.3314790307331,4.939469406670654,0.17752851582088294,5.13888297674469,0.4995026760483927,0.07459080226539264,1.173615241167255e-05,8.762806145714892e-07,4.272083478112013e-12,5.062785178244989e-12,7.610748077865362e-13,1.8038777922477204e-12,2.2539211860990826e-07,2.8393790179682305e-07,0.19770873286169027,0.2638256703735452,5.904092076973778e-15,1.4434540003108037e-14,6.419414177797617e-13,1.6173724295686231e-12,4.485965964085264e-11,4.660984968841268e-11,1.4057461367518563e-12,1.4605910222823412e-12,1.9054280957852704e-06,2.1220368841166645e-06,0.003997719539626654,0.00475066971461833,0.2613212459687017,0.5421815817736582,0.031165074565076573,0.10159365893561736,1.3388192579855633e-07,2.8777055761877334e-07,2.821396458802048e-06,6.27506932877968e-06,1.4201186224152318e-10,3.264519818494291e-10,1.3020001807619039e-12,2.9929932096458343e-12,6.529008159792528e-09,1.3079983203247342e-08,4.755780097423338e-05,9.882651686023058e-05,2.017890687828389e-07,4.494568414477652e-07,1.3874894170648847e-07,4.3203439708292654e-07,1.0891768634540538e-11,1.1300573055457074e-11,1.325071293169226e-09,1.4737421781857178e-09,4.6171429188619734e-10,8.898240886372098e-10,7.442236577699513e-18,2.262005585149834e-17,9.975526394844825e-10,3.1046867913232937e-09,0.006239820508705739,0.012948043587329303,3.3792963959285403e-31,9.999999999995578e-31,1.81277241714766e-12,5.785842813722066e-12,3.9649973233567057e-10,1.2951166130621554e-09,0.0,0.0
0.922,1403.2939583162747,4.939544727181244,0.17752580878223984,5.144515960516794,0.49951024067954636,0.07459246390624441,1.1731991158725107e-05,8.759761620352852e-07,4.268438827619498e-12,5.0585020335392305e-12,7.60399852581232e-13,1.8022908871018172e-12,2.2527987152979086e-07,2.8379852257498865e-07,0.19770322297117932,0.26382019952463176,5.898824077926741e-15,1.442176346646754e-14,6.415252857011805e-13,1.6163355122689381e-12,4.47863439729227e-11,4.65340055183515e-11,1.403371046396223e-12,1.4581336680837105e-12,1.903091294266893e-06,2.119449551824727e-06,0.00399428918158617,0.004746627120277764,0.26132252645749693,0.5421881055248619,0.03116533012818389,0.1015952166389071,1.3385128010715743e-07,2.8770673868486515e-07,2.821465585923962e-06,6.275267831340516e-06,1.4198785680787592e-10,3.2639912695077107e-10,1.3017786020095853e-12,2.992505195384816e-12,6.5113971721310035e-09,1.3044795014636436e-08,4.7448989053112275e-05,9.860110571975477e-05,2.0141624595082722e-07,4.486296306401281e-07,1.385949081630334e-07,4.3155784770589143e-07,1.0881082882525267e-11,1.1289566751729804e-11,1.3240409926339496e-09,1.4726067826006733e-09,4.615547132666556e-10,8.895228901669379e-10,7.429010446950532e-18,2.2580017179628e-17,9.969468146157797e-10,3.102823410499112e-09,0.006239776005525664,0.01294804358918279,3.37927229388037e-31,9.999999999995576e-31,1.8066780092717196e-12,5.766432362391471e-12,3.9530096673203775e-10,1.2912102049261674e-09,0.0,0.0
0.923,1403.2564732310184,4.939620008051444,0.17752310325077258,5.150149030138089,0.4995177929884562,0.0745941227948497,1.1727835082433906e-05,8.756720806910657e-07,4.26480070341675e-12,5.054226498649572e-12,7.597261488882395e-13,1.800706903068951e-12,2.2516778735029293e-07,2.836593430233338e-07,0.1976977219302702,0.2638147370971363,5.893565841341113e-15,1.4409010434763693e-14,6.411098310591355e-13,1.6153002667394938e-12,4.4713212537141136e-11,4.645835110619401e-11,1.4010020530562443e-12,1.4556825955486855e-12,1.9007593742341196e-06,2.1168675925571564e-06,0.003990864647061888,0.004742591329215799,0.26132380371324754,0.5421946158589547,0.03116558615322204,0.10159677459565675,1.3382066735554534e-07,2.876429860348489e-07,2.821534607096231e-06,6.275466022356357e-06,1.419638840965119e-10,3.2634634242581674e-10,1.3015572422001198e-12,2.9920176399307076e-12,6.493847309815091e-09,1.3009728618952686e-08,4.734050756460236e-05,9.837637678817304e-05,2.0104442840025946e-07,4.478046415698139e-07,1.3844117802832012e-07,4.3108223088586174e-07,1.0870418085809018e-11,1.1278581891633428e-11,1.3230125161371592e-09,1.4714733810803703e-09,4.613952743744902e-10,8.892219455331277e-10,7.41581955429378e-18,2.2540084758596627e-17,9.963419724207424e-10,3.100963022612848e-09,0.006239731580626399,0.012948043591033331,3.379248234227484e-31,9.999999999995599e-31,1.800608854720598e-12,5.747102164498664e-12,3.941067449910343e-10,1.2873185670845983e-09,0.0,0.0
