z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.125,1343.9718554889178,5.062810693675011,0.1732035277962119,6.4378530278189485,0.5096738200862634,0.07698115265272319,6.54254113426745e-06,4.940928275544143e-07,1.0513082954310262e-12,1.2601565040163116e-12,1.7688285618571895e-13,4.240432281189768e-13,9.924466424770729e-08,1.264551246897064e-07,0.187938097231793,0.2536592170583953,1.3560968226366548e-15,3.353398373547246e-15,2.202444766987289e-13,5.612602546297656e-13,5.33134902324893e-16,5.200155106969283e-16,9.990870211093152e-12,1.0499525431188312e-11,8.180691881953336e-07,9.214993298789252e-07,0.0031389359549291256,0.0037728504763763883,0.26164679635780685,0.5490729970365642,0.031381803567425294,0.10347155018306672,9.108317638352307e-08,1.9801915345274689e-07,2.915216212522e-06,6.557975750539982e-06,1.1896691734063337e-10,2.766084988428971e-10,9.850901279916847e-13,2.2904207961322855e-12,4.924063911335168e-08,1.1820745112921271e-07,1.945362716923806e-14,3.6480685759540374e-14,4.119295331839253e-07,8.035855301750495e-07,1.0224234138159505e-06,2.148954076669639e-06,2.5710007297396496e-10,5.597953078961131e-10,1.0038121862244776e-07,2.2614523814806875e-07,7.237995217143621e-08,2.2795628052432847e-07,6.424555395018035e-15,2.1184860353295184e-14,8.06591078893352e-19,1.57227634057649e-18,9.804235077709791e-12,1.9851669849974365e-11,1.2658317005089943e-18,3.891444074815056e-18,0.00620842388617267,0.013030408803821855,3.3410398888282235e-31,1.000000000000468e-30,8.153455145717353e-12,2.6937189817231228e-11
1.1260000000000001,1343.9424066745041,5.062881392543532,0.1732011091550292,6.443626662900609,0.5096785849427556,0.07698219924456792,6.540577340802967e-06,4.939466193981365e-07,1.0505609732455048e-12,1.2592660696642829e-12,1.7675318730177216e-13,4.2373417087162834e-13,9.920367549349282e-08,1.264034345980854e-07,0.1879346157497349,0.2536555952753137,1.3550940340435006e-15,3.3509328766050236e-15,2.2012723141085372e-13,5.609638546250154e-13,5.322776291583933e-16,5.191815380448144e-16,9.977577187263696e-12,1.0485600160369057e-11,8.172602831225243e-07,9.205920626301634e-07,0.0031368031485508527,0.003770302956128127,0.2616472531109031,0.5490762872181684,0.03138222811348161,0.10347338939267733,9.106525434523865e-08,1.9798103082365334e-07,2.9152600480338565e-06,6.5581022107068745e-06,1.1894477518238356e-10,2.765581908008731e-10,9.849368712395922e-13,2.2900741856497878e-12,4.92366214736838e-08,1.1819830828647094e-07,1.9407089468810292e-14,3.639356983416934e-14,4.1113541063919344e-07,8.020397745358708e-07,1.020718608895128e-06,2.145379987194595e-06,2.566506596045965e-10,5.588191534273623e-10,1.0023404700115995e-07,2.2581463942432325e-07,7.23154392703831e-08,2.2775406821139774e-07,6.42141729552613e-15,2.117460244319816e-14,8.062487106461502e-19,1.5716156410206977e-18,9.80419344400346e-12,1.9851669850660653e-11,1.2640138171707796e-18,3.8858720045134585e-18,0.006208397521872033,0.013030408803821857,3.341025700979313e-31,1.0000000000004683e-30,8.135167548609945e-12,2.687688582562128e-11
1.127,1343.912977181065,5.062952066599082,0.17319869143022187,6.449400378577918,0.5096833433186401,0.07698324436309195,6.538615331824364e-06,4.938005415368315e-07,1.0498146652952772e-12,1.2583768352505937e-12,1.7662370042179893e-13,4.2342554455460636e-13,9.916273061755291e-08,1.263517991503765e-07,0.1879311387761401,0.2536519778880235,1.354092654229016e-15,3.3484708205296164e-15,2.20010128112786e-13,5.606678102798162e-13,5.31422361159099e-16,5.183495107609517e-16,9.96431177428429e-12,1.0471703719629358e-11,8.164528140454595e-07,9.196863992276279e-07,0.0031346736221048144,0.0037677593319619,0.2616477083055507,0.5490795705669775,0.031382652859507865,0.10347522860065873,9.104734618486483e-08,1.9794293674798358e-07,2.9153038299026153e-06,6.558228508390759e-06,1.1892266045528135e-10,2.7650794430393595e-10,9.84783733067504e-13,2.2897278329628777e-12,4.923261852124086e-08,1.1818919985183739e-07,1.936069862122989e-14,3.630672832170118e-14,4.103434521252191e-07,8.004982221265172e-07,1.019018046442789e-06,2.1418147703574547e-06,2.562023957035924e-10,5.578454898297399e-10,1.0008721545201594e-07,2.2548480256119033e-07,7.22510358608964e-08,2.275521975331471e-07,6.418282822468163e-15,2.1164356265796717e-14,8.05906705640657e-19,1.5709556336493177e-18,9.80415187440316e-12,1.9851669851346276e-11,1.2621999035268406e-18,3.880312065329153e-18,0.006208371198166041,0.01303040880382186,3.341011534976258e-31,1.0000000000004685e-30,8.116936343852336e-12,2.6816767455770956e-11
1.1280000000000001,1343.8835669672621,5.063022715896584,0.17319627461983716,6.455174174822641,0.5096880952271822,0.07698428801133347,6.536655103502303e-06,4.936545936927122e-07,1.0490693691382294e-12,1.257488797898199e-12,1.7649439509683285e-13,4.2311734810902196e-13,9.912182952186639e-08,1.2630021822515148e-07,0.18792766630194097,0.2536483648879507,1.3530926797170405e-15,3.3460121968636895e-15,2.1989316647457262e-13,5.60372120771468e-13,5.305690920255439e-16,5.175194227471473e-16,9.951073892983298e-12,1.0457836026550913e-11,8.15646777353026e-07,9.18782335654575e-07,0.003132547368603312,0.0037652195956306934,0.2616481619456387,0.5490828470986603,0.03138307780452061,0.10347706780517547,9.102945187343803e-08,1.9790487116663937e-07,2.915347558240988e-06,6.5583546439321204e-06,1.1890057308889791e-10,2.7645775919395493e-10,9.846307132108828e-13,2.2893817374984816e-12,4.922863021809404e-08,1.1818012573652337e-07,1.9314454048599977e-14,3.6220160144112214e-14,4.095536500844696e-07,7.989608582985364e-07,1.0173217127717247e-06,2.13825839760237e-06,2.557552774760771e-10,5.568743088989425e-10,9.994072295011318e-08,2.2515572526897596e-07,7.218674167942642e-08,2.273506676710087e-07,6.415151967550153e-15,2.1154121794386532e-14,8.055650630692978e-19,1.5702963169317905e-18,9.804110368772115e-12,1.985166985203118e-11,1.2603899477282382e-18,3.874764221152856e-18,0.006208344914968113,0.013030408803821883,3.340997390772465e-31,1.0000000000004704e-30,8.098761315815451e-12,2.6756833999194647e-11
1.129,1343.8541759933833,5.063093340485927,0.17319385872209478,6.460948051606602,0.5096928406836847,0.07698533019263797,6.53469665212921e-06,4.935087755971658e-07,1.0483250823635501e-12,1.256601954767422e-12,1.7636527089056693e-13,4.2280958050628047e-13,9.908097210967174e-08,1.262486917025792e-07,0.18792419831603108,0.2536447562637669,1.3520941071433614e-15,3.3435569974263042e-15,2.197763461682587e-13,5.600767852823148e-13,5.297178154988378e-16,5.166912679465078e-16,9.937863464713667e-12,1.044399699926335e-11,8.148421694534571e-07,9.178798679158663e-07,0.0031304243810669607,0.0037626837388970245,0.26164861403300416,0.5490861168245752,0.031383502949583864,0.1034789070111423,9.101157138242577e-08,1.97866834021454e-07,2.915391233149406e-06,6.55848061764379e-06,1.1887851301349366e-10,2.764076353143918e-10,9.84477811411661e-13,2.2890358986985094e-12,4.922465652611845e-08,1.181710858512653e-07,1.9268355156044206e-14,3.6133864191503133e-14,4.0876599656477357e-07,7.974276676331045e-07,1.0156295938620146e-06,2.1347108396731342e-06,2.553093010665775e-10,5.559056022984277e-10,9.97945684526731e-08,2.2482740521762483e-07,7.212255646276218e-08,2.2714947780744146e-07,6.4120247225867904e-15,2.1143899002619997e-14,8.052237821419389e-19,1.569637689371452e-18,9.804068926973635e-12,1.9851669852715328e-11,1.2585839380015106e-18,3.8692284361059045e-18,0.006208318672191671,0.01303040880382186,3.340983268321346e-31,1.00000000000047e-30,8.080642247296044e-12,2.6697084742183157e-11
1.1300000000000001,1343.8248042200144,5.063163940416207,0.17319144373524176,6.466722008901678,0.5096975797037148,0.0769863709103889,6.532739974024168e-06,4.933630869835611e-07,1.0475818025716299e-12,1.2557163030318333e-12,1.7623632736964957e-13,4.225022407248094e-13,9.904015828463046e-08,1.261972194633571e-07,0.18792073480703214,0.2536411520037697,1.3510969331690865e-15,3.3411052140986346e-15,2.196596668671013e-13,5.597818029977298e-13,5.288685253465369e-16,5.158650403276973e-16,9.924680411126444e-12,1.0430186556206019e-11,8.140389867658933e-07,9.169789920284444e-07,0.0031283046525272637,0.0037601517535359626,0.2616490645691907,0.5490893797554515,0.031383928296050766,0.10348074622442476,9.099370468343777e-08,1.9782882525456047e-07,2.915434854726403e-06,6.558606429834168e-06,1.1885648015964028e-10,2.7635757250941673e-10,9.843250274135437e-13,2.2886903160088943e-12,4.9220697407253514e-08,1.1816208010694742e-07,1.922240135493044e-14,3.60478393656492e-14,4.0798048371905234e-07,7.95898634915883e-07,1.0139416758103706e-06,2.1311720675575904e-06,2.5486446264744977e-10,5.549393617519411e-10,9.964875092384126e-08,2.2449984009258746e-07,7.205847994831678e-08,2.2694862712682524e-07,6.408901079426648e-15,2.1133687864259176e-14,8.048828620729326e-19,1.5689797494802521e-18,9.804027548871344e-12,1.9851669853398776e-11,1.2567818626204096e-18,3.863704674453285e-18,0.006208292469750362,0.013030408803821841,3.340969167576424e-31,1.0000000000004693e-30,8.06257892244126e-12,2.663751897546544e-11
1.131,1343.795451603913,5.063234515749014,0.17318902965709806,6.472496046679821,0.5097023122974927,0.07698741016715503,6.530785065236266e-06,4.932175275648126e-07,1.0468395273116753e-12,1.2548318398033893e-12,1.76107564073542e-13,4.2219532767776745e-13,9.899938794825464e-08,1.2614580138542473e-07,0.18791727576888514,0.2536375521034114,1.3501011542091464e-15,3.3386568381523606e-15,2.1954312824309178e-13,5.594871730997634e-13,5.28021215316909e-16,5.1504073384029435e-16,9.911524653554711e-12,1.0416404615479852e-11,8.132372257012909e-07,9.160797039997665e-07,0.0031261881760614703,0.003757623631376776,0.2616495135609668,0.5490926359129312,0.031384353840026795,0.10348258543357576,9.097585174730862e-08,1.9779084480638338e-07,2.915478423101069e-06,6.558732080879794e-06,1.1883447445702324e-10,2.763075706211055e-10,9.841723609469882e-13,2.28834498884451e-12,4.921675282441673e-08,1.181531084167874e-07,1.917659213038376e-14,3.5962084706606103e-14,4.071971052627834e-07,7.943737479802415e-07,1.012257946165331e-06,2.1276420552939115e-06,2.5442075868203184e-10,5.539755796164703e-10,9.950326940924579e-08,2.2417302776278014e-07,7.199451187563303e-08,2.267481148201878e-07,6.405781029730874e-15,2.1123488352444627e-14,8.0454230204070885e-19,1.5683224956998781e-18,9.803986234329735e-12,1.9851669854081462e-11,1.254983709828551e-18,3.8581929003655946e-18,0.006208266307558396,0.013030408803821829,3.3409550884915333e-31,1.0000000000004685e-30,8.044571135506753e-12,2.6578136023142572e-11
1.1320000000000001,1343.7661181050871,5.063305066535838,0.17318661648582928,6.478270164913038,0.509707038479302,0.07698844796611777,6.528831922044175e-06,4.93072097071147e-07,1.0460982541873064e-12,1.2539485622591064e-12,1.7597898056571786e-13,4.218888403358217e-13,9.895866100429269e-08,1.2609443734956233e-07,0.1879138211914612,0.2536339565526466,1.3491067668913865e-15,3.3362118613852132e-15,2.1942672997104754e-13,5.591928947776156e-13,5.271758792176295e-16,5.142183424915941e-16,9.898396114125607e-12,1.0402651096016884e-11,8.124368827009375e-07,9.151819998712628e-07,0.0031240749447583754,0.003755099364262123,0.26164996101102,0.5490958853100847,0.03138477958169682,0.10348442464059747,9.095801254559057e-08,1.9775289261890052e-07,2.915521938378016e-06,6.5588575711020585e-06,1.188124958363958e-10,2.7625762949400434e-10,9.840198117537152e-13,2.2879999166463445e-12,4.921282274001439e-08,1.181441706927706e-07,1.913092689589199e-14,3.587659912005481e-14,4.0641585334882495e-07,7.92852991610663e-07,1.0105783910781047e-06,2.124120773982237e-06,2.5397818536192147e-10,5.530142476570263e-10,9.935812287837691e-08,2.2384696592549894e-07,7.19306519842476e-08,2.2654794007849607e-07,6.402664565360636e-15,2.111330044097468e-14,8.042021012562529e-19,1.567665926535365e-18,9.803944983213535e-12,1.9851669854763488e-11,1.2531894679727978e-18,3.8526930783294065e-18,0.006208240185530095,0.013030408803821848,3.3409410310205635e-31,1.0000000000004692e-30,8.026618672310165e-12,2.6518935181415276e-11
1.133,1343.7368036841185,5.0633755928265405,0.17318420421965702,6.484044363573394,0.5097117582640439,0.07698948431054987,6.526880540774374e-06,4.929267952363709e-07,1.045357980817925e-12,1.2530664675947427e-12,1.7585057641462378e-13,4.21582777681499e-13,9.891797735711683e-08,1.2604312723733455e-07,0.18791037106400652,0.2536303653405791,1.3481137678868223e-15,3.3337702757011826e-15,2.1931047172725549e-13,5.588989672241722e-13,5.263325108869668e-16,5.133978603184978e-16,9.885294715319972e-12,1.0388925917117347e-11,8.116379542194122e-07,9.142858756991345e-07,0.0031219649517190964,0.0037525789440489457,0.2616504069213886,0.5490991279586047,0.03138520552189056,0.10348626384961546,9.094018705006708e-08,1.977149686345825e-07,2.915565400657856e-06,6.558982900813184e-06,1.1879054422893918e-10,2.762077489736392e-10,9.838673795784187e-13,2.287655098862197e-12,4.9208907116474807e-08,1.1813526684692866e-07,1.9085405072455263e-14,3.57913815257297e-14,4.056367202609787e-07,7.913363508465589e-07,1.0089029968418434e-06,2.1206081950199746e-06,2.535367389119406e-10,5.520553577106608e-10,9.921331030901874e-08,2.2352165229663344e-07,7.186690001435242e-08,2.2634810209473673e-07,6.399551678227043e-15,2.110312410381032e-14,8.038622589379183e-19,1.5670100405059804e-18,9.803903795387695e-12,1.9851669855444862e-11,1.2513991254554333e-18,3.8472051730002014e-18,0.0062082141035799355,0.01303040880382189,3.3409269951175043e-31,1.0000000000004744e-30,8.008721320172762e-12,2.645991575142917e-11
1.1340000000000001,1343.7075083009913,5.063446094673065,0.17318179285673183,6.489818642633014,0.5097164716656863,0.07699051920358006,6.524930917715987e-06,4.927816217914313e-07,1.0446187048204293e-12,1.2521855530028595e-12,1.757223511851802e-13,4.2127713868880436e-13,9.887733691095342e-08,1.2599187093010794e-07,0.1879069253766855,0.25362677845754056,1.3471221538334332e-15,3.3313320729220193e-15,2.191943531886202e-13,5.586053896338263e-13,5.25491104179432e-16,5.125792813735095e-16,9.872220379780818e-12,1.0375228998248262e-11,8.108404367180486e-07,9.13391327546975e-07,0.003119858190063449,0.003750062362616075,0.26165085129499566,0.5491023638720189,0.031385631660545976,0.10348810306181086,9.092237523245704e-08,1.976770727957472e-07,2.9156088100463705e-06,6.55910807033677e-06,1.1876861956587966e-10,2.7615792890562153e-10,9.837150641642625e-13,2.2873105349361757e-12,4.920500591648776e-08,1.1812639679191264e-07,1.9040026101885032e-14,3.570643088235861e-14,4.0485969870391943e-07,7.898238115478764e-07,1.007231750157698e-06,2.1171042906610056e-06,2.530964156420768e-10,5.510989017995596e-10,9.906883070217618e-08,2.2319708464429378e-07,7.180325570708355e-08,2.2614860006482293e-07,6.39644236022704e-15,2.1092959314863486e-14,8.035227742997225e-19,1.566354836122385e-18,9.803862670717522e-12,1.9851669856125467e-11,1.2496126707086112e-18,3.841729149123772e-18,0.006208188061622623,0.013030408803821876,3.34091298073644e-31,1.0000000000004742e-30,7.990878869660866e-12,2.640107704502804e-11
1.135,1343.6782319145677,5.063516572131173,0.173179382395074,6.495593002064084,0.5097211786964468,0.07699155264806849,6.522983049078559e-06,4.926365764612195e-07,1.0438804238007325e-12,1.251305815662639e-12,1.755943044346435e-13,4.2097192231329427e-13,9.8836739569547e-08,1.2594066830862102e-07,0.18790348412140073,0.253623195896194,1.3461319212981074e-15,3.3288972446930793e-15,2.190783740323162e-13,5.58312161201584e-13,5.246516529595415e-16,5.1176259971864505e-16,9.859173030248112e-12,1.0361560258974756e-11,8.100443266641327e-07,9.124983514848549e-07,0.0031177546529422245,0.0037475496118789396,0.2616512941364376,0.549105593067336,0.03138605799591033,0.10348994227278416,9.090457706426989e-08,1.9763920504424176e-07,2.915652166658696e-06,6.559233080017109e-06,1.1874672177828518e-10,2.761081691351713e-10,9.835628652505023e-13,2.2869662243031324e-12,4.920111910314406e-08,1.181175604413264e-07,1.8994789442926484e-14,3.5621746180391435e-14,4.0408478172489634e-07,7.883153602423557e-07,1.0055646380618052e-06,2.11360903386221e-06,2.5265721193249204e-10,5.501448720983971e-10,9.892468307851009e-08,2.228732607807772e-07,7.17397188048326e-08,2.259494331885718e-07,6.393336603217303e-15,2.1082806047910675e-14,8.031836465458964e-19,1.565700311875985e-18,9.803821609068971e-12,1.9851669856805374e-11,1.2478300921837605e-18,3.836264971503598e-18,0.006208162059573281,0.01303040880382187,3.3408989878317022e-31,1.0000000000004753e-30,7.973091114153123e-12,2.6342418383324097e-11
1.1360000000000001,1343.648974485427,5.063587025251369,0.17317697283288366,6.501367441838852,0.5097258793706617,0.0769925846471939,6.521036931197359e-06,4.924916589800952e-07,1.0431431353968203e-12,1.2504272527915437e-12,1.7546643573342448e-13,4.206671275420037e-13,9.879618523794662e-08,1.2588951925526534e-07,0.18790004728792492,0.25361961764632207,1.3451430669640294e-15,3.326465782946845e-15,2.189625339375213e-13,5.580192811275026e-13,5.23814151134169e-16,5.109478094570098e-16,9.846152589996823e-12,1.034791961942084e-11,8.092496205451932e-07,9.116069436054551e-07,0.0031156543335172896,0.00374504068376579,0.2616517354481687,0.5491088155570587,0.03138648452837181,0.10349178148519327,9.088679251745031e-08,1.9760136532285156e-07,2.9156954705972914e-06,6.55935793016986e-06,1.1872485079792595e-10,2.7605846950912816e-10,9.834107825828957e-13,2.2866221664129543e-12,4.919724663932337e-08,1.1810875770826139e-07,1.8949694527839105e-14,3.5537326360575567e-14,4.0331196177427694e-07,7.868109822928143e-07,1.003901647075235e-06,2.110122396496817e-06,2.5221912406635154e-10,5.491932605703544e-10,9.878086643090899e-08,2.2255017845572355e-07,7.16762890503332e-08,2.2575060066683624e-07,6.3902343991684165e-15,2.1072664277102178e-14,8.028448748987396e-19,1.5650464662932935e-18,9.803780610308133e-12,1.9851669857484547e-11,1.2460513784070836e-18,3.8308126051716205e-18,0.006208136097347125,0.013030408803821869,3.3408850163576555e-31,1.000000000000475e-30,7.955357844288326e-12,2.6283939078355214e-11
1.137,1343.6197359737243,5.063657454085737,0.1731745641683074,6.50714196192962,0.5097305737019147,0.07699361520401792,6.519092560381162e-06,4.92346869080376e-07,1.0424068372465992e-12,1.2495498616067404e-12,1.7533874464951887e-13,4.2036275335610703e-13,9.875567382116253e-08,1.2583842365237002e-07,0.18789661486677242,0.25361604369869567,1.3441555874908038e-15,3.3240376795569283e-15,2.1884683258413316e-13,5.577267486134045e-13,5.229785926282491e-16,5.101349047090859e-16,9.833158982496874e-12,1.033430699991175e-11,8.084563148571539e-07,9.107171000106953e-07,0.0031135572249717572,0.0037425355702298112,0.2616521752333405,0.5491120313551278,0.03138691125761184,0.10349362069936072,9.086902156391408e-08,1.9756355357428559e-07,2.9157387219684086e-06,6.5594826211189175e-06,1.1870300655665686e-10,2.7600882987450804e-10,9.832588159061952e-13,2.2862783607130444e-12,4.919338848814234e-08,1.1809998850636902e-07,1.8904740803733927e-14,3.5453170391476106e-14,4.0254123159658486e-07,7.853106636354115e-07,1.0022427640072555e-06,2.1066443510427344e-06,2.517821483882128e-10,5.482440593119852e-10,9.863737976897438e-08,2.2222783545633178e-07,7.161296618728246e-08,2.2555210170345565e-07,6.3871357400463194e-15,2.1062533976570514e-14,8.025064585778407e-19,1.5643932978953745e-18,9.803739674301624e-12,1.9851669858163045e-11,1.2442765179380475e-18,3.825372015260524e-18,0.006208110174859685,0.013030408803821905,3.3408710662688496e-31,1.0000000000004776e-30,7.937678853172811e-12,2.622563845028902e-11
