z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.849,1749.4242349080941,4.378709103584064,0.19113221971692707,4.413867668643201,0.4438045219161292,0.06196802817075922,0.0001779608776007385,1.2424259028324707e-05,3.0923800375800275e-09,3.4266608745344074e-09,7.642497597051419e-10,1.6937276260542152e-09,1.0620143244761413e-05,1.2509602577303972e-05,0.25484044075253987,0.317971386320088,6.198384017865326e-12,1.4169574238277921e-11,1.0060555293074147e-10,2.370091354190145e-10,2.4091962918221922e-15,2.0041802558721206e-15,5.639680954566532e-14,5.0853118350748554e-14,7.088268979311464e-08,7.381235268818615e-08,9.007638686449204e-06,1.0008798991884967e-05,0.26208215558027526,0.5084356416727694,0.03229161484391169,0.09842755351519014,8.04373591754967e-07,1.6166302711886888e-06,2.4091065029787983e-06,5.010013620373003e-06,3.5309423076921696e-10,7.589511158248198e-10,4.7888164858693404e-12,1.0293222881362595e-11,6.635771454832567e-09,1.4726395581691764e-08,1.7748681134788293e-14,3.076892782689142e-14,2.1964033786724274e-09,3.961002824855641e-09,2.939703584258273e-10,5.71194163211151e-10,2.7952988855054383e-12,5.821663591154049e-12,2.2283180940513888e-09,6.487753309296917e-09,1.6577791105006993e-13,1.7240006519945742e-13,1.305172547346153e-11,1.4484289262449665e-11,1.7012967590667838e-12,5.186166707020524e-12,1.2576210411561265e-09,2.354057104407612e-09,0.00678037693363593,0.013155712937388453,1.145132650954799e-27,3.1685313452440482e-27,1.3433454780516604e-19,4.009032337017573e-19,2.2032489605856953e-18,6.729116463767611e-18
0.85,1749.3730768794426,4.378820029096719,0.19112737790125156,4.419099781441383,0.4438055263100191,0.06196816601139096,0.00017790033170891675,1.2420031562561909e-05,3.090005639030481e-09,3.4240296749615027e-09,7.636629292859876e-10,1.6924270289446262e-09,1.0615485746682717e-05,1.2504115966059806e-05,0.2548394898919009,0.31797018758022033,6.193552432271339e-12,1.4158528631505694e-11,1.0054986499979659e-10,2.368779351848332e-10,2.4070857558954145e-15,2.0024244498203885e-15,5.6358006606870264e-14,5.081812769179262e-14,7.088348837130682e-08,7.38131814114108e-08,9.010757040925797e-06,1.0012263549960294e-05,0.26208119427761123,0.5084337570515903,0.03229258461547579,0.0984305056450191,8.041889857283664e-07,1.6162591872955818e-06,2.4091118896470643e-06,5.010024628371433e-06,3.530451975044455e-10,7.588456928704948e-10,4.78793461611132e-12,1.029132696568085e-11,6.636786174803327e-09,1.472864692193005e-08,1.7741025498359302e-14,3.075565490357542e-14,2.196581100003596e-09,3.961323174682809e-09,2.940769280906101e-10,5.714012094583883e-10,2.796930762133467e-12,5.82506201328779e-12,2.228575728831259e-09,6.488503162052171e-09,1.6568765406780256e-13,1.723061961385044e-13,1.3047964420928077e-11,1.44801148336725e-11,1.7004159571489606e-12,5.183481503876297e-12,1.2576249417254317e-09,2.3540643143762164e-09,0.006780377196455367,0.01315571293739013,1.1451326953420233e-27,3.168531345244041e-27,1.3440309700708083e-19,4.011077939476857e-19,2.2050568055721183e-18,6.734637684715016e-18
0.851,1749.3219185658536,4.378930960807361,0.19112253606036142,4.4243320267883375,0.44380653077797677,0.06196830386278737,0.0001778398030701083,1.2415805301724968e-05,3.0876329305709602e-09,3.4214003484021405e-09,7.630765164057349e-10,1.6911273572958622e-09,1.0610830027937617e-05,1.2498631451228028e-05,0.25483853894026665,0.31796898872913176,6.1887243411997074e-12,1.4147491014204728e-11,1.0049420476792487e-10,2.3674680021665876e-10,2.4049769510078002e-15,2.000670083948476e-15,5.631922820401589e-14,5.0783159160010506e-14,7.088428694740824e-08,7.381401013291024e-08,9.013876650129815e-06,1.0015729502021954e-05,0.26208023288313825,0.508431872256005,0.03229355447550122,0.09843345804494509,8.040044116893372e-07,1.6158881677311682e-06,2.409117277305714e-06,5.010035638463659e-06,3.529961684052684e-10,7.587402788832987e-10,4.787052862142885e-12,1.0289431299099553e-11,6.637801109595538e-09,1.473089873883798e-08,1.7733372724467432e-14,3.0742386943967377e-14,2.196758844804183e-09,3.961643566837689e-09,2.9418354234106585e-10,5.716083423250074e-10,2.798563681161175e-12,5.828462606165175e-12,2.2288334068909835e-09,6.489253140804059e-09,1.6559744095123686e-13,1.7221237270398746e-13,1.3044204226001915e-11,1.4475941357058794e-11,1.6995355624764869e-12,5.180797542407212e-12,1.2576288413843791e-09,2.3540715226566862e-09,0.006780377459227406,0.013155712937391841,1.1451327397212427e-27,3.1685313452440425e-27,1.344716850096699e-19,4.013124699759019e-19,2.2068662359154294e-18,6.740163747244698e-18
0.852,1749.2707599673272,4.379041898716487,0.19111769419425742,4.4295644046914715,0.44380753532002243,0.06196844172495149,0.00017777929168045679,1.2411580245544469e-05,3.0852619110969786e-09,3.4187728936321786e-09,7.62490520791757e-10,1.6898286105035983e-09,1.0606176087954859e-05,1.2493149032135425e-05,0.2548375878976212,0.3179677897668037,6.183899742327321e-12,1.4136461381063253e-11,1.0043857222299242e-10,2.366157304858962e-10,2.4028698758397586e-15,1.9989171571584345e-15,5.628047432301799e-14,5.0748212742699326e-14,7.088508548912827e-08,7.381483881905947e-08,9.016997510522736e-06,1.0019196844138076e-05,0.2620792713968503,0.508429987286003,0.03229452442399791,0.09843641071499877,8.038198696344628e-07,1.61551721248857e-06,2.409122665954715e-06,5.010046650649634e-06,3.5294714346877464e-10,7.586348738569737e-10,4.7861712239422374e-12,1.028753588157182e-11,6.638816258961424e-09,1.4733151031865726e-08,1.7725722810221133e-14,3.0729123943053765e-14,2.1969366128304463e-09,3.961964000880729e-09,2.9429020116609816e-10,5.718155617894441e-10,2.8001976407580705e-12,5.831865365973744e-12,2.229091127225439e-09,6.490003242626188e-09,1.6550727168650618e-13,1.7211859488147928e-13,1.3040444888918343e-11,1.4471768832869524e-11,1.6986555748849258e-12,5.178114822111826e-12,1.2576327401327413e-09,2.3540787292486037e-09,0.006780377721951997,0.013155712937393533,1.1451327840924494e-27,3.1685313452440417e-27,1.3454031176100255e-19,4.0151726163141807e-19,2.2086772518495032e-18,6.745694652070524e-18
0.853,1749.2196010839161,4.37915284282456,0.19111285230294184,4.434796915158192,0.44380853993615915,0.061968579597882975,0.00017771879753614717,1.2407356393753686e-05,3.082892579507081e-09,3.4161473094307817e-09,7.61904942172242e-10,1.688530787965291e-09,1.0601523926167737e-05,1.248766870811396e-05,0.2548366367639625,0.3179665906932296,6.179078633337406e-12,1.412543972678376e-11,1.0038296735293207e-10,2.364847259641041e-10,2.4007645290743454e-15,1.997165668354486e-15,5.6241744949832785e-14,5.071328842719185e-14,7.088588402899245e-08,7.381566750372744e-08,9.020119626808722e-06,1.0022665581535456e-05,0.26207830981873437,0.508428102141553,0.03229549446097737,0.09843936365521395,8.03635359560474e-07,1.6151463215611826e-06,2.4091280555943734e-06,5.010057664929932e-06,3.528981226978373e-10,7.585294777976825e-10,4.785289701516358e-12,1.0285640713112459e-11,6.639831623262548e-09,1.4735403801815492e-08,1.7718075754758396e-14,3.071586589933898e-14,2.1971144040888347e-09,3.9622844768235125e-09,2.9439690458539087e-10,5.720228678899319e-10,2.801832644211205e-12,5.83527029955906e-12,2.2293488908646335e-09,6.490753470517346e-09,1.654171462496546e-13,1.7202486264605765e-13,1.3036686409114938e-11,1.4467597260480157e-11,1.6977759942108781e-12,5.1754333424917735e-12,1.2576366379711238e-09,2.3540859341530732e-09,0.006780377984629232,0.013155712937395219,1.1451328284556577e-27,3.168531345244038e-27,1.346089773461721e-19,4.017221691681693e-19,2.2104898558474152e-18,6.75123040674518e-18
0.854,1749.1684419156431,4.379263793132044,0.19110801038641687,4.440029558195907,0.4438095446263982,0.06196871748158341,0.00017765832063334073,1.2403133746084391e-05,3.080524934699234e-09,3.413523594576517e-09,7.613197802751888e-10,1.6872338890779977e-09,1.059687354200759e-05,1.2482190478493442e-05,0.2548356855392834,0.31796539150840025,6.174261011911996e-12,1.4114426046066201e-11,1.003273901456451e-10,2.363537866227697e-10,2.3986609093947816e-15,1.9954156164410146e-15,5.620304007040883e-14,5.0678386200814564e-14,7.088668256800637e-08,7.381649618796134e-08,9.023242999685178e-06,1.0026135714988921e-05,0.26207734814877937,0.5084262168226336,0.032296464586449435,0.09844231686562073,8.034508814639985e-07,1.6147754949422126e-06,2.409133446224729e-06,5.010068681304636e-06,3.528491060924966e-10,7.584240907055086e-10,4.784408294858159e-12,1.0283745793706165e-11,6.640847202563917e-09,1.4737657048831533e-08,1.771043156051686e-14,3.070261281704804e-14,2.1972922189955673e-09,3.962604995416653e-09,2.945036526756839e-10,5.722302607755732e-10,2.8034686923213874e-12,5.838677408588758e-12,2.229606697850258e-09,6.49150382459892e-09,1.65327064624018e-13,1.719311759803855e-13,1.3032928786604194e-11,1.446342663990436e-11,1.6968968202905467e-12,5.172753103047542e-12,1.2576405348995298e-09,2.3540931373701017e-09,0.0067803782472591325,0.013155712937396943,1.1451328728108723e-27,3.1685313452440453e-27,1.3467768181661781e-19,4.0192719273966e-19,2.2123040498411323e-18,6.756771017168789e-18
0.855,1749.1172824625182,4.37937474963944,0.19110316844468317,4.445262333812024,0.4438105493907583,0.061968855376055385,0.00017759786096818966,1.2398912302267719e-05,3.078158975571404e-09,3.4109017478479494e-09,7.607350348285519e-10,1.685937913238677e-09,1.0592224934903782e-05,1.2476714342601346e-05,0.2548347342235699,0.3179641922122984,6.169446875732681e-12,1.4103420333609504e-11,1.0027184058902028e-10,2.362229124333507e-10,2.3965590154845726e-15,1.9936670003226414e-15,5.616435967068818e-14,5.064350605088806e-14,7.088748107946968e-08,7.381732484395725e-08,9.026367626322406e-06,1.0029607241354175e-05,0.2620763863869789,0.5084243313292318,0.032297434800424435,0.09844527034625054,8.032664353416627e-07,1.6144047326248636e-06,2.409138837845851e-06,5.0100796997738856e-06,3.528000936503615e-10,7.583187125753089e-10,4.783527003948539e-12,1.0281851123311809e-11,6.6418629966706305e-09,1.473991077248131e-08,1.7702790222620276e-14,3.068936468772666e-14,2.1974700570601634e-09,3.962925555775614e-09,2.946104453921903e-10,5.724377403593395e-10,2.805105783697747e-12,5.842086690165941e-12,2.2298645473519775e-09,6.492254302453386e-09,1.6523702679234106e-13,1.7183753486651093e-13,1.302917202135246e-11,1.4459256971104588e-11,1.6960180529597625e-12,5.17007410327848e-12,1.257644430918002e-09,2.354100338899768e-09,0.006780378509841674,0.013155712937398655,1.1451329171580883e-27,3.168531345244049e-27,1.3474642511556701e-19,4.021323321764505e-19,2.214119833984618e-18,6.7623164838111316e-18
0.856,1749.066122724575,4.379485712347219,0.19109832647774258,4.450495242013951,0.4438115542292475,0.061968993281299616,0.00017753741853686396,1.239469206203597e-05,3.0757947010232212e-09,3.4082817680254665e-09,7.601507055607647e-10,1.6846428598453385e-09,1.0587578104288756e-05,1.2471240299768698e-05,0.2548337828168154,0.3179629928049135,6.1646362224855015e-12,1.409242258412268e-11,1.0021631867098424e-10,2.360921033673924e-10,2.3944588460289236e-15,1.9919198189053883e-15,5.612570373663773e-14,5.0608647964755054e-14,7.088827957542987e-08,7.381815348426014e-08,9.029493508821766e-06,1.0033080162965977e-05,0.26207542453332205,0.5084224456613234,0.03229840510291318,0.0984482240971357,8.030820211901106e-07,1.6140340346023655e-06,2.4091442304578608e-06,5.010090720337901e-06,3.5275108537246296e-10,7.582133434092913e-10,4.782645828785102e-12,1.0279956701924104e-11,6.642879005751423e-09,1.4742164973139176e-08,1.7695151740635546e-14,3.067612151062297e-14,2.197647918342454e-09,3.963246158008272e-09,2.9471728276282613e-10,5.726453066954632e-10,2.806743920013013e-12,5.845498147774117e-12,2.2301224397571934e-09,6.493004905208623e-09,1.6514703273558072e-13,1.7174393928462183e-13,1.3025416113183767e-11,1.445508825388526e-11,1.6951396920549652e-12,5.167396342685766e-12,1.2576483260267485e-09,2.3541075387424465e-09,0.006780378772376908,0.013155712937400364,1.1451329614973137e-27,3.1685313452440496e-27,1.3481520729308737e-19,4.0233758762794924e-19,2.215937210184014e-18,6.767866812493414e-18
0.857,1749.0149627018423,4.379596681255848,0.19109348448559735,4.4557282828090985,0.4438125591418772,0.06196913119731756,0.00017747699333553143,1.2390473025121344e-05,3.073432109954734e-09,3.405663653889936e-09,7.595667922003543e-10,1.6833487282962078e-09,1.0582933049594267e-05,1.2465768349325775e-05,0.2548328313190132,0.3179617932862366,6.159829049856418e-12,1.4081432792314627e-11,1.0016082437945319e-10,2.359613593964168e-10,2.392360399713848e-15,1.990174071095959e-15,5.6087072254227707e-14,5.0573811929761454e-14,7.088907806005622e-08,7.381898211321144e-08,9.03262064828342e-06,1.0036554481046659e-05,0.2620744625877976,0.5084205598188855,0.032299375493925656,0.09845117811830649,8.028976390060303e-07,1.613663400868043e-06,2.4091496240609076e-06,5.0101017429969835e-06,3.5270208125914047e-10,7.581079832081802e-10,4.781764769362329e-12,1.02780625295311e-11,6.6438952299015116e-09,1.4744419651016402e-08,1.768751611444326e-14,3.066288328552905e-14,2.1978258029414993e-09,3.963566802293266e-09,2.9482416482124003e-10,5.728529598493177e-10,2.808383102318465e-12,5.848911783602554e-12,2.2303803752060784e-09,6.493755633272728e-09,1.650570824345337e-13,1.716503892147401e-13,1.3021661061908979e-11,1.4450920488036255e-11,1.6942617374125734e-12,5.164719820770532e-12,1.2576522202259846e-09,2.354114736898536e-09,0.006780379034864838,0.01315571293740205,1.1451330058285505e-27,3.168531345244046e-27,1.3488402838691555e-19,4.02542959206766e-19,2.2177561801467105e-18,6.773422008429843e-18
0.858,1748.9638023943398,4.3797076563658175,0.19108864246824842,4.460961456204876,0.4438135641286601,0.06196926912411066,0.0001774165853603556,1.2386255191255708e-05,3.071071201266488e-09,3.403047404222765e-09,7.589832944759617e-10,1.682055517989757e-09,1.0578289770252021e-05,1.2460298490602751e-05,0.2548318797301546,0.3179605936562551,6.155025355533373e-12,1.4070450952898732e-11,1.0010535770235157e-10,2.3583068049196436e-10,2.390263675226027e-15,1.988429755801608e-15,5.604846520942949e-14,5.0538997933254083e-14,7.088987652991004e-08,7.381981072723002e-08,9.035749044838571e-06,1.004003019574186e-05,0.2620735005503955,0.5084186738018958,0.03230034597347319,0.098454132409797,8.027132887860225e-07,1.6132928314150404e-06,2.4091550186550163e-06,5.010112767751157e-06,3.5265308131004485e-10,7.580026319712183e-10,4.780883825671202e-12,1.0276168606113287e-11,6.644911669144284e-09,1.4746674806164807e-08,1.7679883343409386e-14,3.0649650011344735e-14,2.1980037108925132e-09,3.963887488694082e-09,2.9493109159279544e-10,5.730606998701763e-10,2.810023331063725e-12,5.852327598587449e-12,2.2306383535998255e-09,6.494506486357995e-09,1.649671758715284e-13,1.7155688463848025e-13,1.3017906867459438e-11,1.4446753673481106e-11,1.6933841888688633e-12,5.162044537033464e-12,1.2576561135157995e-09,2.354121933368191e-09,0.006780379297305516,0.013155712937403745,1.1451330501518064e-27,3.168531345244043e-27,1.3495288841657683e-19,4.027484469711599e-19,2.219576745282707e-18,6.778982075926324e-18
0.859,1748.9126418020965,4.3798186376775865,0.19108380042569834,4.466194762208693,0.4438145691896062,0.0619694070616804,0.00017735619460750227,1.2382038560171164e-05,3.068711973859767e-09,3.4004330178062e-09,7.584002121163899e-10,1.6807632283248277e-09,1.057364826569372e-05,1.2454830722929874e-05,0.2548309280502313,0.3179593939149589,6.150225137205137e-12,1.4059477060590356e-11,1.0004991862760384e-10,2.357000666255772e-10,2.3881686712533203e-15,1.98668687193058e-15,5.6009882588228916e-14,5.0504205962593105e-14,7.089067498716353e-08,7.38206393285779e-08,9.038878699333497e-06,1.0043507307991837e-05,0.2620725384211053,0.5084167876103343,0.0323013165415653,0.09845708697163624,8.025289705267466e-07,1.6129223262366304e-06,2.409160414240336e-06,5.010123794600736e-06,3.5260408552534215e-10,7.578972896987597e-10,4.7800029977050604e-12,1.0274274931656289e-11,6.645928323555966e-09,1.4748930438753559e-08,1.7672253426306306e-14,3.063642168594101e-14,2.19818164215691e-09,3.964208217141138e-09,2.9503806309260046e-10,5.732685267873893e-10,2.811664607143274e-12,5.855745594591526e-12,2.230896375015554e-09,6.4952574646889656e-09,1.6487731302739914e-13,1.7146342553590385e-13,1.3014153529648202e-11,1.4442587810012164e-11,1.6925070462603485e-12,5.159370490975998e-12,1.2576600058963996e-09,2.3541291281518006e-09,0.006780379559698936,0.01315571293740545,1.1451330944670827e-27,3.1685313452440475e-27,1.3502178740757095e-19,4.029540509972228e-19,2.221398907099714e-18,6.784547019587231e-18
0.86,1748.861480925138,4.379929625191643,0.19107895835794828,4.471428200827962,0.44381557432473107,0.06196954501002854,0.00017729582107313939,1.2377823131599873e-05,3.0663544266364305e-09,3.397820493423104e-09,7.578175448505959e-10,1.679471858700592e-09,1.0569008535351276e-05,1.2449365045637557e-05,0.25482997627923437,0.317958194062335,6.145428392562062e-12,1.4048511110108387e-11,9.999450714313816e-11,2.355695177688045e-10,2.3860753864844437e-15,1.984945418391821e-15,5.5971324376617155e-14,5.046943600514315e-14,7.089147342853311e-08,7.382146791383536e-08,9.042009611919319e-06,1.0046985817964362e-05,0.26207157619991756,0.50841490124418,0.032302287198212806,0.09846004180385673,8.023446842248871e-07,1.6125518853261239e-06,2.4091658108170306e-06,5.010134823546033e-06,3.525550939047146e-10,7.577919563901137e-10,4.779122285455222e-12,1.0272381506141316e-11,6.646945193161709e-09,1.4751186548838374e-08,1.7664626362328636e-14,3.062319830792064e-14,2.198359596748607e-09,3.964528987659513e-09,2.951450793431303e-10,5.734764406446173e-10,2.8133069310193797e-12,5.859165772577316e-12,2.231154439359309e-09,6.496008567992046e-09,1.6478749388442373e-13,1.713700118885725e-13,1.3010401048401428e-11,1.4438422897547198e-11,1.691630309423447e-12,5.156697682099249e-12,1.2576638973678825e-09,2.3541363212495333e-09,0.006780379822045131,0.013155712937407148,1.1451331387743837e-27,3.1685313452440518e-27,1.350907253783852e-19,4.031597713401157e-19,2.223222666993049e-18,6.7901168436736215e-18
0.861,1748.8103197634937,4.380040618908478,0.1910741162649993,4.476661772070092,0.4438165795340378,0.061969682969155,0.0001772354647534355,1.2373608905274011e-05,3.0639985584992544e-09,3.3952098298573438e-09,7.572352924078023e-10,1.6781814085168054e-09,1.0564370578657693e-05,1.2443901458057461e-05,0.25482902441715843,0.3179569940983738,6.140635119296499e-12,1.4037553096176243e-11,9.993912323690252e-11,2.3543903389324145e-10,2.383983819608994e-15,1.983205394095003e-15,5.5932790560592015e-14,5.043468804827468e-14,7.089227187576187e-08,7.382229650564353e-08,9.0451417859408e-06,1.005046572937577e-05,0.2620706138868217,0.5084130147034075,0.03230325794342692,0.0984629969064918,8.021604298770363e-07,1.6121815086766436e-06,2.409171208385173e-06,5.0101458545871524e-06,3.5250610645002903e-10,7.576866320492831e-10,4.7782416889235086e-12,1.0270488329572122e-11,6.647962278221943e-09,1.4753443136997074e-08,1.7657002152828933e-14,3.060997987962727e-14,2.198537574950056e-09,3.9648498007585465e-09,2.9525214040218474e-10,5.736844415541566e-10,2.814950305142001e-12,5.862588137647021e-12,2.2314125473239167e-09,6.496759798284349e-09,1.6469771842200142e-13,1.7127664367505388e-13,1.3006649423417848e-11,1.4434258935751552e-11,1.6907539781948717e-12,5.154026109905213e-12,1.2576677879305816e-09,2.3541435126619926e-09,0.006780380084344162,0.013155712937408843,1.1451331830737183e-27,3.1685313452440525e-27,1.3515970241139906e-19,4.033656082456761e-19,2.2250480274081453e-18,6.79569155565377e-18
