z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.099,1402.8756673526882,4.98707460831765,0.1758338788929233,10.601994647326459,0.4888492957192891,0.0723227584067503,1.1558579983397863e-05,8.550164590442699e-07,4.420047914208012e-12,5.189544924578114e-12,8.264714545503892e-13,1.940707804765583e-12,2.3189657964786314e-07,2.894219831619481e-07,0.20238186679100625,0.2675563879558051,6.351421176695137e-15,1.5384141589199414e-14,6.824110564672398e-13,1.7033865837460931e-12,1.5633506959169027e-10,1.6092764968692207e-10,4.918225071568387e-12,5.0627054023511584e-12,6.611710172124534e-06,7.295023587827137e-06,0.013784295973227416,0.01622854684124602,0.2564668165209234,0.5271737174199633,0.032007303496252186,0.10337131678338964,1.29597868131625e-07,2.759782104198747e-07,2.715092807964738e-06,5.9826227739789825e-06,1.2688584690725865e-12,2.8897508410896633e-12,6.974711547859792e-12,1.2811399118162966e-11,5.937523851751093e-05,0.00011345468913344873,8.645593996390418e-05,0.0001779914290018555,2.4475507010822523e-06,5.401005074927707e-06,1.0414298053516132e-16,1.0704948733691736e-16,6.874001492863438e-12,1.4640180127430396e-11,2.313950447735627e-15,4.418119151441667e-15,1.2338919553609396e-08,2.4471938099364895e-08,9.504937951048019e-15,2.930783832153028e-14,0.006340880870992462,0.013035694638584555,3.4109374556898403e-31,9.999999999956762e-31,1.145592090427964e-11,3.6224790452461395e-11,2.489021481752939e-09,8.05465882880128e-09,0.0,0.0
1.1,1402.816184809175,4.987175866412729,0.1758303088155681,10.607681948945482,0.48886502030524415,0.07232618318574847,1.1552126893035073e-05,8.545520861044344e-07,4.413984524241392e-12,5.182504650053144e-12,8.252722502675695e-13,1.9379212822711755e-12,2.317097158655828e-07,2.891931569654029e-07,0.20237051018737662,0.2675454372734939,6.342165439251594e-15,1.536195603626355e-14,6.816876952256164e-13,1.70160682222862e-12,1.5605792941935166e-10,1.6064480778942356e-10,4.909056154972219e-12,5.0533438792710794e-12,6.604279341568079e-06,7.286935454191408e-06,0.01377691513402483,0.01622010355344042,0.2564703066795922,0.5271888978628705,0.0320072664184978,0.10337276694297082,1.2955209828219324e-07,2.758849335069333e-07,2.715233826719888e-06,5.98302436771353e-06,1.2684852936471357e-12,2.8889448298829307e-12,6.9508475372694915e-12,1.2767758753749972e-11,5.922435279417224e-05,0.00011316809413158774,8.628003543373813e-05,0.000177631982686024,2.4443969049704753e-06,5.394127519359559e-06,1.0400945813555996e-16,1.0691386217043402e-16,6.8696709052185826e-12,1.4631179086357276e-11,2.3120702873953853e-15,4.41459632908611e-15,1.2338732183956688e-08,2.447193813832641e-08,9.498321154675403e-15,2.928788066454557e-14,0.006340784573002056,0.013035694638593293,3.4108856543008047e-31,9.999999999956787e-31,1.1422484125439457e-11,3.611960849008154e-11,2.483104225198593e-09,8.035632181962323e-09,0.0,0.0
1.101,1402.7567781197554,4.987277046660706,0.17582674162768555,10.613369365948962,0.4888807169042211,0.07232960188761561,1.1545685065279331e-05,8.540885081125532e-07,4.407936940359259e-12,5.175482574044509e-12,8.240763075833834e-13,1.93514227961398e-12,2.3152323669073648e-07,2.889647956959425e-07,0.20235917397942493,0.26753450567577164,6.3329348788391755e-15,1.5339830361279482e-14,6.809660253803944e-13,1.6998311807706071e-12,1.5578161919891868e-10,1.603628071356448e-10,4.899915514512174e-12,5.044011037215639e-12,6.596865963967542e-06,7.278866126822334e-06,0.013769547359497297,0.016211674933612145,0.25647378885229855,0.5272040474780101,0.03200723051088439,0.10337421800951616,1.2950639652304997e-07,2.757917909827757e-07,2.715374607248523e-06,5.98342527990636e-06,1.2681127338345393e-12,2.888140114780971e-12,6.927093585485536e-12,1.2724318870894246e-11,5.907402938596974e-05,0.00011288256174894308,8.61046952212126e-05,0.0001772736822769992,2.4412510911940925e-06,5.387267218045351e-06,1.0387626753436436e-16,1.067785709409064e-16,6.865348257327066e-12,1.462219426989355e-11,2.3101939600281638e-15,4.411080593957185e-15,1.2338545162351785e-08,2.447193817721631e-08,9.491716937047608e-15,2.926796036256552e-14,0.006340688453889704,0.013035694638601953,3.410833949135299e-31,9.999999999956792e-31,1.138918470165213e-11,3.601485666069982e-11,2.477208042207467e-09,8.016672928727655e-09,0.0,0.0
1.102,1402.6974470774417,4.987378149215255,0.17582317732351516,10.619056898248301,0.4888963856303441,0.07233301453505683,1.1539254465332533e-05,8.536257226451588e-07,4.401905099522953e-12,5.168478624413872e-12,8.228836134588046e-13,1.9323707669223465e-12,2.3133714077171926e-07,2.8873689773256216e-07,0.2023478580750527,0.26752359306628687,6.323729395790347e-15,1.531776432877385e-14,6.802460404766907e-13,1.6980596437466627e-12,1.5550613537148716e-10,1.6008164413822488e-10,4.890803026486292e-12,5.034706751381885e-12,6.5894699758519155e-06,7.270815537866187e-06,0.013762192610860981,0.01620326093890902,0.2564772630385063,0.5272191663081417,0.03200719579664999,0.10337567006712411,1.2946076264926995e-07,2.7569878244932953e-07,2.715515150129133e-06,5.983825512295578e-06,1.267740787566681e-12,2.887336691455519e-12,6.903449050370494e-12,1.2681078303954769e-11,5.892426551582819e-05,0.000112598086761248,8.592991685005636e-05,0.00017691652277457566,2.4381132295604614e-06,5.380424106196336e-06,1.0374340746295984e-16,1.0664361238030714e-16,6.861033523924055e-12,1.461322562701641e-11,2.308321452509763e-15,4.407571922004181e-15,1.2338358487705513e-08,2.4471938216034852e-08,9.485125255617344e-15,2.924807729035943e-14,0.006340592513095682,0.013035694638610663,3.4107823398922057e-31,9.999999999956797e-31,1.135602190403778e-11,3.591053269101649e-11,2.471332832925394e-09,7.99778075132269e-09,0.0,0.0
1.103,1402.638191446346,4.987479174326501,0.17581961589389752,10.624744545755183,0.48891202654950483,0.07233642114349453,1.1532835054677522e-05,8.531637270014451e-07,4.395888937301348e-12,5.161492727367298e-12,8.216941539594066e-13,1.929606712213876e-12,2.3115142672699444e-07,2.885094614160424e-07,0.20233656242986084,0.2675126994111842,6.314548881900528e-15,1.5295757682530097e-14,6.79527734064179e-13,1.6962921955369853e-12,1.5523147432669876e-10,1.5980131515604413e-10,4.881718565436073e-12,5.025430895132513e-12,6.58209131283565e-06,7.262783618434928e-06,0.013754850850256666,0.01619486152752586,0.2564807292832766,0.5272342544886762,0.03200716225292683,0.10337712305077087,1.2941519644881586e-07,2.756059074927249e-07,2.7156554561640977e-06,5.984225067100595e-06,1.2673694526220284e-12,2.8865345552221374e-12,6.8799132945855574e-12,1.2638035895959559e-11,5.8775058450434236e-05,0.00011231466402703275,8.575569790745097e-05,0.00017656049930820134,2.4349832902873747e-06,5.373598119909127e-06,1.0361087660826408e-16,1.0650898517449587e-16,6.856726677371954e-12,1.460427310160996e-11,2.306452750987277e-15,4.4040702877719244e-15,1.2338172158954282e-08,2.4471938254782245e-08,9.47854606781858e-15,2.922823132255724e-14,0.006340496750073317,0.013035694638619325,3.4107308262774797e-31,9.999999999956804e-31,1.1322995014079234e-11,3.5806634340180605e-11,2.4654784998731717e-09,7.978955339605054e-09,0.0,0.0
1.104,1402.5790110043063,4.987580122205488,0.17581605733105263,10.630432308381534,0.4889276397445456,0.07233982173083812,1.152642679659441e-05,8.527025186128242e-07,4.389888390420987e-12,5.154524810458536e-12,8.20507915620468e-13,1.9268500846044204e-12,2.309660932006056e-07,2.882824851187392e-07,0.20232528698242314,0.2675018246539979,6.305393233210547e-15,1.527381017657731e-14,6.78811099756745e-13,1.6945288206792574e-12,1.5495763250930307e-10,1.5952181660420358e-10,4.872662007805244e-12,5.016183343771161e-12,6.574729911541607e-06,7.254770300740728e-06,0.013747522039966762,0.016186476657810967,0.25648418761426844,0.5272493121190936,0.032007129874148804,0.10337857695127654,1.293696977147309e-07,2.7551316570974024e-07,2.715795526062436e-06,5.984623946333478e-06,1.2669987268603417e-12,2.8857337015798013e-12,6.856485686748619e-12,1.2595190500756563e-11,5.8626405475341424e-05,0.00011203228844025806,8.558203598962519e-05,0.0001762056070252843,2.4318612437463013e-06,5.366789195608594e-06,1.0347867368709234e-16,1.0637468803984929e-16,6.852427691209537e-12,1.459533664004985e-11,2.3045878420222318e-15,4.400575666591193e-15,1.2337986175038664e-08,2.4471938293458786e-08,9.471979331576949e-15,2.920842233527462e-14,0.006340401164278133,0.013035694638628012,3.4106794079982253e-31,9.999999999956846e-31,1.1290103317955445e-11,3.5703159381937036e-11,2.4596449459096054e-09,7.960196384487135e-09,0.0,0.0
1.105,1402.5199055415114,4.987680993021266,0.1758125016286822,10.636120186039472,0.4889432253200436,0.0723432163182936,1.1520029656062831e-05,8.522420950369047e-07,4.383903396521481e-12,5.147574802309187e-12,8.193248854407315e-13,1.924100854296234e-12,2.3078113885333607e-07,2.8805596723395816e-07,0.20231403164987277,0.2674909687101907,6.2962623500717436e-15,1.5251921575370295e-14,6.780961311895809e-13,1.6927695037639432e-12,1.546846064057641e-10,1.592431449404668e-10,4.863633231507738e-12,5.006963974104904e-12,6.567385709171844e-06,7.2467755176326724e-06,0.013740206141768279,0.016178106287527055,0.25648763803877483,0.5272643392575888,0.03200709867537287,0.10338003182618245,1.2932426624315488e-07,2.7542055670396524e-07,2.71593536043504e-06,5.985022151796839e-06,1.2666286082142753e-12,2.884934126195844e-12,6.833165597798832e-12,1.255254097635437e-11,5.847830386552875e-05,0.00011175095487421567,8.54089286665935e-05,0.00017585184101884263,2.4287470602114492e-06,5.359997269501661e-06,1.0334679744064783e-16,1.0624071971774975e-16,6.848136540073586e-12,1.4586416191057092e-11,2.302726712534556e-15,4.397088034477985e-15,1.2337800534885893e-08,2.4471938332064542e-08,9.465425004830616e-15,2.918865020467666e-14,0.006340305755158797,0.013035694638636672,3.4106280847578603e-31,9.99999999995687e-31,1.1257346101222881e-11,3.560010558785927e-11,2.453832073128026e-09,7.941503574376211e-09,0.0,0.0
1.106,1402.4608748277856,4.987781787011646,0.17580894877806552,10.641808178641387,0.48895878334584997,0.0723466049218156,1.1513643595457959e-05,8.517824536368044e-07,4.377933892358748e-12,5.140642630485199e-12,8.181450498059035e-13,1.921358990044806e-12,2.3059656232680591e-07,2.878299061303685e-07,0.20230279638365697,0.2674801315401508,6.2871561269270895e-15,1.523009162899511e-14,6.773828220119342e-13,1.6910142294116461e-12,1.5441239247237485e-10,1.5896529659083148e-10,4.85463211343406e-12,4.997772661863811e-12,6.560058642383785e-06,7.238799201337257e-06,0.013732903118160668,0.01616975037525351,0.2564910805967428,0.527279336028648,0.03200706863859392,0.10338148762607784,1.292789018254434e-07,2.7532808006827815e-07,2.7160749600523262e-06,5.9854196856355395e-06,1.2662590945099603e-12,2.884135824489566e-12,6.809952403628112e-12,1.2510086189723326e-11,5.8330750933968334e-05,0.00011147065827404157,8.523637355660951e-05,0.00017549919648032696,2.425640710297115e-06,5.353222278528115e-06,1.0321524658127813e-16,1.0610707891956693e-16,6.843853196945327e-12,1.4577511699793956e-11,2.3008693489448796e-15,4.3936073664839465e-15,1.2337615237443314e-08,2.4471938370599982e-08,9.458883045634814e-15,2.9168914807221873e-14,0.00634021052217425,0.013035694638645335,3.410576856265337e-31,9.999999999956913e-31,1.1224722658085524e-11,3.5497470756570136e-11,2.44803978545001e-09,7.922876603547398e-09,0.0,0.0
1.107,1402.4019186381624,4.987882504404704,0.17580539877082668,10.647496286099928,0.4889743138936852,0.0723499875575562,1.1507268577832068e-05,8.513235918243183e-07,4.371979815394895e-12,5.133728223366211e-12,8.169683952923131e-13,1.9186244610470705e-12,2.3041236227946378e-07,2.876043001970666e-07,0.20229158113306736,0.2674693131011031,6.2780744597837194e-15,1.5208320091277346e-14,6.766711659388696e-13,1.689262982403156e-12,1.5414098720269322e-10,1.586882680190319e-10,4.845658531755515e-12,4.988609284075561e-12,6.552748648578227e-06,7.2308412848831645e-06,0.013725612932143248,0.016161408880132146,0.2564945153247997,0.5272943025493507,0.03200703974884185,0.10338294431123478,1.292336042561137e-07,2.752357354018996e-07,2.7162143256591925e-06,5.985816549931769e-06,1.2658901836087686e-12,2.8833387919564955e-12,6.7868454866503685e-12,1.2467825019685761e-11,5.8183744024185905e-05,0.00011119139364256176,8.506436831071565e-05,0.00017514766866790423,2.4225421649187272e-06,5.346464160277322e-06,1.030840198368376e-16,1.059737643723136e-16,6.839577635266033e-12,1.456862311237705e-11,2.299015737867787e-15,4.390133638022254e-15,1.2337430281672003e-08,2.4471938409064986e-08,9.452353412522888e-15,2.914921602078977e-14,0.006340115464790599,0.013035694638653944,3.4105257222334626e-31,9.999999999956935e-31,1.1192232290514823e-11,3.5395252710979354e-11,2.442267987963219e-09,7.904315170005081e-09,0.0,0.0
1.108,1402.3430367665178,4.987983145366758,0.17580185160076797,10.653184508327934,0.48898981706605227,0.07235336424630924,1.1500904568755015e-05,8.508655071980472e-07,4.36604110438937e-12,5.12683151085163e-12,8.157949091315734e-13,1.915897238037132e-12,2.3022853739543755e-07,2.8737914785528734e-07,0.2022803858169286,0.2674585133102893,6.269017250780455e-15,1.518660673088231e-14,6.759611567190886e-13,1.6875157476030219e-12,1.538703871480494e-10,1.5841205574802168e-10,4.836712366659107e-12,4.979473719833695e-12,6.545455666055406e-06,7.22290170229023e-06,0.01371833554617611,0.016153081760680935,0.25649794223025085,0.5273092388771252,0.03200701202073797,0.10338440193762512,1.2918837333481037e-07,2.7514352231521217e-07,2.7163534578559454e-06,5.986212746456391e-06,1.26552187348008e-12,2.88254302434077e-12,6.7638442318275775e-12,1.2425756349645675e-11,5.8037280467024625e-05,0.00011091315595792787,8.489291055225043e-05,0.00017479725278231215,2.4194513948721093e-06,5.33972285207204e-06,1.0295311597045862e-16,1.0584077483921724e-16,6.8353098301019945e-12,1.4559750378392418e-11,2.297165866448232e-15,4.386666825520163e-15,1.2337245666518985e-08,2.4471938447459937e-08,9.44583606413758e-15,2.912955372361091e-14,0.0063400205824666375,0.013035694638662524,3.4104746823711012e-31,9.99999999995694e-31,1.1159874299782722e-11,3.529344927159092e-11,2.4365165848721863e-09,7.885818968869262e-09,0.0,0.0
1.109,1402.2842289866626,4.988083710131962,0.17579830725930218,10.65887284523851,0.48900529293119543,0.07235673500368636,1.1494551531257261e-05,8.504081971669199e-07,4.360117697295077e-12,5.119952421876036e-12,8.146245779734434e-13,1.9131772903756124e-12,2.3004508634114012e-07,2.8715444750344437e-07,0.202269210387913,0.2674477321292638,6.25998439635995e-15,1.516495130262091e-14,6.752527881212726e-13,1.685772509920791e-12,1.536005888339488e-10,1.5813665627347456e-10,4.8277934974603895e-12,4.970365847311591e-12,6.5381796326405875e-06,7.214980387032841e-06,0.013711070923437516,0.01614476897622981,0.2565013613526062,0.527324145134772,0.032006985436297264,0.1033858604557364,1.2914320885657381e-07,2.750514404082734e-07,2.716492357400448e-06,5.986608277318207e-06,1.265154161990081e-12,2.8817485171461025e-12,6.740948029967182e-12,1.2383879073612743e-11,5.7891357636369445e-05,0.00011063594027980434,8.47219979465923e-05,0.00017444794410997902,2.4163683713369866e-06,5.3329982920648876e-06,1.0282253371893382e-16,1.0570810905608295e-16,6.831049754909152e-12,1.4550893443963798e-11,2.2953197213508967e-15,4.383206904476994e-15,1.2337061390951037e-08,2.4471938485785044e-08,9.439330959344757e-15,2.910992779453708e-14,0.006339925874671329,0.013035694638671042,3.410423736392606e-31,9.999999999956937e-31,1.1127647995500684e-11,3.519205828499254e-11,2.430785482083641e-09,7.867387700721136e-09,0.0,0.0
1.11,1402.2254950901092,4.988184198878596,0.1757947657398128,10.664561296744969,0.48902074158429465,0.07236009984933572,1.1488209430640413e-05,8.499516593080213e-07,4.354209533144725e-12,5.113090886635924e-12,8.134573890191273e-13,1.9104645887155602e-12,2.2986200780587297e-07,2.869301975684661e-07,0.20225805477194347,0.2674369694843792,6.250975798257882e-15,1.5143353574105197e-14,6.745460539397617e-13,1.684033254329034e-12,1.5333158883126897e-10,1.578620661374451e-10,4.818901805048271e-12,4.9612855462908345e-12,6.530920486927102e-06,7.20707727342807e-06,0.013703819026791539,0.016136470485741797,0.25650477270526767,0.5273390213917828,0.03200696000379152,0.10338731990093514,1.2909811062143905e-07,2.749594892918838e-07,2.716631024918135e-06,5.9870031443385e-06,1.2647870471022395e-12,2.880955266098954e-12,6.7181562735123375e-12,1.2342192088497992e-11,5.7745972896245835e-05,0.00011035974164852852,8.455162815087052e-05,0.00017409973791988033,2.413293065331959e-06,5.32629041804767e-06,1.0269227184828806e-16,1.0557576578866504e-16,6.826797384603796e-12,1.4542052258326477e-11,2.2934772897115834e-15,4.3797538512908765e-15,1.2336877453926805e-08,2.4471938524040543e-08,9.432838057052947e-15,2.909033811255103e-14,0.0063398313408695025,0.013035694638679571,3.41037288401008e-31,9.999999999956948e-31,1.1095552687348057e-11,3.509107759777875e-11,2.4250745850353535e-09,7.849021064594436e-09,0.0,0.0
1.111,1402.1668348602047,4.988284611811963,0.17579122703473235,10.670249862760851,0.4890361631072696,0.07236345880090855,1.1481878231340277e-05,8.494958911335057e-07,4.348316551087402e-12,5.106246835452383e-12,8.122933293561576e-13,1.9077591034381845e-12,2.2967930047876346e-07,2.8670639647666896e-07,0.20224691890807595,0.26742622531920146,6.241991356735123e-15,1.5121813309335744e-14,6.738409480159831e-13,1.682297965914852e-12,1.530633837283259e-10,1.575882818994263e-10,4.810037170946211e-12,4.952232697188923e-12,6.523678167691438e-06,7.199192295981742e-06,0.013696579819328597,0.016128186248430373,0.2565081763142184,0.5273538677432518,0.03200693571877251,0.10338878026744779,1.2905307842801327e-07,2.748676685735822e-07,2.716769461098448e-06,5.9873973494768085e-06,1.2644205267486292e-12,2.8801632668520302e-12,6.6954683614305114e-12,1.230069430308093e-11,5.7601123636577335e-05,0.00011008455515331795,8.438179883226324e-05,0.00017375262950101018,2.410225448266039e-06,5.319599168662337e-06,1.0256232912316331e-16,1.0544374380106903e-16,6.822552693576707e-12,1.4533226769580062e-11,2.2916385585449687e-15,4.376307642122614e-15,1.2336693854411418e-08,2.4471938562226654e-08,9.426357316489774e-15,2.9070784557584445e-14,0.00633973698052928,0.0130356946386881,3.410322124937408e-31,9.999999999956951e-31,1.1063587692061346e-11,3.499050507861492e-11,2.4193838000566304e-09,7.830718762369544e-09,0.0,0.0
1.112,1402.1082480844716,4.988384949124967,0.1757876911369317,10.675938543199921,0.4890515575878355,0.07236681187691783,1.1475557898252355e-05,8.490408901891238e-07,4.3424386903946005e-12,5.0994201987809985e-12,8.111323861520788e-13,1.9050608051087854e-12,2.2949696305184043e-07,2.864830426577527e-07,0.20223580272958575,0.2674154995696471,6.233030973012314e-15,1.5100330274607777e-14,6.731374641848978e-13,1.6805666297471042e-12,1.5279597011552083e-10,1.57315300120631e-10,4.801199476758017e-12,4.9432071804914795e-12,6.516452613735977e-06,7.1913253892188265e-06,0.013689353264115862,0.01611991622347432,0.2565115721996618,0.5273686842724135,0.03200691258256868,0.10339024156816243,1.290081120758965e-07,2.747759778629506e-07,2.7169076665995382e-06,5.987790894624159e-06,1.264054598880364e-12,2.8793725151007188e-12,6.672883693440325e-12,1.2259384627411218e-11,5.745680724890716e-05,0.00010981037588593602,8.421250766717872e-05,0.00017340661416079394,2.40716549137972e-06,5.312924482170342e-06,1.024327043117567e-16,1.0531204186088626e-16,6.8183156565067965e-12,1.452441692642951e-11,2.289803514948342e-15,4.372868253287143e-15,1.2336510591369824e-08,2.4471938600343604e-08,9.419888696785163e-15,2.9051267009248516e-14,0.006339642793118669,0.013035694638696574,3.4102714588884343e-31,9.999999999956958e-31,1.1031752326672314e-11,3.48903385968729e-11,2.413713033495272e-09,7.812480495952336e-09,0.0,0.0
