z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.966,1773.6702092275036,4.328231830398653,0.19336126696930048,4.988178635257513,0.44307314706059836,0.06184601733766405,0.00020864987896476272,1.4562114763176271e-05,4.438504627344405e-09,4.916717950655875e-09,1.0987256601865188e-09,2.4342090996162462e-09,1.3059441304139993e-05,1.5377937434999034e-05,0.2555509527269828,0.31875540012462367,8.95728831471316e-12,2.046987680225057e-11,1.3073948970475045e-10,3.0790041413578696e-10,1.35527135186649e-12,1.316245305707981e-12,4.218120824329388e-08,4.3910484408427544e-08,4.581332635964638e-06,5.088891475496612e-06,0.2624777458652223,0.5090393746320495,0.03188756902531394,0.09716473985100532,8.952162086089606e-07,1.798627351382287e-06,2.4047712578314434e-06,4.999390181428999e-06,3.2334296730850015e-12,6.947794354925472e-12,1.2516206155311069e-14,2.1690988174737322e-14,1.2181283875389434e-09,2.1960714554779994e-09,1.4274003659131713e-10,2.7725946223412106e-10,5.122762862321259e-14,1.0308026610235298e-13,7.624637419722123e-13,1.5874439660786598e-12,4.212649153027552e-12,1.1967184949019027e-11,3.834190700606841e-14,3.7184728794507635e-14,8.938824310524411e-13,9.292905442845593e-13,5.531528161614089e-14,9.964713515108088e-14,5.236800357318454e-09,9.799266529616639e-09,1.1659126366150542e-09,3.473223001844798e-09,0.006780939049179655,0.013152573734839234,2.511906171704078e-26,6.948098662711612e-26,3.3203097894012334e-20,9.905828419002956e-20,3.715544633352366e-19,1.1344289670151856e-18
0.967,1773.6482113283628,4.328278423392592,0.19335918547650852,4.993350357498355,0.4430735668174288,0.06184607485086979,0.00020862005924717245,1.456003332840436e-05,4.4370733389646625e-09,4.915132366726937e-09,1.0983713850454917e-09,2.433424166292234e-09,1.3057036712597923e-05,1.537510567841781e-05,0.2555505599462525,0.3187549046417663,8.954356181950237e-12,2.04631757126054e-11,1.3070909915267183e-10,3.0782883694645963e-10,1.3550383610613248e-12,1.3160190011028492e-12,4.218153645074885e-08,4.391082530565533e-08,4.5820117470448985e-06,5.089645735522672e-06,0.26247734952265467,0.5090385971057646,0.03188796990410604,0.09716595967639811,8.951299436459074e-07,1.7984540004204939e-06,2.404773387096492e-06,4.999394520897349e-06,3.2331957744081256e-12,6.947291646748629e-12,1.2513881653392216e-14,2.168695935999468e-14,1.2181641381021037e-09,2.196135869174602e-09,1.4276109176334693e-10,2.773003551450737e-10,5.123385935867544e-14,1.0309280179480196e-13,7.626550292832518e-13,1.5878421971868115e-12,4.212263678064049e-12,1.1966089693078847e-11,3.8332820342575864e-14,3.717591572300734e-14,8.937405118570384e-13,9.291429872441283e-13,5.5308517027412704e-14,9.96349474164816e-14,5.237173037689973e-09,9.799963730067898e-09,1.165989858181065e-09,3.473452982297744e-09,0.006780939167173446,0.013152573734403178,2.511906215496548e-26,6.948098662711624e-26,3.3210383980431446e-20,9.908001980843004e-20,3.7168451698644536e-19,1.1348260266463647e-18
0.968,1773.6262133736122,4.328325017498199,0.1933571039788687,4.998522135413012,0.44307398658715424,0.06184613236597995,0.00020859024308605333,1.4557952141943696e-05,4.435642477806589e-09,4.913547256113109e-09,1.0980172155936888e-09,2.432639467152553e-09,1.3054632505640188e-05,1.5372274374822946e-05,0.2555501671492042,0.3187544091391212,8.951424938438026e-12,2.0456476655412414e-11,1.3067871493475806e-10,3.0775727467754746e-10,1.3548054058737242e-12,1.3157927310998022e-12,4.218186470770099e-08,4.3911166254473184e-08,4.582690980011631e-06,5.090400130921276e-06,0.2624769531638935,0.5090378195489784,0.03188837079845685,0.09716717954932468,8.950436849205049e-07,1.7982806620002422e-06,2.4047755165372234e-06,4.999398860739389e-06,3.2329618894500664e-12,6.946788968079421e-12,1.251155750286423e-14,2.1682931154401506e-14,1.2181998882232927e-09,2.196200282075944e-09,1.4278215027886439e-10,2.773412545494967e-10,5.124009110082914e-14,1.0310533951265525e-13,7.628463707085958e-13,1.5882405409493967e-12,4.211878232938252e-12,1.1964994521959643e-11,3.832373399430332e-14,3.7167102957584816e-14,8.935985739836503e-13,9.289954107925921e-13,5.5301750768622744e-14,9.962275667396357e-14,5.237545532666655e-09,9.800660583595042e-09,1.1660670374587505e-09,3.4736828367728506e-09,0.006780939285155664,0.013152573733967322,2.5119062592846842e-26,6.94809866271161e-26,3.321767180779869e-20,9.910176062019624e-20,3.7181461977766074e-19,1.135223236299768e-18
0.969,1773.6042153632397,4.328371612715504,0.1933550224763815,5.003693969002812,0.44307440636978046,0.06184618988299588,0.00020856043048105602,1.4555871203770004e-05,4.4342120437524644e-09,4.911962618684002e-09,1.0976631518020205e-09,2.431855002132763e-09,1.305222868321429e-05,1.5369443524152715e-05,0.2555497743358344,0.3187539136166868,8.948494583927374e-12,2.0449779630102285e-11,1.306483370498339e-10,3.0768572732628457e-10,1.3545724856408312e-12,1.3155664950550802e-12,4.218219299321823e-08,4.391150723309133e-08,4.5833703326153605e-06,5.091154659193783e-06,0.262476556788938,0.5090370419616933,0.03188877170836656,0.09716839946978648,8.949574324324404e-07,1.7981073361209185e-06,2.4047776461536656e-06,4.999403200955224e-06,3.232728017029536e-12,6.946286316379629e-12,1.2509233714147335e-14,2.1678903576016524e-14,1.2182356389211484e-09,2.1962646960184694e-09,1.4280321225793963e-10,2.773821606806176e-10,5.124632379969752e-14,1.0311787915535164e-13,7.630377655130465e-13,1.588638995835749e-12,4.21149281561459e-12,1.1963899429878905e-11,3.831464796610055e-14,3.715829050294375e-14,8.934566175429909e-13,9.28847815045059e-13,5.5294982840972365e-14,9.9610562925692e-14,5.237917842243248e-09,9.801357090188363e-09,1.1661441745629864e-09,3.473912565612367e-09,0.0067809394031262665,0.013152573733531694,2.5119063030684784e-26,6.948098662711612e-26,3.3224961380199014e-20,9.912350663751596e-20,3.71944771508973e-19,1.135620595365037e-18
0.97,1773.582217297234,4.328418209044553,0.19335294096904662,5.008865858269084,0.44307482616531557,0.06184624740191893,0.00020853062143184415,1.4553790513859836e-05,4.432782036684654e-09,4.910378454309286e-09,1.0973091936413395e-09,2.43107077116828e-09,1.304982524526668e-05,1.5366613126344083e-05,0.25554938150613815,0.318753418074458,8.945565118168978e-12,2.044308463610521e-11,1.3061796549671766e-10,3.0761419488988764e-10,1.3543395992971655e-12,1.3153402919338853e-12,4.2182521273538806e-08,4.391184820636402e-08,4.584049801211003e-06,5.091909316291286e-06,0.26247616039779076,0.5090362643439167,0.03188917263383511,0.09716961943778361,8.948711861814104e-07,1.7979340227819176e-06,2.4047797759457765e-06,4.999407541544783e-06,3.232494155242417e-12,6.945783687557821e-12,1.2506910295157978e-14,2.1674876638559215e-14,1.2182713909711915e-09,2.196329112400314e-09,1.4282427779218166e-10,2.7742307371637927e-10,5.125255737426598e-14,1.0313042055987384e-13,7.63229212497609e-13,1.589037559349572e-12,4.21110742280589e-12,1.1962804407498557e-11,3.8305562260571915e-14,3.714947836160996e-14,8.933146425933592e-13,9.287002000621405e-13,5.528821324638507e-14,9.959836617513235e-14,5.238289966482804e-09,9.802053249965894e-09,1.1662212695403421e-09,3.474142168955043e-09,0.0067809395210852285,0.013152573733096298,2.5119063468479127e-26,6.948098662711602e-26,3.323225268325563e-20,9.914525781749754e-20,3.720749717152731e-19,1.1360181024220996e-18
0.971,1773.5602191756002,4.3284648064853855,0.19335085945686406,5.0140378032131565,0.44307524597375786,0.061846304922748785,0.00020850081593808739,1.4551710072190096e-05,4.4313524564867685e-09,4.908794762859997e-09,1.0969553410829101e-09,2.4302867741954205e-09,1.3047422191746824e-05,1.5363783181337483e-05,0.2555489886601151,0.318752922512434,8.94263654091614e-12,2.043639167285724e-11,1.3058760027426137e-10,3.075426773656517e-10,1.3541067473046682e-12,1.3151141221848521e-12,4.218284956348954e-08,4.391218918972588e-08,4.584729387432295e-06,5.092664104028511e-06,0.2624757639904501,0.5090354866956441,0.03188957357486396,0.0971708394533205,8.947849461671745e-07,1.7977607219827533e-06,2.4047819059136688e-06,4.999411882508294e-06,3.2322603049245487e-12,6.9452810834099856e-12,1.2504587239296093e-14,2.1670850330591378e-14,1.2183071437350817e-09,2.19639353007066e-09,1.428453468073644e-10,2.7746399351260394e-10,5.1258791860237574e-14,1.0314296379806343e-13,7.63420712210749e-13,1.5894362326327624e-12,4.2107220559521655e-12,1.1961709458909326e-11,3.8296476878075787e-14,3.714066653393089e-14,8.931726491406805e-13,9.285525658499962e-13,5.5281441987515094e-14,9.95861664270661e-14,5.238661905517042e-09,9.802749063174126e-09,1.1662983223687849e-09,3.474371646735247e-09,0.006780939639032563,0.01315257373266114,2.5119063906229986e-26,6.948098662711605e-26,3.323954571682457e-20,9.916701415971128e-20,3.7220522058398e-19,1.1364157580431763e-18
0.972,1773.5382209983236,4.32851140503804,0.19334877793983377,5.0192098038363575,0.443075665795115,0.061846362445486885,0.00020847101399943914,1.4549629878736658e-05,4.4299233030409634e-09,4.907211544205588e-09,1.0966015940975882e-09,2.429503011149616e-09,1.3045019522601409e-05,1.5360953689070192e-05,0.25554859579776096,0.3187524269306113,8.93970885191958e-12,2.04297007397887e-11,1.3055724138127946e-10,3.074711747507854e-10,1.3538739286300005e-12,1.3148879848044033e-12,4.2183177830311056e-08,4.391253014907479e-08,4.58540908774137e-06,5.093419018475669e-06,0.262475367566916,0.509034709016879,0.03188997453145354,0.09717205951639897,8.946987123894129e-07,1.7975874337227918e-06,2.4047840360572793e-06,4.9994162238456565e-06,3.232026464228798e-12,6.944778499967155e-12,1.2502264552948187e-14,2.16668246631811e-14,1.2183428978396473e-09,2.1964579501595824e-09,1.4286641937767366e-10,2.7750492021339215e-10,5.126502717893304e-14,1.031555087116025e-13,7.636122634881548e-13,1.5898350132612366e-12,4.210336711863851e-12,1.1960614575050435e-11,3.828739182190556e-14,3.7131855023100715e-14,8.930306372593851e-13,9.284049124860102e-13,5.5274669066057016e-14,9.957396368454657e-14,5.239033659387688e-09,9.803444529891218e-09,1.1663753331160596e-09,3.4746009991548173e-09,0.006780939756968212,0.013152573732226187,2.5119064343937146e-26,6.948098662711602e-26,3.324684046395669e-20,9.918877561359137e-20,3.723355176448471e-19,1.1368135607925127e-18
0.973,1773.5162227654628,4.328558004702513,0.19334669641795782,5.024381860140016,0.44307608562936807,0.06184641997012945,0.0002084412156156364,1.4547549933480869e-05,4.4284945762346275e-09,4.905628798221192e-09,1.0962479526576566e-09,2.4287194819693963e-09,1.3042617237786188e-05,1.5358124649489784e-05,0.255548202919089,0.31875193132900054,8.936782050941198e-12,2.0423011836354933e-11,1.3052688881671355e-10,3.073996870427892e-10,1.3536411461175841e-12,1.3146618825550249e-12,4.218350616466812e-08,4.39128711787916e-08,4.586088912015846e-06,5.094174070604601e-06,0.26247497112718277,0.5090339313076007,0.03189037550360544,0.09717327962702207,8.946124848480012e-07,1.7974141580017481e-06,2.404786166376609e-06,4.999420565556778e-06,3.2317926382666646e-12,6.9442759482124704e-12,1.2499942213321921e-14,2.1662799596828073e-14,1.2183786510672399e-09,2.1965223686690103e-09,1.4288749524352403e-10,2.7754585331451794e-10,5.127126354852208e-14,1.0316805573949032e-13,7.638038696100448e-13,1.590233908064352e-12,4.2099513993608e-12,1.1959519780976868e-11,3.8278307089624227e-14,3.7123043826755207e-14,8.928886068900636e-13,9.28257239908403e-13,5.526789448559711e-14,9.956175795403246e-14,5.2394052283125775e-09,9.804139650524628e-09,1.166452301674068e-09,3.4748302258916765e-09,0.006780939874892313,0.013152573731791461,2.511906478160112e-26,6.948098662711607e-26,3.3254136961696667e-20,9.921054228965514e-20,3.724658641994222e-19,1.1372115146439633e-18
0.974,1773.4942244769659,4.328604605478887,0.19334461489123417,5.02955397212546,0.4430765054765374,0.06184647749668034,0.00020841142078628882,1.4545470236395711e-05,4.427066275947356e-09,4.904046524773481e-09,1.0958944167332337e-09,2.4279361865885847e-09,1.3040215337243141e-05,1.535529606252816e-05,0.255547810024085,0.3187514357075895,8.933856137725323e-12,2.0416324961971868e-11,1.3049654257931413e-10,3.0732821423872456e-10,1.3534083970318583e-12,1.3144358127799485e-12,4.218383447962336e-08,4.3913212188375593e-08,4.586768850829038e-06,5.09492924994434e-06,0.2624745746712559,0.5090331535678284,0.03189077649131905,0.09717449978518962,8.945262635425339e-07,1.7972408948188363e-06,2.404788296871676e-06,4.9994249076417805e-06,3.231558822136334e-12,6.94377341761333e-12,1.2497620246849379e-14,2.1658775177340257e-14,1.2184144059988212e-09,2.196586790252001e-09,1.4290857470840752e-10,2.7758679340549104e-10,5.12775007602424e-14,1.0318060446165699e-13,7.639955274628996e-13,1.5906329105598078e-12,4.209566109987357e-12,1.1958425052668209e-11,3.8269222688422704e-14,3.711423295186882e-14,8.927465581981941e-13,9.28109548289223e-13,5.526111824654504e-14,9.954954923626355e-14,5.239776612213661e-09,9.804834424928493e-09,1.1665292282301168e-09,3.4750593275038716e-09,0.006780939992804744,0.01315257373135695,2.511906521922144e-26,6.948098662711605e-26,3.3261435186232113e-20,9.923231411686208e-20,3.7259625910568464e-19,1.137609616110728e-18
0.975,1773.4722261328566,4.328651207367181,0.19334253335966375,5.034726139794018,0.4430769253366147,0.06184653502513793,0.00020838162951109193,1.4543390787459788e-05,4.4256384020642035e-09,4.902464723735052e-09,1.095540986295997e-09,2.4271531249443977e-09,1.3037813820923922e-05,1.5352467928128226e-05,0.25554741711275475,0.31875094006638266,8.930931112029083e-12,2.040964011608417e-11,1.304662026679651e-10,3.072567563359592e-10,1.353175682816358e-12,1.3142097768811278e-12,4.2184162821266286e-08,4.391355322580541e-08,4.5874489092144355e-06,5.095684562085983e-06,0.2624741781991301,0.5090323757975478,0.03189117749459679,0.09717571999090821,8.944400484728068e-07,1.7970676441736306e-06,2.404790427542578e-06,4.999429250100829e-06,3.231325018435753e-12,6.9432709137519805e-12,1.2495298638457395e-14,2.165475137859515e-14,1.2184501611691488e-09,2.1966512122669626e-09,1.4292965760101043e-10,2.7762774015354805e-10,5.128373892498787e-14,1.0319315510124235e-13,7.641872387216719e-13,1.5910320242348263e-12,4.209180848223445e-12,1.1957330402850799e-11,3.8260138616268545e-14,3.710542239647009e-14,8.926044911339104e-13,9.279618375766217e-13,5.525434035233102e-14,9.953733753741845e-14,5.240147811295658e-09,9.80552885348584e-09,1.1666061126890504e-09,3.4752883037079167e-09,0.006780940110705581,0.013152573730922691,2.5119065656798377e-26,6.948098662711617e-26,3.326873514855644e-20,9.925409112800905e-20,3.727267029843571e-19,1.1380078670879802e-18
0.976,1773.4502277331421,4.3286978103674265,0.19334045182324694,5.039898363147019,0.4430773452095995,0.061846592555502046,0.00020835184178972222,1.4541311586650487e-05,4.424210954468955e-09,4.90088339497713e-09,1.0951876613172323e-09,2.4263702969731996e-09,1.3035412688778024e-05,1.5349640246230454e-05,0.25554702418509806,0.3187504444053794,8.928006973606741e-12,2.0402957298130097e-11,1.3043586908152253e-10,3.0718531333179773e-10,1.3529430033631193e-12,1.313983774753703e-12,4.218449118629616e-08,4.3913894287644936e-08,4.588129086836821e-06,5.096440006657166e-06,0.26247378171080643,0.5090315979967603,0.03189157851343836,0.09717694024417678,8.943538396385517e-07,1.7968944060655876e-06,2.404792558389145e-06,4.999433592933561e-06,3.231091226978605e-12,6.942768436228064e-12,1.2492977391134381e-14,2.165072820577168e-14,1.2184859168736626e-09,2.196715635246519e-09,1.4295074395663428e-10,2.776686936272584e-10,5.128997803504761e-14,1.0320570764273039e-13,7.643790032840371e-13,1.591431248876363e-12,4.208795613748101e-12,1.195623583061283e-11,3.825105487606411e-14,3.709661216337368e-14,8.924624057624886e-13,9.2781410783846e-13,5.5247560804780436e-14,9.95251228607854e-14,5.240518825612225e-09,9.806222936297074e-09,1.166682955106571e-09,3.4755171546697496e-09,0.006780940228594808,0.013152573730488637,2.511906609433192e-26,6.948098662711632e-26,3.327603685290629e-20,9.927587333573533e-20,3.7285719584053724e-19,1.1384062675912766e-18
0.977,1773.4282292778062,4.328744414479673,0.1933383702819833,5.045070642185792,0.4430777650955006,0.061846650087774305,0.00020832205762183305,1.4539232633943677e-05,4.422783933043963e-09,4.899302538369389e-09,1.0948344417677966e-09,2.4255877026104234e-09,1.3033011940751907e-05,1.534681301677185e-05,0.2555466312411092,0.31874994872457474,8.925083722208398e-12,2.039627650753854e-11,1.3040554181880158e-10,3.0711388522345046e-10,1.3527103577929406e-12,1.3137578055437954e-12,4.2184819546843785e-08,4.3914235344882737e-08,4.588809380688313e-06,5.097195580316795e-06,0.2624733852062851,0.5090308201654693,0.031891979547844874,0.09717816054499934,8.942676370394767e-07,1.7967211804941307e-06,2.4047946894115156e-06,4.9994379361402995e-06,3.2308574461937684e-12,6.942265981665689e-12,1.2490656511644238e-14,2.164670567059198e-14,1.2185216737766385e-09,2.196780060388256e-09,1.4297183385389848e-10,2.777096539793346e-10,5.129621802352701e-14,1.0321826195151635e-13,7.645708201614052e-13,1.5918305824261866e-12,4.208410403850003e-12,1.1955141328252118e-11,3.8241971470625645e-14,3.7087802255311e-14,8.923203021473499e-13,9.276663591406773e-13,5.5240779605728504e-14,9.951290520967121e-14,5.240889655219083e-09,9.80691667346655e-09,1.1667597555361742e-09,3.4757458805487615e-09,0.0067809403464723994,0.01315257373005482,2.5119066531821882e-26,6.94809866271164e-26,3.32833402880525e-20,9.92976607065403e-20,3.7298773729630153e-19,1.1388048164667444e-18
0.978,1773.4062307668514,4.328791019703963,0.19333628873587266,5.050242976911664,0.4430781849943171,0.061846707621954405,0.00020829227700709337,1.4537153929316184e-05,4.4213573376726275e-09,4.897722153782619e-09,1.0944813276188937e-09,2.4248053417922476e-09,1.3030611576794106e-05,1.5343986239691736e-05,0.25554623828078904,0.31874945302396845,8.922161357587408e-12,2.0389597743745654e-11,1.303752208786399e-10,3.0704247200817786e-10,1.3524777461920543e-12,1.3135318693351467e-12,4.2185147905781896e-08,4.391457640050916e-08,4.589489791103836e-06,5.097951283436885e-06,0.2624729886855662,0.5090300423036735,0.03189238059781673,0.09717938089337681,8.941814406753044e-07,1.7965479674586956e-06,2.4047968206097173e-06,4.9994422797210805e-06,3.2306236762430747e-12,6.941763550412567e-12,1.2488335996413629e-14,2.164268376686323e-14,1.2185574315340442e-09,2.196844487071939e-09,1.429929272530693e-10,2.7775062113259665e-10,5.130245889739364e-14,1.0323081804162005e-13,7.647626894720877e-13,1.592230025130613e-12,4.2080252188056045e-12,1.1954046896553952e-11,3.823288840081055e-14,3.707899267311339e-14,8.921781803061152e-13,9.275185915015897e-13,5.5233996757653096e-14,9.950068458853937e-14,5.241260300232064e-09,9.807610065211004e-09,1.166836513971359e-09,3.475974481325586e-09,0.006780940464338357,0.013152573729621206,2.5119066969268298e-26,6.948098662711629e-26,3.329064544905942e-20,9.931945322569844e-20,3.7311832737039594e-19,1.1392035137716089e-18
0.979,1773.3842322002815,4.328837626040312,0.1933342071849161,5.055415367325967,0.4430786049060505,0.0618467651580428,0.000208262499945179,1.4535075472745421e-05,4.419931168238783e-09,4.896142241088126e-09,1.0941283188418404e-09,2.424023214455119e-09,1.3028211596854145e-05,1.534115991493069e-05,0.2555458453041368,0.318748957303561,8.919239879497974e-12,2.0382921006189655e-11,1.30344906259896e-10,3.069710736832917e-10,1.352245168684865e-12,1.3133059662485825e-12,4.2185476267201675e-08,4.3914917458783316e-08,4.5901703185510955e-06,5.098707116536974e-06,0.26247259214864654,0.5090292644113691,0.031892781663354824,0.09718060128931232,8.940952505457492e-07,1.7963747669587138e-06,2.404798951983619e-06,4.999446623675656e-06,3.2303899173569173e-12,6.941261142963774e-12,1.2486015843316605e-14,2.1638662490901124e-14,1.218593189942739e-09,2.1969089149313484e-09,1.4301402413093346e-10,2.7779159504195584e-10,5.130870066660438e-14,1.0324337593307713e-13,7.649546113788853e-13,1.5926295773285938e-12,4.207640059011077e-12,1.1952952536643808e-11,3.8223805668315e-14,3.7070183418425934e-14,8.920360402760081e-13,9.273708049598993e-13,5.522721226276037e-14,9.948846100136461e-14,5.241630760741338e-09,9.808303111699229e-09,1.166913230431189e-09,3.4762029570570303e-09,0.006780940582192657,0.013152573729187798,2.5119067406671218e-26,6.948098662711641e-26,3.329795233555719e-20,9.934125089210659e-20,3.7324896612448827e-19,1.1396023596941533e-18
