z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.17,1362.5178692982013,5.061471330534398,0.17325925583819018,6.641423856508141,0.5029481919188497,0.07512385507676543,7.8635881017569e-06,5.872802233227615e-07,1.7042662652737703e-12,2.02020002970232e-12,3.022947041670639e-13,7.16667087509422e-13,1.330338912209305e-07,1.67630906378368e-07,0.19617630540418166,0.26184537352205695,2.3192446991529256e-15,5.671573376821058e-15,3.2961813009093204e-13,8.306783391628328e-13,5.753492429262853e-12,5.9794388683436695e-12,3.7994997055434744e-07,4.232470451792679e-07,0.0011970322720976506,0.0014228382439146507,0.25992866292108746,0.5394253708548103,0.03217498102201246,0.10491169095552602,1.0208104738560835e-07,2.1947076679157576e-07,2.844300435097377e-06,6.327571120234984e-06,1.6528959964409412e-10,3.8005580534564926e-10,1.2379996048915832e-12,2.8465731532279005e-12,5.0258348946289344e-08,1.1931414148010774e-07,1.5756607619528104e-08,3.5104293374648356e-08,4.3128388969391025e-16,4.475818340482555e-16,6.552970251546353e-14,7.29000154152871e-14,9.563023134540426e-07,3.259600146611185e-06,2.4214171400540876e-14,7.896136935186049e-14,1.2911845986878631e-14,2.4890082361544065e-14,1.7279398991296105e-08,5.508249441362938e-08,5.9288795976455e-14,1.845702747863078e-13,0.006250368510642113,0.012973131936164513,3.3784627053045242e-31,1.0000000000005298e-30,4.114093760885607e-06,1.313423212806581e-05,0.0013079811203966908,0.0042734104452713684,3.394362015972453e-14,1.0825425068495771e-13,1.2040639340424338e-11,3.9299689968055976e-11
1.171,1362.4739593782074,5.061598764569057,0.17325489375280168,6.647195699244237,0.5029510855897876,0.07512441265272526,7.86011519043819e-06,5.870218337156947e-07,1.7025386961948579e-12,2.018155574640225e-12,3.019851592645633e-13,7.159344266189199e-13,1.3295629292536308e-07,1.675334072971015e-07,0.19617391730476794,0.26184262294408,2.3168389220457232e-15,5.6656996477693615e-15,3.2937462496100385e-13,8.300660613017948e-13,5.7440670629657884e-12,5.969653318104501e-12,3.795144921725907e-07,4.227626474478075e-07,0.001196195022141876,0.0014218454292388948,0.2599278398487064,0.5394245628630691,0.032176152423171976,0.10491568556560509,1.0205077339730872e-07,2.1940604486425292e-07,2.8443293574489835e-06,6.327646021011651e-06,1.651689714736346e-10,3.7977907475323447e-10,1.2373608556364838e-12,2.845109203604303e-12,5.024117152482168e-08,1.1927356102785892e-07,1.573221966575823e-08,3.505001771105888e-08,4.308597782161067e-16,4.471424417954198e-16,6.548120242369593e-14,7.284618193506934e-14,9.563002224866344e-07,3.25959845861275e-06,2.4208323338941236e-14,7.894243080305238e-14,1.2903893360699385e-14,2.487479364282801e-14,1.7278875027367243e-08,5.508091605616499e-08,5.925721625846427e-14,1.8447227268031086e-13,0.0062503580814012895,0.012973131937192416,3.378457067801028e-31,1.0000000000005285e-30,4.112401241385954e-06,1.3128850672163512e-05,0.0013079806234762008,0.004273415952618045,3.38941485627535e-14,1.0809665441196654e-13,1.2027756522790899e-11,3.925770698280639e-11
1.172,1362.4300600419297,5.061726191073279,0.17325053214480138,6.652967687287334,0.5029539757387131,0.07512496943166153,7.856644439999593e-06,5.867636024981242e-07,1.7008132280221443e-12,2.0161135958104155e-12,3.016759986838093e-13,7.152026718223454e-13,1.3287875610416443e-07,1.6743598474417208e-07,0.19617153163264237,0.26183987464589503,2.314436155700651e-15,5.6598332412240854e-15,3.2913135375387174e-13,8.294543679015499e-13,5.734664094097969e-12,5.959890990645271e-12,3.790799368829266e-07,4.222792748524609e-07,0.0011953595921725163,0.0014208547694026027,0.2599270158017543,0.5394237508872408,0.0321773240429214,0.104919680520758,1.0202051328727414e-07,2.1934135176230682e-07,2.8443582514557136e-06,6.327720836002057e-06,1.6504859097210924e-10,3.795029113343596e-10,1.2367231704096529e-12,2.843647685331855e-12,5.022404457193737e-08,1.1923309982083563e-07,1.570790241800385e-08,3.499589926636728e-08,4.304361706373811e-16,4.467035693968686e-16,6.543274825566914e-14,7.279239909993745e-14,9.562981352289811e-07,3.2595967714166313e-06,2.4202481050712704e-14,7.892351073121291e-14,1.2895947080065229e-14,2.4859517015120365e-14,1.7278351363132418e-08,5.507933844877135e-08,5.922566006336577e-14,1.8437434280640327e-13,0.006250347674857856,0.01297313193821982,3.3784514425661146e-31,1.0000000000005298e-30,4.110709756038644e-06,1.3123472452183998e-05,0.0013079801302863126,0.004273421456653107,3.3844788776769044e-14,1.0793941381398127e-13,1.2014900663288966e-11,3.9215811704529263e-11
1.173,1362.3861712588518,5.061853610092254,0.17324617101258713,6.658739820628898,0.5029568623698063,0.07512552541487391,7.853175846659717e-06,5.865055293965963e-07,1.699089856759234e-12,2.0140740885286177e-12,3.013672216469791e-13,7.144718212946775e-13,1.3280128065020008e-07,1.6733863858755327e-07,0.19616914838637367,0.2618371286280217,2.312036393971267e-15,5.653974142306474e-15,3.288883160503379e-13,8.28843257922808e-13,5.725283452067319e-12,5.950151812877944e-12,3.786463020449931e-07,4.217969244662045e-07,0.0011945259776180634,0.0014198662590063874,0.2599261907873471,0.539422934947003,0.0321784958760442,0.10492367580489075,1.0199026703175143e-07,2.1927668743751805e-07,2.8443871172183274e-06,6.327795565486847e-06,1.649284573868308e-10,3.7922731336763917e-10,1.236086546023999e-12,2.8421885911363353e-12,5.0206967949813745e-08,1.1919275753396681e-07,1.5683655622077407e-08,3.4941937475957566e-08,4.30013065999611e-16,4.46265215869717e-16,6.538433992884539e-14,7.273866681957244e-14,9.56296051672186e-07,3.2595950850222634e-06,2.419664452603444e-14,7.890460910533487e-14,1.2888007134165835e-14,2.48442524580355e-14,1.7277827998264184e-08,5.507776159092806e-08,5.919412735066592e-14,1.8427648504163388e-13,0.00625033729095479,0.012973131939246723,3.3784458295689437e-31,1.0000000000005287e-30,4.109019302984791e-06,1.3118097462387184e-05,0.001307979640816904,0.004273426957382393,3.379554046240649e-14,1.0778252781315512e-13,1.2002071686477585e-11,3.917400388824201e-11
1.174,1362.3422930078204,5.06198102164222,0.17324181035554792,6.664512099260411,0.5029597454993557,0.07512608060547045,7.849709407482526e-06,5.862476142007744e-07,1.6973685786695138e-12,2.0120370484183304e-12,3.0105882749012147e-13,7.13741873480796e-13,1.327238664654363e-07,1.6724136870667942e-07,0.1961667675524193,0.26183438487481286,2.3096396317429103e-15,5.648122338660441e-15,3.286455114464108e-13,8.282327303645544e-13,5.715925067508613e-12,5.940435712988146e-12,3.7821358505524426e-07,4.213155934029651e-07,0.001193694173910398,0.0014188798926547666,0.2599253648004795,0.5394221150368763,0.03217966792944159,0.10492767144142105,1.0196003460994563e-07,2.192120518480228e-07,2.8444159547673397e-06,6.327870209590366e-06,1.6480856997459215e-10,3.789522791534496e-10,1.2354509793650974e-12,2.8407319139104355e-12,5.018994151968713e-08,1.1915253383994067e-07,1.5659479024587975e-08,3.488813177697932e-08,4.295904634491977e-16,4.458273803395184e-16,6.53359773738211e-14,7.268498501826287e-14,9.562939718073627e-07,3.2595933994291e-06,2.4190813755346384e-14,7.888572589525979e-14,1.2880073514650542e-14,2.482899995592823e-14,1.7277304932435237e-08,5.507618548211482e-08,5.916261808559846e-14,1.8417869928087426e-13,0.006250326929635105,0.012973131940273141,3.3784402287787273e-31,1.0000000000005303e-30,4.107329880676566e-06,1.3112725698025668e-05,0.001307979155057577,0.004273432454810823,3.374640328428209e-14,1.076259953443163e-13,1.198926951732334e-11,3.913228329028698e-11
1.175,1362.2984252586693,5.062108425767576,0.17323745017210912,6.670284523173407,0.502962625131733,0.07512663500477554,7.84624511872425e-06,5.859898566399541e-07,1.6956493897849429e-12,2.010002470828468e-12,3.007508154421455e-13,7.130128265714861e-13,1.3264651344354358e-07,1.6714417497051722e-07,0.19616438912914036,0.2618316433864967,2.3072458629245603e-15,5.642277815541528e-15,3.2840293952569734e-13,8.276227841944395e-13,5.706588870377483e-12,5.930742618454064e-12,3.777817832915611e-07,4.208352787559008e-07,0.0011928641765044299,0.0014178956649794415,0.25992453784801056,0.5394212911759769,0.03218084019814339,0.10493166741505282,1.0192981599830382e-07,2.1914744494601385e-07,2.844444764201577e-06,6.327944768588631e-06,1.6468892798829987e-10,3.786778069831801e-10,1.234816467270177e-12,2.839277646435396e-12,5.017296514463149e-08,1.1911242841579599e-07,1.5635372373496118e-08,3.483448160958232e-08,4.291683620354668e-16,4.453900618310266e-16,6.528766050877411e-14,7.263135360647474e-14,9.56291895625665e-07,3.2595917146365757e-06,2.4184988728891455e-14,7.886686107018152e-14,1.2872146210819085e-14,2.4813759488621908e-14,1.7276782165319582e-08,5.5074610121812764e-08,5.913113222801053e-14,1.8408098540221244e-13,0.006250316590842133,0.012973131941299117,3.3784346401648136e-31,1.0000000000005315e-30,4.105641487271934e-06,1.310735715341187e-05,0.0013079786729982615,0.004273437948944179,3.36973769055359e-14,1.0746981533755946e-13,1.1976494080883461e-11,3.909064966729544e-11
1.176,1362.2545679828954,5.062235822507732,0.17323309046086713,6.676057092359465,0.5029655012733137,0.07512718861441083,7.842782976793917e-06,5.857322564548116e-07,1.6939322861915664e-12,2.0079703511718405e-12,3.00443184753166e-13,7.122846788077288e-13,1.3256922148002245e-07,1.670470572503288e-07,0.19616201311288417,0.261828904160606,2.3048550816146684e-15,5.636440558667994e-15,3.2816059987549753e-13,8.270134183893557e-13,5.697274791075879e-12,5.921072457216239e-12,3.7735089414673796e-07,4.203559776347117e-07,0.001192035980871063,0.0014169135706309684,0.259923709934754,0.5394204633791609,0.032182012679216276,0.10493566371712866,1.0189961117383572e-07,2.190828666848842e-07,2.844473545607861e-06,6.328019242730781e-06,1.6456953068497183e-10,3.784038951576286e-10,1.2341830065994004e-12,2.8378257815449533e-12,5.0156038688019334e-08,1.190724409392708e-07,1.5611335417835468e-08,3.4780986416297094e-08,4.287467608278123e-16,4.449532593897763e-16,6.523938925430375e-14,7.257777249736224e-14,9.562898231182766e-07,3.2595900306441344e-06,2.417916943698338e-14,7.884801459952137e-14,1.2864225212375766e-14,2.479853103671811e-14,1.7276259696592073e-08,5.507303550950409e-08,5.909966973881879e-14,1.8398334328705454e-13,0.0062503062745193246,0.012973131942324577,3.37842906369666e-31,1.0000000000005336e-30,4.103954120986353e-06,1.3101991823041072e-05,0.001307978194628881,0.004273443439788099,3.364846099111313e-14,1.0731398672871289e-13,1.1963745302531039e-11,3.90491027769235e-11
1.177,1362.2107211575103,5.062363211885145,0.17322873122099883,6.681829806810189,0.5029683739375655,0.07512774143705567,7.83932297859913e-06,5.854748134232314e-07,1.6922172641320553e-12,2.0059406850467207e-12,3.0013593474075847e-13,7.115574285903663e-13,1.324919904758261e-07,1.669500154242372e-07,0.19615963949290088,0.2618261671851944,2.302467282522395e-15,5.63061055525098e-15,3.279184920925551e-13,8.26404631949935e-13,5.6879827608295e-12,5.911425158069863e-12,3.769209150387182e-07,4.1987768717704545e-07,0.0011912095824887375,0.001415933604268714,0.2599228810584125,0.5394196316465154,0.032183185376837044,0.10493966036217277,1.0186942011531097e-07,2.1901831702180236e-07,2.8445022990318074e-06,6.328093632174139e-06,1.6445037732829536e-10,3.781305419928867e-10,1.2335505942600825e-12,2.8363763121810495e-12,5.01391620128636e-08,1.190325710872407e-07,1.5587367907574025e-08,3.472764564172613e-08,4.283256589577789e-16,4.44516972125759e-16,6.519116353878236e-14,7.252424161272171e-14,9.562877542764028e-07,3.2595883474512164e-06,2.417335587009948e-14,7.882918645323107e-14,1.2856310510511963e-14,2.4783314583683563e-14,1.7275737525928022e-08,5.5071461644671114e-08,5.90682305823397e-14,1.8388577282738089e-13,0.006250295980610311,0.01297313194334952,3.3784234993437835e-31,1.000000000000533e-30,4.102267780219565e-06,1.3096629701996287e-05,0.0013079777199391932,0.004273448927347589,3.359965520878292e-14,1.071585084625885e-13,1.1951023107979938e-11,3.900764237793371e-11
1.178,1362.1668847544297,5.06249059393821,0.1732243724511358,6.687602666517226,0.502971243131158,0.07512829347437189,7.835865120592589e-06,5.852175272890924e-07,1.6905043197222133e-12,2.003913467900782e-12,2.9982906466257067e-13,7.108310741780884e-13,1.3241482032731253e-07,1.6685304936456447e-07,0.19615726826522745,0.2618234324573667,2.300082459808991e-15,5.624787791161115e-15,3.276766157670121e-13,8.257964238601079e-13,5.678712710589402e-12,5.9018006495232226e-12,3.764918433786251e-07,4.194004045128825e-07,0.0011903849768547068,0.0014149557605742482,0.25992205122343953,0.539418795992122,0.03218435828842074,0.10494365734265863,1.0183924279995513e-07,2.1895379591060763e-07,2.84453102455783e-06,6.328167937162179e-06,1.6433146718089583e-10,3.778577458025608e-10,1.2329192271369522e-12,2.8349292312334633e-12,5.0122334983420324e-08,1.1899281853952298e-07,1.5563469593895757e-08,3.467445873317111e-08,4.279050555028968e-16,4.4408119909286433e-16,6.51429832836169e-14,7.247076086659495e-14,9.562856890912823e-07,3.259586665057287e-06,2.41675480186176e-14,7.881037660093437e-14,1.2848402095085583e-14,2.4768110110412842e-14,1.727521565300378e-08,5.506988852679787e-08,5.903681471986819e-14,1.837882739057542e-13,0.006250285709058929,0.012973131944374014,3.3784179470758267e-31,1.0000000000005338e-30,4.100582463206077e-06,1.309127078483237e-05,0.0013079772489191814,0.004273454411628266,3.355095922599159e-14,1.070033794829455e-13,1.1938327423100567e-11,3.896626822959349e-11
1.179,1362.1230587479117,5.062617968698236,0.1732200141501524,6.693375671472261,0.5029741088636828,0.07512884472845555,7.832409399440348e-06,5.849603978121764e-07,1.6887934491497372e-12,2.001888695266702e-12,2.9952257380552246e-13,7.101056138989052e-13,1.323377109332985e-07,1.6675615894671992e-07,0.19615489942297276,0.2618206999703114,2.297700607899146e-15,5.6189722529126396e-15,3.274349704937049e-13,8.251887931155689e-13,5.669464571806452e-12,5.8921988606025624e-12,3.7606367659358697e-07,4.1892412678996223e-07,0.0011895621594786342,0.001413980034243735,0.2599212204313384,0.5394179564239232,0.032185531414330074,0.10494765466066804,1.018090792057685e-07,2.1888930330679537e-07,2.844559722253101e-06,6.328242157899826e-06,1.6421279950980148e-10,3.775855049103365e-10,1.2322889021413292e-12,2.83348453165288e-12,5.01055574640857e-08,1.18953182976258e-07,1.553964022899409e-08,3.4621425140172825e-08,4.2748494956807833e-16,4.436459393733531e-16,6.509484841357467e-14,7.241733017675641e-14,9.562836275541743e-07,3.2595849834617816e-06,2.4161745873001077e-14,7.879158501253025e-14,1.2840499956571038e-14,2.475291759898728e-14,1.7274694077496354e-08,5.5068316155368695e-08,5.900542211418133e-14,1.8369084640934019e-13,0.006250275459809159,0.012973131945398028,3.37841240686251e-31,1.0000000000005342e-30,4.098898168260068e-06,1.3085915066357808e-05,0.0013079767815587723,0.004273459892635435,3.350237271209879e-14,1.0684859873962203e-13,1.1925658174061413e-11,3.8924980092137095e-11
1.18,1362.079243113023,5.062745336194128,0.17321565631700542,6.69914882166701,0.5029769711456701,0.07512939520154159,7.828955811884144e-06,5.847034247578922e-07,1.6870846486329822e-12,1.9998663627133088e-12,2.9921646146744155e-13,7.093810461066164e-13,1.3226066219358873e-07,1.6665934404734865e-07,0.1961525329582992,0.26181796971594823,2.295321721313938e-15,5.613163927254945e-15,3.2719355586978083e-13,8.245817387177805e-13,5.660238276264961e-12,5.882619720679265e-12,3.756364121215872e-07,4.184488511680507e-07,0.0011887411258824782,0.0014130064199878113,0.25992038868264183,0.5394171129478376,0.032186704755890354,0.10495165232141972,1.0177892931104553e-07,2.1882483916648557e-07,2.8445883921790933e-06,6.3283162945792105e-06,1.640943735852606e-10,3.7731381764726365e-10,1.2316596162006257e-12,2.8320422064267795e-12,5.008882931960217e-08,1.1891366407839984e-07,1.551587956612821e-08,3.456854431463708e-08,4.2706534026879095e-16,4.43211192060399e-16,6.504675885465062e-14,7.236394946234134e-14,9.562815696563665e-07,3.2595833026641677e-06,2.4155949423758687e-14,7.877281165806305e-14,1.2832604085666308e-14,2.4737737031917796e-14,1.7274172799083314e-08,5.5066744529868624e-08,5.89740527286043e-14,1.8359349022700142e-13,0.006250265232805113,0.012973131946421553,3.3784068786736364e-31,1.000000000000537e-30,4.0972148937249374e-06,1.3080562541473847e-05,0.0013079763178478908,0.004273465370374313,3.345389533788269e-14,1.0669416518695824e-13,1.1913015287287276e-11,3.888377772662973e-11
1.181,1362.0354378211546,5.062872696466433,0.17321129895025367,6.704922117093235,0.502979829982684,0.0751299448951196,7.825504354338606e-06,5.844466078671768e-07,1.6853779143017555e-12,1.997846465704219e-12,2.9891072690336415e-13,7.086573690534838e-13,1.3218367400475834e-07,1.6656260453901254e-07,0.19615016886832298,0.26181524169279685,2.292945794182578e-15,5.6073627999784104e-15,3.269523714879882e-13,8.239752596570393e-13,5.6510337556252e-12,5.873063158994232e-12,3.7521004739845414e-07,4.1797457480443677e-07,0.0011879218716070452,0.0014120349125393357,0.259919555982802,0.5394162655799676,0.03218787830950341,0.10495565031407357,1.0174879309297935e-07,2.187604034434173e-07,2.844617034425406e-06,6.328390347454748e-06,1.6397618867751713e-10,3.7704268234433214e-10,1.2310313662291352e-12,2.830602248512202e-12,5.0072150415757534e-08,1.1887426152937273e-07,1.5492187359669874e-08,3.4515815710938046e-08,4.2664622668217067e-16,4.427769562073419e-16,6.499871452786055e-14,7.231061863693881e-14,9.562795153891805e-07,3.259581622663881e-06,2.4150158661337207e-14,7.875405650737e-14,1.2824714472100427e-14,2.4722568389845375e-14,1.7273651817443447e-08,5.5065173649783904e-08,5.894270652430474e-14,1.8349620524086935e-13,0.006250255027991183,0.012973131947444556,3.3784013624791413e-31,1.0000000000005377e-30,4.09553263782585e-06,1.3075213204703356e-05,0.0013079758577766345,0.004273470844850484,3.340552677423712e-14,1.0654007777963844e-13,1.1900398689394522e-11,3.8842660894755164e-11
1.182,1361.9916428499046,5.063000049536506,0.17320694204911266,6.710695557742724,0.5029826853882994,0.0751304938118755,7.822055023778171e-06,5.841899469227597e-07,1.6836732424599665e-12,1.9958289999092676e-12,2.986053694437382e-13,7.079345811704956e-13,1.3210674626946462e-07,1.6646594030193085e-07,0.19614780714214544,0.2618125158886775,2.290572821316873e-15,5.601568858542218e-15,3.2671141695149053e-13,8.233693549498462e-13,5.6418509424343985e-12,5.863529105708866e-12,3.7478457988707406e-07,4.1750129488649273e-07,0.0011871043921999227,0.0014110655066391085,0.2599187223292427,0.5394154143197523,0.03218905207959335,0.10495964865394748,1.01718670530735e-07,2.1869599609556483e-07,2.844645649035186e-06,6.328464316677484e-06,1.638582440639409e-10,3.7677209734888276e-10,1.230404149192638e-12,2.8291646509844115e-12,5.0055520617870586e-08,1.1883497501148098e-07,1.5468563364911605e-08,3.446323878549248e-08,4.2622760795470565e-16,4.4234323093946147e-16,6.49507153629146e-14,7.22573376238065e-14,9.562774647439446e-07,3.25957994346036e-06,2.4144373576361247e-14,7.873531953086658e-14,1.2816831107248968e-14,2.4707411656584057e-14,1.7273131132255722e-08,5.506360351460103e-08,5.891138346625639e-14,1.8339899134491805e-13,0.00625024484531184,0.012973131948467113,3.3783958582490004e-31,1.000000000000539e-30,4.093851398994571e-06,1.3069867051228429e-05,0.0013079754013349102,0.004273476316068886,3.33572666950612e-14,1.0638633548191159e-13,1.1887808307350224e-11,3.880162935933688e-11
