z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.321,1424.7231612755168,5.015521546588082,0.1748365876935424,13.304498566255399,0.47077972734509316,0.06836328573724056,1.3973670023197408e-05,1.0145785184729387e-06,7.7658843957385e-12,8.949492467884764e-12,1.591477461047427e-12,3.668073029330198e-12,3.2694320392271414e-07,4.005112072061689e-07,0.2145359488276102,0.2783870244427686,1.2096901103413603e-14,2.8759522603940846e-14,1.1105869334702316e-12,2.7209772712492667e-12,4.3311435358528495e-18,3.7471095548482714e-18,4.9657478819997093e-14,4.6566858471664575e-14,4.3272945612629906e-10,4.3721585541581357e-10,1.4179144668964292e-05,1.5355646765247476e-05,0.02356547067166611,0.02723180001251117,0.25103396409348255,0.5064775971472987,0.0335850278761677,0.10646377482870172,1.4305978695329236e-07,2.990196284427228e-07,2.54637267732642e-06,5.507241142255372e-06,1.6371917232967727e-13,2.9517191794685825e-13,9.986542870385349e-07,1.872998547317198e-06,4.382260650285387e-08,9.173569399113573e-08,7.949620127322983e-06,1.721846577392881e-05,1.880109062314265e-10,5.556337556835206e-10,1.6263975861586174e-15,1.6409165562196607e-15,1.7198553085424348e-13,1.8600811641688423e-13,9.625423905796751e-11,1.1109086410939114e-10,1.6557972607613085e-08,5.131480536396091e-08,0.006459675821440853,0.01303468363876478,3.4751101040735265e-31,9.999999999998181e-31,3.775918245371032e-11,1.1719353244244537e-10,6.649905213797675e-09,2.1122199820280083e-08,1.0365985879967566e-10,3.2140155399198643e-10
1.322,1424.653800077671,5.015671471064422,0.17483136161683335,13.310218363840638,0.4707921095471883,0.06836583314598652,1.3964729601387336e-05,1.0139404999539111e-06,7.754011760734563e-12,8.935908255753817e-12,1.5889546875147167e-12,3.662298626391659e-12,3.266527262463593e-07,4.001597530397239e-07,0.21452701850659656,0.27837848753087796,1.2077585347945682e-14,2.8713915499480895e-14,1.1093092685896873e-12,2.717876737564645e-12,4.32415946823672e-18,3.741108261370849e-18,4.954558772237731e-14,4.6462440609945763e-14,4.320216339716052e-10,4.3650547929719866e-10,1.4166299012915163e-05,1.5341903413738337e-05,0.02355975123769722,0.027225489162533496,0.25103560669877906,0.5064864627765135,0.03358575217502045,0.10646723781994119,1.4300034947900342e-07,2.98898670078727e-07,2.546480337790851e-06,5.507534355757406e-06,1.6344017816242433e-13,2.946721447761644e-13,9.979480282990333e-07,1.871694458706141e-06,4.3764381439472324e-08,9.161481321603354e-08,7.943874951187072e-06,1.720621061588731e-05,1.877547479200305e-10,5.548828060775918e-10,1.624080496330542e-15,1.6385967421117972e-15,1.7180353398471255e-13,1.858133173895837e-13,9.620095343324495e-11,1.1103058203918881e-10,1.6557843553833083e-08,5.1314967873414555e-08,0.006459605017361966,0.013034683638764763,3.4750720136218185e-31,9.999999999998177e-31,3.7691442072955734e-11,1.1698456824079612e-10,6.642035589496989e-09,2.1097434654885978e-08,1.0356882392897489e-10,3.2112281652639406e-10
1.323,1424.5844917645059,5.0158213477494,0.1748261375183074,13.315938332343032,0.4708044723109884,0.06836837647654119,1.3955800824464558e-05,1.0133032935256037e-06,7.742165782049278e-12,8.922354294411819e-12,1.586437806510151e-12,3.656537608262499e-12,3.263627187261152e-07,3.998088594625498e-07,0.21451810158927945,0.278369962486133,1.2058314785219766e-14,2.866841429024264e-14,1.1080340418105422e-12,2.7147820574060165e-12,4.317191501678169e-18,3.73512069490495e-18,4.943403610874736e-14,4.6358337931907534e-14,4.313155461074791e-10,4.3579683155657403e-10,1.4153476714064541e-05,1.53281847627491e-05,0.02355404180701477,0.0272191892120087,0.2510372442090057,0.506495308605801,0.03358647742818171,0.10647070187022623,1.4294097319328852e-07,2.987778312300536e-07,2.546587837847489e-06,5.507827123114811e-06,1.6316189115779134e-13,2.9417362998987685e-13,9.972429959411533e-07,1.8703926057895714e-06,4.370629232601689e-08,9.149421263201324e-08,7.938141200178583e-06,1.719397960618616e-05,1.8749915331546502e-10,5.541334953556637e-10,1.621768341810115e-15,1.6362818252394602e-15,1.7162185761179005e-13,1.8561885716714465e-13,9.614773475582919e-11,1.1097037378734197e-10,1.6557714752142768e-08,5.131513018349123e-08,0.00645953433717489,0.013034683638764779,3.475033989820153e-31,9.999999999998193e-31,3.7623894033066694e-11,1.1677619420168527e-10,6.634184928187273e-09,2.1072728776183732e-08,1.034779512447668e-10,3.2084456967328205e-10
1.324,1424.5152361816695,5.015971176831484,0.17482091539106917,13.321658471708297,0.4708168156587725,0.0683709157352364,1.3946883659075249e-05,1.01266689687957e-06,7.730346368879691e-12,8.908830481425894e-12,1.5839267967106433e-12,3.650789926746337e-12,3.260731799810323e-07,3.994585248412241e-07,0.21450919806891455,0.27836144931440954,1.203908924999506e-14,2.8623018590872836e-14,1.1067612455362718e-12,2.7116932126651582e-12,4.310239580588805e-18,3.729146808335737e-18,4.9322822577337896e-14,4.625454914160253e-14,4.3061118623394816e-10,4.350899059474419e-10,1.4140677699387375e-05,1.531449073554947e-05,0.023548342353881598,0.02721290013325872,0.2510388766650616,0.5065041347415368,0.0335872036054197,0.10647416688881362,1.4288165793993448e-07,2.9865711159580584e-07,2.5466951780400593e-06,5.5081194457441286e-06,1.6288430870929936e-13,2.936763689730752e-13,9.965391863670954e-07,1.8690929820601226e-06,4.3648338679857466e-08,9.137389124938158e-08,7.93241883883804e-06,1.7181772670364482e-05,1.8724412051065418e-10,5.533858180057622e-10,1.6194611059138388e-15,1.6339717891443213e-15,1.7144050072531816e-13,1.8542473468848026e-13,9.609458282200264e-11,1.1091023913008949e-10,1.6557586201924488e-08,5.131529229479513e-08,0.006459463780560579,0.013034683638764772,3.4749960324968945e-31,9.99999999999819e-31,3.755653756161335e-11,1.1656840796475588e-10,6.62635316226711e-09,2.104808197385009e-08,1.0338724025724489e-10,3.205668119618832e-10
1.325,1424.4460332100102,5.016120958393955,0.17481569523189097,13.32737878188224,0.4708291396627094,0.06837345093566725,1.3937978077276853e-05,1.012031308100208e-06,7.718553434468589e-12,8.895336719017334e-12,1.5814216388194362e-12,3.645055538313472e-12,3.257841087024689e-07,3.991087476308021e-07,0.21450030788894342,0.2783529479570076,1.2019908595851323e-14,2.857772806073396e-14,1.1054908723124842e-12,2.7086101855806993e-12,4.303303652302848e-18,3.723186557073117e-18,4.9211945775736244e-14,4.6151072989268576e-14,4.299085483313632e-10,4.3438469650604483e-10,1.4127901899898435e-05,1.5300821259779315e-05,0.02354265285242849,0.027206621898456008,0.25104050405826644,0.5065129411901979,0.03358793072613231,0.10647763294231524,1.4282240357369633e-07,2.9853651089803716e-07,2.5468023586612606e-06,5.508411324520511e-06,1.6260742828233679e-13,2.9318035724004505e-13,9.95836595903861e-07,1.867795580869054e-06,4.3590520031283384e-08,9.125384810541513e-08,7.92670783170323e-06,1.716958973395135e-05,1.869896476467107e-10,5.526397686578945e-10,1.6171587733902657e-15,1.6316666188116205e-15,1.712594624418347e-13,1.852309490294582e-13,9.604149747885212e-11,1.1085017790230579e-10,1.6557457902505662e-08,5.1315454207773244e-08,0.0064593933471984,0.013034683638764758,3.4749581414795534e-31,9.999999999998177e-31,3.748937189873313e-11,1.1636120720847551e-10,6.6185402243338465e-09,2.1023494038177573e-08,1.0329669048448162e-10,3.202895419457654e-10
1.326,1424.3768827127947,5.016270692573521,0.1748104770356841,13.333099262810828,0.4708414443693668,0.0683759820876937,1.3929084048497722e-05,1.0113965250804342e-06,7.706786890530706e-12,8.881872907633552e-12,1.5789223126312576e-12,3.639334397334547e-12,3.2549550355154793e-07,3.987595262489867e-07,0.21449143101832166,0.278344458388254,1.2000772667728476e-14,2.853254233860295e-14,1.1042229146536802e-12,2.7055329583122457e-12,4.2963836629068744e-18,3.7172398954418105e-18,4.9101404336342396e-14,4.6047908210776914e-14,4.292076262759619e-10,4.3368119716270987e-10,1.4115149244906374e-05,1.5287176261217798e-05,0.023536973276930755,0.027200354479928784,0.2510421264051935,0.5065217280090789,0.03358865878440786,0.10648110001708182,1.4276320994429217e-07,2.984160288481405e-07,2.5469093801308508e-06,5.508702760592546e-06,1.6233124731889192e-13,2.9268559026236265e-13,9.951352209131403e-07,1.866500395631371e-06,4.353283590684676e-08,9.113408222944367e-08,7.921008143481367e-06,1.7157430722829655e-05,1.8673573285123927e-10,5.518953419014234e-10,1.6148613283504172e-15,1.6293662985812198e-15,1.7107874181815433e-13,1.8503749920118133e-13,9.598847854828237e-11,1.107901899097419e-10,1.6557329853243462e-08,5.131561592295059e-08,0.006459323036769528,0.013034683638764779,3.4749203165966094e-31,9.999999999998193e-31,3.742239628347882e-11,1.1615458960770314e-10,6.610746047282629e-09,2.0998964760378072e-08,1.0320630144293393e-10,3.2001275817322436e-10
1.327,1424.3077845513653,5.016420379514194,0.17480526079710648,13.33881991444019,0.4708537298211528,0.0683785092005518,1.3920201541912793e-05,1.0107625456941409e-06,7.695046648960134e-12,8.868438947915487e-12,1.5764287978996742e-12,3.6336264580795764e-12,3.2520736319111557e-07,3.9841085911526713e-07,0.21448256743007021,0.27833598058766074,1.19816813099933e-14,2.848746106184858e-14,1.1029573651047365e-12,2.7024615130909457e-12,4.2894795586311455e-18,3.711306777884986e-18,4.8991196896090504e-14,4.594505354612575e-14,4.2850841395773503e-10,4.329794018609278e-10,1.4102419663805836e-05,1.527355566572376e-05,0.023531303601826977,0.02719409785018186,0.2510437437261777,0.5065304952629138,0.03358938777050301,0.10648456808728399,1.4270407690142132e-07,2.982956651573269e-07,2.5470162428855723e-06,5.508993755144014e-06,1.6205576327315017e-13,2.921920635330683e-13,9.944350577998002e-07,1.8652074198416855e-06,4.347528583489596e-08,9.101459265443162e-08,7.915319739087476e-06,1.7145295563318746e-05,1.864823742587154e-10,5.511525323452788e-10,1.6125687548822997e-15,1.6270708127675634e-15,1.7089833790641365e-13,1.848443842095158e-13,9.593552584924007e-11,1.107302749546716e-10,1.6557202053503103e-08,5.131577744086127e-08,0.006459252848957094,0.013034683638764798,3.4748825576776006e-31,9.99999999999821e-31,3.7355609958679724e-11,1.1594855284877517e-10,6.602970564399978e-09,2.0974493932879543e-08,1.0311607265114916e-10,3.1973645919876507e-10
1.328,1424.238738597517,5.016570019329471,0.17480004651188086,13.344540736716585,0.4708659960746791,0.06838103228553788,1.3911330528328982e-05,1.0101293679333577e-06,7.683332623077823e-12,8.855034742137683e-12,1.573941075020512e-12,3.62793167629416e-12,3.2491968630844017e-07,3.9806274467883e-07,0.21447371708298668,0.2783275145162625,1.196263437287572e-14,2.844248388174178e-14,1.1016942162730159e-12,2.699395832298867e-12,4.282591286705773e-18,3.70538715970601e-18,4.8881322110796433e-14,4.584250775290828e-14,4.2781090536618784e-10,4.322793046441235e-10,1.4089713087346792e-05,1.5259959400614398e-05,0.023525643801582147,0.02718785198174539,0.2510453560272774,0.5065392429876092,0.03359011768894018,0.10648803717231145,1.426450042983201e-07,2.9817541954413465e-07,2.5471229472891487e-06,5.5092843092006025e-06,1.617809736279336e-13,2.91699772596385e-13,9.93736102956727e-07,1.8639166469712483e-06,4.341786934893773e-08,9.08953784240404e-08,7.909642583534683e-06,1.7133184181941207e-05,1.86229570023142e-10,5.504113346555103e-10,1.6102810375310374e-15,1.6247801461445539e-15,1.7071824979767937e-13,1.846516031023056e-13,9.588263921570787e-11,1.1067043285668871e-10,1.6557074502635718e-08,5.1315938761993e-08,0.0064591827834446025,0.013034683638764796,3.4748448645522544e-31,9.999999999998197e-31,3.728901217336161e-11,1.1574309463704774e-10,6.595213709237521e-09,2.0950081348930394e-08,1.0302600363129506e-10,3.1946064358792864e-10
1.329,1424.1697447153342,5.0167196121570585,0.17479483417488742,13.350261729586428,0.4708782431746141,0.0683835513521967,1.3902470977424971e-05,1.0094969897076132e-06,7.671644725747055e-12,8.84166019203456e-12,1.5714591240284876e-12,3.622250006886019e-12,3.246324715805088e-07,3.9771518137595984e-07,0.21446487994772653,0.2783190601504021,1.1943631703077007e-14,2.8397610441120134e-14,1.1004334607720764e-12,2.696335898330504e-12,4.275718793971947e-18,3.699480995866102e-18,4.877177863345422e-14,4.574026958594968e-14,4.2711509446066473e-10,4.315808995245399e-10,1.4077029445693506e-05,1.5246387392559838e-05,0.023519993850803965,0.02718161684730346,0.2510469633261518,0.5065479712423469,0.033590848532583546,0.10649150725456688,1.425859919863036e-07,2.980552917229558e-07,2.5472294937625093e-06,5.5095744239104e-06,1.6150687586419407e-13,2.9120871299265446e-13,9.930383528115254e-07,1.8626280705551388e-06,4.336058598215573e-08,9.077643858113421e-08,7.903976642016732e-06,1.712109650559796e-05,1.85977318297524e-10,5.496717434945084e-10,1.6079981605925736e-15,1.62249428323257e-15,1.7053847655810962e-13,1.8445915490028572e-13,9.582981847055909e-11,1.1061066342250646e-10,1.6556947200008117e-08,5.131609988686821e-08,0.0064591128399173175,0.013034683638764777,3.474807237051265e-31,9.99999999999819e-31,3.722260217841158e-11,1.155382126834174e-10,6.587475415686756e-09,2.092572680283261e-08,1.0293609390612808e-10,3.1918530990782344e-10
1.33,1424.100802776636,5.0168691581122635,0.1747896237817881,13.355982892996268,0.4708904711759646,0.06838606641157056,1.389362286009853e-05,1.0088654090145772e-06,7.65998287097296e-12,8.82831520064565e-12,1.568982925452821e-12,3.616581405897902e-12,3.2434571770348034e-07,3.9736816766620077e-07,0.2144560559845828,0.2783106174529494,1.1924673151753462e-14,2.835284039337562e-14,1.0991750912691985e-12,2.693281693709771e-12,4.268862028055517e-18,3.693588242000487e-18,4.866256513262654e-14,4.563833781456395e-14,4.2642097528038477e-10,4.3088418059450983e-10,1.4064368670071913e-05,1.5232839569370335e-05,0.023514353724139566,0.027175392419580013,0.2510485656300184,0.5065566800652082,0.03359158030472034,0.10649497834948866,1.4252703981940776e-07,2.9793528141379837e-07,2.5473358826730868e-06,5.509864100305513e-06,1.6123346748671425e-13,2.907188803047364e-13,9.92341803785323e-07,1.8613416841153624e-06,4.330343527205894e-08,9.065777217752973e-08,7.898321879837079e-06,1.7109032461418056e-05,1.857256172512961e-10,5.489337535726237e-10,1.6057201087137295e-15,1.620213208904249e-15,1.7035901728322486e-13,1.8426703865581882e-13,9.577706344780062e-11,1.1055096647165223e-10,1.655682014497726e-08,5.1316260815974987e-08,0.0064590430180610165,0.013034683638764779,3.4747696750055785e-31,9.999999999998188e-31,3.71563792302467e-11,1.1533390471573252e-10,6.579755617912949e-09,2.0901430089735995e-08,1.0284634300154577e-10,3.189104567351033e-10
1.331,1424.031912644285,5.017018657338595,0.17478441532726344,13.361704226892815,0.4709026801197885,0.06838857747265491,1.3884786145929104e-05,1.0082346237555585e-06,7.648346972185388e-12,8.814999670334402e-12,1.5665124593908112e-12,3.6109258283712766e-12,3.2405942336119007e-07,3.9702170199367173e-07,0.21444724516769573,0.2783021864046484,1.1905758565879483e-14,2.8308173381912226e-14,1.09791910043614e-12,2.6902332009686666e-12,4.262020936133915e-18,3.687708853350599e-18,4.855368027267866e-14,4.5536711204005734e-14,4.257285418263241e-10,4.301891419069992e-10,1.4051730691007744e-05,1.5219315858084252e-05,0.02350872339640803,0.027169178671485182,0.2510501629596255,0.5065653695214147,0.03359231299503656,0.10649845042936114,1.4246814764943001e-07,2.978153883318442e-07,2.5474421144548936e-06,5.510153339560398e-06,1.6096074599786867e-13,2.9023027011062766e-13,9.91646452346065e-07,1.8600574812603534e-06,4.324641675557559e-08,9.053937826370306e-08,7.892678262503035e-06,1.7096991976958336e-05,1.8547446505191206e-10,5.481973595936181e-10,1.6034468662443386e-15,1.6179369077303848e-15,1.701798710392448e-13,1.840752533893979e-13,9.572437396848068e-11,1.1049134180863174e-10,1.655669333691841e-08,5.1316421549841326e-08,0.006458973317563574,0.013034683638764786,3.4747321782472887e-31,9.9999999999982e-31,3.7090342587002875e-11,1.1513016846693595e-10,6.572054250451711e-09,2.0877191005939806e-08,1.0275675044401671e-10,3.186360826479185e-10
1.332,1423.9630741941837,5.017168109941074,0.17477920880733605,13.3674257312229,0.4709148700652248,0.06839108454707274,1.3875960806516674e-05,1.0076046319782892e-06,7.636736944484323e-12,8.80171350537911e-12,1.5640477067218523e-12,3.6052832311459257e-12,3.2377358726642583e-07,3.96675782837769e-07,0.2144384474531225,0.27829376696277275,1.1886887799589047e-14,2.8263609067121834e-14,1.096665481012601e-12,2.6871904028036946e-12,4.255195466546438e-18,3.681842786158628e-18,4.844512273952941e-14,4.5435388539636986e-14,4.250377882155644e-10,4.2949577763171784e-10,1.4039115440634793e-05,1.5205816187473238e-05,0.02350310284242236,0.02716297557591862,0.2510517553176514,0.5065740396397361,0.033593046611293156,0.10650192352377244,1.4240931533243366e-07,2.9769561220114506e-07,2.5475481894500053e-06,5.510442142650832e-06,1.6068870893148262e-13,2.897428780446128e-13,9.90952294936989e-07,1.8587754555514376e-06,4.3189529975404566e-08,9.042125590211731e-08,7.8870457555925e-06,1.7084974979920506e-05,1.8522385988865967e-10,5.474625563252391e-10,1.6011784180876542e-15,1.6156653648385593e-15,1.700010369402034e-13,1.838837981731189e-13,9.567174987240869e-11,1.1043178925957864e-10,1.655656677518807e-08,5.1316582088937375e-08,0.006458903738112822,0.013034683638764751,3.4746947466084564e-31,9.999999999998183e-31,3.702449151336033e-11,1.1492700169008321e-10,6.564371248063874e-09,2.0853009348438856e-08,1.0266731576386778e-10,3.1836218623621635e-10
1.333,1423.8942872878674,5.017317516069166,0.17477400421648143,13.373147405933524,0.4709270410497185,0.06839358764327191,1.3867146811325315e-05,1.0069754315747245e-06,7.625152701837295e-12,8.788456608739511e-12,1.5615886476009545e-12,3.5996535693860645e-12,3.234882081093121e-07,3.963304086497782e-07,0.21442966281849887,0.2782853591124906,1.1868060700076734e-14,2.8219147092850744e-14,1.095414225725751e-12,2.6841532818776626e-12,4.248385566772305e-18,3.6759899959166485e-18,4.83368912085071e-14,4.533436859676364e-14,4.243487084886674e-10,4.2880408186031657e-10,1.4026522849810069e-05,1.5192340484911893e-05,0.02349749203719891,0.02715678310600115,0.25105334272797447,0.5065826904915329,0.033593781139962815,0.10650539759478019,1.4235054272062028e-07,2.975759527375192e-07,2.547654108106069e-06,5.510730510779006e-06,1.6041735380984357e-13,2.8925669971964296e-13,9.902593280609746e-07,1.8574956006603405e-06,4.313277447203703e-08,9.030340415048559e-08,7.881424324910564e-06,1.707298139848387e-05,1.8497379994278294e-10,5.467293385107052e-10,1.5989147486419232e-15,1.6133985648445473e-15,1.698225140520015e-13,1.836926720268297e-13,9.56191909787007e-11,1.1037230862667158e-10,1.6556440459169838e-08,5.1316742433797885e-08,0.006458834279399092,0.013034683638764746,3.4746573799224836e-31,9.999999999998177e-31,3.695882527442188e-11,1.1472440213929803e-10,6.556706545899915e-09,2.0828884915437985e-08,1.025780384910797e-10,3.180887660885826e-10
1.334,1423.8255518009228,5.017466875830999,0.1747688015506163,13.378869250971812,0.4709391931300205,0.06839608677250363,1.3858344131988319e-05,1.0063470205940133e-06,7.613594159991934e-12,8.775228885416799e-12,1.5591352630134526e-12,3.5940368001653675e-12,3.2320328461115866e-07,3.9598557791898806e-07,0.21442089122214464,0.2782769628138905,1.184927712216788e-14,2.8174787121053285e-14,1.0941653273759871e-12,2.6811218210307763e-12,4.24159118555981e-18,3.670150439210212e-18,4.822898437768527e-14,4.5233650171916923e-14,4.236612968098019e-10,4.2811404880876607e-10,1.4013952851122282e-05,1.5178888679641658e-05,0.023491890955764295,0.02715060123486118,0.2510549251951358,0.5065913221091392,0.03359451658685189,0.10650887266573393,1.4229182967081902e-07,2.9745640966640223e-07,2.547759870771867e-06,5.511018444933271e-06,1.6014667818985616e-13,2.887717308106635e-13,9.895675482030027e-07,1.856217910224403e-06,4.3076149792145344e-08,9.018582207936611e-08,7.87581393634704e-06,1.706101116100279e-05,1.8472428341886514e-10,5.459977009616603e-10,1.5966558428960564e-15,1.6111364929584712e-15,1.6964430149170162e-13,1.8350187402559822e-13,9.556669712658709e-11,1.1031289973527622e-10,1.6556314388227483e-08,5.1316902584894876e-08,0.006458764941112856,0.013034683638764762,3.47462007802286e-31,9.999999999998193e-31,3.689334314222129e-11,1.1452236759001634e-10,6.5490600793589334e-09,2.0804817505911542e-08,1.0248891815985517e-10,3.178158208065205e-10
