z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.091,587.3107108905737,15.60500051080515,0.05619331265652452,1.6740831027318446,1.7479599608958656e-05,1.6097675441672033e-06,3.652374213852055e-14,1.6818101101122736e-15,2.2463169696720005e-14,1.6417424782027847e-14,0.2969665963209725,0.43408181692063574,4.401341326538352e-11,3.4194315950290714e-11,0.22545315052293358,0.18553751427770565,9.777384422206655e-07,1.4742011479587623e-06,4.327436069324984e-05,6.724028210080391e-05,8.065735176798737e-07,5.539729383796838e-07,0.4425900343540116,0.32436080768002695,0.0032884639996620534,0.004207725107711566,0.008518967298900022,0.017126539098262696,1.1813461209290746e-12,1.5659784986770029e-12,0.0001745863214726505,0.00023946875350442794,1.2506433053167805e-14,1.7730148672206867e-14,2.9477771724188347e-06,4.314747902197606e-06,3.7347768765758815e-53,4.270381447719675e-53,3.1294384268817527e-38,3.866434110246271e-38,3.794990805756692e-07,5.038222990071441e-07,0.006806404448762503,0.009349585101994483,2.5243979262860502e-42,4.731402615373007e-42,1.3158500370380386e-09,9.63144366022684e-10,1.5297773615256987e-11,1.8886485995942517e-11,4.8057251902805575e-12,9.44541339623426e-12,0.010186115699557156,0.013035415777152035,4.0315223629487396e-27,7.35744485447618e-27,0.00594981403936454,0.011985429331742207,6.462860153198954e-11,1.3005929827433076e-10
0.092,587.9512157514688,15.59335301393598,0.05623528640217435,1.6918655319498335,1.665660876654423e-05,1.5339789166171002e-06,3.6847077388163544e-14,1.6967031117982007e-15,2.3094493227835637e-14,1.6878877176673086e-14,0.2968707904430424,0.4339428936410199,4.4966777808387445e-11,3.4935081265582616e-11,0.22558678573103805,0.18564796818214352,9.87101806479246e-07,1.4883227483209545e-06,4.3280979588995544e-05,6.725073989684673e-05,8.190968596193861e-07,5.62575702367637e-07,0.44250369220285407,0.3242983656702617,0.00333018343570816,0.004261117822640325,0.008525610465231138,0.017139938685411242,1.2099639535395251e-12,1.6039180927835368e-12,0.00017540484978880474,0.0002405920956692682,1.2770324375810251e-14,1.8104309371805834e-14,2.9039132139164666e-06,4.25055389092697e-06,4.1412263268056432e-53,4.735132037222368e-53,3.347436600842459e-38,4.135782410719633e-38,3.8194943425437105e-07,5.070766906073139e-07,0.0067710507312489674,0.009301045599587193,2.7466169224140348e-42,5.1479142161227e-42,1.3158433163616653e-09,9.631419282541203e-10,1.5301064995024815e-11,1.889059817250771e-11,4.805712491599505e-12,9.445412773086206e-12,0.010186089455708626,0.013035415777152047,4.0315119759999375e-27,7.357444854476181e-27,0.005985361589065404,0.012057068120525318,6.444502523451254e-11,1.2969020148155004e-10
0.093,588.6064923668749,15.581454395241469,0.05627822990495036,1.709634392158993,1.585854055179087e-05,1.4604852625628103e-06,3.7218782554544285e-14,1.7138236407669708e-15,2.3756424789120868e-14,1.7362703735688427e-14,0.29677280796860933,0.43380082544466086,4.596492453339625e-11,3.571064523262884e-11,0.22572335313558317,0.18576085174068926,9.96839635510227e-07,1.5030091592948565e-06,4.3291614927984044e-05,6.726744438001097e-05,8.321332840131051e-07,5.715309583966461e-07,0.44241543025138674,0.32423454431343,0.003372798349619631,0.0043156569913657475,0.00853246512731104,0.017153765013490453,1.2399766758823982e-12,1.6437070829796013e-12,0.00017624409061566587,0.00024174387461444098,1.3047669048932738e-14,1.8497546268712574e-14,2.8606856064380415e-06,4.187291360225287e-06,4.601619791492129e-53,5.261565921590775e-53,3.5859819075411886e-38,4.4305186792064363e-38,3.844707580105623e-07,5.104253632030361e-07,0.006734968656087308,0.00925150613426089,2.993048962572045e-42,5.6098104559167146e-42,1.3158363923406497e-09,9.631394246445833e-10,1.5304444935272473e-11,1.8894821335272335e-11,4.805699433626895e-12,9.44541225784903e-12,0.010186062333937011,0.013035415777152065,4.03150124158144e-27,7.357444854476191e-27,0.006021644354390864,0.012130189365240044,6.4470225083682e-11,1.2974125951460314e-10
0.094,589.2772495822871,15.569292986527374,0.056322189676031295,1.72738938367747,1.5085029152808667e-05,1.3892528968911972e-06,3.764238758256833e-14,1.733334270197534e-15,2.4451107244802385e-14,1.7870470971920364e-14,0.29667254447723784,0.4336554611753395,4.701103251185892e-11,3.652347832131364e-11,0.22586299334348112,0.18587628137602955,1.00697349288444e-06,1.5182929076688747e-06,4.330640110194897e-05,6.729060466485817e-05,8.457161878144936e-07,5.808616516273601e-07,0.4423251581137551,0.32416927849179267,0.0034163506301908815,0.004371396251539232,0.008539542257328121,0.017168040209133387,1.271486944150729e-12,1.6854815812394534e-12,0.0001771051257458658,0.000242925575564479,1.3339462730024947e-14,1.891127122141895e-14,2.8181181052205827e-06,4.124995087341321e-06,5.124519946257309e-53,5.859474478118826e-53,3.847547423504415e-38,4.753698732273442e-38,3.870664214742944e-07,5.138727937889611e-07,0.006698124896712305,0.00920092093865434,3.2669101694683986e-42,6.123119768047861e-42,1.3158292564077624e-09,9.631368523428128e-10,1.5307917275675487e-11,1.889916029380436e-11,4.805685999023144e-12,9.445411849990621e-12,0.010186034298064289,0.013035415777152068,4.031490145374486e-27,7.357444854476193e-27,0.006058696104041888,0.012204861164901163,6.467934524723107e-11,1.3016245565932043e-10
0.095,589.9642473477899,15.556856297401525,0.056367215582968866,1.7451301925795537,1.4335712911238318e-05,1.3202485172368177e-06,3.8121816531504704e-14,1.7554157251097452e-15,2.518088923831855e-14,1.8403895838107966e-14,0.2965698879653612,0.43350663871934936,4.810859115248326e-11,3.737629217677903e-11,0.22600585706845197,0.18599438188947826,1.0175268324981982e-06,1.5342093717874462e-06,4.332548686572214e-05,6.732045221036766e-05,8.598820349307032e-07,5.905928344576461e-07,0.4422327788845224,0.32410249840621297,0.003460885186289181,0.004428393108525958,0.008546853661011471,0.017182788080675037,1.3046076813097419e-12,1.7293913128491978e-12,0.00017798911787603741,0.00024413879483929892,1.3646801526313057e-14,1.9347038533750452e-14,2.776236624413106e-06,4.063703010868179e-06,5.720086748073326e-53,6.540475606037253e-53,4.134971848070174e-38,5.108830174260356e-38,3.8974004046418965e-07,5.174237865109012e-07,0.0066604838116318945,0.009149241066509673,3.571927662539909e-42,6.694828443875633e-42,1.315821899332139e-09,9.631342083060608e-10,1.5311486112727768e-11,1.8903620180693714e-11,4.805672168959169e-12,9.445411548938239e-12,0.010186005308799232,0.013035415777152103,4.031478671828157e-27,7.357444854476206e-27,0.006096552960266989,0.012281156365986394,6.505116081280983e-11,1.3091107988394231e-10
0.096,590.6683017094588,15.544130936408267,0.05641336117768963,1.7628564896681143,1.36102342451302e-05,1.2534391968725064e-06,3.866144159341294e-14,1.780269370386477e-15,2.5948350410502427e-14,1.8964864164087082e-14,0.2964647181024822,0.43335418393165426,4.926143896041923e-11,3.827206974189579e-11,0.2261521061166021,0.18611528727861468,1.0285252130779606e-06,1.5507971051475587e-06,4.334903694194677e-05,6.735724331638908e-05,8.746707210995896e-07,6.007519172325793e-07,0.4421381885035876,0.3240341291209387,0.0035064502414702023,0.00448670931276697,0.008554412061704285,0.017198034287818142,1.3394633847914457e-12,1.7756013504212013e-12,0.0001788973187412681,0.00024538525102580207,1.3970894875531948e-14,1.9806563221445565e-14,2.7350694842528285e-06,4.003456592698364e-06,6.40042250318934e-53,7.318408326061375e-53,4.4515241079929645e-38,5.499952228920245e-38,3.924955007354337e-07,5.210835042290435e-07,0.006622007225867051,0.009096414092531787,3.912435011677736e-42,7.333059564076222e-42,1.3158143111527707e-09,9.63131489282623e-10,1.5315155823026162e-11,1.8908206480933007e-11,4.8056579229540745e-12,9.445411354065742e-12,0.010185975323407037,0.013035415777152117,4.0314668040286166e-27,7.35744485447621e-27,0.006135253621849433,0.012359153012340994,6.556765424664481e-11,1.3195087656804192e-10
0.097,591.3902904889228,15.531102521284174,0.05646068406973552,1.780567929344702,1.2908239669533115e-05,1.1887923865996213e-06,3.926614635697714e-14,1.808120124638546e-15,2.6756330501341782e-14,1.955545193340993e-14,0.296356905384579,0.4331979094137457,5.0473808367818366e-11,3.9214100098376675e-11,0.2263019145078212,0.18623914166765262,1.0399965448450612e-06,1.5680982085125438e-06,4.337723384462646e-05,6.740126196058612e-05,8.901259943179414e-07,6.113689571253475e-07,0.4420412750334512,0.32396409004564036,0.0035530976693255527,0.004546411289316436,0.008562231196111467,0.01721380653486354,1.3761916426244248e-12,1.824294124303731e-12,0.00017983107842050125,0.0002466667977576729,1.4313080498353346e-14,2.0291742216690956e-14,2.69464769663404e-06,3.9443012362023e-06,7.180002336683232e-53,8.20982504204176e-53,4.800981377388483e-38,5.931732148700105e-38,3.953369849609833e-07,5.248575043787793e-07,0.006582654182716652,0.009042383771497436,4.293488394089474e-42,8.047290739469995e-42,1.315806481102792e-09,9.631286917922021e-10,1.531893108965002e-11,1.8912925065211935e-11,4.8056432386889404e-12,9.445411264678644e-12,0.01018594429533087,0.013035415777152125,4.031454523549326e-27,7.357444854476223e-27,0.00617483961743369,0.012438934856302344,6.621364186083762e-11,1.3325129286503837e-10
0.098,592.1311597750382,15.517755576367101,0.056509246352892416,1.7982641483626507,1.222937990928935e-05,1.126275925131375e-06,3.9941400141159135e-14,1.8392198839475144e-15,2.7607963051044948e-14,2.017794992269417e-14,0.2962463101661772,0.43303761311646627,5.1750377756390696e-11,4.020601889750828e-11,0.22645546975743752,0.18636610037083137,1.051971373284907e-06,1.5861587580034231e-06,4.341027997800773e-05,6.745282306374542e-05,9.062959402706069e-07,6.224769916827187e-07,0.4419419178330607,0.32389229434342853,0.0036008833769146154,0.004607570628972193,0.008570325923829614,0.01723013479176097,1.414944896533234e-12,1.875671760486509e-12,0.00018079185600999775,0.0002479854383741284,1.4674841807906003e-14,2.0804679057248548e-14,2.6550052960941927e-06,3.886286770917777e-06,8.076213992286012e-53,9.234608829106273e-53,5.187723719609898e-38,6.409582164204381e-38,3.9826900332428346e-07,5.287517796323295e-07,0.006542380660552114,0.008987089649342781,4.721008588129585e-42,8.84862028538165e-42,1.315798397522409e-09,9.631258121033713e-10,1.532281693218087e-11,1.8917782227815667e-11,4.805628091792404e-12,9.44541127999685e-12,0.010185912173755933,0.013035415777152115,4.0314418102784875e-27,7.357444854476218e-27,0.006215355594611399,0.012520591941982288,6.697644517127154e-11,1.3478681739983489e-10
0.099,592.8919312342409,15.504073417359141,0.05655911508565748,1.8159447644487674,1.1573309960552963e-05,1.065858044754394e-06,4.069334535362863e-14,1.873851545537521e-15,2.85067144633577e-14,2.0834892261556357e-14,0.29613278156976885,0.43287307676595765,5.309633194282211e-11,4.1251855368251714e-11,0.22661297431923122,0.18649633108979652,1.0644832055993123e-06,1.6050292975842771e-06,4.34484000552605e-05,6.751227625259128e-05,9.232335439257319e-07,6.341124247072225e-07,0.4418399866277401,0.32381864826455836,0.0036498677365363152,0.004670264641335365,0.00857871235114455,0.017247051543962902,1.4558924965774907e-12,1.9299588051068492e-12,0.00018178123165721346,0.0002493433424473952,1.505782821076167e-14,2.134771267622033e-14,2.6161797197197724e-06,3.8294680088805334e-06,9.110038574583882e-53,1.0416751899467134e-52,5.616849448705414e-38,6.939802037521444e-38,4.0129642804043866e-07,5.32772803782659e-07,0.006501139255274955,0.008930466627095025,5.2019554193158955e-42,9.75009423055091e-42,1.315790047760654e-09,9.631228462085175e-10,1.5326818740193006e-11,1.892278472892354e-11,4.805612455596051e-12,9.445411399133568e-12,0.0101858789031138,0.013035415777152113,4.031428642222898e-27,7.357444854476221e-27,0.0062568496442152646,0.012604221259608766,6.784560207251012e-11,1.3653639909237738e-10
0.1,593.6737103577474,15.490038021673278,0.05661036283332336,1.8336093747771676,1.0939689111204424e-05,1.0075073732054123e-06,4.152890047491103e-14,1.912333751181897e-15,2.9456429362186395e-14,2.152908959391847e-14,0.2960161562547823,0.4327040640871176,5.451743258696887e-11,4.235608703745696e-11,0.22677464721299279,0.18663001526425257,1.077568885764518e-06,1.624765404878654e-06,4.349184388376028e-05,6.758001019293643e-05,9.409973388053426e-07,6.463154723856603e-07,0.44173534046024077,0.32374305039516,0.003700116072821457,0.004734576978744448,0.008587407971232586,0.017264592075396087,1.4992230987382482e-12,1.9874054037311953e-12,0.00018280092017430903,0.0002507428644800759,1.5463878820263827e-14,2.1923451031200313e-14,2.5782122449226265e-06,3.7739053857043993e-06,1.0306913622522233e-52,1.1785342577976108e-52,6.094316336029314e-38,7.52975355340794e-38,4.0442453207956995e-07,5.369275832142788e-07,0.00645887882372803,0.008872444471180515,5.744543019542844e-42,1.0767109834435808e-41,1.3157814180641384e-09,9.63119789795856e-10,1.5330942310661616e-11,1.89279398418787e-11,4.805596300854246e-12,9.445411621069e-12,0.010185844422516906,0.013035415777152129,4.031414995284109e-27,7.357444854476231e-27,0.0062993736646805186,0.012689927480739346,6.881261432543617e-11,1.3848293905625916e-10
0.101,594.4776959368048,15.475629879559555,0.05666306829081748,1.851257554273336,1.0328181052098063e-05,9.511929439147987e-07,4.2455882516325574e-14,1.9550265275898224e-15,3.0461383699938826e-14,2.226366790699871e-14,0.29589625700271804,0.43253031876195996,5.602010085917873e-11,4.352370397801319e-11,0.22694072589425396,0.1867673496236988,1.0912690310621953e-06,1.645428349728215e-06,4.3540889588849314e-05,6.765645760503602e-05,9.596521657584728e-07,6.591306846619125e-07,0.44162782648556903,0.3236653907942439,0.003751699222518835,0.004800598353333807,0.008596431825491625,0.017282794794090162,1.5451474868783068e-12,2.0482910433892567e-12,0.00018385278674019098,0.0002521865654712105,1.5895050397904487e-14,2.2534810729636316e-14,2.5411485008938415e-06,3.7196657095602028e-06,1.1697834525195463e-52,1.3375824841343054e-52,6.627115538960321e-38,8.188075446598888e-38,4.076590334961954e-07,5.412237158265633e-07,0.006415544075125153,0.008812947252348935,6.358507070528011e-42,1.1917916554520103e-41,1.3157724934487222e-09,9.631166382174125e-10,1.53351938906784e-11,1.8933255407182388e-11,4.80557959541944e-12,9.445411944619592e-12,0.010185808665103477,0.013035415777152125,4.031400842999164e-27,7.357444854476234e-27,0.006342983779668954,0.012777823800965437,6.987072866160434e-11,1.4061285014818447e-10
0.10200000000000001,595.3051909885432,15.460827822557642,0.056717317000936365,1.8688888537225588,9.738454070736793e-06,8.968842138430886e-07,4.348315328435221e-14,2.0023380233441984e-15,3.1526347200700055e-14,2.3042114185532704e-14,0.29577289108501825,0.43235156207470704,5.761151491350506e-11,4.476028456438267e-11,0.22711146841003133,0.18690854797667256,1.105628542025539e-06,1.6670858635111937e-06,4.3595847378686424e-05,6.774210112075946e-05,9.792700630210695e-07,6.726075568236996e-07,0.4415172785813495,0.32358554999881534,0.0038046941801592785,0.004868427364108022,0.008605804689899141,0.017301701608332318,1.5939019081458877e-12,2.1129289754778767e-12,0.00018493886506440742,0.0002536772378638895,1.635365041895069e-14,2.3185063921435357e-14,2.5050390685066185e-06,3.6668230396866706e-06,1.3320769174277212e-52,1.5231616070314054e-52,7.223487032569616e-38,8.924949616344965e-38,4.1100614633126566e-07,5.456694586948434e-07,0.006371075101327801,0.008751892700618987,7.055438468401997e-42,1.3224241527738215e-41,1.3157632575509865e-09,9.631133864523187e-10,1.5339580226381868e-11,1.8938739894366116e-11,4.805562303863641e-12,9.445412368400554e-12,0.010185771557275701,0.013035415777152136,4.031386156239074e-27,7.357444854476239e-27,0.006387740818385426,0.012868032909141553,7.101474837228045e-11,1.4291567786670854e-10
0.10300000000000001,596.1576151993492,15.44560882871943,0.05677320217241321,1.8865027976562323,9.170181170265846e-06,8.445510744406076e-07,4.462079428341767e-14,2.0547325649707547e-15,3.26566568323563e-14,2.386833012999185e-14,0.2956458484030761,0.4321674902284837,5.929972492431607e-11,4.6072084878846685e-11,0.22728715585337186,0.1870538432482333,1.1206971959221351e-06,1.6898130344941958e-06,4.365706393730809e-05,6.783748011809495e-05,9.999313094011642e-07,6.86801246311267e-07,0.4414035157656884,0.32350339789149274,0.0038591848334191135,0.004938171438942413,0.00861554928813529,0.01732135835686509,1.6457520195785897e-12,2.1816714491774302e-12,0.00018606137811299337,0.00025521793401237576,1.6842276234723052e-14,2.3877893837975043e-14,2.4699401793237195e-06,3.615459710040514e-06,1.5222486902113683e-52,1.7406198575193618e-52,7.893187866970641e-38,9.752432620561959e-38,4.1447263831777735e-07,5.502738047775873e-07,0.006325406844692073,0.008689191474486449,7.849202242540327e-42,1.4712074871646115e-41,1.3157536924584914e-09,9.631100290655745e-10,1.5344108618053904e-11,1.8944402471700833e-11,4.8055443870404925e-12,9.445412890779531e-12,0.010185733017821457,0.013035415777152186,4.031370902861215e-27,7.35744485447626e-27,0.006433710860068474,0.012960688086156172,7.224087212036658e-11,1.4538377603745389e-10
0.10400000000000001,597.0365193435388,15.42994779717206,0.056830825627913834,1.9040988819810891,8.623040276584997e-06,7.941638707246091e-07,4.588031767085039e-14,2.1127403736299877e-15,3.3858303929769666e-14,2.47466958560138e-14,0.29551489933198205,0.43197777123497194,6.109378994969841e-11,4.746614508211201e-11,0.22746809520714337,0.18720348984076504,1.1365303459592692e-06,1.7136933626874478e-06,4.372492757965665e-05,6.794319874113718e-05,1.0217256591675924e-06,7.017734212571114e-07,0.4412863403639975,0.3234187923887468,0.0039152628154457934,0.005009947926429654,0.008625690539089364,0.017341815308506727,1.7009975961106195e-12,2.254915954566335e-12,0.0001872227622197633,0.00025681199929964473,1.736386184569003e-14,2.4617461124953144e-14,2.435914541576378e-06,3.565667538896814e-06,1.746094051153408e-52,1.9965843634945865e-52,8.647828463102016e-38,1.068487124921388e-37,4.1806589752775127e-07,5.550465715111246e-07,0.00627846848367257,0.008624746317189487,8.756467024239719e-42,1.6412662226108016e-41,1.3157437785120788e-09,9.63106560160455e-10,1.534878698345662e-11,1.8950253086366494e-11,4.805525801572045e-12,9.445413509820641e-12,0.010185692956886693,0.013035415777152162,4.031355047302616e-27,7.357444854476247e-27,0.00648096586292601,0.013055934474145289,7.354655850566357e-11,1.4801203432928172e-10
