z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.099,1452.6737891333773,4.935020102649712,0.17768857156996687,10.868583842235244,0.4724089083041799,0.06858975004454194,1.813617835187394e-05,1.3166093166868206e-06,1.3887499699523532e-11,1.6001751244384388e-11,2.8366622012248124e-12,6.53703890411672e-12,4.5647234107392086e-07,5.591042494452515e-07,0.215566058397193,0.27968247942971614,2.18022087195292e-14,5.182555983120256e-14,1.6888130029082102e-12,4.137041575062132e-12,7.81829057509923e-16,6.763034271689925e-16,6.736416072222478e-14,6.316218483088427e-14,1.522121132316907e-05,1.648174770153362e-05,0.019583290209756323,0.02262673326560196,0.25191215031582487,0.5081744639317951,0.032659735734673595,0.10351535611575005,1.7089652317089892e-07,3.571505452200377e-07,2.553026059307499e-06,5.520816874953849e-06,5.948296975470362e-06,1.2881803940829375e-05,2.532309820746108e-10,7.4827008873996e-10,9.463342145974138e-07,2.865014806811509e-06,1.1726347817300645e-10,3.550136897531548e-10,8.991576962120042e-13,9.070507951958126e-13,8.277706171258414e-11,8.951296788884199e-11,9.144637356804616e-09,1.9761741150158797e-08,7.065210683969464e-16,2.3408887036265505e-15,1.0630983040393887e-11,2.374552749764222e-11,9.05493124771261e-17,2.6758948345291974e-16,4.952812154601857e-11,1.4987441858440913e-10,0.006460881128212954,0.013035193692274018,6.448522392493537e-29,1.8553575239195314e-28,9.741857429998293e-06,3.0231437514208726e-05,0.001355791848756709,0.004305788336291873,1.10713273718107e-10,3.43220341225995e-10
1.1,1452.6126075461539,4.935116710925306,0.17768509319498654,10.874211776363081,0.47242558399557955,0.06859326015051348,1.8126382804381044e-05,1.3159190922440992e-06,1.386893020472105e-11,1.5980608401559686e-11,2.8326433988196564e-12,6.527881275571025e-12,4.561145354492248e-07,5.586748649717283e-07,0.2155543391224175,0.2796717143263536,2.1771242841916517e-14,5.175277310186857e-14,1.6870682945167654e-12,4.1328332179063415e-12,7.799281343178718e-16,6.746697874135629e-16,6.722220571753383e-14,6.303008517758512e-14,1.5206109064355894e-05,1.6465656154326198e-05,0.019575062115611636,0.02261758550233004,0.25191574465885463,0.5081897823450346,0.032659569537070075,0.10351647270438162,1.7083846691312053e-07,3.570348835494785e-07,2.5531703214050094e-06,5.5212164868666685e-06,5.94202059536827e-06,1.2868415920361924e-05,2.528808296907859e-10,7.472472891845592e-10,9.455665290997023e-07,2.8627360954779687e-06,1.1713030579411453e-10,3.5461614170125506e-10,8.975434943843065e-13,9.054367974468383e-13,8.26548909611887e-11,8.938227457567088e-11,9.13048939949008e-09,1.9731480379082754e-08,7.050265455262394e-16,2.3359740435365644e-15,1.0614391469483596e-11,2.3708844693934976e-11,9.038601598364067e-17,2.6711115344812995e-16,4.9467990886388696e-11,1.496948368366505e-10,0.0064607785669794325,0.013035193706599975,6.448420020357955e-29,1.8553575239195345e-28,9.73659522907707e-06,3.021558726031846e-05,0.0013557754327198537,0.004305804557337748,1.1060697555795935e-10,3.428962516794066e-10
1.101,1452.551501956721,4.935213245624696,0.17768161760513787,10.879839820577661,0.47244223151332054,0.06859676437419544,1.8116603846961465e-05,1.315230013804999e-06,1.3850407851858934e-11,1.595951876527887e-11,2.8286352331452653e-12,6.518747688350834e-12,4.5575744433428594e-07,5.582463265633342e-07,0.21554263936470242,0.2796609664456069,2.1740358827859733e-14,5.1680177229981845e-14,1.685327544118068e-12,4.12863430869094e-12,7.780341190575109e-16,6.730420528544954e-16,6.708072077203007e-14,6.289842033725095e-14,1.5191040573959505e-05,1.6449600205927017e-05,0.019566848386095514,0.022608453418955787,0.2519193317553718,0.5082050725272259,0.032659404593446614,0.10351759043127325,1.707804946290549e-07,3.5691938380393213e-07,2.5533143523426944e-06,5.521615458395419e-06,5.93575906287644e-06,1.2855059273609143e-05,2.525315905097524e-10,7.462271349524473e-10,9.448004326695267e-07,2.860462043470311e-06,1.1699744888010682e-10,3.542195262959449e-10,8.959343713899132e-13,9.038278469562059e-13,8.253306966888221e-11,8.925195254471631e-11,9.116383264249454e-09,1.97013084818125e-08,7.035372221579485e-16,2.331076390584391e-15,1.0597849038113536e-11,2.3672269831085356e-11,9.022321255893695e-17,2.6663425801162834e-16,4.940801923601473e-11,1.4951572642371282e-10,0.006460676184959201,0.013035193720883851,6.448317827113882e-29,1.8553575239195345e-28,9.731342185532494e-06,3.0199764083893734e-05,0.001355759045407543,0.004305820750672731,1.1050091069214889e-10,3.4257286559346474e-10
1.102,1452.490472139983,4.935309706961345,0.17767814479241692,10.885467974795324,0.4724588509394419,0.06860026273262379,1.8106841425474898e-05,1.314542077659951e-06,1.3831932453287075e-11,1.5938482124921654e-11,2.8246376607267217e-12,6.509638044707851e-12,4.554010652248715e-07,5.578186312748505e-07,0.21553095906790945,0.2796502357395675,2.1709556343254323e-14,5.160777144071293e-14,1.6835907369026535e-12,4.124444812276932e-12,7.761469773380476e-16,6.714201942133819e-16,6.6939703692052e-14,6.276718828979902e-14,1.5176005729600113e-05,1.643357972820839e-05,0.019558648978254684,0.022599336969229986,0.2519229116293466,0.5082203345663047,0.03265924089777509,0.10351870928587338,1.7072260606101e-07,3.5680404549176565e-07,2.553458152797866e-06,5.522013791399627e-06,5.929512323451949e-06,1.2841733886115157e-05,2.5218326088709397e-10,7.452096155468049e-10,9.440359198362978e-07,2.858192634873694e-06,1.1686490624608926e-10,3.538238400565297e-10,8.943303041238184e-13,9.022239208637645e-13,8.241159634519699e-11,8.912200022004681e-11,9.102318768562442e-09,1.967122507226914e-08,7.020530728924241e-16,2.326195662019714e-15,1.0581355531579114e-11,2.3635802439641486e-11,9.006090003876244e-17,2.6615879087735073e-16,4.934820595325128e-11,1.4933708545356972e-10,0.006460573981615987,0.013035193735125855,6.448215812225987e-29,1.8553575239195363e-28,9.726098269164956e-06,3.018396789632338e-05,0.0013557426867366038,0.004305836916387479,1.103950782860511e-10,3.4225018046941653e-10
1.103,1452.4295178728844,4.935406095148139,0.17767467474884213,10.89109623893265,0.4724754423537332,0.06860375524243927,1.8097095486177287e-05,1.3138552801261262e-06,1.3813503822797562e-11,1.5917498271483823e-11,2.820650638459557e-12,6.500552247727527e-12,4.550453956383179e-07,5.573917761864262e-07,0.21551929817782256,0.2796395221625188,2.1678835056712785e-14,5.1535554965532666e-14,1.6818578581902117e-12,4.120264693832233e-12,7.742666750294588e-16,6.698041824333306e-16,6.679915230041336e-14,6.263638703028614e-14,1.5161004409958677e-05,1.6417594594154758e-05,0.019550463849679758,0.02259023610749968,0.25192648430565767,0.5082355685515221,0.03265907844289081,0.10351982925391882,1.7066480095393268e-07,3.566888681263921e-07,2.5536017234448346e-06,5.522411487726905e-06,5.923280323092694e-06,1.2828439644565067e-05,2.518358372090302e-10,7.441947205591225e-10,9.432729851883047e-07,2.8559278539460216e-06,1.1673267671813067e-10,3.534290795346305e-10,8.92731269745047e-13,9.006249965719706e-13,8.229046951901631e-11,8.899241604636018e-11,9.088295732250684e-09,1.9641229769365357e-08,7.005740726031336e-16,2.3213317759850773e-15,1.0564910737902234e-11,2.359944205615739e-11,8.98990762753134e-17,2.656847458267748e-16,4.928855040652972e-11,1.4915891206427612e-10,0.006460471956420284,0.01303519374932618,6.448113975165673e-29,1.855357523919539e-28,9.720863450029033e-06,3.016819860973814e-05,0.0013557263566250533,0.00430585305457194,1.1028947751309291e-10,3.419281938327307e-10
1.104,1452.368638935805,4.935502410388425,0.17767120746677675,10.896724612906453,0.4724920058406758,0.06860724192096448,1.808736597608145e-05,1.3131696175749492e-06,1.3795121775516737e-11,1.5896566997469228e-11,2.8166741235321643e-12,6.491490201156962e-12,4.5469043310760425e-07,5.569657583968876e-07,0.21550765663552018,0.279628825662619,2.164819463893044e-14,5.146352704075777e-14,1.6801288933650747e-12,4.116093918677843e-12,7.723931782604385e-16,6.681939886779046e-16,6.665906443628957e-14,6.250601456886801e-14,1.5146036494450967e-05,1.640164467752656e-05,0.019542292957979573,0.022581150788123665,0.25193004980444467,0.5082507745625654,0.03265891722636076,0.10352095033614023,1.7060707905428188e-07,3.565738512242761e-07,2.5537450649340446e-06,5.522808549173396e-06,5.917063007982915e-06,1.2815176436030403e-05,2.514893158826711e-10,7.431824396411721e-10,9.42511623323553e-07,2.853667684972003e-06,1.1660075912844483e-10,3.530352412999597e-10,8.911372455078539e-13,8.990310515765387e-13,8.216968772424798e-11,8.886319847358299e-11,9.074313975566875e-09,1.9611322192896176e-08,6.991001962729331e-16,2.3164846509758396e-15,1.0548514445673834e-11,2.3563188218398393e-11,8.973773913637618e-17,2.652121166866593e-16,4.922905196395015e-11,1.4898120439262532e-10,0.006460370108842808,0.013035193763484996,6.448012315404563e-29,1.8553575239195354e-28,9.715637698466152e-06,3.0152456137142704e-05,0.0013557100549906637,0.004305869165315136,1.1018410755021918e-10,3.416069032193924e-10
1.105,1452.3078351065383,4.935598652904482,0.17766774293790394,10.902353096633798,0.4725085414697844,0.06861072278319313,1.8077652841589748e-05,1.3124850863298444e-06,1.377678612767923e-11,1.5875688096593463e-11,2.81270807346171e-12,6.482451809473003e-12,4.543361751876991e-07,5.565405750302467e-07,0.21549603439632742,0.279618146205855,2.1617634763449802e-14,5.139168690925165e-14,1.6784038280112567e-12,4.1119324526093445e-12,7.705264533716472e-16,6.665895842891891e-16,6.651943795150462e-14,6.237606892717755e-14,1.5131101863661808e-05,1.6385729853293274e-05,0.019534136261964503,0.022572080966788446,0.2519336081578592,0.5082659527021931,0.032658757233240056,0.10352207249336849,1.705494401114981e-07,3.564589943071939e-07,2.5538881779597625e-06,5.523204977617577e-06,5.910860325245299e-06,1.2801944149568968e-05,2.5114369335153455e-10,7.421727625491821e-10,9.417518289592898e-07,2.8514121125882862e-06,1.164691523233652e-10,3.526423219636665e-10,8.895482091219004e-13,8.974420638277881e-13,8.204924952995106e-11,8.873434598925082e-11,9.060373323467013e-09,1.958150197272788e-08,6.976314193542822e-16,2.311654207028573e-15,1.0532166448832624e-11,2.3527040475962674e-11,8.957688650297927e-17,2.6474089732150817e-16,4.9169710017165895e-11,1.4880396064609325e-10,0.006460268438369252,0.013035193777602505,6.447910832429278e-29,1.8553575239195403e-28,9.710420984843779e-06,3.013674039153772e-05,0.001355693781754351,0.00430588524870612,1.1007896758662834e-10,3.4128630620221143e-10
1.106,1452.2471061779092,4.935694822854863,0.1776642811562023,10.907981690031932,0.4725250493524511,0.06861419785049218,1.806795603246621e-05,1.3118016829632012e-06,1.3758496697348669e-11,1.585486136471838e-11,2.808752445761981e-12,6.473436977159212e-12,4.539826194381751e-07,5.561162232180471e-07,0.21548443137500384,0.2796074837067476,2.158715510397487e-14,5.1320033814376545e-14,1.6766826475264386e-12,4.107780260978121e-12,7.686664670587951e-16,6.649909409159643e-16,6.638027072184758e-14,6.224654814934647e-14,1.5116200398152026e-05,1.636984999644869e-05,0.019525993718253528,0.0225630265967352,0.2519371593615552,0.508281103001689,0.032658598485991966,0.1035231958054473,1.7049188387370857e-07,3.563442968955864e-07,2.5540310630631067e-06,5.523600774630352e-06,5.904672220627905e-06,1.2788742671298937e-05,2.507989660462517e-10,7.411656790030271e-10,9.409935965951007e-07,2.8491611207820513e-06,1.1633785513515498e-10,3.5225031809529316e-10,8.879641377206699e-13,8.95858010695804e-13,8.19291534538688e-11,8.860585702557871e-11,9.046473593343415e-09,1.955176872241493e-08,6.961677167187389e-16,2.3068403622553606e-15,1.0515866532943448e-11,2.3490998359784045e-11,8.941651627671553e-17,2.6427108165694904e-16,4.911052391284922e-11,1.4862717889640686e-10,0.006460166944458043,0.013035193791678857,6.447809525699156e-29,1.8553575239195385e-28,9.705213280316367e-06,3.0121051288478427e-05,0.0013556775368304705,0.004305901304831279,1.0997405679612654e-10,3.4096640030734335e-10
1.107,1452.186451925421,4.935790920449987,0.17766082211378464,10.913610393018342,0.47254152957369827,0.06861766714037208,1.805827549521177e-05,1.3111194038092735e-06,1.3740253300319196e-11,1.5834086595055e-11,2.804807197725369e-12,6.46444560817308e-12,4.5362976338403077e-07,5.5569270004877e-07,0.215472847512541,0.2795968381137189,2.1556755332529057e-14,5.1248566995373926e-14,1.6749653373066163e-12,4.103637309124494e-12,7.668131858410013e-16,6.633980300506721e-16,6.624156060657471e-14,6.211745026373887e-14,1.5101331977034175e-05,1.6354004980391916e-05,0.019517865283702498,0.022553987631460187,0.25194070343698216,0.5082962255441641,0.032658440981185706,0.10352432027009735,1.7043441008404918e-07,3.562297584992073e-07,2.5541737209132506e-06,5.523995942057429e-06,5.898498640108769e-06,1.2775571887814205e-05,2.50455130382572e-10,7.401611786768597e-10,9.402369207924999e-07,2.846914693724198e-06,1.1620686639378953e-10,3.5185922625679896e-10,8.863850084713956e-13,8.942788695815554e-13,8.180939801252856e-11,8.84777300132256e-11,9.032614603825047e-09,1.952212205812721e-08,6.947090633992409e-16,2.302043035292523e-15,1.0499614484732341e-11,2.3455061403320834e-11,8.925662634014159e-17,2.638026635614585e-16,4.9051493006098735e-11,1.4845085724047176e-10,0.00646006562657054,0.013035193805714274,6.447708394676502e-29,1.8553575239195376e-28,9.700014554975859e-06,3.0105388740193963e-05,0.0013556613201350716,0.0043059173337804645,1.0986937435229035e-10,3.406471830597027e-10
1.108,1452.1258721175996,4.935886945947024,0.17765736580108255,10.91923920551081,0.4725579821822644,0.06862113066470647,1.8048611174619314e-05,1.3104382450705709e-06,1.3722055753864172e-11,1.5813363582405065e-11,2.8008722875075368e-12,6.45547760841399e-12,4.5327760459092987e-07,5.552700026572491e-07,0.21546128278453158,0.279586209418568,2.152643512668537e-14,5.1177285704300045e-14,1.6732518831489977e-12,4.099503563344512e-12,7.649665764644113e-16,6.618108233753271e-16,6.610330547861433e-14,6.198877331096851e-14,1.508649648160421e-05,1.63381946807793e-05,0.019509750917968714,0.02254496402756654,0.2519442404349818,0.5083113204692944,0.03265828468483416,0.10352544578761697,1.7037701849223107e-07,3.561153786395323e-07,2.554316152288451e-06,5.524390481950906e-06,5.892339531893681e-06,1.2762431690448268e-05,2.501121828501957e-10,7.391592514579757e-10,9.394817964105301e-07,2.844672816468639e-06,1.1607618496498684e-10,3.5146904311597235e-10,8.848107995062036e-13,8.927046188519334e-13,8.16899818007476e-11,8.834996346684472e-11,9.018796184008277e-09,1.949256161850449e-08,6.932554354112541e-16,2.297262148010376e-15,1.0483410102787112e-11,2.3419229166344595e-11,8.909721459255979e-17,2.6333563695081215e-16,4.8992616706784295e-11,1.482749939399018e-10,0.006459964484203004,0.013035193819708883,6.447607438858483e-29,1.8553575239195406e-28,9.694824778850254e-06,3.008975265853717e-05,0.0013556451315916431,0.00430593333564388,1.097649194582047e-10,3.4032865207348e-10
1.109,1452.0653665491386,4.935982899517618,0.17765391221160745,10.92486812742731,0.47257440727421407,0.06862458844239402,1.803896302074451e-05,1.309758203333945e-06,1.3703903879676274e-11,1.579269212666993e-11,2.7969476735965948e-12,6.446532884549125e-12,4.529261406759267e-07,5.54848128242038e-07,0.21544973711991822,0.2795755975531631,2.1496194167572683e-14,5.110618920167725e-14,1.6715422708477707e-12,4.0953789899308674e-12,7.631266063034503e-16,6.602292931137483e-16,6.596550325583662e-14,6.186051537369776e-14,1.5071693795311765e-05,1.632241897561684e-05,0.019501650579579314,0.022535955740392546,0.25194777036183946,0.5083263878279876,0.03265812960797239,0.10352657240124531,1.7031970885352752e-07,3.560011568503488e-07,2.5544583577571753e-06,5.524784395921566e-06,5.886194843453093e-06,1.2749321968953835e-05,2.49770119966202e-10,7.381598873148311e-10,9.387282181497241e-07,2.842435473593152e-06,1.1594580971267329e-10,3.5107976533546463e-10,8.832414888053224e-13,8.911352367198756e-13,8.157090339925918e-11,8.822255588585758e-11,9.005018159252446e-09,1.946308703410601e-08,6.918068085038603e-16,2.292497621392428e-15,1.0467253181856333e-11,2.3383501200045342e-11,8.893827897774502e-17,2.6286999587205045e-16,4.8933894398204874e-11,1.480995871759782e-10,0.006459863516837616,0.01303519383366287,6.447506657728158e-29,1.855357523919542e-28,9.689643923596015e-06,3.0074142960466145e-05,0.001355628971119068,0.00430594931050652,1.0966069131217625e-10,3.4001080494843156e-10
1.11,1452.004935005877,4.93607878135716,0.17765046133801748,10.930497158686043,0.4725908049350063,0.06862804049081972,1.80293309820999e-05,1.309079275074032e-06,1.368579749853561e-11,1.577207202667706e-11,2.7930333143992892e-12,6.4376113430478184e-12,4.525753692372703e-07,5.544270739783962e-07,0.21543821045835218,0.27956500246335264,2.146603213575394e-14,5.10352767466005e-14,1.6698364861867792e-12,4.091263555147364e-12,7.612932427338768e-16,6.58653411487962e-16,6.582815185285847e-14,6.173267453132963e-14,1.5056923800816642e-05,1.6306677742042334e-05,0.01949356422688297,0.022526962725069696,0.25195129323488746,0.5083414276936247,0.03265797575066672,0.10352770011948771,1.7026248091994307e-07,3.558870926586404e-07,2.5546003379470903e-06,5.525177685710427e-06,5.880064522278075e-06,1.2736242613116523e-05,2.494289382413436e-10,7.371630761960681e-10,9.379761807222919e-07,2.840202649709414e-06,1.1581573949868032e-10,3.5069138957122074e-10,8.81677054299653e-13,8.895707013461908e-13,8.145216138043586e-11,8.809550576047976e-11,8.991280354626464e-09,1.9433697934823326e-08,6.903631584726673e-16,2.2877493765680076e-15,1.0451143516241894e-11,2.3347877054566586e-11,8.877981743387955e-17,2.6240573435502524e-16,4.887532546182161e-11,1.4792463512422535e-10,0.0064597627239543825,0.013035193847576445,6.447406050766433e-29,1.8553575239195433e-28,9.684471960328662e-06,3.005855956125569e-05,0.001355612838636299,0.004305965258455064,1.0955668911094321e-10,3.3969363927920223e-10
1.111,1451.9445772730737,4.936174591662295,0.17764701317292683,10.936126299205432,0.4726071752498448,0.06863148682734138,1.8019715007182017e-05,1.3084014567638164e-06,1.3667736431688987e-11,1.5751503081765794e-11,2.7891291684919636e-12,6.428712890758463e-12,4.5222528787613866e-07,5.540068370447806e-07,0.21542670273977538,0.2795544240953804,2.143594871283386e-14,5.096454760054762e-14,1.668134514980048e-12,4.087157225327239e-12,7.594664532777543e-16,6.570831508434818e-16,6.56912491924873e-14,6.160524887072543e-14,1.5042186380936246e-05,1.629097085734753e-05,0.01948549181817798,0.02251798493666532,0.25195480907183376,0.508356440140408,0.03265782311262499,0.10352882894972412,1.702053344433364e-07,3.5577318559102944e-07,2.5547420934887723e-06,5.525570353065682e-06,5.873948515951772e-06,1.2723193512906608e-05,2.490886341964359e-10,7.361688080787776e-10,9.372256788507143e-07,2.837974329458068e-06,1.1568597318812505e-10,3.5030391248868937e-10,8.801174739612107e-13,8.88010990930605e-13,8.13337543172992e-11,8.796881158144415e-11,8.97758259537212e-09,1.940439395087709e-08,6.88924461187134e-16,2.283017334902302e-15,1.0435080900454963e-11,2.3312356280465243e-11,8.862182790612333e-17,2.619428464494922e-16,4.8816909278550814e-11,1.4775013595828924e-10,0.006459662105032623,0.013035193861449704,6.447305617453564e-29,1.855357523919542e-28,9.679308860169084e-06,3.004300237618565e-05,0.0013555967340621625,0.004305981179576236,1.0945291205292024e-10,3.3937715266530533e-10
